 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,122.35907079753851,206.6255221733019,34.41393018169355,290.83140507212215,65.3804940329259,488.8119851494159,212.34331268960693,40.877151632412954,183.41044391561505,318.1750513457017,0,377.3928239121489,164.11104825608518,503.5254592636665,119.08397542079189,320.5503933031694,476.88133315885045,81.09177759688068,298.9831278632047,362.62536550895993,86.53981977862402,141.29575678888122,291.6563717692264,163.3531613962472,21.656678083545646,298.80977848120295,573.8000024367836,151.67364833564957,204.52750316352004,102.1222799047796,20.859540373586164,57.208250472470326,74.4947373173054,142.27558147306922,71.58086185737423,241.24000411141947,181.18417893349442,360.9195729625237,265.67778625603825,145.91711513749257,69.90058269240684,508.20298972944914,225.11568753719163,62.81995045590457,593.1933422908113,65.40278166921385,168.45209417500578
HAM,552.260196057847,1299.894177061888,43.1618323171824,583.8103019360675,445.8991118731413,803.2146314915011,801.1244734493831,191.2118643515847,398.07387040326563,929.9991513806496,377.39282391214886,0,461.4028278353119,593.3683979066246,219.000310639657,894.948080192029,1010.1102295291425,519.1907288070383,918.9474350640421,961.1691750155697,762.244930136243,388.4400826110618,1506.2206718786501,365.97587234649484,64.24252894783505,472.20509113836073,749.6938259130939,794.463568635162,581.8867815724955,181.19252816620636,52.24141805220753,169.7169088446592,371.3867599459471,243.92430139168354,501.10112518793346,576.0086870949134,920.2154727598927,527.0082663423854,1202.8785742700236,443.8596461895976,449.2787034992639,586.9546500180551,453.51242420290237,53.34780319689665,525.0145424761201,193.65084149207004,410.8867026016791
JC,157.61289716977944,520.4459560499823,36.83021690779402,96.30792284644387,516.6865612904891,749.685578513463,424.38125543445943,312.521356935624,265.53249090893524,744.2887602604726,164.11104825608518,461.4028278353119,0,408.6809353987315,141.76425769414644,239.89817024534722,221.5530380341408,247.0415020759836,409.05357846478233,198.922546364182,188.23321657707535,383.03134942679276,222.26034819596887,146.93730105390765,2.1495637851786755,698.0414467535348,717.3399365754393,196.42631430072336,278.145167179299,92.57619984229991,32.301220266457015,143.85362257812966,304.2159272028613,242.55886595289672,362.7489058308914,290.66114353856784,150.01949897630817,171.07619909412955,393.4060536316415,168.6402401255162,137.05845291854354,209.6390148224226,189.41518135955752,55.762453713685126,358.77349425475967,214.7260859568931,597.9506475611361
JN,442.35435666730285,376.2471824044801,94.58740667031995,649.5522026381439,503.1927998564452,559.6107332706207,398.7657453846226,508.42059153275494,337.31080857016644,1058.1646687169548,503.5254592636663,593.3683979066246,408.6809353987315,0,39.25233622043599,489.05196998568624,714.3573890386498,734.809424161911,375.9667806869599,336.4055133293974,357.9615493717297,649.5522026381439,274.9690608613571,229.7426425087489,18.955122284479938,878.0819580229769,1494.9712457698315,767.3322555943165,373.69039978934603,321.425874874896,13.16534122363459,43.01352672447635,111.17285101981848,188.83471750609348,218.52135443610388,270.4939870490287,609.990192584006,102.549083561085,607.8384620097077,445.6474559044549,345.8646202103501,323.63119470170517,563.2616517178596,190.2566154760156,651.506840861333,319.07416554334105,242.07366694150437
LC,22.956506504315694,93.35643633223313,37.803406544078605,144.94149279110243,59.789764695058906,202.77442533896877,235.9978116077854,156.6836518449788,77.80523471642171,122.3944643451884,119.08397542079189,219.000310639657,141.76425769414644,39.25233622043599,0,128.65392527851856,74.00127275083341,251.54845688008035,28.520693534647194,69.14061637720259,52.75530748417073,53.40178361884294,164.7024844249025,215.6508230150394,13.773361870811597,46.69793672257666,106.29996250975454,93.87875081539465,34.53862309222054,76.10213542408238,0.33786068201690467,0.15179248032643544,43.71508553551941,110.59852219329392,172.6899446657623,70.346757852077,254.46380686386516,158.77863389438923,111.53640350278644,88.40325438853624,17.179344082684143,65.4368883570831,67.69393085067512,1.3362904809256844,165.1741660331088,19.555036347537225,27.291324271860503
LLL,643.9027664704797,262.78382884296525,226.16495360179735,580.4015137168142,794.4473572221887,603.51263213908,495.4253584433473,415.3441033982553,340.6688036984937,1094.7485341210063,320.5503933031694,894.948080192029,239.89817024534722,489.05196998568624,128.65392527851856,0,471.157166163377,592.6396105049554,220.07268049576217,496.89137262055584,641.04015866196,593.3660993457166,508.2507503826522,234.07593240593556,16.563899966905378,281.016671662771,533.1682987032547,784.2409016561031,910.6991239031939,549.1135691902855,3.7521037258551564,26.136370670598456,138.54037809977345,452.33551565982384,152.29579447782507,198.6411956176564,720.7307434488305,282.7206958897931,627.9254932961968,463.5393981393288,859.4027766381619,708.3914744690344,573.5687530280717,66.37605507830402,469.2891004673006,155.8247651351458,228.00377176599827
LR,321.850087346395,765.1050762315931,178.4787529831386,669.23893622102,580.0075080913622,880.6955074782941,952.6746421933341,145.74460329336543,271.31287857732747,548.362053438397,476.8813331588504,1010.1102295291425,221.5530380341408,714.3573890386498,74.0012727508334,471.157166163377,0,451.6315944852593,477.38207430761423,707.0208696783227,370.06229189090385,309.7399661897886,831.666003979581,463.0948466425422,6.835086349251027,494.54521127092426,451.22075323801494,654.5613590126134,725.9290123227956,183.4653931707096,31.263500778879223,187.69250444567587,261.5891770839768,589.0020344613368,1033.737640700687,741.4377501579944,656.1072037781105,384.26364581891767,655.2054386704017,358.9449342277179,741.4903901764349,885.2007122251607,426.7129202849186,31.958067922621982,531.7696740691766,107.73998300458486,269.0113885407889
LUC,136.26180423561166,471.8224720825104,407.396869604195,311.9036332361768,404.22798640606925,658.6750895076773,669.4571548731137,350.09113988957114,375.592777110904,319.6505130136965,81.09177759688068,519.1907288070383,247.0415020759836,734.8094241619111,251.54845688008035,592.6396105049554,451.63159448525937,0,380.93710325306364,319.0672134026468,881.6266453614298,532.1435394895059,511.30061229643354,509.8165656768804,185.99564539220623,1398.713555636267,1596.1279617305129,820.2092759295499,304.1269398522811,839.8091755713441,91.34503160905149,0.0027736625624949353,853.8319214583101,273.4656960143428,204.8064658156374,449.1283080040527,188.3283581787225,314.6576971746463,891.0594427794991,2004.5184365308892,331.2870421799308,510.86238301063963,344.1472844241092,171.99573182231214,1095.4194815692695,487.87965467344526,744.0287410989457
MAC,99.38508695678617,478.85625617416997,119.30820389757291,558.1992074886755,354.350976080072,581.8378378455606,790.1708470156971,311.9524560852998,130.16571841501886,387.11088094289823,298.9831278632047,918.9474350640421,409.05357846478233,375.9667806869599,28.520693534647194,220.07268049576217,477.38207430761423,380.93710325306364,0,308.4211029620212,223.4853925435533,213.4076239588368,642.5051786438024,322.9527822746114,0.28038472748469834,356.11223616790085,614.2147404670021,318.9707700851537,226.8891708376698,185.44777386587353,183.2014743571521,8.129376953602938,163.56475682219013,204.0526364638508,459.3025865538604,624.7047728579644,85.75760293997038,689.0971234372258,472.9502826581856,394.2050181219728,226.4285286361927,667.7050354448344,276.4009616585508,20.876603957927784,405.7620018710216,116.63709452577882,163.75969539349654
MMsh,527.160056451499,504.13037143230366,67.23879245983935,986.5518853117069,331.4403920250468,467.39164723836114,874.4249514879319,87.6134652377594,209.46773527000798,331.5767522838433,362.62536550895976,961.1691750155696,198.922546364182,336.4055133293974,69.14061637720259,496.8913726205558,707.0208696783227,319.06721340264676,308.4211029620212,0,213.29182253546887,385.50606918200606,1007.2082701653117,194.33622465990638,8.856945745104222,288.4035160932699,1124.1654312417522,547.483177691732,249.989655593017,97.42640319614641,440.34914848095485,89.23192109085934,145.47030630539817,265.249372592214,190.83525510333035,350.63203113155095,291.7425928455713,517.8864903057948,407.4195042747942,220.27591738778602,600.4952872045745,806.4365906647351,172.49878361056363,3.2566007349749437,446.7003618287004,117.25284702973227,222.2579074451765
MND,417.7660396573392,313.11868866641356,154.0970859389577,488.94901806696464,604.9271555320462,234.26412580483293,288.8559785174954,480.88163964139807,74.0051952942275,448.98848095390355,86.53981977862402,762.244930136243,188.23321657707535,357.96154937172963,52.75530748417073,641.0401586619599,370.06229189090385,881.6266453614298,223.4853925435533,213.29182253546892,0,475.22670191916563,228.3908714966818,140.72927737036923,9.729013891795978,372.7522471542148,203.75839285444718,690.6309909721496,477.86707864078755,269.6981506566925,18.57952526218011,0.11828162253028848,181.17568694865665,430.66835986394926,90.73123936478333,383.64160034648904,345.9364941514343,835.3821844650275,311.2653061318085,703.6412680473754,467.17631369702843,336.20419676978753,208.29207343550507,115.99257428865448,465.32181065980365,107.34812496719438,169.18025009480115
MV,596.3839264512591,429.75970443024283,130.80474384404704,461.9640523695175,396.7735660695161,514.8032468645015,499.4632062117883,207.35427918876135,446.19736352580867,622.0628375662841,141.29575678888122,388.4400826110621,383.03134942679276,649.552202638144,53.40178361884294,593.3660993457166,309.7399661897887,532.1435394895059,213.4076239588368,385.5060691820061,475.2267019191657,0,807.15018815248,537.2271655979362,1.2908947597900864,204.94976998676677,445.59820831053054,506.4356133737858,779.6840331155038,171.43211344231102,28.850425559980806,47.4698730697807,571.2120528291786,257.40162343225074,377.8730651935376,300.83278594887906,160.54472365323136,254.81910651317816,621.6311047053963,184.0083185812928,308.0863275503698,360.5856106139829,417.83228197921875,0.8512961867499402,930.751946354589,127.96369374169647,396.19841806208314
OTH,278.49062241679525,1020.5683229225851,158.16062759144646,1397.5705758365914,469.9507263077132,850.7464843719504,717.2713595740046,235.43086548279243,272.36425337926255,1036.6151851716927,291.65637176922644,1506.2206718786501,222.26034819596887,274.9690608613571,164.7024844249025,508.2507503826522,831.666003979581,511.30061229643354,642.5051786438024,1007.208270165312,228.3908714966818,807.15018815248,0,324.0075330518926,33.07508091185275,465.39245596208207,659.7439126272235,481.93112413228823,411.1946870250539,140.7204694394105,137.0219299106832,107.9548909511449,190.23218112575654,170.6654330507604,482.1092356492718,732.8325339236667,393.0368985084809,516.1595132257103,679.9089935313098,334.639741131013,447.4719816412715,1013.1951058065517,443.4865733760955,30.665992644684493,545.9491095673465,64.34623184646473,269.642593260339
PERsh,118.40185102618108,249.74131364204376,44.02451311021044,282.1070250382299,212.70361445638392,237.60178653628483,685.7252909172812,56.212178951678595,150.9537779467676,96.43693065804774,163.3531613962472,365.97587234649484,146.93730105390762,229.7426425087489,215.65082301503935,234.07593240593556,463.0948466425422,509.8165656768803,322.9527822746114,194.33622465990638,140.72927737036923,537.2271655979362,324.00753305189255,0,21.059056354192265,189.75754821198066,181.95645118937233,189.67850219695012,275.7604722930594,84.67825164172781,59.90875288421681,17.875943755451573,258.998019034909,90.08430521782796,339.23853415176137,542.9823364110799,150.48023408851236,292.5657436943734,346.59780009242786,247.7318850345839,124.20273212197684,627.5404519015947,113.86914233593004,0.030335319155405837,91.14042906953576,144.0419811706938,94.63026383887417
PHT,0.2659865928300787,1.1534752830717097,0.08184202856310113,0.3387350626639464,1.5151621456957158,17.6738065627345,14.576826176851373,4.218481231052257,2.725841165736797,4.566641058482579,21.656678083545646,64.24252894783505,2.1495637851786755,18.955122284479927,13.77336187081159,16.563899966905378,6.835086349251027,185.9956453922062,0.28038472748469834,8.856945745104222,9.729013891795978,1.2908947597900864,33.075080911852744,21.059056354192265,0,1.059685819312109,13.625541063706837,1.163856691253951,92.75392676735635,33.020683358970025,0.05228796269309239,0.023491693383853103,3.023750800042746,0.19323812299621101,16.733514566162643,1.8919803600654659,0.2523462547362285,37.24008830562186,45.621029593147185,2.045603906915946,2.1495637851786755,247.50297186850682,1.103049196679642,0.05153016613232294,5.866294392785936,5.548457364307888,13.10128469560243
R2,135.93223592890746,279.88919937245055,155.2838199753777,229.66786345441938,307.41157383427594,636.6796348538091,524.5174514835048,396.84676205584776,281.81435066486716,825.1733915444499,298.8097784812029,472.20509113836073,698.0414467535347,878.0819580229769,46.69793672257666,281.016671662771,494.54521127092426,1398.7135556362668,356.11223616790085,288.4035160932699,372.7522471542148,204.94976998676674,465.39245596208207,189.7575482119807,1.059685819312109,0,1520.3841836847728,797.0661077476773,267.0958298436461,297.7157068455268,8.203867540016677,29.461469876703003,663.9333613789464,456.18807628238164,213.66710096510823,546.4142219525934,180.43206335751805,164.9781668158121,482.5994258565893,593.7325213531358,159.16076258000408,297.5431710063009,1679.256785396952,167.4691971107343,729.0378731552681,728.1162331948246,1094.9627515782586
R3,207.57348428299244,886.0402674836689,114.02681645092692,510.84956141726354,420.30375870946216,828.4022792705053,764.4882239117212,521.8509336689511,580.6062597827934,708.0214677721684,573.8000024367836,749.6938259130939,717.3399365754393,1494.9712457698315,106.29996250975454,533.1682987032547,451.220753238015,1596.1279617305129,614.2147404670021,1124.165431241753,203.7583928544472,445.5982083105305,659.7439126272235,181.95645118937236,13.625541063706837,1520.384183684773,0,636.9161400795405,356.4051743796861,160.84491515667418,53.090741553001955,13.434368906745167,554.4390309081651,427.7176797997056,224.96840351944337,435.65439258750865,241.98004933224613,337.53687925548604,523.6971567048162,605.4314225146995,281.7008415140633,631.0763590365057,664.3778144090503,206.7715156885236,846.8056464307207,864.3130935702441,2034.0248973723915
ROM,500.6093158490419,297.9156170188066,195.33390410958904,432.2074254543226,315.8811178348185,505.31770077894174,488.21946830740666,470.8005843911022,448.0547010145402,385.2396736626032,151.67364833564957,794.4635686351621,196.42631430072336,767.3322555943166,93.87875081539465,784.2409016561032,654.5613590126135,820.2092759295499,318.9707700851537,547.4831776917321,690.6309909721496,506.4356133737857,481.93112413228823,189.67850219695012,1.1638566912539516,797.0661077476774,636.9161400795405,0,256.39212705103114,296.49123479260464,173.48461385745486,78.22028281042863,520.2440755924408,264.829438624765,493.6947923884655,250.0,342.2238882718335,185.3605568790947,396.67871214550786,489.8539074459316,115.21687477269974,745.7650158061117,557.3973881657479,44.81154311039484,457.2730291371578,186.07053255348623,530.1344478970633
SHR,844.9404753030742,263.9301420783051,127.83109696633448,463.6892449059505,742.4500712371929,421.1106160348587,605.6373050890344,109.98780487733211,364.5902038432063,718.7046183823743,204.52750316352004,581.8867815724955,278.145167179299,373.69039978934603,34.53862309222054,910.6991239031939,725.9290123227958,304.1269398522811,226.88917083766987,249.989655593017,477.86707864078767,779.6840331155038,411.1946870250539,275.7604722930595,92.75392676735636,267.0958298436461,356.4051743796861,256.39212705103114,0,60.97382150616237,14.604883599497924,102.44574702100486,340.3403018243886,629.249177873064,248.82570148200296,388.39953238251115,451.78073786438694,145.89015073817325,644.9383217684575,540.6636451648674,659.5681954784335,292.4161566977362,801.3650320383631,96.55711108289246,466.594557222119,146.27651151667308,219.61244319311666
SON3,151.79155092529078,37.00026141946617,41.328842992774796,171.43211344231102,175.71731317017276,168.30300066944332,99.14608355992,144.11385362369455,29.98425282310477,160.15673804864616,102.1222799047796,181.19252816620636,92.57619984229991,321.425874874896,76.10213542408238,549.1135691902855,183.4653931707096,839.8091755713439,185.4477738658735,97.42640319614641,269.6981506566925,171.43211344231102,140.7204694394105,84.67825164172781,33.020683358970025,297.7157068455268,160.84491515667418,296.4912347926046,60.97382150616237,0,34.04075996825986,2.128248464804156,137.41543673931966,167.59456217484234,148.8582986049761,83.69290284183901,83.49854552483524,121.21145884537147,125.5341695033827,290.8982807222833,29.784422298309988,188.79032765331797,80.4806525583053,34.671624094012515,184.74480808183225,89.3831527957108,68.72746081447667
SPTAD,662.7398232193126,5.067056341672418,15.152991339266736,21.394957544547804,1.088215269390317,0.43876502865031597,67.1869968579429,1.4387222780973792,99.36872617613324,26.629578171437025,20.859540373586164,52.241418052207564,32.301220266457015,13.16534122363459,0.33786068201690467,3.7521037258551564,31.263500778879237,91.34503160905149,183.2014743571521,440.3491484809549,18.57952526218011,28.850425559980806,137.0219299106832,59.90875288421682,0.05228796269309239,8.203867540016677,53.09074155300196,173.48461385745486,14.604883599497924,34.040759968259884,0,0.12468668026814339,128.44994834774928,62.00007305140957,3.7403414221473574,61.88837496145544,5.285235177519087,3.217391552281847,101.11078649036766,131.69088653977033,9.698552573754691,163.30126517812462,52.21614384621165,0.2735062663946371,140.1540628292893,15.064094640610948,11.11701539664872
STMsh,17.85989836634152,44.30201337418345,0.1951617604197027,21.757814182575668,0.7445059749344214,70.81248904258914,45.09459230548217,6.547829311444004,512.3617907497915,39.33590186350237,57.208250472470326,169.7169088446592,143.85362257812966,43.01352672447635,0.15179248032643544,26.136370670598456,187.6925044456759,0.0027736625624949353,8.12937695360294,89.23192109085936,0.1182816225302886,47.4698730697807,107.9548909511449,17.875943755451576,0.023491693383853103,29.461469876703006,13.434368906745167,78.22028281042863,102.44574702100486,2.1282484648041575,0.12468668026814339,0,24.80970760851163,5.141380511174394,156.87824476490155,81.69183253260125,90.95842802119917,12.543978137622362,14.215529968156973,8.901389038665936,47.37936242016982,4.974635504391563,30.202816065118554,28.67506179011878,48.367520621495636,22.30190196013598,3.6376472699387494
TAsh,89.45187529861913,148.51877448794968,287.64225307965654,108.72030737285164,248.27066952930815,281.1327059200629,351.7861973719685,233.57417916611618,159.49248709142591,235.08509023390062,74.49473731730538,371.38675994594706,304.2159272028612,111.17285101981848,43.7150855355194,138.54037809977333,261.5891770839768,853.83192145831,163.5647568221901,145.47030630539817,181.17568694865665,571.2120528291784,190.23218112575654,258.998019034909,3.0237508000427447,663.9333613789464,554.4390309081651,520.2440755924407,340.3403018243885,137.41543673931966,128.44994834774926,24.80970760851163,0,334.80443797505933,263.61605621787356,166.65825438732716,133.84756184403284,226.40066084048394,266.4645798652184,655.0267687466454,247.20548429434973,224.73981873756804,135.53084235321498,130.68909219528607,170.98249642017106,434.75370598727835,871.3520674640444
TGV,1043.4003799940447,136.83042047470724,129.0708675883752,351.9137522211264,109.33071069075295,260.26769297417275,335.33364706231066,174.2088842516008,139.45379766536527,210.89168843268206,142.27558147306925,243.92430139168354,242.55886595289672,188.83471750609348,110.59852219329392,452.33551565982384,589.002034461337,273.4656960143428,204.05263646385083,265.249372592214,430.66835986394926,257.4016234322507,170.6654330507604,90.08430521782796,0.19323812299621101,456.18807628238164,427.7176797997056,264.829438624765,629.249177873064,167.59456217484234,62.00007305140956,5.141380511174394,334.8044379750594,0,222.88608802151884,288.6608260325406,277.3229478042172,96.50157097801676,239.19897398702759,321.0755592473741,228.8813253201245,363.39683132051795,419.68586939172366,35.488004327864836,373.25448464995105,282.797891700473,283.9575346318294
TIMsh,256.72477755257927,542.3790692780345,11.868278203501227,306.48765097509903,325.5782144906717,461.1797826654531,480.37835953165916,42.16022263074073,227.64289862957492,278.1381899950554,71.58086185737422,501.10112518793346,362.7489058308913,218.52135443610388,172.6899446657623,152.29579447782498,1033.737640700687,204.8064658156374,459.30258655386035,190.83525510333035,90.73123936478333,377.87306519353757,482.10923564927174,339.2385341517614,16.733514566162643,213.66710096510823,224.96840351944337,493.69479238846543,248.82570148200296,148.8582986049761,3.7403414221473574,156.87824476490152,263.61605621787356,222.88608802151882,0,379.13734580677203,231.87826963787916,245.57412156745934,161.5354248422272,117.36556726907985,112.67612367233394,332.41665438218416,106.86805036522124,1.0187117458466919,318.25545084051447,26.042289065305454,63.90782684613123
TMP,62.080620718918595,842.0340786152182,32.95527974783295,493.2153362844497,203.4819768642842,1097.909887359199,490.226072845294,72.68875658793678,350.8244862391984,234.18859392283167,241.24000411141947,576.0086870949134,290.66114353856784,270.4939870490287,70.346757852077,198.6411956176564,741.4377501579944,449.1283080040527,624.7047728579644,350.63203113155095,383.64160034648904,300.83278594887906,732.8325339236667,542.9823364110799,1.8919803600654659,546.4142219525936,435.65439258750865,250.0,388.39953238251115,83.69290284183903,61.88837496145543,81.69183253260125,166.65825438732725,288.6608260325406,379.13734580677215,0,284.7307520286244,427.90132593277826,481.5712303422756,267.5745290495641,177.56379840582443,1404.2596261521235,251.09141873399844,8.72622027534418,437.15300879229625,118.81532393019364,350.8928013051459
