""
,ANT,COR,TRO,WT,LR,MMsh,R3,HAM,OTH,MAC,LUC,PERsh,AWWsh,H5,TNKsh,x2H4,SHR,R2,MV,LLL,ROM,TIMsh,x1H4,AYL,TMP,VEN,JC,JN,TAsh,TN,TGV,WIV,MND,x3H6sh,x2H6sh,E3sh,LC,H8sh,ADO,ERR,ARDsh,TAnsh,SPTAD,x1H6sh,STMsh,PHT,TAfly,CYM
CYM,1340.733506066116,1281.7531105810406,1164.413217996654,1095.8227610725298,1009.4745926902524,880.4480166087675,819.9332582348743,812.8704184676596,788.4631149240955,784.0257481591121,734.1671225482626,725.1409765290537,682.7770023376294,660.5356438982042,641.4848309178744,613.4505163957858,584.6078378718048,567.2458603642585,560.7368150564511,553.0416557361206,549.0707947210408,537.7576107317466,537.7304284153291,531.3749284850211,476.2635971866768,452.7216573273648,411.39417019842386,399.5285027269302,381.5329489986721,378.45550784804794,349.28963051064824,334.6392296842089,310.04845874720064,295.4841649911336,285.375402248389,278.3433647523565,248.1721880611634,232.03418439716316,202.1541233897547,188.30207993047225,142.57608347690297,110.96150256689101,75.85154521827234,58.65299303666681,44.588511434056485,14.407894399772292,4.2074626374755875,0.0

,H5,R3,JN,MND,ROM,JC,R2,LLL,TRO,MAC,x1H4,x3H6sh,LUC,VEN,COR,CYM,TN,x2H6sh,OTH,HAM,ERR,MV,TAsh,ARDsh,ANT,AYL,x2H4,WIV,TGV,LC,LR,TNKsh,TAnsh,AWWsh,MMsh,WT,ADO,SHR,TMP,TIMsh,H8sh,PERsh,x1H6sh,TAfly,STMsh,PHT,SPTAD,E3sh
E3sh,619.8077874136701,568.1493378881054,559.9606993441175,490.22793885467325,472.90448737107175,391.6518950161572,386.9580159372168,379.8516382509783,330.67264119522804,302.9610474146671,301.40850051794786,299.88890605084026,298.0915096325314,282.6731798467261,280.34821001444226,278.3433647523564,271.20361852342177,269.1550430371261,257.1823582473319,238.99933580239772,233.12955567720937,211.0602792285445,208.4307745674921,196.98447208655327,183.34562462874374,176.05883518186943,164.02383539471052,160.6865541185025,160.2309300843066,152.74209008077568,151.98080410492727,151.02497062279673,139.55901674336772,127.91266608715166,121.24553801402485,121.01312745726044,111.42697709233293,110.51456643444621,92.53945040849327,47.48857196414413,40.26452250122463,38.00041050074879,30.722008768194925,16.96850604073083,6.450787068438736,4.1599293825242025,1.3504684875175157,0.0

,R3,ROM,STMsh,TRO,MV,LUC,x3H6sh,TMP,SHR,HAM,TN,JN,H5,LR,OTH,LLL,R2,ANT,WIV,JC,VEN,TAnsh,E3sh,WT,MMsh,TIMsh,x2H4,COR,AWWsh,CYM,H8sh,PERsh,TGV,TAsh,x1H4,MAC,AYL,ADO,SPTAD,MND,x2H6sh,LC,x1H6sh,TNKsh,ARDsh,TAfly,PHT,ERR
ERR,682.5090492708331,530.1083811337584,498.6993601394173,449.19545319004015,435.92567246159354,420.52633454592933,405.3728150236801,399.95608710741215,372.5632719697416,371.49466823272525,356.403397602683,353.01499918763074,315.25858383820065,305.0175349279741,285.78699627277564,283.66606077606946,279.8374786152185,270.27209209804204,266.1563312784143,265.1501652295041,248.25758563208393,244.85809602954524,233.12955567720937,227.87955359091973,223.76982354950437,214.95217825312977,214.69975091140319,211.67284458808618,203.5152543473194,188.30207993047225,177.54125461304997,169.05201007249252,160.0983545284179,159.3827239961379,144.79835743885016,131.84658653520302,113.12166458942914,107.77181696388907,94.65316921311532,83.46331248141774,81.52329157355992,74.19355718405004,52.183936135011734,34.52437580714593,26.328628287183086,11.484779721034085,2.618702691179245,0.0

,WIV,x2H4,LLL,JN,OTH,x1H4,HAM,TN,R2,TRO,JC,R3,SHR,CYM,MV,E3sh,ADO,LR,WT,x1H6sh,COR,MND,ANT,AWWsh,x3H6sh,AYL,ROM,MAC,LUC,H8sh,MMsh,VEN,x2H6sh,ERR,TIMsh,TNKsh,TAsh,TMP,ARDsh,TGV,LC,PERsh,TAnsh,STMsh,SPTAD,PHT,TAfly,H5
H5,1287.0996910869871,1285.1500613910516,1135.5563265673923,1097.3930716066877,1065.0485609963273,969.5887893684798,948.0391553195416,887.3313594184854,838.1266961768508,789.1772344294257,728.3454413555386,719.7256683537255,677.7389710151167,660.5356438982042,627.5078707624281,619.8077874136701,607.2354469197908,574.2374811710799,564.8225153905805,518.5771982599016,457.47549499206104,453.73553279078266,449.37765468828337,426.755772079714,426.54448527631723,413.72467085648196,383.79776873425357,378.6852524741991,376.98699451924233,356.274326679256,330.4032686753087,324.56556316829835,316.0268732078743,315.25858383820065,313.0544447427849,303.8321411344252,244.2178820131015,238.2773391633,228.23773506364887,213.73147530961327,120.09588933253488,115.32880940718069,79.84618161657956,39.20570961446443,32.503237747828926,4.548024542759188,3.550964471131351,0.0

,R3,x2H4,LR,WT,JN,COR,HAM,H5,TNKsh,MMsh,x3H6sh,MAC,LLL,AWWsh,R2,OTH,TMP,TRO,CYM,ANT,x1H4,SHR,TN,ERR,TGV,JC,PERsh,MV,ROM,LC,VEN,ADO,LUC,TAsh,MND,TIMsh,AYL,WIV,x2H6sh,x1H6sh,STMsh,E3sh,ARDsh,PHT,TAnsh,TAfly,SPTAD,H8sh
H8sh,583.535700392016,538.7336931200497,514.3387548630889,496.0422537870615,493.6009698044272,448.82887104089417,365.7473213983696,356.2743266792559,355.22685185185185,332.99950339167685,308.4065713769008,297.03973561859726,296.1329699022617,290.5639035004954,284.06161824143976,242.84039472603305,233.92723481071795,233.61060845005167,232.03418439716313,226.2620037498981,220.869839993958,198.0913143602542,186.73311999077436,177.54125461304997,175.15705092123537,162.72167243938645,162.1586680136346,159.921384430343,149.85370609414724,118.57022841051314,114.47396130539929,112.2348064378947,111.09568729791225,106.37906299002636,95.37460300403562,80.26371293739737,72.671031096563,69.53362462006079,66.64314704625288,64.61612372534489,57.754523183100744,40.26452250122463,34.36466398811461,21.864986815784686,18.821423898724127,18.461002758077225,11.936178655859507,0.0

,OTH,ANT,TRO,TN,LR,MAC,MMsh,H5,LLL,ROM,CYM,R3,MND,COR,TMP,JN,AWWsh,ADO,SHR,TNKsh,WT,x2H4,AYL,JC,TIMsh,R2,LUC,WIV,x1H4,x3H6sh,VEN,MV,ERR,H8sh,PERsh,TAsh,TGV,E3sh,x2H6sh,LC,STMsh,TAnsh,SPTAD,x1H6sh,ARDsh,PHT,TAfly,HAM
HAM,1501.1393642288617,1231.0071328371941,1154.0438622439065,997.3447249756072,994.2015804294404,959.026688807788,951.3766701185784,948.0391553195416,900.7629409014278,864.9006041631131,812.8704184676594,793.1396141475318,789.0491909033701,783.3751694415395,621.2413278107831,600.8187440129385,580.7717281680648,578.305259269893,560.5471427243016,559.4340251376698,558.5551863235659,522.7802884513247,487.4150589009108,479.9830932771393,477.79283520495056,468.8466872681484,461.8506809682244,457.2946037003302,442.5093490532924,406.6851736280597,402.19349720752376,380.3245331248141,371.4946682327252,365.7473213983696,361.71944771755625,346.7593121205347,271.0025212733625,238.99933580239772,219.20179837318392,217.155817569752,170.70683610390796,69.804037840585,60.93086721525122,45.796231338564176,36.545535222514864,26.315987054515517,21.876291463281312,0.0

,COR,H5,R3,R2,x3H6sh,ANT,MAC,HAM,AYL,MV,JN,CYM,TRO,E3sh,TIMsh,LUC,TAsh,x2H4,SHR,TMP,ERR,LR,OTH,x2H6sh,LLL,WT,x1H4,MMsh,TGV,MND,TNKsh,ROM,VEN,PERsh,ADO,H8sh,TAnsh,TN,STMsh,LC,WIV,AWWsh,x1H6sh,SPTAD,ARDsh,TAfly,PHT,JC
JC,809.5880548090669,728.3454413555386,724.5050797120058,683.8529368697401,623.4425111897699,542.7329027223153,491.432821490294,479.9830932771395,475.5449520213345,436.6630154544332,418.06360854853637,411.39417019842386,402.4381781873679,391.6518950161572,384.9730319202308,332.8286784544969,299.95072326865665,299.1517561321768,292.05855628805455,288.3940847202859,265.150165229504,246.4119762012731,239.73232618692245,230.40039357077387,219.19304032191516,217.63318930661862,208.3127496632392,206.94256340133646,204.1550676147518,194.34691220880794,187.06605999325916,181.09660426536468,167.79239289311306,167.0118822635332,164.45173836436837,162.72167243938645,159.64078544351682,151.87412812342092,142.8071063788149,138.63940150162426,133.4984445863747,100.53637674465352,56.375950154782956,41.57229586238902,35.982280293061656,9.70608681310013,2.1261776431085635,0.0

,R3,H5,R2,LUC,ROM,LR,AWWsh,x2H4,MV,TN,COR,HAM,x1H4,TRO,AYL,E3sh,LLL,H8sh,ADO,VEN,JC,CYM,MAC,ANT,SHR,MND,ERR,WIV,WT,MMsh,x2H6sh,TMP,OTH,PERsh,TIMsh,x3H6sh,x1H6sh,TGV,TAnsh,TAsh,TNKsh,ARDsh,PHT,STMsh,LC,SPTAD,TAfly,JN
JN,1503.5953592175338,1097.3930716066875,880.60222776239,789.5685439439598,765.3027794667595,722.0996810596514,700.5806112865364,680.6128943779205,662.0191208709784,658.3454071182709,648.2865063612941,600.8187440129385,598.4617237122801,596.03423567647,579.9495434671196,559.9606993441175,500.93224401637156,493.6009698044272,456.32235189956083,424.74531713833596,418.06360854853637,399.52850272692996,396.9232051134222,366.05394427222234,361.43052232846645,357.66016166203275,353.01499918763074,333.1109157454725,326.6733654849766,318.53611213069837,314.81908898126915,303.3547382092443,269.2177949791039,245.25252254978847,229.70565234046688,222.4892488506935,189.90501233530438,177.58776559777178,170.06767696829036,102.3834506686924,96.65247035573124,91.34488039657026,57.5670785363778,42.11717654371894,37.62750969591437,12.462343275493136,5.74700044696113,0.0

,TN,CYM,COR,HAM,PERsh,LUC,TNKsh,LLL,x2H4,TIMsh,OTH,E3sh,AWWsh,JC,VEN,R3,H5,H8sh,TGV,TRO,ANT,ROM,R2,ERR,AYL,MMsh,TMP,x1H4,LR,MND,MV,TAsh,JN,ARDsh,SHR,MAC,x3H6sh,ADO,x2H6sh,WIV,PHT,TAfly,x1H6sh,TAnsh,SPTAD,STMsh,LC
LC,257.87247858869176,248.17218806116338,223.93929598796183,217.15581756975197,211.34256711498574,208.69457110691124,199.17410485933505,173.30173822079675,168.5723697187336,168.11003267235387,164.34908206876017,152.74209008077568,142.6885618027668,138.63940150162426,136.69413006262826,127.4258013077712,120.09588933253488,118.57022841051314,111.70080824806024,111.24500019209613,108.36711143802317,104.27437494635255,75.4607077219596,74.19355718405,69.91589654291946,68.80185238939202,67.06896769856623,65.29001414177323,62.62158888699885,51.939697596303674,51.65439646621587,38.95477319722776,37.62750969591437,37.205937424023745,35.04258112808775,27.795099891168306,26.63948534153839,22.626778841284697,19.610299632247262,16.7545574242648,13.716376291853111,11.639206662313399,1.3663169264143449,0.643790471785384,0.34401017576318227,0.15234736355226644,0.0

,H5,WIV,SHR,HAM,AYL,ROM,TN,ADO,WT,TRO,COR,MV,x1H4,MND,R3,CYM,AWWsh,OTH,MMsh,JN,LUC,x2H4,LR,TGV,VEN,E3sh,TNKsh,R2,H8sh,ERR,ANT,PERsh,MAC,ARDsh,JC,x3H6sh,TMP,LC,x2H6sh,TIMsh,TAsh,x1H6sh,TAnsh,STMsh,PHT,TAfly,SPTAD,LLL
LLL,1135.5563265673923,947.7610531621647,935.3969959860974,900.7629409014278,808.740288696523,804.8107629133196,741.8225618764328,692.8662609427854,690.6548111771549,636.2951699255016,634.00335887666,610.3152430674902,574.9329741150011,571.2516176162329,556.6533943474818,553.0416557361204,541.8490651968339,538.1761081974537,527.4313722946919,500.9322440163715,484.76265486545026,477.1500345326313,472.6150836209883,463.91367640893367,457.15990916894685,379.8516382509783,336.9033095392602,324.53826143966086,296.1329699022617,283.66606077606946,264.0684189502581,244.2044991251817,227.15264677537385,225.8749468461949,219.1930403219151,217.04934987514238,199.81887774020993,173.30173822079675,158.81347277472992,149.84737314339247,147.10457581833586,68.47417966294007,41.24777225017408,26.433963318794405,16.74270698029103,13.826041393403015,3.693807952440783,0.0

,TIMsh,CYM,HAM,COR,WT,OTH,ANT,WIV,MMsh,JN,TMP,AWWsh,TN,TRO,SHR,ROM,TGV,AYL,H5,LUC,x2H4,H8sh,R2,R3,PERsh,LLL,MAC,x1H4,MND,VEN,TNKsh,ADO,ERR,MV,x3H6sh,TAsh,JC,ARDsh,STMsh,TAnsh,E3sh,x2H6sh,LC,x1H6sh,SPTAD,PHT,TAfly,LR
LR,1036.4070968340295,1009.4745926902523,994.2015804294404,852.5191161081614,843.5634273604084,836.1061366582247,754.0479564833097,732.8829877647094,724.2722914176342,722.0996810596514,714.1827721444121,692.1760271872555,687.2227833378074,670.9516233973848,653.2027797448302,642.3056482658429,581.3926062202447,574.4957240054664,574.2374811710799,568.5846494547905,559.5991042048998,514.3387548630889,512.8017365669328,511.46705695441864,491.0478074110915,472.6150836209883,470.48467948652586,447.7585368459621,378.7203747689809,361.4169464103599,348.38759557229264,309.3370079328243,305.01753492797405,302.0819927239121,298.1737033983863,289.7752157250562,246.4119762012731,192.09170330780302,188.17694607035838,164.42570385369217,151.98080410492727,118.32023879086408,62.621588886998865,32.78463606961731,30.69488683248544,6.857897492675367,5.519829384185441,0.0

,VEN,R3,R2,x2H4,TRO,x3H6sh,MND,ROM,TAsh,JN,CYM,COR,OTH,LR,PERsh,MV,MAC,WT,x2H6sh,LLL,ARDsh,HAM,ANT,ERR,TMP,x1H4,H5,AYL,MMsh,JC,TGV,SHR,TNKsh,WIV,AWWsh,E3sh,TIMsh,TAfly,TAnsh,LC,TN,PHT,x1H6sh,ADO,SPTAD,H8sh,STMsh,LUC
LUC,2105.803824610588,1767.2656268718695,1466.452082296295,1065.0677866565093,927.1456128647293,870.7931688786368,865.9279604039031,855.6896181026653,843.1817489777303,789.5685439439598,734.1671225482626,677.7863587965483,589.8811123386184,568.5846494547905,568.5329683204606,550.4310557949199,532.4822189472607,530.8808144800691,525.6433661923878,484.76265486545026,467.82293296087636,461.8506809682244,422.23668962692426,420.52633454592933,402.4978819822141,378.26504930228947,376.9869945192423,362.61359328641817,356.6893618318332,332.82867845449675,324.95122902350295,316.3795387208196,314.87283152513805,312.03386841413925,304.94963993712145,298.0915096325314,272.7383987462126,240.22784910810933,222.3921001364651,208.69457110691124,208.36411982546056,144.15584449362098,138.90875069271405,133.5952499077642,116.35559161794413,111.09568729791225,0.00209085737185902,0.0

,HAM,CYM,WT,R3,COR,TNKsh,OTH,TMP,LUC,AWWsh,JC,LR,TIMsh,TRO,ANT,VEN,x2H4,JN,H5,ROM,MMsh,AYL,PERsh,R2,E3sh,H8sh,x1H4,MND,TGV,SHR,LLL,WIV,MV,SPTAD,x3H6sh,TAsh,TAnsh,ERR,ADO,ARDsh,x2H6sh,TN,LC,x1H6sh,STMsh,PHT,TAfly,MAC
MAC,959.0266888077879,784.0257481591119,713.1921141084651,705.1499488440534,663.9683170422423,646.8021304347826,639.8226115637243,631.158116941938,532.4822189472607,518.7556915016685,491.4328214902939,470.48467948652586,463.6367789719724,458.728668841432,445.41635939477055,422.41418525489024,402.090878100164,396.9232051134222,378.68525247419893,366.57267208419285,354.34953373756593,335.15029825185604,331.98000645468954,315.47573799647876,302.9610474146671,297.03973561859726,296.6577530536984,261.840049343263,244.32235769349361,239.2953789965298,227.15264677537385,221.25192088499205,215.08115853308877,178.99974909475353,169.4540573781335,145.0384432925202,143.09132587275468,131.84658653520302,128.3860136152917,117.11815003239155,116.70011604742766,87.10418630746896,27.795099891168306,21.184150498663023,8.062572334457341,1.8297545126781947,1.4000641484222422,0.0

,R3,AWWsh,HAM,OTH,CYM,WT,LR,ADO,WIV,ROM,TNKsh,LLL,ANT,COR,x2H4,SPTAD,TRO,MV,LUC,MAC,TMP,H8sh,H5,AYL,JN,TN,R2,TGV,SHR,ERR,VEN,MND,TIMsh,JC,PERsh,x1H4,x3H6sh,E3sh,TAsh,x2H6sh,STMsh,LC,ARDsh,TAnsh,PHT,x1H6sh,TAfly,MMsh
MMsh,1160.558581821551,966.8279124768951,951.3766701185785,880.9359491249679,880.4480166087675,800.3285329533074,724.2722914176343,610.1800142422234,597.8703472919698,555.0986640716628,544.511002960515,527.4313722946919,507.46281814366483,468.7440640634256,463.8783284802892,437.28838880192063,412.9898987138616,403.2349618979893,356.6893618318332,354.349533737566,351.8665354038181,332.9995033916769,330.4032686753087,319.44839302788745,318.53611213069837,313.33645597618886,277.93470028028514,272.2634517323086,267.51312785299444,223.76982354950437,223.69131324189834,222.98422548516763,210.3113483210362,206.94256340133646,192.82776698801283,191.99861240289383,180.155648799909,121.24553801402485,114.50110728417731,99.37590566209695,90.10082452186616,68.80185238939205,67.14198854543004,10.591205701197344,8.957396280842476,3.4417375045040854,1.1039890137940078,0.0

,LUC,TNKsh,HAM,ROM,VEN,AYL,LLL,AWWsh,TMP,E3sh,SHR,MV,WIV,H5,x2H4,TGV,ADO,LR,JN,TN,WT,R2,ANT,TRO,CYM,MAC,COR,OTH,MMsh,x1H4,R3,JC,TAsh,x3H6sh,ARDsh,PERsh,TAfly,x1H6sh,x2H6sh,H8sh,TIMsh,ERR,TAnsh,LC,SPTAD,PHT,STMsh,MND
MND,865.9279604039031,837.7023129849216,789.0491909033701,774.3307033502555,687.8830991768247,614.0470473611085,571.2516176162329,497.50675559734935,495.0453306365217,490.22793885467325,486.50561648597636,463.4475986638216,460.66181502415435,453.73553279078266,418.39461101217915,403.17225512692664,400.8422796081827,378.7203747689809,357.66016166203275,353.0427262858954,348.4273837642183,345.56175614278925,331.8652243832951,312.2627430917064,310.04845874720064,261.840049343263,257.7589647131089,238.1037582328054,222.98422548516763,218.94517834286478,205.49697782281885,194.34691220880794,182.21348297824204,156.86873521795403,152.436482576917,148.94582823480377,129.0208730848416,118.2097086470766,108.27837225218416,95.37460300403562,88.19770253395114,83.46331248141773,65.35492343907828,51.939697596303674,12.065020363540254,9.736646512085919,0.11868747153429791,0.0

,x2H4,OTH,SHR,TRO,JN,ADO,H5,LLL,TAsh,CYM,COR,LUC,PERsh,AWWsh,ROM,MND,ANT,x1H4,R3,JC,ERR,x3H6sh,AYL,TIMsh,MMsh,HAM,WIV,WT,TMP,LR,TGV,TNKsh,R2,MAC,E3sh,VEN,TN,H8sh,ARDsh,x2H6sh,TAnsh,LC,STMsh,SPTAD,PHT,x1H6sh,TAfly,MV
MV,956.4500386126731,782.0146533546408,781.1683266805907,690.6298336465422,662.0191208709784,632.0063275140996,627.5078707624281,610.3152430674903,576.1981391892537,560.736815056451,554.3273570031199,550.4310557949199,520.7724017948836,513.1133924655156,487.7086578087351,463.4475986638216,456.96338064170607,456.1854742380472,437.0640818547734,436.6630154544332,435.92567246159354,425.63043764961213,422.0061684556336,408.0806549743943,403.2349618979893,380.3245331248141,346.25441156270955,345.39297575044895,305.01502804029116,302.0819927239121,296.13382322596505,243.6920925502162,230.68062908906057,215.0811585330888,211.06027922854452,164.29643520904722,161.34117287080656,159.921384430343,127.29606828390772,116.67206308809966,79.27000473374862,51.65439646621587,46.77089245898309,27.73573897741579,1.2604170177810567,0.861471041985651,0.3954671600370028,0.0

,HAM,AWWsh,H5,WT,ANT,MMsh,LR,CYM,MV,COR,TMP,R3,TRO,MAC,LUC,x2H4,LLL,TNKsh,ROM,R2,AYL,TIMsh,WIV,x1H4,TN,SHR,PERsh,VEN,ERR,ADO,JN,x3H6sh,E3sh,H8sh,JC,MND,SPTAD,LC,TAsh,ARDsh,TGV,TAnsh,STMsh,x2H6sh,PHT,x1H6sh,TAfly,OTH
OTH,1501.1393642288617,1319.3378201189369,1065.0485609963273,1062.2359983730526,1020.81670909801,880.9359491249679,836.1061366582247,788.4631149240955,782.0146533546408,773.3521333407377,728.7474720051238,711.795006506139,690.603825498237,639.8226115637244,589.8811123386185,545.1378744047096,538.1761081974537,524.468818197079,489.1884606565158,488.039469550078,482.5999095536561,476.6008918021633,459.8140909415041,446.94723757516385,445.81238793257927,424.49366803946026,351.3001187900555,329.23150732610367,285.7869962727756,270.0090988524362,269.2177949791039,258.1514600540173,257.1823582473319,242.84039472603305,239.7323261869225,238.1037582328054,170.45319523964295,164.3490820687602,163.23975333653874,158.3434808110281,148.27942098491857,135.73464673222904,109.256981730427,80.82423682028372,33.48467567073025,31.84235438793304,5.353226521751038,0.0

,CYM,WT,LUC,TMP,MV,LR,HAM,OTH,MAC,TRO,TIMsh,AWWsh,TNKsh,SHR,TAsh,VEN,JN,LLL,ANT,ROM,COR,LC,AYL,R2,R3,MMsh,ERR,JC,H8sh,x2H6sh,TN,MND,ADO,WIV,x1H4,H5,x3H6sh,x2H4,TGV,SPTAD,TAnsh,ARDsh,E3sh,STMsh,PHT,TAfly,x1H6sh,PERsh
