 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,112.2348064378947,226.2620037498981,34.36466398811461,290.5639035004954,72.671031096563,448.82887104089417,232.03418439716313,40.26452250122463,177.54125461304997,356.2743266792559,0,365.7473213983696,162.72167243938645,493.6009698044272,118.57022841051314,296.1329699022617,514.3387548630889,111.09568729791225,297.03973561859726,332.99950339167685,95.37460300403562,159.921384430343,242.84039472603305,162.1586680136346,21.864986815784686,284.06161824143976,583.535700392016,149.85370609414724,198.0913143602542,11.936178655859507,57.754523183100744,18.461002758077225,18.821423898724127,106.37906299002636,175.15705092123537,80.26371293739737,233.92723481071795,186.73311999077436,355.22685185185185,233.61060845005167,114.47396130539929,69.53362462006079,496.0422537870615,220.869839993958,64.61612372534489,538.7336931200497,66.64314704625288,308.4065713769008
HAM,578.305259269893,1231.0071328371941,36.545535222514864,580.7717281680648,487.4150589009108,783.3751694415395,812.8704184676594,238.99933580239772,371.4946682327252,948.0391553195416,365.7473213983696,0,479.9830932771393,600.8187440129385,217.155817569752,900.7629409014278,994.2015804294404,461.8506809682244,959.026688807788,951.3766701185784,789.0491909033701,380.3245331248141,1501.1393642288617,361.71944771755625,26.315987054515517,468.8466872681484,793.1396141475318,864.9006041631131,560.5471427243016,60.93086721525122,170.70683610390796,21.876291463281312,69.804037840585,346.7593121205347,271.0025212733625,477.79283520495056,621.2413278107831,997.3447249756072,559.4340251376698,1154.0438622439065,402.19349720752376,457.2946037003302,558.5551863235659,442.5093490532924,45.796231338564176,522.7802884513247,219.20179837318392,406.6851736280597
JC,164.45173836436837,542.7329027223153,35.982280293061656,100.53637674465352,475.5449520213345,809.5880548090669,411.39417019842386,391.6518950161572,265.150165229504,728.3454413555386,162.72167243938645,479.9830932771395,0,418.06360854853637,138.63940150162426,219.19304032191516,246.4119762012731,332.8286784544969,491.432821490294,206.94256340133646,194.34691220880794,436.6630154544332,239.73232618692245,167.0118822635332,2.1261776431085635,683.8529368697401,724.5050797120058,181.09660426536468,292.05855628805455,41.57229586238902,142.8071063788149,9.70608681310013,159.64078544351682,299.95072326865665,204.1550676147518,384.9730319202308,288.3940847202859,151.87412812342092,187.06605999325916,402.4381781873679,167.79239289311306,133.4984445863747,217.63318930661862,208.3127496632392,56.375950154782956,299.1517561321768,230.40039357077387,623.4425111897699
JN,456.32235189956083,366.05394427222234,91.34488039657026,700.5806112865364,579.9495434671196,648.2865063612941,399.52850272692996,559.9606993441175,353.01499918763074,1097.3930716066875,493.6009698044272,600.8187440129385,418.06360854853637,0,37.62750969591437,500.93224401637156,722.0996810596514,789.5685439439598,396.9232051134222,318.53611213069837,357.66016166203275,662.0191208709784,269.2177949791039,245.25252254978847,57.5670785363778,880.60222776239,1503.5953592175338,765.3027794667595,361.43052232846645,12.462343275493136,42.11717654371894,5.74700044696113,170.06767696829036,102.3834506686924,177.58776559777178,229.70565234046688,303.3547382092443,658.3454071182709,96.65247035573124,596.03423567647,424.74531713833596,333.1109157454725,326.6733654849766,598.4617237122801,189.90501233530438,680.6128943779205,314.81908898126915,222.4892488506935
LC,22.626778841284697,108.36711143802317,37.205937424023745,142.6885618027668,69.91589654291946,223.93929598796183,248.17218806116338,152.74209008077568,74.19355718405,120.09588933253488,118.57022841051314,217.15581756975197,138.63940150162426,37.62750969591437,0,173.30173822079675,62.62158888699885,208.69457110691124,27.795099891168306,68.80185238939202,51.939697596303674,51.65439646621587,164.34908206876017,211.34256711498574,13.716376291853111,75.4607077219596,127.4258013077712,104.27437494635255,35.04258112808775,0.34401017576318227,0.15234736355226644,11.639206662313399,0.643790471785384,38.95477319722776,111.70080824806024,168.11003267235387,67.06896769856623,257.87247858869176,199.17410485933505,111.24500019209613,136.69413006262826,16.7545574242648,65.29001414177323,65.29001414177323,1.3663169264143449,168.5723697187336,19.610299632247262,26.63948534153839
LLL,692.8662609427854,264.0684189502581,225.8749468461949,541.8490651968339,808.740288696523,634.00335887666,553.0416557361204,379.8516382509783,283.66606077606946,1135.5563265673923,296.1329699022617,900.7629409014278,219.1930403219151,500.9322440163715,173.30173822079675,0,472.6150836209883,484.76265486545026,227.15264677537385,527.4313722946919,571.2516176162329,610.3152430674902,538.1761081974537,244.2044991251817,16.74270698029103,324.53826143966086,556.6533943474818,804.8107629133196,935.3969959860974,3.693807952440783,26.433963318794405,13.826041393403015,41.24777225017408,147.10457581833586,463.91367640893367,149.84737314339247,199.81887774020993,741.8225618764328,336.9033095392602,636.2951699255016,457.15990916894685,947.7610531621647,690.6548111771549,574.9329741150011,68.47417966294007,477.1500345326313,158.81347277472992,217.04934987514238
LR,309.3370079328243,754.0479564833097,192.09170330780302,692.1760271872555,574.4957240054664,852.5191161081614,1009.4745926902523,151.98080410492727,305.01753492797405,574.2374811710799,514.3387548630889,994.2015804294404,246.4119762012731,722.0996810596514,62.621588886998865,472.6150836209883,0,568.5846494547905,470.48467948652586,724.2722914176342,378.7203747689809,302.0819927239121,836.1061366582247,491.0478074110915,6.857897492675367,512.8017365669328,511.46705695441864,642.3056482658429,653.2027797448302,30.69488683248544,188.17694607035838,5.519829384185441,164.42570385369217,289.7752157250562,581.3926062202447,1036.4070968340295,714.1827721444121,687.2227833378074,348.38759557229264,670.9516233973848,361.4169464103599,732.8829877647094,843.5634273604084,447.7585368459621,32.78463606961731,559.5991042048998,118.32023879086408,298.1737033983863
LUC,133.5952499077642,422.23668962692426,467.82293296087636,304.94963993712145,362.61359328641817,677.7863587965483,734.1671225482626,298.0915096325314,420.52633454592933,376.9869945192423,111.09568729791225,461.8506809682244,332.82867845449675,789.5685439439598,208.69457110691124,484.76265486545026,568.5846494547905,0,532.4822189472607,356.6893618318332,865.9279604039031,550.4310557949199,589.8811123386184,568.5329683204606,144.15584449362098,1466.452082296295,1767.2656268718695,855.6896181026653,316.3795387208196,116.35559161794413,0.00209085737185902,240.22784910810933,222.3921001364651,843.1817489777303,324.95122902350295,272.7383987462126,402.4978819822141,208.36411982546056,314.87283152513805,927.1456128647293,2105.803824610588,312.03386841413925,530.8808144800691,378.26504930228947,138.90875069271405,1065.0677866565093,525.6433661923878,870.7931688786368
MAC,128.3860136152917,445.41635939477055,117.11815003239155,518.7556915016685,335.15029825185604,663.9683170422423,784.0257481591119,302.9610474146671,131.84658653520302,378.68525247419893,297.03973561859726,959.0266888077879,491.4328214902939,396.9232051134222,27.795099891168306,227.15264677537385,470.48467948652586,532.4822189472607,0,354.34953373756593,261.840049343263,215.08115853308877,639.8226115637243,331.98000645468954,1.8297545126781947,315.47573799647876,705.1499488440534,366.57267208419285,239.2953789965298,178.99974909475353,8.062572334457341,1.4000641484222422,143.09132587275468,145.0384432925202,244.32235769349361,463.6367789719724,631.158116941938,87.10418630746896,646.8021304347826,458.728668841432,422.41418525489024,221.25192088499205,713.1921141084651,296.6577530536984,21.184150498663023,402.090878100164,116.70011604742766,169.4540573781335
MMsh,610.1800142422234,507.46281814366483,67.14198854543004,966.8279124768951,319.44839302788745,468.7440640634256,880.4480166087675,121.24553801402485,223.76982354950437,330.4032686753087,332.9995033916769,951.3766701185785,206.94256340133646,318.53611213069837,68.80185238939205,527.4313722946919,724.2722914176343,356.6893618318332,354.349533737566,0,222.98422548516763,403.2349618979893,880.9359491249679,192.82776698801283,8.957396280842476,277.93470028028514,1160.558581821551,555.0986640716628,267.51312785299444,437.28838880192063,90.10082452186616,1.1039890137940078,10.591205701197344,114.50110728417731,272.2634517323086,210.3113483210362,351.8665354038181,313.33645597618886,544.511002960515,412.9898987138616,223.69131324189834,597.8703472919698,800.3285329533074,191.99861240289383,3.4417375045040854,463.8783284802892,99.37590566209695,180.155648799909
MND,400.8422796081827,331.8652243832951,152.436482576917,497.50675559734935,614.0470473611085,257.7589647131089,310.04845874720064,490.22793885467325,83.46331248141773,453.73553279078266,95.37460300403562,789.0491909033701,194.34691220880794,357.66016166203275,51.939697596303674,571.2516176162329,378.7203747689809,865.9279604039031,261.840049343263,222.98422548516763,0,463.4475986638216,238.1037582328054,148.94582823480377,9.736646512085919,345.56175614278925,205.49697782281885,774.3307033502555,486.50561648597636,12.065020363540254,0.11868747153429791,129.0208730848416,65.35492343907828,182.21348297824204,403.17225512692664,88.19770253395114,495.0453306365217,353.0427262858954,837.7023129849216,312.2627430917064,687.8830991768247,460.66181502415435,348.4273837642183,218.94517834286478,118.2097086470766,418.39461101217915,108.27837225218416,156.86873521795403
MV,632.0063275140996,456.96338064170607,127.29606828390772,513.1133924655156,422.0061684556336,554.3273570031199,560.736815056451,211.06027922854452,435.92567246159354,627.5078707624281,159.921384430343,380.3245331248141,436.6630154544332,662.0191208709784,51.65439646621587,610.3152430674903,302.0819927239121,550.4310557949199,215.0811585330888,403.2349618979893,463.4475986638216,0,782.0146533546408,520.7724017948836,1.2604170177810567,230.68062908906057,437.0640818547734,487.7086578087351,781.1683266805907,27.73573897741579,46.77089245898309,0.3954671600370028,79.27000473374862,576.1981391892537,296.13382322596505,408.0806549743943,305.01502804029116,161.34117287080656,243.6920925502162,690.6298336465422,164.29643520904722,346.25441156270955,345.39297575044895,456.1854742380472,0.861471041985651,956.4500386126731,116.67206308809966,425.63043764961213
OTH,270.0090988524362,1020.81670909801,158.3434808110281,1319.3378201189369,482.5999095536561,773.3521333407377,788.4631149240955,257.1823582473319,285.7869962727756,1065.0485609963273,242.84039472603305,1501.1393642288617,239.7323261869225,269.2177949791039,164.3490820687602,538.1761081974537,836.1061366582247,589.8811123386185,639.8226115637244,880.9359491249679,238.1037582328054,782.0146533546408,0,351.3001187900555,33.48467567073025,488.039469550078,711.795006506139,489.1884606565158,424.49366803946026,170.45319523964295,109.256981730427,5.353226521751038,135.73464673222904,163.23975333653874,148.27942098491857,476.6008918021633,728.7474720051238,445.81238793257927,524.468818197079,690.603825498237,329.23150732610367,459.8140909415041,1062.2359983730526,446.94723757516385,31.84235438793304,545.1378744047096,80.82423682028372,258.1514600540173
PERsh,127.05674849433211,240.3402213786724,43.13629023543579,305.63358022898296,208.41335608220703,227.88370814257794,725.1409765290537,38.00041050074879,169.05201007249252,115.32880940718069,162.1586680136346,361.71944771755625,167.0118822635332,245.25252254978847,211.34256711498577,244.2044991251817,491.0478074110915,568.5329683204606,331.98000645468954,192.82776698801283,148.94582823480377,520.7724017948836,351.3001187900555,0,4.349791259500992,196.80789799670083,195.03707605638866,231.12509986104607,278.39690741225553,58.421239731268884,17.740788073405955,3.54956007214107,53.9339677351467,265.49989658523293,90.8253917885665,329.1907119659441,561.8647533850686,152.3440612172402,301.2170626895854,331.2279749583168,246.7950350529831,121.24185704134352,624.6610942765876,117.82860217790372,0.033545729766074,93.13538823784727,160.63474867520367,102.11460962272356
PHT,0.2653214616096207,1.216125161641765,0.08192645698427382,0.3389801110083256,1.5108983025797942,34.69890845809651,14.407894399772292,4.1599293825242025,2.618702691179245,4.548024542759188,21.86498681578469,26.315987054515517,2.1261776431085635,57.5670785363778,13.716376291853111,16.74270698029103,6.857897492675367,144.15584449362098,1.8297545126781947,8.957396280842476,9.736646512085919,1.2604170177810567,33.48467567073025,4.349791259500992,0,1.055185094217054,26.15759372069751,7.4928431800473225,95.01145323098349,0.052613320999074925,0.02330018501387604,0.011274283071230344,0.09846207215541165,2.702899284478841,0.18940795559666973,16.50931404448698,1.8124360133605617,0.2465309898242368,36.67349498327759,46.16318625105652,11.554224728879424,2.136701886485958,304.9138465901111,1.0692530497772197,0.05035846438482886,6.123285232495751,5.649768395955425,13.026421396264391
R2,141.7227783562338,250.1522074197973,167.38979286275708,297.854001542069,344.09966991320874,701.2606871379523,567.2458603642585,386.95801593721677,279.8374786152185,838.1266961768508,284.06161824143976,468.8466872681484,683.85293686974,880.60222776239,75.4607077219596,324.53826143966086,512.8017365669327,1466.452082296295,315.47573799647876,277.93470028028514,345.56175614278925,230.68062908906055,488.039469550078,196.8078979967008,1.055185094217054,0,1573.5588817142602,793.4887551442861,319.34367487217406,12.417077974396465,29.384309052107103,48.54843683168711,197.56586705834997,633.986430607689,400.1269236161734,229.0752209426049,536.9130228191432,192.87896147679203,238.45254791958857,493.09340431580074,641.6314838462717,148.07156790168457,297.57740871983964,1631.2339552094031,170.1062511440886,718.8309251107654,684.0333916833446,1076.1662648179838
R3,289.43745055496373,835.8634450617405,110.90426584717116,486.2903083293711,388.0157351869551,858.5784474757796,819.9332582348743,568.1493378881054,682.5090492708331,719.7256683537256,583.5357003920161,793.1396141475319,724.5050797120058,1503.595359217534,127.42580130777122,556.6533943474818,511.46705695441864,1767.2656268718695,705.1499488440536,1160.558581821551,205.49697782281893,437.0640818547734,711.795006506139,195.03707605638868,26.157593720697513,1573.5588817142605,0,699.5046863208349,357.573493086338,70.64316945832421,13.202980204119639,75.94725972591405,190.70038634987682,534.2985580698377,441.9351850148054,225.14297001350374,432.9079273317826,290.5873137401792,311.9456980370575,432.9691999245321,612.9334487752084,282.1513413949823,623.5566396512141,746.7758863197637,207.73820178257188,830.7407200104823,882.1077570206669,1953.267399517788
ROM,505.78468213444177,273.08705435406574,191.01429211507877,445.7311245507839,329.01856785742683,484.86866691986546,549.0707947210408,472.90448737107175,530.1083811337583,383.79776873425357,149.85370609414724,864.9006041631131,181.09660426536468,765.3027794667595,104.2743749463526,804.8107629133199,642.3056482658433,855.6896181026655,366.5726720841929,555.0986640716628,774.3307033502556,487.7086578087351,489.1884606565158,231.12509986104607,7.4928431800473225,793.4887551442861,699.5046863208348,0,267.29092995489236,168.70083944655082,77.40228258590916,0.8268200772310367,83.43097224484579,543.5129571437302,291.22552582640486,444.928059664242,275.5491140417335,345.15568250229245,197.23559820508157,383.0796451530058,529.8125494583786,98.26810818910795,724.8149882918391,547.5821808707896,45.199047231397856,421.0599307962329,210.75624714038798,500.82878186074515
SHR,880.6988399244792,241.67930428473863,129.877692081893,523.5512680370633,787.1813911762928,353.5176367242443,584.6078378718047,110.51456643444621,372.5632719697416,677.7389710151167,198.0913143602542,560.5471427243016,292.05855628805455,361.43052232846645,35.04258112808775,935.3969959860974,653.2027797448302,316.37953872081977,239.2953789965298,267.51312785299444,486.50561648597636,781.1683266805906,424.49366803946026,278.39690741225553,95.01145323098349,319.3436748721741,357.573493086338,267.29092995489236,0,9.62806448731348,105.06655296063741,0.957473600841147,81.0225853751169,341.198773979144,615.5643785678753,237.58480930240233,358.2569456456719,311.30800008884364,164.28279025854553,664.7745821566094,511.3326932764012,702.6063798706466,292.67212068498714,816.1497157011827,133.89773223352793,529.2959008890413,99.71523276911469,222.29716897340518
SPTAD,654.1872133117896,5.190698723586535,14.842715199871966,20.888438749828946,1.0292306675747933,0.4567475614135987,75.85154521827234,1.3504684875175157,94.6531692131153,32.503237747828926,11.936178655859507,60.93086721525122,41.57229586238901,12.462343275493136,0.34401017576318227,3.693807952440783,30.69488683248544,116.35559161794413,178.99974909475353,437.2883888019206,12.065020363540254,27.73573897741579,170.45319523964295,58.421239731268884,0.05261332099907493,12.417077974396465,70.6431694583242,168.70083944655082,9.62806448731348,0,0.12546253469010177,61.95023148759966,135.30837013771125,136.26194468583458,62.44029715493968,3.5480379853461743,58.82915879855256,10.160227173832462,3.027018633540373,100.51293514951524,95.40119317241074,9.397345087480895,181.01919411070438,50.166339865558,0.2711609620721554,142.57238981401184,25.615462788542867,10.769210666521033
STMsh,17.92155009796369,45.75154838503877,0.1953630897317299,21.736024763785075,0.7456059204440333,72.74800749752328,44.588511434056485,6.450787068438735,498.6993601394173,39.20570961446443,57.754523183100744,170.70683610390796,142.80710637881486,42.11717654371894,0.15234736355226644,26.433963318794405,188.17694607035838,0.00209085737185902,8.062572334457341,90.10082452186616,0.11868747153429791,46.770892458983084,109.256981730427,17.74078807340595,0.02330018501387604,29.384309052107103,13.202980204119633,77.40228258590916,105.0665529606374,0.12546253469010177,0,0.026884828862164666,0.23479417206290473,22.589450055698077,5.307783916487028,154.96109289965403,79.39154347612372,93.45334185862522,12.31188639551192,14.434148679123187,9.053093991782422,47.17359271547665,5.069049505436228,29.62535389593547,29.429666695542608,50.142540895711974,22.686841855368506,3.6083614300290487
TAfly,0.3061401480111008,0.4024051803885291,89.30186997683083,0.3911308973172987,7.447956545458858,5.605744265520048,4.2074626374755875,16.968506040730833,11.484779721034085,3.550964471131351,18.461002758077225,21.876291463281312,9.70608681310013,5.747000446961133,11.639206662313399,13.826041393403015,5.519829384185441,240.22784910810935,1.400064148422243,1.1039890137940078,129.02087308484164,0.3954671600370028,5.353226521751038,3.54956007214107,0.011274283071230344,48.54843683168712,75.94725972591405,0.8268200772310367,0.957473600841147,61.950231487599666,0.026884828862164662,0,132.94618005781098,296.73030127827764,2.7942090167344564,0.22722016651248841,1.3854864813910561,10.346247452298762,57.666787439613536,4.243489578894577,45.31636327226458,9.744309216352065,0.766433124176335,15.477454084284515,0.0581059204440333,89.57793079310632,22.211507466755865,50.4738675317184
TAnsh,39.88370981012843,25.603046130012793,21.107799254340566,80.51612869937523,151.51396892788097,306.8397279788444,110.96150256689099,139.55901674336772,244.85809602954524,79.84618161657956,18.821423898724127,69.804037840585,159.64078544351682,170.06767696829036,0.6437904717853838,41.24777225017409,164.42570385369217,222.3921001364651,143.0913258727547,10.591205701197344,65.35492343907828,79.27000473374862,135.73464673222904,53.9339677351467,0.09846207215541165,197.56586705834997,190.70038634987682,83.43097224484579,81.0225853751169,135.30837013771128,0.2347941720629047,132.94618005781095,0,2352.827781753493,329.8541237716602,61.1491234440698,128.35879167328733,4.9754300298085585,55.260551499059645,67.56151150782665,225.21695951196077,79.84226998974297,89.354225356952,54.504559036093546,0.4780633621934886,94.92717508954698,9.988979540495015,340.65756389654945
TAsh,94.53783898762036,113.20110683965989,285.79194661745584,126.14457990099527,245.25851136905712,170.38808979852897,381.53294899867205,208.4307745674921,159.38272399613788,244.21788201310144,106.37906299002636,346.7593121205347,299.95072326865665,102.3834506686924,38.95477319722776,147.10457581833586,289.77521572505617,843.1817489777302,145.0384432925202,114.50110728417725,182.21348297824204,576.1981391892535,163.2397533365387,265.4998965852328,2.70289928447884,633.986430607689,534.2985580698376,543.5129571437301,341.198773979144,136.26194468583458,22.589450055698077,296.7303012782776,2352.827781753493,0,294.0776574881056,280.1367622629945,143.9449398452297,123.44126907181666,227.04216683745665,251.22465039076144,623.1826521816819,246.59043121932856,203.77842979221185,103.03829005815734,84.32241541163542,112.86944863736929,402.13732072502415,993.9700306325753
TGV,1032.0747611235754,144.3570134892027,130.7857246248835,371.81958246985545,119.73275787579672,260.23803163574394,349.289630510648,160.2309300843066,160.0983545284179,213.73147530961322,175.15705092123534,271.0025212733625,204.15506761475177,177.58776559777178,111.70080824806024,463.91367640893367,581.3926062202446,324.95122902350295,244.32235769349361,272.2634517323086,403.17225512692664,296.133823225965,148.2794209849185,90.82539178856649,0.18940795559666976,400.1269236161734,441.93518501480537,291.22552582640486,615.5643785678753,62.44029715493968,5.307783916487028,2.7942090167344564,329.8541237716602,294.0776574881056,0,223.09756052041962,284.15520282295137,274.53287667209963,96.2991718426501,225.63871883412583,330.4021790185623,231.35230820414404,359.5153320964525,403.21648152173987,37.17186768899873,265.2022091698587,270.6916771588332,286.5785820637889
