 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.224734042553192,5.553191489361702,1.3045212765957446,5.397606382978723,4.9787234042553195,6.019946808510638,7.180851063829787,2.6569148936170213,3.6263297872340425,7.910904255319149,0,7.527925531914893,4.117021276595745,5.924202127659575,1.0172872340425532,6.414893617021277,6.079787234042553,6.378989361702128,4.488031914893617,5.038563829787234,4.73936170212766,5.457446808510638,6.199468085106383,2.5731382978723403,0.15558510638297873,5.9361702127659575,7.5638297872340425,5.720744680851063,5.3736702127659575,0.8377659574468085,0.37101063829787234,0.17952127659574468,1.5678191489361701,3.554521276595745,3.0159574468085104,3.1356382978723403,4.511968085106383,3.925531914893617,3.375,7.144946808510638,4.164893617021277,4.105053191489362,5.900265957446808,5.900265957446808,0.8018617021276596,6.558510638297872,2.1183510638297873,3.793882978723404
HAM,12.837476873265494,16.87419056429232,3.9639801110083255,16.40142229417206,15.128584643848288,18.2924953746531,21.820074005550417,8.073427382053653,11.01913737280296,24.038448196114707,7.527925531914893,0,12.51017576318224,18.001561054579092,3.091177150786309,19.492599444958373,18.47432932469935,19.38349907493062,13.63754625346901,15.310418593894543,14.401248843663275,16.583256244218315,18.83799722479186,7.818859851988899,0.472768270120259,18.037927844588346,22.98381128584644,17.383325624421833,16.32868871415356,2.5456753006475488,1.1273704902867716,0.5455018501387604,4.764049491211841,10.800936632747456,9.164431082331175,9.528098982423682,13.710279833487512,11.928307123034227,10.255434782608695,21.710973635522663,12.655642923219242,12.473808973172988,17.928827474560592,17.928827474560592,2.4365749306197966,19.92900092506938,6.436921831637373,11.52827243293247
JC,7.020814061054579,9.228492136910269,2.167900092506938,8.969935245143386,8.27382053654024,10.004162812210916,11.933395004625346,4.415356151711379,6.0263644773358,13.146623496762256,4.117021276595745,12.510175763182238,0,9.845050878815911,1.6905642923219242,10.66049953746531,10.103607770582794,10.600832562442182,7.458371877890841,8.373265494912118,7.876040703052729,9.069380203515264,10.30249768732655,4.276133209990749,0.2585568917668825,9.864939870490286,12.569842738205365,9.506938020351527,8.930157261794635,1.3922294172062903,0.6165587419056429,0.29833487511563367,2.6054579093432007,5.907030527289547,5.012025901942645,5.210915818686401,7.498149861239593,6.52358926919519,5.608695652173913,11.87372802960222,6.921369102682701,6.821924144310823,9.80527289546716,9.80527289546716,1.3325624421831637,10.899167437557816,3.520351526364477,6.304810360777058
JN,10.102624884366328,13.279370952821461,3.1195074005550416,12.90731961147086,11.905642923219242,14.395524976873265,17.171600370027754,6.353492136910268,8.671658186864015,18.917379740980575,5.924202127659575,18.001561054579092,9.845050878815911,0,2.4326433857539316,15.339962997224792,14.538621646623497,15.254104995374654,10.732250231267345,12.048739592969472,11.333256244218317,13.050416281221091,14.82481498612396,6.1531567992599445,0.3720513413506013,14.195189639222942,18.087419056429233,13.68004162812211,12.850080943570768,2.0033533765032376,0.8871993524514339,0.4292900092506938,3.749132747456059,8.499942183163737,7.212072155411656,7.498265494912118,10.789488899167438,9.387141535615172,8.070652173913043,17.085742368177613,9.959528214616096,9.816431544865866,14.109331637372803,14.109331637372803,1.917495374653099,15.683395004625346,5.065622109158187,9.072328862164662
LC,1.7347941720629048,2.2802960222016653,0.5356729879740981,2.21640841813136,2.044403330249769,2.471958834412581,2.948658649398705,1.0910037002775208,1.489072617946346,3.2484389454209066,1.0172872340425532,3.0911771507863093,1.6905642923219242,2.4326433857539316,0,2.63413506012951,2.496530989824237,2.6193917668825164,1.8429116558741907,2.068975485661425,1.9461147086031454,2.2409805735430157,2.5456753006475488,1.0566026827012027,0.06388760407030528,2.437557816836263,3.105920444033303,2.349098057354302,2.2065795559666976,0.34401017576318227,0.15234736355226644,0.07371646623496762,0.643790471785384,1.459586031452359,1.238436632747456,1.287580943570768,1.852740518038853,1.6119333950046255,1.3858695652173914,2.9339153561517115,1.710222016651249,1.6856498612395932,2.4228145235892695,2.4228145235892695,0.32926688251618874,2.693108233117484,0.869854301572618,1.5578746530989827
LLL,10.93940795559667,14.379278445883442,3.377890841813136,13.97641073080481,12.891766882516189,15.587881591119334,18.59389454209066,6.879740980573543,9.389916743755782,20.48427382053654,6.414893617021277,19.492599444958373,10.660499537465311,15.339962997224793,2.63413506012951,0,15.742830712303423,16.517576318223867,11.621184088806661,13.046716003700277,12.271970397779834,14.1313598519889,16.0527289546716,6.662812210915819,0.4028677150786309,15.37095282146161,19.585568917668827,14.81313598519889,13.914431082331175,2.169287696577243,0.9606845513413507,0.4648473635522664,4.059666975023127,9.203977798334876,7.809435707678076,8.119333950046254,11.683163737280296,10.164662349676226,8.73913043478261,18.500925069380205,10.78445883441258,10.629509713228492,15.277983348751157,15.277983348751157,2.07631822386679,16.982423681776133,5.485198889916744,9.82377428307123
LR,10.367946345975948,13.628122109158186,3.2014338575393153,13.246299722479186,12.21831637372803,14.77358926919519,17.622571692876967,6.520351526364477,8.899398704902868,19.414199814986123,6.079787234042553,18.47432932469935,10.103607770582794,14.538621646623497,2.4965309898242367,15.742830712303423,0,15.654717853839038,11.014107308048104,12.365171137835338,11.630897317298798,13.393154486586495,15.214153561517113,6.314754856614246,0.3818223866790009,14.567992599444958,18.562442183163736,14.03931544865865,13.187557816836263,2.0559666975023125,0.9104995374653099,0.4405642923219241,3.8475948196114707,8.723172987974097,7.4014801110083255,7.695189639222941,11.072849213691027,9.633672525439408,8.282608695652174,17.534458834412582,10.22109158186864,10.074236817761332,14.479879740980573,14.479879740980573,1.9678538390379279,16.09528214616096,5.198658649398705,9.31059204440333
LUC,10.87817992599445,14.298797409805736,3.3589847363552265,13.898184551341352,12.819611470860314,15.50063598519889,18.48982423681776,6.841234967622571,9.337361239592969,20.36962303422757,6.378989361702128,19.38349907493062,10.600832562442184,15.254104995374654,2.6193917668825164,16.517576318223867,15.654717853839038,0,11.556140148011101,12.973693339500462,12.203283996299723,14.0522664199815,15.962881591119334,6.625520351526364,0.4006128584643848,15.284921369102683,19.475948196114707,14.73022664199815,13.836551803885293,2.157146160962072,0.9553075855689177,0.46224560592044406,4.036944958371878,9.152462997224792,7.76572617946346,8.073889916743756,11.61777289546716,10.10777058279371,8.690217391304348,18.397375115633672,10.724098057354302,10.570016188714154,15.192472247918595,15.192472247918595,2.0646970397779834,16.887372802960222,5.45449814986124,9.768790471785383
MAC,7.653503700277521,10.06012950971323,2.363263182238668,9.778272432932472,9.019426456984274,10.905700740055504,13.008788159111935,4.813251618871416,6.569438020351527,14.331348288621648,4.488031914893617,13.637546253469012,7.458371877890842,10.732250231267345,1.8429116558741907,11.621184088806661,11.014107308048104,11.556140148011101,0,9.127833024976875,8.585800185013877,9.88667900092507,11.230920444033304,4.661482423681776,0.28185707678075855,10.753931544865866,13.702590194264571,10.363667900092508,9.73490980573543,1.5176919518963923,0.6721207215541166,0.32521970397779837,2.840252081406106,6.439350138760408,5.4636910268270125,5.680504162812212,8.173855226641999,7.111470860314524,6.114130434782609,12.943744218316375,7.545097132284922,7.436690564292323,10.688887604070306,10.688887604070306,1.4526480111008326,11.8813598519889,3.837592506938021,6.872976410730805
MMsh,8.592333487511564,11.294172062904718,2.6531567992599445,10.977740518038852,10.125809435707678,12.243466697502312,14.604532839962996,5.403677150786309,7.375289084181313,16.0893270120259,5.0385638297872335,15.310418593894541,8.373265494912118,12.048739592969472,2.0689754856614244,13.046716003700277,12.365171137835336,12.973693339500462,9.127833024976873,0,9.638991674375578,11.099444958371878,12.608580018501387,5.233290934320074,0.31643154486586494,12.073080481036078,15.383441258094356,11.634944495837187,10.929058741905642,1.7038621646623495,0.7545675300647549,0.3651133209990749,3.1886563367252543,7.229243755781683,6.133903792784459,6.377312673450509,9.176514801110082,7.983811285846438,6.864130434782608,14.53151017576318,8.470629047178537,8.348924606845513,12.000057816836263,12.000057816836263,1.6308395004625347,13.338806660499536,4.308337187789084,7.716061517113783
MND,8.082099907493062,10.62349676225717,2.4956059204440333,10.325855689176688,9.524514338575393,11.516419981498613,13.737280296022202,5.0827937095282145,6.937326549491212,15.133903792784459,4.73936170212766,14.401248843663275,7.8760407030527295,11.333256244218317,1.9461147086031454,12.271970397779834,11.630897317298798,12.203283996299723,8.585800185013877,9.638991674375578,0,10.440333024976873,11.859851988899168,4.922525439407956,0.29764107308048104,11.356151711378354,14.469935245143386,10.944033302497688,10.280064754856614,1.6026827012025902,0.7097594819611471,0.3434320074005551,2.9993061979648474,6.79995374653099,5.769657724329325,5.998612395929695,8.631591119333951,7.509713228492137,6.4565217391304355,13.668593894542092,7.9676225716928775,7.8531452358926925,11.287465309898243,11.287465309898243,1.5339962997224792,12.546716003700277,4.052497687326549,7.25786308973173
MV,9.306660499537465,12.233117483811284,2.87372802960222,11.890379278445883,10.967622571692877,13.261332099907492,15.818686401480111,5.85291396854764,7.988436632747455,17.42691951896392,5.457446808510638,16.583256244218315,9.069380203515264,13.050416281221091,2.2409805735430157,14.131359851988899,13.393154486586493,14.052266419981498,9.886679000925069,11.099444958371878,10.440333024976873,0,13.656799259944496,5.668362627197039,0.3427382053654024,13.076780758556891,16.662349676225716,12.602220166512488,11.837650323774282,1.845513413506013,0.8172987974098057,0.3954671600370028,3.453746530989824,7.830249768732655,6.643848288621646,6.907493061979648,9.93940795559667,8.64754856614246,7.434782608695651,15.73959296947271,9.174838112858463,9.043015726179464,12.99768732654949,12.99768732654949,1.7664199814986123,14.4477335800185,4.6665124884366325,8.357539315448658
OTH,10.572039777983349,13.896392229417206,3.2644542090656796,13.507053654024052,12.458834412580943,15.06440795559667,17.96947271045328,6.648704902867715,9.074583718778909,19.7963691026827,6.199468085106383,18.83799722479186,10.302497687326548,14.82481498612396,2.5456753006475483,16.0527289546716,15.214153561517113,15.962881591119332,11.230920444033302,12.608580018501387,11.859851988899168,13.656799259944496,0,6.439061054579093,0.3893385753931545,14.854764107308048,18.927844588344126,14.315679925994448,13.447155411655874,2.0964384828862164,0.928422756706753,0.44923681776133206,3.9233348751156334,8.894888991674375,7.547178538390379,7.846669750231267,11.29081868640148,9.823311748381128,8.445652173913043,17.879625346901015,10.422294172062903,10.27254856614246,14.764916743755782,14.764916743755782,2.00659111933395,16.412118408880666,5.300994449583719,9.493871415356152
PERsh,4.388008788159111,5.767807585568917,1.3549375578168363,5.606209528214616,5.1711378353376505,6.2526017576318225,7.458371877890841,2.7595975948196116,3.766477798334875,8.21663968547641,2.5731382978723403,7.818859851988899,4.276133209990749,6.1531567992599445,1.0566026827012025,6.662812210915819,6.314754856614246,6.625520351526364,4.661482423681776,5.233290934320074,4.922525439407956,5.668362627197039,6.439061054579093,0,0.16159805735430158,6.165587419056429,7.856151711378353,5.941836262719704,5.581348288621647,0.8701433857539316,0.3853492136910268,0.18645929694727104,1.6284111933395005,3.6918940795559667,3.1325161887141535,3.256822386679001,4.686343663274745,4.077243293246993,3.505434782608696,7.421080018501388,4.325855689176688,4.2637025901942645,6.128295559666975,6.128295559666975,0.8328515263644773,6.811979648473636,2.2002197039777984,3.9405064754856616
PHT,0.2653214616096207,0.34875115633672527,0.08192645698427382,0.3389801110083256,0.31267345050878814,0.3780642923219241,0.45097132284921365,0.16685938945420906,0.2277405180388529,0.4968200740055504,0.1555851063829787,0.472768270120259,0.2585568917668825,0.3720513413506013,0.06388760407030528,0.4028677150786309,0.3818223866790009,0.4006128584643848,0.28185707678075855,0.31643154486586494,0.29764107308048104,0.3427382053654024,0.3893385753931545,0.16159805735430158,0,0.37280296022201664,0.4750231267345051,0.3592738205365402,0.3374768732654949,0.052613320999074925,0.02330018501387604,0.011274283071230342,0.09846207215541165,0.22323080481036076,0.18940795559666973,0.1969241443108233,0.28336031452358923,0.2465309898242368,0.21195652173913043,0.4487164662349676,0.2615633672525439,0.2578052728954672,0.3705481036077706,0.3705481036077706,0.05035846438482886,0.4118871415356152,0.13303654024051803,0.23826318223866788
R2,10.123034227567068,13.306197964847364,3.125809435707678,12.933395004625348,11.929694727104533,14.424606845513415,17.206290471785383,6.366327474560593,8.689176688251619,18.955596669750232,5.9361702127659575,18.037927844588346,9.864939870490288,14.195189639222942,2.437557816836263,15.37095282146161,14.56799259944496,15.284921369102683,10.753931544865866,12.073080481036078,11.356151711378354,13.076780758556893,14.854764107308048,6.16558741905643,0.37280296022201664,0,18.123959296947273,13.70767807585569,12.87604070305273,2.0074005550416283,0.8889916743755782,0.43015726179463465,3.7567067530064757,8.517113783533766,7.226641998149861,7.513413506012951,10.811285846438484,9.406105457909344,8.08695652173913,17.12025901942646,9.979648473635523,9.836262719703978,14.137835337650325,14.137835337650325,1.9213691026827013,15.715078630897318,5.075855689176689,9.090656799259945
R3,12.898704902867713,16.954671600370027,3.9828862164662344,16.47964847363552,15.200740055504161,18.37974098057354,21.92414431082331,8.111933395004625,11.071692876965772,24.15309898242368,7.563829787234042,22.983811285846436,12.569842738205365,18.08741905642923,3.1059204440333024,19.585568917668823,18.562442183163736,19.475948196114707,13.702590194264568,15.383441258094356,14.469935245143384,16.662349676225716,18.927844588344126,7.856151711378352,0.47502312673450503,18.12395929694727,0,17.46623496762257,16.406567992599445,2.5578168362627194,1.1327474560592043,0.5481036077705828,4.786771507863089,10.852451433857539,9.20814061054579,9.573543015726178,13.775670675300645,11.985198889916743,10.304347826086955,21.814523589269193,12.71600370027752,12.533302497687325,18.014338575393154,18.014338575393154,2.448196114708603,20.02405180388529,6.467622571692877,11.583256244218315
ROM,9.755666049953746,12.823311748381128,3.012372802960222,12.464037927844588,11.496762257169287,13.901133209990748,16.58186864014801,6.135291396854764,8.373843663274746,18.267691951896392,5.720744680851063,17.383325624421833,9.506938020351527,13.680041628122108,2.3490980573543014,14.813135985198889,14.039315448658648,14.730226641998149,10.363667900092507,11.634944495837187,10.944033302497687,12.602220166512488,14.315679925994448,5.941836262719704,0.3592738205365402,13.70767807585569,17.466234967622572,0,12.408765032377428,1.9345513413506013,0.8567298797409806,0.41454671600370024,3.6203746530989824,8.208024976873265,6.964384828862165,7.240749306197965,10.418940795559667,9.064754856614245,7.793478260869565,16.49895929694727,9.617483811285846,9.479301572617945,13.62476873265495,13.62476873265495,1.851641998149861,15.14477335800185,4.891651248843663,8.760753931544865
SHR,9.163795097132285,12.045328399629971,2.829613783533765,11.707851526364477,10.799259944495837,13.057759019426458,15.575855689176688,5.763066604995375,7.8658071230342275,17.159401017576318,5.3736702127659575,16.32868871415356,8.930157261794635,12.850080943570768,2.2065795559666976,13.914431082331175,13.187557816836263,13.83655180388529,9.73490980573543,10.929058741905642,10.280064754856614,11.837650323774284,13.447155411655874,5.581348288621647,0.3374768732654949,12.876040703052729,16.406567992599445,12.408765032377428,0,1.8171831637372804,0.8047525439407955,0.3893963922294172,3.4007284921369103,7.7100485661424605,6.541859389454209,6.801456984273821,9.786829324699353,8.514801110083257,7.320652173913043,15.497976410730805,9.03399629972248,8.904197502312673,12.798161424606846,12.798161424606846,1.739303885291397,14.22594819611471,4.594877428307123,8.229243755781683
SPTAD,1.428654024051804,1.877890841813136,0.4411424606845514,1.825277520814061,1.6836262719703978,2.0357308048103606,2.4283071230342275,0.8984736355226642,1.226295097132285,2.6751850138760407,0.8377659574468085,2.5456753006475488,1.3922294172062906,2.0033533765032376,0.34401017576318227,2.169287696577243,2.0559666975023125,2.157146160962072,1.5176919518963923,1.7038621646623497,1.6026827012025902,1.845513413506013,2.0964384828862164,0.8701433857539316,0.05261332099907493,2.0074005550416283,2.55781683626272,1.9345513413506013,1.8171831637372804,0,0.12546253469010177,0.06070767807585569,0.5301803885291397,1.2020120259019427,1.0198889916743756,1.0603607770582795,1.5257863089731731,1.3274745605920444,1.141304347826087,2.4161655874190564,1.408418131359852,1.3881822386679001,1.995259019426457,1.995259019426457,0.2711609620721554,2.217853839037928,0.7163506012950972,1.2829555966697503
STMsh,0.6326896392229417,0.8316373728029602,0.1953630897317299,0.8083371877890843,0.7456059204440333,0.9015379278445884,1.0753931544865865,0.39789546716003704,0.5430735430157262,1.1847247918593895,0.37101063829787234,1.1273704902867716,0.616558741905643,0.8871993524514339,0.15234736355226644,0.9606845513413507,0.91049953746531,0.9553075855689177,0.6721207215541166,0.7545675300647549,0.7097594819611471,0.8172987974098058,0.928422756706753,0.38534921369102687,0.02330018501387604,0.8889916743755782,1.1327474560592046,0.8567298797409806,0.8047525439407957,0.12546253469010177,0,0.026884828862164666,0.23479417206290473,0.5323196114708604,0.45166512488436633,0.46958834412580946,0.6757053654024052,0.587881591119334,0.5054347826086957,1.0700161887141537,0.6237280296022202,0.6147664199814986,0.8836147086031453,0.8836147086031453,0.12008556891766883,0.9821924144310824,0.31724098057354305,0.5681660499537465
TAfly,0.3061401480111008,0.4024051803885291,0.09453052728954671,0.3911308973172988,0.36077705827937095,0.4362280296022201,0.5203515263644773,0.1925300647548566,0.262777520814061,0.5732539315448658,0.17952127659574468,0.5455018501387604,0.29833487511563367,0.42929000925069377,0.07371646623496762,0.4648473635522664,0.4405642923219241,0.462245605920444,0.3252197039777983,0.3651133209990749,0.343432007400555,0.3954671600370028,0.44923681776133206,0.18645929694727104,0.011274283071230342,0.4301572617946346,0.5481036077705828,0.41454671600370024,0.3893963922294172,0.060707678075855684,0.026884828862164662,0,0.11361008325624421,0.25757400555041626,0.21854764107308047,0.22722016651248841,0.3269542090656799,0.2844588344125809,0.24456521739130432,0.5177497687326549,0.30180388529139685,0.29746762257169285,0.4275555041628122,0.4275555041628122,0.0581059204440333,0.47525439407955594,0.1535037002775208,0.2749190564292322
TAnsh,2.6736239592969473,3.5143385753931544,0.8255666049953746,3.415876503237743,3.150786308973173,3.8097247918593893,4.544403330249769,1.6814292321924145,2.294923681776133,5.006417668825161,1.5678191489361701,4.764049491211841,2.6054579093432007,3.749132747456059,0.6437904717853838,4.059666975023126,3.8475948196114707,4.036944958371878,2.8402520814061054,3.1886563367252543,2.9993061979648474,3.4537465309898243,3.9233348751156334,1.6284111933395005,0.09846207215541165,3.7567067530064753,4.786771507863089,3.6203746530989824,3.4007284921369103,0.5301803885291396,0.2347941720629047,0.11361008325624422,0,2.2494796484736357,1.908649398704903,1.9843894542090657,2.855400092506938,2.48427382053654,2.135869565217391,4.52168131359852,2.635753931544866,2.5978839037927846,3.7339847363552265,3.7339847363552265,0.5074583718778908,4.150555041628122,1.3405989824236817,2.400959759481961
TAsh,6.0615749306197975,7.9676225716928775,1.8717044403330252,7.744391766882517,7.143385753931545,8.63731498612396,10.302960222016653,3.8120952821461613,5.20299491211841,11.350427844588346,3.554521276595745,10.800936632747456,5.907030527289547,8.499942183163737,1.459586031452359,9.203977798334876,8.723172987974099,9.152462997224793,6.439350138760408,7.229243755781685,6.79995374653099,7.8302497687326555,8.894888991674376,3.691894079555967,0.22323080481036078,8.517113783533766,10.85245143385754,8.208024976873267,7.710048566142461,1.2020120259019427,0.5323196114708604,0.2575740055504163,2.2494796484736357,0,4.327243293246994,4.498959296947271,6.473693339500463,5.632284921369103,4.842391304347826,10.251445420906569,5.975716928769658,5.889858926919519,8.465598982423682,8.465598982423682,1.1504972247918595,9.410037002775208,3.0393732654949126,5.443397317298798
