 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,438.9309388595669,304.0618446923319,90.26587902114932,361.66476902790504,429.3180486699896,434.65311161285257,421.3362952015969,154.75401925919996,375.0706366943354,449.7648532412277,146.39245522574583,406.5682449146828,379.70830019427393,513.3638908602252,22.36066851573523,452.1649976619921,212.81606129687694,388.5964895966772,145.76725537130082,333.3811455324209,358.56039662574585,0,578.9096042527309,300.69957907927795,0.03340084103996686,226.99922525143114,318.83057355762827,448.13960699831426,742.558759138557,9.788239220082803,32.58754910628527,10.162340865213285,61.985962884213265,376.3217727959979,288.3141049613804,271.59321363306475,242.60628062637807,172.90333796977333,144.68164663987983,546.8839365167237,177.21886247178756,204.07069882704326,233.8662603651822,405.7161417281811,1.191484131620839,645.3930555386016,97.95883439201049,291.6173583854305
OTH,257.7224973406433,767.9177031576337,163.220192046752,1061.712581907606,400.12793501674156,558.8984681703151,663.2100438590807,204.2615166132919,233.37621324687004,779.9289977380556,193.49864773745605,1220.817773492253,206.91065937171757,207.23434655074752,73.63185753899916,365.42766398836903,579.0220612875896,377.2790657789249,447.168776099015,563.305755796791,194.6123596371464,578.9096042527309,0,208.10966712227838,85.7833460340123,264.15632553512404,455.01974603341057,370.13374175465276,362.63190939788257,87.54460408754377,96.01513470138217,0.8260585939800397,122.97973439933412,89.86200454725828,214.04663501130673,416.17581344648494,453.35632192821873,474.6857806665007,348.83209954851884,661.7370833199412,241.30009195733524,337.8385497286255,808.3251925286205,357.27875088535734,16.691014983449907,505.2362914591446,63.41433532122386,203.8080667319447
PERsh,91.33701106235075,205.1478690694562,28.576571297327327,199.95921838796343,125.64894752708247,199.7840975300754,443.3023700277582,54.66343843591518,79.65852267739305,110.59577443894538,82.13264987591135,357.81541876938866,122.90290445750308,153.66332281457346,129.13876333832715,146.35174918143335,308.71688293987864,428.90686314182267,162.65533578480398,164.98467827348674,95.4800033013491,300.69957907927807,208.10966712227838,0,5.446018980875791,164.51573132153953,151.1419239562899,245.41396942723395,172.54808201808717,59.362502477173145,23.216686842289736,4.573556484073948,36.20220532363534,109.01658404156873,35.484207377933345,235.0413613486047,514.9011821060285,152.56908889851852,258.44064694146687,182.4369412574694,153.20082081263203,50.82757075243956,420.43767502347606,134.03325828522782,0.0015666307989617304,85.21547800805484,136.29897681495356,59.885796588556715
PHT,0.15125887681527853,3.937624148519881,0.2350614103684622,0.020140820341344016,0.03097297092145592,13.929890602452858,7.023535035777058,5.751608448165833,3.516207879689418,10.181771483117407,5.446018980875791,42.9681575640571,2.9545076968026334,27.779930299961595,15.248092029657814,3.5832462618835876,3.352332764044098,69.98294835671325,1.9124205904621496,6.121851968714938,6.164724776257391,0.03340084103996691,85.7833460340123,5.446018980875791,0,0.9790149078453,6.378244142918028,4.352961750135448,30.655961309653037,0.11189567137402824,0.06681540089240535,0.03139518837113023,0.25277151662909975,2.7395913766285185,3.5340371541228857,21.48412586241789,6.295621732035527,0.7204793228759372,34.679953919820925,25.469626883507853,15.673967493416852,0.1531449118114458,96.27823861242254,0.003241862080178446,0.13041078246469479,7.57162040855381,0.9652500281332452,3.343725790926174
R2,172.45891490405336,229.75315279321495,150.8295009353075,196.05955701848887,224.37095133611336,499.93447124745154,440.49390733342744,334.87745105102516,207.60298044261728,726.9827849638017,184.3927948880776,383.2350272349993,509.8837516811954,966.2079105331511,61.49683065493366,310.8085669497791,364.1819448614102,1032.303326452844,291.77288483425554,240.25057154160177,186.94693520501426,226.99922525143114,264.15632553512404,164.51573132153953,0.9790149078452993,0,1433.3728812334325,546.2393620615759,214.228094980759,25.00595214284442,24.26118094704196,30.788185010464467,176.78568630860278,421.08453366149524,299.6165922686848,122.62107512488834,358.36440063773136,114.27647718436897,206.93523176693438,440.4832906609327,589.3384766678229,128.39496441055576,250.43015143909005,1234.9527192605626,137.74234465053294,692.5342740470998,534.9183854556179,871.1254854484564
R3,216.6370800927263,521.031386202341,172.7757849405846,356.69349998743104,383.5283592804327,617.392253636132,496.73658943941706,442.3388143519995,542.3656249388864,636.4331296712671,479.01241056728907,506.8398855236404,635.4116539135413,1211.0538077102374,58.03170524209006,503.8899505981676,296.3689091066868,1666.436118700099,482.64481046133994,671.5347312925763,155.4962330971078,318.83057355762827,455.01974603341057,151.1419239562899,6.378244142918028,1433.3728812334325,0,549.294550956603,342.62954107773544,111.23043383564031,9.084729692516033,32.605148868930236,239.3949129678833,463.0548448239079,454.84659986737444,177.8426852486869,304.1548599754356,210.64122047028923,299.33624219708895,367.52530401725835,495.10774976132313,186.0325524663409,475.32048217777213,569.8964078906062,304.2471015412635,711.6485273266633,636.9570470820643,1635.0854399911168
ROM,432.0236154641947,146.0013771964797,128.19008495954975,342.2885920106559,274.5035350509108,360.1016376262543,505.30013081542785,400.2350694092687,435.693784213839,217.07458277531038,76.02727779405893,532.1543707985554,153.617294021779,644.5525870137399,73.13028339195826,825.6025911735007,470.28721736058196,752.94969917207,256.9300766574202,348.19328153023054,590.9703560971548,448.13960699831426,370.13374175465276,245.41396942723392,4.352961750135447,546.2393620615759,549.294550956603,0,274.82644954823,118.08563292465541,33.53524494248109,0.8147322460319162,145.86160832501042,375.54086524730207,331.25286383335657,300.72074682798785,255.6267007720455,238.9265847576983,179.01553029453777,395.5848282469574,416.6985193936499,194.5215560361008,518.7190386079691,448.1883867129691,54.64664426745769,341.90966363138944,211.38204919740343,566.8119851669741
SHR,543.2876209574526,183.47614899671657,100.05086674007434,451.7096049735211,527.9554964665501,250.30855150599567,462.6475769646746,115.25862652864542,331.0718237996474,407.17015110951405,87.18610179324628,360.98417578565886,229.69273303750919,265.20721242599257,8.937403300117152,1104.0608895469081,569.4707813341768,282.5455757898854,152.0116705915652,161.8971640127486,348.4138761004423,742.5587591385569,362.6319093978824,172.54808201808714,30.65596130965303,214.228094980759,342.62954107773544,274.82644954823,0,21.516097286108355,48.53956827769793,4.336790726423726,110.88510169381155,366.9310116240843,518.2537339662217,179.5226226122732,199.83300785093786,262.0546019706212,105.1112278954897,422.7041039306521,386.5460911619211,342.7715478689924,200.0705980046544,710.5164737359144,132.83824579022237,385.586800680341,92.57398088441734,246.99633513513695
SPTAD,411.0035110982256,3.992003065540355,4.574359403089501,45.72708234442169,2.137905512363824,4.977431910782747,51.89224737323954,6.375276088348526,50.11831295114615,17.996551645740663,22.03042031681447,39.51774537146592,52.511722107255764,10.85538740237423,0.8344220065320392,5.51707454243211,37.137617977770695,85.34484579093845,92.3473455213762,263.6725397080569,19.64496425651095,9.788239220082803,87.54460408754376,59.362502477173145,0.11189567137402824,25.00595214284442,111.23043383564031,118.08563292465541,21.516097286108355,0,0.2653525921155527,28.205849584664012,63.69208287485439,159.1415033419535,26.090986388813764,0.29405567470444177,71.47547233818993,17.810088246928743,6.245714584653761,70.12479847474157,95.30609610494275,6.894713166088253,163.6869016927409,45.27206720371926,0.4487280143327366,116.34969596817676,19.33925573212235,24.851833143372964
STMsh,7.127536392980592,47.09894334361195,3.733202924056626,38.85530800374377,0.4919071379238764,41.690001148050825,31.3746300524617,3.8626849581346594,227.47733884040778,61.06111394259751,33.55329414104999,109.420492759695,48.14568978422179,43.73307656536507,0.5052685615472047,8.08145920298054,59.694531959861344,0.04110268210913783,9.329253367335397,44.102624255972096,0.40944872252473896,32.58754910628527,96.01513470138217,23.216686842289732,0.06681540089240535,24.26118094704196,9.084729692516028,33.53524494248109,48.53956827769793,0.2653525921155527,0,0.07445144670868026,0.26768222492536553,7.5887726793084465,0.2976634516011747,164.50918996226173,55.538213297362624,40.237204949850145,5.249201456873583,15.90565718759764,1.1015630322906529,25.423545386935263,17.544339696126706,35.8728678137152,9.243366653119747,115.12118415454394,10.30873523210444,1.8105785276277926
TAfly,2.040582081868965,0.6847776163252378,53.34798106856783,0.966971801830811,27.45055145216446,11.712951452293934,2.2870727845978545,13.302465248331686,8.655362858262238,8.399355004773563,4.573556484073947,13.289938012322207,15.398593565046093,3.749555380109799,2.5054613657085625,6.781716393852119,0.5094960655423533,150.67791580206065,19.660153297113897,1.403360574762986,42.45266689908823,10.162340865213285,0.8260585939800397,4.573556484073947,0.03139518837113023,30.788185010464467,32.605148868930236,0.8147322460319162,4.336790726423726,28.205849584664012,0.07445144670868024,0,79.0412546597442,173.22508576695373,8.692821248071636,0.23897997958211312,0.019108099094975527,12.73257200141969,30.220288408997355,1.72429622474656,22.99615569073287,2.0513379749990426,7.063477440427027,6.743918126899617,0.14531487188923134,62.36934950120878,15.248507248464497,43.189460175222585
TAnsh,19.50817210344443,28.16388730593632,16.45732282351115,33.7703549719638,73.22674573081802,172.6362305242303,90.77738869873508,116.21446184570318,129.0157238009044,109.5943329481981,12.338490286249572,46.50040554658157,151.47752604294914,120.792110576201,0.6596073839566253,40.292689362796125,60.075565932844434,199.70766740998755,46.39238949060846,31.027897990812207,40.23438726911204,61.985962884213265,122.9797343993341,36.20220532363533,0.2527715166290998,176.78568630860278,239.3949129678833,145.86160832501042,110.88510169381155,63.69208287485439,0.26768222492536553,79.04125465974418,0,1437.584074200654,222.12182823966717,24.55838779711379,56.968280474635264,4.741891256129944,49.8216067948514,47.923220626993285,204.6195574496373,41.67365001781429,77.2357256409703,32.258174649936706,0.588859122366026,44.76794517673808,16.240902783445613,239.5648959916848
TAsh,140.11665298882022,187.81947216947944,169.68143492823327,56.208341353603586,192.6613530680933,188.70314315764142,214.90910228043123,184.47637484543282,154.17950049035608,132.55808993004786,58.47122988266286,213.43713225224352,245.61413427654418,99.41985864094792,34.966524068464466,152.85659487456465,224.6535023518198,775.4807295733071,115.37097803644308,101.8059855754925,172.99214729988938,376.3217727959979,89.86200454725828,109.01658404156873,2.7395913766285185,421.08453366149524,463.0548448239079,375.54086524730207,366.9310116240845,159.14150334195352,7.5887726793084465,173.22508576695373,1437.584074200654,0,175.92216017296735,124.50128392352437,109.77126731847267,54.16505328640636,102.20851108257311,154.58833531583971,452.3305989537341,146.700244140463,144.05703659755045,114.92329872757762,55.13960127921125,93.68189666569332,333.28840163214517,830.4510714715757
TGV,653.0597247898208,104.89208019963219,76.9140509757298,219.22321471071473,145.44501215244625,187.23356586789293,268.34916217297433,133.99535689511316,99.71739504514923,175.78491650787961,119.65962754600059,193.71527677307836,186.71290269584512,132.782136793077,73.20755389599898,380.1752783567956,231.8949850421315,385.21839958763627,198.00423774387914,220.5623981565004,237.0263443848459,288.3141049613804,214.04663501130673,35.484207377933345,3.5340371541228843,299.6165922686848,454.8465998673744,331.25286383335657,518.2537339662217,26.090986388813764,0.2976634516011747,8.692821248071636,222.12182823966717,175.92216017296735,0,154.26306291622848,176.51869690352532,264.09208205346727,96.71663148841097,136.7168192267472,295.55389196681926,182.05069818116604,252.7531875647692,223.06239722785384,48.334066720933855,226.1618333905894,146.77071143901117,240.48386035484273
