 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.469902986784814,10.383469559239172,2.411389504239554,8.261973875181424,8.248796883354977,11.292681995263923,10.976434191429227,4.098044458024598,5.442097624322054,12.992513940875412,0,13.954434344205945,5.824230387288978,8.644106638148347,2.3191505614544345,10.21216866549538,11.134558093346575,11.398097929875489,7.8139561530822705,7.458177373768238,7.734894202123597,7.629478267512032,8.789053548239249,4.440646245512184,0.2898938201818043,9.948628828966466,11.56939882361928,9.382018180429304,8.182911924222749,0.9092124360247499,0.6852035749751738,0.31624780383469564,2.411389504239554,6.852035749751738,6.08777022381789,5.600221526239402,7.827133144908716,7.471354365594684,5.560690550760064,13.137460850966313,6.812504774272401,6.57531892139638,10.396646551065619,10.831487281338324,1.2518142235123368,10.884195248644108,4.018982507065924,5.521159575280728
HAM,19.859789168130774,31.87273699488198,7.4019173477961955,25.36066763425254,25.320219998472233,34.66362386372317,33.6928806049958,12.5792147276755,16.704873577266824,39.88136887938278,13.954434344205943,0,17.87785501489573,26.53364907188144,7.118783897334046,31.346917729737985,34.17825223435948,34.98720494996562,23.9854480177221,22.893361851653808,23.742762203040254,23.419181116797798,26.978573065464822,13.630853257963485,0.8898479871667557,30.537965014131846,35.51302421510962,28.79871667557864,25.117981819570694,2.7908868688411883,2.103277060575968,0.9707432587273699,7.4019173477961955,21.03277060575968,18.68680773050187,17.190245206630507,24.025895653502406,22.933809487434115,17.068902299289586,40.32629287296616,20.91142769841876,20.183370254373234,31.913184630662286,33.24795661141242,3.8425253991291726,33.40974715453365,12.336528912993659,16.947559391948666
JC,8.288977159880835,13.302879841112215,3.089374379344588,10.584905660377359,10.568023833167826,14.467725918570011,14.062562065541211,5.250248262164846,6.97219463753724,16.645481628599804,5.824230387288978,17.87785501489573,0,11.074478649453823,2.971201588877855,13.083416087388283,14.265143992055611,14.602780536246277,10.010923535253228,9.55511420059583,9.909632571996028,9.774577954319762,11.26017874875869,5.689175769612711,0.3714001986097319,12.745779543197617,14.82224428997021,12.019860973187686,10.48361469712016,1.1648460774577956,0.8778550148957299,0.4051638530287984,3.089374379344588,8.778550148957299,7.79940417080437,7.174776564051639,10.027805362462761,9.571996027805362,7.124131082423039,16.831181727904667,8.7279046673287,8.4240317775571,13.319761668321748,13.876861966236346,1.6037735849056605,13.94438927507448,5.148957298907646,7.073485600794439
JN,12.302192345886487,19.74364066916202,4.585134825452601,15.709724238026125,15.684668856466274,21.47246199679169,20.871132839355283,7.792223665113437,10.347872584218166,24.704606218012376,8.644106638148346,26.533649071881445,11.074478649453823,0,4.409747154533649,19.417920708883965,21.171797418073485,21.67290504927049,14.857841264991215,14.181345962875257,14.707508975632114,14.507065923153311,16.711939500420137,8.443663585669544,0.5512183943167062,18.91681307768696,21.998625009548544,17.839431670613397,15.559391948667024,1.7288213276296693,1.3028798411122144,0.6013291574364067,4.585134825452601,13.028798411122144,11.575586280650828,10.648537162936368,14.882896646551066,14.206401344435108,10.573371018256818,24.98021541517073,12.953632266442595,12.502635398365289,19.76869605072187,20.59552364219693,2.3802612481857763,20.695745168436332,7.641891375754335,10.498204873577267
LC,3.300588190359789,5.297074325872737,1.2301581239019173,4.214804063860668,4.20808188832022,5.760904438163624,5.599572225192881,2.0905965930792147,2.7762584982048737,6.628065082881369,2.3191505614544345,7.118783897334047,2.971201588877855,4.409747154533649,0,5.209686043846918,5.680238331678252,5.814681842487205,3.986250095485448,3.804751355893362,3.9459170422427623,3.8921396379191813,4.483691085478573,2.265373157130853,0.14788786188984798,5.075242533037965,5.902070124513024,4.7861889847987165,4.174471010617982,0.4638301122908869,0.34955312810327704,0.16133221297074327,1.2301581239019173,3.4955312810327706,3.1056450996868077,2.8569246046902452,3.9929722710258955,3.8114735314338093,2.836758078068902,6.702009013826293,3.475364754411428,3.35436559468337,5.303796501413185,5.525628294247957,0.6386066763425254,5.552516996409747,2.050263539836529,2.8165915514475595
LLL,14.53384004277748,23.325185241769155,5.416889466045374,18.559506531204644,18.52990604231915,25.36761897486823,24.657207241616376,9.205752043388587,12.22500190970896,29.186082041096935,10.212168665495378,31.346917729737985,13.083416087388281,19.417920708883965,5.209686043846918,0,25.012413108242303,25.60442288595218,17.553089909097853,16.75387670918952,17.375486975784888,17.13868306470094,19.7435260866244,9.975364754411427,0.6512107554808647,22.348369108547857,25.9892292414636,21.07554808647162,18.381903597891682,2.0424337330990756,1.5392254220456802,0.7104117332518524,5.416889466045374,15.392254220456802,13.675425865098159,12.580207776334886,17.582690397983345,16.783477198075012,12.491406309678405,29.51168741883737,15.30345275380032,14.77064395386143,23.354785730654648,24.331601863875946,2.8120464441219157,24.45000381941792,9.028149110075624,12.402604843021923
LR,15.846573982125124,25.43197616683217,5.906156901688182,20.235849056603772,20.203574975173783,27.658887785501488,26.884309831181728,10.037239324726912,13.329195630585899,31.822244289970207,11.134558093346573,34.17825223435948,14.26514399205561,21.171797418073485,5.680238331678252,25.012413108242303,0,27.917080436941408,19.13853028798411,18.26713008937438,18.94488579940417,18.68669314796425,21.526812313803376,10.876365441906653,0.7100297914597815,24.3669314796425,28.33664349553128,22.97914597815293,20.04220456802383,2.2269116186693148,1.6782522343594835,0.7745779543197616,5.906156901688182,16.782522343594835,14.910625620655411,13.716484607745778,19.1708043694141,18.29940417080437,13.619662363455808,32.177259185700095,16.685700099304864,16.104766633565042,25.464250248262164,26.529294935451837,3.0660377358490565,26.658391261171797,9.84359483614697,13.522840119165839
LUC,16.221640821938735,26.033916431135893,6.045947597586127,20.714804063860665,20.681766098846534,28.31353601711099,27.520624856771825,10.274807119395003,13.644679550836452,32.575433503934,11.398097929875487,34.98720494996562,14.602780536246275,21.67290504927049,5.814681842487205,25.60442288595218,27.917080436941408,0,19.591513253380185,18.699488197998622,19.393285463295392,19.128981743182337,22.03632266442594,11.133794209762431,0.7268352303109006,24.943663585669544,29.00733328240776,23.523031090061874,20.516576273775875,2.279619585975097,1.7179741807348559,0.7929111603391643,6.045947597586127,17.17974180734856,15.263539836528912,14.041135131006033,19.624551218394316,18.732526163012757,13.942021235963638,32.93885111908945,17.080627912306163,16.48594454205179,26.066954396150024,27.157207241616376,3.1386066763425253,27.289359101672904,10.076579329310212,13.842907340921242
MAC,11.120731800473607,17.8475288366053,4.144794133374074,14.201015965166908,14.178366816897103,19.410320067221754,18.866740508746467,7.043885111908945,9.35409823542892,22.33206019402643,7.81395615308227,23.985448017722096,10.010923535253227,14.857841264991213,3.9862500954854476,17.553089909097853,19.13853028798411,19.59151325338018,0,12.819417920708883,13.29505003437476,13.113856848216331,15.106981895959056,7.63276296692384,0.49828126193568095,17.10010694370178,19.88595218088763,16.12619356810022,14.065121075548085,1.562791230616454,1.1777557100297913,0.5435795584752883,4.144794133374074,11.777557100297914,10.4639065006493,9.625888014666565,13.453594072263385,12.842067068978686,9.557940569857154,22.58120082499427,11.709609655488503,11.301924986632036,17.870177984875102,18.617599877778627,2.1516690856313496,18.70819647085784,6.907990222290122,9.489993125047741
MMsh,10.614391566725232,17.03490947979528,3.956076693911848,13.554426705370103,13.53280879993889,18.52654495454893,18.00771522419983,6.72316858910702,8.928194943090674,21.315254755175314,7.458177373768238,22.893361851653808,9.55511420059583,14.181345962875259,3.804751355893362,16.75387670918952,18.26713008937438,18.699488197998626,12.819417920708885,0,12.68971048812161,12.516767244671913,14.419142922618594,7.28523413031854,0.47559391948667024,16.321518600565273,18.980520968604385,15.391948667023147,13.424719272782829,1.4916354747536476,1.1241310824230388,0.5188297303490949,3.956076693911848,11.241310824230387,9.987472309220076,9.18760980826522,12.841035826140097,12.257352379497366,9.122756091971585,21.55305171491865,11.17645710793675,10.78733481017493,17.05652738522649,17.769918264456496,2.053701015965167,17.856389886181347,6.593461156519747,9.057902375677948
MND,11.008211748529524,17.666946757314186,4.102856924604691,14.057329462989841,14.03490947979528,19.213925597738903,18.675846001069438,6.972614773508518,9.259453059353755,22.106103429837294,7.734894202123597,23.742762203040257,9.909632571996028,14.707508975632114,3.9459170422427623,17.37548697578489,18.944885799404172,19.393285463295395,13.295050034374762,12.68971048812161,0,12.981170269650905,14.954128790772288,7.555534336567107,0.4932396302803453,16.92708731189367,19.68474524482469,15.963028034527538,13.922809563822474,1.5469788404247193,1.1658391261171799,0.5380795966694676,4.102856924604691,11.658391261171797,10.35803223588725,9.528492857688489,13.317470017569322,12.712130471316172,9.461232908104805,22.352723244977465,11.591131311588114,11.187571614086014,17.689366740508746,18.429226185929267,2.1298984034833093,18.51890611870751,6.8380948743411505,9.393972958521122
MV,10.858185012604078,17.4261706515927,4.046940646245512,13.865747460087082,13.843633030326178,18.952066305095105,18.421319990833396,6.87758765564128,9.133259491253533,21.804827744251774,7.629478267512031,23.4191811167978,9.774577954319762,14.507065923153311,3.8921396379191813,17.13868306470094,18.68669314796425,19.12898174318234,13.113856848216331,12.516767244671913,12.981170269650905,0,14.750324650523261,7.452562829424796,0.48651745473989766,16.69639446948285,19.416469330074097,15.74547398976396,13.733060881521656,1.5258956535024062,1.1499503475670307,0.5307463142617065,4.046940646245512,11.499503475670307,10.216866549537851,9.398632648384385,13.135971277977236,12.538881674432817,9.332289359101672,22.048086471621726,11.433160186387594,11.035100450691315,17.448285081353603,18.178061263463448,2.1008708272859216,18.266518982507066,6.744901077075854,9.265946069818959
OTH,12.508479107783973,20.074707814529066,4.662019708196471,15.973149492017416,15.947673974486287,21.832518524176916,21.221106103429836,7.922885952180888,10.52138874035597,25.11886028569246,8.789053548239249,26.978573065464822,11.260178748758689,16.711939500420137,4.483691085478573,19.7435260866244,21.526812313803376,22.036322664425942,15.106981895959056,14.419142922618592,14.954128790772286,14.75032465052326,0,8.585249407990222,0.5604613856848216,19.234015736001833,22.36750439233061,18.13856848216332,15.820296386830647,1.7578107096478497,1.3247269116186693,0.6114124207470781,4.662019708196471,13.247269116186693,11.769689099381255,10.827094950729508,15.132457413490183,14.444618440149721,10.750668398136124,25.399090978534872,13.170842563593308,12.712283248033,20.100183332060194,20.940875410587427,2.4201741654571842,21.04277748071194,7.770032846994118,10.674241845542738
PERsh,6.3198762508593695,10.142693453517683,2.3554732258803757,8.070391872278664,8.057520433885877,11.03082270262012,10.721908181193186,4.00301734015736,5.315904056221832,12.691238255289894,4.440646245512184,13.630853257963487,5.689175769612711,8.443663585669544,2.2653731571308535,9.975364754411428,10.876365441906653,11.133794209762433,7.632762966923841,7.28523413031854,7.555534336567107,7.452562829424796,8.585249407990222,0,0.2831716446413567,9.717935986555648,11.301122908868688,9.164464135665725,7.993163241921931,0.8881292491024368,0.6693147964250248,0.30891452142693454,2.3554732258803757,6.693147964250248,5.94660453746849,5.470361316935299,7.64563440531663,7.298105568711328,5.431747001756932,12.832824077610573,6.654533649071881,6.422847758001681,10.155564891910473,10.580322358872507,1.2227866473149491,10.631808112443665,3.9257887098006266,5.393132686578565
PHT,0.41257352379497364,0.6621342907340921,0.15376976548773966,0.5268505079825835,0.5260102360400275,0.720113054770453,0.6999465281491101,0.26132457413490184,0.3470323122756092,0.8285081353601711,0.2898938201818043,0.8898479871667558,0.3714001986097319,0.5512183943167062,0.14788786188984798,0.6512107554808647,0.7100297914597815,0.7268352303109006,0.498281261935681,0.47559391948667024,0.4932396302803453,0.48651745473989766,0.5604613856848216,0.28317164464135663,0,0.6344053166297456,0.737758765564128,0.5982736230998396,0.5218088763272477,0.05797876403636086,0.04369414101290963,0.02016652662134291,0.15376976548773966,0.4369414101290963,0.38820563746085096,0.35711557558628065,0.49912153387823693,0.47643419142922616,0.35459475975861277,0.8377511267282867,0.4344205943014285,0.41929569933542127,0.6629745626766481,0.6907035367809946,0.07982583454281568,0.6940646245512184,0.2562829424795661,0.35207394393094493
R2,14.158773202963868,22.723244977465434,5.277098770147429,18.08055152394775,18.051714918646397,24.712970743258726,24.020892216026276,8.968184248720494,11.909517989458406,28.432892827133145,9.948628828966465,30.537965014131846,12.745779543197616,18.91681307768696,5.075242533037965,22.348369108547857,24.366931479642503,24.943663585669544,17.10010694370178,16.321518600565273,16.92708731189367,16.69639446948285,19.234015736001833,9.717935986555648,0.6344053166297456,0,25.31853945458712,20.531662974562675,17.907531892139637,1.989725765793293,1.4995034756703078,0.6920785272324498,5.277098770147429,14.995034756703078,13.322511649224658,12.255557253074631,17.128943549003132,16.350355205866624,12.169047437170574,28.750095485448018,14.908524940799023,14.389466045374684,22.752081582766785,23.703689557711403,2.739477503628447,23.819035978916812,8.795164616912382,12.08253762126652
R3,16.465434267817585,26.425177602933317,6.136811549919793,21.02612481857765,20.992590329233828,28.73905736765717,27.934229623405397,10.429226185929265,13.849744098999315,33.06500649301047,11.56939882361928,35.513024215109624,14.822244289970211,21.998625009548547,5.902070124513025,25.989229241463605,28.336643495531284,29.007333282407764,19.885952180887635,18.980520968604388,19.68474524482469,19.416469330074097,22.367504392330613,11.30112290886869,0.7377587655641281,25.318539454587125,0,23.876556412802692,20.824917882514708,2.3138797647238563,1.7437934458788482,0.8048277442517762,6.136811549919793,17.437934458788483,15.49293407684669,14.252157971125202,19.919486670231457,19.01405545794821,14.15155450309373,33.433885875792534,17.33733099075701,16.733710182568178,26.45871209227714,27.56535024062333,3.1857764876632806,27.69948819799863,10.228019249866321,14.050951035062258
ROM,13.352379497364602,21.429073409212435,4.976548773966847,17.050798258345427,17.02360400274998,23.305477045298296,22.652814911007564,8.457413490184097,11.231227560919717,26.813536017110994,9.382018180429302,28.798716675578643,12.019860973187686,17.8394316706134,4.7861889847987165,21.07554808647162,22.97914597815293,23.523031090061874,16.126193568100224,15.391948667023145,15.963028034527538,15.74547398976396,18.13856848216332,9.164464135665725,0.5982736230998396,20.53166297456268,23.87655641280269,0,16.887632724772747,1.8764036360858605,1.4141012909632573,0.6526621342907342,4.976548773966847,14.141012909632572,12.563746085096632,11.557558628065083,16.15338782369567,15.419142922618594,11.47597586127874,27.112672828660912,14.05943014284623,13.56993354212818,21.456267664807882,22.353678099457643,2.583454281567489,22.462455121839433,8.294247956611413,11.394393094492399
SHR,11.645825376212665,18.690245206630507,4.340501107631197,14.87155297532656,14.847834390038956,20.32682759147506,19.757581544572606,7.376480024444274,9.795775723779695,23.386525093575738,8.182911924222749,25.117981819570694,10.483614697120158,15.559391948667022,4.174471010617982,18.38190359789168,20.04220456802383,20.516576273775875,14.065121075548086,13.424719272782827,13.922809563822472,13.733060881521656,15.820296386830647,7.9931632419219305,0.5218088763272477,17.907531892139637,20.824917882514704,16.887632724772743,0,1.6365823848445495,1.2333664349553128,0.5692460469024521,4.340501107631197,12.333664349553127,10.957986402872201,10.080398747230921,14.088839660835689,13.44843785807043,10.009242991368115,23.647429531739363,12.26250859369032,11.835574058513481,18.71396379191811,19.49667710640898,2.253265602322206,19.59155144755939,7.234168512718662,9.938087235505309
SPTAD,1.2939805973569627,2.0766939118478343,0.4822779008479108,1.6523947750362844,1.6497593766709953,2.2585363990527845,2.195286838285845,0.8196088916049193,1.0884195248644106,2.598502788175082,0.9092124360247498,2.7908868688411883,1.1648460774577953,1.7288213276296691,0.46383011229088683,2.0424337330990756,2.2269116186693148,2.279619585975097,1.562791230616454,1.4916354747536476,1.5469788404247191,1.5258956535024062,1.7578107096478497,0.8881292491024367,0.057978764036360854,1.989725765793293,2.313879764723856,1.8764036360858605,1.6365823848445495,0,0.13704071499503476,0.06324956076693912,0.4822779008479108,1.3704071499503476,1.217554044763578,1.1200443052478801,1.5654266289817431,1.4942708731189367,1.1121381101520127,2.6274921701932623,1.3625009548544802,1.3150637842792758,2.0793293102131236,2.1662974562676647,0.25036284470246734,2.1768390497288213,0.8037965014131846,1.1042319150561455
STMsh,0.9751737835153922,1.5650446871896722,0.3634558093346574,1.2452830188679245,1.2432969215491558,1.702085402184707,1.6544190665342602,0.6176762661370407,0.8202581926514398,1.958291956305859,0.6852035749751738,2.103277060575968,0.8778550148957298,1.3028798411122144,0.34955312810327704,1.5392254220456802,1.6782522343594837,1.7179741807348559,1.1777557100297915,1.1241310824230386,1.1658391261171797,1.1499503475670307,1.3247269116186693,0.6693147964250248,0.04369414101290963,1.4995034756703078,1.743793445878848,1.414101290963257,1.2333664349553128,0.13704071499503476,0,0.04766633565044687,0.3634558093346574,1.0327706057596822,0.9175769612711022,0.8440913604766633,1.1797418073485602,1.1261171797418073,0.8381330685203575,1.9801390268123138,1.0268123138033762,0.9910625620655412,1.5670307845084408,1.6325719960278053,0.18867924528301885,1.6405163853028797,0.605759682224429,0.8321747765640516
TAfly,0.4500802077763349,0.7223283171644642,0.1677488350775342,0.5747460087082729,0.5738293484073027,0.7855778779314033,0.7635780307081201,0.2850813536017111,0.3785807043006646,0.9038270567565504,0.3162478038346956,0.97074325872737,0.4051638530287984,0.6013291574364067,0.16133221297074327,0.7104117332518525,0.7745779543197617,0.7929111603391643,0.5435795584752884,0.5188297303490949,0.5380795966694676,0.5307463142617065,0.6114124207470781,0.30891452142693454,0.02016652662134291,0.6920785272324498,0.8048277442517761,0.6526621342907342,0.5692460469024521,0.06324956076693912,0.047666335650446874,0,0.1677488350775342,0.4766633565044687,0.42349705904820106,0.3895806279123062,0.5444962187762585,0.519746390650065,0.3868306470093958,0.9139103200672218,0.47391337560155833,0.45741349018409594,0.7232449774654343,0.7534947673974487,0.08708272859216255,0.7571614086013292,0.2795813917958903,0.3840806661064854
TAnsh,3.4318615842945537,5.507753418379039,1.279084867466198,4.382438316400581,4.375448781605684,5.99003131922695,5.822282484149416,2.173745321213047,2.8866778702925675,6.891681307768696,2.411389504239554,7.401917347796196,3.089374379344588,4.585134825452601,1.2301581239019175,5.416889466045375,5.906156901688183,6.045947597586128,4.144794133374074,3.956076693911848,4.102856924604691,4.046940646245512,4.662019708196471,2.3554732258803757,0.15376976548773968,5.27709877014743,6.136811549919792,4.976548773966847,4.340501107631197,0.4822779008479108,0.3634558093346574,0.1677488350775342,0,3.634558093346574,3.229165075242533,2.9705522878313344,4.151783668168971,3.963066228706745,2.949583683446643,6.968566190512566,3.6135894889618823,3.4877778626537315,5.514742953173936,5.7453976014055455,0.6640058055152395,5.773355740585135,2.1318081124436636,2.928615079061951
TAsh,9.751737835153923,15.650446871896722,3.634558093346574,12.452830188679245,12.432969215491559,17.02085402184707,16.5441906653426,6.176762661370407,8.2025819265144,19.58291956305859,6.852035749751738,21.032770605759683,8.778550148957299,13.028798411122144,3.4955312810327706,15.392254220456802,16.782522343594838,17.17974180734856,11.777557100297916,11.241310824230387,11.658391261171797,11.499503475670307,13.247269116186693,6.693147964250248,0.4369414101290963,14.99503475670308,17.43793445878848,14.141012909632572,12.333664349553128,1.3704071499503476,1.0327706057596822,0.4766633565044687,3.634558093346574,0,9.175769612711022,8.440913604766633,11.7974180734856,11.261171797418074,8.381330685203576,19.80139026812314,10.268123138033763,9.910625620655413,15.670307845084409,16.325719960278054,1.8867924528301887,16.4051638530288,6.05759682224429,8.321747765640517
