 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.547933625233412,29.888096940979768,5.340541321773411,33.9097560447027,42.625321400649035,67.98167798734956,93.42822534267232,0.002345683617588363,5.676171386472453,78.8514962144445,0,44.952044887376275,4.599507454637654,43.34173831011723,3.098959520611219,3.280301437818892,35.44242877339115,33.71041090633522,19.00441488661601,101.70742200940096,19.448594421860403,27.06763000338848,26.325120297473322,2.8529629358317123,0.2898938201818043,17.121785561858296,74.86649036896277,2.273045700377192,0.40350050271932925,10.506859989059825,2.522884734395464,0.31624780383469564,1.0465680898101566,3.867687923664781,16.139291649252357,9.777599190348521,15.948745402752857,24.496797199733162,42.86738743928262,27.082507585372426,1.4913935697199376,6.277494286619577,115.17098941765514,13.670578927729238,2.4413794409036407,30.15219538900975,20.069426793119607,2.191990746807135
HAM,116.6920695540769,82.01357237736619,0.3450279222632931,85.77169003960924,47.49907943244304,112.10091031105522,60.92489068948285,33.15059645344362,35.33418946072398,149.12435137080666,44.95204488737628,0,50.752375928076866,55.76542260420602,55.52391523908012,98.80606421607631,150.92531404884335,50.44915563962269,135.52630475520235,101.08819530010341,64.9094956293545,100.77619501689908,176.58300031359718,86.65915665151265,18.984534226328915,64.73491452916853,39.5706472359248,40.61735785710458,28.769942849862403,1.748612916110284,11.400255341973518,1.0912972404711536,4.233839410573227,20.90189241879085,29.084953494086736,58.86248205604451,63.222650739775915,113.70792169938076,79.90589866087545,165.41551331995402,4.867161274307845,60.05923151419223,85.01302413776598,111.00864991570491,4.498238335861941,42.29385821000881,9.217310349238806,37.03334302625942
JC,11.377032748715143,53.577588709431105,7.805542813931537,39.374566979450435,35.73058726109489,244.96535787683754,44.22208469812366,30.961615767366286,57.53037723260917,38.620186317777694,4.599507454637654,50.752375928076866,0,47.458624990917244,48.69814009155164,7.516281362530595,11.368729094735736,37.48805765287326,36.019156845440705,11.417512870311064,8.338833894773861,46.090843320569896,24.886071684643678,12.14056344634513,1.0639135675936888,50.03818312714775,88.30174315101806,21.245241012843998,22.965190902481524,12.6269091635618,0.8778550148957299,6.277712872636641,25.700753357165226,37.8218759408125,37.933730628660236,10.85533019726963,12.005523722534061,4.316679086213912,6.636258208154847,61.48307859497649,47.08551076586094,32.61653442992065,18.45902954277191,21.128829906697195,12.05083240843507,88.12833743060787,22.867761541916327,6.782596930290437
JN,92.30405514455519,29.8005306035436,11.990972490386625,19.02984618924563,58.59347817618887,25.779300229993154,17.532041105100603,69.1203057763204,23.67531013220139,65.72534472788227,43.34173831011726,55.765422604206016,47.458624990917244,0,7.086784294223227,36.38942346262119,57.293373403064116,107.76165452058025,45.99675357527789,36.716611626927666,33.78921317640495,44.79814810858656,17.884042473323927,8.67051275698025,0.36538136549187233,237.89176058212897,137.5154696953644,90.41046140478717,21.85535440104517,0.9346802883931897,10.491142036234166,0.26431188101364245,8.974762307792997,22.106542313561167,17.974356209908564,22.131435297800074,42.38885049396832,46.83168632744368,14.604718550334033,88.50444664544689,37.52170204046721,0.9783184718292903,11.73535267071012,109.11032988514987,38.87782222379553,53.594271714234466,54.23429441453883,82.90521343053635
LC,9.841668545849513,2.588534293570014,27.06243581888453,83.72479028975596,27.67662313142217,30.42467605161435,27.461135032133843,22.83551766878807,0.5394106003400265,2.8837699510355272,3.098959520611219,55.52391523908011,48.69814009155164,7.086784294223227,0,2.7576479206797626,46.88793063937055,34.60606387086346,20.38198442018267,22.22289703530229,43.18617954805042,0.31534186746856085,1.4121870647616588,14.516789396677659,4.909768027179104,12.374143797336579,1.6260683643142255,10.872756911254285,0.33043280244933876,0.4638301122908869,1.2103485826487315,0.16133221297074327,2.546290761755867,8.667974462850953,11.187182880088226,23.210159898807888,1.0088124914115708,17.592137312097595,6.109996983713022,22.566454623382228,69.34935367651445,6.433979367683915,1.370624476986407,3.623117787722851,2.9022430399788894,12.851823621987561,0.43994312254889845,3.597997496337991
LLL,37.888174186394856,16.595723967821225,16.953642506764574,22.512116501879134,84.07426964120607,13.685384623981795,16.783296386951935,42.56167777723363,13.349738299617577,114.52202132003431,3.2803014378188946,98.80606421607631,7.5162813625305995,36.38942346262119,2.7576479206797626,0,12.935708393602107,124.21530187159458,1.1265828101477369,10.47278700213378,68.99702459187547,39.02328499238494,22.885359041114892,8.164517621263158,0.6512107554808647,63.43394911282045,85.03571024668072,187.87111169647525,302.89900504716707,1.8762252244501745,0.18890284140051894,0.11804614185400301,8.000411412105663,39.340641317231,67.24322924451444,8.630387662482896,42.75277837452295,144.32445006033822,21.817692810213494,47.62091574898911,30.76038917359192,33.454483891801836,63.94631931747341,17.55670193451404,0.5018528957348192,33.33751143482057,8.915903737257011,30.965906097929924
LR,6.505637118581337,39.18453376152176,11.091865182478436,94.64890266965742,82.37890060800743,205.224564116172,188.11869897145323,2.4537617090949553,57.44333234133277,58.58538986650321,35.44242877339117,150.92531404884335,11.36872909473574,57.293373403064116,46.88793063937055,12.935708393602107,0,28.249743842899623,174.93243351797503,104.69974764849371,76.44235664201983,19.960932552773606,52.04924340594961,26.95926888860832,0.11842139985138994,43.70337569767613,15.067920874189072,59.64293163070263,100.84735754708987,10.230479065715025,0.274110222525164,0.7745779543197616,0.13902785587061214,37.89187145602088,2.4868493968791894,136.58475610095846,109.5580097566195,51.50586191059545,59.13829160151633,122.65484579167189,6.375805738346679,19.884757384297288,112.55295064798919,74.54565278684619,2.8075761973875184,32.294897128186136,10.4791559962983,28.053260534073132
LUC,17.354183821361882,32.228496989218115,65.85637749113931,53.483695288243226,21.974288583102943,35.46120128309463,88.95904716211017,240.64634773980652,102.26843075799123,50.16496791048115,33.71041090633524,50.44915563962269,37.48805765287328,107.76165452058025,34.60606387086346,124.21530187159458,28.249743842899623,0,47.19778683046935,24.26332732869983,21.896067316748347,34.98929502001005,23.93005787774415,60.09277604540848,2.230145792581001,117.14748703626864,337.8300227895641,140.4411677400586,51.43025828954384,6.071728155967559,0.046297880156821375,12.97171655532953,36.98736709914967,174.93049325243524,125.32335016107912,8.553205855249493,25.51195706880595,3.648793710494177,41.51380437707534,56.29408676823342,462.9018776747194,0.7490372013588453,41.607679833339134,17.56836007623658,1.10392459541767,28.138426268463206,150.3518830344178,99.73696282673251
MAC,8.776395466530081,114.23125693343724,0.8303883611129952,43.30602899598095,8.259607489493805,89.11246547819106,117.74922908596488,5.036326401769755,6.249647194430022,34.27874036053975,19.004414886616015,135.52630475520237,36.01915684544071,45.99675357527789,20.38198442018268,1.1265828101477369,174.93243351797503,47.19778683046937,0,38.37757879641426,45.906901532977145,10.773367489054904,37.788905689542865,3.774155373887378,0.5051799281935381,59.50858555174485,42.624450300560206,27.01913462196839,10.127273997588102,0.12231416729314105,2.8194083238577856,21.978093330257188,1.1098601586783983,19.674943272304663,36.47384934027174,52.0056836698595,44.785507926942856,15.6086293431295,84.6365112563017,178.11028385824244,22.663165159580412,12.10811071390446,81.35807758241894,26.90850799888332,1.5877567753446722,70.40202969054353,84.02225776990852,28.722921441484146
MMsh,31.846441252590235,89.12746387343842,9.23364528955957,109.04644940587333,73.16915037074008,148.6226110244534,127.9040327618156,0.07778665689246093,9.21772514098764,26.317637943128197,101.70742200940096,101.08819530010341,11.417512870311064,36.71661162692765,22.22289703530229,10.47278700213378,104.69974764849371,24.26332732869982,38.37757879641425,0,16.13782963019275,36.87288263797217,21.435846584921713,25.818635269029468,0.5782280344882763,37.31438593962408,17.10709759231552,17.92023706977059,5.47761469393758,1.5252811960626043,0.6824349693488335,0.44624433576723366,20.675167620556497,19.376646513276324,36.19296234333202,38.519923256612756,38.238324377138895,38.5680945536082,6.801779085289618,68.58276275616959,0.7133203649714233,58.928224363132436,146.24022818285468,27.8097246489535,7.583029637873293,81.4797952883494,2.9449759569599934,21.459944930304893
MND,9.069214395840405,25.759921445784336,0.8772306504124928,5.688943731742097,55.7215056448409,8.508604750681204,52.53859041740496,41.58150952966686,42.085552031844905,46.015374969035115,19.448594421860403,64.9094956293545,8.338833894773861,33.78921317640495,43.18617954805042,68.99702459187543,76.44235664201979,21.896067316748333,45.90690153297714,16.13782963019275,0,37.34862517192323,24.25719446406851,7.335029733874747,0.5206517411677544,5.994154112439713,17.04104130253677,72.57491862274031,31.907924521013566,7.707510159092472,1.1658391261171799,0.5380795966694676,2.045754495843088,39.06750540086516,17.967050134513325,11.507849506651308,70.69042730194059,32.37833744246351,9.616936663241777,15.556088024153153,96.29366427103506,28.360274771678874,39.1336463690468,72.57068114889405,1.6419938038240243,53.51608057246961,3.896591816279877,16.916369513960575
MV,27.06178064943843,24.290044125024043,8.75696452385624,23.716796813727115,89.28076436285392,57.627801840752895,35.516937512453445,12.099941308963064,47.67420217024838,36.45833610131982,27.06763000338848,100.77619501689907,46.090843320569896,44.79814810858656,0.31534186746856085,39.02328499238494,19.960932552773606,34.98929502001003,10.773367489054904,36.87288263797217,37.34862517192323,0,39.86669910578267,9.803162194953204,0.48651745473989766,44.64957247678021,23.99245652030468,74.5212594392992,124.00442107553714,1.5258956535024062,2.9763752180333523,22.676975444946798,6.062059987110201,29.76375218033352,65.06593457995302,19.683415742969377,30.038101387361245,43.897381551067404,4.763929136786684,72.39428222641631,40.68241605674367,5.748894186695273,17.655757866694348,70.59120751360527,0.3848086511201186,42.10687159848101,15.592082480852856,14.859575115041364
OTH,44.11819767009142,91.78617822145759,38.15979541050924,115.9013672013446,52.925439085540994,59.91460466896915,82.25188483171277,21.584421743770623,25.808820085216222,69.82919781469671,26.325120297473322,176.58300031359718,24.88607168464368,17.884042473323927,1.4121870647616588,22.885359041114892,52.04924340594961,23.930057877744137,37.788905689542865,21.435846584921723,24.257194464068515,39.86669910578268,0,8.247637798364767,52.793254080246626,4.958634221461091,19.032068465647026,36.872459963389,46.695477153935016,0.32670017795717327,16.50013920547174,0.6114124207470781,18.703884021941235,3.44217166491233,82.86814636425531,68.19620333771249,23.52454419838057,119.54969553123378,21.630479677330648,135.204308730742,21.503600749297362,29.264295818901875,91.56106885887851,49.080444312267986,0.1389147951423418,87.69388776092292,8.717126513275732,19.226409675708805
PERsh,9.333141735820115,38.876519840419135,2.969051731174599,14.801800918227771,7.8290811889033645,39.861613986825255,24.713536880150517,20.221170707775936,0.5335271513282037,23.606304373827754,2.8529629358317123,86.65915665151263,12.14056344634513,8.67051275698025,14.516789396677654,8.164517621263155,26.95926888860832,60.09277604540846,3.774155373887376,25.818635269029468,7.335029733874747,9.803162194953204,8.247637798364767,0,1.8145986745847067,27.280032396247712,19.118187589184757,61.9930157977202,10.149061883435333,10.903525112001848,8.115902333517015,1.5460559655416724,2.969051731174599,0.7950767476330376,0.18660094066964072,28.698624539138123,105.15413184259744,38.22269696808018,44.62109544846401,9.717722095105191,10.466069042146513,0.05186246397148357,42.78348664991087,39.40931295140574,0.0405908016176198,16.80885814082397,25.85206199870465,2.412232847340023
PHT,0.83638392927544,2.7032048952564733,0.15376976548773966,0.424922133326936,0.5260102360400275,0.10878389384969349,0.12862709128345473,2.0879834458098507,1.228608363343186,5.691406899881653,0.2898938201818043,18.98453422632891,1.0639135675936888,0.36538136549187233,4.909768027179104,0.6512107554808647,0.11842139985138994,2.230145792581001,0.5051799281935379,0.5782280344882763,0.5206517411677544,0.48651745473989766,52.793254080246626,1.8145986745847074,0,0.21068466641902914,0.737758765564128,0.26974961901403777,0.5218088763272477,0.05797876403636086,0.04369414101290963,0.02016652662134291,0.15376976548773966,0.7255777737654601,6.692023032187337,7.557971190559542,4.513201729776616,0.47643419142922616,7.635077310383345,1.6124388261903086,5.642087202354883,0.41929569933542127,0.6629745626766481,0.6907035367809946,0.07982583454281568,2.457216726686372,0.2562829424795661,0.35207394393094493
R2,50.88374858770376,48.731702973229716,30.674471476693952,14.016654273295533,17.845447859847763,62.455893459958766,53.89042943488734,54.124769500312254,21.73921829252272,124.79350161506486,17.121785561858303,64.73491452916853,50.03818312714777,237.89176058212897,12.374143797336579,63.43394911282045,43.70337569767612,117.14748703626864,59.50858555174485,37.31438593962408,5.994154112439713,44.64957247678021,4.958634221461091,27.280032396247712,0.21068466641902914,0,257.10401215744884,51.344740584503896,16.314502064154443,12.616235027718623,4.169702151166997,2.4717694764598233,30.674471476693952,45.09880959114017,45.71048217759253,4.893812025182151,33.26692825255075,8.30038382167891,35.65838549937829,87.82763538992968,113.25797349140296,21.552634766923752,42.916178981603444,174.40388452717696,19.242788761906596,147.04148839461203,84.14885911262405,112.79907178491698
R3,20.86371493717815,37.728011685932266,70.92814057639576,32.08590255033715,80.10481896387397,71.28114543776454,19.045800447634846,48.84732783466322,61.35401585905267,105.04560041151412,74.86649036896277,39.57064723592478,88.301743151018,137.5154696953644,1.6260683643142242,85.03571024668071,15.067920874189063,337.83002278956405,42.624450300560184,17.107097592315508,17.04104130253677,23.99245652030468,19.032068465647015,19.11818758918475,0.7377587655641282,257.1040121574488,0,67.42558254471636,62.83993884583712,40.54701832073059,0.904955177086137,0.04732964250538263,70.92814057639576,85.27574767063356,116.62417489373665,24.661639412904645,29.11074626695802,25.422338673368856,58.80857876115546,62.10079091894018,65.36042286035689,12.162695716277963,59.092575781789236,74.88776238057865,111.11106122570428,110.40444443245173,75.4088251052007,207.13899557108195
ROM,65.82957005092418,6.247882939811878,12.935826111720885,39.491469010813944,42.74805387172367,48.71476670218868,90.77755694265164,60.08553408702647,59.12351338402823,8.601203815729855,2.2730457003771942,40.61735785710455,21.245241012843998,90.41046140478713,10.872756911254285,187.87111169647525,59.64293163070263,140.4411677400586,27.019134621968377,17.9202370697706,72.57491862274031,74.5212594392992,36.872459963389,61.9930157977202,0.26974961901403777,51.34474058450388,67.42558254471639,0,61.06268112441812,5.199763023807731,0.2427529763565155,0.18484846387874898,65.27511511522061,43.700493246711225,99.94854106539721,29.42867561418538,51.51408751726053,27.470507288589697,33.216131087861626,99.30023269928401,55.526819793597106,97.80075473507584,58.88055313496639,73.90835086251843,15.936825068084344,50.07319593311347,51.689818043183514,144.70409248576644
SHR,22.966086042439866,24.29639870066748,13.516394035484211,65.15662592706619,39.287015757821536,27.570415961946896,52.616437164115126,25.161092541336963,50.33063124463376,18.169238312129863,0.40350050271932925,28.769942849862403,22.965190902481535,21.85535440104518,0.33043280244933876,302.8990050471671,100.84735754708987,51.43025828954384,10.127273997588096,5.477614693937584,31.90792452101358,124.00442107553714,46.695477153935016,10.149061883435335,0.5218088763272477,16.314502064154443,62.839938845837146,61.06268112441813,0,11.633641826138396,0.4765226346332516,3.5960844795379865,36.92267510866953,97.43696547676734,93.69336642810731,22.081914329309168,6.9722632688969775,44.82150343188749,6.379323354030387,31.638242550505808,42.16050178493051,2.2534855659083055,17.867893938519224,125.69213533836358,26.633297808441366,38.344234965902466,19.136240791697574,58.25825756667492
SPTAD,5.658926434010939,0.41050543248345583,0.4822779008479108,24.384059245831196,1.1051003962570491,6.198062551962327,1.483628261811778,5.800456088585208,0.007182903465666931,0.06203572758772879,10.506859989059826,1.748612916110284,12.626909163561802,0.9346802883931901,0.46383011229088683,1.8762252244501745,10.230479065715025,6.071728155967559,0.12231416729314105,1.5252811960626043,7.7075101590924735,1.5258956535024062,0.32670017795717327,10.90352511200185,0.057978764036360854,12.616235027718623,40.5470183207306,5.199763023807731,11.633641826138396,0,0.13704071499503476,0.06324956076693912,0.4822779008479108,42.47692888908078,0.038872822604094984,1.1200443052478801,18.866797828903664,8.22483856987021,3.2046582008175815,4.328769916475589,15.784500786660043,0.35674134229385573,23.03419788353102,6.784513895493308,2.2445657432531925,10.686541825459601,1.780180440591137,13.744403476053689
STMsh,0.0006320319878973492,12.56758275825566,7.368920290208975,18.154373927958833,0.04761002059068943,3.1023187744134115,3.325487493905208,0.23664732723028825,1.6967715098427236,25.320868021214586,2.522884734395464,11.400255341973518,0.8778550148957298,10.491142036234166,1.2103485826487315,0.18890284140051894,0.27411022252516415,0.046297880156821375,2.8194083238577843,0.6824349693488341,1.1658391261171797,2.9763752180333523,16.50013920547174,8.115902333517015,0.04369414101290963,4.169702151166997,0.9049551770861375,0.24275297635651574,0.4765226346332516,0.13704071499503476,0,0.04766633565044687,1.1148219295532367,0.0010398365289129895,0.9175769612711021,44.89467959577078,6.742031369638121,0.678145398436693,0.03126103060566555,4.60551515519747,1.0268123138033762,1.0271347063541185,12.54041481492669,11.683666886538752,0.18867924528301885,65.417756094746,0.25657935435557655,0.033845420955459775
TAfly,5.337385027871379,2.25997637130998,4.129042095551122,0.5747460087082729,20.456683448513797,6.242112300335138,0.07320188024793596,1.7928519859704137,1.0200254177792762,4.861484257567909,0.3162478038346956,1.0912972404711534,6.277712872636641,0.26431188101364245,0.16133221297074327,0.1180461418540029,0.7745779543197617,12.97171655532953,21.978093330257185,0.44624433576723366,0.5380795966694676,22.676975444946798,0.6114124207470781,1.5460559655416724,0.02016652662134291,2.4717694764598233,0.0473296425053827,0.18484846387874898,3.5960844795379865,0.06324956076693912,0.04766633565044688,0,4.129042095551122,13.357913356504465,5.868663004214146,0.9564433730103453,0.5444962187762585,4.215807531155649,0.9719412315275628,0.008109584527268546,0.5840036399471418,0.45741349018409594,7.167161327275321,0.08064399691894088,0.08708272859216255,6.643662619255082,1.8563573480800433,6.798559584165354
TAnsh,0.09405427680342905,7.652714723197213,2.3153654372055157,0.03337390176239548,0.6031762209813704,8.203573284782228,11.48605619035321,15.616016858471667,1.5471523407142453,37.65088945682821,1.0465680898101566,4.233839410573224,25.700753357165226,8.974762307792997,2.546290761755866,8.00041141210566,0.1390278558706124,36.987367099149665,1.1098601586783983,20.675167620556497,2.045754495843088,6.062059987110201,18.703884021941235,2.969051731174599,0.15376976548773968,30.67447147669395,70.92814057639576,65.27511511522061,36.92267510866953,0.4822779008479108,1.1148219295532367,4.129042095551122,0,103.18182585290943,23.822735439304694,0.00029192138967587593,0.17329201208168662,1.0469416732379273,8.647561048582736,5.220326937233604,35.878548108995496,0.6556655505979261,13.05583737303168,1.8436385969781202,0.17001673447698812,0.2606207215983791,7.018881479818025,17.074447597287758
TAsh,55.42414109380971,84.42506616123686,14.92608814799138,0.5210120068610635,30.79463055734459,56.38421458194041,10.943950569304189,35.57338645558262,34.3981025076282,6.656296845005853,3.867687923664781,20.90189241879084,37.8218759408125,22.106542313561167,8.667974462850953,39.340641317231,37.891871456020866,174.93049325243524,19.674943272304656,19.376646513276324,39.06750540086516,29.76375218033352,3.44217166491233,0.7950767476330376,0.7255777737654601,45.09880959114017,85.27574767063362,43.700493246711225,97.43696547676727,42.47692888908078,0.0010398365289129895,13.357913356504465,103.18182585290943,0,17.923388660330072,2.46244301653134,17.098091474159006,1.2413305275768034,1.5623733392320103,14.937949947160247,59.569380391418676,10.271347063541182,19.164794537099617,34.33058614032671,5.136792452830188,16.78670138329514,65.65300665830988,136.2964494362849
