""
AWWsh,1061.712581907606,818.5014605592388,747.5506317709714,697.9112165726573,618.507426419422,579.7115353105974,558.9016915543918,557.8114702521679,533.5305481799745,496.4693534750293,451.7096049735212,443.1865535155789,429.29177307454955,421.936252895393,419.2437334333011,418.3444534756103,383.9823364582715,365.4634501093074,361.6647690279051,358.67045176238946,356.69349998743104,355.48689173793736,342.2885920106559,278.9872947554762,266.72398459027767,249.1668186423126,247.7832406055396,231.70679172559883,219.22321471071473,206.19558846820874,199.9592183879634,196.05955701848887,165.76600175331612,158.32673822759077,130.92239014965432,115.61145730088333,96.89889036554071,96.75420004124686,91.65651151203525,65.83325762983547,56.208341353603586,48.68084504981984,45.72708234442169,38.85530800374377,33.7703549719638,0.966971801830811,0.020140820341344016,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,H5,x1H4,HAM,JC,ANT,MMsh,ROM,TIMsh,TMP,COR,LUC,TN,VEN,R2,TNKsh,TAsh,MAC,TGV,PERsh,x3H6sh,E3sh,H8sh,ERR,LC,TAnsh,ARDsh,x1H6sh,x2H6sh,TAfly,SPTAD,STMsh,PHT,AYL
AYL,637.9774501064085,595.7267385701083,558.9016915543916,545.8605191907046,527.9554964665501,478.5832771902944,466.3019896422315,463.0124812898999,445.54778947389286,441.0108773180954,429.3180486699896,417.6236174907654,400.1279350167415,383.5283592804327,382.78343059134335,361.94769062328635,359.7899673174792,359.19383586523514,358.3667903029479,339.9319563702576,329.9534908304861,274.5035350509107,260.8525852371731,252.98819906747516,245.24304103285377,239.0536751486306,232.04731608632628,231.45531025927104,224.37095133611334,200.2615033720596,192.66135306809326,186.633014333892,145.44501215244625,125.64894752708246,121.85071498144919,108.48468555880314,107.83818436259943,102.01808630497608,82.70408654228423,73.22674573081802,69.17334996796507,51.33357095727986,39.82367261311985,27.45055145216446,2.137905512363824,0.4919071379238766,0.03097297092145587,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,WT,OTH,MMsh,MAC,R2,x2H4,MV,VEN,AWWsh,LUC,JN,H5,H8sh,ROM,TIMsh,LLL,ADO,x1H4,SHR,AYL,TN,E3sh,TNKsh,PERsh,TAsh,TGV,TAnsh,x3H6sh,LC,x2H6sh,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,TAfly,SPTAD,COR
COR,1135.0652334281885,1101.2267615228923,908.00735459415,870.7558256114878,832.2602487953955,732.7278224628512,628.7100338548069,617.392253636132,598.3271744991005,558.8984681703151,531.729941629614,530.3358134959426,499.93447124745154,475.93064753736576,434.65311161285257,422.6845027725997,421.936252895393,412.2715647025432,399.9378548905013,388.5407297272653,368.1895403050114,360.1016376262543,356.3644332814836,339.49288992127134,290.6642852052122,272.47235420394634,250.30855150599567,245.2430410328539,228.63016823750633,204.0574934387417,203.71923633540044,199.78409753007537,188.70314315764142,187.23356586789293,172.6362305242303,172.27710144532927,166.20038659126476,165.30427465073336,148.15409055451377,147.0896308815469,117.63524232539832,67.69648603576553,41.690001148050825,38.3072142968624,13.929890602452858,11.712951452293934,4.977431910782747,0.0

,COR,ANT,LR,WT,MMsh,TRO,AWWsh,MAC,OTH,LUC,HAM,H5,TMP,ROM,R3,TNKsh,TIMsh,SHR,PERsh,R2,x2H4,MV,AYL,x1H4,JC,LLL,TN,H8sh,MND,VEN,JN,TGV,x3H6sh,WIV,ERR,TAsh,E3sh,x2H6sh,ADO,LC,TAnsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,TAfly,CYM
CYM,1101.226761522892,1066.0098295192504,936.9441921440126,925.4481941801336,801.4676337063289,795.7280599074351,697.9112165726572,687.4351188497884,663.2100438590807,597.4885633164577,571.8334933358819,549.5357160589275,536.1969153583797,505.30013081542774,496.736589439417,491.54872817911325,480.9612209952555,462.6475769646746,443.3023700277582,440.49390733342744,437.2316953864972,421.33629520159684,382.78343059134335,358.54402389194314,349.0661193608033,343.2791641772438,335.62920590875774,291.35660660451515,288.0275769543756,280.90478005716335,274.59517521532007,268.34916217297433,262.1320555334358,249.72533391120265,216.0337191422853,214.9091022804312,214.83054894221812,191.20310485321167,182.14893116141403,180.43612109801734,90.77738869873508,87.87183944317898,61.73939131095711,51.89224737323953,31.3746300524617,7.023535035777056,2.2870727845978536,0.0

,H5,LUC,JN,R3,ROM,MND,R2,LLL,JC,VEN,x2H6sh,x1H4,ERR,CYM,x3H6sh,OTH,COR,HAM,TAsh,TRO,ARDsh,ANT,MAC,MV,WT,TGV,TN,WIV,LC,x2H4,TAnsh,SHR,AYL,ADO,AWWsh,TNKsh,x1H6sh,LR,PERsh,MMsh,TMP,TIMsh,H8sh,TAfly,SPTAD,PHT,STMsh,E3sh
E3sh,554.4935268572334,525.071007650239,486.9330754688077,442.3388143519995,400.2350694092687,371.94721451252286,334.87745105102516,313.0252906572244,306.72451847482427,249.10544231121668,245.55170001237136,245.2631181803355,232.9906676063155,214.83054894221823,204.71196763765946,204.2615166132919,204.0574934387417,199.8398688038776,184.47637484543282,180.92132958201685,180.51885377510317,167.15718229733076,164.13385094448535,154.75401925919996,154.5481782615592,133.9953568951132,124.96340604352596,123.31839204409083,122.53184451731987,121.05623947204883,116.2144618457032,115.25862652864545,108.48468555880315,103.05170329481912,96.89889036554071,93.25593677601593,85.28073747887973,79.94085135355533,54.663438435915175,51.24295432321558,48.77854858659711,32.63252997058695,15.474210113866059,13.302465248331686,6.375276088348526,5.7516084481658325,3.8626849581346594,0.0

,R3,ROM,LUC,MV,SHR,LR,HAM,JC,TRO,JN,TMP,WIV,WT,VEN,x3H6sh,TN,OTH,E3sh,STMsh,CYM,R2,H5,x2H4,LLL,x1H4,TIMsh,AWWsh,TAsh,MMsh,ANT,COR,TAnsh,x2H6sh,MND,H8sh,AYL,TGV,ADO,MAC,PERsh,SPTAD,x1H6sh,ARDsh,LC,TNKsh,TAfly,PHT,ERR
ERR,542.3656249388863,435.69378421383897,434.16495014793577,375.0706366943354,331.0718237996474,285.2191914952082,279.8591267215479,278.64282895722675,267.19990521891776,266.28758439239294,264.29602883644606,252.18364274651077,244.782334677427,242.34356210391468,239.51102048022898,238.271559775409,233.37621324687004,232.9906676063155,227.47733884040778,216.0337191422853,207.60298044261728,201.22499460455612,200.6039187571272,192.16079685932195,173.77261559168906,168.69128061167982,165.7660017533161,154.17950049035605,152.24936086068604,148.76081230978252,148.1540905545137,129.01572380090437,121.5566864227468,118.57315564943987,105.10043021524423,102.01808630497608,99.71739504514923,93.76715503648683,86.15207987110497,79.65852267739305,50.11831295114615,48.13572634453255,47.99151182080888,31.85835273122899,20.473378248654136,8.655362858262237,3.5162078796894165,0.0

,WIV,x1H4,LLL,x2H4,HAM,OTH,JN,R2,TRO,R3,TN,E3sh,CYM,JC,MV,LR,ADO,SHR,COR,AWWsh,AYL,WT,ANT,MND,H8sh,x3H6sh,LUC,x2H6sh,MAC,x1H6sh,VEN,TMP,MMsh,ROM,ERR,TIMsh,TGV,TNKsh,ARDsh,TAsh,PERsh,TAnsh,STMsh,LC,SPTAD,PHT,TAfly,H5
H5,1370.8457068837126,999.9650657268859,890.8560920977367,846.8878900134926,813.3704346605202,779.9289977380555,779.8595237491247,726.9827849638017,646.7518338609698,636.4331296712671,562.4928664710893,554.4935268572334,549.5357160589275,509.98050123653013,449.7648532412276,431.69084491842966,413.84955605325786,407.17015110951405,388.5407297272652,365.46345010930725,361.94769062328635,361.16178666700887,353.99625726490893,353.6912869089383,346.2497456470268,317.7288119469457,309.5807771432053,281.88163434959785,280.01739996015556,272.09876231362296,270.996371107274,251.68846739735523,249.63990984303865,217.07458277531038,201.22499460455614,193.56967844295292,175.78491650787961,160.04794464396304,151.51680821661807,132.55808993004786,110.59577443894534,109.5943329481981,61.06111394259751,58.80820618334974,17.996551645740663,10.181771483117405,8.399355004773563,0.0

,WT,R3,MMsh,JN,COR,H5,x2H4,LR,CYM,HAM,TNKsh,AWWsh,OTH,MAC,R2,ANT,TRO,TMP,x3H6sh,MV,LLL,TN,x1H4,LUC,TGV,AYL,ERR,ADO,JC,MND,SHR,PERsh,ROM,x2H6sh,TIMsh,TAsh,VEN,LC,WIV,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,TAnsh,PHT,TAfly,H8sh
H8sh,483.63871958699775,479.01241056728907,374.1114091076644,368.54561798323584,368.1895403050115,346.2497456470269,344.80215764858383,334.67675472239097,291.35660660451515,280.759645708052,280.3971275080018,231.70679172559886,193.49864773745605,193.0611628299591,184.39279488807762,177.41445702148656,176.4814310107107,154.71043299037004,151.74480730059202,146.39245522574586,146.35174918143335,145.32856181569122,139.75996517892924,120.52119054535979,119.65962754600059,107.83818436259945,105.10043021524423,103.38854276095641,96.43091271800388,90.02822524836134,87.1861017932463,82.13264987591135,76.02727779405893,71.24671871164009,62.12371900529317,58.47122988266286,56.99225919748584,56.52799927591391,50.82757075243956,38.88703361952684,33.553294141049996,28.576571297327327,22.03042031681447,15.474210113866068,12.338490286249574,5.446018980875791,4.573556484073948,0.0

,OTH,TRO,LR,H5,ANT,MAC,MMsh,TN,LLL,COR,CYM,MND,ADO,ROM,R3,AWWsh,WT,TNKsh,TMP,JN,x1H4,MV,R2,JC,WIV,TIMsh,x2H4,SHR,AYL,PERsh,LUC,x3H6sh,H8sh,ERR,TAsh,LC,E3sh,VEN,TGV,x2H6sh,STMsh,TAnsh,PHT,SPTAD,x1H6sh,ARDsh,TAfly,HAM
HAM,1220.817773492253,931.6319814355704,819.4327856380789,813.3704346605203,785.4284202436132,781.8714013300076,742.5225206973263,739.0650850282686,695.1501509777746,628.7100338548069,571.8334933358819,557.2778348860938,549.881412123896,532.1543707985555,506.8398855236404,496.4693534750293,465.58005807857694,464.4335902391438,457.3180936136271,453.2239160877721,440.3945210003644,406.5682449146828,383.23502723499934,378.58503779006475,372.23290442258383,369.8976666058925,365.61709673476065,360.98417578565886,359.1938358652352,357.81541876938866,344.4115377448589,305.45617135343815,280.759645708052,279.8591267215479,213.43713225224354,207.61317782121068,199.8398688038776,197.38384772629814,193.7152767730784,124.5963971308744,109.420492759695,46.50040554658157,42.9681575640571,39.51774537146593,34.40610025005596,16.467474403487923,13.289938012322207,0.0

,COR,R3,H5,R2,ANT,MV,HAM,JN,x3H6sh,MAC,AYL,TRO,CYM,x2H4,E3sh,ERR,LUC,TAsh,TIMsh,SHR,OTH,VEN,TMP,TGV,x2H6sh,WT,x1H4,LR,LC,ROM,MMsh,TAnsh,WIV,LLL,AWWsh,MND,ADO,PERsh,TNKsh,H8sh,TN,x1H6sh,SPTAD,STMsh,ARDsh,TAfly,PHT,JC
JC,908.00735459415,635.4116539135413,509.98050123653013,509.8837516811955,418.85065398356676,379.70830019427393,378.58503779006475,365.36415330337644,365.06177655402445,361.1687649920182,358.3667903029479,355.2859625662994,349.0661193608033,341.9413411032618,306.7245184748243,278.64282895722675,270.789822445189,245.61413427654418,231.15388499211224,229.69273303750933,206.91065937171757,188.98560542034684,187.99648921420862,186.71290269584512,177.12643216583385,164.91922691788938,162.88571489055462,159.9077097352515,157.74173553477266,153.617294021779,152.45915788089243,151.47752604294917,143.75486132104237,143.40868962271048,130.92239014965432,130.89225795300567,125.4016804063139,122.90290445750308,121.1888782532094,96.43091271800388,88.40343899978026,58.340835898437945,52.511722107255764,48.14568978422179,35.665462836846174,15.398593565046093,2.9545076968026334,0.0

,R3,R2,H5,LUC,ROM,x1H4,LR,TRO,MV,x2H4,E3sh,AYL,ADO,TN,HAM,AWWsh,COR,LLL,H8sh,JC,VEN,MAC,x3H6sh,x2H6sh,MND,MMsh,CYM,ERR,ANT,SHR,TMP,OTH,WT,x1H6sh,TIMsh,WIV,PERsh,TGV,TAnsh,TAsh,TNKsh,ARDsh,STMsh,LC,PHT,SPTAD,TAfly,JN
JN,1211.0538077102376,966.2079105331511,779.8595237491247,674.4490415774152,644.5525870137399,556.5072139983253,525.3993534053416,517.6846341779617,513.3638908602252,513.1843985041174,486.9330754688077,466.30198964223155,462.5124304334422,459.19181186131766,453.2239160877721,443.186553515579,399.93785489050146,376.388236748202,368.54561798323584,365.36415330337644,331.3001200688914,325.8096794660103,284.97885261898887,284.3912438171573,284.05610516107845,275.67389407616537,274.59517521532007,266.28758439239317,265.77267892551487,265.20721242599257,263.46157817843596,207.23434655074752,203.2847554156149,192.21460983597447,177.47289093589293,165.34721700963075,153.66332281457346,132.78213679307706,120.792110576201,99.41985864094792,87.41505135836263,76.19827230325748,43.73307656536508,32.95803462360512,27.779930299961595,10.85538740237423,3.749555380109799,0.0

,HAM,AWWsh,VEN,CYM,LUC,COR,JC,TN,PERsh,TIMsh,E3sh,x2H4,LR,TNKsh,TRO,MND,AYL,LLL,MMsh,OTH,TGV,ROM,R2,ARDsh,H5,R3,H8sh,ANT,MAC,x1H4,TAsh,JN,ERR,WT,TMP,ADO,MV,x3H6sh,WIV,PHT,x2H6sh,SHR,x1H6sh,TAfly,SPTAD,TAnsh,STMsh,LC
LC,207.61317782121068,206.19558846820877,182.77731820279703,180.43612109801734,168.52980266062633,166.20038659126476,157.74173553477266,152.53386366495133,129.13876333832715,126.890536580232,122.53184451731988,107.31727643194807,102.67441522019361,102.11532013286039,96.7782501823486,90.41957827953594,82.70408654228423,80.24389852388721,74.9630428763602,73.63185753899916,73.20755389599898,73.13028339195826,61.49683065493367,59.90309908226952,58.808206183349746,58.0317052420901,56.52799927591391,50.51144943676977,45.10212660509679,37.068125196143924,34.966524068464466,32.95803462360512,31.858352731229004,30.433861464239556,29.761221452465104,28.107209927111317,22.36066851573523,20.779845370643102,19.56884906220569,15.248092029657814,9.012285001135645,8.937403300117156,4.227068250446967,2.5054613657085625,0.8344220065320392,0.6596073839566253,0.5052685615472047,0.0

,SHR,H5,ROM,HAM,TN,AYL,WIV,WT,LUC,R3,ADO,MND,MV,TRO,TGV,JN,OTH,AWWsh,CYM,COR,x2H4,x1H4,VEN,E3sh,MMsh,R2,LR,TNKsh,TMP,x3H6sh,ERR,ANT,ARDsh,TAsh,PERsh,JC,MAC,x2H6sh,TIMsh,LC,TAnsh,x1H6sh,STMsh,TAfly,SPTAD,PHT,LLL
LLL,1104.0608895469081,890.8560920977367,825.6025911735007,695.1501509777746,685.4946219898037,637.9774501064086,592.1255450423897,516.8104349929982,504.6007192866187,503.8899505981676,480.22806143355535,472.627544461542,452.1649976619921,443.1006755095981,380.17527835679573,376.388236748202,365.42766398836903,355.48689173793736,343.27916417724384,339.49288992127134,339.3331793831771,329.7634873876617,323.92700267003755,313.0252906572244,311.2076085748787,310.8085669497791,266.1505692679985,235.94952995714777,195.83184512099643,195.1356655752444,192.16079685932198,174.85989816028575,157.1301313758375,152.85659487456465,146.35174918143335,143.40868962271048,106.71914478645056,101.8070021437527,98.99525088003207,80.2438985238872,40.29268936279615,35.21280920667981,8.08145920298054,6.781716393852119,5.51707454243211,3.583246261883586,0.0

,CYM,COR,TIMsh,HAM,WT,MMsh,TMP,TRO,AWWsh,OTH,SHR,MAC,JN,AYL,ROM,ANT,TN,H5,WIV,x1H4,R2,x2H4,MND,LUC,H8sh,PERsh,TNKsh,R3,ERR,LLL,TGV,x3H6sh,TAsh,MV,VEN,ADO,JC,ARDsh,LC,x2H6sh,E3sh,TAnsh,STMsh,SPTAD,x1H6sh,PHT,TAfly,LR
LR,936.9441921440131,832.2602487953955,822.6979189178126,819.4327856380789,675.038333487169,622.5970165703067,601.2076624548114,592.2224846361048,579.7115353105974,579.0220612875896,569.4707813341768,559.9618095167905,525.3993534053416,478.5832771902946,470.287217360582,454.28032568738536,451.5796178709529,431.69084491842966,411.1825435174179,382.3047874746755,364.1819448614102,361.01359491434715,356.3699693979625,344.90857144100306,334.6767547223908,308.7168829398785,307.6109243123241,296.36890910668683,285.2191914952082,266.1505692679985,231.8949850421315,226.94449032557097,224.6535023518198,212.81606129687694,187.70409721777162,169.56723332442854,159.9077097352515,119.21449440794568,102.67441522019361,81.6722482592059,79.94085135355533,60.075565932844434,59.694531959861344,37.137617977770695,23.8217778033868,3.352332764044098,0.5094960655423533,0.0

,VEN,R3,R2,TAsh,ROM,x3H6sh,JN,CYM,x2H4,TRO,x2H6sh,E3sh,LLL,MND,ERR,PERsh,COR,MV,TGV,MAC,ARDsh,OTH,WT,LR,HAM,H5,ANT,SHR,AWWsh,JC,TMP,TNKsh,MMsh,AYL,x1H4,TAnsh,LC,TIMsh,TAfly,WIV,H8sh,ADO,TN,SPTAD,PHT,x1H6sh,STMsh,LUC
LUC,2056.932566143205,1666.4361187000989,1032.303326452844,775.480729573307,752.94969917207,706.8275089916096,674.4490415774151,597.488563316458,592.708005881577,588.9857424243762,552.09597383127,525.071007650239,504.6007192866187,481.71025430355064,434.16495014793577,428.90686314182267,412.2715647025432,388.59648959667715,385.21839958763627,380.8388992533319,378.4704665118166,377.2790657789249,365.6939434911647,344.90857144100295,344.41153774485883,309.5807771432053,283.0326017917454,282.5455757898854,278.9872947554761,270.789822445189,263.9411130168479,257.6088560038603,251.07073204799406,239.0536751486306,225.82862225606695,199.70766740998755,168.52980266062625,151.81469850713097,150.67791580206065,137.10650012039764,120.52119054535979,110.90752502034553,102.16223233369959,85.34484579093845,69.98294835671324,67.7872656948229,0.041102682109137714,0.0

,HAM,CYM,LR,TRO,WT,TNKsh,COR,R3,ANT,OTH,TMP,AWWsh,LUC,x2H4,JC,TIMsh,JN,R2,MMsh,H5,VEN,ROM,MND,x1H4,TGV,H8sh,x2H6sh,AYL,E3sh,PERsh,x3H6sh,SHR,MV,WIV,TAsh,LLL,SPTAD,ADO,ERR,TN,ARDsh,TAnsh,LC,TAfly,x1H6sh,STMsh,PHT,MAC
MAC,781.8714013300076,687.4351188497885,559.9618095167905,556.3221531499829,551.4404351683521,532.1216015979829,530.3358134959427,482.64481046133994,451.02139606405615,447.168776099015,429.69724570188845,383.9823364582715,380.83889925333193,363.21478423448724,361.1687649920182,355.1615532201344,325.8096794660103,291.77288483425554,284.19036925294006,280.01739996015556,274.75328279300686,256.9300766574202,237.62063402369566,211.67424356081824,198.00423774387917,193.0611628299591,190.9602482954221,186.6330143338921,164.13385094448537,162.65533578480398,156.33305105628668,152.01167059156523,145.76725537130085,145.6513567022697,115.37097803644308,106.71914478645058,92.3473455213762,90.37273126016258,86.15207987110499,76.61927319060567,52.638304353077,46.39238949060846,45.10212660509679,19.660153297113897,15.154629146910686,9.329253367335399,1.9124205904621496,0.0

,AWWsh,CYM,WT,HAM,R3,LR,OTH,COR,WIV,ANT,x2H4,ADO,H8sh,TRO,ROM,MV,AYL,LLL,TNKsh,MAC,TMP,JN,SPTAD,TN,LUC,H5,R2,TGV,TIMsh,MND,PERsh,x1H4,SHR,x3H6sh,JC,ERR,VEN,TAsh,LC,x2H6sh,ARDsh,E3sh,STMsh,TAnsh,x1H6sh,PHT,TAfly,MMsh
MMsh,818.5014605592388,801.467633706329,751.5951203198458,742.5225206973262,671.5347312925763,622.5970165703067,563.305755796791,531.729941629614,481.00266959962113,461.9041842880913,437.4370854033681,430.6917122662457,374.1114091076644,370.6714426068929,348.19328153023054,333.38114553242093,329.9534908304861,311.2076085748787,298.0639977665451,284.19036925294006,282.82423269429563,275.6738940761653,263.6725397080569,252.90385664009207,251.07073204799408,249.63990984303865,240.25057154160177,220.5623981565004,196.82620431134322,165.02832658486602,164.98467827348674,164.83799077581912,161.8971640127486,157.46108677462604,152.45915788089243,152.24936086068604,109.46846974723118,101.8059855754925,74.9630428763602,57.38521216504843,56.609023510187484,51.24295432321558,44.102624255972096,31.02789799081221,10.869348609514802,6.121851968714938,1.403360574762986,0.0

,ROM,VEN,HAM,LUC,LLL,AYL,TNKsh,TMP,E3sh,MV,LR,H5,SHR,x2H4,WIV,CYM,JN,WT,AWWsh,TN,x1H4,MAC,TGV,ADO,ANT,TRO,OTH,R2,TAsh,MMsh,R3,COR,JC,x3H6sh,ERR,PERsh,LC,H8sh,TIMsh,ARDsh,x1H6sh,x2H6sh,TAfly,TAnsh,SPTAD,PHT,STMsh,MND
MND,590.9703560971548,590.2785130765119,557.2778348860938,481.7102543035507,472.6275444615421,463.0124812898999,433.6800881134,420.2039806774191,371.9472145125229,358.56039662574585,356.3699693979625,353.6912869089385,348.4138761004423,347.73895630785114,319.28773372404885,288.0275769543758,284.05610516107845,273.37277865506695,266.72398459027767,254.5166792782363,250.3223806988383,237.62063402369577,237.02634438484597,234.67026552633968,230.03151181562654,195.60651655433716,194.6123596371464,186.94693520501434,172.99214729988938,165.02832658486602,155.49623309710782,147.0896308815469,130.89225795300567,129.15731652184928,118.57315564943987,95.4800033013491,90.41957827953594,90.02822524836134,72.11182142475526,69.35614233632727,64.22438953236386,62.52155496073756,42.45266689908823,40.23438726911205,19.64496425651095,6.164724776257391,0.40944872252473896,0.0

,SHR,x2H4,OTH,TRO,JN,LLL,H5,ROM,ADO,COR,AYL,CYM,HAM,x1H4,LUC,JC,TAsh,ERR,AWWsh,MND,MMsh,R3,ANT,PERsh,x3H6sh,TGV,TIMsh,TMP,WT,R2,LR,WIV,VEN,TN,E3sh,H8sh,MAC,TNKsh,x2H6sh,ARDsh,TAnsh,STMsh,LC,TAfly,SPTAD,x1H6sh,PHT,MV
MV,742.558759138557,645.3930555386016,578.9096042527309,546.8839365167237,513.3638908602252,452.1649976619921,449.7648532412277,448.13960699831426,438.9309388595669,434.65311161285257,429.3180486699896,421.3362952015969,406.5682449146828,405.7161417281811,388.5964895966772,379.70830019427393,376.3217727959979,375.0706366943354,361.66476902790504,358.56039662574585,333.3811455324209,318.83057355762827,304.0618446923319,300.69957907927795,291.6173583854305,288.3141049613804,271.59321363306475,242.60628062637807,233.8662603651822,226.99922525143114,212.81606129687694,204.07069882704326,177.21886247178756,172.90333796977333,154.75401925919996,146.39245522574583,145.76725537130082,144.68164663987983,97.95883439201049,90.26587902114932,61.985962884213265,32.58754910628527,22.36066851573523,10.162340865213285,9.788239220082803,1.191484131620839,0.03340084103996686,0.0

,HAM,AWWsh,WT,H5,ANT,CYM,TRO,LR,MV,MMsh,COR,x2H4,TN,R3,TMP,MAC,TIMsh,AYL,LUC,ROM,LLL,SHR,x1H4,TNKsh,WIV,R2,ADO,VEN,ERR,TGV,PERsh,JN,JC,E3sh,x3H6sh,MND,H8sh,ARDsh,TAnsh,STMsh,TAsh,SPTAD,PHT,LC,x2H6sh,x1H6sh,TAfly,OTH
OTH,1220.817773492253,1061.712581907606,808.3251925286205,779.9289977380556,767.9177031576337,663.2100438590807,661.7370833199412,579.0220612875896,578.9096042527309,563.305755796791,558.8984681703151,505.2362914591446,474.6857806665007,455.01974603341057,453.35632192821873,447.168776099015,416.17581344648494,400.12793501674156,377.2790657789249,370.13374175465276,365.42766398836903,362.63190939788257,357.27875088535734,348.83209954851884,337.8385497286255,264.15632553512404,257.7224973406433,241.30009195733524,233.37621324687004,214.04663501130673,208.10966712227838,207.23434655074752,206.91065937171757,204.2615166132919,203.8080667319447,194.6123596371464,193.49864773745605,163.220192046752,122.97973439933412,96.01513470138217,89.86200454725828,87.54460408754377,85.7833460340123,73.63185753899916,63.41433532122386,16.691014983449907,0.8260585939800397,0.0

,TMP,CYM,LUC,WT,HAM,LR,MV,TNKsh,ROM,TIMsh,OTH,ANT,AWWsh,COR,TRO,SHR,MMsh,R2,MAC,JN,VEN,TN,R3,LLL,x2H6sh,x1H4,LC,AYL,JC,H5,TAsh,MND,ADO,x2H4,H8sh,ERR,x3H6sh,SPTAD,E3sh,WIV,TAnsh,TGV,ARDsh,STMsh,PHT,TAfly,x1H6sh,PERsh
