""
AWWsh,146.45566074430826,141.49871492914778,115.9013672013446,109.04644940587335,102.95284624264464,94.64890266965742,92.10202054757438,85.77169003960924,83.72479028975596,73.05326075769523,65.15662592706619,64.13990243485692,56.78748132672963,56.07421890368042,53.48369528824322,51.412803401272996,43.30602899598095,42.071497313610045,39.491469010813944,39.374566979450435,39.16239184226307,34.75303344986748,33.909756044702725,32.08590255033715,31.208239537007575,27.490548859902777,24.384059245831196,23.716796813727115,23.07980122220585,22.512116501879134,20.12858951090483,19.43831655803106,19.02984618924563,18.154373927958833,15.125253819936498,14.801800918227771,14.016654273295533,12.871078267026302,9.992638680699304,9.820545841749505,6.000118289797499,5.6889437317421,3.2638720101480785,0.5747460087082729,0.5210120068610635,0.424922133326936,0.03337390176239548,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,WT,AWWsh,H5,JN,MND,OTH,ANT,TGV,HAM,x1H4,ROM,H8sh,SHR,TIMsh,TN,CYM,ARDsh,JC,TRO,VEN,TAsh,LC,LUC,TAfly,R2,ERR,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,TAnsh,PHT,STMsh,AYL
AYL,166.86982770103563,103.6809978379812,89.28076436285392,84.07426964120607,82.37890060800743,80.104818963874,75.78263596826399,75.74072260322026,73.16915037074008,69.21755551866603,64.13990243485692,62.630133493632684,58.59347817618887,55.7215056448409,52.92543908554098,51.53197757651272,47.6974465793182,47.49907943244304,43.81922579308826,42.74805387172367,42.625321400649035,39.287015757821514,38.73062734309014,37.155075270773374,36.82882964154982,36.42581628103828,35.73058726109491,35.675747024413404,31.200822554220295,30.79463055734459,27.67662313142217,21.974288583102933,20.456683448513797,17.845447859847756,17.446183576565108,13.301972606867158,8.2596074894938,7.8290811889033645,5.794582923051201,3.461908478312357,2.477443560719678,1.8849983054171078,1.3154972943145828,1.1051003962570491,0.6031762209813704,0.5260102360400275,0.04761002059068943,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,AWWsh,MAC,R3,H5,H8sh,R2,OTH,x2H4,MV,TAsh,TIMsh,ROM,ADO,PERsh,TNKsh,x1H4,ARDsh,x3H6sh,LUC,TN,LC,TGV,SHR,VEN,JN,E3sh,x2H6sh,ERR,LLL,AYL,MND,WIV,TAnsh,x1H6sh,TAfly,SPTAD,STMsh,PHT,COR
COR,244.96535787683754,225.15619998933468,205.22456411617196,194.0219026849907,148.6226110244534,142.06785358201643,119.18446018242699,117.87343452961305,112.10091031105522,92.10202054757438,89.112465478191,71.28114543776454,70.57522692824408,67.98167798734956,62.45589345995874,59.91460466896915,59.06887841315725,57.627801840752895,56.38421458194041,52.748510147180696,48.71476670218868,45.11917496598345,39.861613986825255,38.922054775559,38.28218611278365,37.6123508861493,36.21078251385942,35.461201283094624,32.1860011616591,30.42467605161435,28.823203076212646,27.570415961946896,26.252047920315146,25.779300229993154,24.585930222706107,16.971422335993115,15.513146109706542,13.685384623981795,13.301972606867158,8.508604750681204,8.333061820418093,8.203573284782228,7.691142694077458,6.242112300335138,6.198062551962327,3.102318774413411,0.10878389384969349,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,MAC,H8sh,ROM,LUC,TIMsh,OTH,H5,TRO,TN,HAM,TNKsh,ERR,R2,SHR,MND,JC,x2H4,TGV,x3H6sh,AYL,MV,x1H6sh,x1H4,ADO,LC,WIV,PERsh,E3sh,R3,x2H6sh,JN,LLL,VEN,TAnsh,TAsh,STMsh,SPTAD,ARDsh,PHT,TAfly,CYM
CYM,194.02190268499066,188.1186989714532,157.95590106925502,147.7331369974451,146.45566074430826,143.63850880670122,127.90403276181556,117.74922908596488,93.42822534267232,90.77755694265164,88.95904716211014,87.9145422565041,82.25188483171274,78.51699388931765,76.5594312512809,63.932563320692545,60.92489068948285,56.628769755198334,54.90638426712547,53.89042943488731,52.61643716411509,52.53859041740496,44.22208469812364,40.738908481755374,40.17616930671885,38.54927285553128,36.82882964154982,35.51693751245343,32.936541989800276,31.82005543081714,29.25697420508051,27.46113503213383,25.508405010890698,24.713536880150514,23.059836085537757,19.045800447634857,18.218507070601493,17.532041105100603,16.783296386951925,14.702739013613405,11.48605619035321,10.94395056930418,3.325487493905208,1.4836282618117769,0.23822591070036367,0.12862709128345462,0.07320188024793596,0.0

,LUC,H5,JN,ROM,x1H6sh,R2,WT,x2H6sh,R3,ERR,LLL,MND,VEN,x1H4,ARDsh,TAsh,ANT,HAM,JC,SHR,COR,TGV,CYM,LC,OTH,PERsh,ADO,TAnsh,WIV,x3H6sh,x2H4,MV,AWWsh,TRO,SPTAD,AYL,MAC,TNKsh,TIMsh,LR,PHT,TAfly,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,240.64634773980652,94.61032020119274,69.12030577632041,60.085534087026474,54.908511333355115,54.124769500312254,49.910987224563456,49.39306331494849,48.84732783466325,46.442332031904726,42.56167777723363,41.58150952966687,40.954016593901066,37.896448092890125,35.83803994634263,35.57338645558263,33.243362713885844,33.15059645344362,30.96161576736629,25.161092541336963,24.585930222706107,24.14993100512153,23.059836085537757,22.83551766878807,21.584421743770626,20.221170707775936,17.725859145809032,15.616016858471667,13.887158991580128,12.932934761035114,12.758577005736967,12.099941308963064,9.82054584174951,7.080712811937972,5.800456088585208,5.794582923051203,5.036326401769755,4.962086907508337,3.0932711880493424,2.4537617090949553,2.0879834458098507,1.7928519859704148,1.582753359237052,1.2285741374754946,0.23664732723028845,0.07778665689246074,0.0023456836175883215,0.0

,LUC,R3,WT,ROM,JC,LR,CYM,x1H4,SHR,VEN,x2H6sh,MV,WIV,E3sh,MND,x2H4,HAM,TAsh,OTH,JN,ARDsh,TIMsh,TN,R2,AWWsh,TMP,AYL,COR,TRO,ADO,LLL,H5,MMsh,x1H6sh,TGV,MAC,x3H6sh,ANT,H8sh,STMsh,TAnsh,PHT,TAfly,TNKsh,LC,PERsh,SPTAD,ERR
ERR,102.26843075799118,61.354015859052694,61.002845720524014,59.12351338402823,57.53037723260917,57.44333234133277,54.90638426712547,52.26967114276399,50.33063124463373,48.289541212390844,47.951684699869055,47.67420217024838,46.48598654977394,46.442332031904705,42.085552031844905,37.04700960643406,35.33418946072398,34.3981025076282,25.808820085216222,23.67531013220139,22.80337430713349,22.55221447609766,22.08996928429624,21.739218292522718,20.128589510904824,19.827418024580258,17.446183576565108,15.513146109706542,14.832471089154803,13.577867700419297,13.349738299617572,11.625284344267412,9.21772514098764,8.181357337897152,8.16170767636897,6.249647194430017,6.179077288841582,5.908557381041398,5.676171386472455,1.6967715098427227,1.5471523407142453,1.228608363343186,1.0200254177792762,0.8248825727426602,0.5394106003400265,0.5335271513282037,0.007182903465666931,0.0

,WIV,x1H4,HAM,R2,LLL,TRO,R3,E3sh,H8sh,CYM,COR,OTH,x2H4,JN,TMP,AYL,LR,x2H6sh,AWWsh,ANT,LUC,TN,MND,VEN,JC,TAnsh,MV,MAC,ADO,TGV,x3H6sh,WT,MMsh,STMsh,PERsh,SHR,ARDsh,TIMsh,ERR,ROM,TAsh,PHT,x1H6sh,TAfly,TNKsh,LC,SPTAD,H5
H5,333.8586828140735,250.41068698000967,149.12435137080658,124.79350161506486,114.52202132003431,107.23638162863713,105.04560041151417,94.61032020119274,78.85149621444451,78.51699388931769,70.57522692824408,69.82919781469671,67.7086501092972,65.72534472788227,63.301553203191034,62.630133493632684,58.58538986650321,56.673306729653845,56.07421890368042,54.79416698948189,50.16496791048115,49.91507011271501,46.015374969035115,41.806200062559746,38.620186317777716,37.65088945682821,36.45833610131982,34.27874036053975,32.48649466947886,32.01524662648218,31.29153040785792,28.866182141143977,26.317637943128208,25.320868021214586,23.606304373827754,18.169238312129863,14.82629596765187,14.047991235818994,11.625284344267417,8.60120381572986,6.656296845005853,5.691406899881653,5.466492579715436,4.86148425756791,4.136276918063137,2.8837699510355272,0.06203572758772879,0.0

,WT,MMsh,CYM,H5,R3,COR,HAM,JN,TNKsh,AYL,LR,AWWsh,LUC,x2H4,ANT,TRO,MV,OTH,TN,ADO,x2H6sh,MND,MAC,R2,TGV,TMP,x1H4,SPTAD,TIMsh,WIV,ERR,ARDsh,JC,TAsh,LLL,LC,PERsh,STMsh,x1H6sh,ROM,x3H6sh,VEN,TAnsh,SHR,TAfly,PHT,E3sh,H8sh
H8sh,115.17098941765514,101.70742200940096,93.42822534267232,78.8514962144445,74.86649036896277,67.98167798734956,44.952044887376275,43.34173831011723,42.86738743928262,42.625321400649035,35.44242877339115,33.9097560447027,33.71041090633522,30.15219538900975,29.888096940979768,27.082507585372426,27.06763000338848,26.325120297473322,24.496797199733162,20.547933625233412,20.069426793119607,19.448594421860403,19.00441488661601,17.121785561858296,16.139291649252357,15.948745402752857,13.670578927729238,10.506859989059825,9.777599190348521,6.277494286619577,5.676171386472453,5.340541321773411,4.599507454637654,3.867687923664781,3.280301437818892,3.098959520611219,2.8529629358317123,2.522884734395464,2.4413794409036407,2.273045700377192,2.191990746807135,1.4913935697199376,1.0465680898101566,0.40350050271932925,0.31624780383469564,0.2898938201818043,0.002345683617588363,0.0

,OTH,TRO,LR,H5,MAC,ADO,TN,COR,x1H4,MMsh,MV,LLL,PERsh,AWWsh,WT,ANT,TNKsh,MND,R2,TMP,CYM,WIV,TIMsh,JN,LC,JC,LUC,AYL,H8sh,x2H4,ROM,R3,x3H6sh,ERR,E3sh,TGV,SHR,TAsh,PHT,STMsh,x2H6sh,VEN,x1H6sh,TAnsh,SPTAD,TAfly,ARDsh,HAM
HAM,176.58300031359718,165.41551331995402,150.92531404884335,149.12435137080666,135.52630475520235,116.6920695540769,113.70792169938076,112.10091031105522,111.00864991570491,101.08819530010341,100.77619501689908,98.80606421607631,86.65915665151265,85.77169003960924,85.01302413776598,82.01357237736619,79.90589866087545,64.9094956293545,64.73491452916853,63.222650739775915,60.92489068948285,60.05923151419223,58.86248205604451,55.76542260420602,55.52391523908012,50.752375928076866,50.44915563962269,47.49907943244304,44.95204488737628,42.29385821000881,40.61735785710458,39.5706472359248,37.03334302625942,35.33418946072398,33.15059645344362,29.084953494086736,28.769942849862403,20.90189241879085,18.984534226328915,11.400255341973518,9.217310349238806,4.867161274307845,4.498238335861941,4.233839410573227,1.748612916110284,1.0912972404711536,0.3450279222632931,0.0

,COR,R3,x2H4,TRO,ERR,ANT,HAM,R2,LC,JN,VEN,MV,CYM,AWWsh,H5,TGV,TAsh,LUC,MAC,AYL,WIV,E3sh,TAnsh,OTH,SHR,x2H6sh,ROM,x1H4,WT,SPTAD,PERsh,x1H6sh,TMP,MMsh,ADO,LR,TIMsh,MND,ARDsh,LLL,x3H6sh,TNKsh,TAfly,H8sh,TN,PHT,STMsh,JC
JC,244.96535787683754,88.30174315101806,88.12833743060787,61.48307859497649,57.53037723260917,53.577588709431105,50.752375928076866,50.03818312714775,48.69814009155164,47.458624990917244,47.08551076586094,46.090843320569896,44.22208469812366,39.374566979450435,38.620186317777694,37.933730628660236,37.8218759408125,37.48805765287326,36.019156845440705,35.73058726109489,32.61653442992065,30.961615767366286,25.700753357165226,24.886071684643678,22.965190902481524,22.867761541916327,21.245241012843998,21.128829906697195,18.45902954277191,12.6269091635618,12.14056344634513,12.05083240843507,12.005523722534061,11.417512870311064,11.377032748715143,11.368729094735736,10.85533019726963,8.338833894773861,7.805542813931537,7.516281362530595,6.782596930290437,6.636258208154847,6.277712872636641,4.599507454637654,4.316679086213912,1.0639135675936888,0.8778550148957299,0.0

,R2,R3,x1H4,LUC,ADO,ROM,TRO,x3H6sh,E3sh,H5,AYL,LR,HAM,x2H6sh,x2H4,JC,TN,MAC,MV,H8sh,TMP,x1H6sh,VEN,MMsh,LLL,MND,ANT,COR,ERR,TIMsh,TAsh,SHR,AWWsh,TGV,OTH,CYM,TNKsh,ARDsh,WT,STMsh,TAnsh,PERsh,LC,WIV,SPTAD,PHT,TAfly,JN
JN,237.89176058212897,137.5154696953644,109.11032988514987,107.76165452058025,92.30405514455519,90.41046140478717,88.50444664544689,82.90521343053635,69.1203057763204,65.72534472788227,58.59347817618887,57.293373403064116,55.765422604206016,54.23429441453883,53.594271714234466,47.458624990917244,46.83168632744368,45.99675357527789,44.79814810858656,43.34173831011726,42.38885049396832,38.87782222379553,37.52170204046721,36.716611626927666,36.38942346262119,33.78921317640495,29.8005306035436,25.779300229993154,23.67531013220139,22.131435297800074,22.106542313561167,21.85535440104517,19.02984618924563,17.974356209908564,17.884042473323927,17.532041105100603,14.604718550334033,11.990972490386625,11.73535267071012,10.491142036234166,8.974762307792997,8.67051275698025,7.086784294223227,0.9783184718292903,0.9346802883931897,0.36538136549187233,0.26431188101364245,0.0

,AWWsh,VEN,HAM,JC,LR,MND,LUC,COR,AYL,CYM,ARDsh,TIMsh,E3sh,TRO,MMsh,MAC,TN,PERsh,x2H4,R2,TGV,ROM,ADO,TAsh,JN,WIV,TNKsh,PHT,x1H4,x3H6sh,H8sh,x1H6sh,H5,LLL,ANT,TAnsh,R3,OTH,WT,STMsh,TMP,ERR,SPTAD,x2H6sh,SHR,MV,TAfly,LC
LC,83.72479028975596,69.34935367651445,55.52391523908011,48.69814009155164,46.88793063937055,43.18617954805042,34.60606387086346,30.42467605161435,27.67662313142217,27.461135032133843,27.06243581888453,23.210159898807888,22.83551766878807,22.566454623382228,22.22289703530229,20.38198442018267,17.592137312097595,14.516789396677659,12.851823621987561,12.374143797336579,11.187182880088226,10.872756911254285,9.841668545849513,8.667974462850953,7.086784294223227,6.433979367683915,6.109996983713022,4.909768027179104,3.623117787722851,3.597997496337991,3.098959520611219,2.9022430399788894,2.8837699510355272,2.7576479206797626,2.588534293570014,2.546290761755867,1.6260683643142255,1.4121870647616588,1.370624476986407,1.2103485826487315,1.0088124914115708,0.5394106003400265,0.4638301122908869,0.43994312254889845,0.33043280244933876,0.31534186746856085,0.16133221297074327,0.0

,SHR,ROM,TN,LUC,H5,HAM,R3,AYL,MND,TGV,WT,R2,TRO,TMP,E3sh,TAsh,MV,ADO,JN,WIV,x2H4,x3H6sh,VEN,OTH,AWWsh,TNKsh,x1H4,ARDsh,CYM,ANT,COR,ERR,LR,MMsh,x2H6sh,TIMsh,PERsh,TAnsh,JC,H8sh,LC,SPTAD,MAC,PHT,x1H6sh,STMsh,TAfly,LLL
LLL,302.89900504716707,187.87111169647525,144.32445006033822,124.21530187159458,114.52202132003431,98.80606421607631,85.03571024668072,84.07426964120607,68.99702459187547,67.24322924451444,63.94631931747341,63.43394911282045,47.62091574898911,42.75277837452295,42.56167777723363,39.340641317231,39.02328499238494,37.888174186394856,36.38942346262119,33.454483891801836,33.33751143482057,30.965906097929924,30.76038917359192,22.885359041114892,22.512116501879134,21.817692810213494,17.55670193451404,16.953642506764574,16.783296386951935,16.595723967821225,13.685384623981795,13.349738299617577,12.935708393602107,10.47278700213378,8.915903737257011,8.630387662482896,8.164517621263158,8.000411412105663,7.5162813625305995,3.2803014378188946,2.7576479206797626,1.8762252244501745,1.1265828101477369,0.6512107554808647,0.5018528957348192,0.18890284140051894,0.11804614185400301,0.0

,COR,CYM,MAC,HAM,TIMsh,TRO,WT,TMP,MMsh,SHR,AWWsh,AYL,MND,x1H4,ROM,TNKsh,H5,ERR,JN,OTH,TN,LC,R2,ANT,TAsh,H8sh,x2H4,LUC,x3H6sh,PERsh,MV,WIV,R3,LLL,JC,ARDsh,x2H6sh,SPTAD,ADO,VEN,x1H6sh,TGV,E3sh,TAfly,STMsh,TAnsh,PHT,LR
LR,205.224564116172,188.11869897145323,174.93243351797503,150.92531404884335,136.58475610095846,122.65484579167189,112.55295064798919,109.5580097566195,104.69974764849371,100.84735754708987,94.64890266965742,82.37890060800743,76.44235664201983,74.54565278684619,59.64293163070263,59.13829160151633,58.58538986650321,57.44333234133277,57.293373403064116,52.04924340594961,51.50586191059545,46.88793063937055,43.70337569767613,39.18453376152176,37.89187145602088,35.44242877339117,32.294897128186136,28.249743842899623,28.053260534073132,26.95926888860832,19.960932552773606,19.884757384297288,15.067920874189072,12.935708393602107,11.36872909473574,11.091865182478436,10.4791559962983,10.230479065715025,6.505637118581337,6.375805738346679,2.8075761973875184,2.4868493968791894,2.4537617090949553,0.7745779543197616,0.274110222525164,0.13902785587061214,0.11842139985138994,0.0

,VEN,R3,E3sh,TAsh,x2H6sh,ROM,TGV,LLL,R2,JN,ERR,x3H6sh,CYM,ARDsh,PERsh,TRO,AWWsh,SHR,HAM,H5,MAC,WT,TNKsh,JC,TAnsh,COR,MV,LC,H8sh,ANT,LR,x2H4,TMP,MMsh,OTH,AYL,MND,x1H4,ADO,TAfly,TIMsh,SPTAD,TN,PHT,x1H6sh,WIV,STMsh,LUC
LUC,462.9018776747194,337.8300227895641,240.64634773980652,174.93049325243524,150.3518830344178,140.4411677400586,125.32335016107912,124.21530187159458,117.14748703626864,107.76165452058025,102.26843075799123,99.73696282673251,88.95904716211017,65.85637749113931,60.09277604540848,56.29408676823342,53.483695288243226,51.43025828954384,50.44915563962269,50.16496791048115,47.19778683046935,41.607679833339134,41.51380437707534,37.48805765287328,36.98736709914967,35.46120128309463,34.98929502001005,34.60606387086346,33.71041090633524,32.228496989218115,28.249743842899623,28.138426268463206,25.51195706880595,24.26332732869983,23.93005787774415,21.974288583102943,21.896067316748347,17.56836007623658,17.354183821361882,12.97171655532953,8.553205855249493,6.071728155967559,3.648793710494177,2.230145792581001,1.10392459541767,0.7490372013588453,0.046297880156821375,0.0

,TRO,LR,HAM,CYM,ANT,COR,TNKsh,x2H6sh,WT,x2H4,R2,TIMsh,LUC,JN,MND,TMP,AWWsh,R3,MMsh,OTH,TGV,JC,H5,x3H6sh,ROM,x1H4,VEN,TAfly,LC,TAsh,H8sh,TN,WIV,MV,SHR,ADO,AYL,ERR,E3sh,PERsh,STMsh,x1H6sh,LLL,TAnsh,ARDsh,PHT,SPTAD,MAC
MAC,178.11028385824244,174.93243351797503,135.52630475520237,117.74922908596488,114.23125693343724,89.11246547819106,84.6365112563017,84.02225776990852,81.35807758241894,70.40202969054353,59.50858555174485,52.0056836698595,47.19778683046937,45.99675357527789,45.906901532977145,44.785507926942856,43.30602899598095,42.624450300560206,38.37757879641426,37.788905689542865,36.47384934027174,36.01915684544071,34.27874036053975,28.722921441484146,27.01913462196839,26.90850799888332,22.663165159580412,21.978093330257188,20.38198442018268,19.674943272304663,19.004414886616015,15.6086293431295,12.10811071390446,10.773367489054904,10.127273997588102,8.776395466530081,8.259607489493805,6.249647194430022,5.036326401769755,3.774155373887378,2.8194083238577856,1.5877567753446722,1.1265828101477369,1.1098601586783983,0.8303883611129952,0.5051799281935381,0.12231416729314105,0.0

,COR,WT,CYM,AWWsh,LR,H8sh,HAM,ANT,x2H4,AYL,TRO,WIV,TN,TIMsh,MAC,TMP,R2,MV,JN,TGV,ADO,x1H4,H5,PERsh,LUC,LC,x3H6sh,OTH,TAnsh,TAsh,ROM,R3,MND,JC,LLL,ARDsh,ERR,x1H6sh,TNKsh,SHR,x2H6sh,SPTAD,VEN,STMsh,PHT,TAfly,E3sh,MMsh
MMsh,148.6226110244534,146.24022818285468,127.9040327618156,109.04644940587333,104.69974764849371,101.70742200940096,101.08819530010341,89.12746387343842,81.4797952883494,73.16915037074008,68.58276275616959,58.928224363132436,38.5680945536082,38.519923256612756,38.37757879641425,38.238324377138895,37.31438593962408,36.87288263797217,36.71661162692765,36.19296234333202,31.846441252590235,27.8097246489535,26.317637943128197,25.818635269029468,24.26332732869982,22.22289703530229,21.459944930304893,21.435846584921713,20.675167620556497,19.376646513276324,17.92023706977059,17.10709759231552,16.13782963019275,11.417512870311064,10.47278700213378,9.23364528955957,9.21772514098764,7.583029637873293,6.801779085289618,5.47761469393758,2.9449759569599934,1.5252811960626043,0.7133203649714233,0.6824349693488335,0.5782280344882763,0.44624433576723366,0.07778665689246093,0.0

,VEN,LR,ROM,x1H4,TMP,LLL,HAM,AYL,x2H4,CYM,H5,MAC,LC,ERR,E3sh,WT,TAsh,MV,JN,TN,SHR,WIV,ANT,OTH,LUC,H8sh,TGV,R3,x3H6sh,MMsh,TRO,TIMsh,TNKsh,ADO,COR,JC,SPTAD,PERsh,R2,AWWsh,x2H6sh,TAnsh,x1H6sh,STMsh,ARDsh,TAfly,PHT,MND
MND,96.29366427103506,76.44235664201979,72.57491862274031,72.57068114889405,70.69042730194059,68.99702459187543,64.9094956293545,55.7215056448409,53.51608057246961,52.53859041740496,46.015374969035115,45.90690153297714,43.18617954805042,42.085552031844905,41.58150952966686,39.1336463690468,39.06750540086516,37.34862517192323,33.78921317640495,32.37833744246351,31.907924521013566,28.360274771678874,25.759921445784336,24.25719446406851,21.896067316748333,19.448594421860403,17.967050134513325,17.04104130253677,16.916369513960575,16.13782963019275,15.556088024153153,11.507849506651308,9.616936663241777,9.069214395840405,8.508604750681204,8.338833894773861,7.707510159092472,7.335029733874747,5.994154112439713,5.688943731742097,3.896591816279877,2.045754495843088,1.6419938038240243,1.1658391261171799,0.8772306504124928,0.5380795966694676,0.5206517411677544,0.0

,SHR,HAM,AYL,ROM,TRO,x1H4,TGV,COR,ERR,JC,JN,R2,TN,x2H4,VEN,OTH,LLL,MND,MMsh,H5,CYM,LUC,TMP,TAsh,H8sh,ADO,ANT,R3,AWWsh,TAfly,LR,TIMsh,WT,x2H6sh,x3H6sh,E3sh,MAC,PERsh,ARDsh,TAnsh,WIV,TNKsh,STMsh,SPTAD,PHT,x1H6sh,LC,MV
MV,124.00442107553714,100.77619501689907,89.28076436285392,74.5212594392992,72.39428222641631,70.59120751360527,65.06593457995302,57.627801840752895,47.67420217024838,46.090843320569896,44.79814810858656,44.64957247678021,43.897381551067404,42.10687159848101,40.68241605674367,39.86669910578267,39.02328499238494,37.34862517192323,36.87288263797217,36.45833610131982,35.516937512453445,34.98929502001003,30.038101387361245,29.76375218033352,27.06763000338848,27.06178064943843,24.290044125024043,23.99245652030468,23.716796813727115,22.676975444946798,19.960932552773606,19.683415742969377,17.655757866694348,15.592082480852856,14.859575115041364,12.099941308963064,10.773367489054904,9.803162194953204,8.75696452385624,6.062059987110201,5.748894186695273,4.763929136786684,2.9763752180333523,1.5258956535024062,0.48651745473989766,0.3848086511201186,0.31534186746856085,0.0

,HAM,TRO,TN,AWWsh,ANT,WT,x2H4,TGV,CYM,H5,TIMsh,COR,AYL,PHT,LR,x1H4,SHR,ADO,MV,ARDsh,MAC,ROM,WIV,H8sh,ERR,JC,MND,LUC,TMP,LLL,TNKsh,E3sh,VEN,MMsh,x3H6sh,R3,TAnsh,JN,STMsh,x2H6sh,PERsh,R2,TAsh,LC,TAfly,SPTAD,x1H6sh,OTH
OTH,176.58300031359718,135.204308730742,119.54969553123378,115.9013672013446,91.78617822145759,91.56106885887851,87.69388776092292,82.86814636425531,82.25188483171277,69.82919781469671,68.19620333771249,59.91460466896915,52.925439085540994,52.793254080246626,52.04924340594961,49.080444312267986,46.695477153935016,44.11819767009142,39.86669910578268,38.15979541050924,37.788905689542865,36.872459963389,29.264295818901875,26.325120297473322,25.808820085216222,24.88607168464368,24.257194464068515,23.930057877744137,23.52454419838057,22.885359041114892,21.630479677330648,21.584421743770623,21.503600749297362,21.435846584921723,19.226409675708805,19.032068465647026,18.703884021941235,17.884042473323927,16.50013920547174,8.717126513275732,8.247637798364767,4.958634221461091,3.44217166491233,1.4121870647616588,0.6114124207470781,0.32670017795717327,0.1389147951423418,0.0

