 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.2665891923300405,5.639744334689134,1.2873329459616503,5.271934921557234,4.867344567112144,6.093375944218478,7.0742010459035445,2.7217896571760605,3.629052876234747,7.858861127251598,0,7.613654851830331,4.315630447414294,6.056595002905287,1.0176060429982567,6.338582219639744,6.032074375363161,6.412144102266124,4.511795467751307,5.038988959907031,4.74474142940151,5.431319000581057,6.203718768158048,2.5133643230679836,0.14712376525276002,5.799128413712958,7.294886693782685,5.762347472399767,5.455839628123184,0.8337013364323068,0.3432887855897734,3.4328878558977336,3.0528181289947702,3.1263800116211504,4.548576409064498,4.0336432306798375,3.3102847181871002,7.380708890180127,4.217547937245787,4.070424171993027,5.897210923881464,5.725566531086577,6.093375944218478,0.7601394538059267,6.375363160952934,2.121034282393957,3.6903544450900636
HAM,12.557117954677514,16.598489250435794,3.7887855897733873,15.51597908192911,14.325217896571761,17.93358512492737,20.820278907611854,8.010575246949449,10.680766995932597,23.129633933759443,7.613654851830331,0,12.701452643811738,17.8253341080767,2.994944799535154,18.655258570598487,17.753166763509586,18.871760604299826,13.278791400348634,14.830389308541545,13.9643811737362,15.985066821615339,18.258338175479373,7.397152818128995,0.43300406740267283,17.06757699012202,21.469785008715863,16.959325973271355,16.05723416618245,2.4536897152818127,1.01034282393957,10.1034282393957,8.984834398605463,9.201336432306798,13.387042417199302,11.871528181289948,9.74259151656014,21.722370714700755,12.412783265543288,11.979779198140616,17.35624636839047,16.851074956420685,17.93358512492737,2.2371876815804765,18.763509587449157,6.2424753050552,10.861185357350378
JC,7.117722254503196,9.408483439860547,2.147588611272516,8.794886693782685,8.119930273097037,10.165252760023243,11.801510749564207,4.540615920976177,6.054154561301569,13.11051714119698,4.315630447414294,12.701452643811738,0,10.103893085415455,1.6976176641487508,10.574317257408483,10.062986635676932,10.697036606624057,7.526786751888437,8.406275421266706,7.915398024404416,9.060778617083091,10.349331783846601,4.192911098198722,0.2454386984311447,9.674375363160953,12.169668797210925,9.613015688553167,9.101685066821615,1.3908192911098198,0.5726902963393377,5.726902963393376,5.092852992446252,5.215572341661825,7.588146426496223,6.729110981987217,5.522370714700755,12.31284137129576,7.035909355026147,6.790470656595003,9.838001162115049,9.551656013945381,10.165252760023243,1.2680999418942476,10.63567693201627,3.538407902382336,6.15642068564788
JN,9.989076118535735,13.203951191167926,3.013945380592679,12.342823939570017,11.395583962812319,14.266008134805347,16.562347472399768,6.372341661824521,8.49645554909936,18.399418942475304,6.056595002905287,17.8253341080767,10.103893085415457,0,2.3824520627542127,14.840092969203951,14.122486926205694,15.012318419523533,10.563160952934341,11.797443346891342,11.108541545613015,12.715979081929111,14.524346310284718,5.8843695525857065,0.3444509006391633,13.57710633352702,17.07902382335851,13.490993608367228,12.773387565368973,1.9518884369552585,0.8037187681580477,8.037187681580477,7.147356188262638,7.319581638582219,10.649273678094131,9.44369552585706,7.750145264381174,17.279953515398024,9.874259151656014,9.529808251016851,13.806740267286461,13.404880883207438,14.266008134805347,1.779662986635677,14.926205694363743,4.965833817547938,8.639976757699012
LC,1.6783265543288786,2.2184776292852995,0.5063916327716443,2.073794305636258,1.9146426496223126,2.3969203951191167,2.78274259151656,1.0706565950029052,1.4275421266705404,3.0914003486345147,1.0176060429982567,2.994944799535154,1.6976176641487508,2.3824520627542127,0,2.4933759442184775,2.3728065078442766,2.522312608948286,1.7747821034282394,1.9821615339918652,1.8664148750726322,2.1364904125508426,2.440325392213829,0.9886693782684486,0.0578733294596165,2.2811737361998836,2.8695525857059847,2.2667054038349796,2.1461359674607787,0.3279488669378268,0.13503776873910517,1.3503776873910518,1.2008715862870425,1.2298082510168507,1.7892504357931436,1.5866937826844858,1.3021499128413714,2.9033120278907614,1.6590354445090063,1.60116211504939,2.319755955839628,2.2522370714700757,2.3969203951191167,0.2990122022080186,2.507844276583382,0.8343404997094712,1.4516560139453807
LLL,10.45415456130157,13.818710052295177,3.154270772806508,12.917489831493318,11.926147588611272,14.930214991284137,17.33346891342243,6.66902963393376,8.89203951191168,19.256072051133064,6.338582219639744,18.65525857059849,10.574317257408484,14.840092969203951,2.4933759442184775,0,14.780011621150495,15.711272515979083,11.054968041836142,12.346717024985473,11.625740848343986,13.30801859384079,15.200581057524696,6.158338175479373,0.36048808832074375,14.20923881464265,17.874201045903543,14.119116792562464,13.368099941894247,2.042765833817548,0.8411388727484022,8.411388727484022,7.480127832655433,7.660371876815805,11.145090063916328,9.883381754793724,8.110981987216734,18.084485764090644,10.333991865194655,9.97350377687391,14.44956420685648,14.028994770482278,14.930214991284137,1.8625217896571762,15.621150493898897,5.197036606624056,9.042242882045322
LR,9.948634514816968,13.150493898895991,3.001743172574085,12.292852992446253,11.349447995351541,14.208251016850669,16.495293434049973,6.346542707728066,8.462056943637421,18.324927367809416,6.032074375363162,17.75316676350959,10.062986635676932,14.122486926205696,2.3728065078442766,14.780011621150495,0,14.951539802440442,10.520395119116793,11.749680418361418,11.063567693201627,12.66449738524114,14.465543288785591,5.860546194073214,0.3430563625798954,13.522138291690878,17.009877977919814,13.436374201045904,12.721673445671122,1.9439860546194074,0.800464846019756,8.00464846019756,7.11841952353283,7.289947704822778,10.606159209761767,9.405461940732133,7.718768158047647,17.209994189424755,9.834282393957002,9.491226031377106,13.750842533410808,13.35061011040093,14.208251016850669,1.7724578733294598,14.865775711795468,4.9457292271934925,8.604997094712378
LUC,10.575479372457874,13.979081929110983,3.1908773968622897,13.067402672864613,12.064555490993609,15.10348634514817,17.534631028471818,6.746426496223126,8.995235328297502,19.47954677513074,6.412144102266125,18.871760604299826,10.697036606624057,15.012318419523533,2.522312608948286,15.711272515979083,14.951539802440442,0,11.183265543288787,12.490005810575248,11.760662405578152,13.462463683904707,15.37699012202208,6.229808251016851,0.36467170249854736,14.374142940151076,18.08163858221964,14.28297501452644,13.523242300987798,2.0664729808251017,0.8509006391632772,8.509006391632772,7.566937826844858,7.749273678094132,11.274433468913422,9.998082510168507,8.205113306217315,18.29436374201046,10.453922138291691,10.089250435793144,14.617257408483441,14.191807088901802,15.10348634514817,1.884137129575828,15.80244044160372,5.257350377687391,9.14718187100523
MAC,7.441255084253341,9.836141778036025,2.2452062754212667,9.194654270772807,8.489018012783266,10.627309703660663,12.33794305636258,4.747007553747821,6.329343404997094,13.706449738524114,4.511795467751307,13.278791400348634,7.526786751888436,10.56316095293434,1.7747821034282394,11.05496804183614,10.520395119116792,11.183265543288785,0,8.7883788495061,8.275188843695526,9.472632190586868,10.819755955839627,4.3834979662986635,0.2565950029052876,10.114119697850086,12.72283556072051,10.049970947123764,9.515398024404416,1.4540383497966298,0.5987216734456711,5.987216734456711,5.324346310284718,5.452643811737362,7.933062173155142,7.034979662986635,5.773387565368972,12.872515979081928,7.355723416618245,7.0991284137129576,10.285183033120278,9.985822196397443,10.627309703660663,1.325740848343986,11.119116792562464,3.6992446252178963,6.436257989540964
MMsh,8.310749564206857,10.985473561882626,2.507553747821034,10.269029633933759,9.480941313190005,11.869087739686229,13.779604880883207,5.301685066821615,7.06891342242882,15.30801859384079,5.038988959907031,14.830389308541545,8.406275421266706,11.797443346891342,1.9821615339918652,12.346717024985473,11.749680418361418,12.490005810575246,8.7883788495061,0,9.242126670540383,10.579488669378268,12.08402091807089,4.895700174317257,0.28657757117954674,11.295932597327136,14.209471237652528,11.224288204532249,10.627251597908193,1.6239395700174317,0.6686809994189424,6.686809994189424,5.9464846019755955,6.089773387565369,8.860023242300988,7.857001743172574,6.447995351539802,14.376641487507262,8.215223707147008,7.928646135967461,11.486984311446832,11.152643811737361,11.869087739686229,1.4806507844276584,12.41836141778036,4.131493317838466,7.188320743753631
MND,7.825450319581639,10.343986054619409,2.3611272515979085,9.669378268448577,8.927309703660663,11.1760023242301,12.974956420685649,4.992097617664149,6.656130156885532,14.414119697850088,4.744741429401511,13.9643811737362,7.915398024404417,11.108541545613017,1.8664148750726324,11.625740848343987,11.063567693201628,11.760662405578152,8.275188843695526,9.242126670540385,0,9.961708309122605,11.378384660081348,4.6098198721673445,0.26984311446833237,10.636316095293434,13.379721092388147,10.568855316676352,10.006682161533993,1.5291109819872168,0.6296339337594422,6.296339337594422,5.599244625217897,5.734166182452063,8.34264962231261,7.398198721673446,6.071470075537478,13.537129575828008,7.735502614758862,7.4656595002905295,10.81621150493899,10.501394538059268,11.1760023242301,1.3941894247530506,11.69320162696107,3.890238233585125,6.768564787914004
MV,8.957815223707147,11.840790238233586,2.7027890761185356,11.068564787914005,10.219116792562463,12.79320162696107,14.852469494479953,5.714468332364905,7.619291109819872,16.49988378849506,5.431319000581057,15.98506682161534,9.060778617083091,12.715979081929111,2.1364904125508426,13.30801859384079,12.66449738524114,13.462463683904707,9.472632190586868,10.579488669378268,9.961708309122603,0,13.024869262056944,5.276873910517141,0.30889018012783265,12.175421266705404,15.315804764671702,12.098198721673446,11.454677513073795,1.7503776873910517,0.7207437536316096,7.207437536316095,6.409471237652528,6.563916327716444,9.549854735618826,8.468739105171412,6.950029052876235,15.495990703079606,8.854851830331203,8.54596165020337,12.381348053457293,12.020976176641488,12.79320162696107,1.5959325973271354,13.385241138872749,4.4531667635095875,7.747995351539803
OTH,10.231725740848344,13.524694944799535,3.087158628704242,12.642649622312609,11.67239976757699,14.61255084253341,16.96467170249855,6.527135386403254,8.702847181871006,18.84636839047066,6.203718768158048,18.258338175479373,10.349331783846601,14.524346310284718,2.440325392213829,15.200581057524696,14.46554328878559,15.37699012202208,10.819755955839629,12.08402091807089,11.378384660081348,13.024869262056944,0,6.027309703660663,0.3528181289947705,13.90691458454387,17.493898895990704,13.818710052295177,13.083672283556073,1.9993027309703661,0.8232423009877978,8.232423009877978,7.320976176641488,7.497385241138873,10.907960488088321,9.673097036606624,7.938407902382336,17.699709471237654,10.114119697850088,9.761301568855316,14.142126670540383,13.730505520046485,14.61255084253341,1.822893666472981,15.288785589773388,5.086461359674608,8.849854735618827
PERsh,4.145264381173736,5.479372457873329,1.2507263219058686,5.122022080185938,4.728936664729808,5.920104590354445,6.873038930854154,2.6443927948866937,3.5258570598489247,7.635386403253921,2.5133643230679836,7.397152818128994,4.192911098198722,5.884369552585706,0.9886693782684485,6.158338175479372,5.860546194073213,6.22980825101685,4.3834979662986635,4.895700174317257,4.6098198721673445,5.276873910517141,6.027309703660662,0,0.14294015107495642,5.634224288204532,7.0874491574665885,5.598489250435793,5.300697269029634,0.809994189424753,0.3335270191748983,3.335270191748983,2.9660081348053455,3.0374782103428237,4.419233004067403,3.918942475305055,3.216153399186519,7.170830912260313,4.097617664148751,3.954677513073794,5.729517722254503,5.562754212667054,5.920104590354445,0.7385241138872748,6.194073213248111,2.0607205113306217,3.5854154561301566
PHT,0.24264962231260895,0.32074375363160956,0.07321324811156305,0.2998256827425915,0.2768158047646717,0.3465427077280651,0.4023242300987798,0.1547937245787333,0.2063916327716444,0.4469494479953516,0.14712376525276002,0.4330040674026729,0.2454386984311447,0.3444509006391633,0.057873329459616506,0.36048808832074375,0.3430563625798954,0.36467170249854736,0.25659500290528764,0.2865775711795468,0.26984311446833237,0.30889018012783265,0.3528181289947705,0.14294015107495642,0,0.3298082510168507,0.4148750726321906,0.3277164439279489,0.3102847181871005,0.0474142940151075,0.019523532829750147,0.19523532829750145,0.1736199883788495,0.17780360255665312,0.2586868099941894,0.22940151074956422,0.18826263800116214,0.41975595583962816,0.23986054619407324,0.23149331783846602,0.33538640325392216,0.3256246368390471,0.3465427077280651,0.043230679837303894,0.3625798954096456,0.12062754212667055,0.20987797791981408
R2,9.564439279488669,12.642649622312609,2.8858221963974433,11.818128994770483,10.911156304474142,13.65955839628123,15.858280069726902,6.101452643811737,8.135270191748983,17.61725740848344,5.799128413712958,17.06757699012202,9.674375363160953,13.577106333527018,2.2811737361998836,14.20923881464265,13.522138291690878,14.374142940151074,10.114119697850088,11.295932597327136,10.636316095293434,12.175421266705403,13.90691458454387,5.634224288204532,0.32980825101685063,0,16.352992446252177,12.917489831493317,12.230389308541545,1.8689134224288204,0.7695525857059848,7.695525857059849,6.843521208599651,7.008425334108076,10.1965717606043,9.042242882045322,7.420685647879139,16.545380592678676,9.454503195816386,9.124694944799534,13.219814061592096,12.835037768739104,13.65955839628123,1.704009296920395,14.291690877396862,4.754735618826263,8.272690296339338
R3,12.031377106333528,15.90354445090064,3.630156885531668,14.866356769320165,13.72545031958164,17.18274259151656,19.9485764090645,7.675188843695526,10.233585124927368,22.16124346310285,7.294886693782685,21.469785008715863,12.169668797210925,17.079023823358515,2.869552585705985,17.874201045903547,17.009877977919814,18.08163858221964,12.722835560720512,14.20947123765253,13.379721092388147,15.315804764671704,17.493898895990704,7.087449157466589,0.4148750726321906,16.35299244625218,0,16.249273678094134,15.384950610110401,2.3509587449157467,0.9680418361417781,9.68041836141778,8.608657757117955,8.816095293434051,12.82655432887856,11.374491574665893,9.33468913422429,20.81289947704823,11.893085415456131,11.47821034282394,16.629575828006974,16.145554909936084,17.18274259151656,2.1435212085996516,17.977919814061593,5.981115630447415,10.406449738524115
ROM,9.503776873910518,12.562463683904706,2.8675188843695523,11.743172574084834,10.841952353282975,13.572922719349215,15.757699012202208,6.062754212667054,8.083672283556071,17.5055200464846,5.762347472399767,16.959325973271355,9.613015688553165,13.490993608367228,2.2667054038349796,14.119116792562464,13.436374201045902,14.282975014526437,10.049970947123764,11.224288204532249,10.56885531667635,12.098198721673445,13.818710052295177,5.598489250435793,0.32771644392794885,12.917489831493317,16.24927367809413,0,12.15281812899477,1.8570598489250436,0.7646717024985473,7.646717024985473,6.800116211504939,6.9639744334689135,10.131900058105751,8.984892504357932,7.37361998837885,16.440441603718767,9.394538059267868,9.066821615339919,13.135967460778616,12.753631609529343,13.572922719349215,1.693201626961069,14.20104590354445,4.724578733294596,8.220220801859384
SHR,8.998256827425916,11.89424753050552,2.7149912841371293,11.118535735037769,10.265252760023243,12.850958744915747,14.91952353282975,5.74026728646136,7.653689715281812,16.574375363160954,5.455839628123184,16.05723416618245,9.101685066821615,12.77338756536897,2.1461359674607787,13.368099941894247,12.72167344567112,13.523242300987798,9.515398024404416,10.627251597908193,10.006682161533991,11.454677513073793,13.083672283556071,5.300697269029634,0.3102847181871005,12.230389308541545,15.384950610110401,12.15281812899477,0,1.758280069726903,0.7239976757699012,7.239976757699012,6.438407902382336,6.593550261475886,9.59296920395119,8.506972690296339,6.981406159209762,15.565950029052877,8.894828588030215,8.584543869843115,12.437245787332946,12.075246949447996,12.850958744915747,1.6031377106333526,13.445671121441022,4.473271353864033,7.782975014526438
SPTAD,1.3750145264381173,1.8175479372457872,0.4148750726321906,1.6990122022080185,1.568622893666473,1.9637420104590353,2.2798373038930855,0.8771644392794886,1.169552585705985,2.5327135386403254,0.8337013364323068,2.4536897152818127,1.3908192911098198,1.9518884369552585,0.3279488669378268,2.042765833817548,1.9439860546194072,2.0664729808251017,1.4540383497966298,1.6239395700174317,1.5291109819872166,1.7503776873910517,1.999302730970366,0.809994189424753,0.047414294015107494,1.8689134224288204,2.3509587449157467,1.8570598489250436,1.758280069726903,0,0.11063335270191749,1.1063335270191748,0.9838466008134805,1.0075537478210344,1.4658919233004066,1.2999418942475305,1.0668216153399186,2.378617083091226,1.3592097617664147,1.3117954677513073,1.9005229517722253,1.8452062754212666,1.9637420104590353,0.24497385241138872,2.054619407321325,0.683556072051133,1.189308541545613
STMsh,0.5661824520627542,0.7484020918070889,0.17083091226031377,0.6995932597327136,0.6459035444509006,0.8085996513654852,0.9387565368971528,0.36118535735037766,0.4815804764671702,1.042882045322487,0.3432887855897734,1.01034282393957,0.5726902963393375,0.8037187681580477,0.13503776873910517,0.841138872748402,0.800464846019756,0.8509006391632772,0.5987216734456711,0.6686809994189424,0.6296339337594422,0.7207437536316095,0.8232423009877978,0.3335270191748983,0.019523532829750147,0.7695525857059848,0.9680418361417781,0.7646717024985473,0.7239976757699013,0.11063335270191749,0,0.4555490993608367,0.4051133062173155,0.4148750726321906,0.6036025566531087,0.5352701917489832,0.43927948866937827,0.9794305636257989,0.5596746077861708,0.5401510749564207,0.7825682742591517,0.7597908192911098,0.8085996513654852,0.10087158628704242,0.8460197559558397,0.28146426496223126,0.48971528181289947
TAsh,5.661824520627542,7.484020918070889,1.7083091226031375,6.995932597327135,6.459035444509006,8.085996513654852,9.387565368971527,3.6118535735037764,4.815804764671702,10.42882045322487,3.4328878558977336,10.103428239395699,5.726902963393376,8.037187681580477,1.3503776873910516,8.41138872748402,8.00464846019756,8.509006391632772,5.987216734456711,6.686809994189424,6.296339337594421,7.207437536316095,8.232423009877978,3.335270191748983,0.19523532829750145,7.695525857059849,9.68041836141778,7.646717024985473,7.2399767576990115,1.1063335270191748,0.4555490993608367,0,4.051133062173155,4.1487507263219054,6.0360255665310865,5.352701917489831,4.392794886693783,9.794305636257988,5.596746077861708,5.401510749564206,7.825682742591516,7.597908192911098,8.085996513654852,1.008715862870424,8.460197559558395,2.8146426496223125,4.897152818128994
TGV,5.034979662986635,6.6554328878558975,1.5191748983149331,6.221382916908774,5.743927948866937,7.19076118535735,8.34822777454968,3.2119697850087157,4.282626380011621,9.274201045903544,3.0528181289947702,8.98483439860546,5.092852992446252,7.147356188262638,1.2008715862870423,7.480127832655432,7.118419523532829,7.566937826844857,5.324346310284718,5.9464846019755955,5.599244625217897,6.409471237652527,7.320976176641487,2.9660081348053455,0.1736199883788495,6.843521208599651,8.608657757117955,6.800116211504939,6.438407902382336,0.9838466008134805,0.4051133062173155,4.051133062173155,0,3.689424753050552,5.3677513073794305,4.760081348053457,3.9064497385241137,8.709936083672282,4.9771063335270185,4.803486345148169,6.959267867518884,6.756711214410227,7.19076118535735,0.8970366066240557,7.5235328297501445,2.5030214991284137,4.354968041836141
TIMsh,5.15630447414294,6.815804764671702,1.5557815223707148,6.37129575828007,5.882335851249273,7.364032539221383,8.54938988959907,3.2893666472980825,4.385822196397443,9.49767576990122,3.1263800116211504,9.201336432306798,5.215572341661824,7.319581638582219,1.2298082510168507,7.6603718768158044,7.289947704822778,7.749273678094131,5.452643811737362,6.089773387565369,5.734166182452062,6.563916327716444,7.497385241138873,3.0374782103428237,0.17780360255665312,7.008425334108076,8.81609529343405,6.9639744334689135,6.593550261475886,1.0075537478210344,0.4148750726321906,4.1487507263219054,3.689424753050552,0,5.4970947123765255,4.874782103428239,4.000581057524695,8.919814061592097,5.097036606624056,4.919233004067403,7.126961069145845,6.91952353282975,7.364032539221383,0.9186519465427077,7.704822777454968,2.563335270191749,4.459907030796049
TMP,7.501917489831493,9.916327716443927,2.2635095874491573,9.269610691458453,8.558221963974432,10.713945380592678,12.438524113887274,4.7857059848925045,6.3809413131900055,13.818187100522952,4.548576409064498,13.387042417199302,7.588146426496223,10.649273678094131,1.7892504357931434,11.145090063916328,10.606159209761765,11.274433468913422,7.933062173155142,8.860023242300988,8.342649622312608,9.549854735618826,10.907960488088321,4.419233004067403,0.2586868099941894,10.1965717606043,12.826554328878558,10.131900058105751,9.59296920395119,1.4658919233004066,0.6036025566531087,6.0360255665310865,5.3677513073794305,5.4970947123765255,0,7.092330040674026,5.8204532248692615,12.977454968041835,7.415688553166763,7.157001743172573,10.369029633933758,10.067228355607204,10.713945380592678,1.336548518303312,11.209761766414875,3.729401510749564,6.4887274840209175
