 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,29,41,8,45,40,35,68,22,13,48,28,61,29,33,14,39,47,46,46,48,35,31,50,25,3,32,40,32,35,3,2,22,24,24,43,27,0,62,36,27,55,31,31,7,46,19,25
TRO,59,92,15,74,73,93,112,40,49,101,38,125,61,80,17,82,88,95,73,75,51,83,90,43,3,72,68,74,76,13,4,41,40,37,66,69,62,0,56,54,88,82,73,14,98,37,36
VEN,35,45,21,34,42,68,54,34,35,52,22,59,33,55,13,51,52,101,45,40,50,32,54,32,1,58,72,59,46,8,3,46,36,23,42,22,36,56,0,19,38,46,54,9,46,24,46
WIV,40,39,13,33,41,39,41,23,25,68,18,56,27,48,7,58,65,44,30,47,44,38,51,23,1,29,44,30,51,4,3,29,23,21,31,41,27,54,19,0,51,39,39,2,54,14,19
WT,51,86,16,69,52,82,98,27,41,79,47,85,37,60,14,75,92,68,66,71,45,54,86,47,6,52,74,74,54,16,3,34,46,39,79,49,55,88,38,51,0,51,66,6,64,18,31
x1H4,50,44,19,41,54,62,70,36,26,89,29,71,44,75,13,65,63,54,45,43,47,57,64,25,1,80,75,57,62,10,2,27,40,24,41,43,31,82,46,39,51,0,52,8,101,21,39
x1H6nsh,40,56,21,45,39,77,82,47,43,96,39,70,53,94,9,53,65,84,54,46,32,51,64,29,2,82,111,72,62,5,6,62,34,31,61,33,31,73,54,39,66,52,0,23,77,44,61
x1H6sh,5,9,1,9,11,7,7,5,7,10,4,8,8,12,1,7,4,13,5,3,9,1,7,1,0,14,17,6,10,0,1,8,6,1,4,3,7,14,9,2,6,8,23,0,15,5,11
x2H4,66,70,15,69,61,77,79,29,42,104,41,83,53,80,17,68,74,86,62,67,57,78,77,30,2,67,93,70,67,13,4,31,39,37,66,45,46,98,46,54,64,101,77,15,0,32,45
x2H6sh,17,22,10,16,16,26,38,19,13,37,13,31,26,32,4,22,23,41,18,20,18,24,21,15,1,40,47,29,19,5,2,32,23,10,19,21,19,37,24,14,18,21,44,5,32,0,23
x3H6sh,28,27,18,33,30,37,36,22,34,54,24,52,45,41,6,32,38,61,35,29,26,40,44,17,2,63,76,50,38,4,2,50,27,18,34,21,25,36,46,19,31,39,61,11,45,23,0
