 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
MAC,19,51,5,35,22,55,54,12,13,45,17,68,27,33,10,20,64,36,0,31,34,22,38,12,1,34,39,30,23,2,3,21,27,27,36,24,37,69,26,22,49,40,30,4,43,22,22
MMsh,23,46,10,40,30,52,54,6,17,39,28,65,16,32,13,22,53,35,31,0,23,24,28,18,1,35,35,26,20,3,2,21,26,26,28,25,15,50,14,28,61,32,29,6,45,9,19
MND,17,30,5,22,33,30,32,18,28,43,15,53,14,32,15,40,46,34,34,23,0,31,30,13,1,24,29,41,32,5,0,26,18,18,37,26,16,34,37,21,37,41,27,3,43,12,19
MV,23,34,9,27,38,45,36,12,27,40,20,55,25,34,5,37,31,40,22,24,31,0,35,12,0,40,38,43,41,0,2,28,28,18,23,31,12,49,26,15,30,42,31,3,38,16,18
OTH,31,47,16,53,39,49,47,19,25,54,21,83,25,32,7,36,44,41,38,28,30,35,0,13,5,26,36,35,32,1,5,19,35,35,33,48,24,65,24,29,49,47,32,3,54,15,22
PERsh,14,27,5,16,12,28,23,12,5,27,7,43,11,17,7,17,25,31,12,18,13,12,13,0,1,21,23,28,14,3,3,8,6,14,27,20,18,23,11,4,29,26,20,1,21,13,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,3,0,2,0,0
R2,34,49,17,26,28,53,52,26,25,71,20,61,24,65,13,44,45,65,34,35,24,40,26,21,1,0,79,44,31,7,3,33,33,19,28,27,27,56,50,26,48,60,66,8,66,28,37
R3,31,45,21,41,44,58,43,27,37,71,31,61,45,62,8,57,40,96,39,35,29,38,36,23,0,79,0,49,48,12,3,47,45,32,36,34,38,58,46,25,52,59,79,15,60,31,49
ROM,35,27,11,39,38,42,58,29,33,35,12,55,24,42,10,63,49,67,30,26,41,43,35,28,1,44,49,0,36,4,2,32,42,22,40,30,26,61,38,42,48,54,42,8,46,21,37
SHR,24,36,11,39,32,39,41,13,28,37,10,44,22,28,2,63,49,41,23,20,32,41,32,14,0,31,48,36,0,6,2,34,31,22,23,30,13,41,27,14,32,57,45,8,44,15,29
SPTAD,2,2,0,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,6,0,0,6,1,0,5,4,2,5,4,2,7,6,11,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,3,0,7,1,1
TAsh,25,38,9,16,29,37,26,16,24,24,11,37,20,25,8,31,37,62,21,21,26,28,19,8,1,33,47,32,34,6,1,0,18,13,21,11,12,29,30,17,26,34,49,5,27,20,35
TGV,26,25,6,21,27,32,31,14,13,35,12,35,23,23,8,34,21,51,27,26,18,28,35,6,2,33,45,42,31,1,0,18,0,19,23,26,18,29,27,21,30,24,33,7,33,12,19
TIMsh,14,36,6,26,23,39,39,9,17,30,11,47,15,21,10,22,47,23,27,26,18,18,35,14,2,19,32,22,22,0,6,13,19,0,31,25,16,42,16,23,32,20,22,2,28,7,12
TMP,15,50,4,31,41,54,57,8,18,54,12,53,19,36,6,36,53,29,36,28,37,23,33,27,1,28,36,40,23,5,3,21,23,31,0,30,26,54,25,12,53,30,22,0,36,14,18
TN,32,25,4,33,31,39,47,8,21,45,16,65,14,36,12,52,44,23,24,25,26,31,48,20,0,27,34,30,30,4,2,11,26,25,30,0,22,48,16,29,47,36,17,4,39,20,14
TNKsh,14,34,4,28,16,32,33,8,7,21,17,47,12,18,7,27,37,32,37,15,16,12,24,18,2,27,38,26,13,2,1,12,18,16,26,22,0,45,25,10,31,31,24,5,22,5,16
TRO,42,74,10,62,40,80,63,19,28,80,26,93,32,55,16,48,72,59,69,50,34,49,65,23,2,56,58,61,41,5,4,29,29,42,54,48,45,0,41,44,62,67,46,11,47,20,19
VEN,18,33,16,20,27,33,30,20,23,35,9,28,22,32,18,32,25,92,26,14,37,26,24,11,2,50,46,38,27,4,0,30,27,16,25,16,25,41,0,11,23,34,37,5,39,20,22
WIV,25,24,12,32,30,24,28,12,19,60,11,48,18,13,8,29,30,19,22,28,21,15,29,4,0,26,25,42,14,2,2,17,21,23,12,29,10,44,11,0,27,46,16,0,53,17,4
WT,41,68,11,52,42,70,74,23,31,50,33,74,27,31,8,53,62,49,49,61,37,30,49,29,0,48,52,48,32,7,6,26,30,32,53,47,31,62,23,27,0,54,28,3,53,16,17
x1H4,30,39,12,33,42,49,45,26,32,84,17,77,27,56,10,39,61,41,40,32,41,42,47,26,0,60,59,54,57,6,6,34,24,20,30,36,31,67,34,46,54,0,52,6,82,20,23
x1H6nsh,31,39,19,27,21,49,49,32,38,71,24,39,27,51,8,35,44,71,30,29,27,31,32,20,3,66,79,42,45,11,3,49,33,22,22,17,24,46,37,16,28,52,0,11,45,33,48
x1H6sh,6,3,3,5,3,7,10,7,4,8,2,7,5,6,2,4,6,5,4,6,3,3,3,1,0,8,15,8,8,1,0,5,7,2,0,4,5,11,5,0,3,6,11,0,2,4,6
x2H4,52,42,16,40,53,49,47,17,35,61,24,65,43,47,14,45,51,46,43,45,43,38,54,21,2,66,60,46,44,6,7,27,33,28,36,39,22,47,39,53,53,82,45,2,0,18,22
x2H6sh,12,17,10,16,8,19,19,15,18,29,10,22,12,24,2,15,17,40,22,9,12,16,15,13,0,28,31,21,15,2,1,20,12,7,14,20,5,20,20,17,16,20,33,4,18,0,24
x3H6sh,17,28,8,23,14,24,28,12,13,32,8,37,12,33,6,25,33,41,22,19,19,18,22,8,0,37,49,37,29,4,1,35,19,12,18,14,16,19,22,4,17,23,48,6,22,24,0
