 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,77.35303722469087,126.2931382125827,29.794963817519964,163.02929163312933,61.59798495143633,214.65073366586228,173.6150370541816,10.512992863169934,44.67912954591339,107.73498149814979,0,177.00186907003038,64.12900883012428,155.66842785206057,41.92915932618902,66.52922580108478,215.65596770342205,77.46202344265434,96.67431757140625,210.18702070207024,31.900890324013528,71.17999879778003,127.57372416544115,43.71592734118517,5.761632653461424,69.30729103112662,186.35558459439375,46.47351324518642,57.594719562865365,15.16472098383547,25.14662276565209,32.686683352723456,59.663132448838105,44.28015623686263,50.91578086313306,79.3684596567765,151.84202020226212,98.63915646826723,36.7721601683978,33.098563205977996,258.83348763447776,54.653801474553056,146.6711819417236,8.486123629678985,137.54387570706712,48.16415584975865,59.06895589933524
HAM,212.17708078915263,297.89162734751704,9.1836263294847,254.82816786723066,144.45713163909642,286.2365565846626,258.16892021941356,113.78994802240801,118.5895396896196,277.483012283805,177.00186907003035,0,220.26758632479465,251.23087782505678,161.60627739477067,283.5655049814194,407.5638990335529,155.54764248879695,313.6970976929042,386.8831225504074,217.8660942166683,165.6297193468802,535.4976518659456,221.30419371372923,25.020303531670557,179.4794721917335,209.66343083883206,232.99217846294673,157.26314191107173,24.694787264289037,55.83516632113135,103.22398899932035,99.77254389978971,206.26795830778062,206.70598124406766,370.2199083954505,253.41984773663305,415.80474845405274,87.40090738398483,165.91503427220567,255.30135513208532,198.63683665070633,82.8268373698586,14.124892136498481,183.88797559031548,66.64539738186724,140.38796652110722
JC,60.56661524786214,155.88578391899847,32.13232469549061,93.02790760399805,195.08420733904288,316.1398722495977,200.384799692489,141.47379830673842,133.27126891736467,166.06522077180045,64.12900883012428,220.26758632479465,0,176.93588544217113,137.79779333759987,66.05120565478158,81.43768140730596,124.17500453826187,211.24849996961825,109.01613166431733,53.79482964968169,130.73058300587428,110.72100816259946,51.84030181502131,0.2504103414202811,171.1671932621841,343.32280608251415,91.9913130312482,112.16071485665186,16.371964313309924,9.072658440884826,117.80580354834775,134.490597395168,68.48791387241388,78.21003461611309,60.71262338786585,66.4764994580291,149.3330098217866,100.00508114718662,61.44314528480539,75.96182867464677,99.60922671796982,153.6779286022479,37.99009729556563,216.56268011619989,101.79283455185407,153.36658774836553
JN,204.7350816924082,135.00004651442646,66.54273888922499,138.11113931167716,188.12326320202354,138.10223617873584,118.41001272665568,210.7905677961438,90.60190062321655,263.20811065921646,155.66842785206057,251.23087782505678,176.93588544217113,0,25.22333717206726,133.27111430281593,181.55372255467609,279.79034728919464,168.5347974698309,147.06576840292723,137.90222089624146,205.7182852344346,122.1449989464355,100.87161636216419,10.750658134014595,382.595588278371,428.7597942550705,262.4819778352238,143.35962122299182,7.384992938771322,16.81909437494841,66.38274121783854,96.06453647428117,108.98009282998326,144.77378269988722,212.93358313974755,59.38799609006357,211.55443453032188,179.7238354729749,70.50804972731295,100.56539704405225,277.8289455751595,393.9819536940905,47.88259521811395,238.94157668798755,150.5092138762043,162.56969739898597
LC,16.44976089614994,37.456040923673164,40.18247213580467,190.6916784193128,27.471591973677,91.7246397246786,98.44197344423085,90.51446167216831,27.274304713675054,28.131211927162866,41.92915932618902,161.60627739477067,137.79779333759987,25.22333717206726,0,44.002666995671525,66.92643691620205,108.30807337740335,22.712189242675958,63.69806211390368,63.80323190033757,16.338463493028083,46.90061180767326,68.26944410102053,15.945590019032068,38.559801452369214,34.35363420325606,32.233341590110214,3.5214754167724456,0.8461679501283462,0.595000783752507,27.088235685626344,45.0157928178737,55.39318328701487,22.100490541505625,106.22479318617933,69.51729093846454,59.68926511308201,128.96795496399454,20.585182642376726,27.970668407500085,30.646871876536768,12.916806296014215,4.725067708236025,66.58831845432591,3.528370156558857,14.182947756025962
LLL,185.7929414046856,78.76507115253368,55.00741390284132,111.07788181653673,207.83211462432658,173.63819945052407,125.13292498542242,133.44106588698912,92.59739756922242,263.57477003803047,66.52922580108476,283.5655049814194,66.05120565478158,133.27111430281585,44.002666995671525,0,103.6758355426585,230.00678647249634,54.527170347138004,119.21766756114863,159.09949467544615,141.75047138608923,149.76922598801934,53.73585689007005,0.9983510445602006,129.38359891569414,172.04621160315958,322.32259570400953,283.8769908532909,3.4942871607155452,3.078386091892047,64.59509953243047,162.37925721924324,54.73901147868487,125.60105318550019,250.2536348229417,103.11268776559574,151.78452037649197,129.24072812983528,161.34600586678926,222.94409443614592,115.45405124624612,75.0126551962508,9.231502656273635,137.88317529964922,37.73965710401245,62.01627817407383
LR,61.46753495148066,249.68319836593355,61.55473321280733,248.39673920472117,174.95838147315902,377.36398912922687,459.7485590547408,48.34610476962906,166.8691441426258,191.03094630487334,215.65596770342196,407.5638990335529,81.43768140730596,181.55372255467609,66.92643691620206,103.6758355426585,0,140.89892501843445,297.8505941789281,366.3653786796535,181.291903914806,123.68216050378766,277.2382444051164,137.6390654770495,3.7031344344369272,154.11058069278081,110.9273179880391,216.8985631199324,227.85549732767723,17.294145981547985,8.715766886334873,138.73172187027137,95.16507345007643,334.8836057923985,343.84830488788344,217.81315011430587,188.257578283884,261.37806293730097,96.1001712310153,192.4699486765059,346.5866475282187,182.37585785635812,137.11584921565273,5.959513967061337,173.37496644348815,44.56640725122438,111.4979867465352
LUC,57.100388644725435,155.6630428828534,203.80342294283992,124.9666765741071,96.90921398569405,151.164474429272,258.5823691502594,273.1753969683776,215.40276368025278,103.05024499976898,77.46202344265434,155.547642488797,124.17500453826187,279.79034728919464,108.30807337740335,230.0067864724964,140.8989250184345,0,136.88955247381122,114.89765139304629,157.18528957614782,152.74932017861497,175.043104314088,178.5075654160615,14.387904032081279,390.7143685920443,626.6889137793968,345.2269985697196,125.68902602469545,35.01331053238526,0.10383463525432125,394.08120770079177,211.2102234021195,73.40874990462618,105.59882627036885,46.26712828416721,145.7277619527347,220.23116283966166,1002.1338116284925,52.26232035715408,150.2348938631405,72.94678546566644,350.99934337654014,35.56969661528722,191.40503382117683,290.0801336818914,281.80170541006726
MAC,42.80503184088759,225.9702069596184,34.821793718310644,200.20139044014738,78.64260087804445,283.77712939761614,338.09422090319305,81.20821860972009,38.712318521424386,143.9386994504635,96.67431757140625,313.6970976929042,211.24849996961825,168.5347974698309,22.712189242675958,54.527170347138004,297.8505941789281,136.88955247381122,0,158.0597406056395,112.91220419921733,83.11309036691762,202.0052666640381,94.58572476141505,2.1436260148202635,111.74094764693574,173.02853345633923,152.75346068265458,76.74947626341583,25.667067732471292,6.254378299810884,78.72887560303887,123.23002837125817,170.96796986405676,227.2812311789467,55.18854439640265,308.2191553163287,339.7029694744687,143.6330406572875,64.17611114448384,279.50015881287374,115.85624083663427,123.41400402578961,9.510200165379944,197.83964169931278,84.74520029770926,111.08305772899388
MMsh,131.7360690150648,222.9875726667982,38.094687081948614,294.89176252375,134.47179188507087,261.2737251847847,430.04811881188124,28.40044056587823,61.13042484023684,129.76097510248533,210.18702070207024,386.8831225504074,109.01613166431733,147.06576840292723,63.69806211390369,119.21766756114863,366.3653786796535,114.89765139304629,158.05974060563955,0,79.11625506010952,121.15728541358072,271.80333976793906,108.22306673046485,6.639778683750726,106.76053452350979,224.35872640994424,119.44822894480413,95.80968513518019,24.684493097197045,29.78521744579521,49.1174346548579,107.76662751020868,116.21310493881248,159.77995772059035,103.35825429389787,147.9324641825576,231.4576704487763,62.1384769813387,173.7437026350761,384.81851327989943,74.8634882719041,83.55817640587588,9.04108267969654,226.94113979460772,31.913951058971445,65.119813104906
MND,71.71759101892474,96.07755004198219,33.433632014840896,103.68558128913766,170.9898171846021,78.23064548949692,107.39251307024675,118.45139711623949,77.99709459349333,141.72408953624196,31.900890324013528,217.8660942166683,53.79482964968169,137.90222089624146,63.80323190033757,159.09949467544615,181.291903914806,157.18528957614782,112.91220419921733,79.11625506010952,0,150.78686594206857,104.41272689739422,52.31515480096677,6.651236671848765,58.602774043075485,36.57908011678637,232.44210553478416,112.85664967114629,14.804561446351236,0.3268893598991972,63.52551537740128,78.83548993896403,37.894195883479235,149.32005879593368,103.55785702293333,82.9649212761366,71.61729926590662,237.1530434998616,117.97006351269287,103.83704519708995,123.02012766980177,37.03269490031331,21.44441715087599,165.84315393370582,35.55440935651836,53.64508866887028
MV,208.55576949385477,105.59266285178205,39.83923067835148,152.58430014110692,137.98801246961196,184.87859395061665,147.7417489315486,67.25512343526682,119.01465182275693,148.45615430035187,71.17999879778003,165.6297193468802,130.73058300587428,205.71828523443472,16.338463493028083,141.75047138608923,123.68216050378766,152.74932017861497,83.11309036691762,121.15728541358072,150.78686594206857,0,246.73953952122787,94.85713609169852,0.05479726604743228,121.03806108736633,135.83729329536936,238.34656424036996,256.44935832165896,2.1939988350245327,20.63035768176971,156.20107507345304,142.76043786815626,118.27607678892063,100.93906775694862,108.30056625581692,45.290681156424995,248.88452598816392,70.64810968681084,59.1244409741542,101.8312725760765,159.01043971750298,100.41781505616983,0.047797843151394334,231.34409728102494,75.43651923144631,103.48189503252426
OTH,129.7316370565269,339.08730237209204,97.39018330234617,448.8042474466326,194.12307518210196,287.0400878589174,309.3847285896604,113.13721584482269,111.07842056907266,307.9159710113506,127.57372416544115,535.4976518659456,110.72100816259946,122.1449989464355,46.90061180767326,149.76922598801934,277.2382444051163,175.043104314088,202.0052666640381,271.80333976793906,104.41272689739422,246.73953952122787,0,109.19772977566628,72.05681834369155,115.81897381627844,180.53846482678176,177.78982492238993,144.1489164353828,17.742023580070825,46.32020226244421,57.65571261727717,107.40795897626218,218.23386950900797,191.8499313055093,208.07871837668216,167.81922254454452,304.2431425769214,129.48257090004856,151.68865465187582,304.9286620036667,170.6330731288593,122.46196728440876,8.414277107282727,254.03504212918529,42.60406773461025,115.963324302185
PERsh,59.536475525058144,131.09810292240894,20.230300435660357,110.2477581755406,43.62218592075696,104.54083083830578,199.85952188350362,41.90627368956314,33.779035744377516,73.49248829893254,43.71592734118517,221.30419371372923,51.84030181502131,100.87161636216419,68.26944410102053,53.73585689007005,137.6390654770495,178.5075654160615,94.58572476141505,108.22306673046485,52.31515480096677,94.85713609169851,109.19772977566628,0,5.960453795580011,76.76988157795758,71.8823963908837,137.13738157715125,83.52884396246316,22.303196982438006,16.638776180372414,27.13829589623746,14.549342058520642,119.74731895912227,211.6019308845556,82.47385992492548,140.13655593574654,112.24261702942323,97.46152814420314,27.687169219683472,235.31070617948677,77.7713743171572,76.1790044738128,0.005384717087392925,72.25841973649376,83.44635313812012,29.969879902933965
PHT,0.18967991325178238,4.293983526611397,0.22364319765309862,0.037018055663256756,0.0529609708375682,15.03762633933477,3.3406903267357557,0.8457551018896214,3.7643396637526725,2.435641632644389,5.761632653461424,25.020303531670557,0.2504103414202811,10.750658134014596,15.945590019032071,0.9983510445602013,3.7031344344369286,14.387904032081279,2.143626014820265,6.6397786837507295,6.651236671848767,0.05479726604743235,72.05681834369156,5.960453795580011,0,1.1608724712568417,7.192347588122745,4.76030033235007,1.6838448550737428,0.11065273193986065,0.061560322698936555,3.1132949619111825,3.8019544227603217,11.56320550066459,2.0808138606603928,0.6919691969196919,37.10054675285964,11.64580556403764,7.982429303741796,0.19618148925165887,25.64739440330588,8.315311169125764e-06,17.16486804389782,0.12000366703337,8.399146863774913,1.0669164708528855,3.7643396637526725
R2,74.81704213728565,112.62216314685023,97.64921426521639,82.5269028512603,93.08221814677725,196.37689517117158,197.47756827942646,158.29364799062532,93.41939523595681,236.4966919787738,69.30729103112662,179.4794721917335,171.1671932621841,382.595588278371,38.559801452369214,129.38359891569414,154.11058069278081,390.71436859204414,111.74094764693574,106.76053452350979,58.602774043075485,121.03806108736633,115.81897381627844,76.76988157795758,1.160872471256841,0,502.26129609323914,248.42235624782037,86.43167860674501,20.566262273269267,6.517977290433341,227.93956563753449,177.29694495116564,41.56060293926407,121.1654889332305,55.75208371002278,82.08597843568313,161.17990874929566,289.2327841112751,44.02950872336303,119.27574183938961,301.0599378338004,378.73219939134293,72.79562867855596,244.9115094773178,225.00467046099115,322.6065167483403
R3,93.64320728206573,184.8874963343564,109.16734925264198,156.68791807024905,130.82833318783022,219.9475037585122,165.64992508344412,161.31398388551594,212.39005009215134,229.47779253851712,186.35558459439375,209.66343083883206,343.32280608251415,428.7597942550705,34.35363420325606,172.04621160315958,110.9273179880391,626.6889137793968,173.02853345633923,224.35872640994424,36.57908011678637,135.83729329536936,180.53846482678176,71.8823963908837,7.192347588122745,502.26129609323914,0,187.08855379887888,157.55686123027084,62.546408550607204,10.839289464484358,233.23239247449035,208.42251004152382,115.90885965833957,155.2510992404725,118.12679804247699,130.77984963440554,102.40470335592586,272.13487247602495,61.62014511966866,166.48299652347168,191.75865489822556,541.7920092468239,139.73600361282828,261.6541195998561,241.6518502379978,429.22367951328044
ROM,164.016958483992,80.3645662056899,70.26708627508134,155.46943144867114,133.82655171865918,165.19259994310696,267.62205156650117,189.62482073667672,187.18918160243274,100.06565190053377,46.47351324518641,232.99217846294673,91.9913130312482,262.4819778352238,32.23334159011023,322.32259570400953,216.8985631199324,345.2269985697196,152.75346068265458,119.44822894480413,232.4421055347842,238.34656424036984,177.78982492238993,137.13738157715125,4.76030033235007,248.42235624782037,187.08855379887888,0,93.82538407293414,27.15976196652481,22.262456533741364,191.42543296019196,208.29959629648866,135.9125737939319,149.00972410429725,131.95892609583072,84.13475445803577,203.75221431803527,232.5448475508034,111.39975227005515,229.26988952274843,168.70171588401215,199.84982505321383,23.481674989749617,178.30575743009447,108.15878695641061,240.56772696293163
SHR,189.6821701377821,97.45620765630684,76.51530588598929,161.66178204222686,172.8014419088968,129.13109115698407,170.99053119597676,67.05690075648933,126.92773097534477,119.1039741100976,57.594719562865365,157.26314191107173,112.16071485665194,143.35962122299188,3.521475416772448,283.8769908532909,227.85549732767734,125.68902602469545,76.74947626341583,95.80968513518019,112.85664967114629,256.44935832165896,144.1489164353828,83.52884396246317,1.6838448550737428,86.43167860674501,157.55686123027084,93.82538407293416,0,12.5340548139321,19.384948621444423,163.31582683584818,195.40476653597565,105.41567696592669,81.91058404905912,105.01862263929098,58.84250805341783,164.0503859743072,128.67658430589603,101.1028479510587,101.02621833611933,247.77693188899315,202.10404312490076,54.6563344646153,191.12252380810259,43.86450787935937,143.7339745912794
SPTAD,14.589354545177281,2.1907031425722523,1.216514577101001,21.22793794511319,0.8506507237302025,1.6123723957701677,33.98510183949315,6.29137947190858,13.93675844347636,6.35472847263705,15.16472098383547,24.694787264289037,16.371964313309924,7.384992938771322,0.8461679501283461,3.4942871607155452,17.294145981547985,35.01331053238526,25.667067732471292,24.684493097197045,14.804561446351236,2.1939988350245327,17.742023580070825,22.303196982438006,0.11065273193986065,20.566262273269267,62.54640855060722,27.159761966524812,12.5340548139321,0,0.25710487715438207,60.08397442674082,14.07978318719912,0.2853191806778836,37.67244631696288,12.917777350631907,3.3913873622451542,32.483083514650794,29.80017013730538,4.067080219029505,87.10428179638889,33.307806444241386,36.24861848239505,0.4964359782725424,49.31580766708392,19.17962706240246,13.93675844347636
STMsh,4.116704208037118,34.2227473630951,4.217255449486054,19.295556172634154,0.3882839922115815,12.858647273917782,16.489556527684115,4.386318165429703,46.12145961905725,17.258692230454862,25.14662276565209,55.83516632113135,9.072658440884826,16.81909437494841,0.5950007837525071,3.078386091892047,8.715766886334873,0.10383463525432125,6.254378299810884,29.78521744579521,0.3268893598991972,20.63035768176971,46.32020226244421,16.638776180372414,0.06156032269893656,6.517977290433343,10.839289464484358,22.262456533741368,19.384948621444423,0.25710487715438207,0,1.72244078264046,0.40226362799335075,94.53104666773388,30.19906521070302,33.986873387988815,2.4619200878202987,9.344412769785922,1.298251104447006,8.193367870803835,19.786597258279176,13.795229979424429,20.765687626096934,1.8652203451207081,30.40488246890372,5.304563377480889,2.2705138076506177
TAsh,71.84433780878909,109.68683847011584,118.39272826983516,22.619562873829604,102.61082205167648,119.53277042055404,62.02576419185016,84.87518655425617,106.81835099074313,54.64167386321099,32.686683352723456,103.22398899932035,117.80580354834775,66.38274121783854,27.088235685626344,64.59509953243047,138.73172187027137,394.08120770079177,78.72887560303887,49.11743465485788,63.52551537740128,156.20107507345304,57.65571261727717,27.13829589623746,3.113294961911182,227.93956563753449,233.23239247449035,191.42543296019196,163.31582683584816,60.08397442674082,1.72244078264046,0,75.84447708662734,67.21135163309094,68.5169977831215,29.88967127297744,37.140212801555485,60.709837678601964,231.23980556701568,64.28861725364317,60.614616344093704,60.985565262952775,356.12046524086514,37.39828268842556,47.171788437463235,218.3641318069332,403.340182878099
TGV,196.0912980116251,57.24581084789017,38.229118894585966,83.21990831747502,67.59801453724636,82.49430487050579,120.32623056494512,69.8985500735453,47.58315918241986,80.77088128747098,59.663132448838105,99.77254389978971,134.490597395168,96.06453647428116,45.0157928178737,162.37925721924324,95.16507345007642,211.2102234021195,123.23002837125816,107.76662751020864,78.83548993896403,142.76043786815626,107.40795897626218,14.549342058520642,3.8019544227603217,177.29694495116564,208.42251004152382,208.29959629648866,195.4047665359756,14.079783187199117,0.40226362799335075,75.84447708662734,0,87.34123318586548,109.54576875000978,98.06659319161417,84.95987783017313,74.25632201553724,169.87967839977,69.68798005525554,150.95208208472178,89.01783428016856,111.87783678666968,44.12865996042702,116.64412168781749,96.32307478006024,102.70361242942043
TIMsh,84.41705297002412,179.4971454380916,16.354562160218364,155.24625142733126,122.98153722191581,198.53751172363417,195.67988406425982,20.04127532595916,86.50260522721258,84.73333150248058,44.28015623686263,206.26795830778062,68.48791387241388,108.98009282998326,55.39318328701488,54.73901147868488,334.8836057923985,73.40874990462618,170.96796986405676,116.21310493881248,37.89419588347925,118.27607678892063,218.23386950900797,119.74731895912227,11.56320550066459,41.56060293926407,115.90885965833962,135.9125737939319,105.41567696592669,0.2853191806778832,94.53104666773388,67.21135163309094,87.34123318586548,0,187.9701464594809,111.36887838508797,80.14961812835533,122.06634352612156,48.25564888163706,75.50292543285745,135.04621171345957,28.804752845944904,60.70798521809492,0.15396131901432872,94.13814979195513,12.468650341646045,32.41013232276792
TMP,23.115111411919255,314.3360593395184,7.014230523845311,184.2663685253053,146.800446605958,342.2180315911225,256.9287124306556,32.25261484023608,98.21163370668685,136.14011993332127,50.91578086313306,206.70598124406766,78.21003461611309,144.77378269988722,22.100490541505625,125.60105318550025,343.84830488788344,105.59882627036885,227.2812311789467,159.77995772059032,149.32005879593368,100.93906775694862,191.8499313055093,211.60193088455563,2.0808138606603928,121.1654889332305,155.2510992404725,149.00972410429725,81.91058404905911,37.67244631696288,30.19906521070302,68.5169977831215,109.54576875000978,187.970146459481,0,87.455539327613,190.28866853095045,209.97654265867556,119.47724276820635,33.55286572183816,390.3600067416622,63.872066875091534,116.02273127257752,0.10629479169545789,178.08082945773697,48.16304409244034,83.78466741455202
TN,191.95924772549284,66.08164239992966,17.6688898337051,192.7099907946541,85.9525576246019,154.26510920007885,189.63709638917555,69.35765753353633,142.92672559087063,173.1391423934648,79.3684596567765,370.21990839545055,60.71262338786585,212.93358313974755,106.22479318617934,250.25363482294176,217.81315011430587,46.26712828416721,55.18854439640265,103.35825429389787,103.55785702293333,108.30056625581692,208.07871837668216,82.47385992492548,0.6919691969196919,55.75208371002278,118.126798042477,131.95892609583072,105.01862263929098,12.917777350631907,33.986873387988815,29.889671272977456,98.06659319161419,111.36887838508798,87.455539327613,0,87.24673144166889,226.11490909013142,23.40650565243347,167.95829413164526,193.03198134485262,106.46220557606695,25.268601740937218,4.768120055248769,118.52070361274137,101.20891783704833,29.027925104991514
