""
,x1H6nsh,LUC,H5,JN,ROM,VEN,R3,R2,JC,x1H4,x2H6sh,LLL,COR,MND,HAM,OTH,CYM,ERR,ANT,ARDsh,LC,TAsh,TRO,MAC,WT,x3H6sh,TGV,TN,MV,SHR,WIV,TNKsh,x1H6sh,x2H4,ADO,AWWsh,LR,AYL,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,STMsh,PHT,E3sh
E3sh,278.93429160418,273.1753969683775,221.4247809711159,210.79056779614382,189.62482073667675,180.6232199264808,161.31398388551594,158.29364799062532,141.47379830673842,138.83065130608082,138.81839101728912,133.44106588698915,130.18677638851116,118.4513971162395,113.78994802240805,113.1372158448227,109.80632760574332,107.46548750313136,101.964944213077,99.08979269303215,90.51446167216831,84.87518655425619,84.42695014113845,81.2082186097201,79.49080734178054,75.02236019784172,69.89855007354531,69.35765753353633,67.25512343526682,67.05690075648933,62.62675389963828,56.46976843445441,55.277045922040486,55.181095142866475,52.298624594522124,49.683578767264144,48.34610476962906,45.51588332792426,41.90627368956314,32.25261484023608,28.40044056587823,20.04127532595916,10.512992863169934,6.29137947190858,4.386318165429703,0.8457551018896214,0.0

,LUC,R3,ROM,x1H6nsh,LR,TN,x2H4,VEN,JC,WT,CYM,SHR,MV,HAM,OTH,x3H6sh,E3sh,TAsh,TRO,TMP,R2,LLL,JN,TIMsh,MND,H5,ANT,x2H6sh,WIV,AWWsh,x1H4,MMsh,COR,TGV,STMsh,AYL,H8sh,ADO,MAC,PERsh,x1H6sh,ARDsh,LC,SPTAD,TNKsh,PHT,ERR
ERR,215.40276368025266,212.39005009215123,187.18918160243274,186.4572391310512,166.8691441426258,142.92672559087063,139.57108000248422,135.66306629800005,133.27126891736467,128.68818291138905,128.3702246366959,126.92773097534469,119.01465182275693,118.5895396896196,111.07842056907266,107.74433866712849,107.46548750313133,106.81835099074313,102.91195364598528,98.21163370668685,93.41939523595681,92.59739756922241,90.60190062321655,86.50260522721258,77.99709459349333,76.35239315898718,74.5112692000475,69.4879802948979,68.95329842459854,65.7925209572235,65.17953969122064,61.13042484023682,50.467317596292276,47.58315918241986,46.12145961905725,44.95821370636733,44.67912954591339,40.30568834003236,38.712318521424386,33.779035744377516,28.66229565706704,27.34505937707004,27.274304713675054,13.936758443476352,6.820026895684354,3.7643396637526716,0.0

,x1H4,x1H6nsh,WIV,OTH,HAM,x2H4,LLL,JN,TRO,R2,R3,E3sh,LR,TN,COR,JC,ANT,AYL,CYM,ADO,MV,WT,MAC,MND,TMP,x3H6sh,x2H6sh,MMsh,SHR,H8sh,LUC,AWWsh,ROM,VEN,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,ARDsh,LC,x1H6sh,STMsh,SPTAD,PHT,H5
H5,332.43559861152596,329.3681295039075,312.04611850219305,307.9159710113506,277.48301228380507,271.8029880723926,263.57477003803047,263.2081106592165,261.7454728414594,236.4966919787738,229.47779253851712,221.4247809711159,191.03094630487337,173.1391423934648,170.7569839866136,166.06522077180045,159.7575029993536,159.40594783797962,158.40701452661258,156.441357105376,148.45615430035187,146.8025945238447,143.93869945046353,141.72408953624205,136.14011993332127,136.1014708044677,133.85566164794076,129.76097510248542,119.1039741100976,107.73498149814979,103.05024499976898,101.60553367289714,100.0656519005338,94.60159261335036,84.7333315024806,80.77088128747103,76.35239315898723,74.8907919960378,73.49248829893254,54.641673863211,43.39077856768984,28.13121192716287,26.76327526142807,17.258692230454866,6.35472847263705,2.435641632644389,0.0

,WT,LR,COR,MMsh,R3,HAM,CYM,AWWsh,JN,TNKsh,x1H6nsh,x2H4,OTH,ANT,H5,TRO,MAC,TN,LUC,ADO,MV,R2,LLL,JC,AYL,TGV,x3H6sh,SHR,x1H4,TMP,x2H6sh,ROM,ERR,TIMsh,PERsh,LC,VEN,WIV,TAsh,MND,ARDsh,STMsh,SPTAD,E3sh,x1H6sh,PHT,H8sh
H8sh,258.83348763447776,215.65596770342205,214.65073366586228,210.18702070207024,186.35558459439375,177.00186907003038,173.6150370541816,163.02929163312933,155.66842785206057,151.84202020226212,146.6711819417236,137.54387570706712,127.57372416544115,126.2931382125827,107.73498149814979,98.63915646826723,96.67431757140625,79.3684596567765,77.46202344265434,77.35303722469087,71.17999879778003,69.30729103112662,66.52922580108478,64.12900883012428,61.59798495143633,59.663132448838105,59.06895589933524,57.594719562865365,54.653801474553056,50.91578086313306,48.16415584975865,46.47351324518642,44.67912954591339,44.28015623686263,43.71592734118517,41.92915932618902,36.7721601683978,33.098563205977996,32.686683352723456,31.900890324013528,29.794963817519964,25.14662276565209,15.16472098383547,10.512992863169934,8.486123629678985,5.761632653461424,0.0

,OTH,TRO,LR,MMsh,TN,MAC,ANT,COR,LLL,H5,CYM,WT,AWWsh,TNKsh,JN,ROM,PERsh,JC,MND,ADO,R3,TMP,TIMsh,x1H4,x2H4,R2,H8sh,WIV,MV,LC,SHR,LUC,AYL,x3H6sh,ERR,E3sh,TAsh,TGV,VEN,x1H6nsh,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,ARDsh,HAM
HAM,535.4976518659456,415.80474845405274,407.5638990335529,386.8831225504074,370.2199083954505,313.6970976929042,297.89162734751704,286.2365565846626,283.5655049814194,277.483012283805,258.16892021941356,255.30135513208532,254.82816786723066,253.41984773663305,251.23087782505678,232.99217846294673,221.30419371372923,220.26758632479465,217.8660942166683,212.17708078915263,209.66343083883206,206.70598124406766,206.26795830778062,198.63683665070633,183.88797559031548,179.4794721917335,177.00186907003035,165.91503427220567,165.6297193468802,161.60627739477067,157.26314191107173,155.54764248879695,144.45713163909642,140.38796652110722,118.5895396896196,113.78994802240801,103.22398899932035,99.77254389978971,87.40090738398483,82.8268373698586,66.64539738186724,55.83516632113135,25.020303531670557,24.694787264289037,14.124892136498481,9.1836263294847,0.0

,R3,COR,HAM,x2H4,MAC,CYM,AYL,JN,R2,H5,ANT,x1H6nsh,x3H6sh,TRO,E3sh,LC,TGV,ERR,MV,LUC,TAsh,SHR,OTH,MMsh,x2H6sh,VEN,x1H4,AWWsh,ROM,LR,TMP,WT,TIMsh,TNKsh,LLL,H8sh,WIV,TN,ADO,MND,PERsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,JC
JC,343.32280608251415,316.1398722495977,220.26758632479465,216.56268011619989,211.24849996961825,200.384799692489,195.08420733904288,176.93588544217113,171.1671932621841,166.06522077180045,155.88578391899847,153.6779286022479,153.36658774836553,149.3330098217866,141.47379830673842,137.79779333759987,134.490597395168,133.27126891736467,130.73058300587428,124.17500453826187,117.80580354834775,112.16071485665186,110.72100816259946,109.01613166431733,101.79283455185407,100.00508114718662,99.60922671796982,93.02790760399805,91.9913130312482,81.43768140730596,78.21003461611309,75.96182867464677,68.48791387241388,66.4764994580291,66.05120565478158,64.12900883012428,61.44314528480539,60.71262338786585,60.56661524786214,53.79482964968169,51.84030181502131,37.99009729556563,32.13232469549061,16.371964313309924,9.072658440884826,0.2504103414202811,0.0

,R3,x1H6nsh,R2,LUC,x1H4,H5,ROM,HAM,x2H4,TN,TRO,E3sh,MV,ADO,AYL,LR,VEN,JC,MAC,x3H6sh,H8sh,x2H6sh,MMsh,TMP,SHR,AWWsh,COR,MND,ANT,LLL,OTH,CYM,TIMsh,PERsh,WT,TGV,ERR,WIV,ARDsh,TAsh,TNKsh,x1H6sh,LC,STMsh,PHT,SPTAD,JN
JN,428.7597942550705,393.9819536940905,382.595588278371,279.79034728919464,277.8289455751595,263.20811065921646,262.4819778352238,251.23087782505678,238.94157668798755,212.93358313974755,211.55443453032188,210.7905677961438,205.7182852344346,204.7350816924082,188.12326320202354,181.55372255467609,179.7238354729749,176.93588544217113,168.5347974698309,162.56969739898597,155.66842785206057,150.5092138762043,147.06576840292723,144.77378269988722,143.35962122299182,138.11113931167716,138.10223617873584,137.90222089624146,135.00004651442646,133.27111430281593,122.1449989464355,118.41001272665568,108.98009282998326,100.87161636216419,100.56539704405225,96.06453647428117,90.60190062321655,70.50804972731295,66.54273888922499,66.38274121783854,59.38799609006357,47.88259521811395,25.22333717206726,16.81909437494841,10.750658134014595,7.384992938771322,0.0

,AWWsh,HAM,JC,VEN,LUC,TN,CYM,COR,E3sh,TNKsh,PERsh,LR,x2H4,MND,MMsh,TRO,TIMsh,OTH,TGV,LLL,H8sh,ARDsh,R2,ANT,R3,ROM,x1H4,H5,WT,AYL,ERR,TAsh,JN,MAC,TMP,WIV,ADO,MV,PHT,x3H6sh,x1H6nsh,x1H6sh,x2H6sh,SHR,SPTAD,STMsh,LC
LC,190.6916784193128,161.60627739477067,137.79779333759987,128.96795496399454,108.30807337740335,106.22479318617933,98.44197344423085,91.7246397246786,90.51446167216831,69.51729093846454,68.26944410102053,66.92643691620205,66.58831845432591,63.80323190033757,63.69806211390368,59.68926511308201,55.39318328701487,46.90061180767326,45.0157928178737,44.002666995671525,41.92915932618902,40.18247213580467,38.559801452369214,37.456040923673164,34.35363420325606,32.233341590110214,30.646871876536768,28.131211927162866,27.970668407500085,27.471591973677,27.274304713675054,27.088235685626344,25.22333717206726,22.712189242675958,22.100490541505625,20.585182642376726,16.44976089614994,16.338463493028083,15.945590019032068,14.182947756025962,12.916806296014215,4.725067708236025,3.528370156558857,3.5214754167724456,0.8461679501283462,0.595000783752507,0.0

,ROM,SHR,HAM,H5,TN,LUC,WT,AYL,ADO,COR,R3,TGV,WIV,MND,TRO,OTH,MV,x2H4,E3sh,JN,R2,VEN,TMP,CYM,MMsh,x1H4,AWWsh,LR,TNKsh,ERR,ANT,x1H6nsh,H8sh,JC,TAsh,x3H6sh,ARDsh,TIMsh,MAC,PERsh,LC,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,LLL
LLL,322.32259570400953,283.8769908532909,283.5655049814194,263.57477003803047,250.2536348229417,230.00678647249634,222.94409443614592,207.83211462432658,185.7929414046856,173.63819945052407,172.04621160315958,162.37925721924324,161.34600586678926,159.09949467544615,151.78452037649197,149.76922598801934,141.75047138608923,137.88317529964922,133.44106588698912,133.27111430281585,129.38359891569414,129.24072812983528,125.60105318550019,125.13292498542242,119.21766756114863,115.45405124624612,111.07788181653673,103.6758355426585,103.11268776559574,92.59739756922242,78.76507115253368,75.0126551962508,66.52922580108476,66.05120565478158,64.59509953243047,62.01627817407383,55.00741390284132,54.73901147868487,54.527170347138004,53.73585689007005,44.002666995671525,37.73965710401245,9.231502656273635,3.4942871607155452,3.078386091892047,0.9983510445602006,0.0

,CYM,HAM,COR,MMsh,WT,TMP,TIMsh,MAC,OTH,TRO,ANT,AWWsh,SHR,TN,ROM,H8sh,WIV,H5,TNKsh,x1H4,JN,MND,AYL,x2H4,ERR,R2,LUC,TAsh,PERsh,x1H6nsh,MV,x3H6sh,R3,LLL,VEN,TGV,JC,LC,ARDsh,ADO,E3sh,x2H6sh,SPTAD,STMsh,x1H6sh,PHT,LR
LR,459.7485590547408,407.5638990335529,377.36398912922687,366.3653786796535,346.5866475282187,343.84830488788344,334.8836057923985,297.8505941789281,277.2382444051164,261.37806293730097,249.68319836593355,248.39673920472117,227.85549732767723,217.81315011430587,216.8985631199324,215.65596770342196,192.4699486765059,191.03094630487334,188.257578283884,182.37585785635812,181.55372255467609,181.291903914806,174.95838147315902,173.37496644348815,166.8691441426258,154.11058069278081,140.89892501843445,138.73172187027137,137.6390654770495,137.11584921565273,123.68216050378766,111.4979867465352,110.9273179880391,103.6758355426585,96.1001712310153,95.16507345007643,81.43768140730596,66.92643691620206,61.55473321280733,61.46753495148066,48.34610476962906,44.56640725122438,17.294145981547985,8.715766886334873,5.959513967061337,3.7031344344369272,0.0

,VEN,R3,TAsh,R2,x1H6nsh,ROM,x2H6sh,x3H6sh,JN,E3sh,CYM,LLL,TRO,ERR,TGV,ARDsh,x2H4,PERsh,OTH,MND,ANT,HAM,MV,COR,WT,TNKsh,LR,MAC,SHR,AWWsh,JC,MMsh,LC,TMP,H5,AYL,H8sh,TIMsh,x1H4,ADO,WIV,TN,x1H6sh,SPTAD,PHT,STMsh,LUC
LUC,1002.1338116284925,626.6889137793968,394.08120770079177,390.7143685920443,350.99934337654014,345.2269985697196,290.0801336818914,281.80170541006726,279.79034728919464,273.1753969683776,258.5823691502594,230.0067864724964,220.23116283966166,215.40276368025278,211.2102234021195,203.80342294283992,191.40503382117683,178.5075654160615,175.043104314088,157.18528957614782,155.6630428828534,155.547642488797,152.74932017861497,151.164474429272,150.2348938631405,145.7277619527347,140.8989250184345,136.88955247381122,125.68902602469545,124.9666765741071,124.17500453826187,114.89765139304629,108.30807337740335,105.59882627036885,103.05024499976898,96.90921398569405,77.46202344265434,73.40874990462618,72.94678546566644,57.100388644725435,52.26232035715408,46.26712828416721,35.56969661528722,35.01331053238526,14.387904032081279,0.10383463525432125,0.0

,TRO,CYM,HAM,TNKsh,LR,COR,WT,TMP,ANT,JC,OTH,AWWsh,x2H4,R3,TIMsh,JN,MMsh,ROM,H5,VEN,LUC,x1H6nsh,TGV,x1H4,MND,R2,x3H6sh,H8sh,PERsh,x2H6sh,MV,E3sh,TAsh,AYL,SHR,WIV,TN,LLL,ADO,ERR,ARDsh,SPTAD,LC,x1H6sh,STMsh,PHT,MAC
MAC,339.7029694744687,338.09422090319305,313.6970976929042,308.2191553163287,297.8505941789281,283.77712939761614,279.50015881287374,227.2812311789467,225.9702069596184,211.24849996961825,202.0052666640381,200.20139044014738,197.83964169931278,173.02853345633923,170.96796986405676,168.5347974698309,158.0597406056395,152.75346068265458,143.9386994504635,143.6330406572875,136.88955247381122,123.41400402578961,123.23002837125817,115.85624083663427,112.91220419921733,111.74094764693574,111.08305772899388,96.67431757140625,94.58572476141505,84.74520029770926,83.11309036691762,81.20821860972009,78.72887560303887,78.64260087804445,76.74947626341583,64.17611114448384,55.18854439640265,54.527170347138004,42.80503184088759,38.712318521424386,34.821793718310644,25.667067732471292,22.712189242675958,9.510200165379944,6.254378299810884,2.1436260148202635,0.0

,CYM,HAM,WT,LR,AWWsh,OTH,COR,TRO,x2H4,R3,ANT,H8sh,WIV,TMP,MAC,TNKsh,JN,AYL,ADO,H5,MV,ROM,LLL,TIMsh,LUC,JC,PERsh,TGV,R2,TN,SHR,x1H6nsh,MND,x1H4,x3H6sh,LC,VEN,ERR,TAsh,ARDsh,x2H6sh,STMsh,E3sh,SPTAD,x1H6sh,PHT,MMsh
MMsh,430.04811881188124,386.8831225504074,384.81851327989943,366.3653786796535,294.89176252375,271.80333976793906,261.2737251847847,231.4576704487763,226.94113979460772,224.35872640994424,222.9875726667982,210.18702070207024,173.7437026350761,159.77995772059035,158.05974060563955,147.9324641825576,147.06576840292723,134.47179188507087,131.7360690150648,129.76097510248533,121.15728541358072,119.44822894480413,119.21766756114863,116.21310493881248,114.89765139304629,109.01613166431733,108.22306673046485,107.76662751020868,106.76053452350979,103.35825429389787,95.80968513518019,83.55817640587588,79.11625506010952,74.8634882719041,65.119813104906,63.69806211390369,62.1384769813387,61.13042484023684,49.1174346548579,38.094687081948614,31.913951058971445,29.78521744579521,28.40044056587823,24.684493097197045,9.04108267969654,6.639778683750726,0.0

,VEN,ROM,HAM,LR,AYL,x2H4,LLL,LUC,MV,TMP,H5,JN,x1H4,E3sh,WIV,MAC,SHR,CYM,OTH,WT,AWWsh,TN,ANT,TNKsh,MMsh,TGV,COR,ERR,ADO,TRO,LC,TAsh,R2,JC,x3H6sh,PERsh,TIMsh,x1H6nsh,R3,x2H6sh,ARDsh,H8sh,x1H6sh,SPTAD,PHT,STMsh,MND
MND,237.1530434998616,232.44210553478416,217.8660942166683,181.291903914806,170.9898171846021,165.84315393370582,159.09949467544615,157.18528957614782,150.78686594206857,149.32005879593368,141.72408953624196,137.90222089624146,123.02012766980177,118.45139711623949,117.97006351269287,112.91220419921733,112.85664967114629,107.39251307024675,104.41272689739422,103.83704519708995,103.68558128913766,103.55785702293333,96.07755004198219,82.9649212761366,79.11625506010952,78.83548993896403,78.23064548949692,77.99709459349333,71.71759101892474,71.61729926590662,63.80323190033757,63.52551537740128,58.602774043075485,53.79482964968169,53.64508866887028,52.31515480096677,37.894195883479235,37.03269490031331,36.57908011678637,35.55440935651836,33.433632014840896,31.900890324013528,21.44441715087599,14.804561446351236,6.651236671848765,0.3268893598991972,0.0

,SHR,TRO,OTH,ROM,x2H4,ADO,JN,COR,HAM,x1H4,TAsh,LUC,AWWsh,MND,H5,CYM,TGV,LLL,AYL,R3,JC,LR,MMsh,R2,ERR,TIMsh,TN,ANT,x3H6sh,WT,TMP,x1H6nsh,PERsh,MAC,x2H6sh,H8sh,VEN,E3sh,WIV,TNKsh,ARDsh,STMsh,LC,SPTAD,PHT,x1H6sh,MV
MV,256.44935832165896,248.88452598816392,246.73953952122787,238.34656424036996,231.34409728102494,208.55576949385477,205.71828523443472,184.87859395061665,165.6297193468802,159.01043971750298,156.20107507345304,152.74932017861497,152.58430014110692,150.78686594206857,148.45615430035187,147.7417489315486,142.76043786815626,141.75047138608923,137.98801246961196,135.83729329536936,130.73058300587428,123.68216050378766,121.15728541358072,121.03806108736633,119.01465182275693,118.27607678892063,108.30056625581692,105.59266285178205,103.48189503252426,101.8312725760765,100.93906775694862,100.41781505616983,94.85713609169852,83.11309036691762,75.43651923144631,71.17999879778003,70.64810968681084,67.25512343526682,59.1244409741542,45.290681156424995,39.83923067835148,20.63035768176971,16.338463493028083,2.1939988350245327,0.05479726604743228,0.047797843151394334,0.0

,HAM,AWWsh,ANT,CYM,H5,WT,TRO,COR,LR,MMsh,x2H4,MV,TIMsh,TN,MAC,AYL,TMP,R3,ROM,LUC,x1H4,TNKsh,WIV,LLL,SHR,ADO,VEN,H8sh,x1H6nsh,JN,x3H6sh,R2,E3sh,ERR,JC,PERsh,TGV,MND,ARDsh,PHT,TAsh,LC,STMsh,x2H6sh,SPTAD,x1H6sh,OTH
OTH,535.4976518659456,448.8042474466326,339.08730237209204,309.3847285896604,307.9159710113506,304.9286620036667,304.2431425769214,287.0400878589174,277.2382444051163,271.80333976793906,254.03504212918529,246.73953952122787,218.23386950900797,208.07871837668216,202.0052666640381,194.12307518210196,191.8499313055093,180.53846482678176,177.78982492238993,175.043104314088,170.6330731288593,167.81922254454452,151.68865465187582,149.76922598801934,144.1489164353828,129.7316370565269,129.48257090004856,127.57372416544115,122.46196728440876,122.1449989464355,115.963324302185,115.81897381627844,113.13721584482269,111.07842056907266,110.72100816259946,109.19772977566628,107.40795897626218,104.41272689739422,97.39018330234617,72.05681834369155,57.65571261727717,46.90061180767326,46.32020226244421,42.60406773461025,17.742023580070825,8.414277107282727,0.0

,WT,HAM,TMP,CYM,LUC,TNKsh,LR,ROM,ANT,TIMsh,TRO,AWWsh,OTH,MMsh,COR,JN,VEN,MV,MAC,SHR,x2H6sh,TN,x1H4,R2,x1H6nsh,H5,x2H4,R3,LC,ADO,LLL,MND,JC,H8sh,AYL,E3sh,ERR,x3H6sh,WIV,TAsh,SPTAD,ARDsh,STMsh,TGV,PHT,x1H6sh,PERsh
