 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,12.380852607732052,22.595182593180937,5.752001220651978,35.515559338596574,18.03560283841006,37.94560133525562,39.56935850538521,0.001924610645630289,2.513382966774959,27.86421804192441,0,34.699306484548146,3.6428080540793433,25.268437390311668,3.2795646879024103,0.4737680528910326,21.439580114259897,23.55495039689879,12.16984941236293,60.120650826530365,7.521486705164081,21.760791583221163,18.546704442463145,1.741258571845914,0.2822647793505412,11.362764556650491,35.60208110583646,0.9847983759979553,0.5955643640528875,9.80154482191133,2.7673609186076455,3.035295807627731,6.3411490714482195,5.722362406718285,2.554110947131513,10.866003344430457,25.134691221818464,14.806183288956284,0.7711659708181277,3.403202700906679,52.95205914566626,3.9902291790724043,23.079999433906043,0.5691192450642303,17.43212555271194,9.610659108471253,1.4100177998302483
HAM,40.25064737968119,47.37938225125955,0.4471613237977471,58.29223448853512,28.123108276930722,80.52050677245205,38.503848847961635,21.005128939346278,12.821817511837278,57.01374059233847,34.699306484548146,0,39.64109986854052,39.50458188660375,51.48048167176088,62.708324513597546,96.58300469766664,21.959377337959065,87.73178301227377,82.44724842046517,38.61857540998788,46.037656193522366,123.78944381381781,67.44056771695944,11.241877785083497,33.52825899938023,20.81989245368221,26.52414118588335,16.22675717820835,1.4633251262963916,12.288447824729356,13.995860543998102,15.5861286075786,54.65935091494418,37.2934020800833,83.04870974372761,55.76031576501204,77.82442435830285,2.5378732962814983,41.17016603435951,60.40529601449411,61.10474043944669,3.6286678351970783,3.0958324377556554,32.972294051277096,8.34459926188377,26.409426738472757
JC,6.399157317537289,23.743501374920587,3.116180715282238,27.451977698616208,28.04019470978904,96.54694886212225,34.854244844146294,24.538443614366923,49.0875912150849,26.089569540244586,3.6428080540793415,39.6410998685405,0,31.45112911297942,50.99052649207444,2.4389457066835685,6.337359990743095,21.10836704401312,32.438159243763515,5.169654638766217,2.126660426552838,26.34799292641852,18.929033621852586,5.7467586454980655,1.1510582266715719,11.584595734257595,67.77622126956496,13.786777464206,14.618094715778192,2.6775238346080465,0.8299901597153888,16.49324405041426,32.28735076459055,9.568350726275773,9.104312298485995,2.6420949640668723,3.9365943106903534,16.704000761090565,21.283680254350706,12.275321728017346,16.180269181852037,13.972387355489735,19.44698128052885,8.194658788877332,66.3592747670402,10.133420563557818,4.217449032232813
JN,43.77315647070802,29.03965531691621,4.444332105466882,6.903724053608115,27.255133593349054,7.0721705514053985,6.547610125886366,27.48815121139493,11.026320924558753,35.0088151357977,25.268437390311668,39.504581886603745,31.45112911297942,0,4.826568085510312,16.933158707301764,23.433070683881766,50.86745521843063,23.814263123159886,23.447283488850953,21.122887018970378,27.484126741863108,14.87740162330849,9.223150870703217,0.3770041733514754,116.6343767439822,76.28432962038318,34.519946212971064,10.851472110511994,0.735864280340682,11.010060204999231,12.021782107381132,11.815925765498962,10.493529893060998,30.872988731848714,35.25898960829391,5.548168890897695,39.795236623219196,27.719874439304384,0.041045797427166554,7.028424723680781,62.395436770081126,60.1510709438731,6.044894151319802,35.18622138863768,36.08983468968938,50.924737372302936
LC,4.330574309257736,1.4916357657759347,18.746497536390148,83.75807749155277,14.677249135371543,19.121021832129806,28.280798074345217,23.68719593616247,0.5281853772377207,1.91500539282881,3.2795646879024103,51.48048167176088,50.990526492074444,4.826568085510312,0,1.5940596477665685,27.143572121907905,26.41491286528906,9.547737378149105,22.727432514188408,31.424674067703293,0.3514567573913291,1.5039897699813878,10.196415249965263,4.932687920141879,12.814832969855628,0.833308312697642,5.943629322711652,1.0703288139147427,0.49572326091893115,1.2686438996704705,6.149250562008791,7.889023387471564,18.123693531518274,1.0434315294036718,18.19886057140897,6.264061127517028,13.928725531705739,59.81120109910486,6.616426100241847,1.4825711311192948,3.6976418624342604,2.011435655887199,3.1066018189251907,13.284876366170474,0.00043708699183893303,3.828617100122001
LLL,20.33673798385011,2.4348878369949793,4.210996418740509,11.900502924359333,56.321326029115646,11.322236690427747,6.137705643444541,16.662939644545396,8.15550284113992,36.317632825928456,0.4737680528910326,62.708324513597546,2.4389457066835702,16.933158707301764,1.5940596477665685,0,6.489350886971138,65.38869895568472,0.5707301143728333,2.005454089704668,31.33229616915857,24.93718546347283,14.803362691021283,5.56335039992021,0.6386344712739384,23.055376625688922,40.38052084476936,88.896746627156,115.51092392294531,0.33781664236511183,0.15593161686729437,17.716490798629227,32.08342420492606,7.695450489136513,20.599358256084994,78.8617291427722,18.098541968577077,14.037454865600587,18.530319332954697,14.896930246572493,40.83148701528044,9.701416147347866,9.149926912366634,0.6616968351423247,19.09993260475636,4.3763081908261166,14.316042632775838
LR,5.923613984020194,25.718906911647807,8.96623867281098,51.0804636905466,40.01856191464939,110.12883503430369,106.44084243674934,0.1719448532929146,42.631390412106306,29.67264385086633,21.439580114259897,96.58300469766664,6.337359990743098,23.43307068388178,27.143572121907905,6.489350886971138,0,16.01061541810045,111.63390975686733,69.16718081780066,40.42258320443531,8.929568860738373,25.165083925636022,19.565752537709624,0.12831162299352214,19.026542400020723,5.610309412893309,31.67784523274118,44.90624591084699,5.639506883374213,0.23933300789164574,26.5671147889955,2.795063961514662,83.53233077077111,61.91633706718651,38.601314398981124,41.98661431765639,54.920834535247245,4.151673383778328,12.878093562538552,55.825160960649654,46.66607027243001,18.804459891593524,3.2220669882171626,24.024992965131943,5.610082483267661,30.326477859370794
LUC,6.831529059367703,22.71040960423966,49.90847214658361,27.645618697198447,12.549494604396665,19.306944451821767,55.5864799658394,140.18953480773106,69.58467820647444,22.9755090409545,23.55495039689879,21.959377337959065,21.108367044013136,50.86745521843066,26.41491286528906,65.38869895568472,16.01061541810045,0,15.765221293933745,15.749021424211795,12.16796412201673,24.991772298675713,18.20060074335605,38.14188795212669,0.11821332945484081,69.51391689596792,165.59869297897689,86.4884522180769,22.94566244361345,5.458098294397277,0.07591049941693778,125.93403086135099,88.3453787119329,6.393539581366474,5.11582957307371,1.3596070529654194,25.228041361243555,24.557728914841633,333.25182229287276,0.5705593239622624,22.61997997128396,7.9721675061538395,96.2527770452997,1.3873237737370925,14.600884734769517,93.34833036152796,57.95866390510944
MAC,6.4746970212245785,66.91320708147346,0.24500687228911983,32.27049201947017,4.992440565071795,71.99186037818686,70.98175509172405,4.152370202966791,1.6064646108067302,26.369714711073016,12.169849412362929,87.73178301227377,32.438159243763515,23.814263123159897,9.547737378149105,0.5707301143728333,111.63390975686733,15.765221293933745,0,28.1256141634773,34.72822799125488,6.968708506055739,37.86457467192766,2.96686186735716,0.5481700530199632,18.781828173857214,20.81139036773442,13.6056234329969,6.7644048115509445,0.08398505156361588,3.1349041647534572,8.490278760936627,28.21413748278111,33.55764697139246,40.42622238334575,11.092411546335804,83.56042404684365,106.40190116280748,18.109892030132748,11.29318090848946,59.084783332532105,26.644904641524263,12.215575376033016,1.9219061921367,34.740397131746725,35.192147214584125,18.51526577997596
MMsh,15.668519630312788,52.61571508260145,9.742323291963295,53.159354031765716,21.26662784789467,65.44596838457838,76.3488933441273,0.03496628091184068,7.552190749162022,16.612423802396354,60.12065082653036,82.44724842046516,5.169654638766221,23.447283488850953,22.727432514188397,2.005454089704668,69.16718081780061,15.749021424211787,28.125614163477284,0,9.062103151572812,11.510737382127148,13.9600839664708,16.895477271854794,0.6079307053985017,23.178574093860608,15.009692409037537,8.215464337180501,3.806352779142976,1.299330579048461,0.7768114870313438,9.554427826868613,27.11006112603061,32.24905405124276,18.942604356818,14.527668782684836,4.187646227703691,42.086073993290796,0.7425523883018699,29.105673986934704,119.51018995702545,12.225603643703577,11.919313143965285,8.38303970902338,44.08306044792275,1.0239537814779665,12.094828681678804
MND,3.6791753839785346,9.533808035327645,0.23742684978042464,4.716146434089646,26.854777029625,7.041150531913081,10.483413204431082,18.80292836902089,38.46069977010088,21.882796627420102,7.521486705164079,38.61857540998788,2.126660426552838,21.122887018970378,31.42467406770329,31.33229616915857,40.42258320443529,12.167964122016722,34.72822799125487,9.062103151572808,0,26.543901872241097,16.283048943232238,4.32146874716708,0.5427682981077411,3.421732995110596,5.078073958815893,41.72281022737067,25.329661430952704,6.920454895762286,1.1272424494739233,19.241777167315107,6.081523705216959,8.003809676898335,43.70963949005238,15.068108697876447,4.903663578761624,7.391891567642128,55.783911857430944,9.248416844410478,22.727540913499904,28.872749268200117,7.436346627102289,0.45941736076957523,34.45037564008101,4.198841692479673,10.82336573006338
MV,14.812961275861912,17.387650758210786,6.469175082974229,13.083437366616202,44.38913916438947,39.378754329575195,18.461277355734104,4.385140842796991,35.82788082532488,17.267312585759825,21.760791583221152,46.037656193522366,26.347992926418534,27.484126741863108,0.35145675739132876,24.93718546347283,8.929568860738373,24.9917722986757,6.968708506055735,11.510737382127148,26.54390187224111,0,29.899169007405593,3.1617871403978963,0.47710241465445463,35.077182276777584,19.668805205453467,50.5265581779219,58.114192480513736,1.6047990311104383,0.7226135034294334,25.94552729381594,32.71567557999667,8.492972764728727,8.042928591508854,29.395255306212608,0.9340876492826944,37.27030677398898,18.851315804319903,1.6946647136693826,10.167862337258207,32.97928157039277,14.719761925538844,0.5060820261271625,23.217584952987117,13.530055458780748,9.263964121068764
OTH,29.43868431518982,39.10171433117361,28.856834201047356,88.49351776716719,35.29991286020344,37.41112568230179,34.01064284555634,17.002366971057818,20.53757452390103,36.875863701999464,18.546704442463145,123.78944381381781,18.929033621852597,14.87740162330849,1.5039897699813878,14.803362691021283,25.165083925636022,18.20060074335605,37.86457467192766,13.960083966470805,16.28304894323224,29.89916900740561,0,2.63528549365352,36.04196629071733,2.9113256081653733,9.54328975276569,17.31973098915121,18.355789342669073,0.38945060797683595,10.898121391215385,3.076704108232247,48.308219608810624,56.501971039368975,22.43007558453542,82.9665838992253,17.500168316379153,68.75677289336059,9.095199293209857,22.380925042823456,44.847787341671136,34.32882519986732,10.547945640592184,0.21438927705173239,55.29318305736653,7.296415528313866,13.410321352914206
PERsh,10.177855308336781,30.153254456052693,3.1928562419819704,8.220548250005024,2.191607431505831,28.642288007483682,15.373214664538825,17.305364744347287,0.011253721755387,18.003938463232124,1.741258571845914,67.44056771695944,5.746758645498068,9.223150870703217,10.196415249965257,5.56335039992021,19.565752537709617,38.14188795212668,2.96686186735716,16.895477271854805,4.321468747167081,3.1617871403978977,2.63528549365352,0,1.8838755491544839,14.307162038235116,13.382775362511264,41.34755743852063,5.1533587286151645,4.582741466689528,8.644879588186638,0.38466115890811037,0.00800273306028319,14.096344696999594,51.16841456770177,23.821785288286073,30.636063619469454,9.528935767559155,2.9261542746647407,0.803249238691925,37.47822044254147,23.746098278557007,12.818789294418268,0.021937711127878713,11.125765535377782,22.074074158471653,1.5353675393028252
PHT,0.8801188013425236,2.822600703355601,0.15154038301415487,0.43311019301615356,0.5187343880099917,0.12917905713492725,0.14455754267150808,2.191659955501563,1.233397249087299,5.983032064799498,0.28226477935054123,11.241877785083492,1.151058226671572,0.3770041733514754,4.932687920141879,0.6386344712739384,0.128311622993522,0.11821332945484071,0.5481700530199632,0.6079307053985017,0.5427682981077411,0.47710241465445463,36.04196629071733,1.8838755491544839,0,0.23106861351018912,0.7210657785179018,0.29373814850829616,0.5087427144046628,0.06161532056619484,0.042464612822647796,0.7795480890107915,6.848412452223002,7.709180489859712,0.5216387807457747,0.4654454621149043,7.814269731468803,1.7645159821236,5.604242012063739,0.4121565362198168,0.6486261448792673,0.6827643630308077,9.473279374020047,0.07660283097418819,2.5603154042377985,0.25228975853455454,0.3422148209825146
R2,30.113048096721897,33.270936656816914,27.379633067474742,3.8239596215289615,6.161067959537281,36.15684938828303,35.60465920222121,35.112118421497236,14.957849533877067,69.93862192663889,11.362764556650491,33.52825899938023,11.584595734257595,116.6343767439822,12.814832969855626,23.055376625688922,19.026542400020716,69.51391689596791,18.7818281738572,23.178574093860608,3.421732995110596,35.077182276777584,2.9113256081653733,14.307162038235116,0.23106861351018912,0,121.69915725656021,29.387218625811716,10.957908960343284,11.541931636027709,1.690212398328867,24.02770354487202,30.99091594809916,4.169908032507843,7.619780310886692,7.9722601811531675,19.452715210844744,29.983736235308015,83.77474847752524,10.344992567756437,30.748627427689808,58.64658961990123,100.74322580833139,11.236301446703683,79.90664429283046,44.1981267912247,55.57878627501433
R3,14.350835830004307,14.912804945463566,37.89420877795558,20.15482910612213,27.23166362050979,33.7184604751565,9.52085017536281,28.921433788523498,40.04029326771544,48.74571020820957,35.60208110583646,20.81989245368221,67.77622126956497,76.28432962038318,0.833308312697642,40.38052084476936,5.610309412893305,165.59869297897686,20.81139036773442,15.009692409037546,5.078073958815898,19.668805205453467,9.54328975276569,13.382775362511264,0.7210657785179018,121.69915725656021,0,29.245387027357747,39.07660899438652,37.79697788126099,1.0557485085968064,54.867492784197474,59.648727475347066,23.723802213168497,14.196246244645092,13.416462870949507,42.881013405003664,21.68016609070307,48.38056505630423,4.747203008697953,27.437420566425597,38.39642551615659,127.74728654190858,47.63317399574574,41.217679432811714,44.698327124845875,93.70793085629106
ROM,37.83447800442252,1.9174284649961069,7.829992571129342,29.619874924802627,27.69023332402632,17.27729545177286,59.523878708649036,53.75003399509529,43.456981904298274,3.34098688907645,0.9847983759979538,26.52414118588335,13.786777464206,34.519946212971064,5.943629322711652,88.896746627156,31.67784523274118,86.48845221807689,13.605623432996895,8.215464337180501,41.72281022737068,50.5265581779219,17.31973098915121,41.34755743852063,0.29373814850829616,29.387218625811716,29.24538702735774,0,23.97790225827752,2.095297619858115,0.30475208840374096,25.033430012980595,72.65535630574439,10.259242502448284,37.33121722044656,15.38503653347821,19.785916115704143,48.10836920615862,41.51479833663256,63.108254856372646,35.888304935617,47.47206179511436,26.538745709827676,12.593643266118718,27.080435455590642,20.764197413448578,62.12599647579061
SHR,14.57312379147928,18.02704097505363,10.958730195154832,41.11443878662738,21.484863261349126,19.72700145798185,25.358373894652797,5.014377326163574,35.1179108322637,9.582700360115808,0.5955643640528875,16.22675717820835,14.618094715778199,10.851472110511997,1.0703288139147427,115.51092392294531,44.90624591084697,22.94566244361344,6.7644048115509445,3.806352779142976,25.329661430952722,58.114192480513736,18.355789342669073,5.1533587286151645,0.5087427144046628,10.957908960343284,39.07660899438652,23.97790225827752,0,10.748780233588995,0.571033602466003,41.81300281969227,39.15311598544439,15.261710000381633,6.331701372405485,22.55008213083079,1.1312714834737283,15.426310704179762,18.27911230512529,0.569533405437882,10.858424110918644,76.3028495788809,47.26393356183555,16.210156503718526,33.365458894325826,9.118553756832597,39.991071932478306
SPTAD,0.303113452384249,0.014695282212282813,0.5097267428657937,15.576659727879761,0.03731573856656883,1.1536145681024945,1.2464857224570423,5.390233665927419,0.023392712531971473,0.6160964332024815,9.80154482191133,1.4633251262963916,2.6775238346080474,0.735864280340682,0.4957232609189312,0.33781664236511183,5.63950688337421,5.458098294397275,0.08398505156361576,1.299330579048461,6.92045489576229,1.6047990311104383,0.38945060797683617,4.582741466689528,0.06161532056619484,11.541931636027709,37.79697788126099,2.095297619858115,10.748780233588995,0,0.14283551585799711,14.63217073886614,0.06341518532339908,1.1846945727045644,6.736308464115528,3.7853833154067464,0.5821223747752753,1.9257957005293462,4.369978772277111,0.271629998024669,10.640855001632659,5.97211487580489,39.463259700851715,2.1386863944967702,6.021272923123381,1.5621958779805787,7.051000729085292
STMsh,0.0043546430556143986,8.149467630442015,7.737637311668755,18.86564962630611,0.0341071939615894,3.4895367235280053,3.660561227310751,0.28733175827464813,1.7844906028649963,5.260474268807881,2.7673609186076455,12.288447824729356,0.8299901597153886,11.010060204999231,1.2686438996704699,0.15593161686729448,0.23933300789164588,0.07591049941693769,3.134904164753456,0.7768114870313443,1.1272424494739233,0.7226135034294334,10.898121391215382,8.644879588186637,0.042464612822647796,1.6902123983288666,1.0557485085968064,0.30475208840374096,0.571033602466003,0.14283551585799714,0,0.0002469951307281212,0.8859662402543335,32.90826008540751,3.0188764957034038,0.7861673963423417,0.04522188999272594,2.424815797152802,1.0114298690485202,1.1419461632372443,13.445640433946043,12.327678675665586,1.8168881306931295,0.17757928998561806,18.649004727271848,0.29468333765834825,0.053847639107560984
TAsh,26.124201372945475,35.17451903842891,8.570318387103418,1.2265639085613211,23.96163656996242,26.64821037253495,6.439819978060696,17.37175538409653,31.76360889441166,1.5248148741404122,3.035295807627731,13.995860543998102,16.49324405041426,12.021782107381132,6.149250562008791,17.716490798629227,26.5671147889955,125.93403086135093,8.490278760936627,9.554427826868613,19.241777167315114,25.945527293815953,3.076704108232247,0.3846611589081098,0.7795480890107915,24.02770354487202,54.867492784197474,25.0334300129806,41.81300281969227,14.63217073886614,0.0002469951307281212,0,9.429904617076204,2.8634287407854284,8.020183875952966,0.004092147154870751,1.8926606613573675,5.668020777331463,39.097235376610044,5.801945292503162,7.994102242755223,20.864142089032725,87.13390544588536,5.854011143675446,7.997374414101349,34.24172757188536,92.34826600035
TGV,36.65927578902785,9.759118425253673,2.548022596658538,9.285968055751887,24.181197584857404,20.76597160522648,19.51366526075507,14.290546701646024,4.612189768000491,19.72129414625712,6.3411490714482195,15.586128607578608,32.287350764590556,11.81592576549897,7.889023387471564,32.08342420492606,2.79506396151466,88.3453787119329,28.214137482781112,27.110061126030615,6.081523705216963,32.71567557999668,48.308219608810624,0.00800273306028319,6.848412452223003,30.99091594809917,59.64872747534709,72.6553563057444,39.15311598544439,0.063415185323399,0.8859662402543335,9.429904617076211,0,18.475262187931467,15.722499896295023,27.3234906344906,15.791526000528387,8.793679718864416,35.187511838949035,17.883615687000127,20.038275295179346,6.680337157986943,32.85699627789149,18.257444451965856,24.9217059001398,8.620958684495575,19.701163162434053
TIMsh,5.007475910149307,44.50737262869021,3.269097564968028,25.20063409759263,17.012556763551885,48.551177145292876,50.615294589446556,3.4714919950363217,16.053919445810294,13.616568905836155,5.722362406718288,54.65935091494418,9.568350726275778,10.493529893061003,18.123693531518274,7.695450489136513,83.53233077077111,6.39353958136647,33.55764697139246,32.24905405124278,8.00380967689834,8.492972764728732,56.501971039368975,14.096344696999594,7.709180489859713,4.169908032507846,23.723802213168508,10.25924250244829,15.261710000381642,1.1846945727045644,32.90826008540752,2.8634287407854284,18.47526218793146,0,48.87499923705791,28.78752610406073,12.871702199379234,45.223478741509744,6.9053675343071745,28.67841550043557,30.579755356071132,3.59762684767319,9.223782133119922,0.18866165212603322,17.020025701202602,0.9521789498323174,4.464829480854914
TMP,1.5721561562709832,60.84977583374217,0.0014848665972729293,20.282481406589852,52.38560998297616,65.75663533503874,80.63489766760749,0.19905142755226712,8.081989673228746,48.253780549160474,2.554110947131513,37.2934020800833,9.104312298486,30.872988731848714,1.0434315294036711,20.599358256084994,61.916337067186504,5.115829573073706,40.42622238334574,18.942604356818,43.70963949005241,8.042928591508854,22.43007558453541,51.16841456770177,0.5216387807457747,7.619780310886692,14.196246244645092,37.33121722044656,6.331701372405485,6.736308464115528,3.018876495703405,8.020183875952966,15.722499896295016,48.87499923705791,0,24.382641053061057,29.395255460822337,48.020805121151064,14.974961960762796,0.07454148569885438,72.39181503301062,7.358642803406822,2.002426913479372,2.0613125425781544,17.104319479465858,7.659595388843292,8.392848339422665
