 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,91.26904057327464,152.84817211132219,35.00252139100791,167.63443905469956,53.471162299632105,261.355717767671,172.4309819111405,25.177833378622626,73.85064887982126,100.76825181567534,0,203.75026374590882,99.13803996917218,179.1877997921295,79.2874627208947,148.31747979680293,335.2270229362232,66.10266452309745,132.9120891005558,178.14331201891235,31.654277660220668,56.82939117115439,152.87780977091174,83.49868393929732,23.33511744613744,84.99185809117756,205.3610780992548,93.70981142319134,119.59738071124796,5.628934121489457,38.95127795282065,53.618568289208504,94.07929369952335,61.56555852662904,91.95420485019324,108.9804157281229,184.1479185605603,127.02587272006788,74.97617242749159,47.66900808108913,286.4810656499163,94.61059449012734,177.70869820956412,13.808908755136,188.04661726230182,55.79914293099819,111.7729228190725
HAM,236.04360619204027,389.45730742588916,17.795686901022535,259.7464775277966,165.3890663250024,265.99085628813856,324.3715700827445,127.7465430988593,167.67686091593956,304.12233605730336,203.75026374590882,0,240.75429995752864,300.3888564404777,147.31902372392835,296.2778863282864,428.76913235794825,211.17132061821684,286.8866206379037,401.5504037268529,258.1049230188056,144.224220883912,523.236691335307,191.1511294883305,15.218028221992048,210.45139154279403,309.6060791398949,332.03576411353936,223.7704911456827,37.140816740004745,63.18115027735572,149.74553774020086,136.4590339342682,199.07169101536388,247.94519790070345,402.5383710516481,269.67382548805176,491.0269164853739,174.8494851342472,161.75421995634247,263.6328909059046,174.00112995509312,151.16394959840267,14.844532754563701,219.912308051465,98.18781798374795,155.8211203031296
JC,73.56266739556902,183.8611143687143,45.19953666322056,72.2348972646072,226.44287794884693,254.21616047906477,205.10012623719612,142.75161100697127,86.96702695073645,182.31024058468017,99.13803996917218,240.75429995752864,0,173.72351031029584,104.23629510116955,105.65942364038723,121.29549079310485,137.1517232918318,239.67383467678962,159.29774025205634,85.95985421420943,119.74603410651467,109.41454917515095,67.37043327114773,0.2454386984311447,251.49088747155992,334.7922814786471,102.48009741002316,126.25088067458462,15.274843355280947,34.22630230932635,149.62960182702977,131.78865894352327,82.82742617410388,99.02414556886329,102.56326751694161,99.81203822311826,192.51766053469046,95.8133439480494,60.14679938058185,74.99228437889828,124.2390221809689,180.4987651982892,35.737308153037944,168.7467455508974,142.58478204846747,245.08131120210814
JN,193.9079648523065,138.70861586288066,107.33378343727281,216.1955685022289,224.71923604982115,233.6472673500156,178.92741458625827,246.43237740607077,109.51228058466126,318.9040391272827,179.1877997921295,300.3888564404777,173.7235103102958,0,31.170462403713184,162.8491455068119,237.1966451171803,307.9021319369912,204.14154724055976,158.20893107801027,157.97702013624584,231.73637736013893,142.38403810590327,144.0630009340412,20.47299341076062,305.68437238448956,452.6077211322416,318.095912206007,197.49753804528527,8.395565502923349,6.0016655582100995,77.5323438412103,133.1801025583584,154.97751606741448,145.40706801880802,249.66017781176825,82.26364054103435,227.65132021479414,206.22635641180102,155.29752689888767,154.5489524265027,283.0281546003614,445.64039209036054,58.69385914701181,283.7022879117415,147.17490919607872,121.20068532697553
LC,16.874075065615408,85.61292498392122,24.102490313207678,122.30915435046673,13.506885677148036,115.0068450030074,94.51087522604081,92.08541834470442,64.18861343894667,53.90176818503472,79.2874627208947,147.31902372392835,104.23629510116955,31.170462403713184,0,96.43767926970611,47.59648169640338,121.1069379170641,15.383805152144845,50.630125653242594,35.44507058317637,36.77142745190465,99.2095048769512,101.37538698038422,15.33698979532307,33.32404288722258,79.77914051726414,41.79503147407338,21.88838586593106,0.3279488669378268,0.13503776873910517,32.744525708045096,64.47372202418319,49.093734544425786,47.41533428601885,149.72643817057036,123.82245334880743,68.44480023987491,77.52545460954123,18.203934650976226,58.811402375196884,51.288742837575185,18.19028298026857,1.643357324633203,83.74625947584194,12.01116339824001,14.25091951312482
LLL,244.38920202789706,154.3350669608815,89.96646567010777,150.43694464684123,185.80581569905274,292.37465727360484,205.38848569132722,166.58399295315238,130.83083662624074,330.2383802796324,148.31747979680293,296.27788632828634,105.65942364038722,162.8491455068119,96.43767926970611,0,177.5023779937504,201.6654499849037,116.87463207345671,224.54294550013927,169.3719910795027,150.0879479483823,197.55667925249261,77.46540993091646,7.456555141834606,147.56552671728477,163.9011503169079,280.04623313479874,176.91831401183106,4.28107508401666,11.862968107343592,60.66125056777137,188.1974264274213,71.11120056419017,149.76313841460217,205.95270853484934,117.63451519160103,225.89489208216645,160.02762912847564,231.267204692723,253.73466093876172,185.19098599808015,97.07218090669924,14.170938835891652,175.63007773686869,54.32703291704098,58.28848204614694
LR,90.77472553434785,392.559516521731,85.26519652139329,270.8984495135277,183.6188772513569,342.8210988354697,464.19748165177265,111.93602853501875,157.76557540111926,242.59661286937583,335.22702293622314,428.76913235794797,121.29549079310485,237.19664511718028,47.59648169640338,177.5023779937504,0,210.10744926784483,214.28024842417156,408.14784669929423,190.73013982403924,192.19016311593904,404.92935157311337,187.39266992994467,8.002947961495884,219.47988937025875,197.7000808883523,282.0760991621253,248.96489076548474,13.149928187570147,33.77433244183857,170.98265368667842,212.3754149850537,338.97215717397626,415.6209620936396,272.16178190514756,199.90432973588568,291.1810932359634,180.79079591258053,324.63919595987153,445.2767624495747,184.6403944108135,181.57067760892343,2.7994707241031285,235.22865876370292,65.90670013748063,100.41446688376242
LUC,76.39874699294973,208.7590303870044,208.75474883453867,128.21809856863587,132.19216649320424,214.33549791745003,267.3285078423472,135.66866996339965,169.1308355556759,106.37371011336596,66.10266452309743,211.17132061821684,137.1517232918318,307.9021319369912,121.1069379170641,201.6654499849037,210.10744926784483,0,195.9898579449847,144.68364814168947,250.14796286357983,174.99712437129165,239.0031662569687,194.06154821277596,36.23975137107726,463.52541285392704,574.4696392891947,330.60545986054564,139.77627686819943,38.62034768558272,0.026125987428778384,336.2656302648914,139.01310490433264,118.08931791758725,193.6486275493018,96.13032169606701,174.09308158041887,321.61570179299406,784.259927296369,113.97664705861328,194.95566965511748,111.66246926273828,314.2803909852257,65.5803685488073,311.8314152908462,243.0001636271707,293.93913730318474
MAC,51.40859953702695,198.29384499164667,84.26591020916867,238.26239946794163,132.28690433410625,278.18794525610576,349.4509337880332,134.34013328817792,67.50716728866338,163.18448168588898,132.9120891005558,286.8866206379037,239.67383467678965,204.1415472405598,15.383805152144845,116.87463207345672,214.28024842417162,195.98985794498472,0,174.95277110593264,92.88792898525267,118.66653002158111,214.54605128149703,186.81523179450653,2.1537870318907957,134.52165945334235,231.55298718658827,228.77730674730878,110.89913031556219,50.228015331893815,3.2796222945636844,121.87473614439463,133.64842523467794,194.27830451079964,267.5086510633462,62.47808789610412,280.2826468246283,280.855299815569,192.65155569669912,73.87525465781982,301.80705775064723,122.77333034275254,177.01472112873282,10.18312163375773,232.83002816379988,55.28469323039508,126.76424080046112
MMsh,161.97108180684464,218.69096388241576,35.93403967065732,313.4086776846326,156.4947860244368,246.87286221133363,455.44636853380734,65.94638816407947,74.38692486452786,161.30716074930803,178.14331201891235,401.5504037268529,159.29774025205634,158.20893107801027,50.630125653242594,224.54294550013927,408.14784669929423,144.6836481416895,174.95277110593264,0,102.36245460329407,154.43258056109207,404.52132316940043,128.7304874272993,10.244404010757814,106.61999652638171,333.0269485935584,178.61839702060098,153.3753857732547,33.50264287615741,59.94726980720484,55.781352920849145,105.5545714505866,101.89531701620905,210.0510962284435,131.49702274613813,267.7683522047434,255.636311201599,122.97559263149488,192.53863353080226,308.33149417785455,90.94292916578583,98.14732161985286,1.559059072631096,239.89922422893514,60.94878654034667,66.18365664759403
MND,116.35157227152553,144.4595348693593,78.78391548833963,176.6628882738569,207.8181121691805,121.33200812648549,149.3804217384882,135.4963460521451,40.13173948714602,170.57992974110448,31.654277660220664,258.1049230188056,85.95985421420941,157.9770201362458,35.44507058317636,169.37199107950266,190.7301398240392,250.14796286357983,92.88792898525267,102.36245460329403,0,160.9226803053195,117.86758403502387,81.560472169388,11.093271193710363,98.47469993367724,45.30424283907132,260.10621306036757,108.78321149986105,7.878480187033574,0.21785837082108853,55.56036665394731,134.08976484563445,40.64159892299013,127.83738763745431,134.9887832979087,137.83479670966517,103.67535100826252,230.92070783079149,178.7863531275126,108.03518360763199,126.85440927282792,38.80089379189916,41.49246399339521,175.54695833536894,51.1756260545288,54.64202706267428
MV,290.84152348244464,122.97534711329489,47.22047154413961,207.5628164546681,105.1545183084463,189.26528923159563,176.13703080052704,94.88476503990765,91.33944241236395,186.68391480662063,56.82939117115439,144.22422088391198,119.74603410651467,231.73637736013893,36.77142745190465,150.0879479483823,192.19016311593904,174.99712437129165,118.66653002158111,154.43258056109207,160.92268030531957,0,285.4513541521791,167.42189400631634,1.5462867188787732,99.60651523966507,154.75196387843008,231.3237402422536,231.9506827886463,10.31736746298526,38.66914749436041,187.81885320867988,145.99963324006396,180.66102605196735,146.86227373618473,96.1220835993977,83.22283233019418,294.0625971241141,60.49766772617875,101.51465810645728,139.89689833198725,168.29852703921463,114.10430981105432,0.22252547579505938,311.91571517950484,85.79932211522348,134.25302373698187
OTH,118.14555291816878,455.3428767629814,82.02316465166679,449.1724777315139,208.45860261302855,368.5679353233313,387.08231714950875,124.2051790427078,112.5507266819244,384.75003916180736,152.87780977091174,523.236691335307,109.41454917515095,142.38403810590327,99.2095048769512,197.55667925249261,404.9293515731134,239.0031662569687,214.546051281497,404.52132316940043,117.86758403502387,285.4513541521791,0,202.92454290524165,37.70196173900795,210.4033840127166,276.15902660715426,236.61397537901289,168.23577958026522,40.52040247521588,46.34399328913009,100.52611301552452,64.19636706827124,197.72911429639737,248.77066464201476,136.42413323445138,222.8630163052516,295.33433975500844,190.4239367766257,174.2216687291963,365.1186331253078,184.04435813238155,166.91953106378185,14.70323282240821,249.0893708740543,49.78720846378938,139.6105076317621
PERsh,68.53172359059343,138.22475952043962,26.427962094263595,174.28537999283483,78.53221736756203,97.94444575931945,309.5714368680398,26.401589015497553,86.60182937362613,71.49673110094427,83.49868393929732,191.15112948833053,67.37043327114773,144.0630009340412,101.37538698038423,77.46540993091648,187.3926699299447,194.061548212776,186.81523179450653,128.7304874272993,81.560472169388,167.42189400631634,202.92454290524168,0,5.138875110424551,88.78381434647298,80.67925075615487,115.2519402104773,134.48282936001348,21.674413127731786,8.326558378059918,64.47882419871763,41.04809257010753,173.59051503482874,211.61665592169282,74.4493005448432,147.54768004778632,179.02100512828818,189.99892225859006,91.72032547075821,297.2768023427099,67.91717004804597,89.97840561602065,0.09257604150332524,91.4942608305089,81.24583259366531,50.1897424960783
PHT,0.24264962231260895,1.438497376820015,0.07321324811156305,0.2998256827425915,1.8893263001467033,38.51689817385817,6.344554154997682,0.1547937245787333,3.0515492904293016,0.4469494479953516,23.33511744613744,15.218028221992046,0.2454386984311447,20.47299341076062,15.336989795323069,7.456555141834606,8.002947961495884,36.23975137107726,2.1537870318907943,10.24440401075781,11.093271193710363,1.5462867188787732,37.70196173900795,5.138875110424551,0,1.361873085407266,30.980701403164407,8.533390202793194,9.201670485977365,0.0474142940151075,0.019523532829750147,3.3172591378213108,0.1736199883788495,3.8019866090926,2.1243651568046116,0.22940151074956422,41.99381819355671,15.860785856171852,2.4089496934808943,2.551272434304329,95.67426374213125,1.396645336339404,7.889131574260592,0.043230679837303894,7.394631177460928,6.410608274303933,15.268571222659569
R2,48.04079465359867,98.8829290597609,89.98015422096204,143.50380675670567,154.73090377626312,232.38272190162627,220.56257178784313,156.4742503887025,109.63398455092846,200.1622633947694,84.99185809117756,210.45139154279403,251.49088747155992,305.6843723844896,33.32404288722258,147.56552671728477,219.47988937025875,463.5254128539271,134.52165945334232,106.61999652638171,98.47469993367724,99.60651523966513,210.4033840127166,88.78381434647298,1.361873085407267,0,480.54152621070943,338.0608931871679,110.54466348484866,9.131442958556171,6.464659804069017,355.4998145915811,224.0410725131837,62.873782047618015,205.7509217546208,74.51748016331923,81.41332522191408,185.8654623497534,249.26378585474748,43.29215972994434,113.76126883560502,351.4701111759853,341.915589296269,88.7268559176665,194.3902841445948,261.26135307718465,362.04406548686006
R3,107.53065267863138,291.578224757806,83.11250982670813,197.11966925710595,136.43899518337096,275.61461111357323,260.2395045654223,171.91653943798732,222.95513861118675,232.8753325308672,205.3610780992548,309.6060791398949,334.7922814786471,452.6077211322415,79.77914051726412,163.90115031690786,197.7000808883523,574.4696392891947,231.55298718658824,333.02694859355825,45.30424283907132,154.75196387843005,276.15902660715426,80.67925075615483,30.980701403164407,480.54152621070915,0,219.71131551610586,141.23950636499663,24.88679660947333,16.793371968194595,241.18606061832057,189.5139258884669,124.9046766083129,228.80363195238078,167.32044442389065,100.73836171436741,106.98280930144307,303.77661091868066,92.14561947515153,197.9224006502435,214.53865947510263,512.2394018749483,102.96840600122637,313.068062024792,281.31020680448927,413.44684729289463
ROM,155.93371084309612,164.3443323240527,102.36093327140097,166.79196030293193,141.42772865426372,242.97413852482035,261.908368284668,157.86771875167418,177.8458919500311,182.32113394763635,93.70981142319134,332.03576411353936,102.4800974100232,318.095912206007,41.79503147407338,280.04623313479874,282.0760991621254,330.6054598605457,228.77730674730878,178.61839702060098,260.1062130603676,231.3237402422537,236.61397537901289,115.2519402104773,8.533390202793198,338.0608931871679,219.71131551610597,0,83.45743204245402,35.70562054980113,50.84445893654111,268.9939054748336,162.09021276794343,218.81345294827912,141.5324850211155,187.22973503168123,82.24706364480123,201.5215188639153,261.9289888262149,48.32983110008742,282.0066712250994,153.50459976297597,251.5098207029958,10.95469785208118,219.24605408685048,124.72986713570515,212.34830449451508
SHR,266.84844409334346,109.60133106738873,97.68042734620244,143.0522174700783,221.9727216984094,158.62131119670514,196.0315909875062,94.24912445823988,104.98378385436472,172.21145927348365,119.59738071124796,223.7704911456827,126.25088067458462,197.4975380452853,21.88838586593106,176.91831401183106,248.96489076548477,139.77627686819943,110.89913031556219,153.3753857732547,108.78321149986112,231.95068278864642,168.23577958026524,134.48282936001348,9.201670485977365,110.54466348484866,141.23950636499663,83.45743204245402,0,2.858081788167088,38.4479142086752,157.4230425682929,219.13386388361062,131.14926737978388,123.4074396603551,109.30148107457286,112.44749022079944,234.63228322551407,154.78586595411332,209.57093888811843,138.8942992106785,206.4124218405771,187.97261000076546,43.980810780586225,213.30777138073228,47.17483659384585,117.31614161275704
SPTAD,23.011001679920202,5.572343333665226,6.056331655265244,6.413444486749743,1.3061395628026413,0.5468287662881278,50.407933949830486,1.4373128229572845,29.065915860745733,7.879552118065855,5.628934121489457,37.140816740004745,15.274843355280947,8.395565502923349,0.3279488669378268,4.28107508401666,13.149928187570147,38.62034768558272,50.228015331893815,33.50264287615741,7.878480187033578,10.31736746298526,40.520402475215896,21.674413127731786,0.047414294015107494,9.131442958556171,24.88679660947333,35.70562054980113,2.858081788167088,0,0.11063335270191749,56.32114445138894,36.78835876712579,3.9400796993781273,38.722352998296444,10.531570715988991,3.503096125143841,47.4283043998784,32.44539307229993,5.50881885541963,104.60029059271633,36.0396892077805,4.694538554428737,0.24497385241138872,58.30829587790955,27.257000478715533,6.6425037731266166
STMsh,10.462118412653886,36.850886563856776,0.17083091226031377,2.4172012331546395,0.6459035444509006,12.595894851135535,17.569729550019208,7.435831431996453,88.22989128727801,15.014912355106308,38.95127795282065,63.18115027735572,34.22630230932636,6.0016655582100995,0.13503776873910517,11.862968107343596,33.77433244183857,0.026125987428778384,3.2796222945636844,59.94726980720484,0.21785837082108853,38.669147494360416,46.34399328913009,8.326558378059918,0.019523532829750147,6.464659804069017,16.793371968194595,50.84445893654111,38.4479142086752,0.11063335270191749,0,5.236161344258797,6.278894143853575,75.18798431632968,48.24549705029961,78.07782338323834,5.545099594489484,9.315453344831303,10.64044703303534,11.20215623846761,6.283162274853152,2.0243977327202933,33.3300138508481,8.014466056333125,11.758107668043749,10.492859805837542,4.657726672415651
TAsh,53.09460366676877,93.94644327831934,217.8583091226032,41.329487414602895,109.06006099326757,133.97626670623896,93.41040518080614,93.6150710767213,93.18694376081069,114.6022659624738,53.618568289208504,149.7455377402009,149.62960182702977,77.5323438412103,32.7445257080451,60.661250567771404,170.98265368667842,336.2656302648914,121.87473614439463,55.781352920849145,55.56036665394732,187.81885320867988,100.52611301552452,64.47882419871763,3.3172591378213108,355.4998145915811,241.18606061832057,268.9939054748336,157.42304256829294,56.32114445138894,5.236161344258797,0,118.91802921822597,137.12129974592975,103.24674947873747,87.54560248197095,70.57321816711708,99.42464498129836,291.67357332038665,103.09869233304099,87.54442346133223,49.54536919015796,359.47576368813037,48.45572047116536,60.05092558153643,302.62636849603024,415.3978647308011
TGV,229.1216020144615,75.01836286864864,72.30747093962303,124.03216091261254,51.8411834696908,85.59571298450567,152.25373542038437,77.60406067107552,73.29738812971313,82.88799475427838,94.07929369952335,136.4590339342683,131.78865894352327,133.1801025583584,64.4737220241832,188.19742642742133,212.37541498505374,139.01310490433266,133.64842523467794,105.5545714505866,134.08976484563445,145.99963324006401,64.19636706827124,41.04809257010753,0.1736199883788495,224.0410725131837,189.5139258884669,162.09021276794343,219.13386388361062,36.78835876712579,6.278894143853575,118.91802921822597,0,101.07221079919591,152.727952218842,94.77446105533244,103.3549102472256,112.40818422574225,193.3693730749112,68.93183104926587,219.01424035622637,163.5583073204619,99.95260130236463,29.029178075726275,131.68919548035257,167.84759052668372,117.7499966612974
TIMsh,139.7481458083778,181.62603494369984,19.051206358972017,188.21087624163619,164.6130120008023,202.70659773431348,182.04230455979993,23.06679113060492,96.89045918632857,104.48834598494511,61.56555852662904,199.07169101536388,82.82742617410389,154.97751606741448,49.093734544425786,71.11120056419017,338.97215717397626,118.08931791758727,194.27830451079964,101.89531701620905,40.64159892299014,180.66102605196735,197.72911429639737,173.59051503482874,3.8019866090926,62.873782047618015,124.90467660831297,218.81345294827912,131.14926737978388,3.9400796993781273,75.18798431632968,137.12129974592975,101.07221079919591,0,180.5377373845397,109.70248339671154,99.97966602484496,88.39834966187871,62.882832320258345,52.567354903429575,142.54190542526666,42.16224931693355,75.86318431260679,0.007203496194826654,111.3857428377868,21.575009303967114,41.10716128133347
TMP,36.282287412686784,364.0508642217762,20.048646283637073,256.1758979101634,108.2820536667045,397.82440327621447,205.52782792998224,69.32321114503917,146.92608956116842,100.04837830278022,91.95420485019324,247.94519790070345,99.02414556886329,145.40706801880802,47.415334286018854,149.76313841460217,415.6209620936397,193.6486275493018,267.5086510633462,210.0510962284435,127.83738763745434,146.86227373618473,248.77066464201476,211.61665592169282,2.1243651568046116,205.7509217546208,228.8036319523808,141.5324850211155,123.4074396603551,38.722352998296444,48.24549705029961,103.24674947873747,152.727952218842,180.5377373845397,0,80.59081847659435,237.49330936942354,216.63648909507575,161.28975612666395,79.43110624744305,454.2575592583124,95.04466649663469,236.0183106558019,5.307681463264621,267.79964358271184,62.52777491180592,116.64384385263948
TN,187.81038409053411,117.95277043574397,49.74673347524627,243.93853563892733,78.51498660855768,199.1527066277682,175.27274969899,156.31161873996194,196.45436867620222,210.1516965415843,108.9804157281229,402.5383710516481,102.56326751694164,249.66017781176825,149.72643817057036,205.95270853484934,272.16178190514756,96.13032169606701,62.47808789610412,131.49702274613813,134.9887832979087,96.1220835993977,136.42413323445138,74.4493005448432,0.22940151074956422,74.51748016331923,167.32044442389065,187.22973503168123,109.30148107457286,10.531570715988991,78.07782338323834,87.54560248197095,94.77446105533241,109.70248339671154,80.59081847659435,0,92.39861605873449,287.20939668281284,36.17517289511019,189.2056940892467,172.3103185504523,130.03941835923567,58.12000586391458,2.778632647844216,123.6480620366195,94.65242710322136,40.39443165185081
