 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TNKsh,14,39,4,30,17,37,39,10,9,24,21,54,14,21,7,30,42,36,38,17,19,16,26,21,2,33,43,31,18,3,1,13,21,20,33,28,0,49,29,11,36,36,5,23,5,10,18
TRO,50,89,11,82,53,97,81,21,32,100,31,122,50,72,19,67,96,75,86,59,42,61,84,24,2,78,78,79,51,6,5,35,32,50,64,63,49,0,50,53,78,76,14,60,20,32,20
VEN,18,41,20,21,31,38,34,21,28,48,10,33,29,35,19,37,27,107,28,14,45,33,30,15,2,57,51,44,35,6,0,39,32,17,28,19,29,50,0,11,27,38,5,45,23,30,27
WIV,31,31,13,37,42,29,36,17,27,96,13,57,25,16,8,41,34,20,21,36,29,20,34,6,0,31,30,50,17,2,2,22,25,23,18,38,11,53,11,0,31,59,0,60,18,16,6
WT,48,84,12,63,55,83,86,31,41,60,45,82,29,35,8,62,79,60,57,67,45,35,63,31,0,53,67,57,39,10,6,34,36,37,61,53,36,78,27,31,0,73,3,63,18,6,18
x1H4,36,46,16,41,46,57,54,29,39,117,22,92,29,70,10,45,70,49,42,40,56,56,52,28,0,82,70,63,70,6,6,39,30,23,40,39,36,76,38,59,73,0,9,101,21,31,26
x1H6sh,5,4,4,5,2,8,12,8,4,8,2,7,6,12,2,4,6,4,4,6,3,3,3,1,0,9,21,9,10,1,0,4,6,2,0,4,5,14,5,0,3,9,0,2,6,5,9
x2H4,66,46,21,45,66,65,58,21,39,75,29,71,49,53,14,54,56,54,52,56,49,45,64,24,2,78,81,56,49,7,12,33,41,33,43,48,23,60,45,60,63,101,2,0,20,13,24
x2H6sh,16,20,13,17,11,22,21,17,20,37,12,24,16,27,3,18,19,48,31,10,12,17,16,13,0,36,38,30,19,2,1,26,13,7,18,24,5,20,23,18,18,21,6,20,0,17,33
x3H6nsh,17,23,8,12,19,14,22,10,14,31,11,23,14,26,9,13,12,36,17,12,10,16,16,5,0,31,46,17,26,2,2,22,14,5,7,4,10,32,30,16,6,31,5,13,17,0,50
x3H6sh,20,31,10,24,15,31,36,14,14,36,9,39,15,39,6,32,33,50,26,21,22,22,25,9,0,50,60,51,32,5,1,45,25,15,17,15,18,20,27,6,18,26,9,24,33,50,0
