 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,125.3000591336344,206.07567337315615,26.67297977831579,295.06174910371374,81.29431834413528,497.31980759430064,229.51381041075896,41.74470960008717,213.38345349184462,356.0542736136069,0,370.5972369389684,184.0873584307106,482.73692025086325,101.29385836660009,283.8748956686888,510.53180855305857,128.31619214824462,333.7707641264689,382.0066224065295,79.11874599776255,139.5760124620412,290.9750225343634,158.67187849593975,21.659632670382493,210.5469488350527,525.6805745265324,161.2746576557759,200.71429021942564,12.051979900660927,57.21599867112906,102.15143125184656,145.98113114941046,90.65084738758304,234.70475387160215,150.92675685675258,359.4163128177586,260.48235426745646,115.95555341561409,71.46646070168364,504.8664077194947,230.80531569069356,81.54996279284424,382.99831479609037,81.1210939380808,46.789918075798816,261.4449842165237
HAM,608.4307183267131,1257.123886044442,27.151910788272684,617.86012658799,473.15980503383366,710.4370425250775,804.4050468646386,221.64917009504896,390.65578849024035,1022.4620099593343,370.5972369389684,0,472.8303108076018,673.280904518118,221.7124373068128,932.492777513153,1001.6621193176005,524.229180195296,905.9726147334468,997.4359902033854,685.3942282123779,375.97028413571934,1620.210640035469,375.45139779234785,25.683644085066682,479.91781598271916,763.2905870467864,789.1178776567434,607.464714147516,60.52436078319883,166.94571311823557,340.8237446821071,235.65950537598934,484.88616181744413,549.5920680878484,985.8008929190022,573.3963364696401,1144.8259554986455,435.7084012411458,437.7391676708542,606.8902026326598,430.7518485295002,52.27626979523248,551.400175515577,189.52807378619136,246.2765012431635,450.91289668334946
JC,155.64340403674714,546.4497843354468,29.95492801967001,94.03237487249024,550.8692089917324,814.2403060374771,435.84488794409833,378.71435053150117,269.9923085491659,746.960876838412,184.08735843071062,472.8303108076019,0,418.4894282391218,123.58080563350208,244.32716432333044,240.35503001392956,295.0955183011594,489.2925805885875,233.02027116771535,155.65121214377007,445.6951764540986,241.33905908883466,160.73767568480145,2.056122780271263,735.3886557882176,759.37192615148,179.25544848160632,291.4079746278286,41.27548240654983,139.66660105524176,328.95739019895046,201.0470579556349,362.5561094515791,284.99146955495104,143.4095837952816,175.27933243742532,383.2091618713119,177.22998052468782,134.85263593048333,209.19088190529763,211.61061762431666,53.88179760571768,292.79716319166005,251.44257646924046,130.64419359551678,604.4337236435114
JN,423.2450757605031,383.72237998933605,88.8967661779789,558.0927426818266,503.75098711746534,595.2009298551412,436.454522633003,610.6801684623931,310.56000457012453,1018.8798152441174,482.7369202508633,673.2809045181181,418.48942823912176,0,25.458562522814162,406.2663817233425,721.2067414745185,766.2759510292645,375.31109651903716,326.17119404827184,359.72955553222914,653.1277102606015,264.04550703266295,233.74021695874325,58.39683028089191,884.9358703061321,1387.3995733497254,774.5244036873247,344.5005081632395,13.072075663082211,42.79204866715478,106.28763219519031,182.70249250601933,224.82897675185885,302.2801034034201,621.0703034798697,116.24142249125049,569.3589976803532,455.1165713372378,326.9280462388721,353.22731444961613,531.4871609979434,134.47494608437836,638.1114401022935,333.75141281638525,415.98847380852595,219.27363283538506
LC,24.46288754513476,96.09989774880661,24.994289991757665,151.4624519015641,73.98251256019356,204.92710850534687,256.7151951773933,139.49342258084235,80.23096155167254,125.86023916234181,101.29385836660009,221.71243730681277,123.58080563350207,25.458562522814162,0,149.60505110741835,55.309570297245415,199.7302201214989,29.692506396381223,60.39435103440944,55.11874647130939,54.55940423587653,109.74037209307792,215.87269025215224,14.156878791069913,80.53537027375481,123.07878066321126,109.88102726147302,37.51595736363029,0.3297779332051058,0.1481611004254823,43.65535136308887,116.63548173041794,175.2553994611731,70.58206524044307,199.56892472469107,185.6197879268901,112.91292342150055,126.2524376738784,18.291986008663244,59.38543924198811,48.08069894205716,1.4019354151786994,133.98470882964642,21.406706641817248,9.773748511463417,22.27709197838612
LLL,715.8104682619612,266.3870005201684,209.49827822451923,521.0425643675921,748.0252555370919,637.4768742102996,555.4554635821675,381.8306606137986,275.6445671252142,1166.297438311717,283.8748956686888,932.492777513153,244.32716432333044,406.2663817233425,149.60505110741838,0,454.1568608097716,607.769733302883,207.22029095899248,423.7199754749471,571.1618568436483,690.3101515045566,503.5411066575203,242.23832246542273,16.812760975581696,345.1723384994591,524.0349269904326,791.3864739054037,910.5794350949775,3.8603676474701656,26.55056636907134,105.90231817803782,518.4657161152112,161.0763515871056,195.62933060299272,715.7486922123761,263.0465514219506,602.0421876935468,456.35094757516873,905.9690668714203,686.6106486486444,589.7477037081185,46.6524316366116,414.81571230071665,145.43899580016299,175.57122867574077,166.77041704744528
LR,327.7522233947749,759.3410799726588,173.14080131464354,690.0761271038383,594.7079178738733,814.9928924202062,1001.7157669200525,167.7533834586466,281.1858274837712,543.1871627531979,510.53180855305857,1001.6621193176005,240.35503001392956,721.2067414745185,55.309570297245415,454.1568608097716,0,522.4014643973464,463.54849200428697,738.4163657217757,383.4324343954699,304.20263663484985,825.5940879179773,464.6867736865702,6.7965385884819804,475.51136913180136,513.5765420350111,634.2032334756981,706.7230982828385,31.08281411553845,186.87369474392443,309.5132045174735,582.7261403915734,1038.3092651697305,734.5029564356887,652.389926446776,353.7951602927179,627.1488895390379,366.90348520491625,751.6172764934471,861.2427731061449,433.0843411372626,31.77449616075091,541.6617586349248,123.15966502191901,164.680995756331,327.1432220292026
LUC,117.55908831735559,454.5110951463553,404.1119932743014,250.01753699907124,380.5409203317786,626.4752975829972,771.9197377163841,296.9916435701731,511.3296636614486,355.3066193103192,128.31619214824462,524.229180195296,295.0955183011594,766.2759510292645,199.7302201214989,607.769733302883,522.4014643973464,0,438.37670857585334,369.39336891296534,847.9109862700484,583.7197438794653,586.4477235866652,490.8802622255405,144.07045103281044,1216.507576880244,1818.0875870430743,915.8155825480749,324.2787366931419,103.96958375207143,0.0020421126430889293,941.8910080213184,341.30381573091296,230.47021739897463,361.7322671523905,163.24849748150436,310.0512252359786,893.0781245525892,2118.270118299221,239.8742714554299,558.9112014337315,329.7597883662347,188.94251707017943,901.4031007751938,488.0651158603855,373.3835543809018,973.4068914648252
MAC,134.40642979616047,465.66369360207614,98.67471541361594,493.50907681937156,332.921306520871,558.2007456900134,776.4153430679174,255.5557674674491,130.69589347993212,386.9876022319263,333.7707641264689,905.9726147334468,489.2925805885875,375.311096519037,29.692506396381223,207.22029095899236,463.54849200428697,438.37670857585334,0,360.3917139467106,259.02937684030024,202.32537433157583,643.2348052818901,314.84672323408194,1.856204716162324,305.91806582706545,647.9933568526302,389.10235176578396,208.92720883320044,183.81273876941236,8.165544778822616,129.32218966035884,249.45213120151487,401.92681477352784,593.0956607652367,77.6521391574512,625.4602249730513,465.37588888545474,405.9589144285685,243.42515971558268,690.9594706853604,289.4272005501956,20.96691716361739,435.10852713178286,91.28027022241432,315.04208809976325,179.36223523452227
MMsh,591.1596566701932,479.82128515038943,61.96382574438727,967.7322102571912,269.92054730197333,549.1679240403398,923.8194865271353,90.0911993587788,179.557950324201,350.9202086187181,382.0066224065295,997.4359902033854,233.02027116771535,326.1711940482718,60.39435103440944,423.7199754749471,738.4163657217757,369.39336891296534,360.3917139467106,0,226.784241834707,457.5040160736271,923.6073824181259,189.62720846019823,8.91670867923413,314.85897280939344,876.6444939681736,547.9299189837528,263.089471611537,442.76975845866247,89.7489063349154,141.28302113587918,260.6849692271974,223.25093510478538,380.7264180038239,284.89666558694626,501.3249134147589,401.7951791120099,238.6723663101251,564.2787200626175,786.6665464020799,191.04787884525143,1.0801845552504585,433.03998075891286,94.10448068887322,83.46382081095004,159.30488394210812
MND,416.58865693049614,326.48614543351385,104.72488824053987,529.7101243818959,614.5501113434137,249.71782114474897,313.23206854569344,534.561064198959,81.79021065824948,440.94997177047514,79.11874599776255,685.3942282123779,155.65121214377007,359.72955553222914,55.11874647130939,571.1618568436483,383.43243439546995,847.9109862700484,259.02937684030024,226.78424183470705,0,474.53287704026576,248.3404258099494,148.5277177593994,9.831600881935127,370.2176138268551,207.71793574128793,742.7695656624355,488.46159824127994,12.520964384984392,0.12377534811695982,198.55271438293082,393.98038091113295,90.20831941385043,431.9998727833411,367.82782106625024,862.7253251280137,308.1141638071921,708.698872703524,480.63544230086643,351.3361449286784,230.2215771878979,135.16382432457024,451.6853309481216,114.67764147996705,29.116637540940218,156.27584367896483
MV,602.6985277915024,471.4984902287971,123.58692961550717,556.0996402077271,370.87190625861047,522.938110682446,539.3109681541551,208.75584193299218,426.2616917867361,612.3151560112889,139.5760124620412,375.97028413571934,445.69517645409854,653.1277102606015,54.55940423587653,690.3101515045566,304.20263663484985,583.7197438794652,202.32537433157583,457.5040160736271,474.53287704026576,0,890.5455359797779,536.0302877679975,1.2680439939000407,197.45269396096336,412.36894717467027,436.50810906847113,752.6456263383153,28.47192960148955,46.945992554021,565.2028989337723,261.167918918629,461.5622528952275,299.5544065626389,159.14707205841722,250.6219120357033,639.8780678632819,169.27384696981972,310.59638834764644,326.6199158309346,446.17980506157585,0.34693505347110853,881.2932544388868,102.88378231713453,99.10555943079383,395.29701031571346
OTH,254.0790490771535,1015.6251752633332,167.66641807725458,1253.8646637541187,459.6150077449394,876.4081083731787,789.4218819925486,251.5128291883555,305.895810325465,1030.1989060363683,290.97502253436346,1620.210640035469,241.33905908883466,264.04550703266295,109.74037209307792,503.5411066575203,825.5940879179776,586.4477235866652,643.2348052818902,923.607382418126,248.3404258099494,890.5455359797779,0,356.5195252507459,33.002292300173856,470.7392970682852,723.2867150946882,489.6542437863328,427.99024047148276,170.96744526693575,107.72349120030152,211.9187551385515,156.38437454817725,505.5875397904594,711.6485672307475,439.67537800820526,466.8427620238736,677.0174192713306,343.0898074793423,415.78929348084205,975.7463898548991,507.23404861855465,30.58189397122186,570.0932617769828,83.616057585825,159.0117691371794,281.56683003349167
PERsh,128.03477333864362,254.47219221073212,34.43019991073395,292.09832632008926,207.64700751567872,237.52558094817348,710.1592231610533,46.79671760045275,159.2641300705992,106.33537724931878,158.67187849593978,375.45139779234785,160.73767568480145,233.74021695874325,215.8726902521523,242.23832246542273,464.68677368657023,490.8802622255405,314.846723234082,189.62720846019823,148.5277177593994,536.0302877679975,356.5195252507459,0,4.246308540697927,186.4415821304254,207.04629029815672,217.45668631698516,278.62907295029987,58.20790838441877,17.346299223362717,296.2074862693946,89.665200510654,366.4006125013035,557.453115536539,141.75539213750807,301.42264812830604,343.09338767103117,217.52450612653163,122.793357061295,628.5907324177626,142.08047071552238,0.022770592028812157,102.5731522166256,164.06601650412605,43.66217420528102,110.62039140289909
PHT,0.2614093372967302,1.1486057801847274,0.07804394707699482,0.3349070350294341,1.5296097151994694,33.157565625129884,14.25116339596756,4.301368806631964,2.7263403552749828,4.544429953324779,21.659632670382493,25.683644085066682,2.056122780271263,58.396830280891905,14.156878791069914,16.812760975581693,6.7965385884819804,144.07045103281044,1.856204716162324,8.91670867923413,9.831600881935126,1.2680439939000407,33.002292300173856,4.246308540697927,0,1.08382074579545,26.691667550101275,7.542123288269793,96.07041306306911,0.05228186745934604,0.023488954945503293,2.909603664940654,0.18942705601212337,16.501146150086928,1.8208804779433605,0.24246663169551788,37.0904739034155,44.81615750687514,11.695033648522017,2.204479429374804,309.6765782749394,1.0505668497281804,0.051524159235297545,6.326177698270721,5.8475168242610085,0.15078393658565017,14.178810173914213
R2,141.81081599941632,265.12969713846906,182.61151804944907,311.78821885908434,303.6620817210776,685.9765813344966,576.7126861368178,274.8025712429221,285.7595055514544,692.2502913077742,210.5469488350527,479.91781598271916,735.3886557882176,884.9358703061321,80.53537027375482,345.1723384994591,475.51136913180136,1216.507576880244,305.91806582706545,314.85897280939344,370.2176138268549,197.45269396096336,470.7392970682852,186.4415821304254,1.08382074579545,0,1419.7273159379492,772.5124457138593,322.86633369719635,8.37321705567142,29.874541317033522,707.4356190384618,395.43721318800874,224.19911197193937,524.3737139012203,175.94336050410806,226.46081903764693,490.18048516400023,682.4822892598518,148.9435925639864,303.25555670836206,1677.0249917891188,209.19672648968017,536.6669896640826,478.7540047122303,1203.4175069510823,724.4132733498978
R3,276.7134075320846,933.1834448357523,100.519352274776,455.6611447332476,363.96008902977746,843.7724737189354,862.539240950365,534.2070321671277,526.2246589374865,635.1532816341087,525.6805745265324,763.2905870467864,759.3719261514799,1387.3995733497252,123.07878066321126,524.0349269904325,513.576542035011,1818.0875870430739,647.9933568526301,876.6444939681736,207.7179357412879,412.36894717467027,723.2867150946881,207.0462902981567,26.691667550101275,1419.7273159379488,0,700.2834194363659,385.01074224515713,73.64986493253204,13.539927809848779,569.9969333639856,400.549507608303,253.13161805102192,460.4046004812348,239.43911975483536,293.14562408093684,478.2151775537169,698.7131038084827,309.6765845632411,584.6251684143984,775.6906597189438,208.0256666041138,828.0884280024625,816.2926675174235,1053.8489601861295,1464.331220563942
ROM,509.0497364761581,304.89234642847487,189.39974667832834,436.33546755084706,316.2018343230742,528.084540000501,529.5561703702498,476.4397869674186,445.71399781139183,372.15637228773306,161.2746576557759,789.1178776567435,179.25544848160632,774.5244036873247,109.88102726147304,791.3864739054037,634.2032334756982,915.8155825480749,389.10235176578396,547.9299189837528,742.7695656624355,436.50810906847124,489.6542437863328,217.45668631698518,7.542123288269793,772.5124457138593,700.2834194363659,0,257.26697706030944,172.62041523922576,77.83075484447127,568.09447357201,245.87535417969443,467.83338004179745,281.4246429758414,321.45268881611054,173.6738026419562,405.621851313333,544.7465616025679,110.13357586670647,676.889707201091,501.071253025367,35.325982542260725,430.36659111811855,182.43595735495617,138.39264973591162,429.09917451047806
SHR,895.8861665454502,265.75529733424474,156.4593262338506,490.3556903412904,759.4351875150156,364.7178565296244,604.791165510676,117.42155388471177,338.2056794896201,668.1027605350586,200.71429021942575,607.464714147516,291.4079746278286,344.5005081632395,37.51595736363029,910.5794350949775,706.7230982828385,324.2787366931419,208.92720883320044,263.089471611537,488.46159824127994,752.6456263383153,427.99024047148276,278.62907295029987,96.07041306306911,322.86633369719635,385.01074224515713,257.2669770603094,0,10.07169845746824,106.29604957630387,343.0504225473059,498.07794859241125,243.2238290269502,393.37546372321475,463.954380864953,170.87446367577073,646.0445033314293,310.07905746277845,698.0809327314945,296.52092222740583,794.3289782548736,85.88511291909664,460.16931656383485,149.15725359911409,93.6355145196168,261.3748617707852
SPTAD,675.4159617401968,5.04454812921632,16.141122240255626,21.781518177859354,1.1071081177752637,0.40344285001301644,76.50460347025299,1.4907486106570778,99.38283423595031,26.502420178260145,12.051979900660927,60.524360783198816,41.27548240654983,13.072075663082211,0.3297779332051058,3.8603676474701634,31.08281411553845,103.96958375207143,183.81273876941236,442.76975845866247,12.52096438498439,28.47192960148955,170.9674452669357,58.207908384418765,0.05228186745934604,8.37321705567142,73.64986493253208,172.62041523922574,10.07169845746824,0,0.12467214547997903,124.67535029384449,63.56872487589043,3.6528279846384253,60.162052691888796,10.712889362878883,3.1929574440750486,99.16489143394598,98.24739595872052,9.95493148964393,168.28880257316493,50.61131614438195,0.27347438363350235,149.09605662285136,27.040364646026926,22.038025030922572,12.32626688054818
STMsh,18.290681905520515,44.18894744191858,0.18610479687591072,22.102448727379336,0.7408055021274116,69.47953649151977,44.1189443225468,6.685245371493249,512.4253643923696,39.18056811103564,57.21599867112906,166.94571311823557,139.66660105524176,42.79204866715478,0.1481611004254823,26.55056636907134,186.87369474392443,0.002042112643088919,8.165544778822616,89.7489063349154,0.12377534811695982,46.945992554021,107.72349120030152,17.346299223362717,0.023488954945503293,29.874541317033522,13.539927809848786,77.83075484447127,106.29604957630386,0.12467214547997901,0,24.02098189305307,5.306936478480522,154.89124311876114,79.63615936236272,95.26851224084217,12.482677793304898,13.891300995344587,9.182456328367808,48.256952716860944,5.2050569228274055,29.30509000612565,28.678842532393382,51.54188547136784,23.43800235773229,1.14072557887082,4.061165667356688
TAsh,104.92943598105907,160.42399431123908,269.27064892754754,122.34989138146415,253.82525954958203,233.58222980556448,356.31370776004815,214.43162354284286,132.34571246928843,254.1571683823605,102.15143125184656,340.8237446821071,328.9573901989504,106.2876321951903,43.65535136308887,105.90231817803782,309.5132045174735,941.8910080213184,129.32218966035884,141.28302113587918,198.55271438293082,565.2028989337723,211.9187551385514,296.2074862693946,2.909603664940654,707.4356190384617,569.9969333639857,568.0944735720099,343.05042254730586,124.67535029384449,24.02098189305307,0,350.91230379681724,267.3591688367271,146.25327045050574,136.6232159061894,204.55390007514688,304.92600347947763,567.8670465786249,243.93869073541984,183.93676845589948,151.0689153302404,126.85816710415985,177.1402245579188,393.54799541268125,289.94177571808,965.5241251145741
TGV,1059.266963509887,149.57550330371387,140.07140824289218,381.3577325740955,122.2569013350165,261.7913990759425,361.9982872005595,181.8296320802005,143.25283468931082,171.09841481895322,145.98113114941046,235.65950537598934,201.04705795563487,182.70249250601933,116.63548173041794,518.4657161152112,582.7261403915734,341.30381573091296,249.45213120151487,260.6849692271974,393.98038091113295,261.167918918629,156.38437454817725,89.66520051065399,0.18942705601212337,395.4372131880087,400.549507608303,245.8753541796944,498.07794859241125,63.56872487589043,5.306936478480522,350.91230379681724,0,257.132002658704,317.8674103683049,267.8028198402984,98.74285270223666,230.53053267781155,337.59405537098553,225.56990802867068,314.2085342101756,403.1649712180825,49.581908039592825,287.9769379844961,282.0130276854927,200.30578154044687,249.84768001398845
TIMsh,231.26163156198805,550.7693184008973,7.577495819807259,293.0148566769201,367.53602169610946,460.90515865644386,537.4824794578128,23.455068440331594,210.33049573768656,283.1914426406044,90.65084738758306,484.88616181744413,362.5561094515791,224.82897675185885,175.2553994611731,161.0763515871056,1038.3092651697305,230.47021739897463,401.9268147735279,223.2509351047854,90.20831941385043,461.5622528952275,505.5875397904594,366.4006125013035,16.501146150086928,224.19911197193937,253.13161805102197,467.83338004179745,243.2238290269502,3.6528279846384266,154.89124311876114,267.3591688367272,257.132002658704,0,396.60046169332793,226.62226532621804,211.58637337516925,172.21718764859145,118.83657040633783,86.61897596658406,298.5208090353334,133.05812276457456,0.0009017367421500112,297.0629770423375,34.16059289547661,16.175709655563022,85.73884084092165
TMP,67.49344331723624,835.9651480639205,26.896852239028657,560.5222213786028,208.2714914412136,1069.3517729913376,527.5630588785699,106.63718814462428,326.86396606034685,195.02079397611763,234.70475387160215,549.5920680878484,284.991469554951,302.2801034034201,70.58206524044307,195.62933060299272,734.5029564356886,361.7322671523905,593.0956607652367,380.7264180038239,431.99987278334095,299.5544065626389,711.6485672307474,557.4531155365389,1.8208804779433605,524.3737139012202,460.4046004812348,281.4246429758414,393.37546372321475,60.16205269188878,79.63615936236272,146.25327045050574,317.8674103683049,396.6004616933279,0,304.72714335454026,431.5357707741051,470.5824316827939,330.40974677794304,156.76276970568435,1386.1552034588117,235.89047870583005,20.623473981951538,453.63559656670196,89.90885015394025,164.45409584977037,385.0297465716789
TN,462.7064033361336,221.2285892287537,63.892349978086436,677.8955410998196,280.9718111234552,352.26879514153075,387.0025019917161,195.37002506265665,379.4178645285976,931.6298514941745,150.92675685675258,985.8008929190022,143.4095837952816,621.0703034798696,199.56892472469107,715.7486922123759,652.389926446776,163.24849748150433,77.6521391574512,284.89666558694626,367.8278210662502,159.14707205841722,439.67537800820526,141.75539213750807,0.24246663169551788,175.94336050410803,239.43911975483547,321.4526888161105,463.954380864953,10.712889362878885,95.26851224084217,136.6232159061894,267.8028198402984,226.62226532621804,304.72714335454026,0,129.17584707258132,791.784526736989,54.36050837486158,499.29079227669865,387.3439622952489,238.24700770275606,5.883728173031758,213.97248062015504,163.14353543743078,14.31205999488759,92.45847613219094
