 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,10.603683130891742,15.91817825615968,3.6315716689330904,13.539309009611173,13.109087975660913,17.196187798188397,18.107244105377188,6.668426026229055,8.996681033489294,20.688570309078756,0,21.384516099292416,9.945698020144283,14.42505819715583,3.277271993915228,16.46228132850854,17.06965219996773,17.525180353562128,12.17272454882799,12.413142185447253,12.400488625625187,13.058473736372646,15.032429068615022,6.997418581602784,0.44287459377232813,15.576532140963883,19.018300412565974,14.956507709682624,13.438080531034641,1.758844815267246,1.0375919054094545,10.110194297831148,8.946066794201029,8.655034918293499,12.24864590776039,11.198400442528868,8.844838315624495,20.359577753705025,10.93267568626547,10.578376011247608,16.107981653490675,16.664738285661603,1.9992624518865096,17.132919999078066,6.048401594947795,6.352087030677391,9.021988153133426
HAM,32.6415746652223,49.00131375757716,11.179155046442483,41.67838292576118,40.35402309447531,52.935441491691066,55.73996819323761,20.52757738493097,27.694701177772146,63.68612718095282,21.384516099292416,0,30.6160831585498,44.40500610782032,10.088505773618827,50.67623942655634,52.545923894254045,53.94818724502731,37.47159287344135,38.2116763085717,38.17272454882799,40.198216055500495,46.274690575518015,21.540323138267226,1.3633115910295712,47.9496162444972,58.54449489478416,46.0409800170558,41.36676884781156,5.414294604374582,3.1940442989835667,31.122456035217926,27.53889413879734,26.64300366469219,37.705303431903566,34.4723073731763,27.227280060847722,62.67338142761657,33.654320418558555,32.5636711457349,49.58559015373269,51.29946758245558,6.1543780395049215,52.740682692972555,18.618941157489573,19.55378339133842,27.77260469725955
JC,15.181229400511672,22.78996012630511,5.199299329292184,19.384147325235666,18.76820245695715,24.619678705603057,25.924032544310506,9.547145458317006,12.880494157236038,29.619701753981605,9.945698020144281,30.61608315854979,0,20.65226911286791,4.692050614239288,23.56894922442206,24.438518450227026,25.090695369580747,17.427616567174496,17.77182105238896,17.75370502685136,18.69573835480674,21.52183833867287,10.018162122294695,0.63406089381612,22.30082743678982,27.228386383017952,21.413142185447253,19.23921912093484,2.5181275497268767,1.485514094083481,14.47470440454514,12.808030055085624,12.391361467720746,17.53631272040012,16.032682600779033,12.663101850784797,29.148685090003916,15.652246064489361,15.144997349436466,23.061700509369164,23.858805633023714,2.8623320349413417,24.52909857791504,8.659460206974439,9.094244819876922,12.916726208311244
JN,22.018576993108535,33.05414064120589,7.5409684928665275,28.11441215110517,27.221056998640147,35.707930947057875,37.59974185816028,13.847004863207875,18.68163274713624,42.959872772950426,14.425058197155831,44.40500610782032,20.652269112867913,0,6.805264249660037,34.18397215755872,35.44517943162699,36.39108488717819,25.276695784451565,25.775923663770257,25.749648512227168,27.11595639246779,31.21488003318967,14.530158803328186,0.9196303040081131,32.344711549542495,39.49155276926268,31.057229123931133,27.90421093876046,3.6522460644893635,2.1545624265332934,20.993846082928066,18.576532140963884,17.97220365547284,25.4343466937101,23.253509115633715,18.366330928619174,42.27671883283011,22.70173093322885,21.966026690022357,33.44826791435223,34.60437458224814,4.151473943808053,35.57655518934243,12.559522437596517,13.190126074630651,18.73418305022242
LC,5.002466176504483,7.509668794800286,1.713255122502132,6.387397146610736,6.184433125129647,8.11259132919999,8.542397492336415,3.1459423329568765,4.244335860972181,9.760181621222946,3.277271993915228,10.088505773618826,4.692050614239288,6.805264249660037,0,7.7663585866734275,8.052896028764376,8.267799110332588,5.742687901906101,5.856108972733768,5.850139442690207,6.160555004955402,7.091801691750986,3.3011501140894737,0.20893355152465024,7.3484914836241275,8.972203655472837,7.0559845114896165,6.339640906262244,0.8297646760550396,0.4895014635720377,4.769654504805587,4.220457740797935,4.083158549796022,5.778505082167469,5.2830340885518705,4.172701500449444,9.60497384009035,5.157673957637081,4.99052711641736,7.599211745453707,7.86187106737041,0.9431857468827068,8.082743678982183,2.8534353608223664,2.9967040818678408,4.256274921059304
LLL,25.128218129854567,37.72231313527094,8.605964920367851,32.08495632332266,31.06543434669371,40.75089312466868,42.909880839882916,15.802590637748635,21.320003687740567,49.02701269965658,16.46228132850854,50.67623942655634,23.568949224422063,34.18397215755871,7.7663585866734275,0,40.45103371977781,41.53052757738493,28.846474750501304,29.416207619793948,29.38622167930486,30.945490584737364,35.623297301034874,16.582225090464885,1.0495079171180308,36.912692742065595,45.06886855509715,35.44338165810035,31.84506879940996,4.168045727983037,2.4588471201051005,23.95876645078019,21.20005992578422,20.51038329453523,29.026390393435822,26.537557332841637,20.960172401871528,48.24737824694033,25.90785258257082,25.06824624887639,38.17210224260723,39.49148362412704,4.737778597275682,40.600963422223245,14.333279553783392,15.05294212552147,21.37997556871874
LR,26.055316108511764,39.11406642542697,8.92347938322539,33.26872104547445,32.211584115057505,42.254384954018484,44.49302786548966,16.38562242146265,22.10659875077788,50.83584944799133,17.06965219996773,52.54592389425404,24.438518450227026,35.44517943162698,8.052896028764376,40.45103371977781,0,43.06278378316085,29.91075667826768,30.5015096687948,30.47041740613548,32.087215064420214,36.93760803927444,17.19402125060502,1.088229193076267,38.27457533362528,46.73167077696084,36.7510544633185,33.019982944199874,4.321824509645746,2.549565538064397,24.84271786479821,21.982229700140593,21.26710765897619,30.097310254223615,27.516652453499894,21.73349159886602,50.02745061884896,26.863714937654134,25.993131583193122,39.5804503653168,40.94850992232696,4.912577500172863,42.09892364072187,14.862101551155876,15.608315854979601,22.168783276096526
LUC,26.750639592504665,40.157881393044,9.161615230368543,34.1565445870883,33.07119644133035,43.38200382603084,45.680388134694724,16.82289625924816,22.696545048055867,52.192477009242396,17.525180353562128,53.94818724502731,25.09069536958075,36.39108488717819,8.267799110332588,41.53052757738493,43.06278378316085,0,30.70896812409247,31.315486205545437,31.28356420125844,32.943508424182355,37.92334109295411,17.65286837071012,1.1172701500449442,39.29598727729504,47.97877244335861,37.73180906723212,33.901168552792306,4.437158595892779,2.6176043515338696,25.505681425311728,22.568857030907875,21.83465093230691,30.90050014981446,28.25097379399359,22.313480996611887,51.36250489778044,27.580611703966625,26.686795583930667,40.63671145734897,42.04127964597691,5.043676677345749,43.222393804595846,15.258718049185239,16.024846152073202,22.760389056629865
MAC,18.580588655588077,27.893055523543918,6.36351902643649,23.72461797312559,22.970751607624404,30.13248207988568,31.72890497153525,11.684928665268398,15.764676055039526,36.252103164542376,12.17272454882799,37.47159287344135,17.4276165671745,25.27669578445156,5.742687901906101,28.8464747505013,29.91075667826768,30.70896812409247,0,21.751261898725424,21.729089358563623,22.882061446977204,26.340977712217946,12.261414709475188,0.7760389056629866,27.29439693917533,33.325327863184825,26.207942471247147,23.547237651831193,3.081983082490147,1.8181482932675685,17.715859589277894,15.675985894392328,15.166017470670937,21.46301887662203,19.62269804319266,15.498605573097931,35.67561712033558,19.15707469979487,18.53624357526448,28.22564362597091,29.201235393090094,3.5032613455643395,30.021619379076682,10.598474197340217,11.130615161223407,15.809021135363126
MMsh,18.947564938806558,28.44395786756402,6.489201834650933,24.193191508977346,23.424435890935076,30.727614262336647,32.355567335837925,11.915712079655197,16.076036600825134,36.96810104409155,12.413142185447255,38.2116763085717,17.771821052388965,25.775923663770257,5.856108972733769,29.41620761979395,30.501509668794803,31.315486205545444,21.751261898725428,0,22.158250167100746,23.333994053518335,26.86122571277111,12.503584022863992,0.7913660773964553,27.83347546500104,33.98352040933921,26.725562956646,24.01230783414387,3.1428538502316363,1.8540576670431237,18.065757023993363,15.985594763408395,15.465554198262152,21.88692465485053,20.010256528453226,15.80471108857492,36.38022910088276,19.53543688201535,18.902344020098187,28.783114757876785,29.7779749694609,3.5724525779611405,30.614561965565724,10.80779957130016,11.350450595800586,16.1212575195335
MND,18.92825039758453,28.414963007352434,6.482586950008067,24.168529743932513,23.400557770760827,30.696291515891858,32.32258510613779,11.903565584161155,16.05964920367852,36.930416945167906,12.400488625625188,38.17272454882799,17.75370502685136,25.749648512227164,5.850139442690207,29.38622167930486,30.47041740613548,31.283564201258443,21.729089358563627,22.158250167100746,0,23.310208126858274,26.833844239057782,12.490838269527739,0.7905593841473253,27.805102911010213,33.94887869638371,26.698319773203956,23.987830456127412,3.139650125613663,1.852167700002305,18.047341369534653,15.96929955977597,15.449789107336299,21.864613824417454,19.98985871343951,15.788600271970868,36.34314425980132,19.515523082951116,18.883075575633253,28.753774171987,29.747620254915066,3.5688109341507825,30.58335446101367,10.7967824463549,11.338880309770207,16.104824025629796
MV,19.932606541129832,29.922695738354808,6.826560951437067,25.450941526263627,24.642220019821604,32.325074331020815,34.0376610505451,12.535183349851337,16.911793855302278,38.88999008919723,13.058473736372646,40.198216055500495,18.69573835480674,27.11595639246779,6.160555004955401,30.945490584737364,32.08721506442022,32.943508424182355,22.882061446977204,23.333994053518335,23.310208126858274,0,28.257680872150644,13.153617443012884,0.8325074331020812,29.2804757185332,35.75024777006937,28.114965312190286,25.26065411298315,3.3062438057482657,1.9504459861248762,19.004955401387512,16.816650148662042,16.269573835480674,23.024777006937562,21.050545094152625,16.626362735381566,38.27155599603568,20.551040634291375,19.88503468780971,30.2794846382557,31.326065411298316,3.7581764122893953,32.20614469772052,11.369672943508425,11.940535183349851,16.959365708622396
OTH,22.945674971765737,34.44589393136193,7.858482955724065,29.298176873256967,28.367206767003943,37.21142277640768,39.18288888376703,14.43003664692189,19.468227810173556,44.768709521285174,15.032429068615023,46.274690575518015,21.521838338672875,31.214880033189665,7.091801691750986,35.623297301034874,36.93760803927444,37.92334109295411,26.340977712217946,26.861225712771105,26.833844239057782,28.257680872150644,0,15.14195496346832,0.9583515799663493,33.70659414110217,41.154354991126375,32.36490192914928,29.079125083550373,3.806024846152073,2.24528084449259,21.87779749694609,19.358701915320257,18.7289280199138,26.50526655449789,24.232604236291976,19.139650125613663,44.056791204738744,23.657593288312167,22.890912024339087,34.85661603706179,36.06140088044806,4.326272846705234,37.074515407841055,13.088344434969,13.745499804088782,19.5229907576002
PERsh,10.680941295779842,16.034157697006016,3.658031207504552,13.63795606979049,13.204600456357896,17.32147878396755,18.23917302417775,6.717012008205223,9.062230622075738,20.83930670477332,6.997418581602784,21.540323138267222,10.018162122294697,14.530158803328186,3.301150114089474,16.582225090464885,17.19402125060502,17.65286837071012,12.261414709475188,12.503584022863992,12.490838269527739,13.153617443012884,15.14195496346832,0,0.4461013667688478,15.69002235692719,19.15686726438795,15.065480443450804,13.535990043100469,1.7716597137391386,1.0451517735727291,10.183856915665983,9.011247608730725,8.718095281996911,12.337889229492706,11.279991702583724,8.909281582040704,20.507917118030747,11.012330882522415,10.655449789107337,16.22534399704981,16.78615714384493,2.0138290271279415,17.257750017286284,6.092470094728836,6.398368174798903,9.087722128748243
PHT,0.6760089427708761,1.0148201074054441,0.2315209625002881,0.8631617765690184,0.835734206098601,1.0962961255675663,1.1543780395049208,0.4251273422914698,0.5735589001313758,1.3189434623274254,0.44287459377232813,1.3633115910295712,0.6340608938161201,0.9196303040081131,0.20893355152465026,1.0495079171180308,1.088229193076267,1.1172701500449445,0.7760389056629866,0.7913660773964553,0.7905593841473253,0.8325074331020813,0.9583515799663495,0.4461013667688478,0,0.9930393896789361,1.2124599534422753,0.9535114204715699,0.856708230575979,0.1121303616290594,0.06614884642865375,0.644547906054809,0.5703321271348561,0.5517781824048679,0.7808790651577662,0.7139235254799825,0.5638785811418167,1.2979694378500473,0.6969829672482541,0.6743955562726163,1.026920506142393,1.0624150091041096,0.12745753336252796,1.0922626593219167,0.3855993730841036,0.4049600110632217,0.5751722866296356
R2,23.77620024431281,35.69267292046005,8.142922995367275,30.358632770184617,29.393965934496507,38.55830087353355,40.60112476087307,14.952335953165695,20.172885887477815,46.38912577500173,15.576532140963883,47.9496162444972,22.30082743678982,32.34471154954249,7.348491483624127,36.912692742065595,38.27457533362528,39.29598727729504,27.29439693917533,27.833475465001037,27.80510291101021,29.2804757185332,33.70659414110217,15.69002235692719,0.9930393896789361,0,42.6439486482126,33.536358817157215,30.131652338258004,3.9437850047249174,2.326549427247793,22.66967063867057,20.05939567151451,19.406826929725494,27.46463226312029,25.109710281881668,19.832415239587895,45.65143937124024,24.51388664807431,23.71945513633116,36.118261230322446,37.36665360591882,4.482863530550626,38.41643810357942,13.562080807615184,14.243022103395026,20.22963099545947
R3,29.02975545670362,43.57927489801092,9.942171618226658,37.06663286237813,35.88881462189135,47.078087906515776,49.57229123931131,18.256182727545117,24.630257911355933,56.639200682232,19.018300412565974,58.544494894784144,27.228386383017952,39.49155276926268,8.972203655472837,45.06886855509715,46.73167077696084,47.97877244335861,33.325327863184825,33.9835204093392,33.94887869638371,35.75024777006937,41.15435499112637,19.156867264387948,1.2124599534422753,42.64394864821259,0,40.94650471339341,36.78949915873418,4.815198100813608,2.8406204623504734,27.678728651439368,24.49169105953396,23.694931661557607,33.533178140917784,30.657915965611817,24.214557355890012,55.73851614538917,29.93043999354645,28.96047203079263,44.09890059234333,45.62313596238504,5.473390646967985,46.90487934173831,16.55873879272593,17.390139903657776,24.699541337266922
ROM,22.829787724433587,34.271924770092426,7.8187936478668725,29.15020628298799,28.223938045958466,37.023486297738955,38.98499550556618,14.357157673957637,19.36990342729389,44.542604927743334,14.956507709682624,46.0409800170558,21.413142185447253,31.057229123931133,7.0559845114896165,35.44338165810036,36.7510544633185,37.73180906723212,26.207942471247147,26.725562956646,26.698319773203956,28.11496531219029,32.36490192914928,15.065480443450804,0.9535114204715699,33.536358817157215,40.946504713393416,0,28.932260815451635,3.7868024984442346,2.233941042247678,21.76730357019384,19.26093069352571,18.63433747435868,26.37140157189942,24.110217346209694,19.04298522598935,43.83428215825017,23.53811049392675,22.7753013575495,34.6805725217231,35.87927259317307,4.304422983843087,36.88727038052873,13.02224168529744,13.676078087906516,19.42438979417798
SHR,20.512042777790583,30.79254154470233,7.025007490723028,26.1907944776085,25.358563625048976,33.26475672436444,35.02712794154931,12.899578214672598,17.4034157697006,40.020513056906445,13.438080531034641,41.36676884781156,19.23921912093484,27.904210938760457,6.339640906262244,31.84506879940996,33.019982944199874,33.90116855279231,23.547237651831193,24.01230783414387,23.987830456127412,25.26065411298315,29.079125083550373,13.535990043100467,0.856708230575979,30.131652338258004,36.78949915873418,28.93226081545163,0,3.402355544287459,2.0071449973494366,19.55742503514878,17.305506257634775,16.742526563256273,23.69410191992993,21.66247954456404,17.109687233503124,39.38410122847858,21.14845460621845,20.46308802175767,31.159702214949178,32.23670684767327,3.8674257266001337,33.14236983428216,11.700186691866227,12.287643764261183,17.452370525733514
SPTAD,2.6847212298614793,4.030285569410192,0.919468965358287,3.427985341231244,3.3190587042201583,4.353861755825478,4.584529928319543,1.6883628736718372,2.2778482033788925,5.23808975038606,1.758844815267246,5.414294604374582,2.5181275497268767,3.652246064489363,0.8297646760550396,4.168045727983037,4.321824509645746,4.437158595892779,3.081983082490147,3.1428538502316363,3.139650125613663,3.3062438057482657,3.806024846152073,1.7716597137391386,0.1121303616290594,3.9437850047249174,4.815198100813608,3.7868024984442346,3.4023555442874596,0,0.2627054186737963,2.5597759697605276,2.265033304907,2.191347638693618,3.1012054301979854,2.835296286906216,2.239403507963215,5.1547929103187595,2.7680180699287806,2.678313780625533,4.0783414386797885,4.219305321870606,0.5061884896397538,4.337843132735612,1.5313803673911541,1.608269758222509,2.2842556526148385
STMsh,1.5837923802060525,2.3775785373498977,0.5424205407149607,2.022264733675986,1.9580058542881509,2.5684652084725843,2.704542835411529,0.9960126305114436,1.3437665660220803,3.0900961117385393,1.0375919054094545,3.1940442989835667,1.4855140940834812,2.1545624265332934,0.4895014635720377,2.4588471201051005,2.5495655380643973,2.6176043515338696,1.8181482932675688,1.8540576670431237,1.852167700002305,1.9504459861248762,2.2452808444925902,1.0451517735727291,0.06614884642865375,2.326549427247793,2.840620462350474,2.233941042247678,2.0071449973494366,0.2627054186737963,0,1.510083665614124,1.3362066978588056,1.292737455919976,1.8294880955124808,1.6726208311245305,1.3210869615322562,3.0409569686772535,1.6329315232673383,1.5800124461244152,2.4059280429621777,2.4890865927581998,0.2986147924493512,2.559015373268491,0.9034042455113284,0.9487634544909767,1.3475465001037177
TAsh,15.432318436398,23.16689330905571,5.285292829649435,19.70475027081845,19.07861801922235,25.0268744093853,26.35280153041234,9.705049899739555,13.09353032014198,30.10959503998894,10.110194297831148,31.122456035217926,14.474704404545141,20.99384608292807,4.769654504805588,23.95876645078019,24.842717864798214,25.50568142531173,17.715859589277894,18.065757023993363,18.047341369534657,19.004955401387512,21.87779749694609,10.183856915665984,0.644547906054809,22.66967063867057,27.678728651439375,21.76730357019384,19.55742503514878,2.5597759697605276,1.510083665614124,0,13.019867702307144,12.59630764975684,17.82635351603015,16.297854195957317,12.872542466637473,29.63078802406251,15.91112545232443,15.395487127480584,23.443128125936344,24.25341692211953,2.9096734044759955,24.93479613709176,8.802682831262821,9.244658538271834,13.130361629059397
TGV,13.655380643971695,20.49936616958997,4.6767234425058195,17.43586788669417,16.88183096319174,22.14518173646484,23.3184363979994,8.587572314287689,11.585889782653789,26.64265793901399,8.946066794201027,27.538894138797332,12.808030055085624,18.57653214096388,4.220457740797935,21.20005992578422,21.982229700140593,22.568857030907875,15.675985894392328,15.985594763408393,15.969299559775969,16.816650148662042,19.358701915320257,9.011247608730725,0.570332127134856,20.05939567151451,24.49169105953396,19.260930693525708,17.305506257634775,2.2650333049069995,1.3362066978588056,13.019867702307142,0,11.14591928457833,15.773757116186875,14.421255214695645,11.390347339064697,26.218982644570954,14.079055938414731,13.622790236706846,20.743794224076336,21.46078318390301,2.5746421739230643,22.063705718302717,7.7891073362988905,8.180192223477079,11.618480189918639
TIMsh,13.21114619586512,19.832484384723532,4.524581095719916,16.8686472906631,16.332634199184085,21.424758568234722,22.559845114896167,8.308202917924724,11.208979648281742,25.775923663770254,8.655034918293497,26.643003664692188,12.391361467720746,17.972203655472835,4.083158549796021,20.510383294535227,21.26710765897619,21.83465093230691,15.166017470670937,15.46555419826215,15.449789107336297,16.269573835480674,18.7289280199138,8.718095281996911,0.5517781824048678,19.406826929725494,23.694931661557607,18.634337474358677,16.742526563256273,2.191347638693618,1.292737455919976,12.596307649756838,11.14591928457833,0,15.260608016226058,13.952105469380228,11.019798557171502,25.366031299698065,13.621038559937308,13.179616014013414,20.068960748611335,20.76262474934888,2.4908843662848317,21.345933113605458,7.535713462557909,7.914075644778389,11.24050983013345
TMP,18.696475902920227,28.067024684813422,6.403208334293682,23.872588563394565,23.114020328669877,30.320418558554405,31.926798349736092,11.757807638232649,15.863000437919192,36.47820775808422,12.248645907760388,37.705303431903566,17.53631272040012,25.434346693710097,5.778505082167469,29.02639039343582,30.097310254223615,30.90050014981446,21.463018876622026,21.886924654850528,21.86461382441745,23.024777006937562,26.50526655449789,12.337889229492705,0.7808790651577661,27.464632263120286,33.533178140917784,26.371401571899415,23.69410191992993,3.1012054301979854,1.8294880955124806,17.826353516030146,15.773757116186875,15.260608016226058,0,19.745084933274942,15.595270472722243,35.89812616682416,19.276557494180285,18.65185424205407,28.40168714130961,29.383363680365083,3.525111208426487,30.208864406389008,10.664576947011778,11.200036877405674,15.90762209878535
