 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
HAM,569.6299994862248,800.0495649499459,12.499368229132212,520.7413851930839,354.73934671056804,605.7211427774433,582.9511591095082,208.8233814786624,275.2228721845215,790.0733765159508,289.0125865016377,0,383.68962381832057,477.3764065022975,208.9373143455043,707.3035948063506,842.8992178090978,358.40697561577895,766.9778255740528,799.5189180435478,497.6421799286129,412.7023827221672,1283.682845099057,371.53731319786675,42.77746205594926,374.75806466041917,502.13073464408234,521.5418495692138,387.6535605437297,39.2928012665005,110.72606912219037,220.69875481105456,190.66168148092967,378.01769050506726,416.3541878516796,738.2472092553011,475.4140616846382,936.955829270924,221.5340048367045,374.5334079878401,480.8616756248511,425.2567970878313,35.81068468320201,383.7211110533861,115.53839722443516,146.08416246675273,306.26916477759346
JC,120.77066140571009,423.2219748756751,31.5153883789504,126.99722073609395,360.2938823080187,906.3676523503465,371.0416338942802,310.57590781280334,280.6068570550648,513.9382604765813,96.96349813786935,383.6896238183206,0,369.4328235524018,147.50655050125826,149.86029978075672,160.15451107128084,241.91676071897135,354.24347411585654,171.62854278567775,110.27189062169997,398.4023223242724,211.56660641811027,122.15104590678735,2.9426032420531247,539.6171283402941,657.2128203987864,154.8696666856905,231.66230581223212,52.35373997581654,48.8022769563686,261.5156684594867,196.69175010648007,231.92658310961176,188.2992969169808,85.23729869312966,116.06301339290057,355.8887928173709,195.71465035013637,144.95818141995284,161.0235265739039,156.68201108299198,60.299894440326725,341.1020498935909,187.92847497376147,111.93642064583518,358.8627718385373
JN,436.0117939256547,272.7257776032453,72.97818042513622,362.0172380241991,434.6950392515697,378.73505873709956,289.88001942139044,499.34413026684973,228.378812405142,754.5284778483298,365.13697939358946,477.3764065022975,369.43282355240177,0,25.58329039610723,340.0510568562385,533.8195197486908,631.6179694270478,304.4455718467487,268.70993925831215,288.9019292139815,495.2475718895438,198.85052005918052,148.6182064541007,28.06579571754195,953.9358640856348,1100.8878992575726,648.7298053402756,253.4420970853888,11.032657524794804,44.989478986225215,96.48322095941842,131.49274346134402,180.95552544679322,268.02682168283576,436.4870426670263,89.89792619002013,502.2924025417917,343.43567647416455,158.6545465842555,213.73290291111354,529.7588990863709,160.94194696179605,478.1315915986819,281.31406989410385,338.4015610365373,271.0989132487903
LC,28.773971230825758,45.52695430652142,50.339047166412655,209.86368264439153,84.17102768990954,158.75397254011767,182.2559061492413,112.9949162730124,32.56001501209436,60.20060054604554,49.3910204027456,208.93731434550432,147.50655050125826,25.58329039610723,0,69.50517250765492,96.98878733678319,163.1939243072159,46.023778615429244,69.29111934352396,91.60739655402895,22.753219097619493,50.41313601308529,129.78579337269295,15.35377635351031,63.79374897274839,54.08078443471229,74.60728490542961,9.256218500805941,0.8297646760550396,0.5323962747595318,36.699102994954956,74.89996165368235,128.6214129696294,30.25141024825445,125.18608144583649,94.21276977227738,96.1853338325075,172.66784037405347,20.07594489920356,27.29002813697709,29.148652479436564,4.485314675087584,89.64019108207214,9.282539898713512,33.39199550305568,17.96235667903446
LLL,489.1931434030518,175.12347024934115,137.45694527051396,343.06315641383526,603.5993271941915,343.1299342087049,347.3791328424547,311.8271170930953,184.2767944718502,899.2727267704607,143.10957799955744,707.3035948063506,149.86029978075666,340.0510568562386,69.50517250765492,0,259.97581564894335,581.9997545258306,97.9425482969976,260.77191141856554,470.7308412027483,497.310626377717,354.5018082625588,147.27314722158394,3.6249553751173718,328.3210819646283,466.06523605581197,801.5977104251168,1088.195432347079,5.6016137083412545,8.386885589575115,131.08437215121856,406.2171950421728,100.89061712276451,193.65281253533558,671.2081062804135,201.81986545189687,428.30962037172924,320.28047460409266,602.8429723520948,512.202363574002,337.8504966373048,26.771540357946634,311.1636364938407,93.79907670370669,90.68559981145721,160.72550004929414
LR,177.17996779959034,458.2863621022575,108.2257370886363,578.5124031083386,491.2122767488117,834.1954570478649,939.9922562713436,81.81640043820991,274.4602200715667,420.2537999969312,328.92041124566174,842.8992178090979,160.15451107128084,533.8195197486912,96.98878733678319,259.97581564894335,0,322.9978591030261,557.1250811412949,637.9955948408066,358.5915313075893,209.1083418249837,577.57455010635,299.8774113982866,3.358545829738345,349.9026128304864,289.2754347439614,468.72901896418966,584.9622991468973,37.19173080847621,60.79989550244635,227.375164371783,235.94327371304558,828.4163973645846,604.6631923891384,435.6127043521653,311.3985791802991,577.4962982471593,188.37197551476203,416.1648873760718,683.00860784952,369.77338709166924,25.023714676327728,352.9751150971649,78.41395151905401,71.43657140210172,239.27276763103407
LUC,102.05347253668154,300.4464030852608,340.3248374092639,241.609140828527,250.0075052101301,387.27636924124647,620.211274364566,516.0807347154646,452.1564830009062,308.0932120582052,123.24602757825026,358.40697561577895,241.91676071897132,631.6179694270478,163.1939243072159,581.9997545258306,322.9978591030261,0,327.5359508691258,256.8477449704542,473.5678661241937,408.8547298441584,380.198674450598,374.8600898929616,70.621138123227,935.2208976111202,1645.9973091365189,777.4022489384655,278.10790810149484,86.24996279296835,0.05586269440610698,841.4041176474848,395.1126435085758,134.3683051641561,234.36270738793243,84.11984568613906,243.33733869946747,573.5590540919568,2078.3311156149175,106.50577197140413,386.7427641314665,205.5437836960414,87.07288656630062,512.1136095632253,516.0993929430723,341.4899172755217,745.2577465383642
MAC,92.33117787157113,458.6511104171314,43.49362326629684,358.8991880860135,178.47673074536027,484.8242122716159,683.5652049870805,160.56541366055413,78.75379418972727,274.4569846868551,195.8561387322422,766.9778255740528,354.2434741158565,304.44557184674875,46.023778615429244,97.94254829699761,557.1250811412949,327.5359508691258,0,281.4947032935429,240.3729138738167,132.76719658211235,448.2287352249754,156.0230926483683,1.930419660043741,281.82607681001036,451.5807089928175,261.5437971662389,140.17864644001963,92.86854884027892,9.61851338631559,105.75364981042229,202.37288973981106,330.835243376739,407.63915309252894,71.196259479466,516.8529237407208,559.8384221063228,261.9773709575912,142.88322305382295,542.7720798440489,212.63639089202698,16.042505799365752,360.12393269113886,169.63662475536526,197.36009226321053,159.34790255643253
MMsh,418.54118014320323,453.3467095128952,52.80304996657916,807.9109237486334,298.1875400829383,569.3896011373173,797.5948459851718,37.307648433954235,125.53856013159468,244.2933654718894,401.38946462509745,799.5189180435478,171.62854278567767,268.70993925831215,69.29111934352395,260.7719114185655,637.9955948408066,256.84774497045413,281.49470329354284,0,167.05825120727215,368.0033790348299,592.3404445062101,165.54644356206543,6.164105264814539,254.51380878425692,520.6459963409281,332.5531250458157,160.02101949506098,264.96137701335255,45.11632116123769,106.84399791889382,225.31090580040984,206.66207761690046,300.60554855018415,237.85725572793254,277.24747700289254,361.12174677446825,115.32297770392799,458.5237439196246,742.7749814344729,165.59664666408085,8.245951590851629,419.9392946637891,49.76759211498584,57.96240238091293,130.56419507216393
MND,237.6669528475382,228.53973751174874,47.3360037174119,277.0706201501885,467.55480881480776,151.9856752163919,283.21273470895585,401.08295411376645,131.41730585283608,352.33476506973886,80.52336881595268,497.6421799286129,110.27189062169997,288.90192921398153,91.60739655402895,470.7308412027483,358.5915313075893,473.56786612419364,240.37291387381669,167.05825120727215,0,360.65820982753866,204.9880967986675,95.34045815364772,6.174903407470938,192.68020611232322,152.91710007675226,597.4950694883183,352.93893541788606,19.678976215761953,0.39207561438757116,179.72759857880135,233.2441934777392,72.8564411541199,388.24968297604494,259.40455720300486,438.5529385394667,197.19766601878462,591.9858119623916,323.1599564954653,277.0032475355665,261.81867537400143,66.72295069131947,356.49574933033506,63.593817285395104,18.956759812168777,125.15360755025986
MV,416.06551226905344,308.48986584964257,78.66454004551372,389.3771486913727,408.71658456293613,413.9414589275378,415.77586859771486,150.7110214270177,369.85694153462725,442.0118045642227,147.86243548500653,412.7023827221672,398.4023223242724,495.2475718895438,22.753219097619496,497.310626377717,209.10834182498357,408.8547298441584,132.76719658211235,368.0033790348299,360.65820982753866,0,642.4976149350015,309.9041448691732,0.03369790929255749,211.63465930911002,298.1940546008523,421.69537281360033,718.6944268687898,9.805344525172726,33.22077118937691,371.2277860229978,276.4503724494636,298.8604607750518,237.67151426589066,170.72893492466113,146.61992496714123,510.1448727559279,177.8049468842914,187.83165550120688,220.55337832770323,412.49238406480373,0.015560378534121205,589.5504332255393,87.99528312481942,86.07732137192886,272.97765696621946
OTH,245.49949881079243,767.1113849571472,166.21646463077894,1006.257699671331,385.93935277664986,635.5824292601809,668.2707221429839,191.51725768717895,248.33628366170333,749.9368681720126,223.53268818681585,1283.682845099057,211.56660641811015,198.85052005918052,50.41313601308529,354.5018082625588,577.57455010635,380.198674450598,448.2287352249754,592.3404445062101,204.9880967986675,642.4976149350015,0,213.50197469057662,85.30419092580571,252.7123544246854,441.8328991374016,371.3854828084442,364.2718432254211,86.97282473957067,96.9596912082932,114.83035182622133,215.84595064019277,435.0951868558364,444.10446358680446,470.41071966553733,316.73693316102265,655.5333111169331,246.3548591568743,323.9178510719121,754.2463942856382,385.7174935714686,17.38992093092294,520.5810529646002,63.86474864442759,112.10329253887357,212.94302560821012
PERsh,91.83492455912535,216.84772123395004,23.857746413129874,193.43511177106305,126.03672708052791,205.61327003032326,441.7418513823613,61.24741199996999,74.23866246170257,106.7276864626688,82.33377895407024,371.5373131978668,122.15104590678732,148.6182064541007,129.78579337269292,147.27314722158394,299.8774113982866,374.8600898929616,156.0230926483683,165.54644356206543,95.34045815364772,309.9041448691732,213.50197469057662,0,5.412673312002638,161.31868985699697,145.76478704868913,238.43558444469917,173.5196504743043,59.05137662736917,23.48990985587326,119.02797037575509,35.91014548095143,224.9215020055569,514.3547469402514,146.99648009154583,259.5851502344943,190.42696537394204,138.03057313019505,46.85667278330168,422.28033363437754,132.79674068004766,9.496436327471467e-05,91.5209938784865,127.83488688560703,21.036279459137138,62.919731137368814
PHT,0.15527931440401616,3.8833869936193883,0.2315209625002881,0.02169315173590755,0.03228688122270462,13.900353730949675,7.014655567706979,5.834072855980816,3.5475593019798786,10.273508774690901,5.47477675354334,42.77746205594926,2.9426032420531243,28.06579571754195,15.353776353510309,3.6249553751173718,3.358545829738345,70.62113812322698,1.930419660043741,6.164105264814539,6.174903407470938,0.03369790929255744,85.3041909258057,5.412673312002638,0,1.0210769897717753,6.4087720910717785,4.392307649623129,30.878015736629248,0.1121303616290594,0.06614884642865375,2.850448138488207,3.583789391228612,21.548937747985487,6.306351320175477,0.7139235254799825,34.89966439761433,25.04924352113159,15.653067623332907,0.15720485223980687,96.85493083046066,0.003666771768172879,0.12745753336252796,7.74075390220016,0.9789645852777671,0.4049600110632217,3.5296102750087184
R2,173.48005201315635,243.92281592723134,157.89538622035934,188.46752683852813,204.8956760988793,489.91320236666337,451.5356538518329,257.4790070078458,208.32689718265252,627.4761577745446,150.53621809237987,374.75806466041917,539.6171283402941,953.9358640856349,63.793748972748396,328.3210819646283,349.9026128304864,935.2208976111202,281.82607681001036,254.51380878425695,192.68020611232325,211.63465930911002,252.7123544246854,161.31868985699697,1.0210769897717753,0,1332.2782954433849,539.1304076487374,217.0372065934453,25.642234531050242,25.30865796482383,470.9886233506816,302.837528237005,121.67349549662065,353.51715624751785,107.23350197206972,201.1930325308558,437.6513833298524,622.0482459464466,124.2177585345875,249.25187551385795,1198.626823218194,156.85476966840298,544.1526440919137,419.616999249947,770.4842650924463,662.5320225789449
R3,204.08089740510601,554.2910442580721,161.39629009439858,332.0024235862264,343.99841973598745,613.3098750068308,512.7298675379137,441.1630218008218,450.77816837266505,549.1449589923193,435.24760258539095,502.13073464408245,657.2128203987864,1100.8878992575726,54.08078443471229,466.06523605581197,289.2754347439614,1645.9973091365189,451.5807089928175,520.6459963409283,152.91710007675226,298.1940546008523,441.83289913740197,145.76478704868916,6.4087720910717785,1332.278295443385,0,528.1215241049543,342.249739381365,111.63300612983949,9.370909477815479,463.9559389367511,437.45325684827714,179.98583037096148,319.24749812354213,180.2714008602294,283.0293122047998,383.7996261607015,531.0157138901976,189.2873740481296,450.1953460883635,556.7566598536054,300.0710476536298,683.8321021978478,585.2306766464468,864.4656038496041,1174.2018130910947
ROM,430.7850393306671,158.60880629180522,124.35008178525877,335.2045478867959,272.9823541850853,375.93590385867566,502.8653005943602,409.142632073313,414.7441540835274,204.57075397279735,77.48863503547724,521.5418495692138,154.8696666856905,648.7298053402756,74.60728490542961,801.5977104251167,468.72901896418966,777.4022489384655,261.5437971662389,332.5531250458157,597.4950694883183,421.6953728136003,371.3854828084442,238.43558444469917,4.392307649623129,539.1304076487374,528.1215241049543,0,268.07191925131156,118.83369899140214,34.398306937175654,382.3810731086821,305.7424821119018,304.8127198374858,252.6687124751171,226.4475637953001,164.42734504385822,410.64753333947584,437.35519997659895,204.37092935810003,489.70221491089933,422.4922196463512,50.17164545594572,346.8537918360393,199.56102072090127,96.47702320759694,500.2551447130997
SHR,542.4963880712658,198.63272894047296,111.40204575263107,427.46270957344245,509.2708030436444,269.798044604979,474.88911322570004,118.51883513923939,311.2295472362169,402.8881409242388,88.89113847923012,387.6535605437297,231.66230581223212,253.44209708538884,9.256218500805941,1088.195432347079,584.9622991468973,278.1079081014948,140.17864644001963,160.02101949506098,352.93893541788606,718.6944268687898,364.2718432254211,173.51965047430434,30.878015736629248,217.0372065934453,342.249739381365,268.0719192513116,0,21.72597461513248,49.75084073939159,364.59546458081434,454.5786238841674,182.37321344996457,214.59058115760718,344.104996062806,107.5168063625252,413.5124862894409,264.92497689121535,332.90878833442946,209.730943540288,705.0835145642349,104.80370549489021,357.54786711234783,118.9105874514656,134.89127631503737,253.7527484942124
SPTAD,413.4164050951797,3.9100536150690544,4.707727557091174,46.10741786997461,2.16550741397822,4.95803537057606,51.83447839721737,6.495606263021079,50.47067621944704,18.192680206461567,22.146364307869888,39.2928012665005,52.35373997581654,11.032657524794804,0.8297646760550396,5.6016137083412545,37.19173080847621,86.24996279296835,92.86854884027892,264.96137701335255,19.678976215761953,9.805344525172726,86.97282473957067,59.05137662736917,0.1121303616290594,25.642234531050242,111.63300612983949,118.83369899140214,21.725974615132476,0,0.2627054186737963,163.21848604800581,26.414494499741796,0.29840935773943383,71.57670932460312,18.104978845943734,6.315112897533103,68.8954602894049,95.18624182425866,6.973406892738713,164.75628455158932,45.00919732626254,0.48173716462381727,118.3937127649471,19.528656186902904,18.075795339351235,26.062192629821293
STMsh,7.368689638486512,47.45830093837358,3.9167725420746953,39.85617173162447,0.4687295570850244,42.36651434790436,31.948291876675526,4.032042620792371,231.99161741161916,62.61469520176614,34.26232423469996,110.72606912219037,48.802276956368594,44.989478986225215,0.5323962747595318,8.386885589575115,60.79989550244631,0.05586269440610698,9.618513386315586,45.11632116123769,0.39207561438757116,33.22077118937691,96.95969120829318,23.48990985587326,0.06614884642865375,25.30865796482383,9.370909477815477,34.398306937175654,49.75084073939159,0.2627054186737963,0,8.06545776128249,0.32975553009394554,167.32211985500712,56.540030324901714,41.45903394949299,5.432326013836942,15.925342058643754,1.1444914826169315,26.086022482301328,18.07277033982191,36.341633956500615,9.69379849112178,118.86913534300585,10.614191060492447,4.434794938311788,2.026351275528751
TAsh,146.6198574544426,222.73142747437763,156.00543516785092,52.93054419546723,200.97145100060348,224.59734559255114,194.79223272016822,184.32288576192968,140.60112860139716,135.57086505258113,56.45023227791097,220.69875481105456,261.51566845948656,96.48322095941838,36.69910299495495,131.08437215121856,227.3751643717829,841.4041176474847,105.75364981042229,106.84399791889382,179.72759857880126,371.2277860229978,114.83035182622133,119.02797037575507,2.850448138488207,470.9886233506816,463.955938936751,382.3810731086821,364.59546458081434,163.21848604800581,8.06545776128249,0,191.86167491181402,111.06716669139514,104.56225660770461,57.83716958312911,95.8581629042016,167.11759370331816,455.0348492621793,153.44747795333345,136.44423811515105,137.49270331180747,68.23353551058963,126.06107011693727,321.4877337055251,236.4675716418026,837.5733557644354
TGV,651.8241734523355,105.48174654480668,79.83987539732303,224.49531348412444,148.78900713309778,189.93510651891475,279.15742694575147,137.89871408175802,96.36745925967386,155.4599952690773,107.79561451243892,190.66168148092973,196.69175010648007,131.49274346134408,74.89996165368235,406.2171950421728,235.94327371304558,395.1126435085758,202.37288973981106,225.31090580040987,233.24419347773923,276.4503724494636,215.84595064019277,35.91014548095143,3.583789391228613,302.837528237005,437.45325684827714,305.74248211190184,454.5786238841674,26.4144944997418,0.32975553009394554,191.86167491181413,0,164.76633170175992,193.35519626659547,262.9411762624905,99.17245878135547,136.30467987628472,290.2103029916915,178.9727949740227,231.222021712407,225.327409254255,50.701725768358465,247.76325799047447,150.25921794568623,131.6765857159851,218.47070330042843
TIMsh,132.1844657816235,409.9426332332626,12.35073183843035,228.84496444648096,272.126198910512,349.8416285577782,483.50269679919666,22.56388164668844,155.81162932216174,185.90886623937337,62.967671397165255,378.0176905050673,231.92658310961176,180.95552544679325,128.62141296962943,100.89061712276452,828.4163973645846,134.3683051641561,330.835243376739,206.6620776169005,72.85644115411992,298.8604607750518,435.0951868558364,224.9215020055569,21.54893774798549,121.67349549662065,179.98583037096148,304.812719837486,182.37321344996457,0.29840935773943383,167.32211985500712,111.06716669139517,164.76633170175992,0,327.90709078651264,209.37161847033838,167.63443600917066,213.74890232125443,81.796631138993,97.35487798273108,250.6962065601814,81.90299338797914,0.10405891658463207,220.80931646119157,17.440931965579765,6.344433162077615,68.55465687375936
TMP,42.84708414963123,727.8945902486759,11.541843258128164,363.2917619240186,249.1423745757741,820.0035350941696,571.4562921152934,49.98243793289919,259.3175691398987,229.6230810110476,156.2769468004428,416.3541878516796,188.2992969169808,268.0268216828358,30.25141024825445,193.6528125353356,604.6631923891384,234.36270738793243,407.639153092529,300.6055485501842,388.2496829760451,237.67151426589066,444.10446358680446,514.3547469402515,6.3063513201754775,353.51715624751796,319.24749812354213,252.66871247511716,214.59058115760718,71.57670932460312,56.54003032490172,104.56225660770468,193.35519626659547,327.90709078651264,0,235.9439549897722,354.98350514090225,401.8165190909236,224.08414449104285,87.28209243850313,942.3527495759829,174.55260240222864,3.425381895736876,310.1249952156228,80.69396938796756,64.12818379387205,204.90426502299107
TN,431.74340066845195,137.22214009470343,21.22066831238868,469.0005107895272,224.43460347023387,250.19103880508123,341.295964113605,90.84803721708032,244.08389647991552,584.7602120979496,127.6040213454546,738.2472092553011,85.2372986931296,436.4870426670263,125.18608144583649,671.2081062804135,435.6127043521651,84.11984568613904,71.19625947946595,237.85725572793254,259.40455720300486,170.7289349246611,470.4107196655373,146.99648009154583,0.7139235254799825,107.23350197206966,180.27140086022936,226.4475637953001,344.1049960628059,18.104978845943734,41.45903394949299,57.83716958312911,262.9411762624905,209.37161847033835,235.94395498977215,0,140.4004665906279,565.0494137296274,39.47571049785833,403.4743288187152,347.8100611378676,172.81635235216953,7.081025407938784,211.2381927223529,166.15632062395136,2.212996404491855,55.67823374826727
