 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
H8sh,20.832595160832835,27.45983294073712,5.404805840954556,38.74619540239043,38.98388201411647,66.65252808234644,83.98038764065733,0.0011371315502784099,2.3122207199297464,76.43300626208732,0,46.42045359713273,1.8943549670556146,44.34112286631177,3.1405706243282174,3.518514022524209,32.957419029265814,28.51289684173104,13.636511154525646,97.08647967304213,19.6899429617011,35.61124452634693,26.842718856285863,2.9896819398434658,0.2868471216164697,18.172927561898018,70.05488146486717,1.5131251039578382,0.4472994422005392,10.443188285875449,2.680328992340739,4.074815605437432,16.921730607889184,7.575992679531498,16.291057381142824,25.230286131017202,43.651288993588295,24.622233319388116,1.4988022673797379,6.365266402824692,116.65885676813367,11.793265828694318,0.5821724500885233,31.186334402843183,15.977448318652355,12.578405387408202,2.2897887590873225
HAM,117.22512275892603,77.54112629097641,0.34898652417705917,86.66452578048171,48.26978401074306,114.50583832834512,65.05434120593725,43.910325114844476,29.351112468981114,112.95790646342567,46.42045359713273,0,52.50810913980657,48.36925655589625,55.60957625444967,94.18785994578633,158.220672824599,41.10901804345092,142.01141612725638,112.55843612229256,61.84754923183177,105.60498319658062,168.02488211974406,88.14935889916823,19.163739569502702,56.32703325754098,43.59827778468114,49.21170322732665,29.31458163014146,1.7007197625277657,11.959553459752993,25.825569332094666,35.789411801082714,59.961273012686505,60.68594672512767,115.90082047653688,80.91932784619328,165.92945731741258,6.893177810962566,67.23779032666897,79.33273916461238,104.7374356972696,3.165594717547918,43.64729922124648,11.028105850117587,9.623541346539458,29.175174654325076
JC,11.589355151694326,51.14186515206486,7.902371433473878,40.12721838172228,20.243401962219085,231.00241442462698,45.48695445257468,36.50090575753482,57.42200600857924,34.22044756197693,1.8943549670556146,52.50810913980657,0,48.62913499626125,49.08169716535715,5.128265974163881,11.908992212997214,32.96215030144347,33.076713190671235,12.007898585671969,8.494094645300894,51.24930478947708,25.439738910618225,12.544084236681595,1.0894494641156152,48.48559920000105,88.59964827078446,21.98335820643199,23.55947335981089,12.556692279322434,0.8516202821197103,38.92928997264353,44.21506104870052,13.898555012568334,12.321549007217193,4.568734117673447,6.861018977353197,66.1476140896397,47.19933393720963,32.941684983405914,18.87975996778042,16.88086569093375,13.457197220931098,90.64815070956153,23.063802070038733,15.797664569385717,9.15491491611068
JN,92.19105776570936,27.92699639449588,11.934931347816855,19.124524134607746,67.02112096369952,25.187245325589636,16.04806710441532,63.30781409049403,20.315143620806186,74.06866511229153,44.34112286631177,48.36925655589625,48.62913499626128,0,7.044685626407887,45.961086234758056,61.5494508325678,93.16000020235765,42.85742439743908,31.32237700210884,36.74353238445676,41.34429805209603,15.965148030428544,8.834549350438959,0.36963465505458987,229.88312835434485,126.36578784341476,91.46783450248219,22.053051287105742,0.8967443856065651,10.90383661213028,19.951634823260754,16.17916693670334,25.440209762639398,45.99578933423415,47.51288455583742,10.386745211806469,88.20441857624574,37.01229056884844,0.9574095349995513,11.77021699061578,118.7128803093817,42.32070905349914,51.37401035453067,48.75869521551265,44.909444612832395,77.83214622652962
LC,9.674753759414042,2.58833717491515,26.705829705158138,83.06834148054888,27.48817729933443,31.286653676795556,27.38645230210567,22.578322069189362,0.49308787530760634,2.9221668480674023,3.1405706243282157,55.609576254449664,49.081697165357156,7.044685626407883,0,2.77152565956987,46.865866677271484,35.024927066344205,20.235059346680416,22.355477059044645,42.570326090595316,0.2971830862584037,1.3780408696103141,14.494392324843936,4.884460075336093,12.643988094548865,1.5267620010580625,10.846939504522629,0.33821850799971603,0.47235989325200156,1.249875184882933,8.668357654145696,11.349829443206007,23.15181865966945,0.9813032174105643,17.58193067281443,6.05479381470503,22.152057977735495,68.00778974949819,6.280510743051472,1.327924423723261,3.544827733166305,3.1936349914405837,12.882195035420127,0.4160290613429705,23.660350871378864,3.559906001221438
LLL,38.138145586858116,15.523332631331472,13.647960574333664,22.85671661437149,85.22131750283305,12.078834888846275,17.328822802522204,42.87424695281169,13.154968061580554,109.84901030533256,3.518514022524209,94.18785994578633,5.128265974163881,45.961086234758056,2.7715256595698716,0,13.457878729236494,123.9206408483131,1.197896909205516,11.00096076133823,69.26119360198244,39.34695271047585,25.474306384109152,8.428383061142984,0.6466641250476554,66.29398021788359,77.60795299245825,179.06051390527952,306.07882449396936,1.8337396179843495,0.16615859107317352,43.62925281943426,65.07930342969651,7.297990985546684,43.27423838721721,146.89847842605369,24.96030040786525,47.866939796009376,30.566583447466428,46.67778038840049,64.58018816082377,17.827335314818733,0.6935778847719167,36.84847944479069,8.92854150142209,1.8815996993009896,31.459807723051004
LR,6.541166873803783,37.6483483755269,11.090191668337697,95.34180229150735,83.2653934308448,213.97140082533014,190.70450801476375,1.5852603024443028,60.88257215564415,60.41540772858742,32.957419029265814,158.220672824599,11.908992212997214,61.549450832567764,46.865866677271484,13.457878729236485,0,27.565605114253472,176.50334143898473,107.11593976456399,76.48668702847405,18.05342666415288,52.51337887079748,27.47386210479258,0.12221512222698507,45.77123752691373,13.450487751090085,60.74535932709532,93.03653697152062,10.05345866956206,0.2479569557626009,35.72184989811712,2.7313536931458926,138.32036757984122,105.5514315661852,52.51916286464946,59.76486573156025,126.68880861654935,6.261944163051407,19.851047198756888,113.18143641683818,71.69959073386886,3.3498659311064274,33.234338091156246,8.48642620145043,0.531416300113842,28.415681567843404
LUC,17.775787704891655,31.444234319722526,66.58269368523344,51.556255811037275,22.776429214178364,31.82549472611796,88.10499475042354,234.0621336778543,81.57738023791033,55.34687795085119,28.51289684173104,41.10901804345094,32.96215030144347,93.16000020235765,35.02492706634422,123.92064084831311,27.565605114253486,0,45.42082384644927,23.27162582578157,22.352657428145275,35.76111273024321,24.690654208007718,52.682687503043404,2.289324422766904,132.17247926509253,312.6967306742484,134.52251177690133,46.60927751097321,9.734173522505799,0.06768895920841214,186.14400880944336,124.47507203395752,9.005794478321494,21.817523751477573,3.975419602832041,35.877660312095664,54.71981049943114,475.1160892882444,0.7988161072968464,45.27408431885407,18.177991378959653,0.384654638712025,27.528141147604185,143.9874015514817,68.95327002615927,96.50509360705492
MAC,8.71279201771682,110.3464803900796,0.8140438529069539,39.90470710988537,6.852171442997507,92.72048750540696,118.64946240663743,11.3471124954566,4.539911507497888,30.231177767909205,13.636511154525646,142.01141612725638,33.076713190671235,42.85742439743908,20.235059346680416,1.197896909205516,176.50334143898476,45.42082384644927,0,35.6895467931415,49.36898352997537,8.987129152780627,37.81745261373021,3.8441900608430286,0.5079473792520078,57.63760360478478,44.840567108548754,24.791747575017745,11.964743483434857,0.11012279215982478,2.958765993167883,19.961077283024853,37.44209907175685,57.19280358052651,44.79954933796123,15.845296684218116,84.89599600916068,177.14509235847507,22.235029491704847,8.206889299073866,85.5667510718713,29.321111335864433,1.898286878781132,60.08871447279617,83.40192946125396,15.039092634459355,28.83614787470365
MMsh,32.18090425824403,91.27186019264568,9.30789839863255,104.76025284799871,74.39023385141682,133.1431476836006,109.70074776911642,0.07016441241480348,9.132850766744493,19.115473389133513,97.08647967304213,112.55843612229256,12.007898585671974,31.32237700210884,22.355477059044645,11.00096076133823,107.11593976456399,23.27162582578157,35.6895467931415,0,16.30959597386945,37.311624609243935,21.858484924967748,26.456869714664823,0.59285038296344,33.24953394065274,17.099313388003516,14.374800265989073,5.68151838557804,1.5005719611872679,0.7533141724948458,14.997076602427029,41.70701326621632,39.38483496162574,38.83902238063934,39.598565564915695,7.004695605222399,65.61172707490944,0.7088697705535164,59.249175894422756,147.8192642015878,28.281302591554365,8.597365489788528,83.67198268033576,1.780536024877432,4.67306863339852,16.100618151969513
MND,8.8575953289644,25.797454838691234,0.837003790795725,5.574989672529142,59.39416620400516,10.484494209582701,49.142933768445836,46.075665045928915,54.31276185325642,49.390040914451376,19.6899429617011,61.84754923183177,8.494094645300898,36.74353238445676,42.57032609059532,69.26119360198248,76.48668702847407,22.352657428145275,49.368983529975374,16.30959597386945,0,36.80458450562721,26.55337743324777,7.328490737552607,0.5156544541677363,5.097604623104081,16.38598900940616,85.85966386921724,34.749491699609855,7.452256948450983,1.1471597407548608,39.115551624675604,18.313571842545166,11.478328837138589,74.68889991427604,32.39785600502666,9.523472175167019,16.805035702292248,94.20645013439314,27.771460356806145,41.605996242859824,75.7324619975783,0.47016225437298487,50.34689138345719,3.758540714423385,1.4879626573511793,16.779099585533928
MV,26.714574256718755,22.120760452703546,5.94982476751333,26.197465658500136,99.44674205579682,52.832545974228516,38.420369920196975,11.953982946318591,51.05207425966121,36.97182617819329,35.61124452634693,105.60498319658065,51.24930478947709,41.34429805209603,0.29718308625840395,39.34695271047587,18.053426664152887,35.76111273024321,8.987129152780627,37.31162460924395,36.80458450562721,0,39.592030958788314,9.83965101264957,0.4873046130385055,49.21500212619,23.280762339476592,79.1147121950107,123.67082922804975,1.5505146778497902,3.0966547203882637,33.22978121027103,71.36396747334553,19.718086138970424,29.808484236838567,44.071689941674485,4.734717083181789,67.8485823371247,39.74693079140057,7.092552260074766,17.43765134322966,78.07069896945805,0.5081488198860472,39.425545905378634,15.299399554531492,12.854921678722274,17.430839886260184
OTH,43.77905814877526,88.27224883713224,37.82905892867087,110.33149905826372,52.962477180477215,62.48363418036214,82.70654669608471,18.28733546133927,28.29332587982059,64.39168729195244,26.842718856285863,168.02488211974406,25.43973891061824,15.965148030428544,1.3780408696103155,25.474306384109152,52.51337887079748,24.690654208007718,37.81745261373021,21.858484924967748,26.55337743324777,39.592030958788314,0,8.330755813817603,52.81449332991039,4.294958844295614,15.06370420643031,37.151839828743284,46.729187803768156,0.34364110404538123,17.016324311302043,4.621477450864313,79.20527370875433,68.52626858225084,23.44201439721723,120.33513446724885,21.647869597698616,134.02912581652495,20.994591027497115,35.20682761863028,91.17173183954392,45.839834964244936,0.21867873098636906,88.59745587369639,8.561749093928238,8.892136755617987,19.242381508636914
PERsh,9.351384679708316,39.55748129256244,2.9637181148172442,14.91974716629138,7.943449429408855,37.97743442589491,25.12834258946673,20.28211133274634,0.5056957119603851,24.30676974483877,2.9896819398434675,88.14935889916828,12.544084236681602,8.834549350438959,14.494392324843936,8.428383061142988,27.473862104792584,52.682687503043404,3.8441900608430286,26.456869714664823,7.328490737552607,9.83965101264957,8.330755813817603,0,1.8302454519048115,28.37852194254261,14.100817723501933,62.83197675377465,10.284848960767537,10.740220602156228,8.429558254868857,0.8426053370003868,0.22431917145444843,16.85759321631781,105.6602224572635,38.822849315570274,44.9859911546238,9.711341697629742,10.335606775543114,0.028820429843178254,42.97565859811649,28.83113205684836,0.020272563424488674,17.232438002319267,20.906750909391643,0.3224031148553558,2.458706001578785
PHT,0.83189909486634,2.733681448307818,0.15432710636675562,0.4252485749751486,0.5250476553564621,0.12306009884950042,0.13173273895983714,2.0830720397914444,1.2029180251587115,5.7817485817210095,0.2868471216164697,19.163739569502702,1.0894494641156152,0.3696346550545896,4.884460075336093,0.6466641250476554,0.12221512222698507,2.289324422766904,0.5079473792520075,0.5928503829634398,0.5156544541677361,0.48730461303850553,52.81449332991038,1.8302454519048115,0,0.2252231108067577,0.7431185665268777,0.2747586967059348,0.5208539839878003,0.05871139916126573,0.042775447960350745,0.7361491554781682,6.818949066576893,7.603479249729764,4.514325731679008,0.47388486465878765,7.655109155199676,1.5999835078396216,5.574008771905364,0.4210446054136486,0.6634388105223027,0.6911170415554708,0.07548608463591308,2.4912533310261438,0.25749142203583686,0.25413648494090735,0.351429660693862
R2,52.05265709483127,50.94884574420086,31.222867206562324,9.714120411887,18.67081773701937,57.66442541836809,56.128418693641386,50.42330218505099,21.90844176420255,117.64085498587052,18.172927561898018,56.32703325754098,48.48559920000107,229.88312835434482,12.643988094548865,66.29398021788359,45.77123752691374,132.17247926509253,57.63760360478478,33.24953394065274,5.097604623104081,49.21500212619,4.294958844295611,28.37852194254261,0.22522311080675786,0,259.66321979586945,53.460802357096384,17.090289738098495,18.178401989334706,4.494196118166119,54.3876225716119,48.22818941155803,5.257844191159038,34.369690836365464,8.902533927885301,36.84269607562149,86.23763980966571,119.96593571739079,19.658379492900224,41.497326506158096,146.70829081603185,16.243481642772892,127.9379269290075,85.35033719818831,58.27245283064436,121.9726056361496
R3,20.21464705398989,32.78483280751537,69.50876213955779,31.34859707662579,67.76952136990337,69.99938726449702,18.73209019143768,61.513247133214634,67.54044040374411,87.95538368063838,70.05488146486717,43.598277784681116,88.59964827078446,126.36578784341476,1.5267620010580625,77.60795299245825,13.450487751090092,312.69673067424833,44.84056710854873,17.099313388003505,16.385989009406146,23.28076233947658,15.06370420643031,14.100817723501928,0.7431185665268777,259.6632197958694,0,60.266251338662016,55.18719687659106,39.26611279698616,0.9470897390797411,80.383208394064,122.93963461613231,19.42185651231362,30.854376779959246,25.165959950712214,57.969015450501495,57.60277268952676,63.14657714576857,10.033247085308341,60.72948016738101,63.882117261324275,106.10436458520692,102.06510440602246,73.61929909841241,124.98100153337,148.51550845546205
ROM,65.90211004080484,5.440047866892036,12.912507012603898,39.77088013436767,46.45097456758667,42.85918182235922,96.1528847611628,65.69628478909863,77.88461093793167,6.877602182383729,1.5131251039578382,49.21170322732665,21.98335820643199,91.46783450248219,10.846939504522629,179.06051390527952,60.745359327095336,134.52251177690133,24.791747575017745,14.374800265989073,85.85966386921723,79.11471219501068,37.151839828743284,62.83197675377465,0.2747586967059348,53.460802357096384,60.26625133866204,0,61.64630674543386,5.088941962871394,0.2780224814308619,44.498781760225754,102.62444760352379,26.754339803486175,48.31220860179353,28.035124987829267,33.55279631999491,99.22756295359537,63.14672903981588,97.57063805797146,59.15555343063818,74.25252592938827,17.685437596988717,51.19331178718735,56.613845469855626,9.438371560491872,138.6744451195411
SHR,22.841939370717153,24.675871233489683,13.412313975949745,65.18695687171129,39.44764859199196,31.61428591250801,53.1138246581626,25.088904735047553,53.93817840362479,18.705477002034897,0.4472994422005392,29.31458163014146,23.5594733598109,22.05305128710573,0.33821850799971653,306.07882449396914,93.03653697152062,46.609277510973186,11.964743483434857,5.68151838557804,34.74949169960985,123.67082922804975,46.729187803768134,10.284848960767532,0.5208539839878003,17.090289738098488,55.18719687659105,61.64630674543385,0,11.379829964109494,0.5202440616318893,98.38818501620139,95.71378849364157,22.299959096289612,6.9762711728262365,45.32717060264202,6.420351518007222,31.365130312785766,41.480951177075696,2.2014269759660015,21.946401685736173,130.68285635539067,29.06223883346918,44.83596114533508,18.93614843425376,49.40825937697543,49.14673879706579
SPTAD,5.476781802155175,0.3910168222107437,0.49104079298513154,23.863386706176236,1.0578722646782412,6.284464998156602,1.432405157402439,5.641700322171156,0.01196224366760315,0.7366905327770102,10.443188285875445,1.7007197625277648,12.556692279322434,0.8967443856065647,0.47235989325200156,1.8337396179843495,10.05345866956206,9.734173522505799,0.11012279215982478,1.5005719611872679,7.452256948450981,1.5505146778497905,0.3436411040453814,10.740220602156226,0.05871139916126573,18.178401989334702,39.26611279698616,5.088941962871394,11.379829964109494,0,0.13610369805566147,53.72105177605968,0.03953961499358182,1.1315287838353032,18.446700006727813,8.088093607410471,3.117728283031388,4.136826070097155,15.235425912118826,0.3254585817722518,29.483164895417104,6.570021251248557,2.4036750600608774,10.530654337031669,1.701561711934746,1.7553393322012878,13.475839562921252
STMsh,0.0017916109256501615,13.112667690075419,7.538491454862375,18.703997022049098,0.03874334923720021,3.4199920539073534,3.5182960010664486,0.25507505347271225,1.7343959561289235,26.456532730155818,2.680328992340739,11.959553459752993,0.8516202821197102,10.90383661213028,1.2498751848829333,0.16615859107317352,0.24795695576260077,0.06768895920841214,2.958765993167883,0.7533141724948458,1.1471597407548608,3.0966547203882637,17.016324311302043,8.429558254868857,0.042775447960350745,4.494196118166119,0.9470897390797416,0.27802248143086217,0.5202440616318897,0.13610369805566144,0,5.100555435824751e-05,0.8885627144491041,46.26159895057369,6.987166488671671,0.7397103956782161,0.039263769426477364,4.780406000435123,1.014944719786504,1.0741752834966933,12.94542326419466,12.072152093036319,0.17499046892870757,67.69700111328152,0.272200941012646,3.3787547172110854,0.04215690823947175
TAsh,55.58942884546769,85.92620480799522,14.933076553334223,0.5442432404399177,34.45156634039702,55.61347413498226,9.657320152985955,35.73503917052336,38.14634513991218,7.039710809402433,4.074815605437432,25.825569332094666,38.92928997264355,19.951634823260754,8.668357654145696,43.62925281943426,35.72184989811712,186.14400880944336,19.961077283024853,14.997076602427024,39.115551624675604,33.22978121027103,4.621477450864313,0.842605337000386,0.7361491554781682,54.3876225716119,80.383208394064,44.498781760225754,98.38818501620139,53.72105177605969,5.100555435824751e-05,0,15.889223854804214,1.5708069903280628,14.940480929056454,1.323037670407263,2.6126411050784024,11.694468698279529,79.85458684487304,14.735080579212097,21.62406301733367,31.742296967602332,2.779499176754228,17.318039756764843,65.56326192406149,42.86936885101862,163.0002463167272
TGV,53.36926744771783,14.999841950717052,7.169642289309825,15.58503851060779,48.896842400277656,28.255635285449426,41.53178606832447,20.530117194903955,10.434384447386403,33.60929850917346,16.921730607889184,35.789411801082714,44.21506104870052,16.17916693670334,11.349829443206007,65.07930342969651,2.7313536931458944,124.47507203395746,37.442099071756836,41.70701326621632,18.313571842545155,71.3639674733455,79.20527370875433,0.22431917145444843,6.818949066576893,48.228189411558006,122.93963461613231,102.62444760352379,95.71378849364159,0.03953961499358182,0.8885627144491041,15.889223854804214,0,18.255139408946555,17.92981086918091,69.4992711492462,25.33266501460508,12.113898150320356,57.68774045540765,30.20548438583237,35.82099782813377,17.04625856319304,12.526476356686473,49.69718376544622,10.944676461192326,14.406593069128798,42.91480236161951
TIMsh,6.2029109895772585,58.779901184748475,5.448745372074574,31.381930802383568,35.229256093019856,51.289078563662926,88.95251438373111,4.8713365734364675,18.708229063453548,16.532004904261264,7.5759926795315025,59.961273012686505,13.89855501256834,25.440209762639398,23.151818659669463,7.297990985546688,138.32036757984125,9.005794478321494,57.192803580526515,39.38483496162574,11.478328837138589,19.718086138970424,68.52626858225084,16.85759321631782,7.603479249729765,5.257844191159038,19.421856512313624,26.754339803486175,22.29995909628962,1.131528783835303,46.26159895057369,1.5708069903280628,18.25513940894656,0,56.84326024052937,47.676216219760384,25.459613515953993,70.54634653322637,8.68790853349272,27.305189388540985,45.85420336362904,7.035288887050224,0.20429861305928623,29.244841955122137,0.8364941011859439,0.0021282094616931224,9.993107524269833
TMP,3.0255517222598876,141.48151378042007,0.163525220461305,27.39383704799393,75.76186216503339,120.38424910999683,144.2722796841726,0.522285640846561,36.16582003856636,67.76293818895942,16.291057381142824,60.68594672512767,12.321549007217193,45.99578933423415,0.9813032174105643,43.27423838721721,105.5514315661852,21.817523751477562,44.79954933796122,38.83902238063934,74.688899914276,29.808484236838563,23.442014397217225,105.66022245726349,4.514325731679008,34.36969083636544,30.854376779959246,48.31220860179353,6.9762711728262365,18.446700006727816,6.987166488671671,14.940480929056454,17.92981086918091,56.843260240529354,0,38.396858427918005,57.334504974248226,74.9371036837508,22.05152432268387,3.8399859460015673,103.32187786703449,24.291639801803477,2.041555470834922,31.80846715827343,17.489141575779502,0.0023378972195620545,5.910984733518003
