 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,93.12842656826069,158.14454488666203,25.462483220265963,180.3163920084575,52.76274346662264,235.66729244291417,147.37978646565074,27.096205173524996,80.69247945739713,117.5704075629251,0,222.12215149937822,118.87117521049912,194.89845936004536,65.10839018982753,120.51272210012631,270.7653528028046,56.957247499597855,148.54568682257604,151.54339617242945,51.78888233901444,64.38162802447918,138.95704155491524,93.94739232911776,20.20915818543097,118.3757271281368,219.9453681897351,90.53033941833193,130.79021946256327,8.189548545726643,54.519859374941426,60.4813059739402,45.97531579844142,87.92335163517056,59.928381019437154,88.7817953461026,65.03802154611657,155.92678761390633,127.63139306557086,87.85805535038543,49.59941879383429,249.63510511129041,100.38373278309393,35.378452468290405,217.40119514158923,49.30000321546761,141.8048168557273
HAM,277.471416254621,399.6276588064479,21.55078467469182,282.1936685256703,221.18638595323222,294.9485243773381,336.18607532125475,131.79090028552312,177.49866130031876,284.01472698256384,222.12215149937822,0,228.08408946896614,300.7776130992602,148.69712336209315,316.9887037958815,434.4401024342053,207.56305903409992,344.958066054281,367.19500155315546,212.22987813174288,152.656095755576,493.8662751917584,201.81740425243683,24.404451730216696,202.63818879723408,311.94193220343897,365.0844866524004,218.6673777662777,60.24976090438328,187.17318215014217,58.445361635393716,175.6795288368054,147.70658819089127,243.9971020216871,246.83746845313436,399.9312519387328,261.59890123765894,498.2443930285259,193.12095626673874,154.7884255625192,273.91314311839034,168.8832307564332,25.274744342169605,233.20996788067097,86.18736600931247,200.0423110248335
JC,70.28610854504242,167.2607816435667,29.412494398423746,68.6036241281914,260.7519396571366,248.51361202487487,196.91341554557022,166.44205114148582,73.9372460656179,196.81040915884594,118.87117521049912,228.08408946896617,0,175.9851568027889,94.2524715966335,95.19691202577387,127.06573163762224,105.15911744687494,239.85082066994778,127.83893758373551,79.06962742712906,116.42443121737924,96.97829524339592,67.45667527939024,1.922790791337188,206.78979758237006,284.9034277552043,124.97972006122033,154.46711301583866,13.900788217715741,98.88115827877589,49.885823465427485,152.18207863590214,130.96450318645753,90.19742232462131,86.08319197633891,91.93606054321364,120.02462506924044,147.9703514984355,80.74937410562059,70.44380791954134,109.13304380953657,130.69704330814875,35.5686939051478,184.19824759936924,93.84098192711254,235.74236472135698
JN,239.3080421450472,140.32405532544615,86.52439154177281,257.5919189902987,225.82763029257137,229.45128465463603,186.94308515217696,265.387828505211,122.61578411088104,374.02917767378443,194.89845936004536,300.7776130992602,175.9851568027889,0,33.29693110977854,165.62148427987657,222.6865949450801,300.2129552245828,196.71190491833013,133.52902834574348,202.70518579864836,256.6542769170285,158.33833351306092,154.11596857799515,33.9453755936022,340.3395029574986,478.92331036675,329.6188735670177,203.72960940511615,12.917649108676626,204.9916649470969,5.734564589502907,92.09088785249422,143.38957937804267,153.46720625204426,142.98735143010924,271.3005055775234,77.59468671821625,211.81143570708107,250.0880884045387,164.04011843515784,160.13168264943434,280.9336785612162,58.350640706730104,299.64840373451466,183.95912279215185,87.2105651980472
LC,16.736230850223446,52.81004709282521,23.606087501993994,113.06805536782586,12.867438930234256,98.99227550670898,118.73004419124292,76.87341062340012,42.598418420579506,53.266209996783665,65.10839018982753,148.69712336209315,94.2524715966335,33.29693110977854,0,71.15508520710192,31.267398152133005,96.74985151165465,15.486127385103536,42.03678014488442,45.626727112879585,36.21582043479081,76.18056005511443,97.68307364382709,13.057242329112405,32.36208817552607,68.97284814117026,42.80458487560136,21.529057014834418,0.2668350651587347,47.04458020418401,0.14294735633503644,31.852900613279502,66.14352022958144,46.707089891621465,60.314765568737194,113.38906016850679,121.28876095666227,61.574328320118305,93.55863327667902,12.211926422474138,58.115588221600355,48.717668880625766,1.5384495778979852,79.8843976985221,12.562267478480635,14.693032784123536
LLL,270.1711211815004,141.44154030114578,105.49612198652851,161.01606647388343,184.55558479156397,279.28192768490993,207.37149252122973,218.33560584379197,132.95199264605338,368.4721336441001,120.51272210012631,316.9887037958815,95.19691202577387,165.62148427987657,71.15508520710192,0,161.48754814763424,175.51805613365124,124.47926570239488,187.30723471629932,150.25681695934853,166.6879209013312,211.7607049056158,98.64792996525777,15.39909021227996,135.59845494263683,171.3609079770274,273.6015618288728,241.59977811468096,6.279179201179773,96.87044450035535,4.705640457178685,55.329103261327134,156.53327375703844,100.84486709357672,120.56479257923769,187.85260148282185,131.50592787061294,210.79548763123526,140.8540210622823,222.78160733460192,271.6763901371362,193.9666440154442,32.17703660565033,163.6674470017671,67.73527829898502,72.80939675771751
LR,106.4702358664298,387.9912978857834,62.504591888273325,287.3595376049626,212.73586666987546,385.87188564298685,453.0924194856548,105.49559913517649,173.5907760334825,248.73698069161708,270.7653528028046,434.4401024342053,127.06573163762224,222.6865949450801,31.267398152133005,161.48754814763421,0,233.15136935663764,202.33012985056368,433.6870919093555,182.66108893485327,142.63467414021108,412.1662990217105,209.87523029381305,6.37471792674603,232.5745515383768,218.86442726245056,292.2348232843834,275.8777358212544,18.14856394861023,93.24772263960769,43.87550525971092,200.29163107992875,236.6936222948268,356.58832003899124,372.74636867584866,246.18172865637138,221.88303791369898,306.0278846500424,198.59319868078853,321.14147416151064,442.9692786851821,185.02783039304538,2.454740268314785,218.35603281176648,53.42495012278824,94.39417827464317
LUC,75.98514510574212,211.13973018098102,189.47600048172046,121.89523525781624,168.18224277810683,255.12652363730908,243.8544803180148,160.32247783788034,145.7009596329477,114.64558096411933,56.957247499597855,207.56305903409992,105.15911744687494,300.2129552245828,96.74985151165465,175.51805613365116,233.15136935663764,0,214.9211872550441,156.11842300645915,265.64178879300584,202.45498166192112,242.63985488513947,175.90631917668495,74.22742365295582,420.0478229204863,605.2470881039635,400.8145267005839,113.64736741164562,51.78062373059723,246.99490952660753,0.8990183133360125,304.33886309468227,118.35399370253549,143.6737933126365,193.19277375245247,90.31415096939925,161.40179115400622,270.38843210388467,783.1572542055932,122.32555826936765,200.28479477941664,105.26792074578306,51.87466346315641,388.6173922198465,225.65539045576,279.45532086784567
MAC,61.08262674698369,197.5643167117856,59.50849283871132,225.3328775449783,132.99798774738446,308.6688783913387,333.5242107336397,126.96665779539559,58.35895279196761,172.86877410468333,148.54568682257604,344.9580660542812,239.85082066994778,196.71190491833013,15.486127385103536,124.47926570239488,202.33012985056368,214.9211872550441,0,168.29504375244338,122.8387966128021,115.28907686629614,251.65124257798402,165.2229342100211,1.6518574680987264,166.55110274402927,235.16379711034426,212.58279846657538,136.04104586255252,65.03465359207145,175.4220134889115,8.724402204179874,117.07627435428388,146.26546400898997,206.01537806644967,298.0899505685459,80.58904841854279,313.4264354168355,270.41015105658437,226.68796649591908,94.19805100295383,327.7244226789423,135.20409219098056,9.44267032275464,201.74596008843133,65.32361291316325,60.519453800819505
MMsh,189.50295733630617,213.07248130817746,51.82743908718917,390.1789834970489,121.3408018046711,241.68026298176346,422.4502317027015,76.68678420072767,102.3404794651871,173.6849012569538,151.54339617242942,367.19500155315546,127.83893758373551,133.52902834574348,42.03678014488441,187.30723471629932,433.6870919093555,156.11842300645915,168.29504375244335,0,92.3868074780601,153.17207074995494,411.6484924056017,114.39648406501658,8.497076383505092,110.24443139191962,392.91110102831874,176.271718742657,152.1441492873122,10.327940532273956,72.40158767079605,56.26683192570029,79.4166087981856,100.98305972873563,130.9636447303061,189.98380193652724,108.907982161201,263.4973034282327,251.2753436648102,111.35066105920784,185.65923085583512,371.8090102573106,86.21445402244876,4.009712751645562,229.59135162718033,42.39332983922369,41.06537977212422
MND,115.92167231821259,161.77005134150292,77.36081735623773,161.77005134150292,219.7722166847607,124.57609951330471,135.93610681354997,151.8574955265161,48.92819644042384,176.02354281632145,51.78888233901444,212.2298781317429,79.06962742712906,202.70518579864836,45.626727112879585,150.25681695934853,182.66108893485327,265.6417887930058,122.83879661280207,92.3868074780601,0,192.5243661547358,140.31063450479985,62.804983756675306,9.203648236445488,114.48732281672702,60.788400932936334,277.32792097646984,107.46666311236655,18.25112144319128,74.95506879212655,0.16902275332922642,66.23647974005398,128.55842682189788,43.43671445151907,125.38670767640608,162.4300168666736,154.38624479424612,109.38743174576642,236.5143595116111,180.97548006138993,106.99459224297753,155.88530697073855,21.45915361224078,174.62206298797446,53.77379512808875,56.65188549928539
MV,314.33080343055207,119.66791593953046,52.918112695359724,215.66959898369487,129.25540186856685,200.0311329086973,218.9214403366299,65.43431279499325,87.36902372949616,197.73508958013895,64.38162802447918,152.656095755576,116.42443121737921,256.6542769170285,36.21582043479081,166.6879209013312,142.63467414021108,202.45498166192112,115.28907686629614,153.17207074995494,192.52436615473582,0,308.00066130801787,166.43675116375132,1.110695096567074,98.23738152967947,173.16651712200633,212.2779543943692,238.89205610673642,4.442780386268296,55.61294687729152,34.923228916890245,207.43152971539686,165.21018832754572,176.06768364529626,117.77709041811936,86.31314972994285,91.85852110276402,296.86103938028856,70.51523203607074,127.77069760012682,139.67108434264244,160.73143069097068,0.056705614715764956,344.01022031510155,95.79066182368179,141.95882097664375
OTH,130.2934429869713,468.0400094366087,70.01777439604594,456.33907322804083,207.19306862627576,376.3720112655946,328.3547392119321,146.73452509941143,119.53019217921552,378.1583283373329,138.95704155491524,493.8662751917584,96.97829524339592,158.33833351306092,76.1805600551144,211.76070490561577,412.1662990217105,242.63985488513947,251.651242577984,411.6484924056017,140.31063450479985,308.00066130801787,0,182.61012328961868,31.596141317056077,203.13765034987253,271.9507428340662,224.47694414745294,193.94911041269836,33.23028377216131,140.53997073828452,42.88087783967155,110.89239216927055,72.14442316615444,206.60205963406497,297.2339227587471,143.1745831232367,259.77582550910716,306.42681501800183,211.5059122116309,158.23397403502557,432.3290046938492,194.42275985238606,13.744540958968027,212.42366253142572,34.30931002256165,127.01571900140905
PERsh,88.79193975942432,131.138581511185,16.459225781852055,206.97436399438075,94.7507760605894,121.72379071906681,317.38103768146016,47.539142632977445,76.97148967513691,71.48227259686877,93.94739232911776,201.81740425243683,67.45667527939024,154.11596857799515,97.68307364382707,98.64792996525777,209.87523029381305,175.90631917668495,165.2229342100211,114.39648406501658,62.80498375667532,166.43675116375132,182.61012328961868,0,19.428337885268846,73.59069428925301,80.98743092854079,102.28265352182221,115.50790742919165,15.944326173919167,45.942421705325955,7.221522564879291,58.805479039820035,55.39758855869242,156.60781264265307,234.95756686499143,69.88733694401719,162.86339448785873,185.46380880081463,145.79128644499255,69.57687900538595,291.98559113890883,66.31477086329568,0.7985533038635972,81.11295063905425,79.82010731301004,48.34822720321123
PHT,0.2845169068258798,1.0594102691987537,0.08680176818416672,0.37212239508582584,1.3445617804355658,31.218212046883703,13.580073089711412,3.857358466980538,2.565909075387291,0.4281012563399296,20.20915818543097,24.404451730216696,1.9227907913371876,33.9453755936022,13.057242329112402,15.399090212279958,6.37471792674603,74.22742365295582,1.6518574680987264,8.497076383505092,9.203648236445488,1.110695096567074,31.596141317056077,19.428337885268842,0,0.941834834919419,25.337596562999117,7.0104511297748555,7.303840201198586,0.045008324243642005,6.317525531541504,0.024111602273379645,2.5375148448562292,0.19851885871749242,14.785759453656404,1.6936541316540445,0.26763878523451406,34.50375278332769,13.391222169031241,10.785463574497097,1.9936349775087538,79.62011390082127,0.9330356651202057,0.052241804925655895,5.569875409844945,5.455539975907695,12.885319469404314
R2,79.51944239129602,129.7781730202467,106.77890616936725,136.18145436429654,141.27106472574465,272.91323986716014,216.24709479212152,145.36959354276374,127.03510347724641,228.31685769937582,118.3757271281368,202.63818879723414,206.78979758237006,340.3395029574986,32.36208817552607,135.59845494263683,232.5745515383768,420.0478229204863,166.55110274402927,110.24443139191962,114.48732281672702,98.23738152967947,203.13765034987253,73.59069428925301,0.9418348349194191,0,477.3474576542404,341.24346887347906,133.50670135664296,18.801699702675336,246.98186652205737,11.877620034903163,345.68078896964715,209.5583065565079,100.6647403309952,195.27107152068547,88.1132271469387,81.61380936580207,172.03087416554396,285.6393637336885,59.738869148205886,117.7426498692722,423.78232310307624,68.62714759839218,225.91797150070397,291.1473310603153,318.1452279300699
R3,127.87592103629714,329.86352676191007,98.55074616185489,222.6964395348288,144.9230866537676,342.2345338772745,251.559256241097,247.00580644579577,260.6579910725131,229.41390355508804,219.94536818973506,311.94193220343897,284.90342775520423,478.92331036675,68.97284814117025,171.3609079770274,218.86442726245056,605.2470881039635,235.16379711034423,392.91110102831874,60.788400932936334,173.16651712200624,271.9507428340662,80.98743092854079,25.337596562999117,477.34745765424026,0,211.7649982767225,123.25609748762113,42.056273805037485,344.23056405882926,8.373940952278817,248.11373667505757,199.5264761700492,144.27427960246007,198.44290181477533,162.69988757468542,114.85161947977302,113.76309796718718,302.3644920407241,95.89234371707916,231.751827442789,239.92620165553154,96.06256781233286,266.16806979593866,285.4200654048749,426.3837170991538
ROM,189.81356750266602,159.62322998288874,68.49985078245128,159.62322998288874,136.39934017786467,254.42193625962855,246.172515026646,209.57781791796316,161.50161526482484,174.8522519219513,90.53033941833195,365.0844866524006,124.97972006122036,329.6188735670177,42.80458487560136,273.6015618288728,292.2348232843835,400.8145267005841,212.58279846657538,176.27171874265701,277.3279209764699,212.2779543943692,224.47694414745294,102.28265352182221,7.010451129774857,341.2434688734791,211.76499827672254,0,98.92605225022724,47.969002321297225,153.58120101312426,21.822754310590867,218.9875494497435,129.92863411264838,177.99122690215634,105.2220089691068,188.37685334600584,87.27006777246112,170.6244366344114,237.51337868680994,59.0855282697194,271.15480708595106,159.57946039507658,15.80458718496383,240.61912341501204,100.57200153689891,219.23802498531606
SHR,278.5706959143816,118.80842969512996,104.61185925678718,118.80842969512996,215.4632859353583,155.17569719173653,209.9787762332333,64.97708860829904,132.38599716511933,189.6343489014177,130.79021946256321,218.6673777662777,154.46711301583863,203.72960940511615,21.529057014834418,241.59977811468093,275.8777358212544,113.64736741164562,136.0410458625525,152.1441492873122,107.46666311236655,238.89205610673642,193.94911041269836,115.50790742919165,7.303840201198586,133.50670135664296,123.25609748762113,98.92605225022724,0,4.400918104637361,140.27027808077727,34.723846854104615,114.89888567658105,218.5202350220347,146.27364279820418,131.37478822249034,112.64308446494564,91.22833552693038,261.0571998891197,137.04369086279056,195.27764851477377,138.6861316685914,255.63440704195054,50.96409703709141,210.67226244411643,47.73672665720693,109.09487915389079
SPTAD,0.6527972479653429,4.237641076795015,1.2273327341123277,28.485095566150147,2.1061526907495285,1.1063137960004203,54.32029235884565,2.385402556767552,18.017929482236077,16.54202494672276,8.189548545726643,60.24976090438328,13.900788217715737,12.917649108676626,0.26683506515873473,6.279179201179771,18.14856394861023,51.78062373059722,65.03465359207145,10.327940532273956,18.25112144319128,4.442780386268296,33.23028377216131,15.944326173919166,0.045008324243642005,18.801699702675332,42.056273805037485,47.96900232129722,4.400918104637361,0,80.33110810226162,0.09644640909351858,39.66828725881197,48.501059240537984,5.307416812493429,52.01637101529688,8.016072086454999,4.963816374831867,64.70059692902072,43.14185429798839,7.974539910035015,131.7571503952548,45.05561204823593,2.9944067801421843,85.61724737987782,36.289701920437494,26.412515335811236
SPTKYD,75.74334586595631,90.01487470042984,127.07430123588209,130.0497029898639,52.922167511045544,120.54582134557623,77.21915926758595,121.47247491741845,80.03512122480025,149.89459003449178,54.51985937494143,187.17318215014217,98.88115827877589,204.9916649470969,47.044580204184,96.87044450035535,93.24772263960774,246.99490952660761,175.4220134889115,72.40158767079606,74.95506879212655,55.612946877291535,140.53997073828452,45.942421705325955,6.317525531541504,246.98186652205737,344.23056405882943,153.58120101312426,140.27027808077727,80.33110810226162,0,0.021213273472884226,345.86414383553637,94.1038748295678,43.2483760946098,87.91763022975303,62.05405610359993,84.30048431536682,113.16181431719248,341.6666311649212,27.855106275558096,106.66354489605585,76.55103487560076,27.11378737260086,148.49161667561128,90.87960885694734,228.60374117204867
STMsh,18.852993586997073,33.94384141742396,0.18600378896607153,22.149096996977597,0.7112922670646996,19.179489407595337,35.560494202941996,6.9823493878996175,61.326343595733206,13.321820090064167,60.481305973940195,58.445361635393716,49.885823465427485,5.734564589502907,0.14294735633503647,4.705640457178685,43.87550525971092,0.8990183133360125,8.724402204179869,56.26683192570029,0.16902275332922642,34.923228916890245,42.88087783967155,7.221522564879291,0.024111602273379645,11.877620034903156,8.37394095227882,21.822754310590863,34.723846854104615,0.09644640909351858,0.02121327347288419,0,12.579739281629989,5.828366515258325,92.62213709710818,30.291092986104506,51.34468285381656,25.896533334214425,8.712369117495703,9.826011223627832,34.035812782266,11.766470156289687,1.5837700251465185,7.044767237661203,39.142361118206715,25.03219550659692,4.282624945415451
TAsh,62.288066017320254,111.89813793708366,185.02648983883273,43.68337338814378,99.78113516975458,156.4323670664465,135.36473073217107,114.16063019667251,133.77216488946215,83.77336686703026,45.97531579844142,175.6795288368054,152.18207863590214,92.09088785249422,31.8529006132795,55.32910326132713,200.29163107992875,304.33886309468227,117.07627435428385,79.4166087981856,66.23647974005398,207.43152971539686,110.89239216927055,58.805479039820035,2.5375148448562292,345.68078896964715,248.11373667505757,218.98754944974348,114.89888567658103,39.66828725881197,345.86414383553637,12.579739281629987,0,127.98980541479372,158.57586992086968,110.70598768938109,75.88155271499632,90.11896646643567,112.0743442469339,314.55899990556105,99.30756619706533,82.05253329083615,53.57838924725072,44.424494111174255,74.5189481553933,242.99632298941702,390.9618319305079
TGV,230.02638159680743,90.94089358536897,71.56112080445763,123.15229432513165,39.15974419671004,113.43581533335501,170.9598032341356,71.43971527447249,47.683624669558014,82.89596608284877,87.92335163517056,147.7065881908913,130.96450318645753,143.38957937804264,66.14352022958144,156.53327375703844,236.69362229482678,118.35399370253549,146.26546400898997,100.98305972873563,128.55842682189788,165.21018832754572,72.14442316615444,55.39758855869241,0.19851885871749242,209.5583065565079,199.52647617004925,129.92863411264835,218.5202350220347,48.501059240537984,94.10387482956777,5.828366515258325,127.98980541479372,0,107.37046408890232,149.0224976714129,95.88423306873213,82.72179189830828,111.58432326210232,199.32685576917666,70.43153993461563,207.81283099827112,187.06177651384147,40.08463459530233,118.5797140048122,128.34533250975247,133.1543691702107
TIMsh,129.4582718819757,234.560641324109,17.150681664570094,212.16906787386566,157.6050872878728,183.98653168998456,204.93042512418305,33.539600706661126,125.96642076833741,128.35585381349395,59.928381019437154,243.9971020216871,90.19742232462131,153.46720625204426,46.707089891621465,100.84486709357672,356.58832003899124,143.6737933126365,206.01537806644967,130.9636447303061,43.43671445151907,176.06768364529626,206.60205963406497,156.60781264265307,14.785759453656404,100.6647403309952,144.27427960246007,177.99122690215634,146.27364279820418,5.307416812493429,43.2483760946098,92.62213709710818,158.5758699208697,107.37046408890232,0,209.7677860664912,102.14761916035788,110.32564922748044,85.41208643600271,73.71066015881414,55.32496620043741,185.6142472836413,61.09371459713351,3.2955555018087784e-09,119.19983040454605,20.848633970726464,51.55179405499382
TMP,36.877373541179715,337.16357140264086,19.963918356533608,259.7810990496095,127.9558984728601,457.46701275436305,200.50916618631592,58.4392768997182,148.9445745948543,106.51706838649528,88.7817953461026,246.83746845313436,86.08319197633891,142.98735143010924,60.31476556873718,120.56479257923769,372.74636867584866,193.19277375245247,298.0899505685459,189.98380193652724,125.38670767640608,117.77709041811936,297.2339227587471,234.95756686499143,1.6936541316540454,195.27107152068547,198.4429018147754,105.2220089691068,131.37478822249034,52.0163710152969,87.91763022975303,30.291092986104506,110.70598768938109,149.02249767141294,209.76778606649125,0,89.348571306232,249.27950641795144,222.10097024718263,158.4537756161469,62.732915747316504,470.6721351989115,97.63008040024131,5.080924486099729,241.14028466152337,75.5552467683963,131.2700683057775
