 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,77.2489746630863,134.28147375082347,24.91651219094724,168.02944654520633,61.50901224522172,211.31245538029793,179.7441550171693,11.105587148072903,46.7525103093353,111.26481933777126,0,192.14908042816722,71.5032912372672,148.30906845770906,36.54137310611649,62.91366955198605,201.88515636138052,77.5477146354883,103.80371646438113,199.31376141766404,36.46542917681273,69.68371668728913,122.92798186953084,48.53349705741851,5.594059631006215,83.16465992085037,192.06362130822112,47.63726397291743,58.189499374700226,18.270686553058244,25.824762803655005,36.075549918540055,33.11346205778231,66.5676143288709,43.77271833436175,51.81983404691567,65.64655521674698,149.89365032638773,98.84492261660768,39.10374726037557,33.37631616643249,249.82604800021844,53.34431647678054,18.42796220797228,159.08596221613402,49.692863434083826,69.9658472970393
HAM,231.79065319129847,291.56475738280807,9.491200058132273,275.2184368485479,167.23234801314257,293.5057731707956,260.7228519789261,122.61359936581462,123.54637005156731,281.3888843320529,192.14908042816722,0,199.06081842498006,246.04514466393505,158.90309221421595,293.2339866803774,406.1508773064526,147.93880148199236,359.0291883548995,357.95984533807035,199.1238191015816,173.30476151782716,517.0671698027453,218.52667966791023,24.226293091651936,179.6198124287984,207.40604991965893,241.42812579914897,150.13795372230837,30.363365913155384,104.84237007372384,55.37438420949012,111.46566727856577,106.00880455723316,225.96242077046418,213.76664772707574,362.45284850946786,248.54947898744933,419.6507655880811,96.12471209179029,166.19508437413543,261.8156827899354,204.88386543630472,20.202874174570873,202.60338351857624,44.06370456769458,149.21674912435554
JC,65.07921897710771,154.3960975348234,28.231752389822176,92.36511391582644,209.4681874653251,291.97169862687394,190.3457809003199,155.11839881785136,126.35865779403478,165.64030942382809,71.5032912372672,199.06081842498003,0,173.19467345854142,121.81203993599523,63.688032505083534,71.51460389195822,112.07764946617789,215.22496134480696,84.5946591559169,49.12818861589088,134.4093402793243,99.18078223662036,56.50603725954069,3.0852677637519905,156.82409753313848,315.8536766618769,99.18078223662036,119.05904057171514,6.176316359750178,93.04319845063009,14.876526453903145,108.44815197861637,125.48422006134702,73.04421095247018,71.7529704768734,58.7950444798804,70.59122600856178,137.1778024303604,95.81261134713124,66.61160792194079,87.61373568478626,102.3046937421175,37.31545926476093,214.94566273946808,67.09960967317092,147.8293759810919
JN,226.64983654135938,132.02341779064858,57.44206722775688,156.96395405034522,196.41439580053267,145.9792893030388,120.62810093344451,237.31197501527188,101.2056028363565,296.05164842135434,148.3090684577091,246.04514466393505,173.19467345854142,0,19.579725823434092,140.70858569526558,180.57178786907158,296.03146082565,168.49317503484153,135.38123887380263,149.44596170202155,216.22945813312094,125.89436730617429,101.70301870437339,18.53781459827645,419.0313691690926,447.30333735852116,271.96400393588567,166.4966232988617,9.789862911717046,164.07366518095654,17.016988073953115,76.12345678201861,91.2407361610457,119.79431947663298,144.8652756515459,214.55246120345507,55.91781715165451,206.71988778845292,192.08313131563904,72.52538915955627,98.56266925160821,271.177031745499,54.47507818447259,249.87835415645506,171.92284861638757,153.87707693627897
LC,16.835223592169733,26.316474435367642,32.2446584863256,191.74727313121485,28.067767530892834,85.31650731546003,107.28456186353971,83.88314185536603,19.38456735417072,28.523355483640824,36.54137310611649,158.90309221421595,121.81203993599523,19.579725823434092,0,31.71161069939322,57.0892010119426,96.13370526169697,23.618817432545658,60.105050350975795,66.71396072766028,16.35333035291811,38.31126891909487,68.96413168029021,15.806290536352785,39.67143041334488,31.104132955090186,29.421671352912114,3.746547290374416,0.7462706962126215,25.128408471434128,0.6104133257578884,23.289073150246406,46.93631640940912,55.884307773684135,23.040625590861687,92.29170791693815,69.84227746813083,51.23479100844221,126.35704304189808,17.256802944853195,24.71847164648242,30.66587716645835,4.691277771966569,66.96154252354674,1.8365941271357376,14.58557249297436
LLL,204.48846568437548,70.0774818687782,50.28040566454882,122.09462841072275,219.53357649475353,162.67770285057125,132.60246736955585,160.72939115501995,95.05491156871469,284.24418179821566,62.91366955198605,293.2339866803774,63.688032505083534,140.70858569526558,31.711610699393216,0,92.08991881183307,221.1022883548959,59.86451867115949,108.95020890829747,146.78083749205317,144.389311752337,148.3268448831277,67.41077705470867,3.7629711788368643,131.26470960454967,171.58987610685742,316.7919143004659,312.1552078907456,4.748755066923986,134.1537720652226,1.1475832857370045,67.31802602987607,146.9833608861314,70.09193810551209,112.9036038244274,238.6614806070578,112.98372836218732,145.21138421318483,124.87521081501897,154.37613290377266,222.45236518347764,123.93828266941324,18.779034920547353,143.60823295164536,41.79065722996331,67.7828500320802
LR,69.07387811613678,253.66190597065142,46.758406266149876,267.4706009228245,189.78700264051676,393.4765679402851,482.78082127756215,49.26966829161488,170.19899727680797,191.9148036022498,201.88515636138052,406.1508773064526,71.51460389195822,180.57178786907158,57.0892010119426,92.08991881183307,0,152.12876668875924,295.56510908354335,376.72289728772563,177.528330860319,106.54830902771758,285.12707309406164,151.12834815330373,3.466814237193862,167.80039033941523,119.88103229898587,216.5342413707863,224.93007561088996,16.647695011082824,96.64758332274037,12.567399995309666,127.76497822641781,99.71657988201002,357.76705884178654,341.85144701084334,217.67247472282446,205.63349668900253,269.7901867506516,107.48493106715011,195.10373718885273,355.72348272261604,182.41691545589342,5.501868767029467,166.23942912258275,41.658746923369804,104.78713681022013
LUC,61.16999523254771,154.70682881268408,185.37545466874855,123.51172488070411,111.80509593063479,170.81867632136857,247.42508480178938,293.2373273145173,200.89947539086216,106.98856311587626,77.5477146354883,147.93880148199236,112.07764946617789,296.03146082564996,96.13370526169697,221.10228835489596,152.12876668875924,0,144.140130621984,116.1138867771833,158.11141457239677,163.0243938043002,168.29693474737036,167.13247117020845,21.622325850504996,384.6330024582024,656.1758226497592,369.2726970962885,123.70951202225963,41.422959767277575,296.4059057902406,0.11128602153012945,382.18407157511683,193.539917503511,85.64242405106353,101.02798062063016,43.63892524178774,140.17703369901807,191.00246761158604,1012.3008840014007,53.947226758819475,153.19272460696467,71.14628359356806,28.819969547769833,213.52440299622447,274.91874515780705,283.8037209689745
MAC,45.25971208475141,227.5884740970288,30.708375704605874,201.50983220362914,85.2236889940842,314.4112470313316,328.053513622899,83.45866006998527,37.15315360412765,144.7740976829876,103.80371646438113,359.0291883548993,215.22496134480696,168.4931750348415,23.618817432545654,59.86451867115949,295.5651090835433,144.140130621984,0,150.5756489181549,119.86074004811579,87.97107690090756,213.4267215556121,87.37993896861671,2.0300306262020618,132.61829179043627,179.81058217242,154.4063939967491,88.014394637246,30.66345570616253,69.1020655270138,10.489800966561667,78.79517982097677,113.84312048423358,188.47722598696163,248.7149494516463,63.00906614814695,319.9181348102853,337.12946507912784,149.6651991839996,75.73319703066733,301.53541654143135,119.98928080651976,9.070914027217992,198.02678628781484,86.58233914453125,85.266713785346
MMsh,154.91887738411413,222.81377522411654,44.528257042115825,337.1957555091069,116.56038533048249,264.8315070952755,410.5560635389742,33.45432687213635,73.19918097499354,129.5389780877004,199.3137614176641,357.95984533807035,84.59465915591691,135.38123887380263,60.105050350975795,108.95020890829748,376.72289728772563,116.11388677718331,150.57564891815494,0,74.82020138089034,119.6208947742836,276.366220244355,102.26774171347515,6.480944436021241,104.5192867221921,252.39843384384332,123.25425791829403,93.65083742446389,6.246808435342667,32.82599835832133,29.874474370572056,53.74829168791514,100.91761448504064,133.11724143350816,147.3078792121512,102.02471040065848,146.93771107866888,203.74798607132718,55.89868481535352,170.05578485037452,424.0018580577964,73.70799441417321,8.819754609143576,219.94770206889325,23.597604070677793,54.2260435397473
MND,71.9754111086449,118.54466936799592,29.92403718407464,98.50416811373478,182.70441069821987,83.47402734424749,111.56610067200519,129.78775139200235,86.69329095822512,140.90131271527568,36.46542917681274,199.1238191015816,49.1281886158909,149.44596170202155,66.71396072766028,146.7808374920532,177.52833086031902,158.11141457239677,119.86074004811584,74.82020138089035,0,158.79719388580534,118.67620303002003,44.08641083979371,6.469604195029628,68.67566069628873,38.76211737655882,250.33270758969402,110.15908350697369,18.361180088571075,79.99245399828759,0.32695112400977194,68.58081728827919,81.36566838393551,40.806326844484516,152.3556506101381,116.00964749783866,96.43450112016068,72.24642312065765,256.761456013543,124.51197781963387,107.70146846545974,137.77095302157005,16.318535952538838,173.50879372195837,33.44701617631385,54.109273556188825
MV,219.47502126430388,106.13896219197949,43.9556957436429,163.3338770587069,155.82772682919182,192.3541394222991,179.7876264710826,62.22510051415664,103.30509059875034,151.18670012407597,69.68371668728916,173.30476151782716,134.40934027932434,216.22945813312091,16.35333035291811,144.38931175233702,106.54830902771758,163.0243938043002,87.97107690090756,119.6208947742836,158.79719388580534,0,250.76956070035016,100.92564785384648,0.036008486685958505,119.9849568078309,144.32913339981388,227.2691814319351,267.54775460782264,0.31358714177697433,80.46188951269679,19.732417180373616,174.8594806783628,152.01587418760943,128.29235845041785,101.99423482337257,105.71498463151514,48.61881713839209,253.8700885096669,79.06641162432467,78.65348913720175,103.35419764773943,157.23692631049917,0.4283703496179285,250.4706407151858,79.81241620891875,104.05926213708022
OTH,142.38724457438406,353.1791940054758,84.40435532373183,478.2019159964828,191.19107383276403,312.52900393652624,282.5759719604481,115.76254897549178,114.39794788121218,322.1659120354126,122.92798186953084,517.0671698027452,99.18078223662036,125.89436730617429,38.31126891909487,148.3268448831277,285.12707309406164,168.29693474737036,213.4267215556121,276.366220244355,118.67620303002,250.76956070035016,0,101.47160780639457,69.71220485052054,114.74998391102137,189.94655706019583,164.94375078136972,152.5704143284315,12.708145334333938,66.0896182220749,45.62812336491516,64.21511815782739,113.51762891461485,227.2904865263074,208.94129439100416,197.8392745200744,175.2439083065919,311.4017875815683,149.78784473800673,140.38532885335846,330.00227674203137,177.64828790745722,7.945954686795336,241.5941782043175,33.10090107594376,100.42623890122846
PERsh,62.251059274573414,135.10724847212936,15.579953385816298,122.93998406293406,49.45426772262632,119.59760873089576,207.37031691984606,52.95096067937471,38.24170376518546,69.97101964401081,48.53349705741853,218.52667966791023,56.50603725954069,101.70301870437332,68.96413168029021,67.41077705470867,151.12834815330373,167.13247117020853,87.37993896861671,102.26774171347515,44.086410839793686,100.92564785384648,101.47160780639459,0,5.626008454596151,70.26511349321734,72.87297953084705,129.58670150859334,81.57738430551213,18.377212360291622,66.09817801577967,16.125851518108092,26.41505751311762,17.071449872949934,115.31803617926099,225.6862417818715,87.12993337722408,142.51269037591564,113.47115804446281,93.27984347633483,26.80940567913844,235.5397818606599,82.13742598856096,0.4736833522765503,64.54893643620076,91.15890561543337,28.9311641244232
PHT,0.16111669719980992,4.107076734456635,0.22797148648340887,0.023046025537588558,0.038634689610697465,14.08106932327755,7.313544500259353,6.047097679516072,3.707958724306171,5.593577331190758,5.594059631006216,24.226293091651936,3.0852677637519905,18.53781459827645,15.806290536352785,3.7629711788368643,3.466814237193862,21.62232585050501,2.030030626202062,6.480944436021241,6.469604195029628,0.036008486685958505,69.71220485052054,5.626008454596151,0,1.0678347685391876,6.750711099094712,4.575496298611282,1.5753884325613723,0.10202919674781936,3.927683641213217,0.06376824796738709,2.9601877877010985,3.679931342760725,21.682274738501143,1.9739794093466712,0.7062333462388121,35.23701855336599,11.051150639081888,16.265509490145224,0.17105378984983685,24.4117296186714,0.002215562384349074,0.12594228973558952,7.823309131105643,1.0341624450899083,3.5614167226819897
R2,91.78279838583173,131.33312656732392,105.2877043612565,82.58038671098953,94.54048380645979,216.70608170618434,197.895886429301,141.83023386184433,100.41743551488001,252.6189832785119,83.16465992085037,179.6198124287984,156.82409753313854,419.0313691690926,39.67143041334488,131.26470960454975,167.80039033941523,384.6330024582024,132.6182917904363,104.51928672219208,68.67566069628873,119.9849568078309,114.74998391102143,70.26511349321734,1.0678347685391876,0,513.4339434865956,249.06350539636023,99.63516858433994,24.825101158180182,202.41794084119152,10.154246922670682,226.46254060141598,172.5232287797309,55.695344389469575,112.54683087907709,65.40682681184688,79.06675391358716,162.00701141790256,312.6012045605528,51.94058091659507,127.18811239338145,349.0486668495359,70.03705999942325,278.42016855680316,236.15470271766748,318.4713710741523
R3,109.15072695667611,208.75107224910084,108.74589335210565,170.52934084025156,142.19939217085317,263.63209943975914,160.04301408551723,201.40302581825793,240.14005918409237,228.03304603852658,192.0636213082212,207.40604991965893,315.8536766618769,447.30333735852116,31.104132955090186,171.58987610685745,119.88103229898587,656.1758226497593,179.8105821724201,252.39843384384332,38.76211737655882,144.32913339981388,189.94655706019586,72.87297953084706,6.750711099094712,513.4339434865956,0,198.8258549909763,154.3133485706076,72.57035771106437,260.30228857720726,6.878749494871617,235.3637839934064,213.79911446598587,129.36110962953862,140.44064793938279,121.26016813126776,144.01056054309944,121.71810360890237,272.22403962088043,72.17951267067792,188.54445929371133,215.52923459382498,143.94577060838944,254.82804293987385,227.20283432248948,437.09636060010547
ROM,179.82316835392567,78.73075508923257,59.889464578268935,157.31709750888288,137.5787691962235,178.6933770692473,250.69254412702975,202.97329458557292,169.17831190154203,101.39082016685826,47.63726397291743,241.42812579914883,99.18078223662036,271.96400393588567,29.421671352912114,316.7919143004659,216.5342413707863,369.2726970962885,154.4063939967491,123.25425791829403,250.332707589694,227.2691814319351,164.94375078136972,129.5867015085933,4.575496298611282,249.06350539636017,198.82585499097624,0,98.16918882777996,32.83090366055085,111.0695829569864,11.100422681738392,169.3852877566764,186.3927262733614,134.02382448686612,127.67231479772113,134.48732089281827,91.01385680070777,173.87320918730313,224.02956066772617,125.69887681532391,232.61580602466898,173.17541983135965,27.611311570990384,192.7670653158767,94.07685962216674,254.8164727084879
SHR,205.45659468017837,94.20382027984763,83.96864491440498,147.34141553000325,175.31365261547077,120.57789518006747,181.64679458020402,64.1159526871753,136.03649272376785,126.10520810206638,58.189499374700226,150.13795372230837,119.05904057171514,166.49662329886166,3.746547290374414,312.1552078907456,224.93007561088982,123.70951202225963,88.014394637246,93.65083742446389,110.15908350697363,267.54775460782264,152.5704143284314,81.57738430551213,1.5753884325613716,99.63516858433992,154.31334857060747,98.16918882777993,0,15.424616349593427,180.98969824387862,19.040723195640094,156.93949497201658,197.23116671242357,118.1492854846228,78.29690451063094,105.79249067028981,53.188574697716014,157.63712110775143,128.66366819826519,104.77608213511374,98.70743796609563,273.51163724432763,60.37367322006144,190.06187058447802,48.81214188422911,142.08932375735463
SPTAD,0.9730879688877166,3.186393455062656,0.0331615748935696,30.92135043098312,1.3236036217752198,2.2994743322168185,34.187085481239826,7.979385077155188,7.6381609696423425,8.17847198554362,18.270686553058244,30.363365913155384,6.176316359750178,9.789862911717046,0.7462706962126215,4.748755066923987,16.647695011082824,41.422959767277575,30.663455706162534,6.246808435342667,18.361180088571075,0.31358714177697433,12.708145334333938,18.377212360291622,0.10202919674781936,24.825101158180182,72.57035771106437,32.83090366055085,15.424616349593432,0,123.04236965583948,0.23320959256644425,49.418375537134544,17.196294286264845,0.48943425240810917,44.556706970093714,11.362141610133866,4.2629050045426276,38.74327656691827,36.52732990814059,5.268416120864097,99.93573066797084,38.61513172724058,0.6317222522807528,56.89337537107954,15.539932888514906,22.792448937991363
SPTKYD,64.99728447969545,65.37219942610295,138.1665461701014,111.68829490465376,39.51724704848978,113.0319151236597,43.65498716369335,111.7868899539512,94.60870521817863,116.04314655734716,25.824762803655005,104.84237007372383,93.04319845063009,164.07366518095648,25.12840847143412,134.1537720652226,96.64758332274037,296.4059057902406,69.1020655270138,32.82599835832132,79.99245399828757,80.46188951269674,66.0896182220749,66.09817801577967,3.927683641213217,202.41794084119152,260.3022885772072,111.0695829569864,180.98969824387862,123.04236965583947,0,0.04075134369707684,379.3859644990954,98.18035780991836,14.778956370606085,47.162245433108424,27.395942793582854,74.22380290792087,93.30961951366324,225.98472174257248,16.69378663212368,74.09264161890475,60.98477802386184,39.67813537009645,100.20695345025216,172.07164768401805,231.97511508081573
STMsh,7.8304743689158665,33.90045488432329,4.197476284789249,32.87895072014134,0.41078974996984224,17.0788805565633,27.5125909699445,4.430545900549247,35.31775529797803,16.58593010942006,36.075549918540055,55.37438420949012,14.876526453903145,17.01698807395311,0.6104133257578884,1.1475832857370045,12.56739999530966,0.11128602153012945,10.489800966561667,29.87447437057205,0.32695112400977205,19.732417180373616,45.62812336491516,16.125851518108092,0.0637682479673871,10.154246922670682,6.878749494871613,11.100422681738392,19.040723195640094,0.23320959256644425,0.04075134369707684,0,4.518955105964453,0.39858818423467357,91.96678940258452,22.195363893393623,25.261200244482648,5.788695468918202,9.050061951327068,1.355135687299973,19.84069708725881,19.166393157244702,13.108563793403693,1.761681381963445,44.58557988845004,11.465468847165035,2.188052119583735
TAsh,75.09869605001624,128.69554831469938,109.986146566275,21.651687409636033,101.06527584422817,133.59060637073395,80.81573274123923,99.45381240981098,121.95807817080652,50.27981247762892,33.11346205778231,111.46566727856577,108.44815197861638,76.12345678201861,23.289073150246406,67.31802602987608,127.76497822641781,382.1840715751169,78.79517982097678,53.74829168791514,68.58081728827919,174.8594806783628,64.21511815782739,26.41505751311762,2.9601877877010985,226.46254060141598,235.3637839934063,169.3852877566764,156.93949497201658,49.418375537134544,379.3859644990954,4.518955105964453,0,86.92312764622166,75.03629077264489,76.9006727399629,27.557153687329137,46.6590137071771,65.72423874445235,231.36258775946388,68.03797296283156,62.51373457737031,61.60842565517823,36.079161676275426,48.1143911272767,201.80160300943163,434.16914439703623
TGV,196.03998544879352,62.061305289243506,39.14953316582044,86.49308071486398,63.59705198175878,84.82008019154125,134.51089741261796,61.24664056943056,38.121755560057046,79.93598733873336,66.5676143288709,106.00880455723319,125.48422006134703,91.2407361610457,46.93631640940912,146.9833608861314,99.71657988201002,193.53991750351105,113.84312048423364,100.91761448504064,81.36566838393551,152.01587418760943,113.51762891461485,17.071449872949934,3.679931342760726,172.523228779731,213.79911446598587,186.3927262733614,197.23116671242363,17.196294286264845,98.18035780991838,0.3985881842346738,86.92312764622166,0,92.20320071340645,106.08912062082241,89.96559550536712,78.41157189029892,74.53123252738398,178.14342070417172,70.28458716514045,150.4171432806894,91.22198546547823,51.798387061116394,110.38574474650046,78.69925665553849,109.14589496132935
TIMsh,86.40522541420327,195.1670789572033,20.161921631630875,166.59090321777086,129.78487627700736,194.95800751261146,219.40410282589843,30.631473026026164,98.76839033390044,99.03540463866894,43.77271833436175,225.9624207704641,73.04421095247018,119.79431947663298,55.884307773684135,70.09193810551211,357.76705884178654,85.64242405106353,188.47722598696163,133.11724143350816,40.80632684448451,128.29235845041785,227.2904865263074,115.31803617926099,21.682274738501143,55.695344389469575,129.36110962953862,134.02382448686612,118.1492854846228,0.48943425240810917,14.778956370606085,91.96678940258452,75.03629077264488,92.20320071340643,0,191.86920772056797,109.9496778331637,81.61911540305802,126.67128201228363,53.17224350855972,83.1343320711261,150.95762229962165,38.99358155076017,0.10937361236896756,97.41421037698292,15.152306718809779,41.92451856483382
TMP,22.765563549241612,316.9874818115049,7.194159604283951,191.5642033031623,155.6960269144098,354.6438298949494,260.35842193963106,33.45432687213635,112.22103909228733,141.19504791819338,51.81983404691568,213.76664772707574,71.75297047687341,144.8652756515459,23.040625590861687,112.90360382442742,341.85144701084334,101.02798062063017,248.71494945164636,147.3078792121512,152.35565061013807,101.99423482337257,208.94129439100416,225.6862417818715,1.9739794093466712,112.54683087907713,140.44064793938279,127.67231479772113,78.29690451063094,44.556706970093714,47.16224543310846,22.195363893393633,76.9006727399629,106.08912062082241,191.869207720568,0,84.52563300493149,193.3449633277261,213.54193085973512,119.83295667516211,33.491680208258295,393.4496201254612,67.45519476758028,0.08134266523895585,159.67247220799794,53.918372057174736,92.7496380681168
