 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,39,31,12,35,21,36,46,18,18,37,19,45,30,38,10,42,48,37,33,30,32,39,30,16,0,45,50,36,44,7,33,2,27,0,24,33,26,22,39,36,23,45,43,7,38,20,28
TIMsh,32,48,7,46,38,46,52,14,28,46,17,58,27,41,9,37,60,42,40,35,22,42,48,26,2,35,46,43,39,3,26,7,31,24,0,40,28,26,37,25,22,45,29,1,40,10,20
TMP,24,67,9,60,42,81,62,21,36,52,24,70,32,48,12,48,73,57,56,49,40,43,67,37,1,55,63,42,45,9,41,5,32,33,40,0,32,44,65,41,28,80,42,4,64,20,35
TN,46,39,15,57,37,56,56,31,39,69,20,81,31,59,15,54,58,40,31,37,42,36,47,21,0,38,55,50,40,4,34,6,26,26,28,32,0,29,69,26,40,52,46,3,47,19,21
TNKsh,34,41,8,48,44,38,68,22,14,51,26,61,31,32,14,42,50,45,49,48,37,33,54,27,3,33,43,33,33,3,34,4,25,22,26,44,29,0,62,35,27,60,33,7,51,19,27
TRO,59,89,15,73,73,98,110,43,50,105,37,124,53,75,16,80,89,87,71,73,51,83,90,44,3,70,69,68,79,13,61,4,43,39,37,65,69,62,0,59,54,88,83,14,98,39,41
VEN,34,45,23,37,43,68,58,36,36,56,23,61,30,58,14,49,54,100,48,38,50,34,56,29,2,62,72,56,44,8,68,3,48,36,25,41,26,35,59,0,19,37,50,9,45,23,43
WIV,41,39,16,37,46,36,45,24,24,73,18,55,28,48,6,58,65,45,33,46,44,42,49,21,1,33,45,32,50,4,26,5,29,23,22,28,40,27,54,19,0,51,38,3,61,15,20
WT,54,87,20,77,56,85,99,27,39,81,44,87,42,60,14,79,93,69,69,77,45,55,93,48,6,54,80,73,55,16,53,4,34,45,45,80,52,60,88,37,51,0,54,6,69,22,37
x1H4,52,49,19,41,59,68,73,39,26,96,30,72,45,75,13,69,65,54,48,43,52,58,67,26,1,90,81,59,70,10,47,2,29,43,29,42,46,33,83,50,38,54,0,11,102,23,39
x1H6sh,5,9,1,9,12,8,8,5,7,13,6,10,8,12,1,10,4,12,5,4,7,2,7,0,0,13,17,7,11,1,9,1,8,7,1,4,3,7,14,9,3,6,11,0,16,6,11
x2H4,68,71,15,72,67,77,81,35,43,103,44,87,55,82,17,69,74,96,60,67,58,84,74,30,2,74,90,74,69,14,64,7,35,38,40,64,47,51,98,45,61,69,102,16,0,33,49
x2H6sh,16,21,11,21,15,28,34,17,12,33,12,29,21,34,4,24,21,39,19,17,18,25,18,15,1,42,47,26,19,5,26,3,29,20,10,20,19,19,39,23,15,22,23,6,33,0,20
x3H6sh,28,29,15,37,30,37,37,24,34,54,26,57,43,35,6,35,37,59,26,24,26,41,42,17,2,60,77,50,37,6,53,2,49,28,20,35,21,27,41,43,20,37,39,11,49,20,0
