 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,15,26,6,24,20,33,35,4,9,30,0,36,10,21,5,14,29,29,17,29,13,19,22,7,0,19,31,13,9,4,12,2,12,14,11,13,18,19,27,8,11,35,16,2,25,11,8
HAM,46,66,8,62,48,83,67,29,31,89,36,0,41,57,25,72,89,60,69,63,54,56,83,41,3,61,60,53,42,4,43,7,35,35,45,55,63,47,95,27,49,74,79,7,67,17,34
JC,17,32,7,27,26,48,35,16,26,35,10,41,0,29,14,19,20,34,28,15,14,27,25,12,1,26,47,23,20,1,27,0,18,22,15,20,15,11,37,23,18,25,27,5,41,11,13
JN,34,42,9,24,37,36,32,24,22,54,21,57,29,0,7,38,45,59,34,33,29,34,31,16,1,66,63,43,32,3,39,5,25,21,23,37,34,18,58,29,13,30,55,7,47,24,37
LC,7,8,5,23,12,16,17,9,4,10,5,25,14,7,0,7,18,18,10,13,14,5,7,7,1,13,8,9,2,0,8,1,7,8,10,5,12,7,15,16,8,7,10,2,14,1,6
LLL,31,28,7,32,51,39,37,20,22,59,14,72,19,38,7,0,35,67,20,23,39,35,33,17,0,45,55,62,58,3,54,1,32,34,21,37,51,27,49,32,28,50,39,4,47,14,24
LR,25,51,12,52,47,80,84,12,36,61,29,89,20,45,18,35,0,49,65,52,46,34,45,25,1,46,40,48,45,5,49,1,31,20,48,57,46,38,74,25,31,64,61,6,51,18,33
LUC,28,49,22,44,35,51,67,47,45,59,29,60,34,59,18,67,49,0,36,34,33,40,40,31,0,68,99,65,45,6,73,2,63,51,23,29,23,33,61,92,19,50,42,5,43,40,44
MAC,18,51,6,35,23,57,54,13,14,44,17,69,28,34,10,20,65,36,0,30,31,24,36,12,1,34,40,32,22,2,17,3,21,24,28,37,23,36,71,23,22,50,39,4,46,21,26
MMsh,24,46,9,37,30,53,54,6,16,37,29,63,15,33,13,23,52,34,30,0,23,24,28,18,1,33,34,27,19,2,17,2,18,25,25,28,27,15,46,13,28,60,32,5,44,9,21
MND,17,33,4,21,33,31,35,18,28,42,13,54,14,29,14,39,46,33,31,23,0,29,30,13,1,24,26,42,31,4,35,0,25,19,18,38,25,17,34,38,22,38,40,4,44,11,19
MV,23,35,9,27,38,46,38,15,25,40,19,56,27,34,5,35,34,40,24,24,29,0,34,13,0,40,38,44,42,0,39,2,29,28,20,28,32,12,52,26,17,31,43,3,38,16,18
OTH,32,48,15,54,38,53,49,17,25,58,22,83,25,31,7,33,45,40,36,28,30,34,0,13,5,26,39,34,30,1,21,5,19,35,35,32,45,22,67,25,29,47,47,3,56,15,21
PERsh,12,28,5,14,11,28,23,11,7,26,7,41,12,16,7,17,25,31,12,18,13,13,13,0,0,21,23,28,15,3,25,3,8,5,14,27,21,17,23,13,6,29,27,1,20,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,1,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,32,48,16,25,29,52,52,24,24,70,19,61,26,66,13,45,46,68,34,33,24,40,26,21,1,0,80,43,30,6,47,3,32,33,17,27,27,26,59,48,25,49,60,9,67,27,40
R3,32,46,19,39,45,60,43,26,38,72,31,60,47,63,8,55,40,99,40,34,26,38,39,23,0,80,0,53,50,11,53,3,46,45,32,37,35,39,65,45,28,53,61,16,64,29,50
ROM,34,27,12,39,39,44,57,26,32,37,13,53,23,43,9,62,48,65,32,27,42,44,34,28,1,43,53,0,34,4,36,2,32,42,25,41,30,27,60,38,43,50,54,8,46,21,39
SHR,25,33,11,38,32,37,41,16,26,36,9,42,20,32,2,58,45,45,22,19,31,42,30,15,0,30,50,34,0,6,49,2,37,31,22,21,29,14,37,28,16,31,55,8,43,16,30
SPTAD,2,3,0,5,2,4,4,3,1,3,4,4,1,3,0,3,5,6,2,2,4,0,1,3,0,6,11,4,6,0,12,0,6,1,0,5,4,2,5,4,2,7,6,0,5,1,3
SPTKYD,26,36,19,35,27,49,30,22,30,49,12,43,27,39,8,54,49,73,17,17,35,39,21,25,1,47,53,36,49,12,0,1,54,32,11,23,18,25,50,31,18,36,39,9,38,36,37
STMsh,1,5,2,5,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,1,0,1,0,5,3,2,0,4,0,2,5,6,0,6,1,1
TAsh,24,39,9,14,29,37,25,16,22,27,12,35,18,25,7,32,31,63,21,18,25,29,19,8,1,32,46,32,37,6,54,1,0,19,12,22,11,12,29,27,18,27,33,5,24,21,39
TGV,26,24,6,21,28,29,32,13,14,35,14,35,22,21,8,34,20,51,24,25,19,28,35,5,2,33,45,42,31,1,32,0,19,0,19,23,24,19,30,27,21,31,22,7,33,12,19
TIMsh,15,33,7,24,24,40,40,10,16,30,11,45,15,23,10,21,48,23,28,25,18,20,35,14,2,17,32,25,22,0,11,5,12,19,0,29,25,15,44,15,24,30,20,2,27,8,13
TMP,15,53,4,31,40,52,59,10,21,55,13,55,20,37,5,37,57,29,37,28,38,28,32,27,1,27,37,41,21,5,23,3,22,23,29,0,28,26,56,25,15,53,31,0,35,14,19
TN,32,25,2,33,31,36,47,7,22,42,18,63,15,34,12,51,46,23,23,27,25,32,45,21,0,27,35,30,29,4,18,2,11,24,25,28,0,22,48,13,30,44,35,4,39,20,14
TNKsh,13,34,4,27,16,33,35,7,7,21,19,47,11,18,7,27,38,33,36,15,17,12,22,17,2,26,39,27,14,2,25,0,12,19,15,26,22,0,45,26,9,30,31,5,20,5,17
TRO,44,78,10,62,41,81,65,21,28,81,27,95,37,58,15,49,74,61,71,46,34,52,67,23,2,59,65,60,37,5,50,4,29,30,44,56,48,45,0,40,44,64,68,12,48,20,19
VEN,19,31,15,17,26,34,27,20,24,33,8,27,23,29,16,32,25,92,23,13,38,26,25,13,2,48,45,38,28,4,31,0,27,27,15,25,13,26,40,0,11,24,31,5,39,20,23
WIV,27,24,11,31,29,27,29,12,21,59,11,49,18,13,8,28,31,19,22,28,22,17,29,6,0,25,28,43,16,2,18,2,18,21,24,15,30,9,44,11,0,29,48,0,52,17,4
WT,42,70,9,49,42,69,76,25,34,51,35,74,25,30,7,50,64,50,50,60,38,31,47,29,0,49,53,50,31,7,36,5,27,31,30,53,44,30,64,24,29,0,53,3,52,13,16
x1H4,30,38,12,33,42,50,46,25,32,85,16,79,27,55,10,39,61,42,39,32,40,43,47,27,0,60,61,54,55,6,39,6,33,22,20,31,35,31,68,31,48,53,0,6,82,21,25
x1H6sh,6,4,3,5,3,7,11,7,4,8,2,7,5,7,2,4,6,5,4,5,4,3,3,1,0,9,16,8,8,0,9,0,5,7,2,0,4,5,12,5,0,3,6,0,3,4,8
x2H4,56,43,14,38,53,51,50,17,34,61,25,67,41,47,14,47,51,43,46,44,44,38,56,20,2,67,64,46,43,5,38,6,24,33,27,35,39,20,48,39,52,52,82,3,0,18,24
x2H6sh,12,15,9,13,8,19,20,15,17,28,11,17,11,24,1,14,18,40,21,9,11,16,15,14,0,27,29,21,16,1,36,1,21,12,8,14,20,5,20,20,17,13,21,4,18,0,26
x3H6sh,17,30,8,22,15,28,30,14,13,33,8,34,13,37,6,24,33,44,26,21,19,18,21,8,0,40,50,39,30,3,37,1,39,19,13,19,14,17,19,23,4,16,25,8,24,26,0
