 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.508460680042816,15.450682092509508,3.569382131225945,13.45382495615933,12.867248172356465,17.023207087385273,17.659705299596894,6.50226605024027,8.76121068573641,20.380423147874012,0,20.792274932246237,9.684757111298367,14.165205310984081,3.194971418160286,16.13710173312988,16.78608030244369,17.33521601493999,11.881299961283565,12.031064246509828,12.043544603612016,12.954610672071786,14.614498166662871,6.814274977794986,0.43681249857660165,15.313398164385434,18.458448154136967,14.614498166662871,13.241658885422124,1.597485709080143,15.80013209137079,0.9984285681750894,9.896923182035573,8.798651757042975,8.598966043407957,12.031064246509828,11.057596392539116,8.76121068573641,19.78136600696896,10.620783893962514,10.38365710902093,15.924935662392677,16.411669589378032,1.9718964221458015,16.998246373180898,5.8907285522330275,8.960896399371428
HAM,31.94725454918126,46.972329135257006,10.851442756610261,40.90159192876175,39.11831287435378,51.753034685372015,53.688082169942376,19.76783802865016,26.635359493497916,61.95946161379216,20.792274932246237,0,29.44307545150197,43.06429205857569,9.713179530392402,49.05914504998975,51.03213464210071,52.7015873738869,36.120886378646745,36.57619166913389,36.614133776674485,39.383907627137944,44.43020793003712,20.716390717165044,1.3279737639208362,46.55496595231046,56.11637705254048,44.43020793003712,40.256576100571635,4.856589765196201,48.034708146393676,3.0353686032476257,30.08809127969209,26.749185816119702,26.142112095470175,36.57619166913389,33.616707280967454,26.635359493497916,60.138240451843586,32.288733517046616,31.56783347377531,48.41412922179963,49.89387141588285,5.994852991414061,51.677150470290826,17.90867475916099,27.24243321414744
JC,14.880593955681068,21.879068072604706,5.054453528889294,19.05140176273657,18.220774784212804,24.105855291625865,25.007173927896332,9.20758842150812,12.40638593454645,28.85986927509167,9.684757111298367,29.443075451501972,0,20.05875788562709,4.524266095789018,22.851078366621877,23.77006991732902,24.54767815254276,16.824614543715413,17.036689516955523,17.0543624313922,18.344485185269537,20.694982805347426,9.649411282425016,0.6185520052836548,21.684666013801273,26.138240451843586,20.694982805347426,18.75096221731308,2.262133047894509,22.37390967683163,1.4138331549340681,14.014621148283952,12.459404677856476,12.176638046869662,17.036689516955523,15.658202190894805,12.40638593454645,28.011569382131228,15.039650185611151,14.70386481131431,22.550638821198387,23.239882484228747,2.7923204809947846,24.07050946275251,8.341615614111003,12.689152565533263
JN,21.764786262497438,32.00095652371951,7.39278963310483,27.865130155548975,26.65023115989888,35.25791978865381,36.576214443508164,13.467284611355302,18.145938190348218,42.21127787014051,14.16520531098408,43.06429205857569,20.05875788562709,0,6.617322189072855,33.42264683777813,34.766790407433554,35.90414265868045,24.60816689061468,24.91835386822747,24.944202783028533,26.83117356350634,30.2690792320481,14.113507481381948,0.9047120180373044,31.716618460907785,38.23054499077637,30.2690792320481,27.425698603930854,3.3086610945364274,32.72472613814935,2.067913184085267,20.49818943724521,18.223484934751415,17.809902297934364,24.91835386822747,22.902138513744333,18.145938190348218,40.97052995968936,21.99742649570703,21.506297114486777,32.98321528616001,33.99132296340158,4.084128538568403,35.206221959051675,12.200687786103076,18.559520827165272
LC,4.909061923523651,7.217836889931449,1.6674485868500764,6.284998519665672,6.0109772484001,7.9524471065157485,8.249789337037965,3.0375549431779363,4.092828349541096,9.520781616525086,3.194971418160286,9.713179530392402,4.524266095789018,6.617322189072855,0,7.538500079710309,7.841672550046687,8.098203101869776,5.550388303081372,5.620351180851306,5.626181420665467,6.051788927099228,6.827210822382655,3.183310938531964,0.2040583934956387,7.153704251975677,8.622924685144275,6.827210822382655,6.185884442824933,0.7462706962126215,7.3810836047279595,0.4664191851328885,4.623380172629757,4.110319068983579,4.017035231957002,5.620351180851306,5.16559247534674,4.092828349541096,9.240930105445353,4.961534081851101,4.85075952538204,7.439386002869571,7.6667653556218545,0.9211778906374547,7.9407866268874265,2.751873192284042,4.186112186567674
LLL,24.79459791842219,36.455715229224076,8.421918057801362,31.744152679405136,30.360131180395822,40.166070737206496,41.66788129996129,15.342025552847936,20.671980687330617,48.0873852740896,16.13710173312988,49.05914504998975,22.851078366621877,33.42264683777813,7.53850007971031,0,39.6065726844155,40.90225238561571,28.033797171422716,28.38716436265914,28.416611628595504,30.5662620419504,34.48274841148739,16.078207201257147,1.030654307772894,36.13179530392403,43.55250631988886,34.48274841148739,31.24354915848687,3.769250039855155,37.28023867544239,2.355781274909472,23.351681887540142,20.76032248513972,20.28916623015783,28.38716436265914,26.0902776196224,20.671980687330617,46.673916509143915,25.059623311849506,24.500125259058507,37.574711334806075,38.72315470632444,4.652668017946207,40.10717620533376,13.899109521965885,21.143136942312513
LR,25.791751121637933,37.9218383474914,8.760618552005283,33.02079300371222,31.581110933977087,41.781411555717504,43.34361975904712,15.959028900680954,21.50333644583115,50.02129403994625,16.78608030244369,51.03213464210071,23.77006991732902,34.766790407433554,7.841672550046687,39.6065726844155,0,42.547199890683004,29.16121979548612,29.528798196269555,29.559429729668178,31.795531667767428,35.86952560978387,16.72481723564645,1.0721036689516956,37.584891480106585,45.30403789655879,35.86952560978387,32.50005693593568,3.9208362750233436,38.77952128265276,2.4505226718895896,24.290805985105557,21.59523104602701,21.105126511649093,29.528798196269555,27.139538591177207,21.50333644583115,48.550980436812495,26.067434922225512,25.485435787651735,39.08583661663896,40.28046641918513,4.83978227698194,41.720148488920266,14.45808376414858,21.99344098020907
LUC,26.635496139743562,39.16240406294837,9.04721127787014,34.10102712427976,32.614247648545856,43.1482384021499,44.76155230135052,16.48110865653966,22.206791318408527,51.657678380286505,17.33521601493999,52.7015873738869,24.54767815254276,35.904142658680456,8.098203101869776,40.902252385615704,42.547199890683004,0,30.115192785078232,30.49479605547838,30.526429661345055,32.835682889612606,37.042952469880895,17.271948803206634,1.1071762053337586,38.8144343984149,46.786103076817966,37.042952469880895,33.563255824546225,4.049101550934888,40.04814502721538,2.5306884693343052,25.0854494522763,22.301692136008565,21.795554442141704,30.49479605547838,28.027374797877428,22.206791318408527,50.13926529868592,26.92019859254367,26.319160081076774,40.36448108588217,41.59819171468264,4.998109726935253,43.084971190416546,14.9310619690724,22.71292901227539
MAC,18.255574028103577,26.841330934432577,6.200824432348722,23.37233824500672,22.353321642487874,29.57316267735544,30.678904097109935,11.295907444942952,15.220205424855953,35.40540663645267,11.881299961283565,36.12088637864675,16.824614543715413,24.608166890614683,5.550388303081373,28.033797171422716,29.161219795486122,30.115192785078232,0,20.900680953790797,20.92236215809971,22.505090072650255,25.3886902457355,11.83793755266574,0.7588421508119065,26.60283768703455,32.06650117288028,25.3886902457355,23.00375777175522,2.7751941515406866,27.448404655082104,1.7344963447129291,17.19319501696691,15.285249037782688,14.938349768840101,20.900680953790797,19.20954701769569,15.220205424855953,34.36470882962491,18.450704866883783,18.038761985014464,27.66521669817122,28.51078366621877,3.425630280808035,29.529800268737617,10.233528433806281,15.56710469379854
MMsh,18.48568630576875,27.179667038648113,6.278986084857318,23.666947550616044,22.635086201006626,29.945933635473363,31.065612972283585,11.438292832904414,15.412056753740691,35.851693274727275,12.031064246509827,36.57619166913389,17.03668951695552,24.91835386822747,5.620351180851306,28.387164362659135,29.528798196269555,30.494796055478375,20.900680953790793,0,21.1860894121934,22.78876767860803,25.708715753034685,11.987155252909426,0.7684073880070145,26.938167573845906,32.47070076749641,25.708715753034685,23.29372110501264,2.810175590425653,27.794392949053723,1.756359744016033,17.409915962558927,15.477920244141291,15.126648295338084,21.1641349153932,19.451684164977568,15.412056753740691,34.797877428317655,18.68327677697055,18.266141337766744,28.013937917055728,28.870163292263545,3.4688104944316653,29.902024641872963,10.362522489694594,15.763328702543896
MND,18.50486232890751,27.207861713999407,6.285499555899701,23.69149832608349,22.65856658088319,29.97699788198319,31.097838711881387,11.450158281901205,15.428044364481085,35.88888382791683,12.043544603612014,36.614133776674485,17.054362431392196,24.944202783028533,5.626181420665467,28.4166116285955,29.559429729668175,30.526429661345052,20.922362158099705,21.186089412193397,0,22.81240747910451,25.735384545309614,11.999590061263065,0.7692044911066068,26.966111731080186,32.50438406704775,25.735384545309614,23.317884716117423,2.8130907103327334,27.82322530688469,1.7581816939579584,17.427976041358264,15.493976178004509,15.142339839212916,21.186089412193397,19.471862260584388,15.428044364481085,34.83397481154205,18.70265776947778,18.285089617162768,28.042998018629437,28.90011159443394,3.4724088455669677,29.933043339634242,10.373271994351954,15.779680703272676
MV,19.904712018037305,29.266073014643922,6.760982941993668,25.483704935206905,24.372634311872282,32.244687877200576,33.450317702521126,12.316336058666788,16.595139948529912,38.60379421075406,12.954610672071784,39.383907627137944,18.344485185269534,26.831173563506344,6.051788927099228,30.566262041950395,31.795531667767428,32.835682889612606,22.505090072650255,22.78876767860803,22.81240747910451,0,27.68220638137967,12.907331071078822,0.8273930173768476,29.006035209182627,34.96326493429593,27.68220638137967,25.081828326766722,3.025894463549614,29.9279874285454,1.8911840397185087,18.746361793709717,16.666059350019356,16.287822542075656,22.78876767860803,20.944863239882483,16.595139948529912,37.46908378692295,20.117470222505634,19.66831401307249,30.164385433510212,31.086337652872988,3.735088478444055,32.19740827620761,11.1579858343392,16.973376756473616
OTH,22.45512309549295,33.01596483636612,7.6272745906306225,28.74895807237696,27.495524835455146,36.376232663007585,37.73634106902913,13.894440775239701,18.72149217700244,43.55013778496436,14.614498166662871,44.43020793003713,20.694982805347426,30.2690792320481,6.827210822382655,34.48274841148739,35.86952560978387,37.042952469880895,25.3886902457355,25.708715753034685,25.735384545309618,27.68220638137967,0,14.561160582113008,0.9334077296226286,32.72260812134187,39.443143774624794,31.229155753945662,28.295588603703113,3.4136054111913277,33.762691020064224,2.1335033819945797,21.14835227402127,18.801498553827233,18.374797877428318,25.708715753034685,23.62854995558997,18.72149217700244,42.27003575576761,22.69514222596734,22.18843517274363,34.029378942813544,35.069461841535905,4.213669179439295,36.32289507845772,12.587669953768021,19.148192853401355
PERsh,10.470108633765287,15.394292741806918,3.556355189141178,13.404723405224441,12.820287412603339,16.96107859436562,17.595253820401282,6.478535152246692,8.72923546425562,20.30604204149491,6.814274977794985,20.716390717165044,9.649411282425016,14.11350748138195,3.183310938531964,16.078207201257147,16.72481723564645,17.27194880320663,11.83793755266574,11.987155252909426,11.999590061263067,12.907331071078822,14.561160582113006,0,0.43521829237741694,15.257509849916874,18.391081555034276,14.561160582113006,13.193331663212554,1.591655469265982,15.742467375708852,0.9947846682912387,9.860803024436903,8.76653988931654,8.567582955658294,11.987155252909426,11.017240201325468,8.72923546425562,19.709171240520167,10.582021908948052,10.345760550228881,15.866815459245258,16.351772985037236,1.9646997198751963,16.93620897765834,5.869229542918308,8.928192397913866
PHT,0.6711608098567492,0.9868136372953152,0.22797148648340887,0.8592771413605411,0.8218132956797012,1.08724862784395,1.1279008859231592,0.41529071488760844,0.5595663759138217,1.3016693616342891,0.4368124985766016,1.3279737639208362,0.6185520052836548,0.9047120180373044,0.2040583934956387,1.030654307772894,1.0721036689516956,1.1071762053337584,0.7588421508119064,0.7684073880070145,0.7692044911066068,0.8273930173768476,0.9334077296226286,0.43521829237741694,0,0.9780455031997995,1.1789154842970688,0.9334077296226286,0.8457263886674713,0.10202919674781935,1.0091325240839009,0.06376824796738709,0.6321027579767245,0.5619576852125988,0.5492040356191213,0.7684073880070145,0.7062333462388121,0.5595663759138217,1.2634084128538567,0.6783347377530802,0.6631897788608258,1.0171035550798242,1.0481905759639254,0.12594228973558952,1.0856544216447652,0.37623266300758385,0.5723200255072992
R2,23.52898039126375,34.594866656038626,7.9920289690040764,30.123801498553828,28.810426108542668,38.115830467557906,39.54098248650618,14.558905919059875,19.61679837846455,45.63280876357922,15.313398164385434,46.55496595231046,21.68466601380127,31.716618460907785,7.153704251975677,36.13179530392402,37.584891480106585,38.8144343984149,26.602837687034548,26.93816757384591,26.96611173108019,29.006035209182627,32.722608121341864,15.257509849916874,0.9780455031997995,0,41.3294085495001,32.722608121341864,29.648750825571067,3.5768521259878385,35.377303058598464,2.235532578742399,22.15971668678403,19.700630850167393,19.253524334418913,26.93816757384591,24.75852330957207,19.61679837846455,44.29148921633378,23.78047780637227,23.24953881892095,35.65674463094127,36.746566763078185,4.415176843016238,38.059942153089345,13.189642214580154,20.06390489421303
R3,28.36133822223234,41.69992484456489,9.63342367168462,36.31059691634972,34.727481837436514,45.94402058803434,47.661868865152925,17.548999066250655,23.645676285044065,55.0048281673461,18.458448154136963,56.11637705254048,26.138240451843583,38.23054499077637,8.622924685144275,43.552506319888856,45.30403789655879,46.78610307681796,32.06650117288027,32.47070076749641,32.50438406704775,34.96326493429593,39.44314377462479,18.391081555034273,1.1789154842970688,41.3294085495001,0,39.44314377462479,35.737980823976855,4.3114623425721375,42.64305723200255,2.694663964107586,26.710856544216444,23.7467261836981,23.207793390876585,32.47070076749641,29.843403402491514,23.645676285044065,53.388029788881546,28.664487918194446,28.024505226718894,42.979890227515995,44.29353891001844,5.321961329112482,45.87665398893165,15.898517388234756,24.184609077865584
ROM,22.45512309549295,33.01596483636612,7.6272745906306225,28.74895807237696,27.495524835455146,36.376232663007585,37.73634106902913,13.894440775239701,18.72149217700244,43.55013778496436,14.614498166662871,44.43020793003713,20.694982805347426,30.2690792320481,6.827210822382655,34.48274841148739,35.86952560978387,37.042952469880895,25.3886902457355,25.708715753034685,25.735384545309618,27.68220638137967,31.229155753945662,14.561160582113008,0.9334077296226286,32.72260812134187,39.443143774624794,0,28.295588603703113,3.4136054111913277,33.762691020064224,2.1335033819945797,21.14835227402127,18.801498553827233,18.374797877428318,25.708715753034685,23.62854995558997,18.72149217700244,42.27003575576761,22.69514222596734,22.18843517274363,34.029378942813544,35.069461841535905,4.213669179439295,36.32289507845772,12.587669953768021,19.148192853401355
SHR,20.345760550228885,29.914550547723703,6.91079277596848,26.04837277095812,24.91268304903323,32.9591655469266,34.19150971327063,12.589241385592931,16.962854995559,39.459176934113735,13.241658885422124,40.25657610057164,18.75096221731308,27.425698603930858,6.185884442824934,31.24354915848687,32.50005693593569,33.563255824546225,23.00375777175522,23.29372110501264,23.317884716117426,25.081828326766722,28.295588603703116,13.193331663212554,0.8457263886674714,29.64875082557107,35.73798082397686,28.295588603703116,0,3.092942221412467,30.59113165865768,1.933088888382792,19.161743606094422,17.035345828873353,16.648728051196795,23.29372110501264,21.408959438839418,16.962854995559,38.29932360108406,20.56323305017195,20.104124439181035,30.83276776970553,31.77514860279214,3.817850554556014,32.910838324717034,11.405224441458472,17.349472773235558
SPTAD,2.4545309617618254,3.6089184449657243,0.8337242934250382,3.142499259832836,3.00548862420005,3.9762235532578742,4.124894668518983,1.5187774715889681,2.046414174770548,4.760390808262543,1.597485709080143,4.856589765196201,2.262133047894509,3.3086610945364274,0.7462706962126215,3.7692500398551547,3.9208362750233436,4.049101550934888,2.775194151540686,2.810175590425653,2.8130907103327334,3.025894463549614,3.4136054111913277,1.591655469265982,0.10202919674781935,3.5768521259878385,4.3114623425721375,3.4136054111913277,3.0929422214124664,0,3.6905418023639798,0.23320959256644425,2.3116900863148784,2.0551595344917897,2.008517615978501,2.810175590425653,2.58279623767337,2.046414174770548,4.620465052722676,2.4807670409255507,2.42537976269102,3.7196930014347855,3.8333826778109272,0.46058894531872735,3.9703933134437133,1.375936596142021,2.093056093283837
SPTKYD,24.276845293675557,35.69445899473912,8.246054339657018,31.081281741784146,29.72616092372862,39.32733608144117,40.797786330820564,15.021658429934638,20.240315197339953,47.083240337971716,15.80013209137079,48.03470814639368,22.37390967683163,32.72472613814936,7.38108360472796,37.28023867544239,38.77952128265276,40.04814502721538,27.448404655082104,27.794392949053726,27.823225306884694,29.927987428545404,33.762691020064224,15.742467375708854,1.0091325240839009,35.377303058598464,42.643057232002555,33.762691020064224,30.59113165865768,3.69054180236398,0,2.3065886264774877,22.864059759958096,20.32681227083286,19.865494545537363,27.794392949053726,25.545469038238174,20.240315197339953,45.69928716208523,24.536336514154275,23.98852171536587,36.790088592315925,37.9145505477237,4.555512537293038,39.269671365779224,13.608872896217177,20.70163292263545
STMsh,1.5340818511011411,2.255574028103578,0.5210776833906489,1.9640620373955227,1.8784303901250314,2.4851397207861714,2.5780591678243643,0.9492359197431051,1.2790088592315927,2.9752442551640894,0.9984285681750894,3.0353686032476257,1.4138331549340681,2.0679131840852674,0.4664191851328885,2.355781274909472,2.45052267188959,2.5306884693343052,1.7344963447129291,1.7563597440160332,1.7581816939579586,1.891184039718509,2.1335033819945797,0.9947846682912387,0.0637682479673871,2.235532578742399,2.6946639641075865,2.1335033819945797,1.9330888883827917,0.23320959256644425,2.3065886264774877,0,1.444806303946799,1.2844747090573687,1.2553235099865632,1.7563597440160332,1.6142476485458563,1.2790088592315927,2.887790657951673,1.5504794005784692,1.5158623516818877,2.324808125896741,2.3958641736318294,0.2878680908242046,2.481495820902321,0.8599603725887631,1.3081600583023982
TAsh,15.206586349040059,22.358377553576716,5.165182536609806,19.468764945683116,18.619941242114372,24.63394748229292,25.555011501059006,9.409301054453529,12.678175317133162,29.492108679314033,9.896923182035573,30.08809127969209,14.01462114828395,20.49818943724521,4.623380172629757,23.35168188754014,24.290805985105557,25.085449452276297,17.193195016966907,17.409915962558927,17.427976041358264,18.746361793709717,21.14835227402127,9.860803024436903,0.6321027579767245,22.15971668678403,26.710856544216448,21.14835227402127,19.161743606094422,2.3116900863148784,22.864059759958096,1.444806303946799,0,12.732355553531166,12.443394292741806,17.409915962558927,16.0012298162108,12.678175317133162,28.625224896945955,15.369127058234074,15.02598556104671,23.044660547951445,23.749003621125507,2.853492450294928,24.597827324694254,8.524357193286114,12.96713657792252
TGV,13.519096312828804,19.87724612266278,4.591997084880092,17.30829670454804,16.553667812976837,21.900293789428133,22.719146416452205,8.365141542736113,11.27126557197841,26.219339998633536,8.798651757042975,26.7491858161197,12.459404677856474,18.223484934751415,4.110319068983579,20.76032248513972,21.59523104602701,22.301692136008562,15.285249037782686,15.477920244141291,15.493976178004509,16.666059350019356,18.801498553827233,8.76653988931654,0.5619576852125987,19.70063085016739,23.7467261836981,18.801498553827233,17.03534582887335,2.0551595344917897,20.326812270832857,1.2844747090573685,12.732355553531166,0,11.062538431756586,15.477920244141291,14.225557402810356,11.27126557197841,25.448655173199114,13.663599717597759,13.358536974196634,20.48737160946503,21.113553030130497,2.5368375503883027,21.868181921701698,7.578400783438474,11.528160513789883
TIMsh,13.212279942608577,19.426131317042064,4.487781548201963,16.91548429706894,16.177981734951832,21.4032658452709,22.203534582887336,8.175294358787493,11.01546380013209,25.62429114760072,8.598966043407957,26.14211209547018,12.176638046869662,17.809902297934364,4.017035231957002,20.289166230157825,21.105126511649093,21.795554442141704,14.938349768840101,15.126648295338086,15.142339839212918,16.287822542075656,18.374797877428318,8.567582955658294,0.5492040356191213,19.253524334418913,23.207793390876585,18.374797877428318,16.648728051196795,2.008517615978501,19.865494545537363,1.2553235099865632,12.443394292741807,11.062538431756588,0,15.126648295338086,13.902707873101187,11.01546380013209,24.87109704160878,13.353503837482066,13.055364503860256,20.02240998428568,20.63438019540413,2.479263932223462,21.371882757521238,7.406408708920722,11.266528502129404
