 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.281917704794262,9.976406191015478,2.291355228388071,7.916761041902605,7.955379388448471,10.954737636844092,10.671536428841073,3.8875802189505473,5.3422046055115135,12.602453756134391,0,13.413439033597584,5.599660249150623,8.444545111362778,2.226991317478294,9.770441676104191,10.890373725934316,11.16070215175538,7.47908644771612,7.144394110985278,7.453340883352208,7.5305775764439415,8.534654586636467,4.273763684409211,0.27032842582106453,9.512986032465081,11.237938844847113,9.049565873914686,7.800906002265005,0.9268403171007927,9.834805587013967,0.6436391090977728,6.48788221970555,5.8957342393355985,5.419441298603247,7.697923744809362,7.118648546621367,5.458059645149113,12.782672706681767,6.539373348433371,6.410645526613816,10.105134012835032,10.62004530011325,1.1971687429218574,10.517063042657607,3.8875802189505473,5.393695734239336
HAM,19.19577198942997,30.48508871272178,7.0017365043412605,24.191392978482444,24.309399773499432,33.47459418648546,32.609211023027555,11.879350698376745,16.324273310683274,38.50955077387693,13.413439033597584,0,17.110985277463193,25.804152510381275,6.805058512646281,29.855719139297847,33.277916194790485,34.1039637599094,22.853982634956587,21.831257078142695,22.775311438278592,23.01132502831257,26.079501698754246,13.05941864854662,0.8260475651189128,29.069007172517928,34.339977349943375,27.65292563231408,23.837372593431482,2.832163080407701,30.052397130992826,1.9667799169497922,19.825141562853904,18.015704039260097,16.56028690071725,23.522687806719514,21.752585881464704,16.678293695734236,39.06024915062287,19.98248395620989,19.58912797281993,30.87844469611174,32.45186862967157,3.6582106455266135,32.13718384295961,11.879350698376745,16.48161570403926
JC,8.013590033975085,12.726500566251415,2.9229898074745186,10.099093997734993,10.148357870894676,13.974518686296715,13.613250283125707,4.959229898074745,6.814835787089467,16.07644394110985,5.599660249150622,17.110985277463193,0,10.772366930917327,2.84088335220838,12.463759909399773,13.892412231030576,14.237259343148356,9.540770101925254,9.113816534541336,9.507927519818798,9.606455266138164,10.88731596828992,5.451868629671574,0.34484711211778024,12.13533408833522,14.335787089467722,11.544167610419025,9.951302378255944,1.1823329558323894,12.54586636466591,0.8210645526613816,8.276330690826727,7.520951302378255,6.913363533408833,9.819932049830124,9.08097395243488,6.962627406568516,16.306342015855037,8.342015855039637,8.177802944507361,12.890713476783692,13.547565118912797,1.5271800679501697,13.416194790486974,4.959229898074745,6.880520951302378
JN,12.08486221215553,19.19214798036995,4.40800302000755,15.229898074745186,15.30419026047565,21.074216685541714,20.52940732351831,7.478746696866742,10.277085692714232,24.244016610041523,8.444545111362778,25.804152510381275,10.772366930917327,0,4.2841827104567765,18.795922989807472,20.95039637599094,21.47044167610419,14.387919969799924,13.7440543601359,14.338391845979615,14.486976217440544,16.418573046432616,8.221668554171385,0.5200453001132502,18.300641751604378,21.619026047565118,17.409135522838806,15.007021517553794,1.783012457531144,18.91974329935825,1.2382030955077388,12.481087202718006,11.341940354850887,10.42567006417516,14.808909022272555,13.69452623631559,10.499962249905625,24.59071347678369,12.580143450358626,12.332502831257077,19.4397885994715,20.430351075877688,2.3030577576443942,20.23223858059645,7.478746696866742,10.37614194035485
LC,3.187013967534919,5.0613439033597585,1.1624764061910156,4.016421291053228,4.036013590033975,5.557682144205361,5.4140052850132125,1.972291430728577,2.7102680256700644,6.393620234050585,2.226991317478294,6.805058512646282,2.8408833522083805,4.2841827104567765,0,4.956851642129106,5.5250283125707815,5.662174405436014,3.79437523593809,3.624575311438279,3.7813137032842583,3.8204983012457534,4.329898074745187,2.1682144205360516,0.13714609286523216,4.82623631559079,5.701359003397509,4.59112872782182,3.9576443941109853,0.4702151755379389,4.989505473763685,0.3265383163457909,3.2915062287655723,2.9910909777274446,2.749452623631559,3.905398263495659,3.611513778784447,2.7690449226123066,6.485050962627407,3.3176292940732353,3.252321630804077,5.126651566628917,5.387882219705549,0.6073612684031711,5.335636089090223,1.972291430728577,2.736391090977728
LLL,13.982332955832389,22.20554926387316,5.100113250283126,17.62117780294451,17.70713476783692,24.38312570781427,23.75277463193658,8.653001132502832,11.890713476783692,28.050622876557192,9.77044167610419,29.855719139297847,12.463759909399773,18.795922989807476,4.956851642129105,0,24.23986409966025,24.841562853907135,16.646998867497167,15.902038505096263,16.58969422423556,16.761608154020387,18.996489241223102,9.512570781426954,0.6016987542468856,21.174065685164212,25.01347678369196,20.142582106455265,17.36330690826727,2.0629671574178934,21.890373725934314,1.4326160815402038,14.440770101925255,13.122763306908267,12.062627406568517,17.134088335220838,15.844733861834655,12.14858437146093,28.451755379388448,14.555379388448472,14.268856172140431,22.4920724801812,23.638165345413363,2.664665911664779,23.40894677236693,8.653001132502832,12.005322763306909
LR,15.585050962627406,24.750849377123444,5.68471121177803,19.640996602491505,19.736806342015857,27.178029445073612,26.475424688561723,9.64484711211778,13.253680634201586,31.265911664779164,10.890373725934316,33.277916194790485,13.892412231030578,20.95039637599094,5.5250283125707815,24.23986409966025,0,27.689014722536808,18.55515288788222,17.72480181200453,18.49127972819932,18.682899207248017,21.173952434881087,10.602944507361268,0.6706681766704417,23.60113250283126,27.880634201585504,22.45141562853907,19.35356738391846,2.2994337485843714,24.399546998867496,1.5968289920724803,16.0960362400906,14.626953567383918,13.445300113250283,19.098074745186864,17.66092865232163,13.541109852774632,31.713023782559457,16.2237825594564,15.904416761041903,25.07021517553794,26.347678369195922,2.9701019252548133,26.092185730464326,9.64484711211778,13.381426953567384
LUC,15.971913929784824,25.365232163080407,5.825821064552661,20.128539071347678,20.226727066817666,27.852661381653455,27.132616081540203,9.884258210645527,13.582672706681766,32.04201585503964,11.160702151755379,34.1039637599094,14.237259343148358,21.47044167610419,5.662174405436014,24.841562853907135,27.689014722536808,0,19.015741789354472,18.164779161947905,18.950283125707813,19.14665911664779,21.699546998867497,10.866138165345413,0.6873159682899207,24.18697621744054,28.572706681766704,23.00872027180068,19.833975084937713,2.356511891279728,25.005209513023782,1.636466591166478,16.495583238958098,14.990033975084938,13.779048697621743,19.572140430351077,18.099320498301246,13.877236693091733,32.50022650056625,16.626500566251416,16.29920724801812,25.6925254813137,27.001698754246885,3.043827859569649,26.73986409966025,9.884258210645527,13.713590033975084
MAC,10.703208758021896,16.997923744809363,3.9040392600981506,13.48867497168743,13.554473386183465,18.66481691204228,18.182295205738015,6.623707059267648,9.102114005285014,21.47221593053983,7.47908644771612,22.853982634956587,9.540770101925256,14.387919969799926,3.79437523593809,16.64699886749717,18.55515288788222,19.015741789354475,0,12.172706681766705,12.699093997734995,12.830690826727068,14.54144960362401,7.281691204228011,0.4605889014722537,16.208342770856927,19.147338618346545,15.418761796904493,13.29127972819932,1.5791619479048697,16.75666289165723,1.096640241600604,11.05413363533409,10.045224613061533,9.233710834277087,13.115817289543225,12.12884107210268,9.299509248773122,21.779275198187996,11.141864854662137,10.922536806342016,17.217251793129485,18.094563986409966,2.0397508493771235,17.91910154775387,6.623707059267648,9.189845224613062
MMsh,10.224235560588902,16.23725934314836,3.7293318233295585,12.885050962627407,12.947904869762175,17.82955832389581,17.36862967157418,6.327293318233296,8.694790486976217,20.51132502831257,7.144394110985277,21.831257078142695,9.113816534541336,13.7440543601359,3.6245753114382784,15.902038505096263,17.72480181200453,18.164779161947905,12.172706681766705,0,12.130804077010193,12.256511891279729,13.890713476783692,6.955832389580974,0.43997734994337484,15.483012457531144,18.29048697621744,14.728765571913929,12.696489241223103,1.508493771234428,16.006795016987542,1.0475651189127972,10.559456398640997,9.595696489241224,8.820498301245753,12.528878822197056,11.586070215175537,8.88335220838052,20.804643261608152,10.64326160815402,10.433748584371461,16.44677236693092,17.284824462061156,1.948471121177803,17.11721404303511,6.327293318233296,8.77859569648924
MND,10.666364665911665,16.939411098527746,3.8906002265005664,13.44224235560589,13.507814269535674,18.60056625141563,18.119705549263873,6.600906002265005,9.070781426953568,21.398301245753114,7.453340883352208,22.775311438278596,9.5079275198188,14.338391845979615,3.7813137032842583,16.58969422423556,18.49127972819932,18.950283125707813,12.699093997734995,12.130804077010193,0,12.78652321630804,14.491392978482446,7.2566251415628535,0.4590033975084938,16.152548131370327,19.081426953567384,15.36568516421291,13.245526613816535,1.5737259343148358,16.69898074745187,1.0928652321630805,11.016081540203851,10.010645526613816,9.201925254813137,13.070668176670441,12.08708946772367,9.267497168742922,21.704303510758777,11.103510758776897,10.88493771234428,17.157984144960363,18.032276330690827,2.0327293318233295,17.857417893544735,6.600906002265005,9.158210645526614
MV,10.776896942242356,17.114949037372593,3.930917327293318,13.581540203850508,13.647791619479047,18.793318233295583,18.307474518686295,6.669309173272933,9.164779161947905,21.62004530011325,7.530577576443941,23.01132502831257,9.606455266138164,14.486976217440542,3.820498301245753,16.761608154020383,18.682899207248017,19.14665911664779,12.830690826727066,12.256511891279727,12.78652321630804,0,14.641562853907134,7.331823329558324,0.46375990939977346,16.319932049830125,19.279161947904868,15.524915062287656,13.382785956964891,1.5900339750849377,16.87202718006795,1.104190260475651,11.130237825594564,10.114382785956964,9.297281993204983,13.206115515288788,12.212344280860702,9.363533408833522,21.92921857304643,11.218573046432615,10.997734994337485,17.335787089467722,18.219139297848244,2.053793884484711,18.04246885617214,6.669309173272933,9.253114382785956
OTH,12.213816534541335,19.396942242355607,4.455039637599094,15.392412231030576,15.467497168742922,21.299093997734992,20.7484711211778,7.558550396375991,10.386749716874291,24.502718006795018,8.534654586636467,26.079501698754246,10.88731596828992,16.418573046432616,4.329898074745187,18.996489241223102,21.173952434881087,21.699546998867497,14.541449603624008,13.890713476783692,14.491392978482446,14.641562853907134,0,8.309399773499434,0.5255945639864099,18.495922989807475,21.849716874292184,17.594903737259344,15.167157417893543,1.8020385050962626,19.12163080407701,1.2514156285390714,12.614269535673838,11.462967157417893,10.53691959229898,14.966930917327293,13.840656851642128,10.612004530011324,24.853114382785957,12.714382785956964,12.46409966024915,19.64722536806342,20.648357870894678,2.3276330690826725,20.448131370328426,7.558550396375991,10.486862967157418
PERsh,6.116119290298226,9.713099282748207,2.230879577198943,7.707814269535674,7.745413363533409,10.66560966402416,10.389882974707437,3.784975462438656,5.201208003020008,12.269837674594186,4.273763684409211,13.059418648546622,5.451868629671574,8.221668554171385,2.168214420536051,9.512570781426954,10.602944507361268,10.866138165345413,7.281691204228011,6.955832389580974,7.2566251415628535,7.331823329558324,8.309399773499434,0,0.26319365798414496,9.261910154775387,10.941336353340883,8.810721026802566,7.5950169875424685,0.9023782559456398,9.575235938089845,0.6266515666289165,6.316647791619479,5.740128350320876,5.276406191015478,7.494752736881842,6.930766326915817,5.314005285013212,12.445300113250283,6.366779916949792,6.241449603624009,9.83842959607399,10.339750849377124,1.1655719139297849,10.239486598716496,3.784975462438656,5.2513401283503205
PHT,0.3868629671574179,0.6143827859569649,0.14110985277463192,0.48754246885617214,0.489920724801812,0.6746319365798414,0.6571913929784824,0.2394110985277463,0.3289920724801812,0.7761041902604756,0.27032842582106453,0.8260475651189128,0.3448471121177803,0.5200453001132502,0.13714609286523216,0.6016987542468856,0.6706681766704417,0.6873159682899207,0.4605889014722537,0.43997734994337484,0.4590033975084938,0.4637599093997735,0.5255945639864099,0.26319365798414496,0,0.5858437146092865,0.6920724801812005,0.5573046432616081,0.48040770101925256,0.057078142695356736,0.6056625141562854,0.039637599093997736,0.39954699886749717,0.36308040770101924,0.33374858437146093,0.4740656851642129,0.43839184597961495,0.3361268403171008,0.787202718006795,0.40271800679501696,0.39479048697621744,0.6223103057757644,0.6540203850509626,0.07372593431483579,0.647678369195923,0.2394110985277463,0.33216308040770104
R2,13.613892034730087,21.620422801057003,4.965722914307286,17.156851642129105,17.240543601359004,23.740619101547754,23.126878067195168,8.424990562476406,11.577387693469234,27.311476028690073,9.512986032465081,29.06900717251793,12.135334088335222,18.30064175160438,4.82623631559079,21.174065685164216,23.60113250283126,24.186976217440545,16.208342770856927,15.483012457531144,16.15254813137033,16.319932049830125,18.495922989807475,9.261910154775387,0.5858437146092865,0,24.35436013590034,19.61181577953945,16.90577576443941,2.008607021517554,21.31355228388071,1.394865987164968,14.060249150622877,12.776972442431108,11.74477161192903,16.682597206493018,15.427217818044547,11.82846357115893,27.702038505096265,14.171838429596075,13.89286523216308,21.899395998489997,23.015288788221973,2.5944507361268405,22.792110230275576,8.424990562476406,11.688976972442433
R3,16.082446206115517,25.540770101925258,5.866138165345414,20.267836919592302,20.366704416761042,28.04541336353341,27.320385050962628,9.952661381653455,13.676670441676105,32.263759909399774,11.237938844847113,34.339977349943375,14.335787089467724,21.61902604756512,5.701359003397509,25.01347678369196,27.880634201585504,28.572706681766707,19.14733861834655,18.29048697621744,19.081426953567384,19.27916194790487,21.849716874292188,10.941336353340883,0.6920724801812005,24.35436013590034,0,23.167950169875425,19.97123442808607,2.3728199320498304,25.178255945639865,1.6477916194790487,16.60973952434881,15.093771234428088,13.87440543601359,19.707587768969425,18.22457531143828,13.973272933182335,32.725141562853906,16.741562853907137,16.412004530011327,25.870328425821064,27.188561721404305,3.0648924122310306,26.924915062287656,9.952661381653455,13.80849377123443
ROM,12.950698376745942,20.56719516798792,4.723820309550773,16.321064552661383,16.400679501698754,22.584107210268026,22.000264250660628,8.014571536428841,11.013401283503208,25.981011702529255,9.049565873914684,27.65292563231408,11.544167610419025,17.409135522838806,4.591128727821819,20.142582106455265,22.45141562853907,23.00872027180068,15.418761796904493,14.728765571913929,15.36568516421291,15.524915062287656,17.594903737259344,8.810721026802566,0.5573046432616081,19.611815779539448,23.167950169875425,0,16.082219705549264,1.9107587768969423,20.27527368818422,1.3269158172895432,13.375311438278596,12.154548886372215,11.172631181577954,15.869913174782937,14.675688939222347,11.252246130615326,26.352548131370327,13.481464703661759,13.21608154020385,20.832578331445827,21.894110985277464,2.4680634201585505,21.681804454511134,8.014571536428841,11.119554548886372
SHR,11.163759909399774,17.72933182332956,4.07202718006795,14.069082672706683,14.137712344280862,19.467950169875426,18.96466591166478,6.90872027180068,9.493771234428086,22.396149490373727,7.800906002265006,23.837372593431486,9.951302378255946,15.007021517553795,3.9576443941109853,17.363306908267273,19.35356738391846,19.833975084937713,13.29127972819932,12.696489241223103,13.245526613816535,13.382785956964893,15.167157417893545,7.595016987542469,0.48040770101925256,16.90577576443941,19.97123442808607,16.082219705549264,0,1.6471121177802945,17.477689694224235,1.143827859569649,11.529784824462062,10.477463193657984,9.631030577576444,13.680181200453003,12.650736126840318,9.699660249150623,22.71642129105323,11.621291053227633,11.392525481313704,17.958097395243488,18.87315968289921,2.127519818799547,18.690147225368065,6.90872027180068,9.585277463193659
SPTAD,1.3263873159682897,2.1064552661381652,0.48380520951302375,1.6715741789354472,1.6797281993204982,2.313023782559456,2.2532276330690824,0.8208380520951302,1.1279728199320498,2.6609286523216307,0.9268403171007927,2.832163080407701,1.1823329558323896,1.7830124575311437,0.4702151755379388,2.0629671574178934,2.2994337485843714,2.356511891279728,1.5791619479048697,1.508493771234428,1.5737259343148358,1.5900339750849377,1.8020385050962626,0.9023782559456398,0.057078142695356736,2.0086070215175535,2.37281993204983,1.910758776896942,1.6471121177802943,0,2.0765571913929786,0.13590033975084936,1.3698754246885616,1.2448471121177802,1.1442808607021517,1.6253680634201584,1.503057757644394,1.1524348810872027,2.6989807474518686,1.3807474518686296,1.3535673839184597,2.133635334088335,2.2423556058890144,0.25277463193657984,2.220611551528879,0.8208380520951302,1.1388448471121178
SPTKYD,14.074443186107965,22.351830879577196,5.133710834277085,17.737259343148356,17.823782559456397,24.543752359380896,23.90924877312193,8.710003775009437,11.969044922612307,28.23540958852397,9.834805587013967,30.052397130992826,12.545866364665912,18.91974329935825,4.989505473763685,21.890373725934314,24.399546998867496,25.005209513023782,16.75666289165723,16.006795016987542,16.698980747451866,16.87202718006795,19.12163080407701,9.575235938089845,0.6056625141562854,21.31355228388071,25.17825594563986,20.27527368818422,17.477689694224235,2.0765571913929786,0,1.4420536051340127,14.53590033975085,13.209211023027557,12.142091355228388,17.246961117402794,15.949112872782182,12.22861457153643,28.639184597961492,14.65126462816157,14.362853907134767,22.640241600604,23.79388448471121,2.682219705549264,23.56315590788977,8.710003775009437,12.084409211023027
STMsh,0.9211023027557569,1.4628161570403926,0.33597583993959984,1.160815402038505,1.1664779161947905,1.6062665156662892,1.5647414118535297,0.5700264250660627,0.7833144582861458,1.8478671196677992,0.6436391090977728,1.9667799169497924,0.8210645526613817,1.2382030955077388,0.3265383163457909,1.4326160815402038,1.5968289920724803,1.636466591166478,1.096640241600604,1.0475651189127972,1.0928652321630805,1.1041902604756513,1.2514156285390714,0.6266515666289166,0.039637599093997736,1.394865987164968,1.6477916194790487,1.3269158172895432,1.143827859569649,0.1359003397508494,1.442053605134013,0,0.9513023782559457,0.864477161192903,0.7946394865987165,1.1287278218195547,1.0437901094752737,0.8003020007550019,1.8742921857304644,0.9588523971309929,0.9399773499433749,1.4816912042280106,1.5571913929784824,0.1755379388448471,1.5420913552283881,0.5700264250660627,0.7908644771611929
TAsh,9.28471121177803,14.74518686296716,3.386636466591167,11.701019252548132,11.758097395243489,16.191166477916195,15.77259343148358,5.745866364665912,7.895809739524349,18.626500566251416,6.48788221970555,19.825141562853908,8.276330690826727,12.481087202718008,3.2915062287655723,14.440770101925256,16.0960362400906,16.495583238958098,11.05413363533409,10.559456398640997,11.016081540203851,11.130237825594564,12.61426953567384,6.31664779161948,0.3995469988674972,14.060249150622878,16.60973952434881,13.375311438278597,11.529784824462062,1.3698754246885618,14.535900339750851,0.9513023782559458,0,8.713929784824463,8.009966024915062,11.377576443941111,10.52140430351076,8.067044167610419,18.892865232163082,9.66523216308041,9.47497168742922,14.935447338618348,15.696489241223103,1.769422423556059,15.544280860702154,5.745866364665912,7.971913929784825
TGV,8.437297093242732,13.399395998489995,3.0775386938467344,10.633069082672705,10.68493771234428,14.713401283503208,14.33303133257833,5.221442053605133,7.175160437901094,16.926462816157038,5.895734239335598,18.015704039260097,7.520951302378255,11.341940354850886,2.991090977727444,13.122763306908267,14.626953567383918,14.990033975084936,10.045224613061531,9.595696489241222,10.010645526613816,10.114382785956964,11.462967157417893,5.740128350320875,0.36308040770101924,12.776972442431106,15.093771234428084,12.154548886372215,10.477463193657984,1.2448471121177802,13.209211023027557,0.8644771611929029,8.713929784824462,0,7.2788976972442425,10.339146847867118,9.561117402793506,7.330766326915817,17.168516421291052,8.783087957719893,8.610192525481313,13.572291430728576,14.263873159682898,1.6079275198187994,14.125556813892034,5.221442053605133,7.244318610796526
TIMsh,7.755681389203473,12.316912042280105,2.8289165722914307,9.774065685164212,9.821744054360135,13.524764061910155,13.175122687806718,4.799622499056247,6.595507738769347,15.55904114760287,5.419441298603246,16.56028690071725,6.913363533408833,10.42567006417516,2.749452623631559,12.062627406568517,13.445300113250283,13.779048697621743,9.233710834277085,8.820498301245753,9.201925254813137,9.297281993204983,10.53691959229898,5.276406191015477,0.33374858437146093,11.74477161192903,13.874405436013589,11.172631181577954,9.631030577576444,1.1442808607021517,12.142091355228388,0.7946394865987164,8.009966024915062,7.2788976972442425,0,9.503888259720648,8.788712721781804,6.738542846357116,15.78154020385051,8.073537183842959,7.914609286523216,12.47583993959985,13.111551528878822,1.4780294450736127,12.984409211023028,4.799622499056247,6.659078897697244
