 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,12.099005825557686,25.736277537151132,6.002581298439803,32.673788436223475,18.235822402997343,44.36378202485061,55.46287956564512,0.0032509186844814674,2.5044842225132458,24.017117710914984,0,38.03295597879096,3.457886561214532,18.667606766466136,3.4528994760733807,1.83094728040681,30.114537116878754,28.514384076483175,12.120169422261974,66.85906479339789,4.127736519472732,17.46846764336626,21.244623934176968,1.7390677157839773,0.27032842582106453,9.461112810745949,34.751840750501586,1.7244948544463807,0.1843153109378085,10.189792418762572,0.47668119156479594,2.8583018656960126,4.68310635041355,11.140109247339282,5.74646604766462,3.651895439314016,16.632905624782076,33.598780610124486,15.81299936277589,0.3262438312652457,3.2854997823464247,61.33064160571473,2.72540387116097,0.5383852787273629,19.94430023473074,13.012339885688425,1.2594002814436127
HAM,37.4283795222326,41.37461877278,0.14232612240505357,59.09088270274631,23.08755231808323,73.27245872882136,36.269702006081864,24.67446579796872,13.1936625759979,66.19878476445452,38.03295597879096,0,33.35196747350529,37.71411985741559,48.64850098099862,59.49079306979029,93.30363732573072,19.663541096545764,93.1765352528865,77.6348053481017,42.808686872129414,47.29204750481241,124.23332179758961,59.77877785119215,5.7213039402217385,35.074754940809896,19.174059309695636,23.233497516451983,13.838816883733838,0.4815552749054618,5.578271154970078,12.880599494684917,11.61536869017317,16.011936511244613,48.84077709634872,42.12193738464723,78.21365150502213,55.12589536885923,80.11356284552754,2.4644349287490717,44.157115855251774,60.218982857658,66.76745055254717,3.0527373002229186,37.81961594204408,2.2072796683911102,18.620370347899286
JC,10.077326608310868,29.18852503788656,5.686647304568669,28.28378701707899,24.760119951019668,82.84602887714722,33.5991077765744,24.58014791588703,54.0101826919503,22.27488710971963,3.4578865612145337,33.35196747350529,0,30.842488882136838,43.83350842695426,3.4277324685747326,2.685108081686811,27.432661641998944,35.714430259798135,3.801607774056715,2.122304269267911,31.492927414679293,18.293567593608486,7.86483082327357,1.244682908505301,15.84043417699184,74.4256871566163,11.368173104115991,10.147046090558216,0.028118396445416347,16.652654593588107,0.8210645526613816,11.424113942058254,27.874512513039313,9.459026568874474,10.553411463969212,3.8580519595434453,2.3411244787871244,26.26140677954571,25.75594471738012,11.797246234910354,11.375229180715166,13.357972642423771,7.897220854008756,56.71252704051864,7.358179429931334,5.442614606145602
JN,39.7417244672535,27.10473649335186,4.783671011238024,5.050243107463808,30.756815763672435,10.57116432246814,6.409074274590713,36.49699899859505,13.37214887226169,36.52111618900464,18.667606766466136,37.71411985741559,30.842488882136838,0,1.7216034069180755,19.621094107131302,27.607278835772977,65.60031550511931,26.733098593703208,26.978316060861022,14.992110410367331,26.28278609861628,12.949847188359556,7.358900408417639,0.4429547077787556,124.32508150209122,79.20731495880477,37.617740629871385,19.241747429169344,0.8306496526530949,21.311954543132988,11.428751875995543,12.55685302734054,8.224176215964956,15.165814030341664,33.25326113092743,30.10781517028993,5.357216046500194,45.39032293813511,21.431527404650925,0.03612830877691368,5.736588350908504,58.494375466121596,9.579119913427242,35.41442280604948,36.49699899859505,68.31342728874534
LC,4.561907362777976,1.706206853201265,12.668289226870366,89.72571214118716,15.714783442438712,19.62005011660097,24.794078776998123,25.041272788153066,0.6137431980358276,2.0342113763628418,3.4528994760733807,48.6485009809986,43.83350842695425,1.7216034069180755,0,0.8421585945383443,28.167261740193457,26.884007715434613,10.149175112570962,24.250727475162698,27.615151194673636,0.36414733044391506,1.6465616899467144,10.767455314748739,5.428640725400327,13.843170619876375,0.9267528019395099,4.2338490264593664,0.9683466204029787,0.4702151755379389,1.816427968694532,1.3889660620105306,4.17830777019139,8.387966056607722,19.120328462880252,0.3067940529286433,19.483990756697875,6.464676943552431,11.180229350067806,48.481163043106044,6.93057220535662,0.6845470785761936,3.948050375249428,3.193227388112289,14.069775510772537,0.4793158919313485,3.892405272831024
LLL,20.71192214782358,1.5120391274457725,0.7077430411078356,11.733070858633955,62.597076822405405,8.762330828040184,7.3881465501007595,14.879737252702814,8.594747002189665,34.14768893169936,1.8309472804068119,59.49079306979029,3.4277324685747326,19.62109410713129,0.8421585945383452,0,4.776451060854056,71.54677960696502,0.6753539592362318,3.168213771271529,30.27312005724463,19.845287759439117,10.322871299062962,5.89342225054453,0.6016987542468856,26.80992655900826,35.94828429402614,86.98206731664986,95.1052028369906,0.42561537876176725,47.099611562989146,0.1306397969552236,21.35111579487965,33.21396581998281,6.621826753127151,23.033291211739407,78.00022064252782,18.155575944285147,14.840221679059267,20.907375902718176,13.213694815250419,33.64234563543913,9.983260566397915,0.669170990503659,23.77457635325914,3.304101831400823,11.98404114982855
LR,5.687582644989924,27.83815205385645,7.015813291625028,53.31221842109268,37.65967581342901,102.66235743633963,124.98673028617996,0.5750993313653496,39.03783854243024,28.27731423941386,30.114537116878754,93.30363732573072,2.685108081686809,27.607278835772977,28.167261740193457,4.776451060854056,0,16.402103796297304,116.25470489530403,66.27939896234636,40.92359761548359,12.557664316055682,26.810324823443715,19.54883445011099,0.16171849750799658,21.257847058633132,5.268137958907203,29.073006984732892,33.98544014566272,3.171675671358209,24.803013264509328,0.22307012682425328,13.800176170294357,1.9737280106927857,88.80629470565943,75.21993484623289,45.47342785076212,44.17934081758127,56.38656123979556,4.7474744118046415,14.327883678356551,60.4513417961279,45.57454275776245,3.0908980817407423,23.77720356947055,7.237914605424812,28.762882293028103
LUC,9.058078771806494,22.02235907456607,44.9042394775226,28.310382827501506,10.790158607337931,19.23691520068988,58.57924999658354,139.37093297404525,72.66967816797332,22.68062385486999,28.51438407648318,19.663541096545764,27.432661641998926,65.60031550511931,26.884007715434613,71.54677960696502,16.402103796297304,0,15.169801428802035,13.804418801587543,10.416443012399464,22.712151678680154,15.433805141837222,37.30602226923503,0.6873159682899207,79.36424279389522,173.5923620878952,76.63475205845893,31.93151182823142,5.633328500276269,92.12080037517707,0.08075724860592426,131.1054448306536,86.50531781787969,6.170668584363644,4.541380457662413,1.3269370847720214,26.351072953456036,24.991736273126428,341.69333434005733,0.44752369720587426,22.997089869826702,8.330921780355727,1.2571701224710141,9.887560329855113,91.75781168345655,66.8874179815517
MAC,4.974504714682259,68.01661232401095,1.1252580034503707,34.305601213238994,6.582179216439301,78.73563771413598,70.5580875358373,6.138120436523122,2.635573143040855,23.635243643317093,12.120169422261974,93.1765352528865,35.71443025979813,26.733098593703204,10.149175112570962,0.6753539592362301,116.25470489530403,15.169801428802026,0,26.108604714050276,26.373783874934393,9.72305147812386,31.665989132132353,3.0573169429833755,0.631722415118676,19.52963800398352,22.70986560405078,17.83135792414869,5.706132917476939,0.11215104715902928,0.0035336957411790243,3.3035249231840806,8.948711948587096,19.385903611024684,38.13998676937137,43.493605556802414,9.743890263961823,76.66170195490764,111.2378501106995,12.620451868634788,11.23458707281237,62.4204485656609,24.152958603840727,1.8838461244867786,44.005379163901274,31.202738416484596,30.749299543764877
MMsh,18.56096573338465,54.5548181923201,7.449040295847019,45.13220543417212,22.45722001014527,69.37692707925515,77.25752218290334,0.016929974757369345,6.13770810338781,13.254940962939745,66.85906479339789,77.6348053481017,3.801607774056715,26.978316060861022,24.2507274751627,3.168213771271529,66.27939896234636,13.804418801587543,26.108604714050276,0,9.73879548811041,11.251938086705923,14.331298858545546,17.53544814991963,0.7128216227876479,19.818162221638953,13.492740776409384,10.223748463767379,3.1295460604185354,0.16014542288607983,0.061627336217767476,0.8659434972911757,5.24285408203868,24.729061295095107,29.67817307816044,19.104310441106932,20.50645533809231,4.211628597977667,30.512707821636464,0.5218527977688321,29.574527917921877,115.3347048854367,12.527543544780237,4.779043629169666,42.219731493165774,1.1289757954124613,17.014421020620055
MND,3.7608817813452835,15.227360287897628,0.0030762118297855503,4.249268767838922,28.127815275622506,8.265660045367273,15.725660660922216,19.685077158288752,39.50214418367996,19.834751678943373,4.127736519472732,42.8086868721294,2.1223042692679086,14.992110410367331,27.615151194673636,30.27312005724463,40.92359761548359,10.416443012399464,26.373783874934393,9.73879548811041,0,20.55889822184367,16.597223752402215,4.545688129264958,0.6376365087840922,3.8125564046986615,2.508546824894296,46.16694401783064,23.798323344266773,3.7406804536009615,20.056751411803653,1.0928652321630805,17.751318813005888,8.072256043164716,8.411948269347985,47.547040193930044,13.795153817619196,6.4517527166948225,6.9656302069586,65.15246836964548,11.350052055728181,25.31705480269443,26.76206122627883,1.903919927399685,38.271748091856516,2.9317230080639973,10.576391114692033
MV,13.863382860695488,18.689804289647203,6.5367945960919345,13.257337577208862,43.45245513288043,39.38652682650417,21.182362397193,10.405936784072733,27.360639526482966,15.62544065382321,17.468467643366267,47.29204750481241,31.492927414679293,26.282786098616285,0.36414733044391534,19.84528775943913,12.557664316055682,22.712151678680154,9.723051478123864,11.251938086705927,20.55889822184367,0,25.594883037996556,4.382024132771176,0.46375990939977346,34.35955593519149,18.17868319794159,52.22769071243173,61.19390553046071,1.5900339750849377,29.021241839753817,0.726754363039754,28.690168635525378,31.627763146498904,12.320608626982922,16.57255064092124,32.06192929500268,0.7423432782094292,41.23502589093835,19.475790894201648,3.275873188138332,10.770247321380188,33.70582150453045,0.4359278795219323,22.075861819797666,13.054094366005149,8.268352128333968
OTH,32.05329431808855,42.17855076665862,24.95964078661532,96.83640296053065,32.82455320997943,47.182637978465685,38.46784080279826,11.793395021949092,20.559567685581705,45.79360953430253,21.244623934176968,124.23332179758961,18.293567593608486,12.949847188359556,1.6465616899467144,10.322871299062962,26.810324823443715,15.433805141837222,31.665989132132356,14.331298858545546,16.597223752402215,25.594883037996556,0,2.647812246922537,38.09077448210752,3.044518070600278,13.461602865802194,15.295746280207148,14.505896721688183,0.35696560414100875,0.1845172554759345,11.228791194149931,3.2326527864100325,48.32884081625328,56.7948059004857,19.384431182161812,70.14874191624246,12.220729877915364,71.47434079573085,11.871310850944319,21.937886209159725,38.080404029042754,33.63023089982653,0.1942218882331618,61.811778307306774,7.3261629941405175,10.539476926271448
PERsh,5.6604605899229545,34.42883966362656,3.4372218000228223,5.136553617170114,1.3675621528654947,28.172893794671307,15.304797154950727,13.753478614118224,0.6220963757881887,15.364291075531955,1.7390677157839773,59.77877785119213,7.86483082327357,7.358900408417639,10.76745531474874,5.89342225054453,19.54883445011099,37.30602226923503,3.0573169429833755,17.53544814991963,4.545688129264958,4.382024132771176,2.647812246922537,0,0.26319365798414496,14.876278317548262,13.29009220147569,41.7932228691649,7.219703853819459,4.876022834258893,24.84777898987815,8.988699759400003,0.4486041886361171,0.09543165962797318,14.422901912619226,50.76280487855892,28.560093763243408,25.698595532796798,8.951306009948858,6.910810369468531,0.009340444094324036,37.31955153606325,26.844351068435166,0.023519834644903377,9.303945167385299,27.56866651805184,1.4387053409908597
PHT,0.9717575807405558,3.124981864297979,0.14110985277463192,0.5386458370327111,0.489920724801812,0.15692167973914983,0.17881813776566158,2.416326897960102,1.3685789915851727,6.372485337203422,0.27032842582106453,5.7213039402217385,1.2446829085053008,0.4429547077787556,5.428640725400327,0.6016987542468856,0.16171849750799658,0.6873159682899207,0.631722415118676,0.7128216227876479,0.6376365087840922,0.46375990939977346,38.09077448210752,0.26319365798414496,0,0.2927835947562032,0.6920724801812005,0.35165538498077104,0.48040770101925256,0.057078142695356736,0.25674703173294966,0.039637599093997736,0.9023814659876788,7.379923826291163,8.318818146638172,0.5834780119678442,0.43839184597961495,8.236396382096078,1.8684859866012418,6.335226443240462,0.39479048697621744,0.6223103057757644,0.6540203850509626,0.07372593431483579,2.8235832476711797,0.2394110985277463,0.33216308040770104
R2,24.831177245138488,32.18633139593238,24.519143114699553,3.585446645264523,8.02090804031482,33.638238554265165,36.047112270165634,28.79301966928801,13.32954381457069,66.72323666925975,9.461112810745949,35.07475494080988,15.840434176991836,124.32508150209118,13.843170619876375,26.80992655900825,21.257847058633132,79.3642427938952,19.52963800398352,19.818162221638953,3.812556404698657,34.35955593519149,3.044518070600278,14.876278317548262,0.2927835947562032,0,127.14098085954939,27.891714223671197,10.142019551199683,7.9314757630601775,30.956528854738455,1.8470987341203127,22.889684036891325,32.00843121771458,2.3514655136193796,6.38082902115714,8.68136361401045,16.97874314324767,35.36066104147063,80.74778165996695,8.879985567360432,33.537123000894695,59.433052350775775,15.814931769781735,85.74622964468156,40.95327740078484,68.57007475988013
R3,15.754352014238998,16.388702703632376,29.405772900277253,17.31284572019576,29.793688702618315,36.40864885361784,8.998786967733961,25.874192525687487,43.25792328811339,48.93939147116593,34.751840750501586,19.174059309695636,74.42568715661629,79.20731495880473,0.9267528019395099,35.94828429402614,5.268137958907203,173.59236208789517,22.709865604050766,13.492740776409384,2.508546824894296,18.178683197941577,13.461602865802186,13.29009220147569,0.6920724801812005,127.14098085954939,0,38.41303138782696,45.1512782056597,31.3669970989074,30.74277439618951,1.1096472895821414,52.00487398133893,59.25507317473329,23.67936988818523,15.173217761269061,15.441505147446803,44.82393428311424,31.830771003301304,47.6980122410327,8.181915790172239,28.45031835731142,42.04758494331412,54.591478526113455,51.05167165648233,36.45267276054787,94.85648071445546
ROM,34.21229388079184,2.0119893679603895,11.207621674487564,31.513515026241503,31.14073943899937,20.308106922764242,55.680308589329805,40.36093951472433,39.99103586164509,4.6733400719717615,1.7244948544463825,23.233497516451983,11.368173104115991,37.617740629871385,4.233849026459369,86.98206731664986,29.073006984732892,76.63475205845893,17.83135792414869,10.223748463767379,46.16694401783064,52.22769071243173,15.295746280207148,41.7932228691649,0.35165538498077104,27.89171422367121,38.41303138782696,0,19.96284446788325,2.2843955715863684,12.195495921991464,0.3414250633777367,25.934276418296214,73.28539796114224,17.112900742300074,39.793618080181204,16.001600365067155,22.039311000848024,42.961728467693305,44.59148811289777,67.12139268521061,40.836927299924874,47.08061040335582,12.399325752099998,27.275157647941644,21.039347096234028,69.90560953994076
SHR,17.148482357054373,13.152966444856226,11.7869565381723,40.70548289809506,22.568101014215806,15.788656153517266,25.603190198351584,11.963339641022365,28.698351933461836,8.26323957016822,0.18431531093780823,13.838816883733829,10.14704609055821,19.24174742916934,0.9683466204029787,95.10520283699054,33.98544014566272,31.93151182823142,5.706132917476939,3.1295460604185354,23.798323344266773,61.19390553046069,14.505896721688178,7.219703853819456,0.48040770101925256,10.142019551199683,45.1512782056597,19.96284446788325,0,11.503547761344649,56.85282576804104,0.640857562539946,56.26573877700016,40.19813853630143,15.885257900546268,3.9165963135362136,21.12908106802521,1.9065535799931406,8.981195502613351,23.08367508690659,1.8633990746971367,9.471561480505517,69.15368773570445,16.209495758328984,31.619276980448827,11.963339641022365,43.47927306800473
SPTAD,0.3420976984819514,0.37903591129945574,0.48380520951302375,6.6275362385560435,0.06106584764843793,1.2303759173028959,1.354152442075919,5.785242025605065,0.014519004671005642,0.04320648684665638,10.189792418762572,0.4815552749054618,0.028118396445416412,0.8306496526530953,0.4702151755379388,0.42561537876176725,3.171675671358209,5.633328500276269,0.11215104715902928,0.16014542288607983,3.7406804536009615,1.5900339750849377,0.35696560414100875,4.876022834258893,0.057078142695356736,7.931475763060181,31.36699709890742,2.2843955715863697,11.503547761344656,0,47.422106929612866,0.13590033975084936,15.649637329450465,0.04815861138997823,1.1442808607021517,7.006499613029971,4.148024605142887,0.6233468307727373,1.9617367058271624,4.968673961054982,0.30872133304831273,11.099134272517208,6.296901060434472,0.25277463193657984,3.478771486249401,0.03910516026290069,3.041589477183717
SPTKYD,10.104762472006172,8.333658273598482,37.453214922752885,16.80091660275761,4.724191749717164,24.369054898432594,1.5515857842183791,20.278291975834655,27.163014518272437,15.270478496320687,0.47668119156479594,5.578271154970078,16.6526545935881,21.311954543132988,1.816427968694532,47.099611562989146,24.803013264509328,92.12080037517707,0.0035336957411790243,0.061627336217767476,20.056751411803667,29.021241839753817,0.1845172554759345,24.84777898987815,0.25674703173294966,30.956528854738455,30.742774396189517,12.195495921991464,56.85282576804104,47.422106929612866,0,0.1355091025162117,107.14266922531553,26.730873612478625,0.10742570003195968,1.9190311939231315,0.26372238018113864,13.338247338502741,15.932172687362174,18.242872205355784,0.9210447858328067,7.883446989605905,9.717873061579374,14.88108813993535,8.845269630037585,85.50442837887202,51.370874117494424
STMsh,0.006758040460674923,8.553138737685556,8.24159381746769,12.697400767892164,0.023759469592848734,3.567253589696842,3.7900731368233727,0.32433106082765195,1.8898204823825309,5.376978457767901,2.8583018656960126,12.880599494684917,0.8210645526613817,11.428751875995543,1.3889660620105306,0.1306397969552236,0.22307012682425328,0.08075724860592426,3.3035249231840806,0.8659434972911757,1.0928652321630805,0.7267543630397536,11.228791194149931,8.988699759400001,0.039637599093997736,1.8470987341203127,1.1096472895821414,0.3414250633777367,0.640857562539946,0.1359003397508494,0.13550910251621182,0,0.002492854446421829,0.864477161192903,22.25544708754883,3.1023064171372794,0.8759781745747311,0.8003020007550019,2.4108480769691347,0.9588523971309929,1.1953990366903624,8.354302669196164,12.67573684752394,0.1755379388448471,12.887011795864861,0.32433106082765195,0.05530361797264875
TAsh,23.322181937773347,39.89749101043258,9.304172582160989,0.4516967593231987,25.28327461823624,26.74344391062841,5.398289910316364,18.299634891944372,25.194145941475007,3.7642869371838543,4.68310635041355,11.615368690173163,11.424113942058254,12.556853027340534,4.17830777019139,21.35111579487964,13.800176170294357,131.1054448306536,8.948711948587096,5.24285408203868,17.751318813005888,28.690168635525378,3.2326527864100303,0.44860418863611656,0.9023814659876783,22.889684036891307,52.00487398133893,25.9342764182962,56.26573877700016,15.649637329450464,107.14266922531552,0.002492854446421817,0,12.141851390147808,1.98757036831513,9.917391701147668,0.021770272683237776,1.9174484802788827,5.407023866412347,31.09021810233798,7.6703245273603695,9.745501933704787,19.075060669794528,5.898326673428049,4.599710131553696,40.49669417923545,120.76674857008483
TGV,36.557742364915725,8.386408253737217,2.7751982787542473,10.107454001194386,28.059254073051456,13.872176728779511,21.776397096559776,11.587979547459788,6.491622793875212,19.2983466116707,11.140109247339291,16.011936511244613,27.874512513039313,8.22417621596496,8.387966056607725,33.21396581998281,1.9737280106927857,86.50531781787973,19.385903611024695,24.729061295095118,8.072256043164716,31.627763146498904,48.32884081625328,0.09543165962797295,7.379923826291163,32.008431217714595,59.25507317473333,73.28539796114224,40.19813853630143,0.04815861138997823,26.730873612478625,0.8644771611929029,12.141851390147815,0,18.874319286514954,15.503910032280965,21.805121919640875,18.57527691437565,9.590052325458657,37.783509165985905,17.828559442932782,22.378315962756506,4.195750888940542,18.081937943822183,25.219862854203544,8.800030214049338,19.076472522689063
TIMsh,6.766672004833706,34.73193004856315,6.150035363825766,20.705529679139076,20.46713298040308,51.82627325467206,54.616117046118404,5.634594420215268,13.409805309098173,13.403222640667439,5.746466047664622,48.84077709634872,9.459026568874474,15.165814030341664,19.120328462880252,6.621826753127151,88.80629470565943,6.170668584363644,38.13998676937139,29.67817307816044,8.411948269347985,12.320608626982922,56.7948059004857,14.422901912619237,8.318818146638172,2.3514655136193796,23.679369888185235,17.112900742300074,15.885257900546268,1.1442808607021517,0.10742570003195968,22.25544708754884,1.98757036831513,18.874319286514954,0,39.993985893162304,29.90265395358586,10.12855091340323,50.456512037565375,5.942362814605862,32.691417230889755,24.615271381268904,3.6190013237395435,0.18433547526287022,15.128665615166568,2.1340045285980205,6.03796426552813
