""
CYM,520.1071956493965,479.5275205104815,453.0924194856549,422.4502317027015,411.87279514644615,407.47585473221136,367.77527908984337,336.1860753212548,333.52421073363973,328.3547392119321,317.38103768146016,258.257022423366,251.55925624109702,246.172515026646,243.8544803180148,226.56643743961362,218.9214403366299,216.24709479212152,214.1830256938317,209.97877623323333,207.3714925212298,204.93042512418305,200.50916618631592,196.91341554557022,193.7616234042304,192.02360647213843,187.07184030041324,186.94308515217696,179.13773820213402,170.95980323413562,147.37978646565074,139.85078303927276,135.93610681354997,135.36473073217107,127.36413725275155,121.83318891524543,118.73004419124292,115.16030980523375,101.45672534971995,77.219159267586,72.15870419747208,54.320292358845656,49.17585712325963,35.560494202942,15.454637034235244,13.580073089711414,0.0

,H5,JN,R3,VEN,LLL,ROM,COR,x1H4,TN,TRO,JC,ERR,LUC,MND,OTH,ANT,R2,HAM,CYM,MAC,SPTKYD,ARDsh,x2H4,TAsh,x3H6sh,LR,x2H6sh,TNKsh,WIV,AWWsh,LC,MMsh,TGV,WT,ADO,MV,SHR,TMP,AYL,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,266.1198147040522,265.387828505211,247.00580644579577,232.84385094083012,218.33560584379197,209.57781791796316,185.08271119182828,175.0554822310023,171.7265724807828,169.86734102199117,166.44205114148582,164.88505815736906,160.32247783788034,151.8574955265161,146.73452509941143,146.26392066706632,145.36959354276374,131.79090028552312,127.36413725275155,126.96665779539559,121.47247491741851,117.7060434551567,115.63190098633495,114.16063019667253,108.98444247293823,105.4955991351765,103.3533030509644,97.97279425629235,93.3679387927281,84.5044899146772,76.87341062340012,76.68678420072769,71.43971527447249,70.26635472179989,69.1986386505999,65.43431279499328,64.97708860829906,58.43927689971821,54.404988968768066,47.539142632977445,33.539600706661126,27.096205173524996,21.409062162640172,6.982349387899618,3.8573584669805383,2.3854025567675525,0.0

,R3,TN,HAM,LR,x3H6sh,TRO,E3sh,VEN,ROM,ANT,TMP,LUC,TAsh,LLL,SHR,x2H4,R2,TIMsh,JN,OTH,WT,CYM,MMsh,AWWsh,H5,COR,MV,H8sh,SPTKYD,PERsh,JC,ADO,WIV,STMsh,MAC,AYL,MND,TGV,LC,x1H4,x1H6sh,x2H6sh,ARDsh,TNKsh,SPTAD,PHT,ERR
ERR,260.6579910725131,204.7077081964694,177.4986613003188,173.59077603348246,171.58040567715665,166.0604493351847,164.88505815736906,162.9767810628692,161.50161526482484,154.86635348634258,148.9445745948543,145.7009596329477,133.77216488946218,132.95199264605336,132.38599716511933,128.8915978373774,127.03510347724635,125.96642076833741,122.61578411088102,119.53019217921552,118.10334882605795,115.16030980523372,102.3404794651871,98.21034547917827,96.36883779825087,89.78296585930988,87.36902372949616,80.69247945739713,80.03512122480024,76.97148967513691,73.9372460656179,62.988987463766634,62.1718939923397,61.326343595733206,58.35895279196761,54.147855195135136,48.92819644042384,47.683624669558014,42.598418420579506,39.8054594646236,32.824427920300515,30.211827345828993,21.74588353129587,19.371416679579983,18.017929482236077,2.565909075387291,0.0

,OTH,JN,LLL,x2H4,x1H4,TRO,WIV,HAM,E3sh,TN,LR,R3,R2,COR,ADO,WT,MV,JC,CYM,SHR,ANT,AYL,MND,ROM,MMsh,MAC,x3H6sh,TNKsh,SPTKYD,VEN,TIMsh,H8sh,LUC,x2H6sh,AWWsh,TMP,ERR,TAsh,TGV,PERsh,LC,ARDsh,x1H6sh,SPTAD,STMsh,PHT,H5
H5,378.1583283373329,374.02917767378443,368.4721336441001,332.9318834534152,327.34424109478334,308.2503892814493,291.49684236926976,284.01472698256384,266.1198147040522,255.30472841503587,248.73698069161708,229.41390355508818,228.31685769937582,217.6026634832273,217.0382483269463,212.33963804541807,197.73508958013895,196.81040915884594,192.0236064721384,189.6343489014177,184.39602757431612,177.71002033834577,176.02354281632145,174.8522519219513,173.6849012569538,172.8687741046833,162.97975326092774,157.63354533590856,149.89459003449178,144.3939526020845,128.35585381349398,117.5704075629251,114.64558096411933,111.00052151494077,109.43782716612859,106.51706838649528,96.36883779825087,83.77336686703026,82.89596608284877,71.48227259686877,53.26620999678366,47.958552324231,45.69028569632829,16.54202494672276,13.321820090064168,0.4281012563399296,0.0

,LR,WT,COR,HAM,R3,x2H4,JN,AWWsh,ANT,TNKsh,MMsh,MAC,CYM,x3H6sh,OTH,SHR,TRO,LLL,JC,R2,H5,x1H4,PERsh,ADO,ROM,TMP,TGV,VEN,ERR,LC,TN,MV,STMsh,TIMsh,LUC,SPTKYD,AYL,MND,WIV,x2H6sh,TAsh,x1H6sh,E3sh,ARDsh,PHT,SPTAD,H8sh
H8sh,270.7653528028046,249.63510511129041,235.66729244291417,222.12215149937822,219.9453681897351,217.40119514158923,194.89845936004536,180.3163920084575,158.14454488666203,155.92678761390633,151.54339617242945,148.54568682257604,147.37978646565074,141.8048168557273,138.95704155491524,130.79021946256327,127.63139306557086,120.51272210012631,118.87117521049912,118.3757271281368,117.5704075629251,100.38373278309393,93.94739232911776,93.12842656826069,90.53033941833193,88.7817953461026,87.92335163517056,87.85805535038543,80.69247945739713,65.10839018982753,65.03802154611657,64.38162802447918,60.4813059739402,59.928381019437154,56.957247499597855,54.519859374941426,52.76274346662264,51.78888233901444,49.59941879383429,49.30000321546761,45.97531579844142,35.378452468290405,27.096205173524996,25.462483220265963,20.20915818543097,8.189548545726643,0.0

,TRO,OTH,LR,TN,ANT,MMsh,ROM,MAC,CYM,LLL,R3,JN,COR,H5,AWWsh,ADO,WT,TNKsh,TMP,TIMsh,x2H4,JC,H8sh,AYL,SHR,MND,LUC,R2,PERsh,x3H6sh,VEN,SPTKYD,ERR,TAsh,x1H4,WIV,MV,LC,TGV,E3sh,x2H6sh,SPTAD,STMsh,x1H6sh,PHT,ARDsh,HAM
HAM,498.2443930285259,493.8662751917584,434.4401024342053,399.9312519387328,399.6276588064479,367.19500155315546,365.0844866524004,344.958066054281,336.18607532125475,316.9887037958815,311.94193220343897,300.7776130992602,294.9485243773381,284.01472698256384,282.1936685256703,277.471416254621,273.91314311839034,261.59890123765894,246.83746845313436,243.9971020216871,233.20996788067097,228.08408946896614,222.12215149937822,221.18638595323222,218.6673777662777,212.22987813174288,207.56305903409992,202.63818879723408,201.81740425243683,200.0423110248335,193.12095626673874,187.17318215014217,177.49866130031876,175.6795288368054,168.8832307564332,154.7884255625192,152.656095755576,148.69712336209315,147.70658819089127,131.79090028552312,86.18736600931247,60.24976090438328,58.445361635393716,25.274744342169605,24.404451730216696,21.55078467469182,0.0

,R3,AYL,COR,MAC,x3H6sh,HAM,R2,CYM,H5,x2H4,JN,ANT,E3sh,SHR,TAsh,TRO,TGV,x1H4,MMsh,LR,ROM,TNKsh,H8sh,MV,WT,LUC,SPTKYD,OTH,LLL,LC,x2H6sh,TN,TIMsh,TMP,VEN,MND,ERR,WIV,ADO,AWWsh,PERsh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,JC
JC,284.9034277552043,260.7519396571366,248.51361202487487,239.85082066994778,235.74236472135698,228.08408946896617,206.78979758237006,196.91341554557022,196.81040915884594,184.19824759936924,175.9851568027889,167.2607816435667,166.44205114148582,154.46711301583866,152.18207863590214,147.9703514984355,130.96450318645753,130.69704330814875,127.83893758373551,127.06573163762224,124.97972006122033,120.02462506924044,118.87117521049912,116.42443121737924,109.13304380953657,105.15911744687494,98.88115827877589,96.97829524339592,95.19691202577387,94.2524715966335,93.84098192711254,91.93606054321364,90.19742232462131,86.08319197633891,80.74937410562059,79.06962742712906,73.9372460656179,70.44380791954134,70.28610854504242,68.6036241281914,67.45667527939024,49.885823465427485,35.5686939051478,29.412494398423746,13.900788217715741,1.922790791337188,0.0

,R3,H5,R2,ROM,HAM,LUC,x2H4,x1H4,TN,E3sh,AWWsh,MV,VEN,ADO,COR,AYL,LR,TRO,SPTKYD,SHR,MND,MAC,H8sh,CYM,x2H6sh,JC,LLL,WIV,WT,OTH,PERsh,TIMsh,TGV,TMP,ANT,MMsh,ERR,TAsh,x3H6sh,ARDsh,TNKsh,x1H6sh,PHT,LC,SPTAD,STMsh,JN
JN,478.92331036675,374.02917767378443,340.3395029574986,329.6188735670177,300.7776130992602,300.2129552245828,299.64840373451466,280.9336785612162,271.3005055775234,265.387828505211,257.5919189902987,256.6542769170285,250.0880884045387,239.3080421450472,229.45128465463603,225.82763029257137,222.6865949450801,211.81143570708107,204.9916649470969,203.72960940511615,202.70518579864836,196.71190491833013,194.89845936004536,186.94308515217696,183.95912279215185,175.9851568027889,165.62148427987657,164.04011843515784,160.13168264943434,158.33833351306092,154.11596857799515,153.46720625204426,143.38957937804267,142.98735143010924,140.32405532544615,133.52902834574348,122.61578411088104,92.09088785249422,87.2105651980472,86.52439154177281,77.59468671821625,58.350640706730104,33.9453755936022,33.29693110977854,12.917649108676626,5.734564589502907,0.0

,HAM,TNKsh,CYM,TN,AWWsh,COR,PERsh,LUC,JC,VEN,x2H4,E3sh,OTH,LLL,R3,TGV,H8sh,TRO,TMP,WT,H5,ANT,x1H4,SPTKYD,TIMsh,MND,ROM,ERR,MMsh,MV,JN,R2,TAsh,LR,ARDsh,SHR,ADO,MAC,x3H6sh,PHT,AYL,x2H6sh,WIV,x1H6sh,SPTAD,STMsh,LC
LC,148.69712336209315,121.28876095666227,118.73004419124292,113.38906016850679,113.06805536782586,98.99227550670898,97.68307364382709,96.74985151165465,94.2524715966335,93.55863327667902,79.8843976985221,76.87341062340012,76.18056005511443,71.15508520710192,68.97284814117026,66.14352022958144,65.10839018982753,61.574328320118305,60.314765568737194,58.115588221600355,53.266209996783665,52.81004709282521,48.717668880625766,47.04458020418401,46.707089891621465,45.626727112879585,42.80458487560136,42.598418420579506,42.03678014488442,36.21582043479081,33.29693110977854,32.36208817552607,31.852900613279502,31.267398152133005,23.606087501993994,21.529057014834418,16.736230850223446,15.486127385103536,14.693032784123536,13.057242329112405,12.867438930234256,12.562267478480635,12.211926422474138,1.5384495778979852,0.2668350651587347,0.14294735633503644,0.0

,H5,HAM,COR,ROM,WT,ADO,SHR,WIV,E3sh,OTH,TRO,CYM,x1H4,TN,MMsh,AYL,LUC,R3,MV,JN,x2H4,LR,AWWsh,TGV,MND,ANT,VEN,R2,ERR,TNKsh,MAC,TMP,H8sh,ARDsh,TIMsh,PERsh,SPTKYD,JC,x3H6sh,LC,x2H6sh,TAsh,x1H6sh,PHT,SPTAD,STMsh,LLL
LLL,368.4721336441001,316.9887037958815,279.28192768490993,273.6015618288728,271.6763901371362,270.1711211815004,241.59977811468096,222.78160733460192,218.33560584379197,211.7607049056158,210.79548763123526,207.37149252122973,193.9666440154442,187.85260148282185,187.30723471629932,184.55558479156397,175.51805613365124,171.3609079770274,166.6879209013312,165.62148427987657,163.6674470017671,161.48754814763424,161.01606647388343,156.53327375703844,150.25681695934853,141.44154030114578,140.8540210622823,135.59845494263683,132.95199264605338,131.50592787061294,124.47926570239488,120.56479257923769,120.51272210012631,105.49612198652851,100.84486709357672,98.64792996525777,96.87044450035535,95.19691202577387,72.80939675771751,71.15508520710192,67.73527829898502,55.329103261327134,32.17703660565033,15.39909021227996,6.279179201179773,4.705640457178685,0.0

,CYM,WT,HAM,MMsh,OTH,ANT,COR,TMP,TIMsh,WIV,TRO,ROM,AWWsh,SHR,H8sh,H5,TN,TGV,LUC,R2,JN,TNKsh,R3,x2H4,AYL,PERsh,MAC,TAsh,VEN,x1H4,MND,ERR,LLL,MV,JC,ADO,E3sh,x3H6sh,SPTKYD,ARDsh,x2H6sh,STMsh,LC,SPTAD,PHT,x1H6sh,LR
LR,453.0924194856548,442.9692786851821,434.4401024342053,433.6870919093555,412.1662990217105,387.9912978857834,385.87188564298685,372.74636867584866,356.58832003899124,321.14147416151064,306.0278846500424,292.2348232843834,287.3595376049626,275.8777358212544,270.7653528028046,248.73698069161708,246.18172865637138,236.6936222948268,233.15136935663764,232.5745515383768,222.6865949450801,221.88303791369898,218.86442726245056,218.35603281176648,212.73586666987546,209.87523029381305,202.33012985056368,200.29163107992875,198.59319868078853,185.02783039304538,182.66108893485327,173.5907760334825,161.48754814763421,142.63467414021108,127.06573163762224,106.4702358664298,105.49559913517649,94.39417827464317,93.24772263960769,62.504591888273325,53.42495012278824,43.87550525971092,31.267398152133005,18.14856394861023,6.37471792674603,2.454740268314785,0.0

,VEN,R3,R2,ROM,x2H4,TAsh,JN,x3H6sh,TRO,MND,COR,SPTKYD,CYM,OTH,LR,x2H6sh,MAC,ANT,HAM,MV,WT,TMP,ARDsh,PERsh,LLL,AYL,TNKsh,E3sh,MMsh,ERR,TIMsh,WIV,AWWsh,TGV,H5,SHR,x1H4,JC,LC,TN,ADO,PHT,H8sh,x1H6sh,SPTAD,STMsh,LUC
LUC,783.1572542055932,605.2470881039635,420.0478229204863,400.8145267005839,388.6173922198465,304.33886309468227,300.2129552245828,279.45532086784567,270.38843210388467,265.64178879300584,255.12652363730908,246.99490952660753,243.8544803180148,242.63985488513947,233.15136935663764,225.65539045576,214.9211872550441,211.13973018098102,207.56305903409992,202.45498166192112,200.28479477941664,193.19277375245247,189.47600048172046,175.90631917668495,175.51805613365116,168.18224277810683,161.40179115400622,160.32247783788034,156.11842300645915,145.7009596329477,143.6737933126365,122.32555826936765,121.89523525781624,118.35399370253549,114.64558096411933,113.64736741164562,105.26792074578306,105.15911744687494,96.74985151165465,90.31415096939925,75.98514510574212,74.22742365295582,56.957247499597855,51.87466346315641,51.78062373059723,0.8990183133360125,0.0

,HAM,CYM,WT,TNKsh,COR,TMP,TRO,OTH,JC,R3,VEN,AWWsh,LUC,ROM,TIMsh,LR,x2H4,ANT,JN,SPTKYD,H5,MMsh,R2,PERsh,H8sh,TGV,SHR,x1H4,AYL,E3sh,LLL,MND,TAsh,MV,WIV,TN,x2H6sh,SPTAD,ADO,x3H6sh,ARDsh,ERR,LC,x1H6sh,STMsh,PHT,MAC
MAC,344.9580660542812,333.5242107336397,327.7244226789423,313.4264354168355,308.6688783913387,298.0899505685459,270.41015105658437,251.65124257798402,239.85082066994778,235.16379711034426,226.68796649591908,225.3328775449783,214.9211872550441,212.58279846657538,206.01537806644967,202.33012985056368,201.74596008843133,197.5643167117856,196.71190491833013,175.4220134889115,172.86877410468333,168.29504375244338,166.55110274402927,165.2229342100211,148.54568682257604,146.26546400898997,136.04104586255252,135.20409219098056,132.99798774738446,126.96665779539559,124.47926570239488,122.8387966128021,117.07627435428388,115.28907686629614,94.19805100295383,80.58904841854279,65.32361291316325,65.03465359207145,61.08262674698369,60.519453800819505,59.50849283871132,58.35895279196761,15.486127385103536,9.44267032275464,8.724402204179874,1.6518574680987264,0.0

,LR,CYM,OTH,R3,AWWsh,WT,HAM,TNKsh,TRO,COR,x2H4,ANT,TMP,ADO,LLL,WIV,ROM,H5,MAC,LUC,MV,SHR,H8sh,JN,TIMsh,JC,AYL,PERsh,VEN,R2,TN,ERR,TGV,MND,x1H4,TAsh,E3sh,SPTKYD,STMsh,ARDsh,x2H6sh,LC,x3H6sh,SPTAD,PHT,x1H6sh,MMsh
MMsh,433.6870919093555,422.4502317027015,411.6484924056017,392.91110102831874,390.1789834970489,371.8090102573106,367.19500155315546,263.4973034282327,251.2753436648102,241.68026298176346,229.59135162718033,213.07248130817746,189.98380193652724,189.50295733630617,187.30723471629932,185.65923085583512,176.271718742657,173.6849012569538,168.29504375244335,156.11842300645915,153.17207074995494,152.1441492873122,151.54339617242942,133.52902834574348,130.9636447303061,127.83893758373551,121.3408018046711,114.39648406501658,111.35066105920784,110.24443139191962,108.907982161201,102.3404794651871,100.98305972873563,92.3868074780601,86.21445402244876,79.4166087981856,76.68678420072767,72.40158767079605,56.26683192570029,51.82743908718917,42.39332983922369,42.03678014488441,41.06537977212422,10.327940532273956,8.497076383505092,4.009712751645562,0.0

,ROM,LUC,VEN,AYL,HAM,JN,MV,LR,WIV,H5,x2H4,TN,AWWsh,x1H4,TNKsh,E3sh,LLL,OTH,CYM,TGV,TMP,COR,MAC,ADO,R2,TRO,SHR,WT,MMsh,JC,ARDsh,SPTKYD,TAsh,PERsh,R3,x3H6sh,x2H6sh,H8sh,ERR,LC,TIMsh,x1H6sh,SPTAD,PHT,STMsh,MND
MND,277.32792097646984,265.6417887930058,236.5143595116111,219.7722166847607,212.2298781317429,202.70518579864836,192.5243661547358,182.66108893485327,180.97548006138993,176.02354281632145,174.62206298797446,162.4300168666736,161.77005134150292,155.88530697073855,154.38624479424612,151.8574955265161,150.25681695934853,140.31063450479985,135.93610681354997,128.55842682189788,125.38670767640608,124.57609951330471,122.83879661280207,115.92167231821259,114.48732281672702,109.38743174576642,107.46666311236655,106.99459224297753,92.3868074780601,79.06962742712906,77.36081735623773,74.95506879212655,66.23647974005398,62.804983756675306,60.788400932936334,56.65188549928539,53.77379512808875,51.78888233901444,48.92819644042384,45.626727112879585,43.43671445151907,21.45915361224078,18.25112144319128,9.203648236445488,0.16902275332922642,0.0

,x2H4,ADO,OTH,TRO,JN,SHR,CYM,AWWsh,ROM,TAsh,LUC,COR,H5,MND,TIMsh,R3,LLL,PERsh,TGV,x1H4,MMsh,HAM,LR,x3H6sh,WT,AYL,WIV,ANT,TMP,JC,MAC,R2,x2H6sh,TNKsh,ERR,TN,VEN,E3sh,H8sh,SPTKYD,ARDsh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,344.01022031510155,314.33080343055207,308.00066130801787,296.86103938028856,256.6542769170285,238.89205610673642,218.9214403366299,215.66959898369487,212.2779543943692,207.43152971539686,202.45498166192112,200.0311329086973,197.73508958013895,192.52436615473582,176.06768364529626,173.16651712200633,166.6879209013312,166.43675116375132,165.21018832754572,160.73143069097068,153.17207074995494,152.656095755576,142.63467414021108,141.95882097664375,139.67108434264244,129.25540186856685,127.77069760012682,119.66791593953046,117.77709041811936,116.42443121737921,115.28907686629614,98.23738152967947,95.79066182368179,91.85852110276402,87.36902372949616,86.31314972994285,70.51523203607074,65.43431279499325,64.38162802447918,55.61294687729152,52.918112695359724,36.21582043479081,34.923228916890245,4.442780386268296,1.110695096567074,0.056705614715764956,0.0

,HAM,ANT,AWWsh,WT,LR,MMsh,H5,COR,CYM,MV,TRO,TMP,R3,TNKsh,MAC,LUC,ROM,x2H4,LLL,VEN,AYL,TIMsh,R2,x1H4,SHR,PERsh,JN,WIV,E3sh,TN,SPTKYD,MND,H8sh,ADO,x3H6sh,ERR,TAsh,JC,LC,TGV,ARDsh,STMsh,x2H6sh,SPTAD,PHT,x1H6sh,OTH
OTH,493.8662751917584,468.0400094366087,456.33907322804083,432.3290046938492,412.1662990217105,411.6484924056017,378.1583283373329,376.3720112655946,328.3547392119321,308.00066130801787,306.42681501800183,297.2339227587471,271.9507428340662,259.77582550910716,251.651242577984,242.63985488513947,224.47694414745294,212.42366253142572,211.76070490561577,211.5059122116309,207.19306862627576,206.60205963406497,203.13765034987253,194.42275985238606,193.94911041269836,182.61012328961868,158.33833351306092,158.23397403502557,146.73452509941143,143.1745831232367,140.53997073828452,140.31063450479985,138.95704155491524,130.2934429869713,127.01571900140905,119.53019217921552,110.89239216927055,96.97829524339592,76.1805600551144,72.14442316615444,70.01777439604594,42.88087783967155,34.30931002256165,33.23028377216131,31.596141317056077,13.744540958968027,0.0

,CYM,WT,TMP,LR,AWWsh,HAM,TRO,OTH,LUC,MV,MAC,TNKsh,TIMsh,JN,VEN,ANT,COR,SHR,MMsh,ROM,LLL,LC,AYL,H8sh,ADO,x2H4,R3,x2H6sh,ERR,R2,H5,TN,WIV,JC,x1H4,MND,TAsh,TGV,x3H6sh,E3sh,SPTKYD,PHT,ARDsh,SPTAD,STMsh,x1H6sh,PERsh
