 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,21,40,23,23,44,33,52,25,31,54,19,63,20,38,17,52,57,41,39,27,0,35,35,15,1,26,37,54,36,5,0,33,24,20,49,33,19,42,46,30,44,56,4,50,11,22
MV,28,37,20,33,51,53,44,16,29,50,24,72,31,41,5,43,37,47,26,35,35,0,40,16,0,46,41,49,53,0,3,32,35,23,33,35,16,63,33,21,35,55,3,46,17,22
OTH,36,62,27,59,45,59,62,22,28,68,22,96,28,36,7,42,55,46,39,33,35,40,0,16,6,26,44,45,43,3,5,22,43,37,34,56,26,85,30,34,61,53,3,65,14,25
PERsh,13,28,2,19,13,31,27,13,7,30,8,47,15,18,8,18,28,37,13,21,15,16,16,0,1,24,26,34,17,6,3,10,7,18,37,24,21,24,15,7,30,31,1,24,12,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,38,52,32,33,38,63,58,31,29,87,22,71,40,84,13,60,55,84,50,38,26,46,26,24,1,0,109,55,32,8,3,41,38,19,39,28,32,81,59,32,55,94,9,84,37,52
R3,33,55,46,47,62,73,50,38,48,88,40,73,51,78,9,74,50,127,52,39,37,41,44,26,0,109,0,67,54,12,3,60,58,32,46,40,43,80,50,31,68,70,22,81,39,67
ROM,43,34,33,42,49,57,70,33,39,42,14,65,31,59,12,84,62,82,38,31,54,49,45,34,1,55,67,0,50,7,2,44,48,30,45,35,31,78,44,51,54,67,8,56,28,53
SHR,26,39,28,45,36,43,50,17,32,44,10,49,26,34,3,92,63,50,26,22,36,53,43,17,0,32,54,50,0,6,2,47,43,24,24,34,15,51,34,17,38,67,10,49,19,34
SPTAD,4,3,6,8,3,6,4,3,1,4,4,5,1,4,0,4,5,7,2,3,5,0,3,6,0,8,12,7,6,0,0,10,1,0,7,5,3,7,7,2,11,7,1,7,2,5
STMsh,1,6,0,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,5,3,0,3,3,2,2,0,0,1,0,6,4,2,1,5,0,2,6,6,0,7,1,1
TAsh,31,52,23,15,36,50,33,21,26,32,13,45,26,30,9,42,46,74,28,24,33,32,22,10,1,41,60,44,47,10,1,0,21,13,26,16,14,36,40,22,34,40,5,32,27,46
TGV,30,29,21,24,34,34,39,17,15,41,16,41,24,26,9,41,21,58,30,29,24,35,43,7,2,38,58,48,43,1,0,21,0,20,24,36,21,31,33,25,35,29,7,40,12,25
TIMsh,15,40,9,28,29,42,45,9,19,30,13,49,16,27,11,23,57,24,32,27,20,23,37,18,2,19,32,30,24,0,6,13,20,0,33,30,20,50,16,23,37,24,3,32,8,14
TMP,17,67,21,34,47,72,70,10,28,61,19,64,22,42,6,45,64,41,39,38,49,33,34,37,2,39,46,45,24,7,4,26,24,33,0,34,37,64,33,18,61,40,0,44,18,20
TN,42,32,26,40,36,42,54,9,23,53,21,74,16,42,12,63,51,26,27,34,33,35,56,24,0,28,40,35,34,5,2,16,36,30,34,0,28,64,19,38,52,38,4,48,24,14
TNKsh,13,39,16,29,17,37,43,9,9,24,21,53,14,24,7,30,42,38,38,21,19,16,26,21,2,32,43,31,15,3,1,14,21,20,37,28,0,49,29,11,36,36,5,23,5,19
TRO,49,90,37,82,54,98,82,21,32,101,32,122,52,76,19,67,98,76,87,61,42,63,85,24,2,81,80,78,51,7,5,36,31,50,64,64,49,0,50,53,77,83,13,61,21,20
VEN,18,42,23,21,34,38,33,24,29,46,10,33,29,36,19,36,27,104,29,14,46,33,30,15,2,59,50,44,34,7,0,40,33,16,33,19,29,50,0,11,29,41,5,44,23,26
WIV,31,29,18,38,41,29,36,17,27,92,13,57,26,16,8,41,34,21,22,36,30,21,34,7,0,32,31,51,17,2,2,22,25,23,18,38,11,53,11,0,31,61,0,61,19,6
WT,47,84,24,63,56,81,84,32,40,61,41,83,30,36,8,60,79,62,58,66,44,35,61,30,0,55,68,54,38,11,6,34,35,37,61,52,36,77,29,31,0,74,2,63,17,18
x1H4,36,46,33,39,48,58,52,28,39,116,19,88,30,70,10,46,69,51,41,40,56,55,53,31,0,94,70,67,67,7,6,40,29,24,40,38,36,83,41,61,74,0,10,101,23,29
x1H6sh,6,4,1,5,4,8,11,9,5,8,3,8,6,12,2,3,5,5,4,5,4,3,3,1,0,9,22,8,10,1,0,5,7,3,0,4,5,13,5,0,2,10,0,3,6,9
x2H4,66,47,32,43,66,66,58,22,37,77,29,71,50,53,14,54,55,53,55,56,50,46,65,24,2,84,81,56,49,7,7,32,40,32,44,48,23,61,44,61,63,101,3,0,21,34
x2H6sh,16,18,17,17,12,22,23,17,19,37,13,22,17,28,3,15,20,48,32,11,11,17,14,12,0,37,39,28,19,2,1,27,12,8,18,24,5,21,23,19,17,23,6,21,0,33
x3H6sh,19,31,23,23,15,34,34,14,14,38,9,43,16,42,6,30,34,52,28,22,22,22,25,10,0,52,67,53,34,5,1,46,25,14,20,14,19,20,26,6,18,29,9,34,33,0
