 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,111.58337746377234,152.74615952111665,12.87870707186116,240.55806532327261,103.48250567512044,375.3717204036616,267.241051274989,12.645066716885953,103.1360716164216,342.9893278896809,0,290.0920340524964,97.37671264681416,361.16417427595815,56.81382692007563,141.65329222358773,328.23370367773134,121.09414829156333,196.7880105698501,389.0446501367539,80.23731606815643,127.55984139793703,222.97781631877044,83.05097019343158,5.236927921218983,173.28516992060585,446.57519559598904,73.12736598190975,83.26239405471198,23.98911988070077,34.2644533142976,50.86114405245229,108.04413320324645,62.33544230773947,149.711574869061,145.34083145690911,280.611657468328,182.32858421871865,57.23287239372935,51.98068649341733,456.05535674882134,139.3093262314584,39.0804440122128,336.5645466313993,72.58138982401726,130.28858459370593
HAM,546.8041373670694,809.6542548089099,161.94574496975102,529.2571295160335,366.9953253511697,634.3462604243942,579.3229896117299,211.52022459427573,254.25596358257263,791.5524555792284,290.0920340524964,0,379.585628226234,473.20198171233085,207.35478883761323,718.2301793255226,836.0799702779029,343.4370744922514,719.4300940853785,790.8281612935398,549.7909661945114,411.72941319445755,1263.9831967154892,351.1382984177678,52.88464502499076,341.9666148791309,500.55641261695155,517.5210219536374,392.92874611793707,37.510211419681944,111.08487066443723,233.89442017753143,202.67671115303807,398.8844326644201,386.593992240345,671.7822972419568,486.83368543549756,925.124677563844,216.4725088814683,363.18283940320055,474.09004134229633,441.68605848373096,34.35100937402423,363.6570294268394,111.09713323834453,281.9690356994995
JC,80.246652459418,428.3090803020183,106.66282572494393,135.83372428739702,334.8128024210873,911.8954003707843,354.05205542741373,306.15336863742465,281.9985196912901,531.8077425844123,97.37671264681416,379.585628226234,0,375.02554830017345,157.84763148441144,153.97253814564112,145.4572404303697,283.94318129906696,357.17614868914194,159.57130965411127,125.85449289694704,388.5102223400613,193.46664269060025,130.85804910177256,2.7997221446139138,494.80249102102454,642.4606385028836,145.17983293998725,224.3592039938224,47.2410749662436,48.97326615866666,267.1856172313302,190.0867016010855,222.29294671876337,189.71665795868347,83.34275441959498,120.72246936428142,360.5000216377442,195.80098807927706,139.71251020350005,171.6048995895199,166.7496870648744,58.38297584123879,356.02697832399923,170.39630595405117,357.5969152342266
JN,457.94243646578576,271.69189486577955,153.77553066546508,418.4768990431873,452.38493249475044,388.49969816629334,282.9116921968346,473.8607080956208,252.6907248489971,786.5196423478919,361.16417427595815,473.20198171233085,375.0255483001733,0,32.938466516992115,370.55689325222244,518.6918723507142,673.4343787858994,323.25056506361204,270.85830944208584,284.37901102272326,521.0869606191886,215.9163363740301,154.48961257877326,26.715731273589274,983.0676305857733,1200.5578312680013,660.506977844007,272.8997579053638,12.103420714609362,44.48593423675613,101.74387923681664,135.35136347066694,183.24771844270097,265.54441383340895,465.56215236594863,86.88695175164536,514.3843831197786,369.6161976069072,167.6630641552779,204.6166437653816,536.0635124649083,178.98565873231215,518.7440611011358,287.65357576604686,279.56880772213674
LC,28.372317092816584,45.35667499303134,4.7827106867225995,205.10797594098617,75.80582236946961,155.1631531714827,160.94457456243873,121.89700872803913,30.912076706968943,54.43775761567511,56.813826920075606,207.3547888376132,157.84763148441144,32.938466516992115,0,80.17574420708782,102.58302755108548,159.0436320119794,40.21548585079551,75.19891310516084,90.27876364902195,22.222449292444793,72.88704018826161,129.40850492782684,14.687816950267864,61.785495685292496,58.580165966538225,73.79103834105256,8.978319751885566,0.7940261356565028,0.520592554057635,35.59813785780659,66.08883148087686,126.28676615829866,29.93622921404441,151.40516301901602,101.41519662691573,95.86593853042365,181.995467719677,19.81839809426916,30.54745070510756,36.545984997318946,4.210118804941026,106.61323920117535,5.9168173728707165,20.915954893496977
LLL,493.68011064324435,170.6736569134339,144.20342233906806,341.0688536069517,632.0275799393756,376.0393466279511,357.1181353414817,338.89688362482576,211.24242162053505,915.3196502992354,141.6532922235877,718.2301793255226,153.97253814564112,370.55689325222244,80.17574420708782,0,266.6049256041405,553.1372842358146,101.04197583686592,281.3493464865112,505.4841668417345,482.0451616373503,369.0080759297068,141.2196601678597,7.817938104698232,330.63612779872494,482.89272668503816,786.2268102585123,1132.4556712741532,6.322305911638511,8.281013378075727,141.30476676223898,377.76981543461375,103.02865933825993,187.1733117420524,671.8014907036203,228.0919478930568,433.9456527243015,275.7200700781078,569.8124764125462,534.3147096692466,343.9108970717293,30.019402398058276,304.42613235491496,92.78582814970036,184.9918885356319
LR,151.66374611170917,475.1704677740826,241.3932686094138,553.0338735924482,473.2874603462947,796.6256124116981,911.5162463961485,71.05832115816243,292.44800143343616,429.90091917105684,328.23370367773134,836.0799702779029,145.45724043036964,518.6918723507142,102.5830275510855,266.6049256041405,0,332.9998634231455,549.8864539068312,607.7866265851616,336.4266089419288,207.13649039002772,551.4774867060545,269.0155242594683,3.149981821450718,336.6276110048368,280.0340123918444,447.1315753563763,539.4255320872523,28.853614120502666,60.676975316839524,223.09788455159557,235.9356903116037,832.9221317016742,596.2786723433576,440.9601756163529,313.51413813013284,588.1864680020535,171.6629563989596,400.1693773247431,686.6794200313543,390.82709619235777,23.795723772644692,325.4392953818005,82.85526046838763,241.60837859485622
LUC,103.88315554937527,303.6095877356153,196.00397246095145,317.6746880717091,239.50628165172938,405.4410257879645,590.420837371762,532.8312458202354,466.3929686439178,301.82490588036546,121.09414829156333,343.4370744922514,283.94318129906696,673.4343787858996,159.04363201197944,553.1372842358146,332.9998634231456,0,370.80886932900347,257.2950411814545,488.26149968634854,400.0259424389478,360.62478527963935,400.41145705954847,67.31157704580225,1045.4304190373934,1629.8378234333857,749.3387954364592,288.784658589746,82.54824226690845,0.04795010235442928,864.4772977399341,357.700727984851,161.29396632372,270.8770333270678,97.18170094726739,262.05967215176906,576.1974326765904,2116.0853173623827,143.13173635472728,366.3934352483908,231.6756274921375,82.64107693007969,545.3225088230554,544.2630298812338,742.7002507029412
MAC,92.88744161407065,432.45480024550005,74.9920856328102,363.3383191401279,173.31669310967885,505.4968998312029,680.5379339490896,165.5052851344374,80.34874010667481,264.45607904924424,196.78801056985006,719.4300940853785,357.1761486891417,323.25056506361204,40.21548585079551,101.04197583686587,549.8864539068312,370.8088693290034,0,267.76469891489484,227.66914776904107,152.54737064530826,449.2194545569464,165.4249788100913,1.8227971169754154,265.55014047823744,463.10708484740786,263.26295161439526,155.037393259961,100.02055659799382,9.675616189991,104.45240384643309,203.8208747809173,348.46452827042333,402.03731175103223,73.33660867590602,535.3133480548364,559.2877226360526,262.32360671404336,138.4275845378403,542.7975396788584,217.8335724391625,15.3739460809601,359.2526742608979,178.57229180207273,153.41784942934996
MMsh,362.98770306655433,424.27661638184276,123.63339414142851,784.3373067252186,332.93091853426756,503.10789837633746,828.2105913169074,47.22280467598097,125.85671317957406,253.2449925836898,389.0446501367539,790.8281612935397,159.57130965411127,270.85830944208584,75.19891310516084,281.3493464865112,607.7866265851616,257.2950411814544,267.76469891489495,0,165.89752411621708,341.50161820777333,627.2384735612566,166.4329646533908,5.850440742993892,237.19114689557148,671.7457445783513,311.15969692528995,168.8030041413189,281.4050286166011,44.99023589898216,99.80541817134052,232.6779647450925,211.47463581712026,278.81451295486966,245.38041458650443,280.69750370629987,369.62131119534286,124.28426571934686,477.90566745398115,747.6132363295133,163.83386399535507,7.739877544896721,415.1474305975229,45.38952948473294,147.24926162578421
MND,229.91074926519497,229.94061416042567,123.84452286750485,258.9408212796104,464.90662286461605,162.54928034536934,279.3100970761405,392.9571003493209,126.0776218908481,344.3475414181936,80.23731606815643,549.7909661945114,125.85449289694701,284.37901102272326,90.27876364902195,505.4841668417345,336.42660894192886,488.2614996863485,227.66914776904107,165.89752411621708,0,365.3315760520037,203.69248567888613,90.43697598046778,12.45224326193406,183.07153646407122,144.73699179358871,606.0069075109849,365.25795186728567,21.489776549698487,0.3946952277741319,182.50804087346341,233.03917111325666,67.5372227860917,422.73919245795565,252.77836863592728,452.39810212645165,203.23655869967178,599.5302702261301,322.7786412494949,280.8735625193543,259.2926141584868,64.1265746515478,359.4128768707311,58.61512922809708,113.86688718495108
MV,422.92863532131463,290.36239469188723,118.63875264468841,389.4419108124926,421.55801722946774,435.0071061810704,430.17644092888344,160.58666958082088,347.2739976412712,465.6727870027073,127.55984139793703,411.7294131944573,388.5102223400611,521.0869606191886,22.222449292444793,482.0451616373503,207.13649039002772,400.02594243894765,152.54737064530832,341.5016182077733,365.33157605200347,0,618.6863479836584,282.117555541787,1.5130476062336675,227.70175091233713,297.6102629961483,443.2647828934882,776.0799102779387,10.851639339154897,33.032640151062594,372.5920025897679,283.60208155369816,303.18227881947445,200.09090591023906,154.51175490329203,149.1532658318654,541.2503089364257,175.97893028549447,212.32318626830934,207.3299648825395,429.4893445961438,1.1750269693642434,623.0096271879645,93.04113733556574,245.6311169374439
OTH,238.36843643446278,800.1406699858562,182.02544944637825,1062.224255240989,406.16891872441045,626.4837548929054,652.3090069879851,216.8434711381785,239.2020746590427,804.9382512265778,222.97781631877044,1263.9831967154892,193.46664269060022,215.9163363740302,72.88704018826165,369.0080759297068,551.4774867060545,360.62478527963935,449.2194545569464,627.2384735612567,203.69248567888616,618.6863479836584,0,207.26926444115517,82.26885962848114,263.4977467724756,429.53876230788654,357.50676986643435,354.20936325440954,24.301842319964326,96.75296407758577,121.54606837651203,215.76983770430238,430.51644177159653,444.3902964764453,459.41404971459525,344.19324927856377,659.496923964241,264.42370334779355,316.22446590898414,824.9356907562507,382.35534311291445,20.55678709567212,520.7211727650173,55.15611591594696,209.95749642429254
PERsh,92.68498576984496,220.57484125275442,79.37886692313721,207.59115124172655,126.77677741913347,204.77740818596928,441.2551107465445,66.59118265431209,72.14413010637362,112.18923497072602,83.05097019343157,351.1382984177678,130.85804910177256,154.4896125787733,129.40850492782684,141.2196601678597,269.0155242594683,400.41145705954847,165.4249788100913,166.4329646533908,90.43697598046778,282.117555541787,207.26926444115517,0,5.221791405027249,147.32359058121568,147.82393969340492,232.7592595740198,159.9298340164368,41.43769796168394,23.673668991175024,125.08124440832893,36.40840497152036,235.0824257804549,493.7374162532302,152.15306539216084,257.9955283297485,181.77621661232217,145.91799724856753,43.329903998280265,444.3733563857357,138.8805546175447,0.436243140804435,80.75880644728332,147.95090053911872,46.273633382598256
PHT,0.1335372567016123,3.708822239035157,11.874164613150798,1.3599685404134692,0.02235927715090411,30.244175383851367,6.586439535366107,14.756263852667056,3.2345561186772565,9.764608063353453,5.236927921218983,52.88464502499076,2.7997221446139138,26.715731273589274,14.687816950267864,7.817938104698232,3.1499818214507194,67.31157704580225,1.8227971169754154,5.850440742993892,12.45224326193406,1.5130476062336675,82.26885962848114,5.221791405027249,0,3.7456313118060294,6.108301752437045,4.1646807090978095,29.587090445841035,0.10952084629744865,0.06803567724538477,2.6435483236675976,3.41438248503214,20.599905693598256,6.030530733166621,0.7450736361750675,50.04327766916811,24.238306659666044,14.986421511353573,0.13621549682216155,93.2609799254989,0.00855470786062365,0.134411947728687,7.146858854168785,0.918041730782082,3.1934084486927077
R2,149.48923120445855,226.17278936808864,366.44689961845296,206.57671043851826,210.68601818924884,510.6979434911631,419.65511693007255,335.30046786082954,197.20930567413848,705.4046962149131,173.28516992060585,341.9666148791309,494.8024910210245,983.0676305857733,61.785495685292524,330.63612779872494,336.6276110048368,1045.4304190373934,265.55014047823744,237.19114689557148,183.0715364640712,227.70175091233713,263.4977467724756,147.32359058121568,3.7456313118060294,0,1418.272784493664,530.7608357786576,190.8884073007377,27.53546011846219,24.8536351506369,447.92756125001296,306.06916606373665,113.13145884672781,341.4250058166317,105.88190169972661,206.90889438210922,439.76006097986647,590.6727596739438,140.60067188275605,258.679252729535,1265.119004161887,160.93864076925834,668.2231902193004,542.80778892815,829.5090665107716
R3,194.54582966700158,554.3109179982042,430.4473559764743,377.54578372721403,344.44159584866713,565.9682961277306,529.1638913116244,454.3251698553089,525.4847314979506,627.9119778868492,446.5751955959889,500.5564126169515,642.4606385028835,1200.5578312680013,58.580165966538225,482.89272668503816,280.0340123918444,1629.8378234333854,463.10708484740786,671.745744578351,144.73699179358871,297.6102629961483,429.53876230788654,147.82393969340492,6.108301752437044,1418.272784493664,0,538.292167961062,341.65598471287046,91.61192135272562,9.424381216677572,483.63442208871123,440.1185188647507,179.0185325174157,321.7690291095762,195.98514308128193,300.4787854825336,368.508819454544,473.9676221156025,175.49778080763167,418.5167773594823,576.9411366223105,306.28911461267336,714.9825595587421,611.451500643546,1530.1142336800363
ROM,372.61368636223943,147.83157457548086,204.5408285069814,337.4862934151866,272.5178701560814,359.047550724598,477.49628848245607,391.8149437632648,384.3674208408386,217.49437734824625,73.12736598190973,517.5210219536373,145.17983293998725,660.5069778440071,73.79103834105256,786.2268102585123,447.1315753563763,749.3387954364592,263.26295161439526,311.1596969252899,606.0069075109849,443.2647828934882,357.50676986643435,232.7592595740198,4.1646807090978095,530.7608357786576,538.292167961062,0,254.80892285459367,57.770938547476106,34.44467613825065,394.04243168219085,314.84708341826627,302.5690418872012,247.72526796612271,246.0936448602011,167.7910942315925,390.7477974859163,453.82862008572505,199.12004404936246,503.1231634326983,441.32047894883635,48.278919527378186,325.89254482666536,184.46146251853557,554.145618656094
SHR,519.418408261156,189.24061073697965,423.5399257854281,435.25276966040923,496.26583714759613,270.06198037424883,474.91258711131496,115.22423264421982,307.7361270893464,431.79978484504505,83.26239405471196,392.92874611793707,224.3592039938224,272.89975790536386,8.97831975188557,1132.4556712741532,539.4255320872523,288.784658589746,155.03739325996105,168.80300414131892,365.2579518672857,776.0799102779387,354.20936325440954,159.9298340164368,29.587090445841035,190.8884073007377,341.6559847128705,254.8089228545937,0,18.55377503687679,49.492395369137036,419.2605132410539,463.408168391356,179.5926449169087,214.00351108624184,358.5224391307288,109.87006826858097,414.7817239140731,262.4349369192819,347.93555522114667,233.6920298106489,706.860813414703,121.82561557413956,412.7599241912446,118.19351837716745,242.33072793040125
SPTAD,438.9039256800112,4.622069160307891,53.6349308542802,49.20077690407497,2.5580087140654886,5.602232987857583,48.78523726098885,7.013348801284133,52.623085660942934,20.15946153097614,23.98911988070077,37.51021141968194,47.241074966243595,12.103420714609364,0.7940261356565028,6.322305911638511,28.853614120502666,82.54824226690842,100.02055659799382,281.40502861660104,21.489776549698487,10.851639339154897,24.301842319964322,41.43769796168394,0.10952084629744867,27.53546011846219,91.61192135272563,57.770938547476106,18.553775036876782,0,0.2494641498997442,171.9256059915576,28.706542972201706,0.3929791746242031,77.18753890698645,14.381233082253845,6.908963780854815,67.54553350968459,101.65807315027978,4.711968162635713,175.54829228419615,48.581813097208105,0.5218842123789231,124.20922584681323,14.210184330225314,27.131916423149956
STMsh,7.369344266733794,47.84599096869544,81.62154568388412,39.323692268581055,0.47145850733967676,41.86188785408203,31.634841723961735,3.9271871096139757,226.12143490419086,62.50837503076041,34.26445331429759,111.08487066443723,48.973266158666654,44.48593423675613,0.520592554057635,8.281013378075727,60.676975316839524,0.047950102354429154,9.675616189991,44.99023589898215,0.3946952277741319,33.032640151062594,96.75296407758577,23.673668991175024,0.06803567724538478,24.8536351506369,9.424381216677572,34.44467613825065,49.492395369137036,0.2494641498997442,0,7.917145066697531,0.3321824007181041,166.18736160743563,56.70276383338338,40.6207364854818,5.325963924935611,16.094692023914117,1.135720675483511,26.13443939581321,17.976309985434533,36.13481843976024,9.371201198010734,116.30872524765367,10.614965828243689,1.8891398049091221
TAsh,144.23582661784394,208.98652240155027,201.31549379560255,53.92798006938355,197.1493143182263,248.15820838481943,234.3054087831351,195.52947486951538,159.7621533835306,154.35193375473517,50.861144052452275,233.8944201775314,267.1856172313302,101.74387923681664,35.59813785780659,141.30476676223898,223.09788455159554,864.477297739934,104.45240384643309,99.80541817134046,182.50804087346333,372.5920025897679,121.546068376512,125.08124440832893,2.6435483236675976,447.92756125001296,483.63442208871123,394.04243168219085,419.2605132410539,171.9256059915576,7.917145066697531,0,189.39229488329096,132.67570180586966,103.07088953914474,66.38413654388351,103.51983155778575,180.2595472951811,490.5964278667771,145.09493820434705,168.43035513036952,134.05350280565438,74.54466634126254,133.11687142314582,366.8565639057673,847.0040384550501
TGV,666.9679454805755,93.57850872091734,126.2401642241278,221.7657521713608,137.0419030066209,187.83333687230518,270.2104711434952,143.5011657880058,87.49056840066714,165.34366889503934,108.04413320324645,202.67671115303807,190.0867016010855,135.351363470667,66.08883148087686,377.7698154346138,235.9356903116037,357.700727984851,203.82087478091734,232.67796474509254,233.03917111325666,283.6020815536982,215.76983770430238,36.40840497152036,3.41438248503214,306.06916606373665,440.11851886475074,314.8470834182663,463.408168391356,28.70654297220172,0.33218240071810434,189.39229488329096,0,156.11643810221787,180.615890894565,266.38183265572934,97.76445603550643,129.06185454407873,289.85486263526434,187.0596161622615,230.60302246472688,230.98760549162287,48.99196386441988,235.20456403570438,125.33603350731846,219.14133200300344
TIMsh,143.7979437070963,409.8216998476876,26.121890126261775,253.40062284283152,260.9868448415826,350.6432595350377,484.3776230927676,32.27990773698493,163.938795697041,199.9511723472417,62.335442307739456,398.88443266442,222.29294671876337,183.24771844270097,126.28676615829869,103.02865933825991,832.9221317016742,161.29396632372,348.46452827042333,211.4746358171203,67.5372227860917,303.18227881947445,430.51644177159653,235.0824257804549,20.599905693598256,113.13145884672781,179.0185325174157,302.5690418872012,179.5926449169087,0.3929791746242031,166.18736160743566,132.67570180586966,156.11643810221787,0,344.8852481053902,218.36000262601763,179.3266195206249,219.52927921160224,90.5817085347193,125.4782182769492,254.2485092331628,72.69872161192565,0.07239538863402838,219.09709957447902,17.20832780228302,74.43343040002571
TMP,43.057670913130664,715.3116369875494,60.79475252327315,314.4632046036943,255.8279273889345,844.5494792439222,551.2556819664164,53.039022133708556,243.77262907731296,250.52692379881947,149.711574869061,386.593992240345,189.71665795868347,265.54441383340907,29.936229214044413,187.1733117420524,596.2786723433576,270.8770333270678,402.0373117510324,278.81451295486966,422.73919245795565,200.09090591023917,444.3902964764453,493.7374162532302,6.030530733166621,341.4250058166318,321.76902910957625,247.72526796612274,214.00351108624184,77.18753890698645,56.7027638333834,103.07088953914474,180.615890894565,344.88524810539025,0,204.9196999122941,370.20300137615146,406.7965591552314,237.8558120536573,96.74946595103118,941.0548101371368,188.91603140044873,3.1924693896569662,315.4673187204592,92.39955622617084,183.61712595988837
TN,473.8661242596319,130.41519086506293,136.79138636176864,528.1063015128689,218.52603232366195,235.09886301242133,323.54726615969753,110.51177395540685,223.2186659734994,587.801666228644,145.34083145690911,671.7822972419568,83.34275441959498,465.56215236594863,151.40516301901602,671.8014907036202,440.9601756163529,97.18170094726736,73.33660867590602,245.38041458650443,252.77836863592728,154.51175490329203,459.4140497145952,152.15306539216084,0.7450736361750675,105.88190169972661,195.98514308128196,246.0936448602011,358.52243913072874,14.381233082253845,40.6207364854818,66.38413654388351,266.38183265572934,218.36000262601763,204.9196999122941,0,140.9892558246221,557.6096712743237,43.98269722263639,465.77928320982323,367.6267053982464,167.2127125421071,9.511517331607402,205.35384190139575,162.59884234515064,80.16817738378099
TNKsh,113.64276141220829,281.1072347485938,87.5008463771023,415.279314494307,206.8729179241732,211.7732967573365,484.702955208651,98.87739521793229,22.10535772853476,150.73269064940587,280.611657468328,486.83368543549756,120.72246936428142,86.8869517516454,101.41519662691573,228.09194789305684,313.51413813013284,262.05967215176906,535.3133480548364,280.6975037063,452.39810212645165,149.15326583186544,344.19324927856377,257.9955283297485,50.04327766916811,206.90889438210922,300.4787854825337,167.79109423159252,109.87006826858097,6.908963780854818,5.325963924935612,103.51983155778575,97.76445603550643,179.3266195206249,370.20300137615146,140.98925582462212,0,516.5524813146169,263.2809645397583,87.16518180152123,553.2827316805102,148.34549743146843,57.9936163667806,197.93144288922878,52.57832907312026,163.2040322770015
