 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,122.65268049934659,183.6682694818508,23.747416464034423,285.7640478290461,59.16947989563138,438.80891180391865,206.11794587875568,33.22598850554196,187.86037024331856,353.3067874970586,0,376.6972224190345,176.07102598003158,499.561309945803,100.02793789250013,279.6590553977491,498.20376751576964,116.86394715637253,306.8228426405511,351.85147290570393,87.41326936507538,110.39561460630257,317.9529434632892,160.85590838112984,19.888442201166896,270.26472312173223,539.3938909239101,145.73153179324612,181.26846295375472,14.861209617607384,46.53981698742169,81.15470545149557,144.79389198815392,77.87315544535946,228.7720448071446,183.7373116583689,354.00362739033693,244.72633468665327,116.21619769913715,69.77637835440562,513.0688750862664,268.14565960979144,60.74655883192144,516.6677387521845,67.08958548560071,261.794301047611
HAM,604.8728242856912,1280.321468201612,230.53528799680717,643.190917910428,565.761741475155,816.9555265464949,798.8466589876598,230.50114535322803,330.0524496827247,915.2505066003756,376.6972224190345,0,493.9603515319851,644.4017888287304,205.1075475879046,931.9837855174001,1043.2553706338579,451.66493499337,825.2743421613086,1038.9274492804032,780.5119843895237,390.0521985262536,1564.544159937176,358.7157783153559,39.30018197183647,428.7228906848598,781.401752278186,826.9771993888651,641.3229619017327,63.44517385310485,137.49635842923547,368.56569712289775,290.6441781604295,521.6233804838869,490.32672755594007,860.0349089549999,617.8340843708852,1151.9856573359389,431.35750230530954,411.43868205132907,579.243288666818,506.01249383244647,42.52316741085161,518.1159680612312,197.80243363046765,357.0930998781628
JC,89.98877299668312,563.2937959799651,138.47359856489348,106.61534675082655,398.70902643453036,764.9883789732877,420.78198526712595,380.3350268669837,289.52336358903443,807.0271242408659,176.07102598003158,493.9603515319851,0,428.3327215087123,143.1218208798752,228.50520149518488,231.02230151191787,363.8571111001781,463.7667527152592,221.3501248279511,178.76032354977033,455.8358945908123,219.13152848655116,167.52414865956288,1.877507152200011,625.3967547847305,742.8887972651829,148.46581916736724,276.5847956655394,98.14071980184586,116.93930686689374,368.4174010383519,217.7768817536113,362.16746534078936,291.181114945937,141.61475691957205,188.5497711547715,383.28293221341767,182.72298572281355,118.32002448117471,219.61968998743197,225.95550100361862,53.383136934020584,310.7112253307479,202.65139072214825,582.2948951500126
JN,465.59642737157765,362.4085007735938,258.07714930301955,674.191881894777,530.4378061684863,607.055227732213,391.7200914503448,595.5188269793257,340.37093166971505,1095.7673756485594,499.561309945803,644.4017888287304,428.3327215087123,0,39.57375161341054,461.2635551695132,712.0413239766405,775.7595959071502,407.0969724280595,297.39503496110257,357.285558217053,676.0914154720934,270.07438179932575,235.84421028157905,53.41008836678279,947.084270086919,1498.6839298374089,811.0603396175244,370.37316492312584,10.87280464614155,33.78059129807103,112.68339406399038,180.05618562832788,228.0539722791507,301.73662827342747,644.71810335852,91.79646112962648,560.8803341630636,495.6366409614341,341.53359481064143,323.4440598415958,550.2392108193993,163.62641719325686,716.3104505328025,323.28575550880953,202.85827961434686
LC,23.447634521484296,95.05281442611602,13.250705077046694,144.61404143153652,61.52830623999198,188.76044547417874,198.81476564250363,158.3611301623967,74.91236044487727,110.79812931018145,100.02793789250012,205.10754758790455,143.12182087987517,39.573751613410536,0,176.6788114267666,65.04537689469745,193.1283925834352,15.701869133707499,71.56074642789056,54.14149209096378,53.43104118578605,166.34585327085162,215.57020721137215,12.856773734448998,77.89495702115299,133.3736881512407,111.74413662949908,35.25872375606137,0.2897876054698866,0.17870235670643003,42.83329115867949,95.53036095502172,168.54915117647133,72.14755269439654,261.26451456100807,204.08889600150573,114.58649495753265,142.6135662834689,17.481428134279746,67.25094664371773,66.31864885607922,1.2959168650160722,172.27402430783766,11.775334331214877,28.242669307882792
LLL,722.7020774630319,254.3651502783828,249.21231163519505,507.04625899948553,754.8268244316857,734.625625289239,574.4569698444453,397.5122207516934,309.9267395048427,1138.4468481405202,279.65905539774917,931.9837855174001,228.50520149518488,461.2635551695132,176.6788114267666,0,473.64104466876955,585.214974702124,208.71692987813074,456.11242573518376,630.6799877699167,662.5636914404579,526.6911001335218,241.51888737841793,29.01103133877201,351.57726114399566,511.1609509820033,759.4387535124748,959.2156306716718,5.209000142134551,20.29312972035497,117.57486079323543,490.132973367501,153.22782536904106,191.9113114798257,762.7672071752844,310.5491704632002,621.8839185732062,387.03329581163706,820.6600921017863,741.4359670125033,588.4485821919122,63.79258686145783,401.0995910350835,170.46507981658684,221.42190354300936
LR,270.60108899210985,800.8379857505964,397.0901365400153,646.8348185899056,589.8117317760425,784.384403991142,990.3820908870182,155.68072606894665,314.14051294001473,576.9543602670768,498.20376751576964,1043.2553706338579,231.02230151191782,712.0413239766405,65.04537689469745,473.64104466876955,0,564.142310011768,466.1362834537056,692.4664586238749,352.9487563897178,306.4210866613512,787.9383304813854,408.5819057278418,6.171207378944257,483.98930971379673,474.0300941455458,593.7332297446952,617.4688123803008,38.697865951415935,154.06519416164278,253.5347998575875,583.8574673029935,1045.3224180695652,751.8097522826055,635.3979048799049,364.7903565096231,641.5586590507124,335.93715951369086,709.8400192216433,867.0632774779893,491.62112879542735,39.105539876828644,504.54719574767705,120.82796500022269,320.49594765307745
LUC,111.55285090027785,468.722814424825,336.83334042338464,372.7502470640283,363.2100513476973,666.6108403145986,737.502616254264,310.5645115173441,503.0581434936702,343.46920086563716,116.86394715637255,451.6649349933701,363.8571111001781,775.7595959071502,193.12839258343521,585.2149747021241,564.1423100117681,0,530.3768452129584,365.322868041471,862.644793137237,543.7988129563496,536.7687232326123,504.43576317546194,130.4605940384164,1372.903434379338,1714.2767482928646,847.0779526466978,341.59698711784966,106.16586682068704,0.021643303392105236,983.2983011525916,281.32451136146636,296.2905158435881,439.04618989328657,201.88050002476217,321.7597437820034,900.4846609748162,2281.5050628262197,309.0605233015306,488.2115772703134,366.82401286495275,161.42843487609693,982.7231759763159,522.8581689746288,916.1848889278422
MAC,143.216353624957,464.1952617875976,117.08931068999576,488.0089960180641,317.34370191060924,569.4761942551402,803.3864896630241,270.50063996098197,134.9692508347703,341.36063714705523,306.8228426405511,825.2743421613086,463.7667527152592,407.0969724280595,15.701869133707508,208.71692987813074,466.1362834537056,530.3768452129584,0,334.4670098035181,242.3679402765246,225.3021970473762,654.8503152526393,342.83603421949465,1.677265713981137,265.5471466288833,643.6023163993154,385.4145140343732,243.62667925174867,220.9120124459876,6.297077468786412,122.77585536619644,252.7141988296219,451.7512586569857,591.2668147012716,82.83508506533705,670.0471389000634,465.8481086416255,400.3062118278608,220.76299031335955,674.3273514364425,315.82290725899855,20.617733528583372,404.4700165025751,90.62987101154107,151.06836928960672
MMsh,504.98128928170837,435.9196057070195,173.34619121994814,910.0951038924413,329.301758270008,416.9816365601356,991.1053985755034,105.93968192544328,171.0229711738866,342.22147392825815,351.85147290570404,1038.9274492804032,221.3501248279511,297.39503496110257,71.56074642789056,456.11242573518376,692.4664586238749,365.322868041471,334.4670098035181,0,228.7909871346587,409.7795840261894,981.4637960532651,194.2441743518524,8.141784819050603,302.3185879545571,1141.013336560541,515.4157203628388,274.5016826546476,522.482277200693,73.33128072834029,133.37082134775818,287.7925113582955,243.05625974009908,322.2417700811193,300.7050358946044,447.9125657338726,408.2863010775244,263.6678562107296,591.4381541058378,809.9145604395604,191.83809312484706,3.136808710637631,432.37733181000084,74.48817562274793,177.4924321949649
MND,392.87772111750223,316.07101232670914,143.86714647414456,483.4951823314906,599.5480919376475,284.68636874986146,282.0459677052262,522.3508635906032,82.99263251429268,435.83232253526745,87.41326936507538,780.5119843895237,178.76032354977033,357.285558217053,54.14149209096378,630.6799877699167,352.9487563897178,862.644793137237,242.3679402765246,228.79098713465856,0,484.874561482075,246.64366364456785,139.34433254149022,22.573009308212793,351.40740561005634,197.8391672675865,763.8816255331099,495.86719559187134,15.735988010718325,0.029714668313279617,208.59401695214825,389.65226075612804,79.59312651279362,446.7126944915415,353.1290392282912,894.0989700924878,327.06543516352605,707.9019592586476,454.02365273673144,364.68805261234934,227.90859210770117,112.86504654106398,445.52706891495416,110.95097952401537,135.7817318567695
MV,603.8629462269853,434.8795671683273,154.1099949431952,548.6730612284186,394.5227243315947,545.8899593954723,579.7840801492428,227.33942601196415,416.0960867923058,651.8804666605938,110.39561460630257,390.0521985262536,455.8358945908123,676.0914154720934,53.43104118578605,662.5636914404579,306.4210866613512,543.7988129563495,225.3021970473762,409.7795840261894,484.87456148207514,0,835.784386186637,483.2332313352892,7.207894866987678,216.18652900477358,407.0640055569007,511.6007925462215,850.6192933146442,34.79518802975797,37.21487150027904,560.8099319996908,296.1963018662639,463.1688940726265,245.12975620305096,143.256628350571,256.5513083573628,682.0543311172469,168.5839107959943,337.9794780457874,297.54550614947965,488.58335018507205,0.7226972929957783,924.3689313859256,108.64349819937688,341.5258235486082
OTH,237.66669016833512,1066.6342030048427,212.80782986767497,1306.1418763153847,496.9823759360046,878.4226295743465,780.3536627620001,269.58560174622363,287.62405783287534,1075.1045432109815,317.9529434632892,1564.544159937176,219.13152848655116,270.07438179932575,166.34585327085165,526.6911001335218,787.9383304813854,536.768723232612,654.8503152526391,981.4637960532651,246.64366364456788,835.784386186637,0,359.72792427879995,30.04977565528166,517.4207281612993,654.7931996250031,468.50658304596254,398.13671852256033,36.69161287038244,105.25063454794474,220.23824251085128,145.26159610754323,505.6769332559574,734.1826405959362,421.18503878896126,517.5503767818989,682.3425206502704,377.36625287138594,392.55670752511037,1117.2591133004928,490.14634789655554,37.03336103502899,557.7516481329063,80.48656350711272,271.73003333804763
PERsh,137.9050777430922,285.98541196059165,269.18803809167565,315.31708079128407,251.63217256563604,246.65169222469277,713.8053579533581,54.859991381757816,152.616908358885,114.1938930790262,160.8559083811298,358.71577831535586,167.52414865956285,235.84421028157905,215.57020721137215,241.5188873784179,408.58190572784173,504.4357631754619,342.8360342194946,194.2441743518524,139.34433254149022,483.23323133528913,359.72792427879995,0,3.88445507507223,185.57634162754616,188.1241420253877,203.18265366855704,244.50784897383667,14.06538332284555,13.905392695711454,298.86701792943086,90.0261345037549,320.76241876419357,517.0649406196484,149.82958713400143,300.1617630369674,330.62563175311243,235.17224430374472,101.18428418589524,684.7707641196014,124.49442144868482,1.4432056079192916,85.02560220546206,217.2740605314261,67.0141662561407
PHT,0.2859470468431772,0.9851569781490559,41.40216982610058,1.0736019272006245,1.3344200498956773,75.23195275269187,12.782619940383864,18.59850272949623,2.260725077539502,3.966632054746404,19.888442201166896,39.30018197183646,1.8775071522000106,53.41008836678278,12.856773734448998,29.01103133877201,6.171207378944257,130.4605940384164,1.6772657139811367,8.141784819050603,22.573009308212793,7.207894866987676,30.049775655281657,3.88445507507223,0,6.361061376583783,24.13231533135899,7.026319300555333,85.49155121863879,0.048879837067209775,0.03014256619144603,2.58257211364851,0.20529531568228107,14.67534722753932,1.6772657139811367,0.26883910386965376,62.12215900442847,42.14636829942328,10.635340217481923,1.8872798610279142,280.9,0.8788717068523749,0.05702647657841141,5.4062898598123885,5.156851905731742,12.091255502266606
R2,128.2105997888443,269.9526684651632,541.4207107260853,324.1523403358472,299.36470599259405,732.1639051850249,550.5678522037416,393.4366309602478,254.01613680580172,798.316586473686,270.26472312173223,428.7228906848596,625.3967547847304,947.0842700869189,77.894957021153,351.57726114399566,483.9893097137966,1372.9034343793378,265.5471466288833,302.3185879545571,351.40740561005634,216.18652900477355,517.4207281612993,185.57634162754616,6.361061376583783,0,1494.7577006714391,752.7390873948292,293.9899168016972,10.636075850383694,33.22476235286206,712.2819262693637,399.9383091959071,213.55900249543555,548.6336692402077,173.5428267904855,250.5173462056596,474.90820397812746,607.2740790216826,166.06276812373693,299.15873659808744,1555.4519867083484,219.4351243271379,665.4197541882954,669.6000826231187,953.9467116388998
R3,268.1200814024307,929.9702175724392,477.52163747583927,522.6000808058014,333.62615738332994,777.7698634548071,900.231944940231,518.9704014904199,592.4994482206149,741.8291767846514,539.3938909239101,781.401752278186,742.888797265183,1498.6839298374089,133.37368815124074,511.16095098200344,474.0300941455458,1714.2767482928646,643.6023163993154,1141.013336560541,197.8391672675865,407.0640055569007,654.7931996250032,188.1241420253877,24.132315331358992,1494.7577006714394,0,666.1219779164769,375.3426117028349,54.11409047386349,10.035083986593772,534.6068853954982,407.1945226275499,233.6194663360784,462.4149663951011,273.17240928340726,318.2346230091724,434.1523472611613,607.4115814862581,261.79119814932085,500.7315850011504,804.4369788293742,199.6108520191138,869.2159999701311,812.3991912394109,1845.8680727444123
ROM,415.9781504665928,268.7902786224801,214.83443340337323,459.66475325463375,286.1145152947611,496.60692291039203,497.665908866926,444.9118576338511,435.515491272755,391.02587327174894,145.73153179324612,826.9771993888651,148.46581916736724,811.0603396175244,111.74413662949911,759.4387535124748,593.7332297446953,847.0779526466977,385.4145140343732,515.4157203628388,763.88162553311,511.6007925462215,468.5065830459626,203.18265366855707,7.0263193005553335,752.7390873948292,666.1219779164768,0,228.35537726804827,54.786152027687294,64.60039593067854,531.936024282288,263.9333159807359,453.1555068292863,280.4906689975327,381.9415890609766,186.17594893410467,402.3029783666829,594.0684925070001,97.88344102037703,756.6182832352029,501.5935749803631,44.314893682820056,406.463434592382,182.94005416366616,487.6946031394046
SHR,846.7282998420396,246.50737525790169,616.5413444633247,492.9852937421193,767.5894998442915,390.2805681348448,612.9754244251856,147.0646158424525,332.44572439660493,697.6751135237012,181.26846295375472,641.3229619017326,276.5847956655394,370.3731649231258,35.25872375606138,959.2156306716718,617.4688123803008,341.59698711784966,243.62667925174867,274.50168265464754,495.86719559187134,850.6192933146441,398.13671852256033,244.5078489738367,85.49155121863879,293.9899168016972,375.3426117028349,228.35537726804827,0,7.325774191863805,83.05863548022408,428.05777536297103,492.5719756595521,238.18678373828976,392.1142825575338,533.3244503629431,199.8516349310864,639.3209751702624,309.57230875507213,693.2518104155339,335.0769230769231,821.5174635372183,107.98083301627088,539.7021745146494,138.8751594637542,212.79831002713865
SPTAD,772.8114322628919,6.818323086336955,32.88109412651165,25.961021055739202,1.7305567629130139,0.8414730658447623,78.80376615888261,1.9959749507220426,111.85268730710206,32.73810899336242,14.861209617607388,63.44517385310485,98.14071980184586,10.87280464614155,0.2897876054698865,5.209000142134551,38.697865951415935,106.16586682068703,220.9120124459876,522.482277200693,15.735988010718325,34.79518802975797,36.69161287038244,14.065383322845554,0.048879837067209775,10.636075850383694,54.11409047386349,54.786152027687294,7.325774191863807,0,0.1291824265347687,146.63144718750408,74.94233706720978,4.619506377961196,74.73960656903631,7.039036274881488,4.154575702761553,93.51273443058915,97.79055581928345,6.665513129895542,174.29761904761907,49.60355059465151,0.24439918533604887,170.97655682012052,18.797664630006793,14.180457528915253
STMsh,13.92765836716957,35.23342473601458,218.6730191326933,16.553441784758792,0.8805935408786733,57.00791372698191,34.5146837870594,4.9547936551981975,405.31498653148356,30.393515867582494,46.539816987421695,137.49635842923547,116.93930686689374,33.78059129807103,0.17870235670643003,20.29312972035497,154.06519416164278,0.021643303392105236,6.297077468786412,73.33128072834029,0.029714668313279662,37.21487150027904,105.25063454794476,13.905392695711456,0.03014256619144603,33.224762352862065,10.035083986593772,64.60039593067854,83.05863548022408,0.1291824265347687,0,18.959467161278486,3.9149385638184016,155.18152810329892,66.66972284143179,74.78748942292731,9.480930112083037,10.826863070651259,6.9589571854444845,37.91009416371823,3.5706563706563705,22.778675278185826,22.69125337149777,118.41645128762215,18.26326856387956,2.660467820444169
TAsh,119.54403411483044,142.77854390246597,286.3632433826632,125.27586729077731,218.4301951033315,260.51880718937537,401.57326920328853,240.62271574098014,167.23806190134567,290.70213525138934,81.15470545149557,368.56569712289763,368.4174010383519,112.68339406399036,42.83329115867949,117.57486079323543,253.5347998575875,983.2983011525915,122.77585536619638,133.37082134775818,208.59401695214825,560.8099319996907,220.23824251085128,298.86701792943086,2.58257211364851,712.2819262693637,534.6068853954982,531.936024282288,428.05777536297103,146.63144718750408,18.959467161278486,0,346.71324840028313,307.4764849409566,141.6072642324215,150.88886056286498,213.67115826000966,336.2833420451315,628.4492422291108,224.87241108472685,250.6918946301925,140.86834352295634,122.2745626959021,205.6877359860776,454.5248819170602,960.8479759406946
TGV,1059.687012022031,113.90908502287887,135.57464566373255,365.70980776841685,104.22949026514203,277.8061798911736,343.3147159541354,176.21482995284993,133.9104624342005,184.66076545408544,144.79389198815392,290.6441781604295,217.7768817536113,180.05618562832788,95.53036095502172,490.132973367501,583.8574673029935,281.3245113614663,252.7141988296219,287.7925113582955,389.65226075612804,296.19630186626387,145.26159610754323,90.02613450375492,0.20529531568228107,399.93830919590715,407.1945226275499,263.93331598073587,492.5719756595521,74.94233706720978,3.9149385638183993,346.71324840028313,0,217.0876410731513,295.7465679756274,270.2174708730207,95.90704713309317,225.1989298011418,318.79796601993786,232.05559632203187,317.33888888888885,426.9663641104395,34.762587689522505,274.47415624385746,232.64476287459996,246.19994671104982
TIMsh,246.11585488867078,537.9961382494173,49.41225683536221,327.49187505873164,344.0378054236324,443.6488042968028,580.2127555142088,46.910124318971974,206.35874723348445,326.1749906469975,77.87315544535946,521.6233804838869,362.16746534078936,228.0539722791507,168.54915117647136,153.22782536904106,1045.3224180695652,296.2905158435881,451.75125865698567,243.05625974009908,79.59312651279362,463.1688940726265,505.67693325595764,320.76241876419374,14.67534722753932,213.55900249543566,233.6194663360784,453.1555068292863,238.1867837382898,4.619506377961196,155.18152810329892,307.47648494095665,217.08764107315133,0,433.99593025333195,238.34558252695246,230.31540205436,181.10197057580484,145.01044535714888,125.86760528522697,295.62631578947367,104.4846935846943,1.0835030549898166,300.8671734908725,25.378682449504627,102.72494113050182
TMP,68.80291072666562,849.4912416167055,58.86302687280285,473.8461157132134,227.7800412991602,1089.852560164637,530.1389981920227,108.21510717358115,306.8672414359695,233.0047026126032,228.7720448071446,490.32672755594007,291.181114945937,301.73662827342747,72.14755269439655,191.9113114798257,751.8097522826055,439.04618989328657,591.2668147012716,322.2417700811193,446.7126944915415,245.12975620305096,734.1826405959366,517.0649406196485,1.677265713981137,548.6336692402077,462.4149663951011,280.4906689975327,392.1142825575338,74.73960656903631,66.66972284143179,141.60726423242153,295.7465679756274,433.995930253332,0,265.61908206007786,405.57378027335636,503.12502379870597,302.873503565009,178.63659264685495,1403.0133018496658,273.4270128308461,20.617733528583372,465.74158252779074,111.51802528151353,301.7594294513414
TN,521.0136846633791,203.39602447100117,133.65461650441284,776.5844744369222,271.1324487263617,346.8553671476139,335.72903090174907,255.73834375657603,331.3315904485187,941.303599601026,183.73731165836898,860.0349089549999,141.61475691957205,644.71810335852,261.26451456100807,762.7672071752844,635.3979048799049,201.88050002476217,82.83508506533705,300.7050358946044,353.1290392282912,143.256628350571,421.18503878896126,149.8295871340015,0.26883910386965376,173.5428267904855,273.17240928340726,381.9415890609766,533.3244503629434,7.039036274881488,74.78748942292731,150.88886056286498,270.2174708730208,238.34558252695246,265.61908206007786,0,131.1667171038923,767.9640807925848,63.570943768419376,597.7427197188819,428.62554112554113,236.64179580479635,9.942680367833116,205.27155465841784,152.52170091958283,151.66312980101827
TNKsh,204.51581532087874,314.6876820997563,106.36552659855819,597.0743423006338,409.1915837467128,250.68163631371422,602.2573826498317,180.43342306876434,39.15232964117461,281.83113254441986,354.003627390337,617.8340843708852,188.5497711547715,91.79646112962648,204.08889600150576,310.5491704632002,364.79035650962317,321.75974378200334,670.0471389000634,447.9125657338726,894.0989700924878,256.5513083573628,517.5503767818989,300.16176303696744,62.12215900442847,250.51734620565966,318.2346230091724,186.17594893410467,199.8516349310864,4.154575702761553,9.480930112083037,213.67115826000966,95.90704713309317,230.31540205436,405.57378027335636,131.1667171038923,0,714.1896950143328,291.9762111596503,177.80468482629007,878.2634468734113,141.6107592652794,68.51115089402848,363.088485273488,141.72912278667255,201.14431996612393
