 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.356052511067013,10.167073729201649,5.1031140283926115,8.170203022439322,8.209357350022897,11.237292016486032,10.911005953289575,4.111204396275378,5.494657304228362,12.738207907189741,0,13.795374751946268,5.781789039841246,8.640054953442222,2.3231567699587847,10.07571363150664,11.067623263623874,11.237292016486032,7.778659746603572,7.40016791329568,7.71340253396428,7.608990993741413,8.718363608609373,4.372233246832544,0.2871317356128835,9.814684780949474,11.459166539459625,9.397038620058007,7.974431384521447,0.9397038620058006,0.5873149137536254,6.852007327125629,5.925354907647687,5.5077087467562205,7.8700198442985805,7.413219355823538,5.546863074339796,13.129751183025492,6.838955884597771,6.460464051289879,10.258433826896656,10.780491528010991,1.2007327125629674,10.819645855594565,3.9545870859410774,5.5077087467562205
HAM,19.644290947946878,31.42279804609983,15.771905052663715,25.25118302549229,25.372195084719888,34.730460998320865,33.72202717142421,12.706266218897877,16.982025644939704,39.36925660204549,13.795374751946268,0,17.86944741260876,26.703327736223475,7.180048847504198,31.140436574568767,34.206075408334605,34.730460998320865,24.0410624332163,22.87127919401618,23.839375667836972,23.51667684323004,26.945351854678673,13.513013280415203,0.8874217676690581,30.33368951305144,35.41619600061059,29.042894214623722,24.646122729354296,2.904289421462372,1.8151808884139826,21.177110364829797,18.31315829644329,17.02236299801557,24.323423904747365,22.911616547092045,17.14337505724317,40.579377194321474,21.13677301175393,19.96698977255381,31.705159517630893,33.318653640665545,3.7110364829796976,33.43966569989315,12.222217981987482,17.02236299801557
JC,8.233132346206686,13.169630590749504,6.610174019233705,10.583040757136315,10.633758204854221,14.555907495038925,14.133262097389713,5.3253320103800945,7.117348496412761,16.500076324225308,5.781789039841246,17.869447412608764,0,11.191650129751183,3.009235231262403,13.051289879407724,14.336131888261335,14.555907495038925,10.075866279957259,9.58559761868417,9.991337200427417,9.856090673179667,11.293085025186995,5.663448328499466,0.3719279499313082,12.713173561288354,14.843306365440391,12.17218745229736,10.329453518546787,1.217218745229736,0.760761715768585,8.875553350633492,7.675240421309724,7.13425431231873,10.194206991299039,9.602503434590139,7.184971760036635,17.007250801404368,8.858647534727522,8.368378873454434,13.287971302091284,13.964203938330026,1.555335063349107,14.014921386047932,5.122462219508472,7.13425431231873
JN,12.303236147153108,19.680125171729507,9.877957563730728,15.814837429400091,15.890627385132042,21.751717295069454,21.120134330636546,7.957945351854679,10.635857121050222,24.656998931460848,8.640054953442222,26.70332773622348,11.191650129751183,0,4.496870706762326,19.503281941688293,21.423294153564342,21.751717295069454,15.0569378720806,14.324301633338422,14.930621279194016,14.728514730575485,16.875896809647383,8.463211723401008,0.5557930087009617,18.998015570141963,22.181193710883836,18.189589375667836,15.435887650740346,1.8189589375667838,1.1368493359792398,13.263242253091132,11.469546634101665,10.661120439627538,15.233781102121814,14.349564951915738,10.736910395359487,25.414898488780338,13.237978934513816,12.505342695771638,19.85696840177072,20.86750114486338,2.3242253091131126,20.943291100595328,7.654785528926881,10.661120439627538
LC,3.30812089757289,5.291634864906121,2.6560067165318273,4.252327888871928,4.272706457029462,5.848649061212029,5.678827659899253,2.139749656540986,2.8597923981071594,6.629827507250802,2.323156769958785,7.180048847504199,3.009235231262403,4.496870706762326,0,5.2440848725385445,5.760341932529385,5.848649061212029,4.048542207296596,3.851549381773775,4.014577927034041,3.960235078613952,4.537627843077393,2.2756067775912077,0.14944283315524348,5.1082277514883225,5.964127614104717,4.8908563578079685,4.150435048084262,0.48908563578079683,0.30567852236299803,3.5662494275683105,3.0839566478400244,2.8665852541596704,4.096092199664174,3.858342237826286,2.886963822317204,6.833613188826134,3.5594565715157995,3.3624637459929785,5.339184857273699,5.610899099374142,0.6249427568310182,5.631277667531675,2.0582353839108536,2.8665852541596704
LLL,14.347580522057703,22.95023660509846,11.519310029003206,18.442680506792858,18.53106395970081,25.366050984582508,24.629522210349567,9.280262555335064,12.403144558082737,28.75408334605404,10.075713631506641,31.14043657456877,13.051289879407724,19.503281941688293,5.244084872538544,0,24.98305602198138,25.366050984582508,17.55884597771333,16.704472599603115,17.411540222866737,17.175851015112197,19.6800488475042,9.869485574721416,0.6481453213249886,22.154785528926883,25.86689055106091,21.212028697908718,18.000763242253093,2.1212028697908716,1.3257517936192948,15.467104258891773,13.375362540070219,12.432605709052053,17.76507403449855,16.733933750572433,12.520989161960006,29.637917875133567,15.437643107922455,14.583269729812242,23.156464661883682,24.33491070065639,2.710425889177225,24.423294153564342,8.926728743703253,12.432605709052053
LR,15.760036635628149,25.209586322698826,12.653335368646008,20.25828117844604,20.35536559303923,27.86322698824607,27.05419019996947,10.193863532285148,13.624179514577927,31.584796214318423,11.067623263623874,34.206075408334605,14.336131888261335,21.423294153564342,5.760341932529385,24.983056021981376,0,27.86322698824607,19.28743703251412,18.348954358113264,19.1256296748588,18.86673790261029,21.617462982750723,10.841092962906426,0.7119523736834071,24.335826591360096,28.413372004274155,23.30025950236605,19.77285910548008,2.330025950236605,1.456266218897878,16.989772553808578,14.692108075103038,13.656540986108991,19.513967333231566,18.38131582964433,13.753625400702182,32.555640360250344,16.957411082277513,16.01892840787666,25.43611662341627,26.730575484658832,2.9772553808578843,26.827659899252023,9.80552587391238,13.656540986108991
LUC,16.001640970844143,25.596054037551518,12.847313387269118,20.568844451228816,20.667417188215538,28.29037551518852,27.468936040299187,10.350137383605555,13.833040757136313,32.068997099679436,11.237292016486032,34.730460998320865,14.555907495038923,21.751717295069454,5.848649061212028,25.366050984582504,27.863226988246065,0,19.58311708136162,18.63024729049,19.418829186383757,19.15596855441917,21.948862769042893,11.00728896351702,0.7228667379026102,24.70889940467104,28.84895435811326,23.6574568768127,20.07598076629522,2.3657456876812697,1.4785910548007937,17.250228972675927,14.91734086399023,13.865898336131886,19.813120134330635,18.663104869485572,13.964471073118606,33.05472446954663,17.217371393680352,16.26450160280873,25.82605709052053,27.140360250343456,3.0228972675927337,27.238932987330177,9.955846435658676,13.865898336131886
MAC,11.07662952221035,17.718058311708138,8.893146084567242,14.238131582964433,14.306365440390781,19.583117081361625,19.014501602808732,7.164555029766448,9.575484658830714,22.198748282704933,7.778659746603572,24.041062433216304,10.075866279957259,15.0569378720806,4.048542207296596,17.55884597771333,19.28743703251412,19.583117081361625,0,12.896199053579608,13.442069912990384,13.260112959853458,15.193405586933293,7.619447412608762,0.5003816211265456,17.10395359487101,19.969775606777592,16.37612578232331,13.896962295832697,1.637612578232331,1.0235078613952069,11.940925049610748,10.326057090520532,9.598229277972829,13.715005342695772,12.918943672721722,9.666463135399177,22.881086856968402,11.918180430468631,11.258586475347276,17.877270645702946,18.787055411387577,2.092504961074645,18.855289268813923,6.89161960006106,9.598229277972829
MMsh,10.537666005190047,16.85593802472905,8.460425889177225,13.545336589833612,13.610250343459013,18.63024729049,18.08929934361166,6.815944130667074,9.109563425431231,21.11860784613036,7.40016791329568,22.87127919401618,9.58559761868417,14.32430163333842,3.8515493817737747,16.70447259960311,18.348954358113264,18.63024729049,12.896199053579606,0,12.788009464203938,12.61490612120287,14.454129140589222,7.248702488169744,0.47603419325293844,16.27171424210044,18.99809189436727,15.579300870096167,13.220767821706609,1.5579300870096167,0.9737063043810105,11.359906884445122,9.823614715310638,9.131201343306365,13.04766447870554,12.290337353075865,9.196115096931765,21.767745382384366,11.338268966569988,10.710769348191116,17.007403449854984,17.872920164860325,1.990688444512288,17.937833918485726,6.556289116165471,9.131201343306365
MND,10.983704777896504,17.569416882918638,8.818539154327583,14.11868417035567,14.186345596092199,19.418829186383757,18.854983971912684,7.104449702335521,9.49515341169287,22.012517172950695,7.713402533964279,23.83937566783697,9.991337200427415,14.930621279194016,4.014577927034041,17.411540222866737,19.1256296748588,19.418829186383757,13.442069912990382,12.788009464203938,0,13.148870401465425,15.065944130667072,7.555525873912379,0.49618378873454433,16.96046405128988,19.802243932224087,16.238742176766905,13.780377041673026,1.6238742176766905,1.0149213860479316,11.840749503892535,10.239429094794687,9.517707220271713,13.599946573042283,12.81056327278278,9.585368646008241,22.68913143031598,11.818195695313692,11.164135246527247,17.72729354297054,18.629445886124255,2.074950389253549,18.697107311860783,6.8338039993894055,9.517707220271713
MV,10.835025186994352,17.331590596855442,8.69916806594413,13.927568310181652,13.99431384521447,19.15596855441917,18.59975576247901,7.008281178446039,9.366623416272326,21.714547397343917,7.608990993741414,23.51667684323004,9.856090673179667,14.728514730575485,3.960235078613952,17.175851015112197,18.86673790261029,19.15596855441917,13.260112959853458,12.61490612120287,13.148870401465425,0,14.862005800641123,7.453251411998169,0.4894672569073424,16.730880781560067,19.534193252938483,16.01892840787666,13.593840635017555,1.601892840787666,1.0011830254922913,11.680468630743398,10.100824301633338,9.388871927949932,13.415852541596703,12.637154632880476,9.455617462982751,22.38200274767211,11.658220119065792,11.013013280415205,17.487330178598686,18.377270645702946,2.0468630743397953,18.444016180735765,6.741299038314762,9.388871927949932
OTH,12.41474584032972,19.858494886276905,9.967485880018318,15.958174324530606,16.034651198290337,21.948862769042893,21.3115554877118,8.03007174477179,10.73225461761563,24.880476263165928,8.718363608609373,26.945351854678677,11.293085025186995,16.875896809647383,4.537627843077393,19.6800488475042,21.617462982750727,21.948862769042893,15.193405586933293,14.454129140589224,15.065944130667074,14.862005800641123,0,8.539917569836666,0.5608304075713632,19.170203022439324,22.382231720348038,18.354449702335522,15.575789955731949,1.8354449702335522,1.1471531063959701,13.383452907952984,11.573500228972676,10.757746908868876,15.371851625706,14.479621431842467,10.834223782628607,25.645245000763243,13.35796061669974,12.618684170355671,20.03694092504961,21.056632575179364,2.345290795298428,21.133109448939095,7.7241642497328655,10.757746908868876
PERsh,6.225957869027629,9.958975728896352,4.99866432605709,8.002976644787054,8.041329568004885,11.00728896351702,10.687681270035108,4.02705693787208,5.382193558235383,12.47748435353381,4.372233246832544,13.513013280415203,5.663448328499466,8.463211723401008,2.275606777591207,9.869485574721416,10.841092962906426,11.00728896351702,7.6194474126087615,7.248702488169744,7.555525873912379,7.453251411998168,8.539917569836666,0,0.2812547702640818,9.613799419935887,11.22462219508472,9.20470157227904,7.811212028697908,0.920470157227904,0.57529384826744,6.711761563120134,5.804075713631506,5.39497786597466,7.708937566783697,7.261486795909021,5.43333078919249,12.861013585712104,6.698977255380857,6.328232330941841,10.048465883071286,10.559838192642344,1.176156312013433,10.598191115860173,3.873645245000763,5.39497786597466
PHT,0.40886887498091895,0.6540222866737903,0.3282704930544955,0.5255686154785529,0.5280873149137536,0.7228667379026104,0.7018775759426042,0.26446344069607697,0.35345748740650285,0.8194168829186383,0.2871317356128835,0.8874217676690582,0.37192794993130823,0.5557930087009617,0.14944283315524348,0.6481453213249886,0.7119523736834071,0.7228667379026104,0.5003816211265456,0.4760341932529385,0.49618378873454433,0.4894672569073424,0.5608304075713632,0.2812547702640818,0,0.6313539917569837,0.7371393680354145,0.6044878644481758,0.5129751183025493,0.06044878644481759,0.03778049152801099,0.4407724011601282,0.3811631811937109,0.35429705388490307,0.5062585864753473,0.4768737597313387,0.3568157533201038,0.8446038772706457,0.439932834681728,0.4155854068081209,0.659899252022592,0.6934819111586018,0.07724011601282248,0.6960006105938025,0.254388642955274,0.35429705388490307
R2,13.97588154480232,22.355670889940466,11.220882308044574,17.96489085635781,18.050984582506487,24.708899404671044,23.99145168676538,9.039841245611358,12.081819569531369,28.009158907037094,9.814684780949474,30.333689513051443,12.713173561288354,18.998015570141963,5.1082277514883225,22.154785528926883,24.3358265913601,24.708899404671044,17.10395359487101,16.271714242100444,16.96046405128988,16.730880781560067,19.170203022439324,9.613799419935887,0.6313539917569837,0,25.196763852846892,20.662494275683102,17.53442222561441,2.06624942756831,1.2914058922301939,15.066402076018928,13.028850557166844,12.110517478247596,17.3048389558846,16.30041215081667,12.196611204396275,28.87009616852389,15.037704167302701,14.205464814532133,22.556556250954053,23.704472599603115,2.6402076018928406,23.790566325751794,8.695466341016639,12.110517478247596
R3,16.31758510151122,26.101434895435812,13.100976950083957,20.974965654098614,21.075484658830714,28.848954358113268,28.01129598534575,10.554495496870707,14.106166997404978,32.70218287284384,11.459166539459625,35.4161960006106,14.843306365440393,22.181193710883836,5.964127614104718,25.86689055106091,28.41337200427416,28.848954358113268,19.969775606777592,18.998091894367274,19.80224393222409,19.534193252938483,22.38223172034804,11.22462219508472,0.7371393680354145,25.196763852846896,0,24.124561135704475,20.472370630438103,2.4124561135704474,1.5077850709815297,17.590825828117847,15.2118760494581,14.13967333231568,20.2043199511525,19.031598229277975,14.24019233704778,33.707372920164865,17.557319493207146,16.585635780796828,26.33597923981072,27.676232636238744,3.0825828117844605,27.776751640970847,10.1524194779423,14.13967333231568
ROM,13.38116318119371,21.40436574568768,10.743397954510762,17.200427415661732,17.28285757899557,23.6574568768127,22.97053884903068,8.655167150053426,11.567699587849184,26.81727980460998,9.397038620058007,29.042894214623722,12.17218745229736,18.189589375667836,4.8908563578079685,21.212028697908714,23.30025950236605,23.6574568768127,16.37612578232331,15.579300870096167,16.238742176766905,16.01892840787666,18.354449702335522,9.204701572279042,0.6044878644481758,20.662494275683102,24.12456113570447,0,16.78827659899252,1.9783239200122118,1.2364524500076324,14.425278583422378,12.474431384521447,11.595176308960463,16.568462830102273,15.606777591207448,11.677606472294306,27.641581437948403,14.397801862311097,13.600976950083956,21.596702793466648,22.695771637917876,2.5278583422378262,22.77820180125172,8.325446496718058,11.595176308960463
SHR,11.355403755151885,18.16398259807663,9.116966875286215,14.596473820790719,14.66642497328652,20.07598076629522,19.49305449549687,7.344871012059228,9.816478400244238,22.75744161196764,7.974431384521447,24.646122729354296,10.329453518546787,15.435887650740344,4.150435048084262,18.00076324225309,19.77285910548008,20.07598076629522,13.896962295832697,13.220767821706609,13.780377041673027,13.593840635017553,15.575789955731949,7.811212028697908,0.5129751183025493,17.53442222561441,20.4723706304381,16.78827659899252,0,1.678827659899252,1.0492672874370326,12.241451686765378,10.585941077698061,9.83979545107617,14.060181651656235,13.244084872538544,9.909746603571973,23.45695313692566,12.218134635933446,11.541940161807357,18.32720195390017,19.25988398717753,2.145168676537933,19.32983513967333,7.0650664020760185,9.83979545107617
SPTAD,1.3381163181193712,2.1404365745687683,1.0743397954510763,1.7200427415661732,1.7282857578995574,2.36574568768127,2.297053884903068,0.8655167150053427,1.1567699587849183,2.681727980460998,0.9397038620058007,2.904289421462372,1.2172187452297358,1.8189589375667836,0.48908563578079683,2.1212028697908716,2.330025950236605,2.36574568768127,1.637612578232331,1.5579300870096169,1.6238742176766905,1.601892840787666,1.8354449702335522,0.9204701572279042,0.06044878644481758,2.06624942756831,2.4124561135704474,1.9783239200122118,1.678827659899252,0,0.12364524500076324,1.4425278583422378,1.2474431384521447,1.1595176308960464,1.6568462830102275,1.560677759120745,1.1677606472294306,2.7641581437948406,1.4397801862311097,1.3600976950083956,2.1596702793466647,2.2695771637917876,0.25278583422378265,2.277820180125172,0.8325446496718059,1.1595176308960464
STMsh,0.8363226988246069,1.33777285910548,0.6714623721569226,1.0750267134788583,1.0801785986872232,1.4785910548007937,1.4356586780644176,0.5409479468783391,0.722981224240574,1.6760799877881238,0.5873149137536254,1.8151808884139826,0.760761715768585,1.1368493359792398,0.30567852236299803,1.3257517936192946,1.456266218897878,1.4785910548007937,1.0235078613952069,0.9737063043810105,1.0149213860479316,1.0011830254922913,1.1471531063959701,0.5752938482674401,0.03778049152801099,1.2914058922301939,1.5077850709815295,1.2364524500076324,1.0492672874370326,0.12364524500076324,0,0.9015799114638986,0.7796519615325904,0.7246985193100289,1.035528926881392,0.9754235994504655,0.7298504045183941,1.7275988398717752,0.8998626163944435,0.8500610593802472,1.3497939245916655,1.4184857273698672,0.15799114638986414,1.4236376125782324,0.5203404060448786,0.7246985193100289
TAsh,9.757098152953747,15.607350022897267,7.833727675164097,12.541978323920011,12.602083651350938,17.250228972675927,16.74935124408487,6.31105938024729,8.434780949473362,19.554266524194777,6.852007327125629,21.177110364829797,8.87555335063349,13.26324225309113,3.56624942756831,15.467104258891771,16.989772553808578,17.250228972675927,11.940925049610746,11.359906884445122,11.840749503892535,11.680468630743396,13.383452907952984,6.711761563120134,0.44077240116012817,15.066402076018928,17.590825828117843,14.425278583422378,12.241451686765378,1.4425278583422378,0.9015799114638986,0,9.095939551213554,8.454816058617004,12.081170813616241,11.379941993588764,8.51492138604793,20.155319798504046,10.498397191268507,9.917379026102884,15.747595786902762,16.54900015264845,1.8432300412150815,16.609105480079375,6.070638070523584,8.454816058617004
TGV,8.437566783697145,13.496641734086399,6.7743092657609525,10.84582506487559,10.897801862311097,14.91734086399023,14.484200885361012,5.457563730728133,7.294077240116013,16.909784765684627,5.925354907647687,18.31315829644329,7.675240421309724,11.469546634101663,3.0839566478400244,13.375362540070219,14.692108075103038,14.91734086399023,10.32605709052053,9.82361471531064,10.239429094794687,10.100824301633338,11.573500228972676,5.804075713631507,0.3811631811937109,13.028850557166844,15.211876049458098,12.474431384521447,10.585941077698061,1.2474431384521447,0.7796519615325904,9.095939551213554,0,7.311402839261182,10.447336284536712,9.840940314455809,7.3633796366966875,17.42955274003969,9.078613952068386,8.576171576858496,13.61792092810258,14.310944893909326,1.5939551213555183,14.362921691344832,5.249656540986109,7.311402839261182
TIMsh,7.8428484200885356,12.545336589833612,6.29682491222714,10.081361624179515,10.129674858800183,13.865898336131886,13.463288047626316,5.072889635170203,6.779957258433827,15.717905663257516,5.50770874675622,17.02236299801557,7.134254312318729,10.661120439627537,2.86658525415967,12.432605709052051,13.65654098610899,13.865898336131886,9.598229277972829,9.131201343306365,9.517707220271713,9.38887192794993,10.757746908868874,5.39497786597466,0.35429705388490307,12.110517478247594,14.139673332315676,11.595176308960463,9.83979545107617,1.1595176308960462,0.7246985193100289,8.454816058617004,7.311402839261181,0,9.710960158754387,9.147305754846588,6.8443749045947175,16.201038009464202,8.438711647076781,7.971683712410319,12.658067470615173,13.302243932224087,1.4816058617005037,13.350557166844755,4.879636696687529,6.7960616699740495
TMP,11.206724164249732,17.926156312013433,8.997595786902762,14.4053579606167,14.474393222408791,19.813120134330635,19.237826286063196,7.248702488169744,9.68794840482369,22.45947183636086,7.87001984429858,24.323423904747365,10.194206991299037,15.233781102121812,4.096092199664173,17.76507403449855,19.513967333231566,19.813120134330635,13.71500534269577,13.04766447870554,13.599946573042283,13.415852541596701,15.371851625705999,7.708937566783696,0.5062585864753473,17.304838955884595,20.204319951152495,16.568462830102273,14.060181651656235,1.6568462830102273,1.035528926881392,12.081170813616241,10.44733628453671,9.710960158754387,0,13.070676232636238,9.77999542054648,23.149824454281788,12.058159059685543,11.390818195695314,18.087238589528315,19.00770874675622,2.1170813616241793,19.07674400854831,6.972561441001373,9.710960158754387
TN,10.556250954052816,16.885666310486947,8.475347275225156,13.569226072355365,13.63425431231873,18.663104869485576,18.12120286979087,6.827965196153259,9.1256296748588,21.155854068081208,7.413219355823538,22.911616547092045,9.602503434590139,14.349564951915738,3.8583422378262857,16.73393375057243,18.38131582964433,18.663104869485576,12.91894367272172,12.290337353075866,12.810563272782781,12.637154632880476,14.479621431842466,7.261486795909021,0.4768737597313387,16.30041215081667,19.03159822927797,15.606777591207448,13.244084872538544,1.5606777591207448,0.9754235994504655,11.379941993588764,9.840940314455807,9.147305754846588,13.070676232636238,0,9.212333994809953,21.80613646771485,11.358265913600976,10.729659593955121,17.037398870401464,17.90444206991299,1.9941993588765072,17.969470309876353,6.567852236299801,9.147305754846588
