 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.33108763481066,27.8691208881774,0.7050942560290518,38.90988502830595,47.71013366813667,73.62034993227824,88.58262519277585,0.0030079793070310066,3.694154463595506,76.72191033265233,0,46.049719222393904,3.07747369919467,39.01451830214631,5.819312890597462,3.4833432409360876,35.89746713430688,31.327762094119148,19.20140004253355,102.93695226099622,16.515056980288776,35.308909744305645,20.23336868617354,3.010061648682943,0.2871317356128835,15.128545674317644,71.08537709241757,2.254673447868272,0.5145104419577275,9.966344537769283,3.3979711840590183,5.516312534588733,17.129518032051944,10.191974703908185,15.740298082736022,24.901544040775352,43.05125935916951,27.120566524892425,1.4610709687458003,6.619575634962868,92.12360353658225,6.266905302560358,2.6961560535240663,30.548622499052833,20.689769376099914,2.2143687617225463
HAM,104.71950090056548,78.22024473988162,21.06679214081311,82.88539402110652,34.59719670161867,104.58880265512575,66.2832843179027,42.70318472139822,33.96903904053563,145.2912714290381,46.049719222393904,0,47.488267233602215,54.923308471760144,60.37150654524958,100.20061275017576,146.51723997162335,51.44515437042016,144.59245836827378,101.2787149669518,64.32863508895505,99.9559861282222,176.97094683312292,82.98506456608715,19.05891914446445,54.51855132588988,39.88407798059867,44.517376502019914,24.065097160587435,1.5122469532609637,14.809735708134369,26.799221460923864,28.10508040998048,60.072110338023734,64.72076862234513,113.91701316521139,74.99675810582684,163.36667234489397,6.658355771545072,68.68555862092397,82.9884063080816,89.74101030361359,4.956892268426617,42.18878039621943,7.822231720352806,39.64418008742627
JC,11.58631973293429,50.66261951850024,13.33835262014703,39.388700685449656,47.043459367974584,267.88193660183117,43.75172905279381,35.11453262666875,50.09653917967256,30.681468101600142,3.07747369919467,47.488267233602194,0,50.648252668061126,47.77906301425375,9.18485869307806,9.489715942096675,34.607068541960594,43.45228090264878,11.314868542838466,10.026018442382549,45.359252105639634,24.716099042299486,15.391894135581435,1.0606207469762499,58.566878954881346,88.07380663025319,29.12266400108091,23.77338032321515,0.03876376654902365,0.760761715768585,33.039818641399904,34.72174950534827,11.01747192596117,13.67215210395996,4.262217929232939,6.46413256205496,71.99826184574776,45.794132517409786,37.14866024244913,21.01840054062797,18.414709242797144,12.701473055301214,92.3962287895121,27.540643089514205,11.01747192596117
JN,86.8940784084855,32.575812182344244,8.423974052554026,16.564159360232207,68.98598327060698,29.306917283841035,22.66692598706407,55.638490117595815,22.194439406071496,69.32083430365637,39.01451830214631,54.923308471760116,50.648252668061126,0,6.734556982603325,44.61076750122682,59.08064323866951,111.50353401910637,44.69982398088247,42.50748870474301,35.64461415316973,46.860864852095084,21.671815546192416,10.746550317439874,0.3550239892008243,222.40522775758174,140.46760405022962,91.56279347100185,22.32630057393593,2.6151992866772233,13.12745020875534,21.119953517657375,18.408231968890114,25.040424859667336,47.02906450384432,53.280121098462686,16.38362800687539,100.68316802563776,39.138119613926186,0.9765929627922973,13.123728854712308,115.68239182026917,40.28035298545621,49.067387762755175,54.074376128470234,92.12215335725472
LC,9.79332035307897,2.5988134718784712,0.04455236439527153,82.65477610655509,26.932537471123528,34.24051114997737,31.248286291155637,21.994645322672607,0.4546041091215977,2.88067941367924,5.819312890597459,60.371506545249545,47.77906301425375,6.734556982603325,0,2.690059140454942,45.78313184136975,34.24051114997737,24.461029953318768,21.72999497557517,42.00222027764907,0.2729916457695016,1.3362216666661695,14.399973706989162,4.840964794340125,12.192108937240175,1.5453259453478383,10.33355298702145,0.3188824266679063,0.48908563578079683,1.5770892589422734,8.279186827247281,11.34891729724853,23.077086345804595,0.8849568651010337,17.180070359364507,5.859812467393208,21.660717975834416,66.979432555734,6.39612621336331,1.326033357716847,3.433354686065111,3.0255289805730796,12.43687802534737,0.43091310112077624,3.425081446715184
LLL,35.7643651078159,15.812189287892256,7.802852957325695,22.914423127925463,97.32903260801996,10.907817697586422,16.847925909186856,50.83336725144493,14.90545216518647,122.07235396526748,3.483343240936085,100.20061275017575,9.18485869307806,44.61076750122682,2.690059140454944,0,12.99321708366873,113.40356008654251,1.686110643707691,12.233975208553044,68.71083973278671,38.82699437756653,25.31397270962451,6.697944317278064,0.6481453213249886,64.64789543963133,89.56608915363152,185.85347947511073,304.20304778386065,1.6640929100902384,0.08004079764923147,45.515601668218196,57.05419890536659,8.98201267808675,41.752778001709125,127.91665833642952,24.400294251871614,47.09929984239734,27.388281877055864,47.85234389111438,58.62061053064925,19.28817821122608,0.030937265613359074,35.817507795070114,4.131930611040242,24.822901119508053
LR,6.653337941273028,37.60670890365651,21.118024361552443,94.44720154736518,77.21291126301553,208.04511290414027,180.83765481132636,0.7724649099431284,59.09986633392092,56.95935158085106,35.89746713430688,146.51723997162335,9.489715942096675,59.08064323866951,45.78313184136975,12.993217083668739,0,24.517293124594765,172.6896071604108,108.6555581316982,75.00238956375833,17.42830138362909,51.55062731446466,27.15852467228407,0.11654070987551686,38.638158737084716,16.400112881912015,64.27696285666376,94.50255524234201,3.0595201850374445,0.1429538499251318,49.535289175551625,2.708222695666582,137.56451514331187,101.41490290693541,57.88369923384311,58.010717520569,131.55828487054703,5.947464013287167,20.183555814013495,112.79589745782985,66.84121895854983,1.3742508689628883,29.58441957788279,10.598850489392795,30.304622896151013
LUC,20.244231721773666,29.339532304903422,13.465318383541227,51.13461053791755,22.0191563017911,33.33575531692084,82.2457061251566,238.17160743504084,89.40297683654461,54.825818180770824,31.327762094119148,51.44515437042016,34.607068541960594,111.50353401910637,34.24051114997738,113.40356008654254,24.517293124594776,0,44.18872629181616,24.5120917476345,23.984295305149374,40.47250782125757,26.354768727161503,61.379421333028354,2.256390125084534,142.27402654530414,333.93334264423504,143.88073730009313,44.60289823561021,9.078031143869167,0.18386915520084546,186.69529063961915,124.42670145791082,7.406661583981026,22.655890409936738,2.8843019707926065,41.36974811076294,55.795252266758744,437.4201180667306,1.37876620000016,50.66798005718751,20.975491988032342,1.293108851696153,24.363383614914177,145.37765621245518,104.87670358297925
MAC,7.188697656107789,96.1842815716094,7.390082180277775,43.063945850606,7.9932125717700835,105.33018035256963,111.21333112016525,10.896013429681226,4.310423841664807,37.36751684910386,19.20140004253355,144.59245836827373,43.45228090264878,44.69982398088247,24.461029953318768,1.686110643707691,172.6896071604108,44.188726291816145,0,37.885427655783595,48.59428604081377,12.240070826477144,37.30262674193871,3.7995335590577244,0.49885630080927884,63.26899000783687,51.374401739996784,28.553269704769242,10.54068641406774,0.08019274228900505,3.8167964519992337,21.59747985945414,37.48420391368819,52.28457426350037,46.61543607494058,15.347705843059181,83.04891872166051,179.67831022815065,24.48264326155629,10.247997362744739,90.04917152860335,26.263557353308684,1.7388428659477118,69.2877258585436,91.477882253172,35.279962157517346
MMsh,28.937442921051836,90.90313370136418,13.12967265390566,109.17123603255949,72.39516971661368,152.88742333163816,106.59061998528321,0.004970193767210911,10.738246287684959,24.791317245615723,102.93695226099622,101.2787149669518,11.314868542838466,42.50748870474302,21.72999497557517,12.233975208553053,108.6555581316982,24.5120917476345,37.885427655783595,0,15.794535932659342,39.72224788263268,23.79592174585488,26.087176783360462,0.5767236272757061,29.014668949594167,21.058763695357985,15.263712000803599,5.829836714463448,1.3348260305722277,1.0817211975810888,14.064547851943237,37.43364975559532,34.967355710266425,47.718811974618106,38.347967082067115,15.151147776670333,70.7087378753981,0.6248583549405489,59.71048074790252,141.1311564285698,27.393825827816034,4.549157887039702,80.76384770871346,3.011851074477705,18.13627502452539
MND,9.134092003112528,28.636753417892326,22.805799032898303,5.586765021028438,62.65559956191231,9.498420265108182,58.265341892556464,45.07748437587781,48.70468192932274,46.48260122054993,16.515056980288783,64.32863508895508,10.026018442382554,35.64461415316973,42.00222027764907,68.71083973278671,75.00238956375833,23.984295305149374,48.59428604081378,15.794535932659342,0,36.31276681217728,26.375153123848236,7.335054626090576,0.5115660376193313,4.817864058490081,14.935823171303833,87.80930055240144,35.82715065902662,7.01915528554659,1.0149213860479316,37.81127887300058,18.49256534560531,11.544635633035048,92.14475776805426,31.818534960778784,9.246935282815254,16.435606892265103,98.8641393023454,31.77942520191874,38.93742171663573,74.96510219975526,1.7859781241170827,52.40763045861988,2.539901512694037,16.370290599715347
MV,27.192955738098362,22.320301549235346,14.680576514176881,26.117814859099607,97.8555163856623,59.79433831474015,34.687144044504834,11.536495940623066,41.15351487375939,36.84473888850045,35.30890974430564,99.9559861282222,45.359252105639634,46.860864852095084,0.2729916457695016,38.82699437756653,17.42830138362909,40.47250782125757,12.240070826477144,39.72224788263268,36.31276681217728,0,42.51907588003637,9.800677233149699,0.4894672569073424,51.20360075528365,23.588425349118403,67.90411041664358,114.23154335782664,1.601892840787666,3.9905483771217933,35.34818405996826,61.37805509178907,19.73216897785522,28.58847997048997,39.57353276444863,4.529470757302193,73.71197829746086,39.068705500025025,9.056549846764804,17.538046182072865,72.98278026240538,0.4438352572020523,41.16957157306404,15.611374725128725,16.939260911228118
OTH,44.80673393805623,89.42804897450611,29.10528700411285,116.09089610142411,52.32364713328839,62.54477895061705,77.68318543356173,24.30350582898432,27.78307459286703,74.72900870647602,20.23336868617354,176.9709468331229,24.716099042299486,21.671815546192416,1.3362216666661695,25.31397270962451,51.550627314464656,26.354768727161503,37.30262674193871,23.79592174585488,26.375153123848225,42.51907588003637,0,6.516787710153049,52.75135844241077,2.433262010845487,20.87941503026579,38.68191976221576,48.28565990486805,0.738888084006007,12.940233612051324,5.547513358480501,85.33502123981441,64.01487719805354,22.57424286313164,119.05986938663709,21.229095216231986,137.37388513599973,20.733514851741102,36.22886985958328,83.7439315240044,48.45877985447065,0.1827680147725229,91.05636306233954,5.099077788990982,18.85541413366099
PERsh,7.370375411704392,32.68193091445763,1.7988780909920066,15.11119275274567,3.0577545970725826,36.313073629039586,24.89705069087351,19.993188186391393,0.4862882864943272,24.607408503276904,3.010061648682943,82.98506456608715,15.391894135581435,10.746550317439874,14.399973706989163,6.697944317278064,27.15852467228407,61.379421333028354,3.799533559057726,26.087176783360462,7.335054626090576,9.800677233149704,6.516787710153049,0,1.8367500212817214,21.52767684133951,19.44936635582997,66.79269493877989,10.809311547470656,28.03091791842193,10.219472952745054,1.610979757860718,0.24641906296413893,29.450831300225214,111.29501711927003,38.58408507213353,44.599012966541046,9.647530306284196,10.286193844192528,0.07131087760247716,39.61437678656907,39.56502051348365,0.02638343725678154,16.947088366638855,17.047932225937664,3.9307350987680407
PHT,0.8546407622312456,2.7700218198748634,0.3282704930544955,0.42826974821163444,0.5280873149137536,0.10624758469809117,0.1266274671996724,2.0457044219370575,1.1826520458172132,5.802837151174973,0.2871317356128835,19.05891914446445,1.0606207469762496,0.3550239892008243,4.840964794340125,0.6481453213249886,0.11654070987551686,2.2563901250845335,0.49885630080927884,0.5767236272757058,0.5115660376193313,0.4894672569073424,52.75135844241077,1.8367500212817214,0,0.21525147725021376,0.7371393680354145,0.25878079374110524,0.5129751183025493,0.06044878644481759,0.03778049152801099,0.7095169899047171,6.875356212831677,7.644258277495415,4.4073591442923234,0.4768737597313387,7.567083132999249,1.5805518259422526,5.532229850642866,0.4155854068081209,0.659899252022592,0.6934819111586018,0.07724011601282248,2.4431220054835934,0.254388642955274,0.35429705388490307
R2,41.29673435619644,39.30932123271489,38.47930316019672,12.583127210106703,22.046621019945178,59.33928342127716,48.20806066569238,53.34701787512841,23.69053994149276,124.2421932199077,15.128545674317644,54.518551325889874,58.566878954881346,222.40522775758174,12.192108937240175,64.64789543963133,38.6381587370847,142.27402654530414,63.26899000783687,29.01466894959415,4.817864058490081,51.20360075528365,2.433262010845487,21.52767684133951,0.21525147725021376,0,278.72557086103774,57.06301880286986,11.93383720628788,17.04024469943592,2.2605548284004064,44.63915790175348,47.85980940991781,3.9193180227671074,27.199329270270113,8.397355513118137,32.154358388376245,94.12947077196706,128.5225080490633,22.290399265424025,46.66390696288086,208.46113119524472,15.319613244816061,152.37871405564937,92.1338309221556,131.38751657071506
R3,17.05540158755145,31.9954465510541,82.6156493338438,32.29099031077548,79.46749424848198,67.56968752053761,17.261004435389886,71.36823523726191,81.43898451075587,93.50594701638914,71.08537709241757,39.88407798059864,88.07380663025317,140.46760405022962,1.5453259453478372,89.56608915363152,16.40011288191201,333.93334264423487,51.374401739996784,21.058763695357975,14.935823171303824,23.588425349118403,20.87941503026578,19.44936635582997,0.7371393680354145,278.72557086103757,0,76.2004849524597,54.90824445467035,38.10266112495996,1.4768055721204811,102.24295729573906,120.35488228108181,22.560016853243233,32.93439773233011,23.102309512925178,58.083944179470386,63.57681232021103,59.94807572266687,12.527339837307252,65.91327438781651,64.7234508903602,116.09377425478729,101.98147726203638,81.96892413524174,197.61518316185067
ROM,65.56048100003926,7.412039401371607,46.10797595962585,35.756018469974826,58.206643129251724,46.99259044243407,96.2872586789084,68.47596080084709,65.05451668998694,8.595763411167363,2.254673447868272,44.517376502019914,29.12266400108091,91.56279347100185,10.33355298702145,185.85347947511082,64.27696285666376,143.88073730009313,28.553269704769242,15.263712000803599,87.80930055240144,67.90411041664358,38.68191976221576,66.79269493877987,0.25878079374110524,57.06301880286986,76.20048495245975,0,65.70171540604832,12.746765278036904,0.4715141784026942,60.63412514426895,101.17222874134966,29.21365972128275,48.78861208383362,24.09831710607444,31.971867910202796,91.74476235246134,60.862772176136374,102.8372395763466,48.61731348048954,86.48591826153908,11.845732738373094,48.45368766105603,46.49457007574263,147.85108731475302
SHR,18.886532244819414,23.90112514307431,39.11047883212189,63.32861042186892,31.031517513598086,26.176088926600585,47.74386303745883,12.692056214563578,50.13087285503391,19.8285156373493,0.5145104419577275,24.065097160587435,23.77338032321515,22.326300573935942,0.3188824266679063,304.2030477838608,94.50255524234201,44.60289823561021,10.54068641406774,5.829836714463448,35.82715065902662,114.23154335782665,48.28565990486805,10.809311547470656,0.5129751183025493,11.93383720628788,54.90824445467039,65.70171540604832,0,11.122362848115293,0.8614513208976615,98.69390589921959,99.25156470329921,20.377597671040338,7.02693544406897,32.5283337372489,2.6146662146242514,32.340919388515964,38.831595237375204,2.581058017946491,21.117188752332638,118.33501585134654,28.761549520485843,45.54196538552789,20.16154298917827,59.32191240642093
SPTAD,5.2952233224543015,0.34518625364450606,22.583291202100696,22.928420448346436,0.9357579359599705,5.58293500243156,1.2624977977154024,5.263929413418043,0.02124607385485762,0.6480303484027108,9.966344537769283,1.5122469532609637,0.038763766549023575,2.615199286677224,0.48908563578079683,1.6640929100902384,3.0595201850374445,9.078031143869163,0.08019274228900505,1.3348260305722268,7.01915528554659,1.601892840787666,0.738888084006007,28.03091791842193,0.06044878644481758,17.04024469943592,38.10266112495996,12.746765278036904,11.122362848115293,0,0.12364524500076324,50.765279181093554,0.049082883924489305,1.1595176308960464,17.231104620950155,7.579359292767067,2.8748194707588426,6.491074423892033,21.472753044585648,0.30106290264027,36.18674124344052,9.859501834224933,2.2087037086199177,9.789614845719594,1.63709177105061,12.720207467652232
STMsh,0.032033399258100004,16.248170805190203,0.6714623721569226,22.56256664958109,0.005951430342407905,4.299703456401,4.580368938564152,0.3895546488183746,2.2556283606881853,32.003129168116,3.3979711840590183,14.809735708134369,0.760761715768585,13.12745020875534,1.5770892589422734,0.08004079764923137,0.1429538499251318,0.18386915520084546,3.8167964519992337,1.0817211975810888,1.0149213860479316,3.9905483771217933,12.940233612051324,10.219472952745052,0.03778049152801099,2.2605548284004064,1.476805572120482,0.4715141784026942,0.8614513208976615,0.12364524500076324,0,0.010743932627919815,0.7796519615325905,38.40052790319629,8.486570017723478,1.0762060720639246,0.09999419536806736,6.198550905257241,0.8998626163944436,1.5556053915912469,16.02053183807767,14.79766248281781,0.15799114638986414,21.842509077529307,0.4421592545964005,0.10458266886242507
TAsh,46.24949670580406,84.85905489483322,29.362243081326564,0.4817318611176393,43.44221992207545,62.17584149410726,15.766794853107434,34.18839271358063,36.57912661172876,7.921354736528898,5.516312534588733,26.799221460923864,33.039818641399926,21.11995351765739,8.279186827247281,45.515601668218196,49.535289175551625,186.69529063961915,21.597479859454143,14.064547851943237,37.81127887300058,35.34818405996827,5.547513358480501,1.610979757860718,0.7095169899047172,44.63915790175348,102.24295729573907,60.63412514426895,98.69390589921959,50.765279181093554,0.010743932627919815,0,15.57911135738096,2.443423596418857,16.036012478308653,1.8756629862111676,3.533337072322443,12.455961661611116,82.90261383975997,14.720595957319821,21.155626805926147,33.23157826864062,5.40637703914469,14.26203442487805,72.15686155001438,166.72637552600588
TGV,55.10338917919599,17.808438740301302,29.87319724079391,15.953817915081785,48.97423953346243,24.411045039546778,41.495171945369876,24.411594917358443,8.14102231529887,34.319684021841205,17.129518032051944,28.10508040998048,34.72174950534827,18.40823196889012,11.34891729724853,57.05419890536659,2.708222695666582,124.42670145791082,37.48420391368821,37.43364975559531,18.49256534560531,61.37805509178907,85.33502123981441,0.24641906296413854,6.875356212831677,47.85980940991781,120.35488228108183,101.17222874134966,99.25156470329921,0.049082883924489305,0.7796519615325905,15.57911135738096,0,22.020466037373797,17.581007137321247,69.53567258472944,25.254356573727,10.56579256978369,63.030845179159215,31.45251207434436,33.57291526736568,15.077155387664062,18.335096665121075,45.76086943370202,8.680022485069504,42.79431408631215
TIMsh,6.531404917456114,60.08276761393185,1.1604508076708333,31.848634461573337,35.15307015261644,57.08448578266988,73.87231092796375,3.0401205085622145,22.025130677623075,12.977442606773954,10.191974703908189,60.072110338023734,11.017471925961175,25.040424859667343,23.0770863458046,8.982012678086756,137.5645151433119,7.406661583981026,52.28457426350037,34.967355710266425,11.544635633035048,19.73216897785523,64.01487719805355,29.450831300225214,7.644258277495415,3.91931802276711,22.56001685324326,29.21365972128275,20.377597671040338,1.1595176308960462,38.40052790319629,2.443423596418857,22.0204660373738,0,55.85229141715434,47.5369326155368,25.2865271209315,70.51213823276895,6.775096003648544,28.331566904521004,46.81043774183065,8.603209012609204,1.5560958678822472,26.051475877790974,1.99536722708654,7.636294369149721
TMP,2.9948131512108906,134.34235942141297,16.010688889166385,26.653277044642792,73.08873539601349,137.45792745660432,133.9443574262157,1.0442748907073225,34.613234878236526,66.13567415808558,15.740298082736029,64.72076862234513,13.672152103959968,47.02906450384433,0.8849568651010347,41.752778001709125,101.41490290693541,22.655890409936738,46.61543607494061,47.718811974618106,92.14475776805426,28.58847997048999,22.574242863131644,111.29501711927004,4.4073591442923234,27.19932927027013,32.93439773233013,48.78861208383362,7.02693544406897,17.23110462095016,8.486570017723478,16.036012478308653,17.581007137321254,55.85229141715434,0,33.51292508228472,75.75961106780042,72.08421149851722,36.37045255404581,3.8347802038364267,101.8123956709575,23.18408272834144,2.1170813616241793,32.561567578675174,17.440420167172505,10.901531787184124
TN,93.66103158857868,13.52881661152295,36.23609076429257,51.483099086799875,36.688957731562326,29.181139908990893,71.03767298233215,0.6909430633564786,21.09423226426698,47.932341888446025,24.901544040775352,113.91701316521139,4.262217929232939,53.280121098462686,17.180070359364507,127.91665833642953,57.88369923384311,2.884301970792603,15.347705843059188,38.34796708206709,31.81853496077878,39.57353276444863,119.0598693866371,38.58408507213353,0.4768737597313387,8.397355513118137,23.102309512925192,24.09831710607444,32.5283337372489,7.579359292767068,1.0762060720639246,1.8756629862111676,69.53567258472944,47.5369326155368,33.51292508228472,0,38.31563142645867,81.64317060094366,5.141286556542599,69.3098843769968,71.74707166544145,22.554818907207952,2.0174694139897964,50.18693917615,46.26775462090447,2.574380048952456
