 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.603194358017008,15.828873677660235,7.908110350549678,13.665214685749843,13.133789670192906,17.334577888404894,18.220286247666458,6.756689483509645,9.198713959759386,20.712922630159717,0,21.33291848164281,9.919933623729516,14.538270068450528,3.3024268823895455,16.562746318191245,17.094171333748186,17.7015142086704,12.134204521883426,12.437875959344534,12.425222982783655,13.108483717071147,15.057042107446588,6.959137108483716,0.4555071561916615,15.752955818294959,18.96681186475835,14.943165318398671,13.48807301389753,1.670192906036092,1.0375440779921177,10.210952084629744,8.933001451980916,8.705247873885085,12.222775357809583,11.362372951669778,8.933001451980916,20.244762497407176,10.957477701721634,10.56523542833437,16.1578510682431,16.72723501348268,2.0497822028624766,17.42314872433105,6.048122796100394,9.261978842563783
HAM,32.56281546013967,48.6110765401369,24.2861093825624,41.96639701306783,40.33437046255963,53.23515176657678,55.955196017423766,20.750051856461315,28.249602433796582,63.61017769480744,21.33291848164281,0,30.464495609486274,44.64758348890272,10.141879278158058,50.86482749083869,52.496854041346886,54.36202724192768,37.26460623660375,38.19719283689414,38.15833506188204,40.25665491253543,46.24075226439881,21.37177625665491,1.3988799004355943,48.3779298900643,58.24780474313766,45.89103228928991,41.42238816289843,5.129226301597178,3.186337550992187,31.35822443476457,27.433589158542485,26.734149208324688,37.53661066168844,34.894281960865655,27.433589158542485,62.17244001935974,33.65083316047846,32.44624213510337,49.62137869045149,51.369978565995986,6.294959551960174,53.50715619166148,18.574016455783724,28.443891308857083
JC,15.141902325474197,22.60443891308857,11.293184908617391,19.51462352209085,18.755721496231764,24.754661319689323,26.019498029454468,9.6488971859227,13.13623268570375,29.57910991265067,9.919933623729516,30.464495609486274,0,20.76139113600221,4.716034017838623,23.652446472608265,24.41134849846735,25.278665099449167,17.328262923782525,17.761921224273433,17.743852128419643,18.719583304524186,21.50222406600751,9.938002719583304,0.6504874507363617,22.496024337965842,27.08557468482795,21.339602203323423,19.261656180137823,2.385120652699993,1.4816658600106016,14.581760354006775,12.756781672774204,12.431537947406024,17.45474659475904,16.226048076701467,12.756781672774204,28.91055336606052,15.647837009380257,15.087695037912834,23.07423540528705,23.887344718707507,2.927193528313628,24.881144990665835,8.63702781811058,13.226578164972688
JN,22.191384913226855,33.12818917237088,16.55085390306299,28.599875544492846,27.487658162207012,36.27947175551407,38.13316739265713,14.141049574777018,19.251953260042868,43.34999654290258,14.53827006845053,44.64758348890272,20.761391136002214,0,6.911636589919104,34.664108414575125,35.77632579686096,37.047431376616196,25.39563022885985,26.03118301873747,26.004701652492567,27.434695429717213,31.512825831431932,14.564751434695431,0.9533291848164281,32.96930097490147,39.695568001106274,31.274493535227826,28.229136417064236,3.4955403443269035,2.1714720320818643,21.37046255963493,18.695844568899954,18.219179976491738,25.580999792574158,23.780266887920902,18.695844568899954,42.370185991841254,22.93286316808408,22.111940814492154,33.8167046947383,35.00836617575884,4.289981331673927,36.46484131922838,12.658093065062575,19.38436009126737
LC,5.040862891516284,7.525202240199129,3.75959344534329,6.496577473553205,6.243932794026136,8.241028832192491,8.66210329807094,3.212196639701307,4.373159095623315,9.847127152043145,3.302426882389546,10.14187927815806,4.716034017838623,6.911636589919104,0,7.874092511926986,8.126737191454056,8.415473968056421,5.768720182534744,5.913088570835926,5.907073221323377,6.231902095001037,7.1582659199336245,3.308442231902095,0.2165525824517735,7.489110143123834,9.017008919311348,7.1041277743206805,6.412362580377516,0.7940261356565028,0.4932586600290397,4.854387056627256,4.24683675585978,4.138560464633894,5.810827629122589,5.401783862269239,4.24683675585978,9.624559220078822,5.209292677867663,5.022816842978635,7.68160132752541,7.952292055590127,0.9744866210329808,8.283136278780336,2.875337066998548,4.403235843186061
LLL,25.281569061282813,37.74133997096038,18.855585517066537,32.58245177349097,31.315356426744106,41.33144345340985,43.4432690313213,16.110212265781648,21.932817073451798,49.386549586300674,16.562746318191248,50.86482749083869,23.652446472608265,34.664108414575125,7.874092511926986,0,40.75823365369103,42.20634262140174,28.932010417386895,29.65606490124225,29.625895964414944,31.255018553089492,35.90103482449469,16.592915255018553,1.0860817257830326,37.560326349996544,45.223236304132385,35.62951439304893,32.160086657908685,3.982299661204453,2.47385281983913,24.346332019636314,21.299269400078362,20.756228537186843,29.14319297517804,27.0917052709212,21.299269400078362,48.27029892369033,26.126299292447396,25.191062250800893,38.52573232847035,39.88333448569914,4.8873677660236465,41.542626011200994,14.420751803452488,22.083661757588327
LR,26.092742400147504,38.95229205559013,19.46057756574247,33.62787803360299,32.320127221185096,42.657586024107495,44.83717071147065,16.627117472170365,22.63654382447164,50.97114476019268,17.094171333748186,52.496854041346886,24.411348498467355,35.77632579686096,8.126737191454055,40.75823365369103,0,43.560556823157945,29.860310216875245,30.607596395399757,30.57645947129457,32.257853372974715,37.05293968517366,17.125308257853373,1.1209292677867664,38.765470510959,46.67424923367674,36.772707368226975,33.191961096130356,4.11007398188481,2.553227776625412,25.127497752886676,21.982668418262694,21.422203784369312,30.07826868561156,27.96095784645878,21.982668418262694,49.819078568300725,26.964576275092767,25.99933162783194,39.761852082325014,41.16301366705847,5.044181705040448,42.87554449284381,14.883449722279842,22.79222844499758
LUC,27.01979764456429,40.336237295166974,20.15199704994353,34.82265090230243,33.46843670054622,44.17317753347623,46.4302012030699,17.217866279471753,23.440802968494317,52.7821106732121,17.7015142086704,54.36202724192768,25.278665099449167,37.04743137661619,8.41547396805642,42.20634262140174,43.56055682315794,0,30.921224273433356,31.69506096015119,31.662817764871278,33.4039503099864,38.369402383092485,17.73375740395031,1.1607550300767475,40.14277812348752,48.33254972458457,38.0792136255733,34.37124616838369,4.256101776948074,2.6439420129525915,26.02025859088709,22.763695867616214,22.183318352577842,31.146926640392724,28.954389361358867,22.763695867616214,51.58911244785544,27.92260711240176,26.92306805872456,41.174560372444624,42.62550416004056,5.223397635345364,44.398879900435595,15.412247343796814,23.602018944893867
MAC,18.521791237410405,27.650072599045842,13.813985111433775,23.87056627255756,22.942266473069214,30.280255364262835,31.827421696743418,11.802668879209017,16.068427481619768,36.18158980386734,12.134204521883428,37.26460623660375,17.32826292378253,25.39563022885985,5.768720182534744,28.9320104173869,29.86031021687525,30.92122427343336,0,21.726635783263042,21.704533407084746,22.898061720712626,26.301827652169905,12.156306898061722,0.7956855424185854,27.517458341976077,33.13146189126277,26.10290626656526,23.561133006061446,2.917513655534813,1.8123948466201112,17.836617575883288,15.604277581875591,15.206434810666298,21.350895388232043,19.847933808108046,15.604277581875591,35.36380188527046,19.140657770402637,18.455484108875524,28.22473437968149,29.21934130770472,3.5805849408836345,30.434971997510893,10.564935813224551,16.178939362511237
MMsh,18.985318859618797,28.34204521883427,14.159694853534306,24.46795270690728,23.516421212749776,31.038051118947198,32.62393694254304,12.098043282859711,16.470557053631104,37.087072760377055,12.437875959344534,38.197192836894146,17.761921224273433,26.03118301873747,5.913088570835926,29.65606490124225,30.607596395399757,31.695060960151192,21.72663578326304,0,22.2477125538731,23.471110189218464,26.96005900112932,12.460531471110189,0.815598423563576,28.206112148240337,33.960612136716676,26.756159395238424,24.150775542188114,2.9905275530664452,1.8577519647837009,18.282997994883495,15.994791306552353,15.586992094770565,21.885224365622623,20.34464956555809,15.994791306552353,36.24881882504782,19.619673189057135,18.917352324321833,28.931088524741295,29.950586554195766,3.670192906036092,31.196639701306783,10.829334623983037,16.58383461245938
MND,18.96600520869345,28.31321302634308,14.145290280946783,24.443061605476043,23.492498098596418,31.00647629583535,32.59074880730139,12.085736016040933,16.4538016547973,37.04934430385582,12.425222982783655,38.15833506188204,17.743852128419647,26.004701652492567,5.907073221323377,29.625895964414944,30.576459471294566,31.66281776487128,21.704533407084746,22.2477125538731,0,23.447233169697387,26.932632694922678,12.44785544723317,0.8147687201825348,28.17741823964599,33.92606420982277,26.728940514877042,24.126207103182836,2.9874853073359606,1.855862084860218,18.264398810758486,15.978519901357487,15.57113554126622,21.862960658231348,20.32395307566434,15.978519901357487,36.21194311922377,19.599714213279864,18.898107815344904,28.90165710203047,29.920118002258636,3.6664592408214065,31.164903546981954,10.8183180068681,16.566963977044875
MV,20.008942358662335,29.870151420867042,14.923137200672983,25.787181082762913,24.784346262877687,32.71151674387518,34.38290811035055,12.750328424254995,17.358593191822813,39.086680956002674,13.108483717071147,40.25665491253544,18.71958330452419,27.43469542971721,6.231902095001037,31.255018553089492,32.257853372974715,33.403950309986406,22.898061720712622,23.471110189218468,23.44723316969739,0,28.41365323008136,13.132360736592224,0.8595727027587637,29.72688930374058,35.79165226209408,28.198760054391666,25.452902809467837,3.151766576782134,1.9579156007282952,19.268754753508954,16.8571757818802,16.427389430500817,23.06520085736016,21.441563529926942,16.8571757818802,38.20323123372283,20.677498905252484,19.937311300099104,30.49095392841504,31.565419806863492,3.868077162414437,32.878655880522714,11.413215331074698,17.477978289428197
OTH,22.983244601166195,34.31030906450944,17.1414413791514,29.620410703173615,28.46850584249464,37.57403950309986,39.49388093756482,14.645647514346955,19.938924612228906,44.89686326027334,15.057042107446588,46.24075226439881,21.502224066007514,31.51282583143193,7.158265919933624,35.90103482449469,37.05293968517366,38.369402383092485,26.301827652169905,26.960059001129316,26.932632694922674,28.413653230081355,0,15.08446841365323,0.9873470234391205,34.145751227269585,41.112033003756714,32.39046763004448,29.236442416280624,3.620272419276775,2.2489571089446634,22.133029108760283,19.36297218188942,18.869298670169858,26.4938117956164,24.628822973564727,19.36297218188942,43.88208993062758,23.751181174952176,22.900965682546268,35.023393025882136,36.25757680518104,4.443061605476042,37.76602364654636,13.109774366774989,20.076056143262118
PERsh,10.622508008942358,15.85770587015142,7.922514923137201,13.690105787181082,13.157712784346263,17.366152711516744,18.25347438290811,6.768996750328424,9.215469358593191,20.750651086680957,6.959137108483717,21.37177625665491,9.938002719583304,14.56475143469543,3.308442231902095,16.592915255018553,17.125308257853373,17.73375740395031,12.15630689806172,12.460531471110189,12.44785544723317,13.132360736592224,15.08446841365323,0,0.45633685957270276,15.781649726889304,19.001359791652263,14.970384198760055,13.512641452902809,1.6732351517665767,1.0394339579156007,10.229551268754754,8.949272857175782,8.721104427389431,12.245039065200856,11.38306944156353,8.949272857175782,20.281638203231232,10.977436677498906,10.5844799373113,16.18728249095393,16.757703565419806,2.0535158680771626,17.454884878655882,6.059139413215331,9.278849477978289
PHT,0.6952914333125907,1.0379589296826384,0.5185646131507986,0.8960796515245799,0.8612321095208463,1.1366936320265506,1.1947728686994399,0.4430616054760423,0.6031943580170089,1.3582244347645716,0.4555071561916615,1.3988799004355943,0.6504874507363617,0.9533291848164281,0.2165525824517735,1.0860817257830326,1.1209292677867662,1.1607550300767475,0.7956855424185854,0.815598423563576,0.8147687201825348,0.8595727027587637,0.9873470234391205,0.45633685957270276,0,1.0329807093963908,1.2437253681808753,0.979879693009749,0.884463804190002,0.10952084629744865,0.06803567724538477,0.6695706285003111,0.5857705870151421,0.5708359261563991,0.8014934660858742,0.7450736361750674,0.5857705870151421,1.3275254096660443,0.7185231279817466,0.6928023231694669,1.0595312175897116,1.0968678697365692,0.134411947728687,1.1425015556938394,0.3965982161377308,0.6073428749222153
R2,24.045495402060432,35.89607965152458,17.93369287146512,30.989421281891723,29.784277120929268,39.31065477425154,41.31922837585563,15.322547189379797,20.860471548088224,46.971928368941434,15.752955818294959,48.3779298900643,22.496024337965846,32.96930097490147,7.489110143123833,37.560326349996544,38.765470510959,40.14277812348752,27.517458341976077,28.206112148240337,28.177418239645995,29.72688930374058,34.145751227269585,15.781649726889304,1.0329807093963908,0,43.01216898292194,33.88750604992049,30.587706561570904,3.787595934453433,2.3529005047362235,23.15598423563576,20.257899467606997,19.7414091129088,27.718315702136486,25.767129917721082,20.257899467606997,45.9102537509507,24.84892484270207,23.959413676277396,36.64212127497753,37.93334716172302,4.648413192283758,39.51151213441195,13.715688308096523,21.003941091059946
R3,28.951162737099267,43.21945654428542,21.592454308695753,37.311761045426266,35.86074811588191,47.33065984466109,49.74901472723502,18.448592961349654,25.1163428518749,56.55495632533592,18.966811864758352,58.247804743137664,27.085574684827954,39.695568001106274,9.017008919311348,45.223236304132385,46.67424923367674,48.332549724584574,33.13146189126277,33.96061213671668,33.92606420982277,35.79165226209408,41.112033003756714,19.001359791652263,1.2437253681808755,43.01216898292194,0,40.8011016617115,36.82809006891148,4.560326349996544,2.832930005300883,27.880177003387956,24.390836387102723,23.768973703012286,33.37329737952016,31.02403835073406,24.390836387102723,55.27668303026113,29.918504690128838,28.847518956417527,44.11770264352717,45.67235935375326,5.59676415681394,47.572495332918486,16.51390905529051,25.28908248634447
ROM,22.809421742838047,34.05081933208878,17.0118002258637,29.39639079029247,28.253197815114433,37.28986609509323,39.19518772038996,14.534882112977945,19.788126022724654,44.5573071515822,14.943165318398673,45.89103228928992,21.339602203323423,31.274493535227823,7.1041277743206805,35.62951439304893,36.772707368226975,38.0792136255733,26.10290626656526,26.756159395238427,26.728940514877042,28.198760054391666,32.39046763004448,14.970384198760055,0.9798796930097491,33.88750604992049,40.8011016617115,0,29.015326465233127,3.592892207702413,2.231948189633317,21.96563645163521,19.216529535135635,18.72658968863076,26.293438429094934,24.44255456452096,19.216529535135635,43.55020857821107,23.57155039295674,22.727765101753903,34.75851022148471,35.983359837746896,4.409458618543871,37.4803982576229,13.010624812740557,19.924220424531565
SHR,20.588351886422824,30.73511719560257,15.355274378298647,26.53391412570006,25.502039687478394,33.65876143723063,35.378552167600084,13.119546428818364,17.861255156836986,40.218534651639814,13.488073013897532,41.42238816289843,19.261656180137823,28.229136417064232,6.412362580377515,32.160086657908685,33.191961096130356,34.37124616838369,23.561133006061443,24.15077554218811,24.126207103182832,25.452902809467837,29.236442416280624,13.512641452902809,0.884463804190002,30.587706561570904,36.82809006891147,29.015326465233123,0,3.243033948696674,2.0146119984327826,19.826730277259212,17.34531793772615,16.90308603563115,23.733112079098387,22.062458226739494,17.34531793772615,39.30950240844454,21.276268178570604,20.51464656940699,31.373896609739795,32.479476364977295,3.980087118855009,33.83074051026758,11.743713844522805,17.984097351863376
SPTAD,2.549401922146166,3.805849408836341,1.9014035815529282,3.28562538892346,3.157851068243103,4.167876650764018,4.380833851897947,1.624559220078822,2.211712646062366,4.9801562608034295,1.670192906036092,5.129226301597179,2.3851206526999933,3.495540344326903,0.7940261356565028,3.982299661204453,4.11007398188481,4.256101776948075,2.917513655534813,2.9905275530664457,2.9874853073359606,3.151766576782134,3.6202724192767755,1.673235151766577,0.10952084629744867,3.787595934453433,4.560326349996543,3.592892207702413,3.2430339486966746,0,0.2494641498997442,2.455092304501141,2.147825485722188,2.0930650625734635,2.938809375648206,2.731936665975247,2.147825485722188,4.867593168775496,2.634584802599737,2.5402751849547123,3.884947797828943,4.021848855700754,0.492843808338519,4.189172370877412,1.4541934591716794,2.2269238747147897
STMsh,1.583719375878679,2.364239784277121,1.1811749521768191,2.041070317361543,1.9616953605752612,2.5891354951715875,2.721427089815391,1.0091958791398743,1.373942704372076,3.0937334347415244,1.037544077992118,3.186337550992187,1.4816658600106019,2.1714720320818643,0.4932586600290396,2.47385281983913,2.553227776625412,2.643942012952592,1.8123948466201112,1.857751964783701,1.855862084860218,1.9579156007282952,2.2489571089446634,1.0394339579156007,0.06803567724538478,2.3529005047362235,2.832930005300883,2.231948189633317,2.0146119984327826,0.2494641498997442,0,1.5251330982507088,1.3342552259789349,1.3002373873562425,1.8256240060844915,1.6971121712876536,1.3342552259789349,3.023807877572657,1.6366360137362004,1.5780497361082302,2.4133766622876767,2.4984212588444077,0.3061605476042315,2.6023646546359678,0.9033626034248312,1.3833921039894905
TAsh,15.586116296757243,23.26757934038581,11.624490078130401,20.087118855009336,19.30595312175897,25.480882251261843,26.782825140012445,9.931964322754615,13.521606858881285,30.44686441263915,10.210952084629746,31.358224434764573,14.581760354006777,21.37046255963493,4.854387056627256,24.346332019636314,25.12749775288668,26.020258590887092,17.836617575883288,18.282997994883498,18.26439881075849,19.268754753508954,22.133029108760287,10.229551268754754,0.6695706285003111,23.15598423563576,27.880177003387956,21.96563645163521,19.826730277259212,2.455092304501141,1.5251330982507088,0,13.131023992256102,12.796238678005947,17.96681186475835,16.702067344257763,13.131023992256102,29.75869460001383,16.106893452257484,15.530318744382217,23.75115812763604,24.588121413261426,3.0130678282514003,25.611076540136903,8.890410011754131,13.614602779506328
TGV,13.635437553296917,20.355527898776188,10.16962824679066,17.57311761045426,16.88971859226993,22.29182511696513,23.43082348060568,8.688930374057941,11.829311576666896,26.636290303994098,8.933001451980916,27.433589158542485,12.756781672774204,18.69584456889995,4.24683675585978,21.29926940007836,21.982668418262694,22.763695867616214,15.60427758187559,15.99479130655235,15.978519901357487,16.857175781880198,19.36297218188942,8.949272857175782,0.5857705870151421,20.257899467606997,24.39083638710272,19.21652953513563,17.34531793772615,2.1478254857221875,1.3342552259789346,13.131023992256102,0,11.19472677406716,15.718177418239645,14.611721864988821,11.48761206757473,26.03424831178409,14.09103689875314,13.586623337712323,20.778584433842678,21.510797667611605,2.6359676415681395,22.405724953329184,7.777731683145498,11.910668602641222
TIMsh,13.287791836640624,19.83654843393487,9.910345940215262,17.125077784691975,16.45910253750951,21.723478300951854,22.833437046255963,8.46739957131992,11.527714397658393,25.957178086611815,8.705247873885087,26.73414920832469,12.431537947406024,18.219179976491738,4.138560464633893,20.756228537186846,21.422203784369312,22.183318352577842,15.206434810666298,15.586992094770563,15.57113554126622,16.427389430500817,18.869298670169858,8.721104427389431,0.5708359261563991,19.7414091129088,23.768973703012286,18.72658968863076,16.90308603563115,2.0930650625734635,1.3002373873562423,12.796238678005947,11.19472677406716,0,15.31743068519671,14.239185046901289,11.19472677406716,25.37048560695107,13.731775334762267,13.24022217612759,20.248818825047824,20.962363732743324,2.568761667703796,21.834474175482267,7.579432575076632,11.606997165180115
TMP,18.65698679388785,27.85189794648413,13.914817119546427,24.044803982576227,23.109728272142707,30.50127912604577,32.05973864343497,11.888819746940468,16.185715273456406,36.445688999516,12.222775357809581,37.53661066168844,17.45474659475904,25.580999792574154,5.810827629122588,29.14319297517804,30.078268685611558,31.146926640392724,21.35089538823204,21.885224365622623,21.862960658231348,23.065200857360157,26.4938117956164,12.245039065200856,0.8014934660858742,27.718315702136483,33.37329737952015,26.29343842909493,23.733112079098387,2.9388093756482054,1.8256240060844913,17.96681186475835,15.718177418239645,15.317430685196708,0,19.99280923736431,15.718177418239645,35.62193182603885,19.28037060084353,18.590195671714028,28.430754338657263,29.432621171264604,3.6067205973864342,30.65712507778469,10.642052133029107,16.297033810412778
TN,17.34365853096407,25.891308857083594,12.935306183594921,22.352209085252024,21.482956509714445,28.354191154440066,29.802945447002696,11.0519256032635,15.046348152757611,33.880153956071815,11.362372951669778,34.894281960865655,16.226048076701467,23.780266887920902,5.401783862269239,27.091705270921203,27.96095784645878,28.95438936135887,19.847933808108046,20.34464956555809,20.32395307566434,21.441563529926942,24.62882297356473,11.38306944156353,0.7450736361750674,25.767129917721082,31.024038350734056,24.44255456452096,22.062458226739498,2.731936665975247,1.6971121712876536,16.702067344257763,14.611721864988823,14.239185046901289,19.99280923736431,0,14.611721864988823,33.114383830003,17.923160247989124,17.281569061282813,26.42941759432114,27.360759639539975,3.3528313627878035,28.49906658369633,9.892922169213396,15.149830602226372
