 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
H8sh,132.25825090320768,232.7114511689735,37.20133820649911,368.80842049996266,69.81636480195121,633.9947451493892,246.841269771651,38.81791191206635,214.1596715064968,386.2421104781698,0,358.72674453047074,202.26937547628262,520.3531223188593,100.30059670446593,263.5296497818393,563.8298400311228,129.53696544552994,350.73645401206676,94.25536956080417,148.42515775463184,248.4884849143081,143.1404435757334,4.914686188644627,222.8181551760448,529.8523184814015,118.34331765460158,204.41978853486526,58.03852706581446,104.21689177157451,178.62262587913776,97.90770054731595,215.4815380159747,177.8344735460025,316.85263218573004,262.89038106705647,106.06468538684837,82.75972792353305,491.18705894651845,286.5620773348469,74.23992872607066,425.8678861806009,73.17181416273128,282.87423310351386
HAM,742.8295570288742,1329.445606918326,32.98815461033198,599.7599197861739,504.60633756024913,794.6984058034674,877.8497330531492,205.97112422956832,360.96627154124684,985.2961427848281,358.72674453047074,0,460.1472107980791,779.9393620886682,253.16890882794684,1041.3898303834703,1041.2187012755398,605.3082571180149,998.7862106810238,708.8205594176364,324.4293375227558,1573.0695075716615,385.94681416340234,27.529736612707758,490.2382705685945,758.2738953829745,846.2512417214366,566.9678458921087,168.4291928619728,389.4365151477077,181.50239536734273,464.8020814106471,622.9358942599308,968.9118750119753,657.7604840177958,1255.5566160286328,423.19112445900754,427.5709257782383,753.6912670457054,458.82115602030615,46.345607991322176,480.3327807206688,179.24713096757074,716.2875283627843
JC,195.95283501660234,484.9811639757941,29.717629180509494,97.3494997084757,550.8002301117086,874.203403121373,453.19787895960206,350.95592549475833,272.4452671167446,768.9315941520272,202.26937547628262,460.14721079807913,0,371.0739221031087,120.19606927003915,251.13325452948888,303.9811616991282,253.90369930594426,448.59148454531265,185.24928045871684,475.4105679740299,308.15454107165283,157.31106780999338,2.2201381645506575,703.1813798745028,749.3430961640697,214.937337711144,330.45195733576327,111.1974417286571,326.86064323097963,208.14031785979714,312.9800275637192,309.6979009389577,157.1267513020008,170.51869059277877,383.7174826613055,205.71351968786823,229.24773839661543,172.72280335039113,244.9462883696348,47.647552311194424,293.6463722258299,272.7533980408939,660.6873348912457
JN,499.88459111863847,414.02913193414133,58.90719261920378,583.5678143949716,529.1416934823425,614.5229172181348,441.13574880602346,570.6461235484187,370.98688569717274,1045.497730705276,520.3531223188593,779.9393620886683,371.0739221031087,0,18.730649334438493,442.3055729016897,753.9632426730441,719.1651559810102,394.66114775841834,326.55562902464465,612.6075893571525,275.87448670056204,268.6879618814848,61.962084382198114,974.328222927368,1334.0676520105083,705.1806384441661,335.9828818987827,43.01732751991246,108.96481146675225,167.8542927448668,213.905320773399,334.62988004762695,621.667283228008,129.40270234180815,746.9399335108276,386.52050017118165,312.0486440908009,368.41111535615244,494.32944782478137,153.06255400961675,730.0952151453339,363.24642142013715,610.1503044015352
LC,24.052249358875972,150.970685471077,25.684847667585483,145.02345569424483,72.00856761967657,196.35887864752803,274.36878808597766,157.10853818196526,76.08277292123287,92.9812892835198,100.30059670446593,253.16890882794686,120.19606927003915,18.730649334438493,0,148.0614662231087,63.48896262178306,210.38461910592187,39.069980232534235,35.35386691128553,54.95479059765929,162.14872555170356,163.9824220716893,15.351036041097915,89.30315590075807,130.74376496659457,95.60057261026223,36.44907291432215,0.1445654113867571,40.780522867137854,130.89298978455258,172.02872395947261,83.13032515933995,189.92188183207452,211.6012595293338,123.32887031277711,111.40490409507598,11.31660851114094,92.49489826173642,46.95961412408587,1.2291586334187523,134.5188707072777,19.534990116267117,23.757411519698792
LLL,727.5308554334144,261.1235699961948,211.87701615486762,524.9265744618756,778.2644472200137,551.996226065899,564.2324054494225,418.95863485875026,287.9063604306612,1174.8182385684293,263.52964978183934,1041.3898303834706,251.1332545294889,442.30557290168974,148.06146622310874,0,434.40322308852814,575.3197585151113,206.81285162562233,559.9368254352144,698.0762066358219,549.2082692477012,218.23278693710694,18.16468948575393,353.56719280008497,502.54982250955874,831.8718596058307,939.4054957718365,52.60478975212067,138.42985484744622,485.808534562402,154.61380880134013,198.6496984649451,685.1760255594841,382.65532798419025,569.3852263818736,445.14774137788834,940.0205456440557,666.7869178920678,543.9863860518121,50.71258660005814,419.5337243002368,130.523292277942,458.301886121866
LR,405.54492816319714,801.3952380029809,143.7845680415567,813.1323971511899,630.1072611137413,943.4077393464246,1116.5342057773978,173.97456974404528,267.67882290795063,497.48454062613337,563.8298400311228,1041.2187012755398,303.9811616991282,753.9632426730441,63.488962621783074,434.403223088528,0,613.1006323366868,508.48983739925313,392.31296702288347,375.5697498888763,1000.6521603436869,473.82841205244836,1.096739198125204,509.9750293970814,557.6522457721385,732.678006592058,740.3829370716679,186.9873158315703,326.79397911656616,679.1230780808759,1176.7978011334828,739.8031030309589,663.9632902322167,413.1117921124027,689.0437483598912,424.83085966801605,760.2706843132495,932.7619929204399,508.595413098644,35.26261517575577,460.14884318776177,136.66358045530484,468.03151529219974
LUC,136.0271629990861,442.2352642516244,376.6976758085945,275.72469130366756,407.0578061451589,607.6631395122496,797.6457987267,379.39748039973915,507.2184861415525,364.2464852522525,129.53696544552997,605.308257118015,253.90369930594426,719.1651559810102,210.38461910592187,575.3197585151113,613.1006323366869,0,425.81505817665214,859.9889205565911,614.1934409936893,677.9631999373294,477.43139087032426,150.40032257851286,1179.0273652543565,1809.9218336419642,1131.8779124451287,338.78902509786155,1.1141397796154178,970.6884118332514,348.0681757481035,246.8619576753457,354.0706182134678,193.5481242275559,299.24649210032044,865.9053660463052,2104.4878336877323,272.10537719182537,563.2084634262733,442.27988271908407,203.33526880441033,839.4596450193674,450.5669520471966,1248.0829402085474
MAC,160.1828419069866,496.7960900114678,131.7792711695162,462.1769783610457,327.02268331794676,538.4364877030374,732.4233763763154,275.94975683419204,142.31994623309853,411.3505247421863,350.73645401206676,998.7862106810238,448.59148454531265,394.6611477584184,39.069980232534235,206.81285162562233,508.489837399253,425.8150581766521,0,249.3268091258188,187.73350987027922,577.5697164690788,321.6665955990066,2.1279081204524406,307.5638249580272,654.5770950851391,377.2099688500443,187.1224227381442,8.576192953064805,139.69600150083065,280.0068744548181,380.86661101155767,629.0241430011795,73.38322101654268,554.9539359833869,437.1247503193539,358.8666213286408,232.5815936900074,771.7622103019359,285.67567497841145,26.824999367281862,392.40524309681837,93.60757875492145,455.6866441192467
MND,406.9928787398511,324.0527651590597,106.67210166007041,544.2301349333319,658.4585933338334,290.42689837285053,336.92435546644117,548.5391558876763,96.6965447167542,458.65019012282994,94.25536956080418,708.8205594176367,185.2492804587169,326.5556290246447,35.353866911285536,559.9368254352144,392.31296702288347,859.9889205565911,249.3268091258188,0,487.00608990613654,251.4605060803443,138.37487017614168,10.717716116734225,352.7538986686018,210.47224908436334,763.8227846945637,513.4572801581094,2.4687748279180335,216.17414853991502,403.899369298086,94.86430968612802,370.61948146112877,318.8782371189961,838.681226486337,307.88735945845025,677.8349957160041,498.9694851512681,365.6773458058715,196.90167682556716,123.69633106466651,473.9492816144918,103.77111089086976,193.99488511812658
MV,611.4678519816297,482.3710034176113,127.22646993016714,545.6204086935712,459.00083923144734,561.3437355239695,525.0144482087796,199.32066202220608,349.8943956627974,545.7272644099214,148.42515775463184,324.4293375227558,475.41056797402985,612.6075893571525,54.95479059765929,698.0762066358219,375.5697498888763,614.1934409936893,187.7335098702792,487.00608990613654,0,885.1420940451965,563.3269320289581,1.4654397624065756,246.29207922622788,414.4060968652131,482.0691556683749,719.8457789681039,34.12185783298273,499.45605497338966,298.7150878940931,502.9488935139759,343.37116616124393,166.84936501296545,253.13428027693257,666.4074516988534,139.79017087739544,366.6208863299121,385.5414117042246,472.4391388861888,0.004623593166047358,950.9462932057728,102.92736701534321,490.15549354605946
OTH,246.07378647485763,1087.078187247201,136.48743133193096,1469.3673028858816,447.5646773092244,896.5993492334774,796.3904497215664,301.1130825958477,417.23564139156707,1017.2134913243652,248.48848491430812,1573.069507571662,308.1545410716529,275.8744867005621,162.14872555170356,549.2082692477012,1000.6521603436869,677.9631999373294,577.5697164690791,251.4605060803443,885.1420940451965,0,329.6985251130218,17.989370411517108,439.7557664560332,879.991510165151,541.7778053807374,484.23175695147665,128.04519569171413,224.2895331000229,244.910960624902,600.1373401985878,750.5746901993405,527.6004546216892,554.172051260088,724.5204027127813,366.8375322411946,555.6659969943637,1062.0233107198783,515.4218496693272,26.006135078341085,589.9605580416554,102.26822933144184,464.32278993645673
PERsh,173.93780335022197,236.37494409014624,25.93576984663649,267.74389968895025,191.58483778734936,252.51074150171704,711.4047317294262,44.78886503132347,152.0301326794679,117.93837227576992,143.14044357573343,385.9468141634025,157.31106780999338,268.6879618814848,163.9824220716893,218.23278693710694,473.82841205244836,477.43139087032426,321.6665955990066,138.37487017614168,563.3269320289581,329.6985251130218,0,4.728352475493093,202.9443365674406,209.81252030683456,217.52452353305392,273.95626372505575,18.05480137652616,263.6496203744828,85.6189214920173,405.2466816901562,557.9799944367874,135.11202324236464,287.5673779723974,380.2255280212647,169.29162321489753,107.00038321114899,585.8303828199313,140.08153584249047,1.2965624272934493,112.09940700590364,152.56835732794468,147.57101564857655
PHT,0.24701053007317506,1.2609027343982389,0.07139032661074424,0.32411208281277887,1.6715710602538658,34.507616086441345,15.508435892262687,4.496007915927391,2.8392499833599283,5.224572293458931,4.914686188644628,27.52973661270776,2.220138164550659,61.962084382198114,15.351036041097917,18.16468948575393,1.096739198125204,150.40032257851286,2.127908120452441,10.717716116734227,1.4654397624065756,17.989370411517108,4.728352475493093,0,1.1781887619247755,27.913212180635604,8.232214468060597,101.38342327820861,0.021417097983223273,2.9898903805189687,0.18418704265572014,17.572538838926256,2.0310290042392807,0.23630198108156344,40.37346702021876,47.75002468282569,13.013892792676295,2.3064415543432997,217.2532003706976,1.1732203860320587,0.051401035159735854,7.027604372725368,5.868166767408542,7.519734021259242
R2,162.96578782864208,306.01867950924907,180.04120339238386,301.9705323228382,311.41878998783733,653.7059007438197,593.7046910269887,263.8267712144359,269.1883694105105,715.411297980377,222.8181551760448,490.2382705685945,703.1813798745028,974.328222927368,89.30315590075807,353.5671928000849,509.97502939708124,1179.0273652543565,307.5638249580272,352.7538986686017,246.29207922622786,439.755766456033,202.94433656744056,1.178188761924775,0,1537.8655229572198,779.7496659491575,319.4506200954595,29.552175533844192,674.3074169310972,494.9854153299948,242.16461804441118,472.5632636904277,149.6599465242784,218.39554620590843,532.3663828407118,668.0824508546108,155.7535424821255,322.0337212461638,1624.1643774899264,185.9347239693981,539.1570522773993,539.0978655176876,1819.8430298486844
R3,355.34379083418924,907.1545552633987,108.95583990192115,473.78255916487075,445.7300098037399,806.3112244074676,941.7686803460147,535.256956741697,542.3885204574019,639.7160790758494,529.8523184814015,758.2738953829746,749.3430961640694,1334.0676520105085,130.74376496659457,502.54982250955874,557.6522457721385,1809.921833641963,654.5770950851391,210.47224908436334,414.4060968652132,879.9915101651509,209.81252030683456,27.913212180635604,1537.8655229572198,0,803.5606021970183,423.0899418074908,21.043789945259885,640.2437279385935,495.06825013800756,255.29926569908716,424.04532433306423,230.4586416245578,281.30970911669317,596.1509543296905,710.2452975183046,296.61051887791854,652.3077966390082,761.8096088654349,217.99687593191484,897.4232465985491,808.8924796357229,2830.1942455224303
ROM,524.4243522159426,329.28857872242395,192.0522614022743,481.67180470510004,334.5368567325684,568.9347306840443,552.7944586051515,485.07342965856157,521.0131336343107,314.9484696751464,118.34331765460163,846.2512417214369,214.937337711144,705.1806384441661,95.60057261026223,831.8718596058307,732.678006592058,1131.8779124451287,377.2099688500443,763.8227846945637,482.0691556683749,541.7778053807374,217.52452353305392,8.232214468060597,779.7496659491576,803.5606021970183,0,255.4615448413187,79.19794593660585,559.7366850225959,229.9305708717263,484.803159054928,275.374321408995,311.20617455782474,192.263543388597,391.5872440414558,627.6214725542092,114.93358772356575,604.7064752796615,635.478891725404,39.99298602987808,426.2412996065117,188.60498442502214,500.8284911081457
SHR,859.3043300346975,324.26556061264824,156.02466334232116,544.0339623111839,719.1641534946535,418.76454992993297,644.6022558063823,125.57701881955532,389.51633432495987,675.8342325528805,204.41978853486526,566.9678458921087,330.45195733576327,335.9828818987827,36.44907291432215,939.4054957718365,740.3829370716679,338.78902509786155,187.1224227381442,513.4572801581094,719.8457789681039,484.2317569514766,273.95626372505575,101.38342327820861,319.4506200954595,423.0899418074907,255.4615448413187,0,106.42380483229273,337.532357037192,511.16504693054077,318.4143543037133,403.7660398943923,514.4497971515741,148.12766817629844,589.8447697461315,295.083794620306,731.7834455694169,246.31499386653735,755.4817173726412,89.68647016252505,447.66466906193716,142.90473142456847,343.8958728283978
STMsh,18.527352914778312,44.0539755859956,0.17847581652686062,21.663804436106844,0.7406746385864714,68.25832593038905,58.960763643700204,6.535608025112597,500.95233287919183,41.25814434867081,58.03852706581446,168.42919286197287,111.1974417286571,43.01732751991247,0.1445654113867571,52.604789752120666,186.9873158315703,1.1141397796154178,8.576192953064805,2.4687748279180335,34.12185783298273,128.04519569171413,18.05480137652616,0.021417097983223273,29.552175533844196,21.043789945259885,79.19794593660585,106.42380483229273,0,38.33010137791858,0.6321730329958898,91.25653793701032,81.0596289622111,92.9267066143353,25.325334217213566,7.762827664511034,9.694013418816482,47.0818285235394,5.30241086463219,29.472135472122403,27.25628036567712,69.22072195842938,22.183262222388755,10.754115929642133
TAsh,148.91471852925287,187.73622955522976,235.40714111183325,173.79791374209844,277.02837108842846,299.79385610539157,307.07206215118174,220.54190207397545,241.55430067161558,290.2752884015653,104.21689177157451,389.4365151477077,326.86064323097963,108.96481146675225,40.78052286713784,138.42985484744617,326.79397911656616,970.6884118332513,139.69600150083065,216.174148539915,499.4560549733895,224.28953310002277,263.64962037448277,2.9898903805189683,674.3074169310972,640.2437279385935,559.7366850225959,337.532357037192,38.33010137791858,0,383.00870278906314,216.34446384373808,153.17325268235905,203.08016317649424,232.2028742699221,353.3915480164078,522.9494346696777,203.54017089132262,236.0598179899287,178.6134888508936,197.52623079278385,190.8488744012686,453.95402907240356,1148.512074164958
TGV,1050.4189398661258,162.79800496204274,176.6246594639915,359.215387549146,111.33273268478287,246.16866367628904,376.9562073762666,208.71358879709013,127.48282813061051,236.7946761840259,178.62262587913776,181.5023953673428,208.14031785979714,167.85429274486683,130.89298978455258,485.80853456240186,679.1230780808759,348.0681757481035,280.00687445481816,403.899369298086,298.7150878940931,244.910960624902,85.6189214920173,0.18418704265572014,494.98541532999485,495.06825013800756,229.9305708717263,511.16504693054077,0.6321730329958898,383.00870278906336,0,270.44867610739203,313.2266775421323,283.0215802065467,93.6520492403512,231.77106506966874,342.0215052361067,214.52702560577563,462.9879904053588,401.92009366443585,56.400180395469214,308.74370623395095,266.7342126353494,471.82264150525316
TIMsh,151.74248741148816,591.4003130990351,7.597810935072497,410.90528831570697,394.74429657709277,552.8483857994495,520.8872550605022,32.343669463322065,207.13473847708346,261.5535955847502,97.90770054731595,464.8020814106471,312.9800275637192,213.905320773399,172.02872395947261,154.6138088013401,1176.7978011334828,246.8619576753457,380.86661101155767,94.86430968612802,502.9488935139759,600.1373401985877,405.24668169015615,17.572538838926256,242.1646180444112,255.29926569908716,484.803159054928,318.4143543037133,91.25653793701031,216.34446384373814,270.44867610739203,0,434.644419347763,263.06876385238564,222.1368998069464,198.47543198399293,127.79998913565757,122.08584010900708,325.090436453212,126.08877403662174,0.013318275287820642,278.6982241624311,29.86285297319903,94.38178603776394
TMP,77.38546366888973,838.4769632609689,15.131809802352425,574.152846174415,190.3830246712122,1108.2036587087866,542.9222770360198,99.94171028938484,333.56005300805845,182.90332068226397,215.4815380159747,622.9358942599308,309.6979009389576,334.62988004762695,83.13032515933993,198.64969846494506,739.8031030309588,354.0706182134678,629.0241430011795,370.61948146112877,343.37116616124393,750.5746901993404,557.9799944367873,2.0310290042392807,472.5632636904277,424.0453243330642,275.374321408995,403.7660398943923,81.0596289622111,153.17325268235905,313.2266775421323,434.64441934776295,0,323.4271058828784,334.5452195622654,646.2137027104927,403.43067657296507,154.67053904953238,1540.2021801685773,227.29927962065779,25.75830664192314,462.29703016996535,131.99586449649067,532.1543584374712
TN,531.6646477343792,209.9556290922051,61.79156988262833,847.8020105124044,303.81609518252867,409.82866562970446,395.2671116863743,230.15320990622084,419.5568855589371,986.541408507004,177.83447354600253,968.9118750119753,157.12675130200077,621.667283228008,189.9218818320745,685.176025559484,663.9632902322167,193.5481242275559,73.38322101654266,318.8782371189961,166.84936501296545,527.6004546216892,135.11202324236464,0.23630198108156347,149.6599465242784,230.4586416245578,311.20617455782457,514.449797151574,92.9267066143353,203.08016317649424,283.0215802065466,263.06876385238564,323.4271058828784,0,141.94773023361074,797.7076107268329,63.41667055489325,664.8367136124723,384.6957074772693,227.76323652432566,9.050616518916367,247.60048560922957,196.07377738914462,110.93071907224996
TNKsh,175.23592225941246,285.82409747541703,25.029844216108717,657.4638582540349,436.8058879202591,197.9797912082161,663.7065635867209,166.0146665126875,29.647657772074854,246.9185434857145,316.8526321857301,657.7604840177959,170.51869059277877,129.40270234180815,211.60125952933382,382.6553279841902,413.1117921124027,299.24649210032044,554.953935983387,838.681226486337,253.13428027693257,554.172051260088,287.5673779723974,40.37346702021876,218.3955462059085,281.30970911669317,192.263543388597,148.12766817629844,25.325334217213566,232.2028742699221,93.6520492403512,222.13689980694642,334.54521956226546,141.94773023361074,0,598.663438550885,288.72442288111876,236.4206395642086,778.6650148811667,168.94142848473007,66.68524656575701,427.8462911688013,123.58371621584502,342.5421476176831
TRO,476.61212684822766,860.7988596534531,42.06219150581692,576.0098771897127,757.7557732931033,965.7945406538508,1080.6221591292144,323.3569298168609,432.09671024366594,725.0466769616067,262.89038106705647,1255.556616028633,383.7174826613055,746.9399335108276,123.32887031277711,569.3852263818733,689.0437483598912,865.9053660463052,437.1247503193539,307.88735945845025,666.4074516988534,724.5204027127813,380.2255280212647,47.75002468282568,532.3663828407118,596.1509543296904,391.5872440414558,589.8447697461315,7.762827664511034,353.39154801640785,231.77106506966874,198.47543198399293,646.2137027104927,797.7076107268329,598.663438550885,0,565.5045622335819,568.8234894647261,910.6346825282695,948.9665048923479,227.1623821395073,776.9278610476416,299.91170512323635,384.40820529240426
VEN,245.99623680076533,396.06924089866845,314.86610261361983,159.8909460647313,288.24690630608495,658.442441204984,413.7592989145285,257.2205031727182,265.474666555125,305.71074718538574,106.06468538684837,423.19112445900754,205.71351968786823,386.52050017118165,111.40490409507593,445.1477413778883,424.83085966801593,2104.487833687732,358.8666213286408,677.8349957160037,139.79017087739544,366.83753224119454,169.29162321489753,13.013892792676293,668.0824508546108,710.2452975183046,627.6214725542088,295.083794620306,9.694013418816482,522.9494346696777,342.0215052361067,127.79998913565757,403.43067657296507,63.41667055489325,288.7244228811187,565.5045622335819,0,99.71146543328616,116.2545348884841,244.36249451396176,93.55778290376236,295.22282524797026,329.095119643048,658.159121565012
WIV,336.69511896227283,197.83643028967404,213.7904718900589,286.64331335960713,599.8891569817749,194.46977157312574,362.7560125263708,131.9431240023499,351.90006315160224,1266.5568412711966,82.75972792353305,427.5709257782386,229.24773839661543,312.04864409080096,11.316608511140945,940.0205456440557,760.2706843132495,272.10537719182537,232.5815936900075,498.9694851512681,366.6208863299121,555.6659969943637,107.00038321114899,2.3064415543432997,155.7535424821255,296.61051887791854,114.93358772356575,731.7834455694169,47.081828523539414,203.54017089132265,214.52702560577566,122.08584010900708,154.6705390495324,664.8367136124724,236.4206395642086,568.8234894647262,99.71146543328618,0,599.4224319375991,519.5409480090158,0.1845430458665606,581.0737339982151,71.38732579047576,54.49928624822039
