 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
PHT,0.24701053007317506,0.34267356773157237,0.07139032661074424,0.32411208281277887,0.2962698554345886,0.3797965375691594,0.42691415313225056,0.15777262180974477,0.21631268963055506,0.4561841870426557,0.14777797608424056,0.4561841870426557,0.25200785293592715,0.34909869712653935,0.05782616455470283,0.37836873103694446,0.36623237551311794,0.38550776369801887,0.2584329823308941,0.2769944672496876,0.3176869534178119,0.38122434410137424,0.15206139568088523,0,0.3540960199892914,0.4511868641799036,0.3362484383366054,0.3184008566839193,0.021417097983223273,0.20917365696948062,0.18418704265572014,0.18704265572014991,0.2655720149919686,0.23630198108156344,0.19489559164733178,0.4361948955916473,0.23844369087988576,0.24629662680706763,0.34481527752989466,0.3548099232553989,0.051401035159735854,0.3755131179725147,0.12921649116544706,0.3583794395859361
R2,10.209768576357904,14.163840799571659,2.950800166577429,13.396632756261527,12.24582069129633,15.698256886191922,17.645784996133024,6.521268368136118,8.94092450472961,18.85561306442977,6.108156344815278,18.85561306442977,10.416324588018323,14.429412814563626,2.3901481349277174,15.639240882860372,15.13760485454221,15.934320899518116,10.681896603010292,11.449104646320425,13.13106074126956,15.75727288952347,6.285204354809924,0.35409601998929147,0,18.64905705276935,13.89826878457969,13.160568742935332,0.8852400499732287,8.645844488071866,7.613064429769767,7.731096436432864,10.976976619668035,9.767148551371289,8.055684454756381,18.02938901778809,9.855672556368612,10.180260574692129,14.252364804568982,14.665476827889822,2.1245761199357487,15.521208876197276,5.340948301505146,14.813016836218694
R3,13.009221250520554,18.047474567196144,3.75989053483253,17.069903028139688,15.603545719555,20.00261764530906,22.48414539829853,8.309358081979891,11.392468320542566,24.025700517579867,7.782973407103337,24.025700517579867,13.272413587958832,18.38586471533107,3.0455113332143493,19.927419834612408,19.28823844369088,20.303408888095664,13.610803736093759,14.588375275150216,16.731512880004757,20.077815456005712,8.00856683919329,0.4511868641799036,18.64905705276935,0,17.709084419061217,16.769111785353083,1.127967160449759,11.016479267059314,9.700517579867928,9.850913201261228,13.986792789577011,12.445237670295676,10.264501160092808,22.972931167826758,12.558034386340651,12.971622345172229,18.16027128324112,18.686655958117676,2.707121185079422,19.777024213219107,6.8054018680468795,18.874650484859302
ROM,9.695163305372121,13.449937533464215,2.8020703194717114,12.72139925040157,11.628591825807602,14.907014099589505,16.756380510440835,6.192575406032482,8.490273067999286,17.905229341424235,5.800285561306443,17.905229341424235,9.891308227735141,13.70212386221667,2.269676958772086,14.85097269320007,14.37462073888988,15.131179725147241,10.143494556487596,10.87203283955024,12.469212921649117,14.96305550597894,5.968409780474746,0.3362484383366054,13.898268784579688,17.709084419061217,0,12.497233624843833,0.8406210958415135,8.210066036052115,7.229341424237016,7.341424237015884,10.423701588434767,9.274852757451365,7.6496519721577725,17.12064965197216,9.358914867035516,9.667142602177405,13.533999643048366,13.926289487774406,2.0174906300196325,14.738889880421203,5.071747278243798,14.066393003747992
SHR,9.18055803438634,12.736034267356773,2.6533404723659944,12.046165744541614,11.011362960318877,14.115771312987091,15.866976024748647,5.863882443928848,8.039621631268963,16.954845618418705,5.492414777797609,16.954845618418705,9.36629186745196,12.974834909869713,2.1492057826164555,14.06270450353977,13.611636623237551,14.32803855077637,9.6050925099649,10.294961032780058,11.807365102028676,14.16883812243441,5.651615206139568,0.3184008566839193,13.160568742935332,16.769111785353086,12.497233624843833,0,0.7960021417097983,7.774287584032364,6.845618418704266,6.951752037598905,9.8704265572015,8.78255696353144,7.243619489559165,16.211910286156225,8.862157177702422,9.15402462966268,12.815634481527754,13.187102147658992,1.910405140103516,13.956570884645132,4.80254625498245,13.319769171277292
STMsh,0.6175263251829377,0.856683919328931,0.17847581652686062,0.8102802070319471,0.7406746385864715,0.9494913439228985,1.0672853828306264,0.39443155452436196,0.5407817240763877,1.1404604676066392,0.3694449402106015,1.1404604676066392,0.630019632339818,0.8727467428163483,0.1445654113867571,0.9459218275923612,0.9155809387827949,0.9637694092450473,0.6460824558272354,0.6924861681242191,0.7942173835445298,0.9530608602534356,0.3801534892022131,0.021417097983223273,0.8852400499732286,1.127967160449759,0.8406210958415135,0.7960021417097983,0,0.5229341424237016,0.46046760663930036,0.46760663930037477,0.6639300374799215,0.5907549527039087,0.4872389791183295,1.0904872389791183,0.5961092271997145,0.6157415670176691,0.8620381938247368,0.8870248081384973,0.12850258789933963,0.9387827949312868,0.3230412279136177,0.8959485989648402
TAsh,6.031173775953358,8.366946278779226,1.7431138080790054,7.913736688678685,7.233922303527873,9.273365458980308,10.423820572312453,3.8522815158546018,5.281634838479387,11.138497233624845,3.608245582723541,11.138497233624845,6.153191742518889,8.523826521506336,1.4119221845439944,9.238503182818729,8.942173835445297,9.412814563626629,6.310071985245999,6.763281575346541,7.756856445951574,9.30822773514189,3.7128324112082813,0.20917365696948065,8.645844488071866,11.016479267059314,8.210066036052115,7.774287584032364,0.5229341424237016,0,4.497233624843834,4.5669581771669945,6.4843833660539,5.769706704741508,4.758700696055684,10.650425367362724,5.822000118983878,6.013742637872569,8.419239693021597,8.663275626152657,1.2550419418168839,9.168778630495568,3.1550359926229996,8.750431316556607
TGV,5.310726396573264,7.367481706228806,1.5348920221310012,6.968409780474746,6.369801891843655,8.165625557736927,9.178654292343387,3.3921113689095126,4.650722827056934,9.807960021417097,3.1772264858111727,9.807960021417097,5.418168838122434,7.505621988220596,1.243262537926111,8.134927717294307,7.8739960735320365,8.288416919507407,5.556309120114224,5.955381045868284,6.830269498482956,8.196323398179546,3.2693200071390325,0.18418704265572014,7.613064429769766,9.700517579867928,7.229341424237016,6.845618418704266,0.46046760663930036,4.497233624843833,0,4.021417097983223,5.709798322327325,5.080492593253614,4.190255220417633,9.378190255220417,5.126539353917544,5.2953774763519545,7.4135284668927355,7.628413349991076,1.1051222559343208,8.073532036409066,2.778154560057112,7.705157951097626
TIMsh,5.3930632399309895,7.481706228805997,1.558688797667916,7.076447141412339,6.468558510321851,8.292224403593313,9.320959010054137,3.4447022428460943,4.722827056933785,9.960021417097984,3.2264858111725863,9.960021417097984,5.502171455767743,7.621988220596109,1.262537926111012,8.261050627639955,7.996073532036409,8.416919507406746,5.642453447557856,6.047712534951514,6.9361651496222265,8.323398179546672,3.3200071390326613,0.18704265572014991,7.731096436432863,9.850913201261228,7.341424237015884,6.951752037598905,0.4676066393003748,4.566958177166994,4.021417097983223,0,5.798322327324647,5.159259920280802,4.255220417633411,9.523588553750967,5.206020584210839,5.37747635195431,7.528466892736034,7.746683324409543,1.1222559343208995,8.198703075733238,2.821226723778928,7.824617764292938
TMP,7.657326432268428,10.622880599678744,2.2131001249330717,10.047474567196145,9.184365518472248,11.77369266464394,13.234338747099768,4.890951276102088,6.705693378547207,14.141709798322328,4.581117258611458,14.141709798322328,7.812243441013743,10.82205961092272,1.7926111011957881,11.72943066214528,11.353203640906658,11.950740674638586,8.011422452257719,8.586828484740318,9.848295555952168,11.817954667142603,4.713903266107443,0.2655720149919686,10.976976619668035,13.986792789577013,10.423701588434767,9.8704265572015,0.6639300374799215,6.4843833660539,5.709798322327325,5.798322327324648,0,7.3253614135284675,6.041763341067286,13.522041763341068,7.391754417276459,7.635195431019097,10.689273603426736,10.999107620917366,1.5934320899518115,11.640906657147957,4.005711226128859,11.10976262716402
TN,6.813373787851746,9.452079243262538,1.9691831756796956,8.940091617585818,8.172110179070737,10.47605449461598,11.77571539056458,4.351894818252127,5.966625022309477,12.583080492593254,4.076209173656969,12.583080492593254,6.951216610149325,9.62930572907371,1.5950383723005535,10.436670831102386,10.101909691236838,10.633589148670355,7.128443095960498,7.640430721637219,8.762865131774644,10.515438158129573,4.194360164197751,0.23630198108156347,9.767148551371289,12.445237670295676,9.274852757451367,8.782556963531443,0.5907549527039087,5.769706704741508,5.080492593253615,5.159259920280802,7.3253614135284675,0,5.375870069605568,12.03170920340294,6.577071806770183,6.793681956094949,9.511154738532928,9.786840383128087,1.4178118864893807,10.357903504075198,3.564221547980249,9.88529954191207
TNKsh,5.619489559164733,7.795823665893272,1.6241299303944314,7.3735498839907185,6.74013921113689,8.640371229698376,9.7122969837587,3.589327146171694,4.921113689095128,10.378190255220417,3.361948955916473,10.378190255220417,5.7331786542923435,7.94199535962877,1.3155452436194894,8.607888631090487,8.331786542923433,8.77030162412993,5.879350348027842,6.301624129930394,7.22737819025522,8.672853828306264,3.459396751740139,0.19489559164733178,8.05568445475638,10.264501160092808,7.6496519721577725,7.243619489559165,0.4872389791183295,4.758700696055684,4.190255220417633,4.25522041763341,6.041763341067285,5.375870069605568,0,9.923433874709977,5.424593967517401,5.603248259860789,7.844547563805104,8.071925754060324,1.1693735498839906,8.54292343387471,2.939675174013921,8.153132250580047
TRO,12.576952822892498,17.447795823665892,3.634957463263728,16.502706883217325,15.08507347254447,19.337973704563034,21.73704563031709,8.033255993812839,11.013921113689095,23.22737819025522,7.524361948955916,23.22737819025522,12.83139984532096,17.77494199535963,2.9443155452436196,19.265274555297758,18.647331786542924,19.62877030162413,13.158546017014695,14.103634957463264,16.175560711523588,19.410672853828306,7.74245939675174,0.43619489559164737,18.02938901778809,22.97293116782676,17.12064965197216,16.211910286156225,1.0904872389791183,10.650425367362722,9.378190255220417,9.523588553750967,13.522041763341068,12.03170920340294,9.923433874709977,0,12.14075792730085,12.540603248259862,17.556844547563806,18.06573859242073,2.617169373549884,19.11987625676721,6.579273008507347,18.247486465583915
VEN,6.87512642037004,9.537747635195432,1.9870307573323815,9.021119638289012,8.246177642929384,10.57100362900827,11.882443928847643,4.391337973704563,6.020703194717116,12.697126539353919,4.11315366767803,12.697126539353919,7.014218573383307,9.716580403355346,1.6094949134392291,10.531263013861622,10.193467785115118,10.72996608959486,7.193051341543221,7.70967933844964,8.842286870129097,10.610744244154917,4.232375513117972,0.2384436908798858,9.855672556368612,12.558034386340651,9.358914867035518,8.862157177702422,0.5961092271997145,5.822000118983878,5.126539353917544,5.206020584210839,7.391754417276459,6.577071806770183,5.424593967517402,12.140757927300852,0,6.855256112796717,9.597358557915403,9.875542863941936,1.4306621452793147,10.451781783568327,3.5965256707716105,9.974894401808555
