""
AWWsh,1163.1816954251383,731.9665337344095,676.8813542997824,666.6410766632248,614.4074673603286,599.5515818509645,581.6829889597436,530.0840048566253,529.5888594679681,512.4884096442152,468.8052326698657,448.2751827374016,445.85905605082877,439.3545703673729,387.92287173711526,387.7967677136315,387.32814306351594,386.4671604536132,381.29473639325795,358.375706849728,354.6274852885545,342.80506671371165,300.08150756998594,297.8688590955667,286.54728446786817,277.88038910904316,260.9377907637784,231.84307802988772,228.36903362919983,219.34096408559947,197.49640766872042,195.42473387792256,187.8375091795981,132.53942146856608,125.82826132080244,101.33189359180777,97.44016914187394,77.45243531161897,74.90730749672184,64.59038112513942,53.21987833310461,36.43597192256879,0.012140527199305464,0.0

,LLL,ADO,x2H4,LR,AWWsh,WIV,SHR,MND,TRO,MV,WT,JN,OTH,R3,HAM,JC,x1H4,CYM,H5,ANT,TIMsh,ROM,LUC,COR,TN,TMP,x3H6,VEN,TNKsh,TAsh,R2,MAC,TGV,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,STMsh,PHT,AYL
AYL,642.9190671938069,628.7709761628556,551.7954140209556,540.493856548895,529.5888594679681,526.6605625896475,501.39684326119703,482.18930039535525,461.9822090205849,456.4014930004373,441.26192930146686,439.4586535231987,391.30064422476016,386.3128603983616,375.254122685879,367.2313571637137,363.6673263755067,363.2912935392048,361.99125329876955,334.7433336370525,279.05677895302404,274.3910884386273,270.9427145142353,246.22632721662404,238.11630676606325,237.79051395543434,233.5605239678535,220.8443191420782,219.85727139055987,212.94179392810673,212.0194508409554,174.56699524092963,144.2830921749022,125.75031812967562,121.45705546240768,103.25445893555442,94.88722128510727,80.17557336251147,67.70514771878337,42.92735815335733,40.474601289472794,0.5406286967088263,0.02433028817490328,0.0

,ANT,CYM,JC,LR,TMP,TRO,HAM,OTH,R3,WT,AWWsh,R2,x2H4,MAC,H8sh,MV,ROM,H5,JN,TIMsh,VEN,LUC,x3H6,ADO,LLL,SHR,TN,TAsh,x1H4,AYL,E3sh,PERsh,TGV,TNKsh,MND,x2H6sh,ERR,LC,WIV,ARDsh,x1H6sh,STMsh,PHT,COR
COR,1292.5624885240668,1093.9166588692246,952.3612141882204,927.9436892990376,863.9697827777616,790.2248024942074,647.6183696607825,638.4689519555365,636.0534245748149,598.3819518567648,512.4884096442152,491.82853312084626,484.87140268699414,466.77535786486766,463.8733133793117,426.95394445265873,399.9637353621921,395.39831143315007,395.3749149298987,389.2665587907649,383.19999400162675,375.7611202876193,354.4146765130503,341.1060834733275,331.3577036054669,296.7828292904479,288.42016267219407,260.957402914078,259.11062262686323,246.22632721662404,242.3778818698057,214.34322184248543,192.15057287435076,180.4153922099103,172.91483338929575,165.94839566522583,165.78107818686544,150.48464559805595,127.56844613787976,64.98857362867709,41.80730503481829,39.110754331033846,13.283171131602233,0.0

,ANT,COR,WT,LR,TRO,AWWsh,MAC,OTH,HAM,LUC,TMP,R3,H5,ROM,SHR,x3H6,TNKsh,TIMsh,R2,x2H4,PERsh,MV,JC,x1H4,AYL,TN,LLL,JN,MND,H8sh,TGV,WIV,VEN,ERR,E3sh,x2H6sh,ADO,TAsh,LC,x1H6sh,ARDsh,STMsh,PHT,CYM
CYM,1146.5062727382208,1093.9166588692246,1024.61379977877,1016.8625901337535,770.1793238769054,731.9665337344095,696.9617144942806,687.4771831398748,638.2225622916184,637.704712392691,587.1497729188459,542.865438252408,538.3686169003785,506.751538859692,491.2855592335715,482.51029980966956,478.01843476809563,470.90704640751903,461.73728620371935,454.2824311365175,440.6042831688714,422.6524328653302,401.8357135638759,365.668064725758,363.29129353920484,355.6075941109119,353.2972037270388,301.09523762227286,296.85625037305965,293.15839916282204,280.12631845332464,266.88413668321266,264.7296498349691,241.74069766102076,224.737801722389,220.04123989513016,207.7054596889905,195.76905956656412,191.80140112226192,109.60430454406483,75.27380940556822,36.278516317685735,6.689541158207832,0.0

,LUC,H5,JN,R3,ROM,MND,LLL,x3H6,JC,x1H4,R2,COR,OTH,CYM,ERR,HAM,VEN,ANT,TRO,TAsh,x2H6sh,MAC,ARDsh,TGV,MV,WT,x2H4,SHR,AYL,LC,WIV,TN,AWWsh,x1H6sh,TNKsh,ADO,LR,PERsh,TMP,TIMsh,H8sh,PHT,STMsh,E3sh
E3sh,572.4657723800324,489.50561536819873,469.17463306357786,448.3115073254397,405.8717747631883,404.52541492304863,337.6839141931434,311.6228865135551,304.4280585698264,250.27943512281132,249.16939556391006,242.3778818698057,225.64921084396448,224.737801722389,220.57805004457012,214.03020383911965,211.7967126671477,198.31750434424507,191.01652117365083,188.66307598099294,187.26025331745325,166.25820040652775,163.8264743846541,152.0320155088413,149.2965697938303,146.72839928685582,123.7604585167204,122.56041997660502,121.45705546240767,119.35251482861567,116.17340572635149,108.46390335419818,101.33189359180777,96.40123837870064,95.95986183652118,86.95891933556034,82.21426184365436,57.63207984052436,50.686476991772295,26.804330160404653,14.583012929353881,5.5773119455463025,3.618797603213041,0.0

,R3,ROM,LUC,MV,SHR,OTH,WIV,JC,TN,HAM,LR,x3H6,JN,TRO,TMP,VEN,CYM,WT,AWWsh,E3sh,STMsh,TAsh,x2H4,R2,LLL,H5,x1H4,COR,ANT,TIMsh,MND,x2H6sh,ADO,H8sh,AYL,TGV,MAC,PERsh,x1H6sh,ARDsh,LC,TNKsh,PHT,ERR
ERR,504.1818284149779,456.81691185562084,451.2562458609446,364.9711802504079,338.71199849755783,324.5914092209305,293.10450555279624,287.6389282120517,284.16072172072296,271.5164714358451,267.9878942632675,266.85679474415906,264.20256498401204,259.9023926546541,258.35431467175727,243.21259391646012,241.7406976610207,240.67768436633384,228.36903362919983,220.57805004457012,215.78319592131092,203.68371029914073,203.59806669383872,203.11177365407372,197.84231224336256,189.73687892777315,183.75963077325366,165.78107818686541,152.18458105452393,149.5302053450994,138.16497582732904,112.61392562211604,108.13723969248035,105.30210655649408,94.88722128510727,87.40944036829548,85.20518819256091,68.62585120812092,45.801850400936836,40.03401394321606,30.039174717581794,18.518238097123565,3.3068205988719415,0.0

,WIV,x1H4,LLL,x2H4,JN,HAM,OTH,R2,TRO,TN,x3H6,R3,CYM,JC,E3sh,MV,LR,SHR,COR,AWWsh,MND,AYL,H8sh,ADO,ANT,WT,LUC,x1H6sh,MAC,VEN,x2H6sh,TMP,ROM,ERR,TGV,TIMsh,TAsh,ARDsh,TNKsh,PERsh,STMsh,LC,PHT,H5
H5,1340.178946552825,907.7145278976269,884.1148854447068,854.2590791594195,788.1820434114503,773.2592480207085,729.2942930936048,630.9484065973684,630.2460650814686,609.1270003749909,557.42754541769,554.9967129189641,538.3686169003782,514.2773438152846,489.5056153681988,437.65218157907765,417.01263831803186,401.5963507731097,395.39831143315007,387.7967677136315,367.63710085168003,361.99125329876955,360.47102882911577,353.4593913228235,342.097317837361,339.9856157889775,297.6686457987509,280.37361146453696,272.72947283661193,260.38527608327564,246.85094634159643,219.6298882004088,191.51676225552964,189.73687892777318,183.94492434469888,178.90793364697382,155.43393770466932,149.81367868151654,135.87319978371875,110.35657662522637,58.76973345027068,57.301115350582236,9.93488064933491,0.0

,WT,COR,R3,LR,JN,H5,CYM,AWWsh,TNKsh,HAM,x2H4,OTH,MAC,TRO,x3H6,ANT,x1H4,R2,MV,TMP,TN,LLL,TGV,LUC,ADO,ERR,JC,AYL,SHR,MND,PERsh,ROM,x2H6sh,TIMsh,TAsh,WIV,VEN,LC,x1H6sh,STMsh,ARDsh,E3sh,PHT,H8sh
H8sh,539.7678085364462,463.8733133793117,426.633800194689,376.36089998716324,374.3272613829434,360.4710288291158,293.1583991628221,286.54728446786817,281.8833646569285,281.13768839144717,280.1516985278458,213.92238118774424,194.93262384428257,186.09981933702838,180.37514302669248,174.43383791829885,162.5740937199483,159.7572357117622,154.4496258252658,149.52564422212316,141.17849932630222,140.6867390297978,121.6640952176369,119.9878143483166,111.48680989589313,105.30210655649408,103.71095761916087,103.25445893555442,93.68748765669463,91.63687898459858,78.4651475786003,72.18591898886015,67.249962905771,63.69606090525577,61.50689550685769,60.47262290776318,53.96028525540264,47.13398165901012,37.78481386502047,32.14090390985877,27.954500962386987,14.583012929353883,5.279936546167738,0.0

,OTH,TRO,LR,ANT,MAC,H5,TN,LLL,ADO,COR,CYM,WT,ROM,AWWsh,JN,MND,TNKsh,R3,x3H6,TMP,x1H4,MV,LUC,SHR,JC,WIV,R2,TIMsh,AYL,x2H4,PERsh,H8sh,ERR,TAsh,VEN,LC,E3sh,TGV,STMsh,x2H6sh,PHT,x1H6sh,ARDsh,HAM
HAM,1327.1278214733925,1033.639821985541,876.6650936180898,849.2426451884468,796.03234840568,773.2592480207085,767.1271200215359,751.2173103062793,666.0533931244894,647.6183696607825,638.2225622916184,547.6896556651957,543.5675919145373,530.0840048566253,524.5265864489681,517.1073811422499,508.2082383958842,498.7201756308064,461.75119693370544,457.40696390019434,443.5638456902049,399.7152853031135,394.7636520198423,383.7064688848101,383.10261615932427,379.23496950136706,378.0303214749653,375.94451640649936,375.254122685879,374.0212492400068,371.2000990026635,281.1376883914471,271.5164714358451,241.58925849326957,223.4730237647411,217.68397259778538,214.03020383911968,187.13967042213508,115.30539843798935,110.5091284519764,41.44215491447008,32.73739384120952,13.37999460764168,0.0

,COR,R3,R2,H5,x3H6,ANT,MV,CYM,HAM,AYL,TRO,JN,x2H4,MAC,E3sh,ERR,TAsh,OTH,SHR,LUC,TIMsh,VEN,TMP,WIV,x2H6sh,TGV,LR,ROM,x1H4,LLL,WT,ADO,LC,TNKsh,AWWsh,MND,PERsh,H8sh,TN,x1H6sh,STMsh,ARDsh,PHT,JC
JC,952.3612141882204,653.0025323906686,519.8531997718194,514.2773438152846,456.04832909004966,410.69473829394354,408.39337160162785,401.83571356387586,383.1026161593242,367.2313571637137,353.0768129323811,347.0172047950164,346.40340499954044,338.15755429855824,304.4280585698264,287.6389282120517,269.9918264800974,256.59816100905334,253.15454241390827,231.81622911675117,217.48956600811155,205.99545596856277,205.47551525971963,204.7677871187174,202.26611981629642,199.36808920769485,198.04474098044375,176.76065799228388,173.5747590980793,150.0838323293613,149.0452175507943,141.5122117252768,141.12388903263212,126.938562344469,125.8282613208024,123.99091991800505,116.11951425960444,103.71095761916084,98.30653055344573,56.10541886333597,45.66761510948006,29.54928906914053,2.804290653916129,0.0

,R3,R2,H5,ROM,x3H6,LUC,TRO,LR,HAM,x2H4,x1H4,MV,ADO,E3sh,TN,AYL,COR,AWWsh,H8sh,LLL,JC,VEN,MAC,CYM,x2H6sh,TMP,ANT,MND,ERR,SHR,WT,OTH,TIMsh,x1H6sh,WIV,PERsh,TGV,TAsh,TNKsh,ARDsh,STMsh,PHT,LC,JN
JN,1116.5520439936358,992.9628657410134,788.1820434114503,626.2943179856957,622.9732315482003,613.5370412334814,597.5458066427263,543.1268396640061,524.5265864489681,524.0934786724029,516.3222152246378,494.93525977809435,470.98747610355275,469.17463306357786,454.03207629674466,439.4586535231987,395.3749149298987,387.9228717371151,374.3272613829434,361.0055799140572,347.0172047950164,323.1515751373713,314.2495753427465,301.09523762227275,296.84827221741693,285.27201903799244,283.0567889600704,272.3484456153284,264.20256498401204,242.40093195604638,230.26800600203276,207.97120426994277,179.1975661937159,173.9608374763761,159.4362785430753,158.810879942239,125.83340414799672,108.87096411513107,95.78926561000995,68.30111987965701,50.618267404088925,26.9555340716271,23.695421123293908,0.0

,HAM,AWWsh,CYM,VEN,LUC,COR,JC,PERsh,TIMsh,TN,E3sh,TRO,TNKsh,LR,MND,x2H4,AYL,TGV,LLL,ROM,OTH,R2,ANT,H5,R3,x3H6,MAC,ARDsh,H8sh,TAsh,WT,TMP,ERR,x1H4,ADO,JN,MV,WIV,PHT,SHR,x2H6sh,x1H6sh,STMsh,LC
LC,217.6839725977854,197.49640766872042,191.80140112226192,177.12647354028468,163.39029602696462,150.48464559805598,141.12388903263218,125.22745201102411,122.01781035009923,119.98552191178975,119.35251482861568,102.94262532584382,99.2912584721252,96.99211767069947,87.94950081584072,85.80252672944764,80.17557336251149,79.05015739974773,71.80577161679757,70.57859060073454,68.39834487856544,65.9479659693598,64.11898059434873,57.301115350582236,54.841669687079296,51.93822358621226,49.55919540508919,48.29087866568277,47.13398165901012,39.7921887403914,37.03843312633571,33.44091405021771,30.039174717581794,27.593947285075533,27.074696730861127,23.695421123293908,21.58396469384241,18.336710332434173,14.9826785268167,8.511349766506909,8.43448741202774,4.110494519881516,0.46662952256113643,0.0

,SHR,H5,ROM,HAM,TN,AYL,WIV,LUC,WT,ADO,MV,MND,R3,TRO,TGV,AWWsh,OTH,JN,CYM,E3sh,x1H4,COR,R2,x3H6,x2H4,VEN,TNKsh,LR,ERR,TMP,ANT,JC,TAsh,H8sh,PERsh,ARDsh,TIMsh,x2H6sh,MAC,LC,x1H6sh,STMsh,PHT,LLL
LLL,1083.6542329938113,884.1148854447068,796.1259418095498,751.2173103062793,699.4279640327478,642.9190671938069,629.4342756950902,547.0211395108598,514.8447044490905,498.02618682160073,491.34732412452615,488.7617442472379,482.5110107255768,411.11947146116574,382.03274898272196,381.29473639325795,374.1883364630472,361.0055799140572,353.2972037270387,337.6839141931434,332.19364377242675,331.3577036054669,325.11440378359464,316.7493078433096,316.49195876922005,303.54735302275077,267.57715120911973,257.3911483423543,197.84231224336258,194.00891321951013,176.72610811684578,150.0838323293613,148.94138924383284,140.68673902979774,139.8301961766028,138.3507384370092,97.178471435558,95.76856451787572,95.31773344354917,71.80577161679757,29.080743870562706,15.98778320922319,3.4502419363947414,0.0

,CYM,COR,TIMsh,HAM,WT,OTH,AWWsh,TRO,TMP,SHR,MAC,JN,AYL,ROM,ANT,TN,WIV,x1H4,H5,H8sh,LUC,R2,MND,x2H4,TNKsh,R3,PERsh,TGV,x3H6,ERR,LLL,MV,TAsh,ADO,VEN,JC,ARDsh,LC,x2H6sh,E3sh,STMsh,x1H6sh,PHT,LR
LR,1016.8625901337534,927.9436892990376,890.5001466398537,876.6650936180898,819.2273424556519,686.9547569001755,666.6410766632248,621.5415742509955,620.8439871674053,601.3123888309879,563.5532887684551,543.1268396640061,540.493856548895,516.226407078204,506.23288751818933,467.7628618634734,456.502856693683,421.0731091595298,417.01263831803186,376.3608999871632,369.5740310523155,367.54859537643665,367.33261866562606,355.0007251282135,332.5463721650799,322.60764648478386,313.24393126191757,302.0812146926507,301.964069540444,267.98789426326755,257.3911483423543,239.23528960535012,236.05562556105738,219.87892846800855,204.1681893892744,198.04474098044375,100.35915275640343,96.99211767069946,82.84686822324832,82.21426184365436,65.16874457646932,26.518931583052886,3.0991840939067163,0.0

,VEN,R3,x3H6,R2,ROM,TAsh,CYM,JN,E3sh,TRO,LLL,x2H4,x2H6sh,MND,ERR,OTH,MV,WT,HAM,TGV,COR,LR,PERsh,ARDsh,MAC,ANT,SHR,H5,AYL,AWWsh,x1H4,TNKsh,JC,TMP,LC,TIMsh,WIV,H8sh,ADO,TN,x1H6sh,PHT,STMsh,LUC
LUC,2081.705290709566,1638.7972220466809,1064.2408174364864,926.5947557084935,893.7603342953838,890.0108653521729,637.704712392691,613.5370412334815,572.4657723800324,551.6502362486796,547.0211395108598,510.23229336615657,491.0827535725932,478.7156306543035,451.2562458609446,439.76563786818923,428.73376194282554,411.4496812882626,394.76365201984237,392.527905063996,375.7611202876193,369.5740310523155,364.86492988546735,323.06173370546094,321.5793092696171,313.08817736716657,299.1043439413425,297.6686457987509,270.9427145142353,260.9377907637784,260.13741341795844,233.84146175187377,231.8162291167512,231.6241059049383,163.39029602696462,147.46900312528666,131.53412351027242,119.9878143483166,108.91678109824929,97.96054364238098,96.65466791409041,68.13220459771769,0.558010731492156,0.0

,HAM,CYM,WT,TRO,LR,TNKsh,ANT,COR,R3,OTH,TMP,x3H6,x2H4,AWWsh,JC,LUC,JN,TIMsh,R2,H5,VEN,ROM,MND,TGV,x1H4,H8sh,AYL,x2H6sh,E3sh,PERsh,SHR,WIV,MV,TAsh,ADO,LLL,ERR,TN,ARDsh,LC,x1H6sh,STMsh,PHT,MAC
MAC,796.0323484056801,696.9617144942806,582.4500556144145,568.1090635824365,563.5532887684552,494.85451547186096,471.04704010718586,466.77535786486783,444.807594432938,433.06102063069585,419.034145742036,353.487442375044,345.17124305560407,342.80506671371165,338.15755429855824,321.5793092696171,314.24957534274654,313.1563787731782,272.81117810978617,272.72947283661193,250.1750510921115,247.44619775832484,230.3324227354558,211.87251375667987,203.09490278191865,194.93262384428257,174.5669952409297,166.32814869979134,166.25820040652775,156.6234607205175,132.51568667585605,132.29970358289793,126.74600339425058,108.09401452182605,99.9932881573206,95.31773344354919,85.20518819256095,70.66489332531498,51.89260784052632,49.55919540508919,18.983327369992104,8.857317345277206,1.8467850725475015,0.0

,ROM,VEN,HAM,LLL,AYL,LUC,TNKsh,E3sh,TMP,SHR,MV,H5,LR,x2H4,WIV,AWWsh,CYM,WT,JN,x1H4,TN,ADO,TGV,MAC,ANT,TRO,R2,OTH,TAsh,COR,R3,x3H6,ERR,JC,H8sh,PERsh,LC,TIMsh,x2H6sh,x1H6sh,ARDsh,PHT,STMsh,MND
MND,597.0944563571622,579.1648656440422,517.1073811422499,488.7617442472379,482.18930039535525,478.71563065430325,419.50756009943683,404.52541492304863,391.00890311402014,374.77116492589914,370.4764190494162,367.63710085168003,367.3326186656261,355.0097084672147,326.49603975530187,297.8688590955667,296.85625037305965,290.45362946450797,272.3484456153284,250.57557305733707,247.7573101159209,239.6839898547927,235.02861266296742,230.33242273545565,228.57810249586254,202.224207137703,202.11481814720804,199.17879689116768,193.72091681743038,172.91483338929578,153.29656379894246,141.97664205384157,138.16497582732907,123.99091991800505,91.63687898459857,91.06225703424549,87.94950081584072,71.8222266555316,63.266958378998766,62.50844798947937,44.937616242598125,5.97350971977326,0.5873351815591661,0.0

,SHR,OTH,x2H4,TRO,JN,LLL,AYL,x1H4,ROM,H5,LUC,COR,CYM,ADO,JC,HAM,AWWsh,MND,ERR,x3H6,TAsh,TIMsh,PERsh,ANT,R3,TGV,WT,TMP,WIV,LR,R2,VEN,TN,H8sh,E3sh,TNKsh,MAC,x2H6sh,ARDsh,STMsh,LC,x1H6sh,PHT,MV
MV,700.681090102053,647.3815627744043,627.5306834719978,562.7562552207512,494.9352597780944,491.34732412452615,456.4014930004373,440.2038364870172,439.51963332723716,437.65218157907765,428.73376194282554,426.95394445265885,422.6524328653302,415.64920309503873,408.3933716016279,399.7152853031135,387.32814306351594,370.4764190494162,364.97118025040794,357.6337093093865,351.9261213750369,325.509805906302,318.19335425056727,313.8582973344348,312.45771592807387,302.01251568474487,261.3058918120901,254.50938553450877,244.60258570833147,239.23528960535012,237.5041944235489,175.20742083469176,173.8662704356526,154.44962582526577,149.2965697938303,144.9760737180213,126.74600339425056,87.02601942923917,81.86812080459934,31.19572741250916,21.5839646938424,0.29572343350157776,0.02742350479162314,0.0

,HAM,AWWsh,WT,ANT,H5,TRO,CYM,LR,MV,COR,TN,x2H4,R3,TIMsh,TMP,LUC,MAC,WIV,ROM,SHR,AYL,TNKsh,x1H4,LLL,x3H6,ERR,VEN,TGV,JC,R2,ADO,E3sh,H8sh,JN,PERsh,MND,ARDsh,TAsh,STMsh,PHT,x2H6sh,LC,x1H6sh,OTH
OTH,1327.1278214733925,1163.1816954251383,819.0583801971466,815.1686061330482,729.2942930936049,712.3768956198516,687.4771831398748,686.9547569001757,647.3815627744043,638.4689519555366,551.1015113093347,534.1156163880411,522.1680855945056,494.5471893131783,487.294447393362,439.76563786818923,433.06102063069585,413.9760327402154,413.030968740871,405.19087038635735,391.3006442247602,390.82589453875926,388.58031719335185,374.18833646304734,351.64106429927364,324.59140922093053,270.9162844651228,270.2155816562101,256.59816100905334,250.23739389654338,250.06065197574642,225.6492108439645,213.92238118774424,207.97120426994277,205.47916625120152,199.1787968911677,154.44151431315422,124.70428300943962,101.69454068990788,81.21990204687242,73.44754545370212,68.39834487856544,15.211759592389239,0.0

,TMP,CYM,WT,HAM,LUC,MV,LR,TNKsh,ROM,TIMsh,COR,ANT,OTH,TRO,AWWsh,SHR,R2,JN,MAC,R3,TN,LLL,VEN,x1H4,AYL,LC,x2H6sh,JC,TAsh,ADO,H5,x2H4,MND,x3H6,H8sh,ERR,E3sh,WIV,TGV,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,523.5039471158715,440.6042831688714,400.39151652131494,371.2000990026635,364.86492988546735,318.19335425056727,313.24393126191757,248.35391828726657,234.30835704638056,233.05222265113184,214.34322184248543,207.35520585827732,205.47916625120152,203.09746341315656,187.83750917959807,165.39568436620618,165.13679571639486,158.81087994223904,156.6234607205175,146.31862853692695,140.3814205787063,139.8301961766029,131.72462890374615,126.94950982978284,125.75031812967562,125.22745201102411,119.92268976557513,116.11951425960444,112.02421094841796,110.83524031688316,110.35657662522637,105.66311127050288,91.06225703424549,83.05677167597159,78.46514757860028,68.62585120812092,57.63207984052438,42.92615678969366,37.15341118574035,22.615646376942163,22.073053614617088,5.249875613767636,0.38045807134972937,0.0

,WT,OTH,LUC,HAM,TNKsh,SHR,JN,TRO,TIMsh,VEN,LC,COR,H5,x2H4,CYM,TMP,R3,MND,E3sh,H8sh,PERsh,ROM,ANT,LLL,TGV,ERR,LR,JC,TAsh,MAC,x3H6,R2,x2H6sh,TN,ARDsh,ADO,x1H6sh,WIV,STMsh,MV,AYL,AWWsh,x1H4,PHT
PHT,93.31532827308568,81.21990204687242,68.13220459771769,41.44215491447008,33.82365495233594,29.9288147266111,26.9555340716271,23.995770842541624,20.683070107639516,15.158900154292064,14.9826785268167,13.283171131602233,9.93488064933491,7.479879128709102,6.689541158207832,6.122763481713862,6.011610545011191,5.97350971977326,5.5773119455463025,5.279936546167738,5.249875613767636,4.172021840477425,3.716054169596466,3.4502419363947414,3.3918604737279647,3.306820598871942,3.0991840939067177,2.804290653916129,2.682896833369247,1.8467850725475006,1.024049308381255,0.9420531909688986,0.8995102258463502,0.7299661728683075,0.23678992184766126,0.1357603481371957,0.1322757494459349,0.12882655682708657,0.06858742563863292,0.02742350479162314,0.024330288174903326,0.012140527199305464,0.006317104810322237,0.0

,x3H6,R3,x1H4,JN,LUC,H5,VEN,ROM,x2H4,JC,COR,TAsh,CYM,x2H6sh,TRO,HAM,LR,TGV,TMP,LLL,MAC,ANT,WT,OTH,E3sh,MV,SHR,AYL,ERR,MND,AWWsh,TNKsh,ADO,PERsh,H8sh,ARDsh,x1H6sh,WIV,TIMsh,TN,LC,STMsh,PHT,R2
R2,1450.3530362747379,1399.189952460639,1222.8359508166645,992.9628657410134,926.5947557084933,630.9484065973684,590.529510775761,545.606164401549,545.5954237697717,519.8531997718194,491.82853312084615,467.32773535218035,461.73728620371924,456.38595550345303,454.8872228644913,378.0303214749653,367.54859537643665,352.70636317042533,350.24433853858744,325.11440378359464,272.81117810978617,270.2035651708979,255.20805045619676,250.23739389654338,249.16939556391006,237.5041944235489,213.32504826253685,212.0194508409554,203.11177365407374,202.114818147208,195.42473387792248,188.5657563400012,182.8817022541147,165.13679571639486,159.75723571176218,149.56196912706199,146.30675458584122,130.24082594841482,126.52205731566434,99.65568647743544,65.94796596935979,23.304085994518122,0.9420531909688986,0.0

,x3H6,LUC,R2,JN,x2H4,JC,COR,x2H6sh,ROM,ANT,x1H4,H5,CYM,OTH,VEN,ERR,TAsh,HAM,TGV,LLL,WT,E3sh,MAC,TRO,H8sh,AYL,SHR,AWWsh,LR,MV,TMP,x1H6sh,TNKsh,ADO,TIMsh,TN,WIV,ARDsh,MND,PERsh,LC,STMsh,PHT,R3
