 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
HAM,127.62541246998624,81.93975472679016,0.18381265762145965,96.94542652674653,49.87242004116892,110.46128230193251,74.16942685860558,52.518083556706245,34.13415872868181,120.43358849108768,46.251226730543884,0,55.615232251719796,45.594694041483734,52.014949139021915,89.41603893533758,167.13270105130334,39.14778420047961,135.29705462744383,66.35889586531654,122.63693940620031,203.0796834023814,86.09078714783274,17.413419220091335,54.56854889830376,42.83491333134945,48.567150999124685,35.3909745713295,15.078452204496466,23.883198867626326,50.74386882972418,65.23400118630266,62.642603554834416,130.27066960119356,77.20365635871644,187.43758866086054,9.984099325652407,72.24627796636432,76.51260415279165,105.59567169053598,2.953871246561842,57.769723318922686,10.082112315124974,36.5654472653343
JC,10.438126351221358,60.764952483887186,7.042444585863609,36.83776256874062,21.574800055113588,229.16701931718768,55.997203264226854,40.044032042523654,59.2519414445178,33.22480020349481,1.6068411274526668,55.615232251719796,0,53.0103730070631,46.58177628875054,4.363913210772517,13.648186599540312,39.82314499122413,37.52842163459444,7.631504517849363,47.64831078793045,25.594401131816017,11.360734084727893,0.9483100118536453,45.735569410789445,87.3006268016697,22.32408285729107,21.989891432967816,0.007306066125202685,41.3659254466283,41.91631708822067,18.20728003597316,13.585001306908255,5.7641472991430245,12.472026669428441,64.55053932451258,42.93621555604309,30.503229034477567,23.8306143973855,15.763077221666178,13.05702809922854,94.80532671360889,21.982345525425355,26.365567588881415
JN,84.3085470955389,25.229851532617836,20.87770605546118,22.82578339636176,61.64080207326094,26.55722060494341,20.139706763418634,59.059364424564585,20.471980287910892,88.9124225728664,40.44444760975778,45.594694041483734,53.0103730070631,0,8.738861513355289,46.7412211751241,59.775449154411376,97.34512345563049,44.479925608095996,39.14937537193648,54.046731407985575,16.85808877841083,7.481820530334588,0.2806313989371709,215.26357986909017,148.11147503001058,104.45448741325968,19.65221224007696,15.278349959222682,25.738508401040953,16.7160521518281,28.276634593136624,45.45201782071339,52.16623490396155,10.407946582447483,85.67501213532123,49.150489532892394,1.7582581789903846,15.52110240989736,124.96689184608395,40.44825175353142,51.75408108347938,45.56984070266916,128.84244275251243
LC,8.78536023649323,2.2995015215524113,24.64425347474715,77.53324468323574,25.82628568629191,29.350504016487374,29.155008670816486,21.398939427167864,0.3738961883654024,7.110376890041204,2.803158811888021,52.01494913902192,46.58177628875054,8.738861513355289,0,3.846580762219892,42.540808907114695,32.70394491615287,18.495893630250247,53.37800301928065,0.19924066059358544,1.0624653598411375,24.456523377594987,4.452608354506608,11.690171546384764,1.21536472838624,12.633136199930796,0.4128704661591203,1.0537011135244,11.383346746705572,10.570808129543162,21.270404453557347,0.8227086980710175,16.913826866140482,5.310864223672288,23.52272531550811,80.15988221173976,8.437778486720909,1.0045451318401886,3.1883622078694183,3.0553180424309283,11.645977678006952,0.35081432771635523,29.599255436642647
LLL,40.62111656285468,17.06977222693823,14.9882309919248,36.487850248544774,96.40472668352342,19.497272092204703,19.27174482291513,44.216875193289475,15.476679866268475,109.08429101797701,5.361608823096554,89.41603893533754,4.363913210772515,46.7412211751241,3.8465807622198893,0,16.415083448165767,114.75762670505115,1.2009471958338298,83.8769305456602,38.115377015481954,23.845035082003832,10.874726251576508,0.6938133251458397,61.20150898023918,94.37317013158028,164.14401798501342,289.4973852951358,0.24284426918995183,40.67485201933195,60.60886052439537,7.435724579220199,42.844567656334284,171.8035768689446,27.158283147264424,49.26942852290931,29.06972384286417,49.160874733935756,73.36935796063287,23.018851377433464,0.6082776584636346,39.80490826790616,12.234017248024553,25.65829391204247
LR,8.869466457828608,48.10639761315443,14.696938107711977,105.22569170273187,99.5257891081927,223.35776317757788,200.23865608189763,1.1529289974123906,62.0468004920695,75.30271634216666,43.10675993529672,167.13270105130334,13.648186599540308,59.77544915441138,42.540808907114695,16.415083448165767,0,29.053467163009884,164.4525146856597,79.99692975617964,16.729169351350553,59.684169239826204,33.15288387145012,1.9765570162416484,45.593845691091296,17.2460943053977,61.58960793687379,92.45964117945134,0.021515554211886445,34.7986539111461,7.248108327971329,136.18873727544278,114.49335692487344,62.226306997211076,55.82675550770594,133.95543351707522,5.5598068656240445,30.68744066713957,169.23512706417964,77.51238881577339,2.984836126609708,54.41364209284054,7.306851328522143,24.585869267125425
LUC,15.74657712152961,38.14249115573203,67.5054326318634,52.64219428365431,24.896974785755845,29.056981263451334,90.04663724842241,224.22106313804917,80.19759094991382,48.65569697263292,26.137423731563402,39.14778420047961,39.82314499122413,97.34512345563054,32.703944916152864,114.75762670505115,29.053467163009884,0,46.850142255712285,22.1964529319156,37.57698889965782,27.446096841548872,52.55232716903292,1.9867929605189867,133.7153787765121,305.2969592009866,132.78877104941526,52.30543303218748,0.02248233130600639,198.1515303757931,117.96632096997422,10.79784963638073,21.982739070309194,3.6244816468947243,34.962900751376225,51.17165994253558,492.56644256532826,2.0713256437481693,55.75585474561379,18.142399673598486,0.3347681570011637,36.87365004139935,138.12043906437233,173.7867800943518
MAC,7.352680906491749,108.0655413023681,0.559557572121339,41.79328556644619,7.129711934667838,89.9274926352279,147.4424377762347,10.224015312104795,5.00025131664293,27.72937116081271,12.07246073991177,135.29705462744383,37.52842163459444,44.479925608095996,18.495893630250244,1.2009471958338298,164.45251468565962,46.850142255712285,0,48.61436397209733,10.748553135098327,48.81902009408033,4.4715766345272385,0.4021494441388405,52.88475681381497,42.56639435813878,23.681325012370696,14.114989386071457,2.4122936244951734,18.20045883763477,34.384556545473295,56.20800287862864,44.63689024690432,16.891617950216034,100.20553360255826,199.75918365167377,30.107711430224445,6.900795418017409,88.80704599791675,26.652806808028046,1.7279028832195773,68.16106569913978,78.69928622394501,48.52430494725417
MND,11.311071357454338,26.26084327950799,0.6098470127145259,8.513519169988271,55.6135461803804,10.699469625714336,50.248878704014146,43.549385878383,50.132779715261016,55.39170203397529,21.124095718026506,66.35889586531654,7.631504517849363,39.14937537193648,53.37800301928065,83.8769305456602,79.99692975617964,22.1964529319156,48.61436397209733,0,40.05463312780262,23.267670837390757,8.27966956087032,0.42001383377835405,9.301711197153152,15.970315929679371,82.97162083573527,38.45743230178112,0.04694322940999039,40.49362339629857,16.853618998474204,9.999424331585102,100.0714800079618,37.59016157583726,9.999424331585102,19.440275177857988,102.33181564422699,25.221118141649963,45.83594722846061,83.71235364189322,0.4189217470730821,45.896594083208655,4.894390190773348,14.863973604988617
MV,26.912710946736887,22.29370313688275,7.45009100838418,28.343986360422015,92.95299839541865,48.578083573103925,48.19184654243113,13.481538738147503,76.59123323517545,56.67950743593374,36.83397628272782,122.63693940620031,47.64831078793045,54.046731407985575,0.19924066059358497,38.115377015481975,16.729169351350553,37.57698889965782,10.748553135098327,40.05463312780262,0,44.316267780215895,10.743098006347799,0.5234494933988333,45.300715194303024,28.99979866511041,75.77139799406902,127.61531145321503,6.248017779341026,37.699665699122086,71.84857056615549,23.03118931601952,27.295082152937805,41.95935366187118,5.091874319217756,89.24413009501865,53.98183652808504,15.289271630088727,22.628340100477807,85.36956351952604,0.4422098000363464,43.87860401399867,14.127754784662088,29.21478460129393
OTH,49.8013356835517,89.21929825021249,44.74760885978003,119.38617215348336,58.561393190517165,56.3283444056304,91.82278006697996,19.338400297034656,31.098876409642482,64.3466166463396,34.52432928374122,203.0796834023814,25.594401131816017,16.858088778410842,1.0624653598411375,23.845035082003847,59.684169239826204,27.446096841548872,48.81902009408035,23.267670837390757,44.316267780215895,0,10.826884419429934,67.29133160497744,6.2161555822156735,13.77067293690674,43.081529248254235,48.701539031027245,14.673914026556991,4.93935163816318,72.80149309245138,70.78568258837073,30.863052253213535,131.0270278285963,33.15288387145012,150.76253550589752,27.456864116913472,37.382924903249524,100.62921964352161,44.21601805508056,0.16362932074744208,91.00041105465691,7.535274470864858,31.03900994771861
PERsh,8.155406849589427,40.569289984688226,4.859973340538729,18.43806781206664,11.126613050675754,38.471449904593584,27.940207613031408,18.796091990525454,0.3293521528632838,23.520415189172013,4.22452430506227,86.09078714783274,11.360734084727893,7.481820530334593,24.456523377594987,10.874726251576513,33.15288387145012,52.55232716903292,4.471576634527242,8.27966956087032,10.743098006347799,10.826884419429934,0,1.5968791493036851,25.94012170846168,14.302294690309719,61.886407353490775,9.147864390346976,7.336957013278496,1.4166472068421578,0.5921791446350357,14.921042309956551,113.92229732190142,36.92607742373678,46.0193048066152,9.686058314624262,19.84639383090356,0.008550024299183872,46.080137505893134,26.57735427398458,0.029812076394392813,22.955574068151,19.50595288230532,3.3157067416925656
PHT,0.6962309953072744,2.43339261324282,0.16771568928461775,0.3294352247715501,0.558758059564016,0.08309475479529822,0.08105548439560549,1.8744662767012623,1.0300092604816888,5.00468269966074,1.5625568394801679,17.413419220091335,0.9483100118536447,0.2806313989371709,4.452608354506607,0.6938133251458397,1.9765570162416484,1.9867929605189865,0.4021494441388405,0.42001383377835405,0.5234494933988333,67.29133160497743,1.596879149303685,0,0.16915861226592696,0.7979735953331287,0.1987554168675766,0.5543444887933682,0.047666564322996624,0.6343078271179943,6.216208443254538,6.801172061344212,4.070408479293377,0.4969680687749463,6.801172061344212,1.3223102005673113,4.882978218258703,0.45194964691433837,2.2854559318663386,0.7317700337734112,0.07944427387166104,2.147206419238817,0.27275867362603623,0.6293751918943814
R2,48.177520319046266,51.14043254272914,28.497953267163393,12.792164164558836,19.129587487068537,63.3097727721082,56.58735884347313,47.96876797530844,22.49235702436176,114.96135518746395,19.330755598718273,54.56854889830376,45.735569410789445,215.26357986909017,11.690171546384764,61.20150898023918,45.593845691091296,133.7153787765121,52.88475681381497,9.301711197153159,45.300715194303024,6.2161555822156735,25.94012170846168,0.16915861226592696,0,250.36483986625532,54.82143038723229,15.646493813046344,3.813279391710422,55.63859793522219,45.5043284196316,4.38997134121813,43.95901857716007,9.959569041732687,33.19781735181177,82.13491913035091,110.15722481016671,20.002281733775163,39.48240296758994,165.89178954684766,15.743565926652614,128.48813154487095,82.06058229203607,188.93833426202823
R3,21.898053507447262,43.65631146144665,76.17169495847074,36.900550640609,62.46540280668729,86.51063044926104,16.96301218708517,62.19448028198033,88.38515284294611,92.99383289896578,64.59326835993755,42.83491333134945,87.30062680166971,148.1114750300106,1.21536472838624,94.37317013158032,17.2460943053977,305.29695920098675,42.5663943581388,15.970315929679371,28.999798665110422,13.77067293690674,14.302294690309719,0.7979735953331286,250.36483986625535,0,62.53398966225426,53.71960680716876,0.6773380320851937,75.42631990309474,115.1996267273112,23.68842707335799,35.3475906506311,30.64729558979411,55.37106363118527,50.51194706234341,55.78873479848799,8.429031365561176,58.82405995227256,68.0425812814838,102.35524873587454,111.45940431989462,85.52150105620444,287.026337334139
ROM,77.23619607245939,4.46511476421116,14.230023655061228,37.72857177856148,42.18385009211328,43.79735542104233,93.34906143650443,61.15087819812589,75.78906814733305,12.598638334473787,5.446217053744077,48.567150999124685,22.32408285729107,104.45448741325968,12.633136199930796,164.14401798501342,61.58960793687376,132.78877104941526,23.681325012370696,82.97162083573527,75.77139799406902,43.08152924825421,61.88640735349077,0.1987554168675766,54.821430387232255,62.53398966225424,0,60.02713488362036,0.15995103498941377,48.03653585480885,100.91402523379803,29.2235964403328,47.38617208028489,26.11982949947688,29.2235964403328,95.54161877261109,63.5682797899875,94.12732567159871,71.2581350596395,86.79848082998352,16.726671885069184,54.08803115513208,52.87964417159787,157.86502287334412
SHR,29.39229575640812,25.325894536939774,12.024758062548894,68.16626422026495,43.43889327222891,29.33152987604988,51.19044165427616,23.678733506861263,50.106737984872744,19.391757150173614,0.8137488504319752,35.39097457132949,21.989891432967816,19.65221224007696,0.4128704661591203,289.4973852951358,92.45964117945134,52.30543303218748,14.114989386071457,38.45743230178112,127.61531145321503,48.70153903102722,9.147864390346971,0.5543444887933682,15.646493813046344,53.71960680716876,60.02713488362037,0,2.216578761928415,100.03884915204289,91.18668324381841,20.097050987265757,6.249816280709375,43.98538158671976,8.63647554250406,34.64879913615491,44.37205646676995,1.759602182474689,30.298953858825882,135.4334243240769,28.269669486441206,46.97623917522928,17.920154510905,101.74883348389393
STMsh,0.8795724329242589,11.625428515537454,6.552051870884182,16.347625037941167,0.07413928964510745,2.8442919456869498,2.8185654730264567,0.1846295059869241,1.4050199277213475,22.86284851674781,2.2674057108290704,15.078452204496466,0.007306066125202664,15.278349959222682,1.0537011135244,0.24284426918995183,0.02151555421188639,0.02248233130600634,2.4122936244951734,0.04694322940999039,6.248017779341026,14.673914026556988,7.336957013278494,0.047666564322996624,3.813279391710422,0.6773380320851933,0.15995103498941377,2.216578761928415,0,0.7843080689395169,0.001888582842425842,72.74979566556911,6.091298959331947,0.594990109707284,0.010757777105943195,7.056817594652432,1.117055572612834,0.8307750969421984,23.62455582274434,10.671828324604492,0.18652133865520415,60.6515975993448,0.20193853300266856,1.5683600812031708
TAsh,52.33311340489462,82.97502005615416,17.702589958085415,0.7683111222735179,32.69585451432599,52.96719069502953,16.832522722146624,34.31467211916811,35.713174049028304,8.185656566915124,5.245599186626238,23.883198867626326,41.3659254466283,25.738508401040956,11.383346746705572,40.67485201933195,34.7986539111461,198.1515303757931,18.20045883763477,40.49362339629857,37.699665699122086,4.93935163816318,1.4166472068421578,0.6343078271179943,55.63859793522219,75.42631990309474,48.03653585480885,100.03884915204289,0.7843080689395169,0,14.976137848298176,3.231921215065182,14.025880529315614,1.244247568635129,2.127758133458192,10.226880529210803,84.75035425009747,18.500597855968863,23.90146631592886,30.33434408962938,2.6905217418748584,17.74577410455209,63.5888844478078,202.59507736861923
TGV,65.0215252412888,13.977449379042442,6.3662092191429815,16.220526984695294,50.36731723390826,31.905772283066792,37.6893682588162,19.42006106927594,9.383699424787112,29.925953822012854,15.658783561073589,50.74386882972416,41.916317088220666,16.7160521518281,10.57080812954316,60.60886052439537,7.248108327971327,117.96632096997422,34.384556545473295,16.853618998474204,71.84857056615549,72.80149309245138,0.5921791446350357,6.216208443254538,45.50432841963159,115.19962672731114,100.91402523379803,91.18668324381841,0.001888582842425842,14.976137848298176,0,22.889178311868424,19.306801047596505,67.80878530483902,22.889178311868424,12.0533678634207,52.70327746621151,35.37973365433691,41.81607244097823,15.927551016903797,12.155101034468547,49.577640208551934,10.324546502543258,54.95326470137105
TIMsh,18.913182076061304,67.38253970574789,4.61961242953657,34.57452333299837,32.14906876556881,46.94136705193973,89.79416330795775,4.274373639373956,16.578866072840317,19.622111683216154,6.595525561518097,65.23400118630266,18.207280035973156,28.276634593136627,21.270404453557347,7.435724579220199,136.18873727544278,10.79784963638073,56.208002878628676,9.999424331585102,23.03118931601952,70.78568258837073,14.921042309956551,6.801172061344212,4.38997134121813,23.68842707335799,29.223596440332813,20.097050987265757,72.74979566556911,3.231921215065182,22.889178311868434,0,62.12358476801937,45.15222579194377,22.34164568885099,66.97771675853761,7.1149555727902705,39.833411425523806,51.32687472415963,6.0625460571525345,0.16470414248748458,34.626182964506576,0.6572198836562277,5.507243608107698
TMP,3.528150066124612,164.67209306077004,1.5633578628318598,33.13635905473147,76.40242210613152,129.53126736102294,149.99713916636648,1.0290015057274948,33.45059429921779,67.9582169621095,17.85951960166662,62.642603554834416,13.585001306908248,45.45201782071339,0.8227086980710175,42.844567656334284,114.49335692487344,21.982739070309194,44.63689024690432,100.07148000796184,27.295082152937805,30.863052253213535,113.92229732190142,4.070408479293377,43.95901857716007,35.34759065063109,47.38617208028489,6.249816280709378,6.091298959331949,14.025880529315614,19.306801047596505,62.12358476801937,0,40.785839802300444,83.62451616588116,79.35151766199189,22.078162918139352,3.2448529201407745,113.80297665457861,22.79704804384893,2.075913417255143,31.489127835070672,19.777599702566672,4.449361884728619
TN,89.17274588401924,14.8667555072173,0.19494621417733554,65.2392496908476,36.43209964193862,35.777173519228185,68.6424570545346,1.4985682977103691,26.967303007957646,50.66799742436395,24.168084302324537,130.27066960119356,5.764147299143021,52.16623490396155,16.91382686614048,171.8035768689446,62.226306997211076,3.6244816468947243,16.891617950216034,37.59016157583726,41.95935366187118,131.0270278285963,36.92607742373678,0.49696806877494626,9.959569041732687,30.647295589794098,26.11982949947688,43.98538158671976,0.594990109707284,1.244247568635129,67.80878530483902,45.15222579194377,40.785839802300444,0,45.15222579194377,86.65882965253468,4.643204768030705,65.58880725405751,75.37992628445943,27.2357666982978,2.172326892711052,52.70813509499546,44.94736448075896,0.8384236450857453
TNKsh,3.7377976013006755,58.64455629239127,2.521270021793073,38.25699593806442,5.226942782746633,36.66297354281194,50.282840188743634,4.274373639373956,1.1565182303681054,6.148074098833739,56.952719378402755,77.20365635871644,12.47202666942844,10.40794658244749,5.310864223672288,27.158283147264424,55.82675550770594,34.962900751376225,100.2055336025583,9.999424331585102,5.091874319217756,33.15288387145012,46.0193048066152,6.801172061344212,33.19781735181177,55.37106363118527,29.223596440332813,8.63647554250406,0.010757777105943223,2.127758133458192,22.889178311868434,22.34164568885099,83.62451616588116,45.15222579194377,0,92.80856975309297,49.01513683651833,0.7035263680525412,59.39494781292237,35.4816273488348,8.141102609920436,7.161776742796427,0.0048819749406824025,27.51204765769581
TRO,59.030936522647806,127.15382553691465,4.070395211311642,136.0006357274305,33.91424347796518,136.24863331136126,84.93435092917625,10.841541479496167,15.58184798772199,121.02353485697815,24.430711866645,187.43758866086054,64.55053932451254,85.67501213532123,23.52272531550811,49.26942852290931,133.95543351707522,51.17165994253558,199.75918365167377,19.440275177857988,89.24413009501865,150.76253550589752,9.686058314624262,1.3223102005673113,82.1349191303509,50.51194706234341,95.54161877261113,34.64879913615491,7.056817594652432,10.226880529210796,12.0533678634207,66.97771675853761,79.35151766199189,86.65882965253468,92.80856975309297,0,53.75100818103224,56.797397407203924,84.1904203770548,65.83104553891621,30.850121592127024,37.128687697623086,5.0421161029018755,23.938011346752877
VEN,5.54354516801323,37.205207868127324,74.13325153184971,5.688832206963402,30.25986354937886,23.706743909834014,19.09249120886524,32.194079584830284,46.04400793481187,46.529355169145155,2.0071535056380134,9.984099325652407,42.93621555604309,49.1504895328924,80.15988221173976,29.06972384286417,5.5598068656240445,492.56644256532826,30.107711430224445,102.33181564422705,53.98183652808504,27.456864116913476,19.846393830903562,4.882978218258704,110.15722481016675,55.78873479848799,63.568279789987514,44.372056466769955,1.1170555726128337,84.75035425009747,52.70327746621152,7.1149555727902705,22.078162918139366,4.643204768030705,49.01513683651833,53.75100818103225,0,0.015767745922440273,10.28727085615446,30.44947076897791,5.2899184301329125,54.24497979875005,43.15121909119821,132.7609385565571
WIV,45.11235306345836,19.67524815708522,22.99936879373172,55.01540766394523,90.55623254155222,10.586678127652656,26.911568792583456,18.879874132515557,41.27406949875211,332.82232899488304,7.500730577200651,72.24627796636432,30.503229034477567,1.7582581789903846,8.437778486720909,49.160874733935756,30.68744066713957,2.0713256437481693,6.900795418017409,25.221118141649963,15.289271630088727,37.382924903249524,0.008550024299183872,0.45194964691433837,20.002281733775163,8.42903136556117,94.12732567159871,1.759602182474689,0.8307750969421984,18.500597855968863,35.37973365433691,39.833411425523806,3.2448529201407745,65.58880725405751,0.7035263680525412,56.797397407203924,0.01576774592244013,0,22.58110178516467,111.98135189962014,1.7684986183604543,143.04531556618826,23.432888945691275,5.767999538215455
