""
AWWsh,148.71261280742112,136.0006357274305,119.38617215348334,105.22569170273187,100.41654380174177,96.94542652674653,92.39688782318274,80.05101201100693,77.53324468323572,68.16626422026499,65.2392496908476,64.72402255523212,63.03375040532518,55.01540766394523,52.74398070918189,52.64219428365431,41.79328556644619,41.57050732923102,39.475567612609886,38.25699593806442,37.728571778561495,36.900550640609,36.83776256874062,36.487850248544774,34.57452333299837,33.13635905473147,28.343986360422015,22.82578339636176,21.400711634234987,20.627114537577718,18.438067812066635,17.20008061740433,16.347625037941167,16.220526984695294,12.792164164558836,11.525115527628317,8.513519169988271,8.495213712758355,6.718128453629894,5.688832206963399,3.4772496096323793,0.7683111222735179,0.3294352247715501,0.0

,ADO,x2H4,LR,LLL,MV,WIV,TMP,WT,H5,AWWsh,R3,JN,OTH,MND,ANT,TGV,HAM,CYM,SHR,ROM,H8sh,TN,x1H4,TRO,ARDsh,TAsh,TIMsh,VEN,LC,LUC,JC,R2,x3H6,ERR,COR,PERsh,E3sh,MAC,TNKsh,x2H6sh,PHT,STMsh,x1H6sh,AYL
AYL,164.09985198033354,111.48997595300558,99.52578910819273,96.40472668352342,92.95299839541865,90.55623254155229,76.40242210613154,73.88743787784101,70.3699215764778,63.0337504053252,62.46540280668727,61.64080207326094,58.561393190517165,55.61354618038042,52.71646324718715,50.36731723390827,49.872420041168944,44.23755671485817,43.43889327222892,42.1838500921133,40.68304793431956,36.43209964193862,35.824074127471825,33.91424347796518,33.2264867983686,32.69585451432599,32.14906876556881,30.25986354937886,25.82628568629191,24.896974785755845,21.574800055113588,19.129587487068548,16.05936956015236,15.368962290295286,12.945942461800948,11.126613050675754,9.105430979873157,7.129711934667842,5.226942782746636,1.6255269885111465,0.5587580595640159,0.07413928964510745,0.01589867955108261,0.0

,ANT,JC,CYM,LR,WT,TRO,TMP,HAM,AWWsh,MAC,R3,R2,H8sh,x2H4,H5,OTH,TAsh,MV,TIMsh,ROM,ADO,PERsh,E3sh,TNKsh,TN,x1H4,x3H6,TGV,ARDsh,LC,SHR,LUC,JN,VEN,LLL,ERR,x2H6sh,AYL,MND,WIV,x1H6sh,STMsh,PHT,COR
COR,243.57096865197377,229.16701931718765,225.26739314813753,223.35776317757785,142.18270696892054,136.24863331136126,129.53126736102294,110.46128230193251,92.3968878231827,89.9274926352279,86.510630449261,63.30977277210816,62.54944252593311,57.54530950454299,56.53598103574659,56.328344405630375,52.96719069502953,48.5780835731039,46.94136705193971,43.797355421042305,43.09171862609672,38.47144990459357,37.85913739766708,36.66297354281192,35.777173519228185,35.435052440691734,33.08470730212755,31.905772283066792,30.733173037164054,29.35050401648736,29.33152987604988,29.056981263451334,26.55722060494341,23.706743909834,19.497272092204703,18.54016555861562,14.095075738699482,12.945942461800941,10.699469625714336,10.586678127652656,8.73446769451819,2.8442919456869498,0.08309475479529822,0.0

,COR,LR,WT,ANT,TMP,AWWsh,MAC,H5,ROM,OTH,LUC,TIMsh,H8sh,TRO,HAM,TN,R2,JC,x3H6,SHR,TNKsh,MND,ERR,MV,x2H4,AYL,TGV,ADO,LC,x1H4,PERsh,x1H6sh,WIV,E3sh,JN,LLL,VEN,R3,TAsh,x2H6sh,STMsh,ARDsh,PHT,CYM
CYM,225.26739314813753,200.2386560818976,175.3218028543405,154.1374353052784,149.99713916636648,148.71261280742112,147.4424377762347,109.09730365994228,93.34906143650443,91.82278006697996,90.04663724842241,89.79416330795773,87.69174007354007,84.93435092917625,74.16942685860558,68.6424570545346,56.58735884347313,55.99720326422684,54.474422710656484,51.19044165427616,50.28284018874361,50.24887870401417,48.43800702467876,48.19184654243113,46.10952546199319,44.23755671485816,37.6893682588162,30.834462663723855,29.155008670816486,28.601824430656205,27.940207613031408,27.82043777294895,26.911568792583456,23.865557029006162,20.139706763418634,19.271744822915142,19.09249120886524,16.963012187085162,16.832522722146624,11.711004130190698,2.8185654730264567,0.09779632077695143,0.08105548439560549,0.0

,LUC,H5,R3,ROM,JN,ERR,HAM,R2,x2H6sh,WT,LLL,x1H6sh,MND,ARDsh,JC,COR,x1H4,TAsh,VEN,x3H6,ANT,CYM,SHR,LC,TGV,OTH,WIV,PERsh,ADO,x2H4,MV,TRO,MAC,AYL,AWWsh,TNKsh,PHT,TN,LR,TMP,STMsh,H8sh,E3sh
E3sh,224.22106313804917,83.0561036240876,62.19448028198032,61.15087819812589,59.05936442456459,54.92152029239177,52.518083556706245,47.96876797530844,47.09918731216391,45.49610771887406,44.216875193289475,43.909346256793796,43.549385878383,40.98810356409908,40.044032042523654,37.85913739766708,35.93688585986547,34.31467211916811,32.194079584830284,27.4433462716771,24.991612091087223,23.865557029006162,23.678733506861267,21.398939427167857,19.42006106927595,19.338400297034656,18.879874132515557,18.796091990525454,16.17968824938968,13.90563425166161,13.481538738147504,10.841541479496167,10.2240153121048,9.105430979873157,6.718128453629894,4.274373639373956,1.8744662767012623,1.49856829771037,1.1529289974123906,1.0290015057274948,0.18462950598692426,0.010194040125328659,0.0

,R3,LUC,MV,ROM,LR,JC,x2H4,WT,E3sh,x1H4,MND,SHR,CYM,VEN,x2H6sh,WIV,TAsh,HAM,TMP,OTH,TN,ARDsh,x3H6,R2,JN,COR,AWWsh,TIMsh,TRO,LLL,AYL,H5,ADO,TGV,ANT,MAC,x1H6sh,H8sh,STMsh,TNKsh,PHT,LC,PERsh,ERR
ERR,88.38515284294611,80.19759094991382,76.59123323517545,75.78906814733307,62.0468004920695,59.2519414445178,58.18305563558308,57.3549244472791,54.92152029239177,51.3583571559929,50.132779715261016,50.106737984872744,48.43800702467876,46.04400793481187,44.05550987494946,41.27406949875211,35.713174049028304,34.13415872868181,33.45059429921779,31.098876409642482,26.967303007957646,25.361231541004646,22.781997202342012,22.49235702436176,20.471980287910892,18.54016555861562,17.20008061740433,16.578866072840317,15.58184798772199,15.476679866268475,15.368962290295286,12.694730888592211,11.548876564176373,9.383699424787112,5.01001099169742,5.00025131664293,4.323091731965683,1.9061292791718698,1.4050199277213482,1.1565182303681054,1.0300092604816888,0.37389618836540206,0.3293521528632838,0.0

,WIV,x1H4,TRO,HAM,R2,CYM,LLL,R3,JN,E3sh,H8sh,x3H6,LR,AYL,x2H4,TMP,AWWsh,OTH,MV,COR,ANT,MND,x2H6sh,TN,LUC,VEN,ADO,WT,JC,TGV,MAC,PERsh,STMsh,TIMsh,SHR,ERR,ARDsh,ROM,TAsh,LC,TNKsh,x1H6sh,PHT,H5
H5,332.82232899488304,257.8108377078947,121.02353485697815,120.43358849108758,114.96135518746394,109.09730365994228,109.08429101797697,92.99383289896574,88.9124225728664,83.0561036240876,78.63775502801788,78.11075731356182,75.30271634216663,70.36992157647776,69.83516337051773,67.9582169621095,64.72402255523212,64.34661664633958,56.679507435933736,56.53598103574659,56.18501322232098,55.39170203397529,52.47680454609668,50.66799742436395,48.65569697263292,46.529355169145134,41.861737858301304,33.562010594862905,33.22480020349481,29.925953822012854,27.729371160812697,23.52041518917201,22.86284851674781,19.62211168321614,19.391757150173614,12.694730888592211,12.668325724248188,12.598638334473787,8.18565656691512,7.110376890041202,6.1480740988337335,5.86338950322166,5.004682699660739,0.0

,WT,CYM,H5,R3,COR,TNKsh,HAM,LR,AYL,JN,AWWsh,MV,OTH,x2H4,LUC,ANT,TRO,TN,MND,R2,ADO,TMP,TGV,x2H6sh,x3H6,MAC,x1H4,WIV,TIMsh,ROM,LLL,TAsh,ARDsh,PERsh,LC,STMsh,VEN,ERR,JC,PHT,SHR,x1H6sh,E3sh,H8sh
H8sh,155.59170396470427,87.69174007354007,78.63775502801792,64.59326835993754,62.54944252593312,56.952719378402755,46.251226730543884,43.10675993529672,40.68304793431956,40.44444760975778,39.475567612609886,36.83397628272782,34.52432928374122,28.33380841313819,26.137423731563402,25.643307481170392,24.430711866645,24.168084302324537,21.124095718026513,19.330755598718273,18.946688802002125,17.85951960166662,15.658783561073589,15.019491638056182,13.833016759420662,12.07246073991177,10.785876453059494,7.500730577200654,6.595525561518097,5.446217053744077,5.361608823096557,5.24559918662624,4.724181171699431,4.22452430506227,2.803158811888021,2.2674057108290717,2.0071535056380134,1.9061292791718698,1.6068411274526668,1.562556839480168,0.8137488504319752,0.5297403254842404,0.010194040125328659,0.0

,OTH,TRO,LR,MAC,TN,ADO,MV,H5,COR,x1H4,AWWsh,LLL,PERsh,ANT,TNKsh,WT,CYM,WIV,MND,TIMsh,TMP,x2H4,JC,R2,E3sh,LC,TGV,AYL,ROM,H8sh,JN,R3,LUC,x3H6,SHR,ERR,TAsh,PHT,STMsh,x2H6sh,VEN,x1H6sh,ARDsh,HAM
HAM,203.0796834023814,187.43758866086054,167.13270105130334,135.29705462744383,130.27066960119356,127.62541246998624,122.63693940620031,120.43358849108768,110.46128230193251,105.59567169053598,96.94542652674653,89.41603893533758,86.09078714783274,81.93975472679016,77.20365635871644,76.51260415279165,74.16942685860558,72.24627796636432,66.35889586531654,65.23400118630266,62.642603554834416,57.769723318922686,55.615232251719796,54.56854889830376,52.518083556706245,52.014949139021915,50.74386882972418,49.87242004116892,48.567150999124685,46.251226730543884,45.594694041483734,42.83491333134945,39.14778420047961,36.5654472653343,35.3909745713295,34.13415872868181,23.883198867626326,17.413419220091335,15.078452204496466,10.082112315124974,9.984099325652407,2.953871246561842,0.18381265762145965,0.0

,COR,x2H4,R3,TRO,ANT,ERR,CYM,HAM,JN,MV,LC,R2,VEN,TGV,TAsh,E3sh,LUC,MAC,AWWsh,H5,WIV,x3H6,OTH,WT,ROM,SHR,x2H6sh,AYL,TIMsh,x1H4,LR,TMP,x1H6sh,TNKsh,PERsh,ADO,MND,ARDsh,TN,LLL,H8sh,PHT,STMsh,JC
JC,229.16701931718768,94.80532671360889,87.3006268016697,64.55053932451258,60.764952483887186,59.2519414445178,55.997203264226854,55.615232251719796,53.0103730070631,47.64831078793045,46.58177628875054,45.735569410789445,42.93621555604309,41.91631708822067,41.3659254466283,40.044032042523654,39.82314499122413,37.52842163459444,36.83776256874062,33.22480020349481,30.503229034477567,26.365567588881415,25.594401131816017,23.8306143973855,22.32408285729107,21.989891432967816,21.982345525425355,21.574800055113588,18.20728003597316,15.763077221666178,13.648186599540312,13.585001306908255,13.05702809922854,12.472026669428441,11.360734084727893,10.438126351221358,7.631504517849363,7.042444585863609,5.7641472991430245,4.363913210772517,1.6068411274526668,0.9483100118536453,0.007306066125202685,0.0

,R2,R3,x3H6,x1H4,ROM,LUC,H5,TRO,ADO,AYL,LR,E3sh,MV,JC,TN,x2H4,VEN,LLL,HAM,x2H6sh,TMP,MAC,x1H6sh,H8sh,MND,TIMsh,COR,TAsh,ANT,AWWsh,ARDsh,ERR,CYM,SHR,OTH,TGV,WT,STMsh,TNKsh,LC,PERsh,WIV,PHT,JN
JN,215.26357986909017,148.11147503001058,128.84244275251243,124.96689184608395,104.45448741325968,97.34512345563049,88.9124225728664,85.67501213532123,84.3085470955389,61.64080207326094,59.775449154411376,59.059364424564585,54.046731407985575,53.0103730070631,52.16623490396155,51.75408108347938,49.150489532892394,46.7412211751241,45.594694041483734,45.56984070266916,45.45201782071339,44.479925608095996,40.44825175353142,40.44444760975778,39.14937537193648,28.276634593136624,26.55722060494341,25.738508401040953,25.229851532617836,22.82578339636176,20.87770605546118,20.471980287910892,20.139706763418634,19.65221224007696,16.85808877841083,16.7160521518281,15.52110240989736,15.278349959222682,10.407946582447483,8.738861513355289,7.481820530334588,1.7582581789903846,0.2806313989371709,0.0

,VEN,AWWsh,MND,HAM,JC,LR,LUC,x3H6,COR,CYM,AYL,ARDsh,PERsh,TRO,E3sh,TIMsh,MAC,TN,ROM,R2,x2H4,TAsh,TGV,ADO,JN,WIV,H5,TNKsh,PHT,LLL,x1H4,x1H6sh,H8sh,ANT,R3,OTH,STMsh,WT,TMP,SHR,ERR,x2H6sh,MV,LC
LC,80.15988221173976,77.53324468323574,53.37800301928065,52.01494913902192,46.58177628875054,42.540808907114695,32.70394491615287,29.599255436642647,29.350504016487374,29.155008670816486,25.82628568629191,24.64425347474715,24.456523377594987,23.52272531550811,21.398939427167864,21.270404453557347,18.495893630250247,16.913826866140482,12.633136199930796,11.690171546384764,11.645977678006952,11.383346746705572,10.570808129543162,8.78536023649323,8.738861513355289,8.437778486720909,7.110376890041204,5.310864223672288,4.452608354506608,3.846580762219892,3.1883622078694183,3.0553180424309283,2.803158811888021,2.2995015215524113,1.21536472838624,1.0624653598411375,1.0537011135244,1.0045451318401886,0.8227086980710175,0.4128704661591203,0.3738961883654024,0.35081432771635523,0.19924066059358544,0.0

,SHR,TN,ROM,LUC,H5,AYL,R3,HAM,MND,WT,R2,TGV,TRO,WIV,JN,E3sh,TMP,TAsh,ADO,x2H4,MV,AWWsh,VEN,TNKsh,x3H6,OTH,x1H4,COR,CYM,ANT,LR,ERR,ARDsh,x2H6sh,PERsh,TIMsh,H8sh,JC,LC,MAC,PHT,x1H6sh,STMsh,LLL
LLL,289.4973852951358,171.8035768689446,164.14401798501342,114.75762670505115,109.08429101797701,96.40472668352342,94.37317013158028,89.41603893533754,83.8769305456602,73.36935796063287,61.20150898023918,60.60886052439537,49.26942852290931,49.160874733935756,46.7412211751241,44.216875193289475,42.844567656334284,40.67485201933195,40.62111656285468,39.80490826790616,38.115377015481954,36.487850248544774,29.06972384286417,27.158283147264424,25.65829391204247,23.845035082003832,23.018851377433464,19.497272092204703,19.27174482291513,17.06977222693823,16.415083448165767,15.476679866268475,14.9882309919248,12.234017248024553,10.874726251576508,7.435724579220199,5.361608823096554,4.363913210772515,3.8465807622198893,1.2009471958338298,0.6938133251458397,0.6082776584636346,0.24284426918995183,0.0

,COR,CYM,WT,HAM,MAC,TIMsh,TRO,TMP,AWWsh,AYL,SHR,MND,x1H4,H5,TN,ERR,ROM,JN,OTH,TNKsh,x2H4,ANT,R2,H8sh,LC,TAsh,PERsh,WIV,LUC,x3H6,R3,MV,LLL,ARDsh,JC,ADO,x2H6sh,TGV,VEN,x1H6sh,PHT,E3sh,STMsh,LR
LR,223.35776317757788,200.23865608189763,169.23512706417964,167.13270105130334,164.4525146856597,136.18873727544278,133.95543351707522,114.49335692487344,105.22569170273187,99.5257891081927,92.45964117945134,79.99692975617964,77.51238881577339,75.30271634216666,62.226306997211076,62.0468004920695,61.58960793687379,59.77544915441138,59.684169239826204,55.82675550770594,54.41364209284054,48.10639761315443,45.593845691091296,43.10675993529672,42.540808907114695,34.7986539111461,33.15288387145012,30.68744066713957,29.053467163009884,24.585869267125425,17.2460943053977,16.729169351350553,16.415083448165767,14.696938107711977,13.648186599540308,8.869466457828608,7.306851328522143,7.248108327971329,5.5598068656240445,2.984836126609708,1.9765570162416484,1.1529289974123906,0.021515554211886445,0.0

,VEN,R3,E3sh,TAsh,x3H6,x2H6sh,R2,ROM,TGV,LLL,JN,CYM,ERR,ARDsh,WT,AWWsh,PERsh,SHR,TRO,H5,MAC,JC,HAM,ANT,MV,x2H4,TNKsh,LC,COR,LR,OTH,H8sh,AYL,MND,TMP,x1H4,ADO,TIMsh,TN,WIV,PHT,x1H6sh,STMsh,LUC
LUC,492.56644256532826,305.2969592009866,224.22106313804917,198.1515303757931,173.7867800943518,138.12043906437233,133.7153787765121,132.78877104941526,117.96632096997422,114.75762670505115,97.34512345563054,90.04663724842241,80.19759094991382,67.5054326318634,55.75585474561379,52.64219428365431,52.55232716903292,52.30543303218748,51.17165994253558,48.65569697263292,46.850142255712285,39.82314499122413,39.14778420047961,38.14249115573203,37.57698889965782,36.87365004139935,34.962900751376225,32.703944916152864,29.056981263451334,29.053467163009884,27.446096841548872,26.137423731563402,24.896974785755845,22.1964529319156,21.982739070309194,18.142399673598486,15.74657712152961,10.79784963638073,3.6244816468947243,2.0713256437481693,1.9867929605189867,0.3347681570011637,0.02248233130600639,0.0

,TRO,LR,CYM,HAM,ANT,TNKsh,COR,WT,x2H6sh,x2H4,TIMsh,R2,OTH,MND,x3H6,LUC,TMP,JN,R3,AWWsh,JC,TGV,VEN,H5,x1H4,ROM,LC,TAsh,TN,SHR,H8sh,MV,E3sh,ADO,AYL,WIV,ERR,PERsh,STMsh,x1H6sh,LLL,ARDsh,PHT,MAC
MAC,199.75918365167377,164.45251468565962,147.4424377762347,135.29705462744383,108.0655413023681,100.20553360255826,89.9274926352279,88.80704599791675,78.69928622394501,68.16106569913978,56.20800287862864,52.88475681381497,48.81902009408033,48.61436397209733,48.52430494725417,46.850142255712285,44.63689024690432,44.479925608095996,42.56639435813878,41.79328556644619,37.52842163459444,34.384556545473295,30.107711430224445,27.72937116081271,26.652806808028046,23.681325012370696,18.495893630250244,18.20045883763477,16.891617950216034,14.114989386071457,12.07246073991177,10.748553135098327,10.224015312104795,7.352680906491749,7.129711934667838,6.900795418017409,5.00025131664293,4.4715766345272385,2.4122936244951734,1.7279028832195773,1.2009471958338298,0.559557572121339,0.4021494441388405,0.0

,VEN,TMP,LLL,x1H4,ROM,LR,HAM,AYL,H5,LC,CYM,ERR,MAC,x2H4,WT,E3sh,TAsh,MV,JN,SHR,TN,ANT,WIV,OTH,LUC,H8sh,TRO,TGV,R3,x3H6,ADO,COR,TNKsh,R2,AWWsh,PERsh,JC,x2H6sh,ARDsh,PHT,x1H6sh,STMsh,MND
MND,102.33181564422699,100.0714800079618,83.8769305456602,83.71235364189322,82.97162083573527,79.99692975617964,66.35889586531654,55.6135461803804,55.39170203397529,53.37800301928065,50.248878704014146,50.132779715261016,48.61436397209733,45.896594083208655,45.83594722846061,43.549385878383,40.49362339629857,40.05463312780262,39.14937537193648,38.45743230178112,37.59016157583726,26.26084327950799,25.221118141649963,23.267670837390757,22.1964529319156,21.124095718026506,19.440275177857988,16.853618998474204,15.970315929679371,14.863973604988617,11.311071357454338,10.699469625714336,9.999424331585102,9.301711197153152,8.513519169988271,8.27966956087032,7.631504517849363,4.894390190773348,0.6098470127145259,0.42001383377835405,0.4189217470730821,0.04694322940999039,0.0

,SHR,HAM,AYL,TRO,x1H4,ERR,ROM,TGV,H5,JN,VEN,COR,CYM,JC,R2,OTH,x2H4,TN,MND,LLL,TAsh,LUC,H8sh,x3H6,R3,AWWsh,TMP,ADO,TIMsh,WT,ANT,LR,WIV,x2H6sh,E3sh,MAC,PERsh,ARDsh,STMsh,TNKsh,PHT,x1H6sh,LC,MV
MV,127.61531145321503,122.63693940620031,92.95299839541865,89.24413009501865,85.36956351952604,76.59123323517545,75.77139799406902,71.84857056615549,56.67950743593374,54.046731407985575,53.98183652808504,48.578083573103925,48.19184654243113,47.64831078793045,45.300715194303024,44.316267780215895,43.87860401399867,41.95935366187118,40.05463312780262,38.115377015481975,37.699665699122086,37.57698889965782,36.83397628272782,29.21478460129393,28.99979866511041,28.343986360422015,27.295082152937805,26.912710946736887,23.03118931601952,22.628340100477807,22.29370313688275,16.729169351350553,15.289271630088727,14.127754784662088,13.481538738147503,10.748553135098327,10.743098006347799,7.45009100838418,6.248017779341026,5.091874319217756,0.5234494933988333,0.4422098000363464,0.19924066059358497,0.0

,HAM,TRO,TN,AWWsh,WT,CYM,x2H4,ANT,TGV,TIMsh,PHT,H5,LR,AYL,COR,ADO,MAC,SHR,ARDsh,MV,x1H4,ROM,WIV,H8sh,TNKsh,ERR,x3H6,TMP,VEN,LUC,JC,LLL,MND,E3sh,JN,STMsh,R3,PERsh,x2H6sh,R2,TAsh,LC,x1H6sh,OTH
OTH,203.0796834023814,150.76253550589752,131.0270278285963,119.38617215348336,100.62921964352161,91.82278006697996,91.00041105465691,89.21929825021249,72.80149309245138,70.78568258837073,67.29133160497744,64.3466166463396,59.684169239826204,58.561393190517165,56.3283444056304,49.8013356835517,48.81902009408035,48.701539031027245,44.74760885978003,44.316267780215895,44.21601805508056,43.081529248254235,37.382924903249524,34.52432928374122,33.15288387145012,31.098876409642482,31.03900994771861,30.863052253213535,27.456864116913472,27.446096841548872,25.594401131816017,23.845035082003847,23.267670837390757,19.338400297034656,16.858088778410842,14.673914026556991,13.77067293690674,10.826884419429934,7.535274470864858,6.2161555822156735,4.93935163816318,1.0624653598411375,0.16362932074744208,0.0

,TMP,HAM,ROM,LUC,WT,TNKsh,ANT,COR,TN,LR,CYM,x1H4,R2,LC,H5,x2H4,VEN,x2H6sh,E3sh,AWWsh,TIMsh,R3,JC,AYL,LLL,OTH,MV,TRO,SHR,MND,ADO,JN,STMsh,ARDsh,MAC,H8sh,x3H6,PHT,TAsh,TGV,ERR,x1H6sh,WIV,PERsh
PERsh,113.92229732190142,86.09078714783274,61.886407353490775,52.55232716903292,46.080137505893134,46.0193048066152,40.569289984688226,38.471449904593584,36.92607742373678,33.15288387145012,27.940207613031408,26.57735427398458,25.94012170846168,24.456523377594987,23.520415189172013,22.955574068151,19.84639383090356,19.50595288230532,18.796091990525454,18.43806781206664,14.921042309956551,14.302294690309719,11.360734084727893,11.126613050675754,10.874726251576513,10.826884419429934,10.743098006347799,9.686058314624262,9.147864390346976,8.27966956087032,8.155406849589427,7.481820530334593,7.336957013278496,4.859973340538729,4.471576634527242,4.22452430506227,3.3157067416925656,1.5968791493036851,1.4166472068421578,0.5921791446350357,0.3293521528632838,0.029812076394392813,0.008550024299183872,0.0

,OTH,HAM,TNKsh,TGV,H5,VEN,LC,TMP,ANT,WT,x2H4,LUC,LR,E3sh,PERsh,H8sh,TRO,ERR,JC,R3,x1H4,ADO,LLL,TAsh,x3H6,AYL,SHR,MV,TN,WIV,MND,MAC,AWWsh,JN,x2H6sh,ROM,R2,ARDsh,COR,CYM,x1H6sh,STMsh,PHT
PHT,67.29133160497743,17.413419220091335,6.801172061344212,6.216208443254538,5.00468269966074,4.882978218258703,4.452608354506607,4.070408479293377,2.43339261324282,2.2854559318663386,2.147206419238817,1.9867929605189865,1.9765570162416484,1.8744662767012623,1.596879149303685,1.5625568394801679,1.3223102005673113,1.0300092604816888,0.9483100118536447,0.7979735953331287,0.7317700337734112,0.6962309953072744,0.6938133251458397,0.6343078271179943,0.6293751918943814,0.558758059564016,0.5543444887933682,0.5234494933988333,0.4969680687749463,0.45194964691433837,0.42001383377835405,0.4021494441388405,0.3294352247715501,0.2806313989371709,0.27275867362603623,0.1987554168675766,0.16915861226592696,0.16771568928461775,0.08309475479529822,0.08105548439560549,0.07944427387166104,0.047666564322996624,0.0

,R3,JN,x3H6,x1H4,LUC,x2H4,H5,VEN,TRO,x2H6sh,COR,LLL,CYM,TAsh,ROM,HAM,MAC,ANT,ADO,E3sh,JC,LR,TGV,MV,TMP,WT,TNKsh,ARDsh,PERsh,ERR,WIV,H8sh,AYL,x1H6sh,SHR,AWWsh,LC,TN,MND,OTH,TIMsh,STMsh,PHT,R2
R2,250.36483986625532,215.26357986909017,188.93833426202823,165.89178954684766,133.7153787765121,128.48813154487095,114.96135518746395,110.15722481016671,82.13491913035091,82.06058229203607,63.3097727721082,61.20150898023918,56.58735884347313,55.63859793522219,54.82143038723229,54.56854889830376,52.88475681381497,51.14043254272914,48.177520319046266,47.96876797530844,45.735569410789445,45.593845691091296,45.5043284196316,45.300715194303024,43.95901857716007,39.48240296758994,33.19781735181177,28.497953267163393,25.94012170846168,22.49235702436176,20.002281733775163,19.330755598718273,19.129587487068537,15.743565926652614,15.646493813046344,12.792164164558836,11.690171546384764,9.959569041732687,9.301711197153159,6.2161555822156735,4.38997134121813,3.813279391710422,0.16915861226592696,0.0

,LUC,x3H6,R2,JN,TGV,x2H4,x1H6sh,LLL,H5,ERR,JC,COR,x2H6sh,ARDsh,TAsh,x1H4,H8sh,ROM,AYL,E3sh,WT,VEN,TNKsh,SHR,TRO,ANT,HAM,MAC,AWWsh,TMP,TN,MV,TIMsh,ADO,LR,CYM,MND,PERsh,OTH,WIV,LC,PHT,STMsh,R3
