 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
H8sh,111.48680989589313,174.43383791829885,27.954500962386987,286.54728446786817,103.25445893555442,463.8733133793117,293.1583991628221,14.583012929353883,105.30210655649408,360.4710288291158,0,281.13768839144717,103.71095761916087,374.3272613829434,47.13398165901012,140.6867390297978,376.36089998716324,119.9878143483166,194.93262384428257,91.63687898459858,154.4496258252658,213.92238118774424,78.4651475786003,5.279936546167738,159.7572357117622,426.633800194689,72.18591898886015,93.68748765669463,32.14090390985877,61.50689550685769,121.6640952176369,63.69606090525577,149.52564422212316,141.17849932630222,281.8833646569285,186.09981933702838,53.96028525540264,60.47262290776318,539.7678085364462,162.5740937199483,37.78481386502047,280.1516985278458,67.249962905771,180.37514302669248
HAM,666.0533931244894,849.2426451884468,13.37999460764168,530.0840048566253,375.254122685879,647.6183696607825,638.2225622916184,214.03020383911968,271.5164714358451,773.2592480207085,281.1376883914471,0,383.10261615932427,524.5265864489681,217.68397259778538,751.2173103062793,876.6650936180898,394.7636520198423,796.03234840568,517.1073811422499,399.7152853031135,1327.1278214733925,371.2000990026635,41.44215491447008,378.0303214749653,498.7201756308064,543.5675919145373,383.7064688848101,115.30539843798935,241.58925849326957,187.13967042213508,375.94451640649936,457.40696390019434,767.1271200215359,508.2082383958842,1033.639821985541,223.4730237647411,379.23496950136706,547.6896556651957,443.5638456902049,32.73739384120952,374.0212492400068,110.5091284519764,461.75119693370544
JC,141.5122117252768,410.69473829394354,29.54928906914053,125.8282613208024,367.2313571637137,952.3612141882204,401.83571356387586,304.4280585698264,287.6389282120517,514.2773438152846,103.71095761916084,383.1026161593242,0,347.0172047950164,141.12388903263212,150.0838323293613,198.04474098044375,231.81622911675117,338.15755429855824,123.99091991800505,408.39337160162785,256.59816100905334,116.11951425960444,2.804290653916129,519.8531997718194,653.0025323906686,176.76065799228388,253.15454241390827,45.66761510948006,269.9918264800974,199.36808920769485,217.48956600811155,205.47551525971963,98.30653055344573,126.938562344469,353.0768129323811,205.99545596856277,204.7677871187174,149.0452175507943,173.5747590980793,56.10541886333597,346.40340499954044,202.26611981629642,456.04832909004966
JN,470.98747610355275,283.0567889600704,68.30111987965701,387.9228717371151,439.4586535231987,395.3749149298987,301.09523762227275,469.17463306357786,264.20256498401204,788.1820434114503,374.3272613829434,524.5265864489681,347.0172047950164,0,23.695421123293908,361.0055799140572,543.1268396640061,613.5370412334814,314.2495753427465,272.3484456153284,494.93525977809435,207.97120426994277,158.810879942239,26.9555340716271,992.9628657410134,1116.5520439936358,626.2943179856957,242.40093195604638,50.618267404088925,108.87096411513107,125.83340414799672,179.1975661937159,285.27201903799244,454.03207629674466,95.78926561000995,597.5458066427263,323.1515751373713,159.4362785430753,230.26800600203276,516.3222152246378,173.9608374763761,524.0934786724029,296.84827221741693,622.9732315482003
LC,27.074696730861127,64.11898059434873,48.29087866568277,197.49640766872042,80.17557336251149,150.48464559805598,191.80140112226192,119.35251482861568,30.039174717581794,57.301115350582236,47.13398165901012,217.6839725977854,141.12388903263218,23.695421123293908,0,71.80577161679757,96.99211767069947,163.39029602696462,49.55919540508919,87.94950081584072,21.58396469384241,68.39834487856544,125.22745201102411,14.9826785268167,65.9479659693598,54.841669687079296,70.57859060073454,8.511349766506909,0.46662952256113643,39.7921887403914,79.05015739974773,122.01781035009923,33.44091405021771,119.98552191178975,99.2912584721252,102.94262532584382,177.12647354028468,18.336710332434173,37.03843312633571,27.593947285075533,4.110494519881516,85.80252672944764,8.43448741202774,51.93822358621226
LLL,498.02618682160073,176.72610811684578,138.3507384370092,381.29473639325795,642.9190671938069,331.3577036054669,353.2972037270387,337.6839141931434,197.84231224336258,884.1148854447068,140.68673902979774,751.2173103062793,150.0838323293613,361.0055799140572,71.80577161679757,0,257.3911483423543,547.0211395108598,95.31773344354917,488.7617442472379,491.34732412452615,374.1883364630472,139.8301961766028,3.4502419363947414,325.11440378359464,482.5110107255768,796.1259418095498,1083.6542329938113,15.98778320922319,148.94138924383284,382.03274898272196,97.178471435558,194.00891321951013,699.4279640327478,267.57715120911973,411.11947146116574,303.54735302275077,629.4342756950902,514.8447044490905,332.19364377242675,29.080743870562706,316.49195876922005,95.76856451787572,316.7493078433096
LR,219.87892846800855,506.23288751818933,100.35915275640343,666.6410766632248,540.493856548895,927.9436892990376,1016.8625901337534,82.21426184365436,267.98789426326755,417.01263831803186,376.3608999871632,876.6650936180898,198.04474098044375,543.1268396640061,96.99211767069946,257.3911483423543,0,369.5740310523155,563.5532887684551,367.33261866562606,239.23528960535012,686.9547569001755,313.24393126191757,3.0991840939067163,367.54859537643665,322.60764648478386,516.226407078204,601.3123888309879,65.16874457646932,236.05562556105738,302.0812146926507,890.5001466398537,620.8439871674053,467.7628618634734,332.5463721650799,621.5415742509955,204.1681893892744,456.502856693683,819.2273424556519,421.0731091595298,26.518931583052886,355.0007251282135,82.84686822324832,301.964069540444
LUC,108.91678109824929,313.08817736716657,323.06173370546094,260.9377907637784,270.9427145142353,375.7611202876193,637.704712392691,572.4657723800324,451.2562458609446,297.6686457987509,119.9878143483166,394.76365201984237,231.8162291167512,613.5370412334815,163.39029602696462,547.0211395108598,369.5740310523155,0,321.5793092696171,478.7156306543035,428.73376194282554,439.76563786818923,364.86492988546735,68.13220459771769,926.5947557084935,1638.7972220466809,893.7603342953838,299.1043439413425,0.558010731492156,890.0108653521729,392.527905063996,147.46900312528666,231.6241059049383,97.96054364238098,233.84146175187377,551.6502362486796,2081.705290709566,131.53412351027242,411.4496812882626,260.13741341795844,96.65466791409041,510.23229336615657,491.0827535725932,1064.2408174364864
MAC,99.9932881573206,471.04704010718586,51.89260784052632,342.80506671371165,174.5669952409297,466.77535786486783,696.9617144942806,166.25820040652775,85.20518819256095,272.72947283661193,194.93262384428257,796.0323484056801,338.15755429855824,314.24957534274654,49.55919540508919,95.31773344354919,563.5532887684552,321.5793092696171,0,230.3324227354558,126.74600339425058,433.06102063069585,156.6234607205175,1.8467850725475015,272.81117810978617,444.807594432938,247.44619775832484,132.51568667585605,8.857317345277206,108.09401452182605,211.87251375667987,313.1563787731782,419.034145742036,70.66489332531498,494.85451547186096,568.1090635824365,250.1750510921115,132.29970358289793,582.4500556144145,203.09490278191865,18.983327369992104,345.17124305560407,166.32814869979134,353.487442375044
MND,239.6839898547927,228.57810249586254,44.937616242598125,297.8688590955667,482.18930039535525,172.91483338929578,296.85625037305965,404.52541492304863,138.16497582732907,367.63710085168003,91.63687898459857,517.1073811422499,123.99091991800505,272.3484456153284,87.94950081584072,488.7617442472379,367.3326186656261,478.71563065430325,230.33242273545565,0,370.4764190494162,199.17879689116768,91.06225703424549,5.97350971977326,202.11481814720804,153.29656379894246,597.0944563571622,374.77116492589914,0.5873351815591661,193.72091681743038,235.02861266296742,71.8222266555316,391.00890311402014,247.7573101159209,419.50756009943683,202.224207137703,579.1648656440422,326.49603975530187,290.45362946450797,250.57557305733707,62.50844798947937,355.0097084672147,63.266958378998766,141.97664205384157
MV,415.64920309503873,313.8582973344348,81.86812080459934,387.32814306351594,456.4014930004373,426.95394445265885,422.6524328653302,149.2965697938303,364.97118025040794,437.65218157907765,154.44962582526577,399.7152853031135,408.3933716016279,494.9352597780944,21.5839646938424,491.34732412452615,239.23528960535012,428.73376194282554,126.74600339425056,370.4764190494162,0,647.3815627744043,318.19335425056727,0.02742350479162314,237.5041944235489,312.45771592807387,439.51963332723716,700.681090102053,31.19572741250916,351.9261213750369,302.01251568474487,325.509805906302,254.50938553450877,173.8662704356526,144.9760737180213,562.7562552207512,175.20742083469176,244.60258570833147,261.3058918120901,440.2038364870172,0.29572343350157776,627.5306834719978,87.02601942923917,357.6337093093865
OTH,250.06065197574642,815.1686061330482,154.44151431315422,1163.1816954251383,391.3006442247602,638.4689519555366,687.4771831398748,225.6492108439645,324.59140922093053,729.2942930936049,213.92238118774424,1327.1278214733925,256.59816100905334,207.97120426994277,68.39834487856544,374.18833646304734,686.9547569001757,439.76563786818923,433.06102063069585,199.1787968911677,647.3815627744043,0,205.47916625120152,81.21990204687242,250.23739389654338,522.1680855945056,413.030968740871,405.19087038635735,101.69454068990788,124.70428300943962,270.2155816562101,494.5471893131783,487.294447393362,551.1015113093347,390.82589453875926,712.3768956198516,270.9162844651228,413.9760327402154,819.0583801971466,388.58031719335185,15.211759592389239,534.1156163880411,73.44754545370212,351.64106429927364
PERsh,110.83524031688316,207.35520585827732,22.615646376942163,187.83750917959807,125.75031812967562,214.34322184248543,440.6042831688714,57.63207984052438,68.62585120812092,110.35657662522637,78.46514757860028,371.2000990026635,116.11951425960444,158.81087994223904,125.22745201102411,139.8301961766029,313.24393126191757,364.86492988546735,156.6234607205175,91.06225703424549,318.19335425056727,205.47916625120152,0,5.249875613767636,165.13679571639486,146.31862853692695,234.30835704638056,165.39568436620618,22.073053614617088,112.02421094841796,37.15341118574035,233.05222265113184,523.5039471158715,140.3814205787063,248.35391828726657,203.09746341315656,131.72462890374615,42.92615678969366,400.39151652131494,126.94950982978284,0.38045807134972937,105.66311127050288,119.92268976557513,83.05677167597159
PHT,0.1357603481371957,3.716054169596466,0.23678992184766126,0.012140527199305464,0.024330288174903326,13.283171131602233,6.689541158207832,5.5773119455463025,3.306820598871942,9.93488064933491,5.279936546167738,41.44215491447008,2.804290653916129,26.9555340716271,14.9826785268167,3.4502419363947414,3.0991840939067177,68.13220459771769,1.8467850725475006,5.97350971977326,0.02742350479162314,81.21990204687242,5.249875613767636,0,0.9420531909688986,6.011610545011191,4.172021840477425,29.9288147266111,0.06858742563863292,2.682896833369247,3.3918604737279647,20.683070107639516,6.122763481713862,0.7299661728683075,33.82365495233594,23.995770842541624,15.158900154292064,0.12882655682708657,93.31532827308568,0.006317104810322237,0.1322757494459349,7.479879128709102,0.8995102258463502,1.024049308381255
R2,182.8817022541147,270.2035651708979,149.56196912706199,195.42473387792248,212.0194508409554,491.82853312084615,461.73728620371924,249.16939556391006,203.11177365407374,630.9484065973684,159.75723571176218,378.0303214749653,519.8531997718194,992.9628657410134,65.94796596935979,325.11440378359464,367.54859537643665,926.5947557084933,272.81117810978617,202.114818147208,237.5041944235489,250.23739389654338,165.13679571639486,0.9420531909688986,0,1399.189952460639,545.606164401549,213.32504826253685,23.304085994518122,467.32773535218035,352.70636317042533,126.52205731566434,350.24433853858744,99.65568647743544,188.5657563400012,454.8872228644913,590.529510775761,130.24082594841482,255.20805045619676,1222.8359508166645,146.30675458584122,545.5954237697717,456.38595550345303,1450.3530362747379
R3,252.10890773756938,580.1889029771488,174.70371218712123,358.3757068497278,386.3128603983614,636.0534245748148,542.865438252408,448.3115073254397,504.1818284149779,554.9967129189641,426.633800194689,498.7201756308064,653.0025323906686,1116.5520439936358,54.841669687079275,482.51101072557674,322.6076464847838,1638.7972220466809,444.80759443293783,153.29656379894243,312.4577159280738,522.1680855945054,146.31862853692695,6.011610545011191,1399.189952460639,0,588.6833742107127,364.9666721592046,11.920234169634004,500.5508122580846,487.9376025392523,190.75693064601583,311.0172485977397,189.74593992552977,269.12443852410604,432.8288829705812,513.2984813132415,179.7216000109495,481.0538394511325,562.5009066276075,306.70316389526107,739.549888990304,621.2447383189321,2285.759275017785
ROM,457.66332332125,164.6386937544241,125.35657664203376,354.6274852885545,274.3910884386273,399.9637353621921,506.751538859692,405.87177476318834,456.81691185562096,191.51676225552973,72.18591898886015,543.5675919145374,176.76065799228394,626.2943179856957,70.57859060073454,796.1259418095499,516.226407078204,893.7603342953838,247.44619775832484,597.0944563571622,439.51963332723716,413.030968740871,234.3083570463806,4.172021840477425,545.606164401549,588.683374210713,0,263.4237489838286,31.84753409632291,389.9854328237693,293.33066821470015,316.1059292371693,245.75606221920143,218.94378223658197,165.1900904180197,393.37662112465534,473.9574109817943,204.57432394791138,471.01400852538285,520.2421274996638,52.80453868053398,345.7062525042754,199.52181872816547,576.8380434401182
SHR,545.5665403924752,233.40175309003826,105.85794164341345,468.80523266986575,501.3968432611971,296.782829290448,491.2855592335715,122.56041997660502,338.7119984975579,401.5963507731097,93.68748765669461,383.7064688848101,253.15454241390833,242.4009319560464,8.511349766506909,1083.6542329938115,601.3123888309882,299.1043439413425,132.51568667585602,374.77116492589914,700.6810901020531,405.19087038635735,165.39568436620618,29.92881472661112,213.32504826253685,364.9666721592047,263.4237489838286,0,56.40288284231482,367.75540292187856,458.6358281818923,216.8351480903847,216.32724843098688,374.59018993718905,100.67929030231716,393.14243453381147,258.03113938353323,348.6793307017633,199.427105935649,693.368754834442,108.0387043414488,352.9247020849522,115.90748400480571,394.2828902886019
STMsh,11.301796566978032,44.39448988704652,3.606883661367065,36.43597192256879,0.5406286967088263,39.11075433103385,36.278516317685735,3.618797603213043,215.78319592131095,58.769733450270685,32.14090390985878,115.30539843798937,45.66761510948007,50.618267404088954,0.46662952256113643,15.987783209223197,65.16874457646932,0.558010731492156,8.857317345277206,0.5873351815591661,31.19572741250916,101.69454068990792,22.073053614617095,0.0685874256386329,23.304085994518122,11.920234169634005,31.84753409632291,56.40288284231482,0,18.3133088994427,0.24592809991007836,156.79225477879672,53.42868021986308,38.83218940186594,9.406409362065796,14.38066364748897,0.9715665558679651,23.787985758944327,28.148448096988783,34.015419616509234,8.917403009722568,125.65920362486331,9.623003356414136,8.960867468078956
TAsh,173.42610185659714,238.7604595770391,147.4195369175399,77.45243531161897,212.94179392810673,260.95740291407805,195.76905956656412,188.66307598099297,203.68371029914084,155.43393770466932,61.50689550685769,241.58925849326957,269.9918264800974,108.8709641151311,39.7921887403914,148.94138924383284,236.0556255610575,890.0108653521729,108.09401452182605,193.72091681743038,351.9261213750369,124.70428300943962,112.02421094841796,2.682896833369247,467.32773535218035,500.55081225808465,389.9854328237693,367.75540292187856,18.31330889944269,0,207.99132731443842,102.11578743437128,107.28326129589081,85.15993439561578,104.90229127597586,185.38263940366758,440.15153412389196,145.88603501615052,168.23163012984688,151.76976555329355,104.42777560281935,134.83644663189747,357.73240794616464,1026.9129193507472
TGV,683.6656127154456,111.03298587989984,91.64859738517926,219.34096408559947,144.2830921749022,192.15057287435076,280.12631845332464,152.03201550884134,87.40944036829548,183.94492434469888,121.6640952176369,187.1396704221351,199.36808920769488,125.83340414799672,79.05015739974773,382.032748982722,302.0812146926507,392.5279050639958,211.87251375667987,235.02861266296742,302.01251568474487,270.21558165621,37.15341118574035,3.3918604737279647,352.70636317042533,487.93760253925234,293.33066821470015,458.6358281818923,0.24592809991007814,207.9913273144384,0,183.04576863429762,196.40767372188134,272.62741050696656,92.17161594615139,137.5689686906543,282.27218976155655,185.00085357260545,317.8536957949062,224.59535052984756,55.4082153289901,259.3825701942153,146.88294289069492,367.40664097336986
TIMsh,122.92792480720921,449.53543482807623,11.253076986018648,300.08150756998594,279.05677895302404,389.2665587907649,470.90704640751903,26.804330160404664,149.5302053450994,178.90793364697382,63.69606090525577,375.94451640649936,217.48956600811155,179.1975661937159,122.01781035009923,97.178471435558,890.5001466398537,147.46900312528666,313.156378773178,71.8222266555316,325.509805906302,494.5471893131783,233.05222265113184,20.683070107639516,126.52205731566434,190.75693064601583,316.1059292371693,216.8351480903847,156.7922547787967,102.11578743437128,183.04576863429762,0,357.2288865199709,227.15004486692646,164.27409492273432,224.9567678508714,80.50267264206903,139.33954056476733,273.2321212708889,75.84421539472757,0.050803880864574956,219.79930250629778,15.276227781072686,62.87182593711057
TMP,48.99618671238398,771.9002710036779,10.762952618944526,386.4671604536132,237.79051395543434,863.9697827777616,587.1497729188459,50.686476991772295,258.35431467175727,219.6298882004088,149.52564422212308,457.40696390019434,205.4755152597197,285.27201903799244,33.44091405021771,194.00891321951016,620.8439871674053,231.62410590493826,419.034145742036,391.00890311402014,254.50938553450877,487.294447393362,523.5039471158715,6.122763481713862,350.24433853858744,311.0172485977397,245.7560622192014,216.32724843098686,53.42868021986308,107.28326129589081,196.40767372188134,357.2288865199709,0,253.38147133081722,340.0840259979081,503.9375028436306,255.7030573439949,84.51281049691313,1034.988129651108,167.01286933058296,5.081501176482212,310.4326726118377,109.36598198811598,264.56841267725326
TN,470.6884999421599,138.24645987765072,23.61714094990939,599.5515818509645,238.11630676606325,288.42016267219407,355.60759411091186,108.46390335419818,284.16072172072296,609.1270003749905,141.1784993263022,767.1271200215359,98.30653055344573,454.03207629674466,119.98552191178972,699.4279640327477,467.7628618634734,97.96054364238094,70.66489332531498,247.7573101159209,173.8662704356526,551.1015113093346,140.3814205787063,0.7299661728683076,99.65568647743544,189.74593992552977,218.94378223658194,374.590189937189,38.83218940186593,85.15993439561572,272.62741050696656,227.15004486692644,253.3814713308172,0,157.55619960019234,589.4228727663906,42.42365749259809,495.6853277027558,347.46961422470343,173.87953073867388,9.352414218094316,233.78790539107177,187.5556447601097,53.0356538871597
TNKsh,97.50510653405622,268.3242121123383,17.70916985077835,445.85905605082877,219.85727139055987,180.4153922099103,478.0184347680956,95.95986183652116,18.518238097123565,135.87319978371875,281.8833646569285,508.20823839588417,126.938562344469,95.78926561000995,99.2912584721252,267.57715120911973,332.54637216507984,233.84146175187377,494.85451547186085,419.5075600994366,144.97607371802127,390.8258945387592,248.35391828726657,33.82365495233594,188.56575634000117,269.12443852410604,165.19009041801968,100.67929030231716,9.40640936206579,104.90229127597584,92.17161594615139,164.27409492273424,340.0840259979081,157.55619960019234,0,505.9508866487654,254.52102593503108,106.60019419414303,530.225425824698,159.46996281141048,56.76434015528833,220.43178833078085,44.16764171826771,250.7126362010485
TRO,383.9685185895106,709.4702012913992,29.0117775037924,581.6829889597435,461.9822090205849,790.2248024942074,770.1793238769053,191.01652117365083,259.9023926546541,630.2460650814683,186.09981933702835,1033.639821985541,353.0768129323811,597.5458066427263,102.94262532584382,411.11947146116574,621.5415742509954,551.6502362486794,568.1090635824361,202.224207137703,562.7562552207512,712.3768956198516,203.09746341315656,23.995770842541624,454.8872228644913,432.8288829705812,393.3766211246552,393.14243453381147,14.380663647488968,185.38263940366755,137.56896869065426,224.95676785087136,503.9375028436306,589.4228727663906,505.9508866487654,0,408.2131521100627,427.3987227058087,643.0354361445169,621.1899954331371,195.8974922247057,472.6472436591444,146.0987774088873,258.878191617418
VEN,137.2145086167051,286.8418967867575,300.0036220993091,97.44016914187394,220.8443191420782,383.1999940016269,264.7296498349691,211.79671266714774,243.21259391646015,260.38527608327564,53.96028525540264,223.4730237647412,205.99545596856277,323.15157513737137,177.12647354028468,303.5473530227508,204.16818938927443,2081.705290709566,250.1750510921115,579.1648656440425,175.20742083469176,270.9162844651228,131.7246289037462,15.158900154292068,590.5295107757612,513.2984813132416,473.9574109817943,258.03113938353323,0.9715665558679651,440.15153412389196,282.27218976155655,80.50267264206907,255.7030573439949,42.42365749259811,254.5210259350311,408.2131521100627,0,40.37472133160849,82.15612123268932,191.92946893270152,65.5009387874155,267.6051153884277,260.84494720532354,634.0191214282926
WIV,288.8898173118827,149.48755224365263,157.32446616737465,277.88038910904316,526.6605625896474,127.56844613787975,266.8841366832126,116.17340572635149,293.10450555279624,1340.178946552825,60.47262290776316,379.23496950136706,204.7677871187174,159.4362785430753,18.33671033243417,629.43427569509,456.502856693683,131.5341235102724,132.2997035828979,326.49603975530187,244.60258570833147,413.9760327402154,42.926156789693636,0.12882655682708646,130.24082594841482,179.7216000109495,204.57432394791135,348.67933070176326,23.787985758944316,145.88603501615046,185.00085357260542,139.33954056476728,84.51281049691313,495.6853277027558,106.60019419414303,427.3987227058087,40.37472133160848,0,355.9174403348822,503.10870523794176,0.4738662798903579,598.2605619499973,81.19508942947057,44.04200435964702
