""
AWWsh,1469.3673028858814,979.0912593241674,847.8020105124044,813.1323971511899,735.508298976523,733.548875251398,687.6051874334091,657.4638582540348,645.9049582221668,599.7599197861739,583.5678143949716,576.0098771897127,574.152846174415,571.6474004909043,545.6204086935712,544.2301349333316,544.0339623111839,524.9265744618755,494.09481095568276,481.6718047051,473.78255916487075,462.1769783610457,446.0572869554154,410.90528831570697,368.80842049996266,359.215387549146,328.0756606837735,315.85393512513343,301.9705323228382,286.643313359607,275.72469130366756,267.74389968895025,173.79791374209844,161.60719273956136,159.8909460647313,151.08852519206113,145.02345569424483,110.79785032299928,97.34949970847569,74.73285164518796,74.71165161632976,21.66380443610683,0.32411208281277887,0.0

,LLL,TRO,SHR,AWWsh,MND,LR,WIV,x2H4,ADO,JC,x1H4,WT,JN,HAM,CYM,MV,OTH,R3,TNKsh,COR,ANT,LUC,H5,TIMsh,x3H6,ROM,MAC,R2,TN,VEN,TAsh,PERsh,TMP,E3sh,TGV,ERR,x1H6sh,x2H6sh,LC,H8sh,ARDsh,PHT,STMsh,AYL
AYL,778.2644472200136,757.7557732931033,719.1641534946535,687.6051874334091,658.4585933338334,630.1072611137412,599.8891569817748,596.4948053761515,564.75051212682,550.8002301117086,544.3709874100961,537.7024864660959,529.1416934823425,504.60633756024913,469.26029047087155,459.00083923144734,447.56467730922435,445.73000980373985,436.80588792025907,426.7210783054305,415.2389267475041,407.05780614515885,397.83446132290544,394.74429657709265,357.9458636495421,334.53685673256837,327.0226833179467,311.41878998783733,303.81609518252867,288.24690630608495,277.0283710884286,191.58483778734933,190.3830246712122,182.35878368119674,111.33273268478283,108.72399648123952,98.35141431333042,76.8467041032255,72.00856761967657,69.81636480195121,36.794120281232004,1.6715710602538658,0.7406746385864714,0.0

,ANT,CYM,TMP,TRO,LR,OTH,JC,R3,HAM,x2H4,VEN,R2,H8sh,JN,WT,LUC,AWWsh,ROM,MV,TIMsh,LLL,MAC,H5,x3H6,ADO,AYL,SHR,TN,x1H4,TAsh,MND,E3sh,x2H6sh,PERsh,TGV,ERR,TNKsh,LC,WIV,STMsh,x1H6sh,ARDsh,PHT,COR
COR,1497.0577919538941,1142.8724248076057,1108.2036587087866,965.7945406538511,943.4077393464246,896.5993492334774,874.203403121373,806.3112244074676,794.6984058034675,679.4193004471595,658.4424412049841,653.7059007438198,633.9947451493894,614.5229172181349,611.8634696760603,607.6631395122496,571.6474004909044,568.9347306840443,561.3437355239696,552.8483857994495,551.996226065899,538.4364877030375,512.1754169934142,511.08165184490855,448.085100874996,426.7210783054306,418.764549929933,409.8286656297046,350.67257009745185,299.79385610539157,290.42689837285053,289.5792832702748,269.21824385151876,252.51074150171704,246.16866367628919,224.60184798268853,197.9797912082161,196.3588786475281,194.46977157312574,68.25832593038905,41.47050854872323,37.092865883251775,34.507616086441345,0.0

,ANT,WT,COR,LR,TRO,R3,HAM,LUC,OTH,AWWsh,MAC,PERsh,TNKsh,SHR,x2H4,x3H6,R2,x1H4,H5,LLL,ROM,TMP,MV,TIMsh,AYL,JC,JN,VEN,TN,x2H6sh,TGV,WIV,MND,TAsh,E3sh,LC,H8sh,ERR,ADO,ARDsh,x1H6sh,STMsh,PHT,CYM
CYM,1479.0243922122465,1203.683294663573,1142.8724248076057,1116.5342057773978,1080.6221591292142,941.7686803460145,877.8497330531492,797.6457987266999,796.3904497215664,733.5488752513977,732.4233763763154,711.4047317294261,663.7065635867208,644.6022558063823,638.2508452177799,618.9836574546496,593.7046910269887,569.1772932899864,564.3457526489851,564.2324054494223,552.7944586051514,542.9222770360198,525.0144482087796,520.8872550605021,469.26029047087155,453.197878959602,441.13574880602346,413.7592989145285,395.2671116863743,381.4496175660102,376.9562073762665,362.75601252637074,336.9243554664411,307.07206215118174,294.72599884454786,274.36878808597766,246.841269771651,243.37966846215542,242.9912505172651,196.53587881233398,93.0506153535761,58.960763643700176,15.508435892262685,0.0

,JN,H5,MND,R3,ROM,x3H6,LLL,LUC,JC,TRO,x1H4,OTH,CYM,COR,MAC,R2,ANT,VEN,TN,TAsh,TGV,HAM,MV,ERR,AYL,x2H6sh,LR,x2H4,TNKsh,ARDsh,LC,AWWsh,WIV,SHR,WT,TMP,ADO,x1H6sh,PERsh,H8sh,TIMsh,STMsh,PHT,E3sh
E3sh,570.6461235484187,560.1177688028906,548.5391558876762,535.256956741697,485.0734296585615,432.0419170413564,418.95863485875026,379.3974803997391,350.95592549475833,323.3569298168609,316.3433875625346,301.11308259584763,294.7259988445479,289.5792832702748,275.94975683419204,263.8267712144359,262.3399489900369,257.2205031727182,230.15320990622084,220.54190207397545,208.71358879709013,205.97112422956832,199.32066202220608,197.02743953936812,182.35878368119674,178.67320470893873,173.97456974404528,167.98581846437372,166.0146665126875,164.02536008370862,157.10853818196526,151.08852519206113,131.94312400234986,125.57701881955532,120.38761510858757,99.94171028938484,91.93860396511649,52.55447886811338,44.78886503132347,38.81791191206635,32.343669463322065,6.535608025112597,4.496007915927391,0.0

,R3,ROM,LUC,STMsh,TRO,TN,OTH,SHR,x3H6,JN,HAM,WIV,MV,TMP,AWWsh,H5,LLL,ANT,JC,R2,LR,VEN,CYM,TAsh,WT,COR,H8sh,TIMsh,E3sh,x2H4,x1H4,PERsh,MAC,ADO,TGV,AYL,MND,LC,x2H6sh,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,542.3885204574019,521.0131336343109,507.2184861415525,500.9523328791919,432.096710243666,419.55688555893715,417.23564139156707,389.51633432495987,371.1215631973813,370.98688569717274,360.9662715412469,351.90006315160224,349.8943956627975,333.5600530080585,328.07566068377366,296.9156974697553,287.9063604306612,281.4415339878625,272.4452671167447,269.1883694105106,267.6788229079507,265.47466655512505,243.37966846215545,241.5543006716156,235.62547143501752,224.60184798268853,214.15967150649684,207.13473847708346,197.0274395393682,173.14733134645084,161.52800847402625,152.03013267946793,142.3199462330986,142.028694474172,127.4828281306106,108.72399648123954,96.6965447167542,76.08277292123287,75.90671837118525,58.346831033272885,29.64765777207487,14.985477034050009,2.8392499833599283,0.0

,x2H4,WIV,LLL,JN,OTH,TN,HAM,x1H4,JC,TRO,R2,x3H6,SHR,R3,CYM,E3sh,MV,WT,COR,x1H6sh,LR,ADO,MND,AWWsh,ANT,MAC,AYL,H8sh,LUC,ROM,VEN,ERR,TAsh,x2H6sh,TIMsh,ARDsh,TNKsh,TGV,TMP,PERsh,LC,STMsh,PHT,H5
H5,1345.1284750386678,1266.5568412711962,1174.8182385684293,1045.4977307052757,1017.213491324365,986.541408507004,985.2961427848281,815.2161740156017,768.9315941520271,725.0466769616066,715.411297980377,691.9911364655844,675.8342325528805,639.7160790758492,564.3457526489851,560.1177688028906,545.7272644099214,519.2025958883264,512.175416993414,507.2963122166743,497.48454062613325,472.64149222385925,458.6501901228298,446.0572869554154,422.00742225478905,411.3505247421863,397.83446132290544,386.2421104781698,364.24648525225246,314.9484696751462,305.71074718538574,296.9156974697552,290.2752884015653,270.2117770392124,261.5535955847502,256.0397978028202,246.91854348571445,236.79467618402575,182.90332068226397,117.93837227576986,92.98128928351979,41.25814434867079,5.224572293458931,0.0

,COR,LR,R3,JN,WT,x2H4,H5,AWWsh,HAM,MAC,TNKsh,x1H4,x3H6,LLL,TRO,OTH,CYM,ANT,R2,TMP,ERR,SHR,JC,TGV,TN,MV,PERsh,ADO,LUC,ROM,VEN,TAsh,LC,TIMsh,MND,WIV,x1H6sh,x2H6sh,AYL,STMsh,E3sh,ARDsh,PHT,H8sh
H8sh,633.9947451493892,563.8298400311228,529.8523184814015,520.3531223188593,491.18705894651845,425.8678861806009,386.2421104781698,368.80842049996266,358.72674453047074,350.73645401206676,316.85263218573004,286.5620773348469,282.87423310351386,263.5296497818393,262.89038106705647,248.4884849143081,246.841269771651,232.7114511689735,222.8181551760448,215.4815380159747,214.1596715064968,204.41978853486526,202.26937547628262,178.62262587913776,177.8344735460025,148.42515775463184,143.1404435757334,132.25825090320768,129.53696544552994,118.34331765460158,106.06468538684837,104.21689177157451,100.30059670446593,97.90770054731595,94.25536956080417,82.75972792353305,74.23992872607066,73.17181416273128,69.81636480195121,58.03852706581446,38.81791191206635,37.20133820649911,4.914686188644627,0.0

,OTH,ANT,TRO,LLL,LR,MAC,H5,TN,CYM,ROM,COR,JN,R3,WT,ADO,x3H6,MND,TNKsh,TMP,LUC,AWWsh,SHR,AYL,R2,x2H4,TIMsh,JC,x1H4,WIV,VEN,TAsh,PERsh,ERR,H8sh,MV,LC,E3sh,TGV,x2H6sh,STMsh,x1H6sh,ARDsh,PHT,HAM
HAM,1573.0695075716615,1329.445606918326,1255.5566160286328,1041.3898303834703,1041.2187012755398,998.7862106810238,985.2961427848281,968.9118750119753,877.8497330531492,846.2512417214366,794.6984058034674,779.9393620886682,758.2738953829745,753.6912670457054,742.8295570288742,716.2875283627843,708.8205594176364,657.7604840177958,622.9358942599308,605.3082571180149,599.7599197861739,566.9678458921087,504.60633756024913,490.2382705685945,480.3327807206688,464.8020814106471,460.1472107980791,458.82115602030615,427.5709257782383,423.19112445900754,389.4365151477077,385.94681416340234,360.96627154124684,358.72674453047074,324.4293375227558,253.16890882794684,205.97112422956832,181.50239536734273,179.24713096757074,168.4291928619728,46.345607991322176,32.98815461033198,27.529736612707758,0.0

,COR,H5,R3,R2,x3H6,AYL,ANT,MV,HAM,CYM,MAC,TRO,JN,E3sh,SHR,TAsh,TIMsh,TMP,OTH,LR,x2H4,x2H6sh,ERR,LUC,LLL,x1H4,WIV,ROM,TGV,VEN,H8sh,ADO,MND,WT,TNKsh,PERsh,TN,LC,STMsh,AWWsh,x1H6sh,ARDsh,PHT,JC
JC,874.203403121373,768.9315941520272,749.3430961640697,703.1813798745028,660.6873348912457,550.8002301117086,484.9811639757941,475.4105679740299,460.14721079807913,453.19787895960206,448.59148454531265,383.7174826613055,371.0739221031087,350.95592549475833,330.45195733576327,326.86064323097963,312.9800275637192,309.6979009389577,308.15454107165283,303.9811616991282,293.6463722258299,272.7533980408939,272.4452671167446,253.90369930594426,251.13325452948888,244.9462883696348,229.24773839661543,214.937337711144,208.14031785979714,205.71351968786823,202.26937547628262,195.95283501660234,185.24928045871684,172.72280335039113,170.51869059277877,157.31106780999338,157.1267513020008,120.19606927003915,111.1974417286571,97.3494997084757,47.647552311194424,29.717629180509494,2.2201381645506575,0.0

,R3,H5,R2,HAM,LR,TRO,x2H4,LUC,ROM,TN,COR,MV,x3H6,AWWsh,E3sh,AYL,H8sh,ADO,x1H4,LLL,CYM,ANT,MAC,VEN,JC,ERR,WT,x2H6sh,SHR,TMP,MND,WIV,OTH,PERsh,TIMsh,TGV,x1H6sh,TNKsh,TAsh,PHT,ARDsh,STMsh,LC,JN
JN,1334.0676520105083,1045.497730705276,974.328222927368,779.9393620886683,753.9632426730441,746.9399335108276,730.0952151453339,719.1651559810102,705.1806384441661,621.667283228008,614.5229172181348,612.6075893571525,610.1503044015352,583.5678143949716,570.6461235484187,529.1416934823425,520.3531223188593,499.88459111863847,494.32944782478137,442.3055729016897,441.13574880602346,414.02913193414133,394.66114775841834,386.52050017118165,371.0739221031087,370.98688569717274,368.41111535615244,363.24642142013715,335.9828818987827,334.62988004762695,326.55562902464465,312.0486440908009,275.87448670056204,268.6879618814848,213.905320773399,167.8542927448668,153.06255400961675,129.40270234180815,108.96481146675225,61.962084382198114,58.90719261920378,43.01732751991246,18.730649334438493,0.0

,CYM,HAM,TNKsh,LUC,COR,TN,TIMsh,PERsh,OTH,E3sh,ANT,LLL,AWWsh,x2H4,TGV,R3,TRO,JC,VEN,H8sh,ROM,H5,WT,R2,TMP,ERR,AYL,LR,MV,x1H4,TAsh,MAC,SHR,MND,ARDsh,ADO,x3H6,x2H6sh,JN,PHT,WIV,x1H6sh,STMsh,LC
LC,274.36878808597766,253.16890882794686,211.6012595293338,210.38461910592187,196.35887864752803,189.92188183207452,172.02872395947261,163.9824220716893,162.14872555170356,157.10853818196526,150.970685471077,148.0614662231087,145.02345569424483,134.5188707072777,130.89298978455258,130.74376496659457,123.32887031277711,120.19606927003915,111.40490409507598,100.30059670446593,95.60057261026223,92.9812892835198,92.49489826173642,89.30315590075807,83.13032515933995,76.08277292123287,72.00856761967657,63.48896262178306,54.95479059765929,46.95961412408587,40.780522867137854,39.069980232534235,36.44907291432215,35.35386691128553,25.684847667585483,24.052249358875972,23.757411519698792,19.534990116267117,18.730649334438493,15.351036041097915,11.31660851114094,1.2291586334187523,0.1445654113867571,0.0

,H5,HAM,WIV,SHR,ROM,AYL,ADO,MV,TN,WT,LUC,TRO,CYM,MND,COR,OTH,x1H4,AWWsh,R3,TGV,x3H6,VEN,JN,LR,x2H4,E3sh,TNKsh,R2,ERR,H8sh,ANT,JC,PERsh,ARDsh,MAC,TMP,TIMsh,LC,TAsh,x2H6sh,STMsh,x1H6sh,PHT,LLL
LLL,1174.8182385684293,1041.3898303834706,940.0205456440557,939.4054957718365,831.8718596058307,778.2644472200137,727.5308554334144,698.0762066358219,685.1760255594841,666.7869178920678,575.3197585151113,569.3852263818736,564.2324054494225,559.9368254352144,551.996226065899,549.2082692477012,543.9863860518121,524.9265744618756,502.54982250955874,485.808534562402,458.301886121866,445.14774137788834,442.30557290168974,434.40322308852814,419.5337243002368,418.95863485875026,382.65532798419025,353.56719280008497,287.9063604306612,263.52964978183934,261.1235699961948,251.1332545294889,218.23278693710694,211.87701615486762,206.81285162562233,198.6496984649451,154.61380880134013,148.06146622310874,138.42985484744622,130.523292277942,52.60478975212067,50.71258660005814,18.16468948575393,0.0

,TIMsh,CYM,HAM,OTH,COR,WT,AWWsh,ANT,WIV,JN,SHR,TMP,ROM,TRO,TGV,TN,AYL,LUC,H8sh,R3,R2,x1H4,MAC,H5,PERsh,x3H6,x2H4,LLL,VEN,TNKsh,ADO,MND,MV,TAsh,JC,ERR,STMsh,E3sh,ARDsh,x2H6sh,LC,x1H6sh,PHT,LR
LR,1176.7978011334828,1116.5342057773978,1041.2187012755398,1000.6521603436869,943.4077393464246,932.7619929204399,813.1323971511899,801.3952380029809,760.2706843132495,753.9632426730441,740.3829370716679,739.8031030309589,732.678006592058,689.0437483598912,679.1230780808759,663.9632902322167,630.1072611137413,613.1006323366868,563.8298400311228,557.6522457721385,509.9750293970814,508.595413098644,508.48983739925313,497.48454062613337,473.82841205244836,468.03151529219974,460.14884318776177,434.403223088528,424.83085966801605,413.1117921124027,405.54492816319714,392.31296702288347,375.5697498888763,326.79397911656616,303.9811616991282,267.67882290795063,186.9873158315703,173.97456974404528,143.7845680415567,136.66358045530484,63.488962621783074,35.26261517575577,1.096739198125204,0.0

,VEN,R3,x3H6,R2,ROM,TAsh,TRO,MND,x2H4,CYM,JN,OTH,MV,LR,COR,HAM,LLL,WT,ERR,PERsh,x2H6sh,x1H4,ANT,MAC,AYL,E3sh,ARDsh,H5,TMP,TGV,SHR,TNKsh,AWWsh,WIV,JC,TIMsh,LC,x1H6sh,TN,PHT,ADO,H8sh,STMsh,LUC
LUC,2104.4878336877323,1809.9218336419642,1248.0829402085474,1179.0273652543565,1131.8779124451287,970.6884118332514,865.9053660463052,859.9889205565911,839.4596450193674,797.6457987267,719.1651559810102,677.9631999373294,614.1934409936893,613.1006323366869,607.6631395122496,605.308257118015,575.3197585151113,563.2084634262733,507.2184861415525,477.43139087032426,450.5669520471966,442.27988271908407,442.2352642516244,425.81505817665214,407.0578061451589,379.39748039973915,376.6976758085945,364.2464852522525,354.0706182134678,348.0681757481035,338.78902509786155,299.24649210032044,275.72469130366756,272.10537719182537,253.90369930594426,246.8619576753457,210.38461910592187,203.33526880441033,193.5481242275559,150.40032257851286,136.0271629990861,129.53696544552997,1.1141397796154178,0.0

,HAM,WT,CYM,R3,TMP,OTH,TNKsh,COR,LR,ANT,AWWsh,x3H6,JC,TRO,LUC,H5,JN,x2H4,TIMsh,ROM,VEN,H8sh,AYL,PERsh,R2,x1H4,TGV,E3sh,MND,WIV,LLL,MV,SHR,ADO,ERR,TAsh,ARDsh,x2H6sh,TN,LC,x1H6sh,STMsh,PHT,MAC
MAC,998.7862106810238,771.7622103019359,732.4233763763154,654.5770950851391,629.0241430011795,577.5697164690788,554.9539359833869,538.4364877030374,508.489837399253,496.7960900114678,462.1769783610457,455.6866441192467,448.59148454531265,437.1247503193539,425.8150581766521,411.3505247421863,394.6611477584184,392.40524309681837,380.86661101155767,377.2099688500443,358.8666213286408,350.73645401206676,327.02268331794676,321.6665955990066,307.5638249580272,285.67567497841145,280.0068744548181,275.94975683419204,249.3268091258188,232.5815936900074,206.81285162562233,187.73350987027922,187.1224227381442,160.1828419069866,142.31994623309853,139.69600150083065,131.7792711695162,93.60757875492145,73.38322101654268,39.069980232534235,26.824999367281862,8.576192953064805,2.1279081204524406,0.0

,LUC,TNKsh,ROM,HAM,VEN,AYL,LLL,E3sh,AWWsh,SHR,WIV,MV,x2H4,H5,ADO,TGV,LR,TMP,WT,R2,CYM,JN,ANT,TN,TRO,COR,OTH,MAC,TAsh,R3,x1H4,x3H6,JC,PERsh,x1H6sh,ARDsh,x2H6sh,ERR,TIMsh,H8sh,LC,PHT,STMsh,MND
MND,859.9889205565911,838.681226486337,763.8227846945637,708.8205594176367,677.8349957160041,658.4585933338334,559.9368254352144,548.5391558876763,544.2301349333319,513.4572801581094,498.9694851512681,487.00608990613654,473.9492816144918,458.65019012282994,406.9928787398511,403.899369298086,392.31296702288347,370.61948146112877,365.6773458058715,352.7538986686018,336.92435546644117,326.5556290246447,324.0527651590597,318.8782371189961,307.88735945845025,290.42689837285053,251.4605060803443,249.3268091258188,216.17414853991502,210.47224908436334,196.90167682556716,193.99488511812658,185.2492804587169,138.37487017614168,123.69633106466651,106.67210166007041,103.77111089086976,96.6965447167542,94.86430968612802,94.25536956080418,35.353866911285536,10.717716116734225,2.4687748279180335,0.0

,x2H4,OTH,SHR,LLL,TRO,LUC,JN,ADO,PERsh,COR,H5,AWWsh,CYM,TIMsh,TAsh,x3H6,MND,ANT,ROM,JC,x1H4,AYL,R3,WT,LR,WIV,ERR,TMP,HAM,TGV,TNKsh,R2,E3sh,MAC,TN,H8sh,VEN,ARDsh,x2H6sh,LC,STMsh,PHT,x1H6sh,MV
MV,950.9462932057728,885.1420940451965,719.8457789681039,698.0762066358219,666.4074516988534,614.1934409936893,612.6075893571525,611.4678519816297,563.3269320289581,561.3437355239695,545.7272644099214,545.6204086935712,525.0144482087796,502.9488935139759,499.45605497338966,490.15549354605946,487.00608990613654,482.3710034176113,482.0691556683749,475.41056797402985,472.4391388861888,459.00083923144734,414.4060968652131,385.5414117042246,375.5697498888763,366.6208863299121,349.8943956627974,343.37116616124393,324.4293375227558,298.7150878940931,253.13428027693257,246.29207922622788,199.32066202220608,187.7335098702792,166.84936501296545,148.42515775463184,139.79017087739544,127.22646993016714,102.92736701534321,54.95479059765929,34.12185783298273,1.4654397624065756,0.004623593166047358,0.0

,HAM,AWWsh,ANT,WT,H5,LR,COR,MV,R3,CYM,TMP,TRO,LUC,TIMsh,x2H4,MAC,WIV,TNKsh,LLL,ROM,TN,x1H4,SHR,x3H6,AYL,R2,ERR,VEN,PERsh,JC,E3sh,JN,MND,H8sh,ADO,TGV,TAsh,LC,ARDsh,STMsh,x2H6sh,x1H6sh,PHT,OTH
OTH,1573.069507571662,1469.3673028858816,1087.078187247201,1062.0233107198783,1017.2134913243652,1000.6521603436869,896.5993492334774,885.1420940451965,879.991510165151,796.3904497215664,750.5746901993405,724.5204027127813,677.9631999373294,600.1373401985878,589.9605580416554,577.5697164690791,555.6659969943637,554.172051260088,549.2082692477012,541.7778053807374,527.6004546216892,515.4218496693272,484.23175695147665,464.32278993645673,447.5646773092244,439.7557664560332,417.23564139156707,366.8375322411946,329.6985251130218,308.1545410716529,301.1130825958477,275.8744867005621,251.4605060803443,248.48848491430812,246.07378647485763,244.910960624902,224.2895331000229,162.14872555170356,136.48743133193096,128.04519569171413,102.26822933144184,26.006135078341085,17.989370411517108,0.0

,CYM,WT,MV,TMP,LUC,LR,TIMsh,HAM,TRO,OTH,MAC,TNKsh,SHR,JN,AWWsh,TAsh,COR,ANT,LLL,ROM,R3,R2,AYL,ADO,VEN,LC,JC,x2H6sh,ERR,x3H6,H8sh,x1H4,MND,TN,H5,x2H4,WIV,TGV,E3sh,ARDsh,STMsh,PHT,x1H6sh,PERsh
PERsh,711.4047317294262,585.8303828199313,563.3269320289581,557.9799944367874,477.43139087032426,473.82841205244836,405.2466816901562,385.9468141634025,380.2255280212647,329.6985251130218,321.6665955990066,287.5673779723974,273.95626372505575,268.6879618814848,267.74389968895025,263.6496203744828,252.51074150171704,236.37494409014624,218.23278693710694,217.52452353305392,209.81252030683456,202.9443365674406,191.58483778734936,173.93780335022197,169.29162321489753,163.9824220716893,157.31106780999338,152.56835732794468,152.0301326794679,147.57101564857655,143.14044357573343,140.08153584249047,138.37487017614168,135.11202324236464,117.93837227576992,112.09940700590364,107.00038321114899,85.6189214920173,44.78886503132347,25.93576984663649,18.05480137652616,4.728352475493093,1.2965624272934493,0.0

,WT,LUC,SHR,JN,TRO,TNKsh,COR,R3,HAM,LLL,OTH,TIMsh,CYM,LC,VEN,MND,ROM,x3H6,x2H4,x2H6sh,H5,H8sh,PERsh,E3sh,TAsh,ERR,WIV,JC,MAC,TMP,AYL,MV,ANT,R2,x1H4,LR,AWWsh,ADO,TN,TGV,ARDsh,x1H6sh,STMsh,PHT
PHT,217.2532003706976,150.40032257851286,101.38342327820861,61.962084382198114,47.75002468282569,40.37346702021876,34.507616086441345,27.913212180635604,27.52973661270776,18.16468948575393,17.989370411517108,17.572538838926256,15.508435892262687,15.351036041097917,13.013892792676295,10.717716116734227,8.232214468060597,7.519734021259242,7.027604372725368,5.868166767408542,5.224572293458931,4.914686188644628,4.728352475493093,4.496007915927391,2.9898903805189687,2.8392499833599283,2.3064415543432997,2.220138164550659,2.127908120452441,2.0310290042392807,1.6715710602538658,1.4654397624065756,1.2609027343982389,1.1781887619247755,1.1732203860320587,1.096739198125204,0.32411208281277887,0.24701053007317506,0.23630198108156344,0.18418704265572014,0.07139032661074424,0.051401035159735854,0.021417097983223273,0.0

,x3H6,x1H4,R3,LUC,JN,ROM,H5,JC,TAsh,VEN,COR,CYM,x2H4,x2H6sh,TRO,LR,TGV,HAM,TMP,OTH,LLL,MND,WT,SHR,AYL,MAC,ANT,AWWsh,ERR,E3sh,MV,TIMsh,H8sh,TNKsh,PERsh,x1H6sh,ARDsh,ADO,WIV,TN,LC,STMsh,PHT,R2
R2,1819.8430298486844,1624.1643774899264,1537.8655229572198,1179.0273652543565,974.328222927368,779.7496659491575,715.411297980377,703.1813798745028,674.3074169310972,668.0824508546108,653.7059007438197,593.7046910269887,539.1570522773993,539.0978655176876,532.3663828407118,509.97502939708124,494.9854153299948,490.2382705685945,472.5632636904277,439.755766456033,353.5671928000849,352.7538986686017,322.0337212461638,319.4506200954595,311.41878998783733,307.5638249580272,306.01867950924907,301.9705323228382,269.1883694105105,263.8267712144359,246.29207922622786,242.16461804441118,222.8181551760448,218.39554620590843,202.94433656744056,185.9347239693981,180.04120339238386,162.96578782864208,155.7535424821255,149.6599465242784,89.30315590075807,29.552175533844192,1.178188761924775,0.0

,x3H6,LUC,R2,JN,CYM,ANT,x2H4,OTH,x2H6sh,COR,ROM,x1H4,HAM,JC,VEN,MAC,WT,TAsh,H5,TRO,LR,ERR,E3sh,H8sh,LLL,TGV,AWWsh,AYL,TMP,SHR,MV,ADO,WIV,TNKsh,TIMsh,TN,x1H6sh,MND,PERsh,LC,ARDsh,PHT,STMsh,R3
