 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,4.318629994810586,5.985469641930462,1.3764054661823215,5.631897595571701,5.215187683791732,6.364296834457707,7.563916277460647,2.828576370870092,3.7882719252724444,8.233177650925446,0,7.9679986161563745,4.280747275557863,6.364296834457707,1.0354609929078016,6.705241307732226,6.313786542120741,6.856772184743124,4.634319321916624,5.253070403044457,4.937381075938419,5.695035460992908,6.515827711468605,2.6265352015222283,0.17678602317938075,6.275903822868016,7.955371043072133,5.985469641930462,5.631897595571701,0.9218128351496282,0.34094447327452,3.6367410482615465,3.194775990313095,3.283169001902785,4.836360491264488,4.116588825462723,3.459955025082166,7.5260335582079225,4.407023006400277,4.167099117799689,6.162255665109843,6.162255665109843,0.8460473966441793,6.957792769417056,5.594014876318976,4.103961252378482
HAM,12.443175921120915,17.24580522400969,3.96580753041573,16.22706567491207,15.026408349189875,18.33731188375714,21.793749639624057,8.14991639278095,10.915066597474485,23.72207807184455,7.9679986161563745,0,12.33402525514617,18.33731188375714,2.983451536643026,19.31966787752984,18.191777662457476,19.75627054142882,13.352764804243789,15.13555901516462,14.225970132041747,16.408983451536646,18.773914547656116,7.56777950758231,0.5093697745488094,18.08262699648273,22.92163985469642,17.24580522400969,16.22706567491207,2.655999538718792,0.9823559937727038,10.478463933575506,9.205039497203483,9.459724384477887,13.934901689442427,11.861039035922275,9.969094159026698,21.68459897364931,12.697860808395319,12.006573257221936,17.7551749985585,17.7551749985585,2.437698206769302,20.04733898402814,16.117915008937324,11.824655480597361
JC,6.6850025947067975,9.265179034769071,2.130600242172634,8.717868880816466,8.0728247708009,9.851582771146859,11.708527936343192,4.378481231620826,5.864037363777893,12.74450787061062,4.280747275557862,12.334025255146168,0,9.851582771146859,1.602836879432624,10.37934613388687,9.773395606296488,10.613907628437985,7.173672375021622,8.131465144438678,7.642795364123853,8.815602836879432,10.086144265697975,4.065732572219339,0.27365507697630165,9.714755232658709,12.314478463933574,9.265179034769071,8.717868880816466,1.426915758519287,0.5277633627400103,5.629475869226777,4.945338176786023,5.082165715274174,7.48642103442311,6.37225393530531,5.3558207922504755,11.649887562705413,6.821830133194949,6.450441100155682,9.538834111745372,9.538834111745372,1.3096350112437294,10.77028195813873,8.659228507178687,6.352707144092717
JN,9.93876491956409,13.774779449922159,3.1676180591593153,12.961079398028023,12.002075765438505,14.646600934094447,17.407368967306695,6.509600415153088,8.718214841722885,18.94758692267774,6.364296834457707,18.337311883757135,9.85158277114686,0,2.382978723404255,15.431240269849507,14.530358069538142,15.779968863518423,10.665282823040997,12.089257913855734,11.362740010378827,13.106382978723405,14.995329527763364,6.044628956927867,0.406850025947068,14.443175921120915,18.30825116761806,13.774779449922159,12.961079398028023,2.121432278152569,0.7846393357550597,8.36948624805397,7.3523611831863,7.5557861961598345,11.130254281266218,9.47379346133887,7.9626362221069025,17.320186818889468,10.142189932537624,9.590036325895174,14.181629475869228,14.181629475869228,1.947067981318111,16.012454592631034,12.873897249610794,9.444732745199794
LC,1.6170212765957446,2.2411347517730498,0.5153664302600472,2.1087470449172576,1.9527186761229314,2.382978723404255,2.8321513002364065,1.0591016548463357,1.4184397163120568,3.08274231678487,1.0354609929078014,2.983451536643026,1.602836879432624,2.382978723404255,0,2.5106382978723403,2.3640661938534278,2.5673758865248226,1.7352245862884161,1.966903073286052,1.8486997635933806,2.1323877068557917,2.4397163120567376,0.983451536643026,0.06619385342789598,2.3498817966903074,2.978723404255319,2.2411347517730498,2.1087470449172576,0.34515366430260047,0.1276595744680851,1.3617021276595744,1.1962174940898345,1.2293144208037825,1.8108747044917257,1.541371158392435,1.2955082742316784,2.817966903073286,1.6501182033096926,1.5602836879432624,2.3073286052009454,2.3073286052009454,0.31678486997635935,2.6052009456264775,2.0945626477541373,1.5366430260047281
LLL,10.471198754540737,14.512714063310845,3.3373118837571356,13.655422937208096,12.645044110015569,15.431240269849507,18.339906590555266,6.858329008822003,9.185262065386611,19.9626362221069,6.705241307732226,19.319667877529838,10.379346133886871,15.431240269849507,2.5106382978723403,0,15.308770108977686,16.625324338349767,11.236637259989621,12.736896730669434,11.97145822522055,13.808510638297872,15.79865075246497,6.368448365334717,0.4286455630513752,15.21691748832382,19.289050337311885,14.512714063310845,13.655422937208096,2.235080435910742,0.826673585884795,8.817851582771146,7.746237675142709,7.9605604566683965,11.726517903476907,9.98131811105345,8.389206019719772,18.248053969901402,10.685521536066425,10.103788271925273,14.941359626362221,14.941359626362221,2.05137519460301,16.870264660093408,13.56357031655423,9.950700570835496
LR,9.859885832900883,13.665455803494204,3.1424782332929713,12.858213688519864,11.906821195871533,14.530358069538142,17.269215245343943,6.457936919794729,8.64902266043937,18.79720924868823,6.313786542120741,18.191777662457476,9.773395606296488,14.530358069538142,2.3640661938534278,15.308770108977685,0,15.65473101539526,10.58063772127083,11.993311422475927,11.272559534105978,13.002364066193854,14.876318975955718,5.996655711237963,0.4036210574871706,14.328547540794556,18.162947586922677,13.665455803494204,12.858213688519864,2.1045955140402466,0.7784120394395433,8.303061754021796,7.294009110303869,7.495819639047454,11.041918929827595,9.398604624344115,7.899440696534625,17.18272501873955,10.061696361644467,9.513924926483307,14.069076860981376,14.069076860981376,1.9316150608314593,15.885371619673643,12.77172346191547,9.369774548809318
LUC,10.707836014530358,14.840685002594705,3.4127313613561667,13.964020065732571,12.930807818716485,15.779968863518421,18.75436775644352,7.013319494897076,9.392838609237156,20.413769244075418,6.856772184743123,19.75627054142882,10.613907628437985,15.779968863518421,2.5673758865248226,16.625324338349767,15.65473101539526,0,11.49057256530012,13.024736204808857,12.241999654039093,14.120567375886525,16.15568240788791,6.512368102404428,0.43833246843106727,15.560802629302888,19.724961079398028,14.840685002594705,13.964020065732571,2.285590728247708,0.845355474831344,9.01712506486767,7.9212938937900015,8.140460128005534,11.991523957792769,10.206884622037709,8.578792596436601,18.66043937035115,10.927002248745891,10.332122470160872,15.279017471025773,15.279017471025773,2.0977339560629646,17.251513578965575,13.8700916796402,10.175575160006918
MAC,7.237156201349248,10.030444559764748,2.306579023237041,9.43792884737358,8.739606757769705,10.665282823040997,12.675603990082454,4.740125699129332,6.348382632762498,13.797151588537162,4.634319321916624,13.352764804243787,7.1736723750216225,10.665282823040997,1.7352245862884161,11.236637259989621,10.58063772127083,11.490572565300122,0,8.80309058409733,8.27405869803379,9.543735224586289,10.919218128351497,4.401545292048665,0.29625785619558326,10.517153894943204,13.331603528801246,10.030444559764748,9.43792884737358,1.544773107305541,0.5713544369486249,6.094447327451998,5.35380268696304,5.5019316150608315,8.104768494493456,6.898575794268581,5.798189471256415,12.61212016375483,7.385285129447039,6.983220896038747,10.32670241596033,10.32670241596033,1.4178054546502912,11.659862768840455,9.374445021045956,6.87741451882604
MMsh,8.203425012973534,11.369659228507178,2.614541890099752,10.698033788848527,9.906475234965116,12.089257913855734,14.367987084126161,5.373003517269216,7.1959868534855564,15.639278094908608,5.253070403044456,15.13555901516462,8.131465144438678,12.089257913855734,1.966903073286052,12.736896730669434,11.993311422475927,13.024736204808857,8.80309058409733,0,9.378769532376175,10.817966903073286,12.377097387995157,4.989217551749985,0.335812719829326,11.921351553941072,15.111572392319669,11.369659228507178,10.698033788848527,1.7510234676814853,0.6476388168137001,6.908147379346134,6.068615579772819,6.236521939687482,9.18687654961656,7.819639047454304,6.572334659516808,14.296027215591305,8.371331372888196,7.915585538834112,11.705471948336506,11.705471948336506,1.6071037306117741,13.216629187568472,10.626073920313672,7.795652424609353
MND,7.71043072132849,10.686386438332468,2.4574179784351036,10.055123104422535,9.311134175171539,11.362740010378827,13.504526321858963,5.050106671279479,6.7635357204635875,14.699417632474198,4.937381075938419,14.225970132041747,7.642795364123854,11.362740010378827,1.8486997635933806,11.97145822522055,11.27255953410598,12.241999654039095,8.27405869803379,9.378769532376175,0,10.167848699763594,11.63328143919737,4.689384766188088,0.3156316669549674,11.204924176901343,14.203425012973534,10.686386438332468,10.055123104422535,1.6457936919794731,0.608718214841723,6.4929942916450445,5.703915124257626,5.8617309577351095,8.634780603125181,7.349708816237099,6.177362624690077,13.436890964654328,7.868246554805974,7.439889292509947,11.002018105287435,11.002018105287435,1.5105229775702014,12.422360606584789,9.987487747217898,7.327163697168887
MV,8.893617021276595,12.326241134751772,2.83451536643026,11.598108747044916,10.739952718676122,13.106382978723405,15.576832151300236,5.825059101654846,7.801418439716312,16.955082742316783,5.695035460992908,16.408983451536642,8.815602836879432,13.106382978723405,2.1323877068557917,13.808510638297872,13.002364066193854,14.120567375886525,9.543735224586289,10.817966903073286,10.167848699763594,0,13.418439716312056,5.408983451536643,0.36406619385342787,12.92434988179669,16.382978723404253,12.326241134751772,11.598108747044916,1.8983451536643026,0.7021276595744681,7.48936170212766,6.57919621749409,6.761229314420803,9.959810874704491,8.477541371158392,7.125295508274231,15.498817966903072,9.07565011820331,8.581560283687944,12.6903073286052,12.6903073286052,1.7423167848699763,14.328605200945626,11.520094562647754,8.451536643026005
OTH,10.17540217955371,14.102750389206019,3.2430375367583464,13.2696765265525,12.287839474139423,14.995329527763362,17.82183013319495,6.664590901228161,8.92579138557343,19.398719944646256,6.515827711468604,18.773914547656116,10.086144265697977,14.995329527763362,2.4397163120567376,15.79865075246497,14.876318975955718,16.15568240788791,10.919218128351496,12.377097387995157,11.63328143919737,13.418439716312056,0,6.1885486939975785,0.41653693132676006,14.787061062099982,18.744161909704204,14.102750389206019,13.2696765265525,2.1719425704895348,0.8033212247016087,8.568759730150493,7.527417401833593,7.735685867496973,11.39526033558208,9.699359972323128,8.152222798823733,17.732572219339215,10.38367064521709,9.818370524130772,14.51928732053278,14.51928732053278,1.993426742778066,16.3937035115032,13.180418612696766,9.669607334371216
PERsh,4.101712506486767,5.684829614253589,1.307270945049876,5.349016894424263,4.953237617482558,6.044628956927867,7.183993542063081,2.686501758634608,3.5979934267427782,7.819639047454304,2.626535201522228,7.56777950758231,4.065732572219339,6.044628956927867,0.983451536643026,6.368448365334717,5.996655711237963,6.512368102404428,4.401545292048665,4.989217551749985,4.689384766188088,5.408983451536643,6.1885486939975785,0,0.167906359914663,5.960675776970536,7.5557861961598345,5.684829614253589,5.349016894424263,0.8755117338407427,0.32381940840685003,3.454073689673067,3.0343077898864097,3.118260969843741,4.59343827480828,3.909819523727152,3.286167329758404,7.148013607795653,4.185665686444098,3.957792769417056,5.852735974168253,5.852735974168253,0.8035518653058871,6.608314593784236,5.313036960156836,3.8978262123046763
PHT,0.2760768033212247,0.38263276249783773,0.0879893905322032,0.3600299832785562,0.33339099348440293,0.406850025947068,0.48353802686963043,0.18082223375425244,0.24217263449230236,0.5263218589632706,0.17678602317938075,0.5093697745488094,0.2736550769763017,0.406850025947068,0.06619385342789598,0.4286455630513752,0.40362105748717064,0.4383324684310673,0.29625785619558326,0.335812719829326,0.3156316669549674,0.3640661938534279,0.41653693132676006,0.167906359914663,0,0.4011993311422476,0.508562532433835,0.38263276249783773,0.3600299832785562,0.05892867439312691,0.021795537104307212,0.23248572911261028,0.20423225508850834,0.20988294989332873,0.3091737300351727,0.2631609294816353,0.2211843395029695,0.4811163005247074,0.2817274981260451,0.2663898979415326,0.3939341521074785,0.3939341521074785,0.05408522170328087,0.444790405350862,0.3576082569336332,0.2623536873666609
R2,9.800726517903477,13.58346306867324,3.1236233638932136,12.781064406388746,11.835380268696305,14.443175921120913,17.16559995387188,6.4191892982759615,8.597128524476734,18.684425993196104,6.275903822868016,18.08262699648273,9.71475523265871,14.443175921120913,2.3498817966903074,15.21691748832382,14.328547540794558,15.56080262930289,10.517153894943204,11.921351553941072,11.204924176901343,12.92434988179669,14.787061062099983,5.960675776970536,0.4011993311422476,0,18.053969901401143,13.58346306867324,12.781064406388746,2.0919679409560055,0.7737415672029061,8.253243383497665,7.250245055642046,7.45084472121317,10.975667416248632,9.342212996598052,7.852044052355417,17.079628668627112,10.001326183474601,9.456841376924407,13.984662399815488,13.984662399815488,1.9200253704664707,15.790059389955601,12.695093121143978,9.313555901516462
R3,12.423456149455113,17.2184743124027,3.959522573949144,16.20134924753503,15.002594706798133,18.30825116761806,21.75921120913337,8.13700051894136,10.897768552153607,23.684483653347172,7.955371043072134,22.921639854696423,12.314478463933577,18.30825116761806,2.9787234042553195,19.289050337311885,18.16294758692268,19.724961079398028,13.331603528801246,15.111572392319669,14.203425012973534,16.382978723404257,18.744161909704204,7.5557861961598345,0.508562532433835,18.053969901401143,0,17.2184743124027,16.20134924753503,2.651790347690711,0.9807991696938246,10.461857810067464,9.190451478982876,9.444732745199794,13.912817851582773,11.842241826673586,9.953295277633629,21.650233523611835,12.67773741567203,11.987545407368968,17.727036844836537,17.727036844836537,2.433834976647639,20.01556824078879,16.092371562013494,11.805915931499742
ROM,9.347171769590036,12.954852101712506,2.979069365161737,12.189586576716831,11.287666493686213,13.774779449922159,16.371216052586057,6.122124199965404,8.199273482096523,17.819754367756442,5.985469641930462,17.245805224009686,9.265179034769071,13.774779449922159,2.2411347517730498,14.512714063310845,13.665455803494206,14.840685002594707,10.030444559764746,11.369659228507178,10.686386438332468,12.326241134751774,14.102750389206019,5.684829614253589,0.38263276249783773,13.58346306867324,17.218474312402698,0,12.189586576716831,1.995156547310154,0.737934613388687,7.871302542812662,6.914720636568068,7.106037017816987,10.46773914547656,8.909877183878221,7.488669780314824,16.289223317765092,9.538488150838955,9.019200830306175,13.337484864210344,13.337484864210344,1.8311710776682235,15.059332295450615,12.107593841895866,8.882546272271233
SHR,8.795018162947587,12.189586576716831,2.8030905840973306,11.469526610159718,10.620884506717408,12.961079398028023,15.404139998846798,5.7604797324569,7.714928213111919,16.767110649829903,5.631897595571701,16.22706567491207,8.717868880816468,12.961079398028023,2.1087470449172576,13.655422937208096,12.858213688519864,13.964020065732573,9.43792884737358,10.698033788848527,10.055123104422535,11.598108747044918,13.2696765265525,5.349016894424263,0.36002998327855623,12.781064406388746,16.20134924753503,12.189586576716831,0,1.8772991985239003,0.6943435391800727,7.406331084587442,6.506256126391052,6.68627111803033,9.849391685406216,8.383555324914951,7.046301101308885,15.32699071671568,8.975033154586866,8.486421034423111,12.549616559995387,12.549616559995387,1.723000634261662,14.169751484748891,11.3923773280286,8.357838897537912
SPTAD,1.4395433316035289,1.995156547310154,0.4588018220607738,1.8772991985239003,1.738395894597244,2.121432278152569,2.521305425820216,0.9428587902900306,1.2627573084241481,2.744392550308482,0.9218128351496282,2.655999538718792,1.4269157585192873,2.121432278152569,0.34515366430260047,2.235080435910742,2.104595514040247,2.285590728247708,1.5447731073055413,1.7510234676814855,1.6457936919794731,1.8983451536643028,2.1719425704895348,0.8755117338407428,0.05892867439312691,2.0919679409560055,2.651790347690711,1.995156547310154,1.8772991985239003,0,0.11364815775817333,1.2122470160871823,1.0649253301043649,1.0943896673009283,1.612120163754829,1.372196275154241,1.1533183416940553,2.5086778527359743,1.4690076688000924,1.3890330392665629,2.054085221703281,2.054085221703281,0.2820157988813931,2.3192642564723522,1.8646716254396587,1.3679870841261605
STMsh,0.5324338349766476,0.737934613388687,0.16969382459782045,0.6943435391800726,0.6429683445770628,0.7846393357550597,0.9325376232485729,0.3487285936689154,0.46704722366372603,1.0150492994291644,0.34094447327452,0.9823559937727037,0.5277633627400103,0.7846393357550597,0.1276595744680851,0.826673585884795,0.7784120394395434,0.8453554748313441,0.5713544369486249,0.6476388168137001,0.608718214841723,0.7021276595744681,0.8033212247016087,0.32381940840685003,0.021795537104307212,0.7737415672029061,0.9807991696938246,0.737934613388687,0.6943435391800726,0.11364815775817333,0,0.448365334717177,0.39387649195640895,0.4047742605085625,0.5962636222106902,0.5075246497145822,0.4265697976128697,0.9278671510119356,0.5433316035288013,0.5137519460300987,0.7597301504929943,0.7597301504929943,0.10430721328489881,0.8578100674623768,0.6896730669434354,0.5059678256357032
TAsh,5.679294239750908,7.8713025428126615,1.8100674623767514,7.406331084587441,6.858329008822003,8.369486248053969,9.94706798131811,3.719771665801764,4.981837052413077,10.82719252724442,3.636741048261546,10.478463933575506,5.629475869226777,8.369486248053969,1.3617021276595744,8.817851582771146,8.303061754021796,9.017125064867669,6.094447327451998,6.908147379346134,6.492994291645044,7.489361702127659,8.568759730150493,3.454073689673067,0.23248572911261026,8.253243383497665,10.461857810067462,7.8713025428126615,7.406331084587441,1.212247016087182,0.44836533471717693,0,4.2013492475350285,4.317592112091334,6.360145303580695,5.41359626362221,4.550077841203944,9.89724961079398,5.795537104307213,5.480020757654385,8.103788271925271,8.103788271925271,1.1126102750389206,9.149974052932018,7.35651271406331,5.396990140114167
TGV,4.989102231447847,6.914720636568068,1.5900939860462435,6.506256126391051,6.0248515251109955,7.3523611831863,8.738222914144036,3.2677160814161335,4.376405466182321,9.511387879836246,3.1947759903130946,9.205039497203483,4.945338176786024,7.3523611831863,1.1962174940898345,7.746237675142709,7.294009110303869,7.9212938937900015,5.35380268696304,6.068615579772819,5.703915124257626,6.57919621749409,7.527417401833593,3.0343077898864097,0.20423225508850834,7.250245055642046,9.190451478982874,6.914720636568068,6.506256126391051,1.0649253301043649,0.39387649195640895,4.2013492475350285,0,3.792884737358012,5.587210978492764,4.755693939918123,3.99711699244652,8.694458859482213,5.0912183589921005,4.814046012800554,7.118952891656576,7.118952891656576,0.9773972207807184,8.037998039554864,6.462492071729228,4.741105921697515
TIMsh,5.127140633108459,7.106037017816987,1.6340886813123452,6.686271118030329,6.191547021853197,7.5557861961598345,8.979991927578851,3.3581271982932597,4.4974917834284724,9.774548809317881,3.283169001902785,9.459724384477887,5.082165715274174,7.5557861961598345,1.2293144208037825,7.9605604566683965,7.495819639047455,8.140460128005536,5.5019316150608315,6.236521939687482,5.8617309577351095,6.761229314420804,7.735685867496973,3.118260969843741,0.20988294989332873,7.45084472121317,9.444732745199794,7.106037017816987,6.686271118030329,1.0943896673009283,0.4047742605085626,4.317592112091334,3.792884737358012,0,5.7417978435103505,4.887274404658941,4.107709162198005,8.935017009744566,5.232082108055123,4.94724096177132,7.3159199677103155,7.3159199677103155,1.0044398316323588,8.260393242230295,6.641296200196045,4.872282765380845
TMP,7.552672548002076,10.467739145476562,2.407138326702416,9.849391685406216,9.120625036037595,11.130254281266216,13.228218877933461,4.946779680562763,6.6251513578965575,14.398662284495186,4.836360491264487,13.934901689442427,7.486421034423111,11.130254281266216,1.8108747044917257,11.726517903476907,11.041918929827597,11.99152395779277,8.104768494493456,9.18687654961656,8.634780603125181,9.959810874704491,11.39526033558208,4.59343827480828,0.3091737300351727,10.975667416248632,13.912817851582771,10.467739145476562,9.849391685406216,1.612120163754829,0.5962636222106902,6.360145303580696,5.587210978492764,5.7417978435103505,0,7.199331142247593,6.050971573545523,13.161967364354496,7.7072594130196626,7.287666493686213,10.776912875511734,10.776912875511734,1.479617136596898,12.16819466067001,9.78314017182725,7.1772473043879375
TN,6.428645563051376,8.909877183878223,2.048895808107017,8.383555324914951,7.7632474197082395,9.473793461338868,11.25952833996425,4.210574871706164,5.639162774606469,12.255780430144727,4.116588825462723,11.861039035922275,6.37225393530531,9.473793461338868,1.541371158392435,9.98131811105345,9.398604624344117,10.20688462203771,6.898575794268581,7.819639047454304,7.349708816237099,8.477541371158393,9.699359972323128,3.909819523727152,0.2631609294816353,9.342212996598052,11.842241826673586,8.909877183878223,8.383555324914951,1.372196275154241,0.5075246497145822,5.41359626362221,4.755693939918123,4.887274404658941,7.199331142247593,0,5.1504353341405755,11.203136712218186,6.560226027792193,6.203079052067117,9.173038113359857,9.173038113359857,1.2594130196621116,10.357262296027216,8.327163697168887,6.109093005823675
