 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,119.12216279942488,182.10086759580594,31.874331820335897,289.34895638296643,82.83660132935209,402.86845534717787,272.9323842720635,36.57594672312057,181.36361439102586,405.3120078047198,0,352.96105160879694,179.4913182538582,486.3587521508308,138.24778976003108,292.61074397780425,508.9381427065043,107.44921901740791,317.61416329937174,364.31909384877684,107.72601576745649,95.36751366771769,290.1969363447913,142.89971749867712,18.803009115155895,264.2570785424182,634.456806137658,160.7060349271741,174.71160150858844,10.27891548104942,39.26940718255915,150.09093625374098,122.77759043614124,85.11667795869941,213.9004543429759,188.866231652591,325.12983803678094,239.70632224074907,126.30489167225575,60.157136477700064,470.3639174661429,220.214720295696,99.04273519055135,553.2265196172405,609.8051531304393,331.7082183651287
HAM,644.5641201199697,1283.0836354713563,30.700784776377425,650.9048672994953,491.8978833513962,847.4953093933789,838.806099858822,246.81602885599122,364.60692079715756,901.9964599566704,352.96105160879694,0,540.7262668158097,716.9825179059441,177.56665280447186,830.6512642137193,1028.8433624485115,488.54516127874837,916.8745826013478,965.1584774596362,742.4802046722713,405.6981348706405,1673.01738191212,336.08390165801507,23.92073495453522,498.2300248543112,726.8774469635939,831.5684295494725,589.1112341597003,67.04155844717025,172.5026940814642,338.10425632660247,248.16387264366145,496.60742644469985,732.9907540188296,949.7885472272244,595.2156093648754,1185.2203417490457,389.23018998980103,408.0331400343434,588.7863251375519,362.66789485514823,30.074687586337387,518.4900148852133,436.5455568258247,428.4209105092454
JC,128.55179346568957,570.9931951656081,45.71718788526756,119.5402229424856,506.2272313361869,788.7203143345687,510.2239740338214,340.67103022024287,302.7674001956363,820.4464053677603,179.4913182538583,540.7262668158098,0,430.82582423764495,129.31965103872466,218.4845408741499,209.2871124204558,332.27234404363384,466.13282455365254,226.0000194330704,192.50484637922017,308.9081209382471,209.00773306997874,191.9268625926414,1.92789022236189,766.3747862150132,889.9328096902296,197.1105918274206,278.5919908697843,78.34387538998978,22.844380865198225,381.958384423799,234.50772231054378,414.87185257708495,276.69908768568587,156.97967019025944,186.9655682245869,412.8312886436581,171.2366436332076,185.05277416532067,246.20247838854797,198.01926715976512,57.66678730288288,336.8174528300852,366.5779843752544,699.2076833183609
JN,466.08726116016555,368.2840847543223,100.38894833438864,726.5253010508147,573.9553358830449,660.452971398947,391.8767226520193,619.243975415153,363.3357743655324,1188.316315012073,486.3587521508308,716.9825179059442,430.8258242376449,0,31.159764437689972,508.34703257547227,736.7999294981097,812.3447873323423,400.23554362490944,348.5246545484711,345.2887538941932,576.0933959657365,273.19158506486195,238.32896961626852,51.854554107579716,908.6135912703592,1517.6839597843978,758.6325250798196,389.3601825370415,11.219035017878593,49.23371340982913,91.21770053376825,182.66913136952166,205.91450872363234,251.1362222036832,602.103887676939,113.30961223879093,596.9210676913726,427.6444412628692,355.7571358929948,324.31614352739143,507.28697930022514,167.38416819453775,636.9094924458848,1196.785175869411,210.18824922871624
LC,25.195968645016798,97.19366639734267,39.02454074218665,169.2376708117334,62.49872351873795,196.09726443768994,173.5124518010711,158.12160165484633,78.93843971631206,116.08580980144745,138.2477897600311,177.56665280447186,129.31965103872466,31.159764437689972,0,201.45131626397404,67.53906619385343,178.92096704674586,22.618058373754355,41.4849319194399,55.741282883797986,66.04813050064739,173.26820468414974,123.40652845971995,13.173336710570753,91.33479125343074,109.02872340425532,125.32024867582366,37.48879188796658,0.34515366430260047,0.1276595744680851,54.799202127659576,97.57566413440604,177.47546826695765,69.13593997864317,298.74229140379117,215.3903987851806,61.66360448696591,124.79051934944152,12.633010960670534,59.25404991667636,49.55220565438128,1.473501287886807,116.14422090932882,29.83722630463901,27.185873795235498
LLL,666.309636657207,252.1038962130641,213.01543348226437,571.550535804883,796.4477691069377,543.3677145770864,541.5586044202714,396.4163647231077,303.68175924052787,1127.667221851721,292.61074397780425,830.6512642137194,218.48454087414987,508.34703257547227,201.45131626397404,0,414.84012604118107,570.3243598285642,266.8971000134187,480.89526537473733,618.2129077895711,576.1028095597154,448.7640955034833,177.60704028189278,72.41411771801506,377.41386186645707,494.9662900467549,825.9975170383519,907.8894808531463,3.420360213017777,32.374696184754846,110.26794574472973,484.3671929910133,163.15951743189657,198.72302186417969,563.8336109258605,293.3806695852276,556.276008696326,530.8370440459007,910.1619290012524,683.5287450111914,592.11665137407,58.435134364853454,449.99832150589,465.22753328093415,222.4603746255943
LR,297.2805174118482,722.0653165629878,181.12499199476088,689.2618325226005,608.1261287019248,765.5589294981097,1051.141241956529,135.14122263408046,316.8710426604394,600.0376233591178,508.9381427065043,1028.8433624485115,209.2871124204558,736.7999294981097,67.53906619385343,414.8401260411811,0,556.5946315678816,455.45911183571224,675.4768306532452,360.2719201479168,305.2292731571029,830.0758073480488,416.95480955739185,6.313906771772885,500.34763405990924,495.1876047297798,651.2044937781777,660.2868011324659,29.619664007190934,224.57307870610626,251.4988117540218,574.0142620747307,1068.7287965621244,653.6794541778694,708.4868438881479,356.94544799580467,639.4015572335046,345.2423439261144,567.6104521992105,843.4061547298339,442.8215645658995,42.57349565784639,581.5426928537935,529.4108882474685,284.49779301034783
LUC,123.00535467305514,535.6480141864538,413.9800687834252,381.99990689277723,297.9384329307521,701.601824954021,823.1137051419572,385.3546030387014,486.6184187197343,401.97697468081077,107.44921901740796,488.54516127874837,332.27234404363384,812.3447873323424,178.92096704674586,570.3243598285642,556.5946315678816,0,396.6314791243801,304.48861210791125,879.4088335266707,584.8965593397238,617.051480943157,507.46944417550253,130.44622512825745,1359.348912504021,1816.2286969383824,909.1889261383385,331.48724678327096,122.2316287211335,0.028289790362344698,897.9489275510555,291.81621233110576,258.35116986026225,469.1873608373278,171.12611317506628,320.32281405064487,855.375603076829,2229.228115136397,229.2425694817129,515.1779396701021,309.08881730799715,170.3245831355798,1021.484901392183,498.2361917257847,902.38834184084
MAC,139.40257997877646,488.0879067058,59.28090594871762,527.5528101415904,324.57633014153043,635.6142415618499,672.4566423237267,262.2839170576346,120.44200661096413,399.0724228143609,317.61416329937174,916.8745826013479,466.1328245536525,400.23554362490944,22.618058373754355,266.8971000134187,455.45911183571224,396.63147912437995,0,309.49554892616396,263.8745590569263,197.8729400796767,632.1346670859585,271.9620016953184,9.798009510535792,282.241806990629,603.1098440893305,346.68537850933876,191.94146619418015,175.28431250486443,10.323398033678869,211.53824841737028,237.33623690953462,410.04989849831384,655.6281996026956,70.80779663644775,625.0671884569164,474.8514815740652,389.22500624778434,229.3128963976489,694.2746130337297,268.6701104206059,14.809159312066209,436.4901441002814,418.36718094959843,169.3006633136279
MMsh,480.7028556809897,476.8328560396076,58.67168285693109,1036.4992583490416,329.0444373787535,489.29903641660303,806.2820586135983,95.28766697880766,209.248775315024,281.5823969009492,364.3190938487769,965.1584774596362,226.0000194330704,348.5246545484711,41.4849319194399,480.89526537473733,675.4768306532452,304.48861210791125,309.49554892616396,0,175.9382570397537,468.3765333366398,1024.7893989309289,168.6888754659512,8.247213818730424,292.77609056493003,999.3378086560558,516.4806621496368,183.46027400099067,424.0415595583032,107.71735035527523,114.2349953360769,237.08701022860225,205.0864849574389,415.904383830195,322.0185241347597,574.1275002967993,433.289279506505,270.9831894288724,551.7153233010719,666.0067802711611,138.70854571882828,3.5629016640216484,506.0685025297435,299.0774923523331,177.55582254295257
MND,382.2558607926705,363.35822754681766,139.91406876798905,459.11981866484587,665.0035847736867,253.19206956828893,317.64587443401524,494.04735502714357,79.83003188414645,427.8116671735283,107.72601576745649,742.4802046722713,192.50484637922014,345.2887538941932,55.741282883797986,618.2129077895711,360.2719201479167,879.4088335266705,263.8745590569263,175.9382570397537,0,479.60286381252797,218.06455485857524,147.62031876185992,8.98863130159143,351.91862839710745,154.18248968231953,697.152393754853,486.54658457495333,24.532806269494095,0.2515144637760791,194.17042395916417,461.31267142966686,99.39999576198456,422.00953102548726,349.0549164794571,835.0636918945763,339.7194867867591,698.4423823758217,414.91556936691126,383.99660952703084,218.21471358975353,103.26690729638534,484.4723418079346,230.80892724656263,173.67583180655313
MV,634.2716074518986,464.5794056917139,103.95211336476221,543.5938282741546,384.48527519281225,511.70216219950265,609.3198887608008,212.40582208866786,449.20960025789805,626.2579271371857,95.36751366771769,405.69813487064056,308.9081209382471,576.0933959657365,66.04813050064739,576.1028095597154,305.2292731571029,584.8965593397238,197.8729400796767,468.3765333366398,479.60286381252797,0,862.5289048325913,592.0785638711171,1.1108194406066747,201.84551322549527,437.04142028184594,514.9913734707703,768.3767471490017,26.567087370351725,39.974854932301746,488.89845261121854,299.9162425703508,519.0227677759593,326.6711804450819,117.2115067922404,257.9879365169006,677.8899100962503,184.53801010778392,308.08569251509294,325.89727454172,470.9727216356097,0.03811054335030201,885.9789929257436,267.1870348458408,391.8607674122568
OTH,306.2665894500555,1036.4038616638602,132.85430273837983,1172.4214650342176,478.9088907720729,882.0129098156925,796.9684407633148,256.37223209724146,303.8075937111548,1063.0251734330184,290.19693634479137,1673.01738191212,209.0077330699787,273.19158506486195,173.26820468414974,448.7640955034833,830.0758073480488,617.051480943157,632.1346670859587,1024.7893989309289,218.06455485857524,862.5289048325913,0,400.9309458317436,30.828497064217128,446.0346395563212,684.3135971256511,452.6472013753703,409.6679062689657,181.01393046472336,21.924122258293337,154.89234257898772,131.58875116412793,454.0332932020229,643.0894281660513,413.11705507861495,548.1480851311952,723.4996726563612,342.2784530800808,406.57645720489194,1067.231985090262,503.2583265885465,40.69292344531191,545.9627428902226,159.28432170472257,261.97014400700095
PERsh,139.2413886198471,271.8960333630365,57.80250736001107,293.92325585613514,194.6002854848694,238.32896961626852,659.1936249790734,39.593588812206036,193.73741650366583,132.43266405925235,142.89971749867715,336.08390165801507,191.9268625926414,238.32896961626852,123.40652845971995,177.60704028189278,416.95480955739185,507.46944417550253,271.9620016953184,168.6888754659512,147.62031876185992,592.0785638711171,400.9309458317436,0,4.123606909365212,183.133085233711,157.01924773462133,219.38410541756426,324.32210028524867,29.99432100675961,22.11708863917608,306.6632083050577,106.37223345118164,346.7345331591929,531.4120263447019,187.70121581914955,268.675257026558,294.1243220099639,241.81383407965552,91.61815116102547,725.15931502524,145.15655651326026,1.7814508320108242,82.80037797504907,177.2413231209486,93.61449780993783
PHT,0.2760768033212247,0.9961047335647456,0.0879893905322032,0.3600299832785562,1.332872141875963,31.733380638191967,13.096345086254319,3.711115601101191,2.3714583487780168,4.126234216544339,18.803009115155895,23.92073495453522,1.9278902223618888,51.854554107579716,13.173336710570753,72.41411771801506,6.313906771772884,130.44622512825742,9.798009510535792,8.247213818730424,8.98863130159143,1.1108194406066743,30.828497064217128,4.123606909365212,0,6.371305683542364,39.66672579773996,6.836520646765469,122.45980576803193,0.05892867439312691,0.021795537104307212,2.5338250148268955,0.20423225508850834,15.268124708135085,1.543601182478291,0.2631609294816353,34.911226049617675,42.44360431586507,49.07419577483502,2.020286001837636,285.5518674073768,0.9324294682667292,0.05408522170328087,5.437790146082,7.543032313689518,11.508947093960066
R2,141.19218050498384,354.7442633131783,126.47822805626764,256.1607145042855,305.84412036057927,714.0942250731762,535.037065810783,382.9544005658816,272.51400981220314,840.4857122382738,264.2570785424182,498.2300248543112,766.3747862150128,908.6135912703593,91.33479125343074,377.41386186645707,500.3476340599092,1359.3489125040207,282.241806990629,292.77609056493003,351.91862839710745,201.84551322549527,446.03463955632117,183.133085233711,6.371305683542364,0,1618.621575535204,818.1011132737009,302.8852545697907,22.81149055609892,23.084271412944016,829.6163595806809,459.9891687161823,199.445489513041,540.5364052111644,194.78112869940384,175.74667460942044,483.99845707530886,639.89391956612,126.1763584795401,302.25928967164316,1696.1956991118916,134.6677955737759,661.6106818543243,1065.516513744205,1045.6816227642312
R3,325.3504402764392,861.3271843787074,145.96319229871978,531.5353338727751,405.5028714276559,822.2120776982301,878.272447555425,599.8326637842474,618.5464828378679,706.0530857567652,634.4568061376578,726.8774469635938,889.9328096902292,1517.6839597843978,109.0287234042553,494.9662900467549,495.18760472977976,1816.2286969383824,603.1098440893305,999.3378086560558,154.18248968231953,437.04142028184583,684.3135971256511,157.01924773462133,39.66672579773996,1618.621575535204,0,637.6388480315104,327.11124674913646,57.500126942602655,16.47021715911181,462.20788955609896,429.254144307893,260.0099525254195,532.6744739500534,326.25468705016175,231.93181456856163,502.944864396095,716.7157234983572,234.43667960650313,613.3484654162651,480.30022185654605,209.23021024317217,951.2447100608563,1377.8877601463412,2040.0961576897407
ROM,319.55458904696076,316.62121165947576,162.77613126273457,496.6912043322938,305.38979050140983,502.8347176657148,479.80927737842455,406.3626305290793,465.8131975327295,342.9986003722606,160.7060349271741,831.5684295494726,197.1105918274206,758.6325250798196,125.32024867582366,825.9975170383519,651.2044937781776,909.1889261383384,346.6853785093388,516.4806621496368,697.152393754853,514.9913734707702,452.6472013753703,219.38410541756426,6.836520646765469,818.1011132737009,637.6388480315106,0,237.54378990304932,181.03044352494155,116.25129607611724,538.8875868255132,268.46222651538926,471.67091043553853,327.293746350421,340.6244069656597,252.8133718037834,390.0620548528938,520.5043580866411,113.39935042754438,715.1248499814548,524.7928308903569,28.065159364084245,435.0386564241923,415.08934942094555,537.8212804494866
SHR,884.6052022554659,255.52976935471534,145.52335635116032,484.3086949023031,786.2003153365854,326.3664285331978,556.6031787555188,148.416379396134,368.0266098274617,540.8983934911735,174.71160150858844,589.1112341597003,278.59199086978424,389.3601825370415,37.48879188796658,907.8894808531463,660.2868011324659,331.4872467832709,191.94146619418015,183.46027400099067,486.54658457495333,768.3767471490016,409.6679062689657,324.32210028524867,122.45980576803191,302.8852545697907,327.11124674913646,237.54378990304932,0,9.05378424060265,15.73769182019651,280.67644038952017,923.0009121819751,320.80085373272493,367.34204468450463,395.9721822472512,154.1157914616899,597.2029914089237,546.348508940625,636.811003178736,310.7704823616568,595.5296531328102,73.80770045355085,472.5693022404071,542.3941082899777,238.44950498929373
SPTAD,648.77624124076,12.55463287815808,14.075114502719313,19.968828162219456,2.9422832540453174,3.905923471890337,95.02616512348983,1.1852756200356276,109.09686689746523,31.215020334155856,10.27891548104942,67.04155844717025,78.34387538998976,11.219035017878593,0.34515366430260047,3.420360213017777,29.619664007190927,122.2316287211335,175.2843125048644,424.04155955830316,24.532806269494095,26.56708737035172,181.01393046472336,29.994321006759606,0.05892867439312691,22.81149055609892,57.500126942602655,181.03044352494155,9.05378424060265,0,0.11364815775817333,156.81798331745702,59.12659623811238,3.3181515218847006,80.44301540321261,9.591164255656805,2.956887984729751,95.66037409250795,124.63362673697922,9.387165044247883,213.58965113232532,58.32915259201544,0.2820157988813931,134.78775243487772,139.621806972853,15.68402501879423
STMsh,22.583116096185226,37.522744739970975,0.16969382459782045,26.699575228268262,0.6429683445770628,34.66559171670744,53.56247641011558,1.2162881174784395,585.2481583347746,24.481306968140824,39.26940718255915,172.5026940814642,22.844380865198225,49.23371340982913,0.1276595744680851,32.374696184754846,224.57307870610623,0.028289790362344653,10.323398033678869,107.71735035527523,0.2515144637760791,39.974854932301746,21.924122258293337,22.11708863917608,0.021795537104307212,23.084271412944016,16.47021715911181,116.25129607611724,15.737691820196519,0.11364815775817333,0,14.521282001383844,6.549344212641519,142.51759477332908,32.52402689462148,83.05455941454075,15.525109943598272,1.2388291196920254,11.107801517568912,81.89051962279777,6.60604162590283,23.666150915520316,34.45256591975256,59.46640050908367,26.9387325101338,4.411608851276728
TAsh,151.37510929823043,214.90340961032322,350.55748718714744,126.374660681,310.4333138756501,330.96069408535567,438.62069068582565,158.48539666580174,135.88256621907973,251.4042151499438,150.09093625374103,338.10425632660247,381.958384423799,91.21770053376828,54.799202127659576,110.26794574472973,251.4988117540218,897.9489275510557,211.53824841737028,114.2349953360769,194.1704239591642,488.89845261121866,154.89234257898772,306.6632083050577,2.5338250148268964,829.6163595806809,462.2078895560993,538.8875868255132,280.67644038952017,156.81798331745705,14.521282001383845,0,271.9004599194718,262.76326518901436,222.75570666128306,150.9500226439903,245.907285870401,364.98428820139804,646.3570521472872,205.03371393947253,271.385998825204,141.77976163258106,127.00766624518815,173.55508975166163,819.4794670030024,1087.2766055247293
TGV,1127.7850248443042,106.09428735493502,130.58686665892583,332.24456237074133,139.34936415323455,247.37918218826812,324.6446017933037,131.5376200904506,161.9630062566962,180.9730564459993,122.77759043614125,248.16387264366145,234.50772231054376,182.66913136952166,97.57566413440604,484.3671929910133,574.0142620747307,291.81621233110576,237.33623690953462,237.08701022860225,461.31267142966686,299.9162425703508,131.58875116412793,106.37223345118164,0.20423225508850834,459.9891687161823,429.25414430789317,268.46222651538926,923.0009121819752,59.12659623811238,6.549344212641519,271.9004599194718,0,209.77208814264836,306.9544180704132,261.1945018644555,72.32663720248084,246.6172047013264,312.83491293525174,228.769633508309,322.04099494440067,407.80818214066846,37.11054570759566,310.5501677919992,241.8903599149469,325.08465107219916
TIMsh,237.19191796104366,521.8203505523836,11.664716768821163,280.586754043177,353.874607182032,452.06759938297296,515.22557430847,33.723992582908636,220.65810716804387,323.4217172850139,85.11667795869941,496.60742644469985,414.87185257708495,205.91450872363234,177.47546826695765,163.15951743189657,1068.7287965621242,258.3511698602622,410.04989849831384,205.0864849574389,99.39999576198456,519.0227677759592,454.0332932020229,346.7345331591929,15.268124708135085,199.445489513041,260.0099525254195,471.67091043553853,320.80085373272505,3.3181515218847006,142.51759477332905,262.76326518901436,209.77208814264836,0,405.5966682994252,266.84176944949144,247.61203257601045,198.03686910060668,126.90656965489222,107.41940879393913,272.9208380004972,104.75897639898396,1.9624973346247267e-05,311.6689022468373,138.77575530767996,83.14890998431575
TMP,50.07479704985723,946.4002506304223,38.22920937372376,430.95065150579984,240.95670947202467,1084.55393014848,609.2258345733702,116.95637264960418,367.9728275981055,214.70805375320361,213.90045434297593,732.9907540188296,276.6990876856858,251.13622220368325,69.13593997864317,198.72302186417969,653.6794541778693,469.18736083732773,655.6281996026956,415.904383830195,422.00953102548726,326.6711804450819,643.0894281660513,531.4120263447019,1.543601182478291,540.5364052111644,532.6744739500534,327.2937463504208,367.34204468450463,80.44301540321261,32.52402689462148,222.75570666128303,306.9544180704132,405.5966682994252,0,304.23695788622877,574.285948989642,508.84973349889805,302.5963793902766,146.83668144740088,1386.15605403889,262.84865023800796,20.596292246686133,523.7520701682921,149.29034537725667,292.5529211344743
TN,397.8228173421924,208.39329723513237,124.18285201905991,737.2224711135199,275.3792547876133,361.5570537593231,395.60187806394185,240.0070253537394,364.8778437562016,717.0476619461973,188.866231652591,949.7885472272244,156.97967019025944,602.1038876769392,298.74229140379117,563.8336109258605,708.4868438881477,171.12611317506617,70.80779663644775,322.0185241347597,349.0549164794571,117.21150679224036,413.11705507861495,187.70121581914955,0.2631609294816353,194.78112869940384,326.25468705016175,340.62440696565966,395.9721822472512,9.591164255656805,83.05455941454075,150.9500226439903,261.1945018644555,266.84176944949144,304.23695788622877,0,119.8929457456761,871.2577955832193,46.362078823685806,615.6393311435339,403.34720586957025,249.36321587661035,11.109930371552963,219.15351673580764,239.656907911879,156.2012779987449
TNKsh,196.65139261891142,327.3440934151665,39.791454620428226,510.1181399936528,375.1425304933778,243.54866333368145,635.270793885818,130.14503324330923,31.714445439818583,290.46037427313536,325.12983803678094,595.2156093648754,186.96556822458686,113.30961223879093,215.39039878518057,293.3806695852276,356.94544799580467,320.3228140506448,625.0671884569164,574.1275002967991,835.0636918945763,257.98793651690056,548.1480851311951,268.6752570265579,34.911226049617675,175.7466746094204,231.93181456856163,252.81337180378338,154.11579146168987,2.956887984729751,15.52510994359827,245.90728587040098,72.32663720248084,247.61203257601045,574.2859489896418,119.89294574567609,0,724.2989040935936,297.2775140380302,181.79279476150447,857.0963489744306,126.98985142746406,59.580096030566274,338.6404241525687,82.30610816113848,185.53809518379745
