 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
JN,90.28421065778973,32.657112964686945,8.857405102936063,17.163945482722898,68.14959352614123,26.265053712372406,19.45337730781225,53.5193497242186,25.425867808068926,64.0029095118373,33.01997372503422,42.29302778628818,49.48497136600621,0,7.292426224527719,34.83744187240749,51.68092505530479,95.2725013472207,46.871077477902375,37.75964864936265,36.637480527704135,44.99173634691202,15.778118005867427,10.890712709333611,0.372320902816642,235.27830115590965,130.5976670742892,88.27193383814678,16.11004214161434,0.9537919787718921,9.021409363793596,28.626372014735743,16.36621154257351,28.61920956194839,53.90508652942507,48.25451525198693,12.127670359250347,87.01018828740455,37.81082797086067,1.140883978148054,10.260855385893779,127.60559552818276,14.209305993924009,51.761859320998674,87.70244995776166,75.55390056353146
LC,10.304284851221457,2.6264630520825674,26.838421039040178,84.33880591198823,28.244887243870625,30.779711435107938,23.222534164627454,23.259757333236504,0.4713108505011025,3.002865278098843,3.371851726549591,55.556145904810066,50.24439635168629,7.292426224527719,0,2.891900090023731,47.385365307736016,36.197305303323354,20.707307639027363,22.71953971856092,42.94872531720659,0.003349297696603117,1.3966371265685709,14.571050839824446,4.9432470262395745,12.706795453759565,1.7205868957435402,11.217788459642266,0.2982084735015117,0.46149436269826105,1.0042921176436215,6.024902998759869,11.608334434883306,23.41013437991286,1.0429287793036268,18.068548361163867,6.013291438631884,23.14129655596118,69.66273169475102,6.7396682316035585,1.3705677248885075,3.580119556365921,3.115946934943437,13.185145752396307,6.789045943842972,3.8702965034946404
LLL,43.34169490714136,18.676779627650657,16.818626207733104,22.966190271437515,95.20840019017308,12.653146369646386,15.299691295427643,35.35351830861365,12.527257418466084,101.76798253294125,3.7987633626405986,99.31369609281396,8.161999981039889,34.83744187240749,2.8919000900237326,0,11.918754572179477,126.17318937517807,0.7587254271365229,14.512605175845618,76.99379463549066,42.45247631375831,25.0652104827894,8.273955730207868,0.646588954710491,61.96281394348874,95.1112092369298,192.8039269407921,255.89381418624328,1.9177253112512382,0.27217789228333833,44.19534731085134,69.8578009358165,8.841676450057914,43.61743634443921,142.3081361839025,21.56323760531951,49.37621162204487,31.14667186074853,48.71116391832004,67.60175509579753,15.82403651308384,0.03242143294954687,36.977327844700866,13.192003167583177,26.73844900763439
LR,4.550406753958254,46.900913175569926,13.671657571562523,94.74633022083697,75.56073386150146,222.53861517369089,176.34534733597997,2.54103925568046,58.382306501954545,51.46672674732314,33.877183381374465,149.69844255127583,13.90512155871206,51.68092505530479,47.385365307736016,11.91875457217947,0,32.13073843107088,182.20288823133228,106.17203067002946,79.25818247928827,19.79063553786989,54.34878675823527,26.8108827942054,0.11879506138462925,44.489756435417604,14.039344646354108,60.85301917962346,103.12817984875011,10.24105554109338,0.3825198394700529,48.510130994624404,2.690524247480717,130.46142554293587,100.6218974669189,52.572903062129434,62.01533165188477,128.5271112392579,7.629750973655451,20.71054342203466,115.77838494542411,73.25354642410355,1.3918635206427656,30.70768718912435,19.992268390475378,32.63351967762446
LUC,17.068944058321723,31.605533654067813,73.58098841439214,43.347014392756385,23.66388121723986,28.781415422378693,88.05190443021613,211.1574219067465,100.60643706124773,41.23052041406345,33.536856842758205,43.01968420597361,37.202660574276244,95.2725013472207,36.197305303323354,126.17318937517807,32.13073843107088,0,52.947254484229994,26.057537763904463,20.46084295218945,36.37096866889824,22.670973344096808,61.92616882367847,2.3230049914138373,141.72030744807682,317.5876198284592,123.31497532123161,51.7819586132046,3.4156005616791814,0.01261318233983875,189.9648705569587,132.31849948801366,9.149056373123436,20.359569192633067,5.257463903701683,38.76266980334968,62.87249472035034,432.5081691775486,1.6021497247480487,40.59126551176932,19.91635941275141,0.0001124000768455768,18.84313457044621,31.298567490202743,101.42793640776097
MAC,9.332370742132154,104.61447455654033,0.7938473500627385,40.12304006226817,11.937793585432622,89.78538969190005,122.34760109895105,9.216713376835603,5.704901375916148,23.546287025007228,14.28063690333574,135.03240577701672,41.42363986320772,46.87107747790237,20.707307639027363,0.7587254271365229,182.20288823133228,52.94725448422997,0,35.759822155961935,49.11896942937898,12.634750016698986,37.38462859274835,3.7707597852105423,0.5093060812675985,56.94544255946981,49.75192746086216,27.795083160837148,12.43316472693582,0.12504947046766784,2.2778653256765318,15.36118896139268,37.67964181460274,52.270144732141894,45.20104500945566,18.45494653047645,95.53680138305398,164.43498483822768,22.707192025001202,8.796218965786997,76.79464009535012,26.498121341411746,1.7775944270727921,60.35745901177703,63.9598954861624,30.256346269929182
MMsh,29.945077682142255,94.66244835463937,6.358018621366201,110.24882253257897,65.75834667187158,139.33186979051771,117.81218442442982,0.061143662518365775,8.62142667899457,24.95092667489152,99.39501109102147,97.26069413862427,8.02029053893215,37.75964864936265,22.71953971856092,14.512605175845618,106.17203067002951,26.057537763904463,35.75982215596194,0,18.37209990769472,33.74355453937777,21.37784627965352,22.35689720850076,0.5887641750152999,32.5267796348522,19.826336790888547,16.53705826900211,4.627256867763468,1.5547004647632015,0.04109569303043563,8.928928182074486,41.68315463083899,34.987451380690196,35.49564476224466,32.90096627368163,6.681999531572289,63.46382423213552,0.31558711007776097,56.48691407472512,140.77316944201146,27.6627313074419,8.19400775775225,79.1748102954697,27.709646764970593,22.876228099526568
MND,9.282549023383423,22.74058840592693,1.892144972338689,5.475831193430412,55.41821285769755,8.239489431299138,41.58351429792601,46.3878354838329,52.10620116862627,48.48306277188239,14.221364867723908,69.57651370884368,6.761773445064827,36.63748052770413,42.94872531720659,76.99379463549066,79.25818247928827,20.46084295218945,49.11896942937898,18.372099907694714,0,33.08434001665567,28.442729735447816,7.068970670306037,0.5067476040352498,5.929335060504799,20.826140622114828,81.25189995676989,35.182268366487214,3.809896489099539,1.2896617618956623,42.86087941144954,15.59042783746022,9.157890357815464,84.05878825120904,35.627474054083095,13.307888318195737,17.151538373232427,88.90661230885742,28.681026964929554,37.844559672103664,73.95060873558529,1.7681045758825567,49.830857861382206,6.046112681506887,14.815921975462247
MV,27.824482926596666,21.65950743576986,8.450900232271463,26.140365734557456,100.13084535290076,60.79003640212173,27.03126132568652,14.980991921110277,44.80423957656433,36.54996090132139,41.23034807637872,103.17941841921406,51.67134563733636,44.99173634691201,0.003349297696603091,42.4524763137583,19.79063553786989,36.37096866889823,12.634750016698986,33.74355453937776,33.08434001665567,0,38.85251086056828,9.614282172404812,0.48851519205044913,48.246870203096776,19.91498185299312,70.83220908562127,125.50556345418661,1.5321612841582268,5.9069401104934816,44.52267413254504,61.106220675595644,14.16706229601356,29.870044057660056,52.19056576679888,5.961608524473605,72.8441165513959,33.05073096542068,7.538328477288697,17.17643017592034,68.81631755481186,0.448423132550713,33.653944411036434,13.435882118129369,15.543611938724494
OTH,27.873927973420752,94.39570852979848,42.729224885152405,109.00405237196723,49.16483034520307,69.23817703820657,80.12886516554371,21.50496919985009,26.740835122506862,66.08536570852864,27.376992262603494,157.82835977366508,25.346506073671875,15.778118005867416,1.3966371265685709,25.0652104827894,54.34878675823527,22.670973344096797,37.38462859274835,21.377846279653518,28.442729735447816,38.85251086056828,0,7.9723517436635625,52.27850364569501,4.922621415452607,22.8147838156316,36.903021026453516,43.631230124099694,0.33642838036656736,14.055105791901884,4.568152549911965,83.59022042147238,82.91872377796905,18.46532093635954,119.69965614238863,20.607798018067857,117.13388459499679,18.518524038603257,32.817655495420375,89.24320754510673,47.222896401861874,0.17180882335050016,83.31612320929925,4.4442142638174955,19.883774142525112
PERsh,9.652661651787858,42.47901524694433,2.850812477581943,14.669708078355862,7.895584333210939,39.66192864063693,24.23507812516244,20.329855961390162,0.41521952076732793,23.69206649831235,5.0020936479659035,85.3721259571359,15.659636709777343,10.890712709333611,14.571050839824453,8.273955730207868,26.810882794205416,61.92616882367847,3.7707597852105423,22.35689720850076,7.068970670306039,9.614282172404817,7.9723517436635625,0,1.8028892912494028,27.461848525383783,19.275981553198914,62.52641577849776,10.367900776681385,10.841776465158565,6.959154934103776,0.8281409190349794,0.20893058670957776,28.504847087770468,112.372006794749,29.927260871664867,43.46531078087627,9.8281084773904,10.316108982601946,0.4254211014062712,42.05509238590099,42.32919853418025,0.029884413596778583,19.5362995354918,4.074525092684363,4.177179183902285
PHT,0.8684715232700844,2.692901798210533,0.1555513090005733,0.4240320202806157,0.5229887253965221,0.1091305101553909,0.1246942983731232,2.1087388816766794,1.1557433236832078,5.736018326629604,0.28251480986050065,18.839136382967915,1.0998205664118932,0.372320902816642,4.9432470262395745,0.646588954710491,0.11879506138462925,2.3230049914138373,0.5093060812675986,0.5887641750152995,0.5067476040352499,0.4885151920504491,52.278503645695025,1.8028892912494028,0,0.2163709906247647,0.7331931970189184,0.27820408766077176,0.5162621823046054,0.058016434167781385,0.04792661952990636,0.7423769043929752,6.816028586223304,7.55093048945861,4.520987346102705,0.47253965220714694,7.5001831655702285,1.6377356947688584,5.6194678491257894,0.413682400152876,0.6667685839862412,0.6970380278998662,0.07735524555704185,2.4847971453106616,0.4868335562774699,0.34473533346073
R2,45.705327775357766,40.81969813937113,35.379029678254604,12.565113902662256,22.820072132720274,54.1876305131049,60.21222092466377,55.35591440594303,23.216861468133978,111.04757652418698,21.43690098550408,53.78417768216642,52.27664055328219,235.27830115590965,12.70679545375957,61.96281394348874,44.489756435417604,141.72030744807682,56.94544255946984,32.5267796348522,5.929335060504799,48.2468702030968,4.922621415452607,27.461848525383783,0.21637099062476486,0,269.0427532066847,46.7641815640447,11.782170685367003,12.752422354973225,6.935031620071902,36.580235624432206,47.54534067987346,5.016814409310449,36.7754358979482,8.776827084437008,42.32433255120146,97.58105821447808,114.05384526127503,20.24526167064652,45.810402498709365,173.6521011357281,20.55740049906253,145.25557100194675,198.543725740317,99.8015766857917
R3,22.198422506668567,43.203265966227754,70.40429930642429,32.60998742987758,78.23312693929425,75.70341047679099,14.49109737396446,64.14732360739858,62.848902822997694,93.55858673942494,50.59376474393421,55.94550687892476,72.87117460426182,130.5976670742892,1.7205868957435415,95.11120923692981,14.039344646354113,317.58761982845925,49.751927460862184,19.82633679088856,20.82614062211484,19.91498185299313,22.81478381563161,19.27598155319892,0.7331931970189183,269.0427532066848,0,69.6130943598396,58.292308005629366,40.92022262755057,0.6373843845417733,101.97884224640953,126.25402487916698,20.012219066926455,22.82130210722055,24.155330554968355,50.35623112322292,53.4808185530907,65.92922421859157,11.285403746607473,62.28419590094749,68.08752779228982,93.5257934462275,82.94274451333752,216.96204367286379,178.13419656589636
ROM,64.38547677254593,5.388605645400584,5.024705356963758,34.27915547027899,47.43967189637149,49.76403650925616,99.54793582052841,72.95033597086515,70.991022166412,11.609507543600106,3.883728407466611,45.8733414318049,17.330936205521105,88.27193383814678,11.217788459642266,192.8039269407921,60.85301917962349,123.31497532123161,27.79508316083716,16.53705826900211,81.2518999567699,70.83220908562127,36.90302102645353,62.52641577849776,0.27820408766077176,46.7641815640447,69.61309435983956,0,63.49116077880778,5.289664794215223,0.1882001327474226,45.351653674224885,103.55917692799002,33.26885919357412,52.55774644789531,28.628523896616965,29.635897489151056,102.34623633835938,60.26582642631994,80.66747313111753,55.958373737035146,70.21674399334896,12.2639003376278,48.704784260059284,15.135075026391464,144.17364548316007
SHR,18.976265117038636,22.664473786376927,13.511116911010221,66.52724856731807,25.79516163545139,28.466634021105577,56.65546081176222,15.933784622699045,44.3310355520501,15.647620926961787,0.5674715456856453,27.140338017774845,24.43105708804415,16.110042141614333,0.2982084735015117,255.89381418624328,103.12817984875016,51.7819586132046,12.433164726935825,4.627256867763468,35.18226836648723,125.50556345418664,43.6312301240997,10.367900776681385,0.5162621823046054,11.782170685367003,58.292308005629366,63.49116077880778,0,11.852580638709716,0.32804497894542684,106.73119148426501,69.64506101448815,19.7277590623011,5.930468186633586,50.518941984899804,6.35492930316143,33.190415319490484,39.2556113974625,2.576897849000134,22.343966701453294,136.5818120911174,28.478486879087818,34.373594721004956,103.01891435388112,56.8082085281131
SPTAD,5.8353111425204816,0.40618864659551324,0.48786546913816164,24.359984334302307,0.07888666976262078,6.205152164323353,1.4560625371099989,5.859611806975202,0.013014137932775944,0.06593121653154219,10.9433500597485,1.715728266340875,12.940413161786521,0.9537919787718921,0.46149436269826105,1.9177253112512382,10.24105554109338,3.415600561679183,0.125049470467668,1.5547004647632015,3.8098964890995406,1.5321612841582266,0.33642838036656736,10.841776465158567,0.058016434167781385,12.752422354973225,40.92022262755057,5.289664794215223,11.852580638709716,0,0.1503153067074336,42.99973291875915,0.03410775749877717,1.1207720236957768,18.89760429988865,8.350512523146822,3.118613193359686,4.399935848485605,5.078854156852479,0.38040883156444955,22.824437798198243,6.653359353332284,2.3643848156680063,10.797153135896727,1.4212326361975727,14.203343324445962
STMsh,0.0025903513398162236,10.66338959500294,6.328102278306949,15.721990248140981,0.09301477638357608,2.4448762938115145,2.5982543062148338,2.615352938898681,1.2461853873676556,22.0390712544347,2.1966736144137653,9.457679375629374,0.9476399770686031,9.021409363793595,1.0042921176436215,0.2721778922833385,0.3825198394700529,0.012613182339838712,2.2778653256765318,0.0410956930304357,1.2896617618956623,5.9069401104934816,14.055105791901884,6.9591549341037755,0.047926619529906365,6.935031620071899,0.6373843845417728,0.18820013274742275,0.32804497894542656,0.1503153067074336,0,0.6872396632054422,0.9933881138926047,39.8499005576463,2.258645960408791,0.4914609299661914,0.005235740056723294,3.7484930232725087,1.1284540416587046,0.004811637076110067,10.566456278714105,9.739934609389,0.2004204089432448,58.30138768958556,60.54201294082912,0.012775684346099884
TAsh,35.97421035251847,81.01507833098614,14.871070702984309,1.0847907524531573,38.66637868891285,50.43856240227103,5.507628443497979,52.787984079873915,46.086987178738624,7.078838079995151,1.7341961894266267,29.981132869148826,31.558885667862008,28.626372014735743,6.024902998759871,44.19534731085134,48.51013099462442,189.9648705569587,15.36118896139268,8.928928182074486,42.86087941144954,44.52267413254504,4.568152549911968,0.8281409190349794,0.7423769043929752,36.580235624432206,101.97884224640951,45.351653674224885,106.73119148426504,42.99973291875915,0.6872396632054422,0,18.90082992700276,3.7956336664599286,13.021224397770116,0.7804812346260508,1.5381284701083928,9.372362286386435,65.30832510409095,10.989477890489473,21.670910433903273,40.424958683016065,5.616746748017682,15.527609429577808,57.52271224986588,151.19182094052482
TGV,60.58243960269845,14.76634785423561,7.074320360168268,15.639432435895957,41.30394220836087,27.032440933374556,40.85718716723528,29.55000229958438,5.868863903894807,39.24605403855359,21.208864322578293,29.67222678712178,40.02276631785957,16.366211542573502,11.608334434883306,69.85780093581647,2.690524247480717,132.31849948801363,37.67964181460274,41.68315463083897,15.59042783746022,61.106220675595644,83.59022042147238,0.2089305867095774,6.8160285862233,47.54534067987344,126.25402487916696,103.55917692799001,69.64506101448814,0.03410775749877717,0.9933881138926047,18.90082992700276,0,21.4109691670527,18.06916768327033,75.5673753026252,32.52763410238402,12.603574170231107,69.07892610824761,31.464988068795453,35.59543200445235,16.74136119991677,18.164123187640538,42.610401151276456,35.43453775988456,35.178826142291264
TIMsh,6.524614980631126,57.661829326700165,5.311295973303819,31.164836333940357,35.344216442112305,52.803919140982394,87.0638896372737,3.157430456871961,17.837340545129827,14.244018494125081,7.842546412794052,58.20824866189148,8.909550058549485,28.61920956194839,23.41013437991286,8.841676450057914,130.46142554293587,9.149056373123436,52.270144732141894,34.98745138069019,9.157890357815464,14.167062296013565,82.91872377796908,28.504847087770468,7.55093048945861,5.016814409310449,20.012219066926452,33.26885919357412,19.7277590623011,1.1207720236957768,39.84990055764631,3.7956336664599286,21.41096916705271,0,56.69110457918416,39.01246708092046,24.60764771616497,67.3906004867188,6.839712304628394,28.186163796266626,41.49596332314628,11.667848945178932,0.17108904097203326,26.122723339290275,3.328847658865245,8.090592419095133
TMP,2.3328043243941536,140.46889594425195,0.15539629745365896,24.84510556449671,63.43185448037566,137.24204504632064,126.72739325308652,0.5693842236258033,24.51905815521829,67.5951932036814,14.162336048361253,59.52150106329456,10.431748967424674,53.905086529425056,1.0429287793036268,43.61743634443921,100.6218974669189,20.359569192633067,45.201045009455676,35.49564476224465,84.0587882512091,29.870044057660056,18.46532093635954,112.37200679474897,4.520987346102705,36.7754358979482,22.82130210722055,52.55774644789531,5.930468186633586,18.89760429988865,2.258645960408791,13.021224397770112,18.06916768327033,56.69110457918416,0,38.912894046600094,56.20688213186809,76.99099231342623,31.597607109870243,2.108983525933325,103.01161909499115,21.74279370159296,2.0850754825148097,18.181365820776065,7.435194866601939,10.14203820313379
TN,96.40843319299894,15.20618812163125,0.00017501263290883908,52.272967333273684,38.36608373861758,27.81390990093778,64.38415600569999,1.704004918550337,21.07830337985285,54.63340080071999,22.641897212017913,110.0322421144357,4.742424134056295,48.25451525198693,18.068548361163867,142.3081361839025,52.572903062129456,5.257463903701683,18.45494653047646,32.90096627368163,35.627474054083095,52.19056576679889,119.69965614238865,29.927260871664867,0.4725396522071469,8.776827084437008,24.15533055496834,28.628523896616965,50.518941984899804,8.350512523146822,0.4914609299661918,0.7804812346260508,75.56737530262522,39.012467080920466,38.9128940466001,0,47.300945750746045,70.56224617397385,8.762474261591251,61.20549680770548,67.7373197249588,22.90171494763782,2.0729339530176025,52.288630781726816,5.8968513575003545,3.062908943203328
