 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
H8sh,6.202484234664628,10.132008408178866,2.375692719281483,8.05167208102427,7.987464169692338,10.992394420026754,10.748404356965413,3.9680489203133957,5.457672463214218,12.597592203325053,0,13.663443531435124,5.586088285878081,8.37271163768393,2.247276896617619,9.875176762851137,10.838295432830117,10.889661761895663,7.589375119434359,7.216969233709154,7.602216701700746,7.460959296770495,8.629543283011657,4.3404548060386015,0.2825148098605007,9.631186699789795,11.197859736288937,9.066157080068795,7.884731511561246,0.8860691763806612,0.7319701891840245,6.613414867188993,5.855761513472196,5.457672463214218,7.615058283967132,7.216969233709154,5.483355627746991,12.71316644372253,6.651939613988152,6.318058475062106,10.18337473724441,10.64567169883432,1.1814255685075483,10.54293904070323,7.435276132237722,5.265048729218422
HAM,19.64120007643799,32.084693292566406,7.523026944391362,25.496961589910185,25.293636537359067,34.809248996751386,34.036613797057136,12.565488247659086,17.282629466845023,39.89237531052933,13.663443531435123,0,17.689279571947257,26.513586852665775,7.116376839289127,31.271393082361932,34.3212688706287,34.4839289126696,24.033021211542135,22.85373590674565,24.07368622205236,23.6263711064399,27.326887062870245,13.74477355245557,0.8946302312249188,30.498757882667686,35.45988916491496,28.709497420217847,24.96831645327728,2.8058857252054272,2.317905599082744,20.942480412765143,18.54324479266195,17.282629466845023,24.114351232562584,22.85373590674565,17.36395948786547,40.258360405121344,21.064475444295816,20.007185171030002,32.2473533346073,33.71129371297535,3.7411809669405693,33.38597362889356,23.545041085419452,16.672654309191667
JC,8.030001910949741,13.117332314160137,3.0756736097840625,10.424039747754634,10.340913433976686,14.231224918784635,13.915344926428434,5.137206191477164,7.065736671125549,16.309382763233327,5.586088285878081,17.689279571947257,0,10.839671316644372,2.909420982228167,12.784827059048347,14.03172176571756,14.098222816739918,9.825530288553411,9.343397668641314,9.842155551309,9.659277660997516,11.172176571756163,5.61933881138926,0.3657557806229696,12.468947066692145,14.497229122874067,11.737435505446205,10.20791133193197,1.1471431301356774,0.947639977068603,8.562010319128607,7.581119816548824,7.065736671125549,9.85878081406459,9.343397668641314,7.0989871966367275,16.459010128033633,8.611886107395375,8.179629275750047,13.183833365182494,13.782342824383718,1.5295241735142364,13.649340722339002,9.626027135486336,6.816357729791706
JN,12.035772979170646,19.660921077775654,4.609975157653353,15.624077966749473,15.499484043569653,21.330479648385246,20.85702274030193,7.699904452512898,10.590483470284731,24.445327727880755,8.372711637683928,26.513586852665775,10.839671316644372,0,4.360787311293713,19.162545385056372,21.031454232753678,21.131129371297533,14.727001719854767,14.004356965411809,14.75192050449073,14.477813873495126,16.745423275367855,8.422549206955857,0.5482132619912096,18.689088476973055,21.72918020256067,17.592661952990635,15.30013376648194,1.719396139881521,1.4203707242499521,12.833174087521497,11.362965793999617,10.590483470284731,14.776839289126695,14.004356965411809,10.640321039556659,24.66959678960443,12.90793044142939,12.260042040894323,19.76059621631951,20.657672463214215,2.2925281865086946,20.458322186126505,14.427976304223199,10.21670170074527
LC,3.230460538887827,5.277087712593159,1.2373399579591058,4.193579208866807,4.160137588381426,5.725205427097268,5.598127269252819,2.0666921459965604,2.842537741257405,6.5612459392317986,2.247276896617619,7.116376839289127,2.9094209822281676,4.360787311293713,0,5.143321230651634,5.644945537932353,5.671698834320657,3.952799541372062,3.7588381425568507,3.9594878654691383,3.8859163004012993,4.494553793235238,2.2606535448117717,0.14714313013567742,5.016243072807185,5.832218612650488,4.72195681253583,4.1066309956048155,0.46149436269826105,0.3812344735333461,3.4444869099942674,3.049875788266769,2.842537741257405,3.9661761895662146,3.7588381425568507,2.8559143894515575,6.621440856105485,3.464551882285496,3.2906554557615135,5.303841008981464,5.5446206764762085,0.6153258169310147,5.491114083699599,3.872539652207147,2.7422128798012615
LLL,14.195566596598509,23.189031148480794,5.437225300974584,18.427785209248995,18.28083317408752,25.158188419644564,24.599770686030954,9.08163577297917,12.490922988725396,28.831989298681442,9.875176762851137,31.271393082361932,12.784827059048347,19.162545385056372,5.143321230651633,0,24.80550353525702,24.9230651633862,17.369730556086374,16.517408752149816,17.39912096311867,17.07582648576342,19.750353525702273,9.933957576915727,0.646588954710491,22.042805274221287,25.628434932161284,20.749627364800304,18.04570991782916,2.0279380852283584,1.6752532008408179,15.13605962163195,13.402025606726543,12.490922988725396,17.428511370150964,16.517408752149816,12.549703802789987,29.0965029619721,15.224230842728835,14.460080259889164,23.306592776609975,24.364647429772596,2.7039174469711447,24.129524173514234,17.017045671698835,12.05006688324097
LR,15.580049684693293,25.450640168163577,5.96751385438563,20.225033441620486,20.063749283393847,27.611847888400536,26.998968087139307,9.967360978406267,13.709153449264285,31.643951844066503,10.838295432830117,34.3212688706287,14.031721765717561,21.031454232753678,5.644945537932353,24.805503535257024,0,27.353793235237912,19.06378750238869,18.128339384674184,19.096044334034016,18.74121918593541,21.676590865660234,10.902809096120773,0.70965029619721,24.192623733995795,28.12795719472578,22.773323141601377,19.805694630231226,2.2257213835276133,1.8386394037836806,16.612268297343782,14.709115230269445,13.709153449264285,19.128301165679343,18.128339384674184,13.77366711255494,31.93426332887445,16.709038792279763,15.870361169501242,25.57966749474489,26.740913433976687,2.967628511370151,26.482858780814066,18.676705522644756,13.22530097458437
LUC,15.653888782725014,25.571259315879992,5.995795910567552,20.320886680680296,20.15883814255685,27.742709726734187,27.126925281865088,10.014599656029047,13.774125740493025,31.79392317982037,10.889661761895661,34.4839289126696,14.09822281673992,21.131129371297533,5.671698834320657,24.9230651633862,27.353793235237912,0,19.154137206191475,18.214255685075482,19.186546913816166,18.83004012994458,21.779323523791323,10.954481177145041,0.7130135677431684,24.307280718517102,28.261265048729218,22.881253583030766,19.899560481559334,2.2362698261035736,1.8473533346072997,16.690999426715077,14.778826676858397,13.774125740493025,19.218956621440856,18.214255685075482,13.838945155742403,32.085610548442574,16.788228549589146,15.945576151347218,25.700898146378748,26.86764762086757,2.981693101471431,26.608369959870053,18.765220714695204,13.287980126122683
MAC,10.909726734186892,17.821479075100324,4.178673800879037,14.16231607108733,14.049378941333844,19.33483661379706,18.905675520733805,6.979514618765527,9.599656029046436,22.158264857634244,7.589375119434359,24.033021211542138,9.825530288553411,14.72700171985477,3.952799541372062,17.369730556086374,19.06378750238869,19.15413720619148,0,12.694133384291995,13.371756162812918,13.123294477355246,15.178750238868718,7.634549971335754,0.49692337091534494,16.940569463023124,19.69623542900822,15.946722721192433,13.868679533728264,1.5585323905981274,1.2874832791897575,11.63252436460921,10.29986623351806,9.599656029046436,13.394343588763617,12.694133384291995,9.644830880947831,22.361551691190524,11.700286642461304,11.113013567743169,17.911828778903114,18.724976113128225,2.0780431874641696,18.544276705522645,13.078119625453851,9.260844639785974
MMsh,10.374393273456906,16.946990254156315,3.973628893560099,13.467380087903686,13.359984712402063,18.38608828587808,17.97798585897191,6.637034206000382,9.128606917638065,21.070972673418687,7.216969233709153,22.85373590674565,9.343397668641314,14.004356965411809,3.7588381425568507,16.517408752149816,18.12833938467418,18.214255685075482,12.694133384291993,0,12.715612459392316,12.479342633288743,14.433938467418306,7.259927383909803,0.4725396522071469,16.109306325243644,18.72975348748328,15.164227020829351,13.188152111599464,1.4820561819224154,1.224307280718517,11.061723676667302,9.794458245748135,9.128606917638065,12.737091534492642,12.071240206382571,9.171565067838715,21.26428434932161,11.126160901968277,10.56770494935983,17.032906554557613,17.80615325816931,1.976074909229887,17.63432065736671,12.436384483088094,8.806420791133192
MND,10.928186508694822,17.85163386202943,4.185744314924517,14.186279380852284,14.073151156124593,19.36755207338047,18.93766481941525,6.991324288171222,9.615899101853621,22.195757691572712,7.602216701700746,24.07368622205236,9.842155551309,14.751920504490732,3.9594878654691383,17.39912096311867,19.096044334034016,19.186546913816166,13.371756162812918,12.715612459392318,0,13.14549971335754,15.204433403401492,7.647467991591822,0.49776418880183454,16.96923370915345,19.729562392509077,15.97370533154978,13.892145996560291,1.5611695012421174,1.2896617618956623,11.652207146952035,10.317294095165298,9.615899101853621,13.417007452703995,12.715612459392318,9.661150391744698,22.399388496082555,11.720084081788649,11.131817313204664,17.94213644181158,18.756659659850946,2.08155933498949,18.575654500286642,13.100248423466462,9.276514427670552
MV,10.725128989107587,17.51993120580929,4.107968660424231,13.9226829734378,13.811656793426334,19.007682017962928,18.58578253391936,6.86141792470858,9.437225300974585,21.78333651824957,7.460959296770495,23.6263711064399,9.659277660997516,14.477813873495128,3.8859163004012998,17.075826485763425,18.74121918593541,18.830040129944585,13.123294477355246,12.479342633288745,13.14549971335754,0,14.92191859354099,7.505369768775082,0.48851519205044913,16.653927001719858,19.36296579399962,15.676896617618958,13.634014905407989,1.5321612841582268,1.265698452130709,11.435696541180967,10.125587617045673,9.437225300974585,13.167704949359832,12.479342633288745,9.481635772979171,21.98318364227021,11.502312249187847,10.924976113128226,17.60875214981846,18.408140645901014,2.042881712210969,18.230498757882668,12.856831645327729,9.104146760940187
OTH,12.404968469329257,20.26401681635773,4.751385438562966,16.10334416204854,15.974928339384675,21.984788840053508,21.496808713930825,7.9360978406267915,10.915344926428435,25.195184406650107,8.629543283011657,27.32688706287025,11.172176571756163,16.74542327536786,4.494553793235238,19.750353525702273,21.676590865660234,21.779323523791327,15.178750238868718,14.433938467418308,15.204433403401492,14.92191859354099,0,8.680909612077203,0.5650296197210014,19.26237339957959,22.395719472577873,18.13231416013759,15.769463023122492,1.7721383527613224,1.463940378368049,13.226829734377986,11.711523026944391,10.915344926428435,15.230116567934264,14.433938467418308,10.966711255493982,25.42633288744506,13.303879227976305,12.636116950124212,20.36674947448882,21.29134339766864,2.3628511370150966,21.08587808140646,14.870552264475444,10.530097458436844
PERsh,6.239403783680489,10.192317982037073,2.3898337473724443,8.099598700554175,8.035008599273839,11.05782533919358,10.812382954328301,3.991668259124785,5.490158608828588,12.672577871201987,4.3404548060386015,13.74477355245557,5.619338811389261,8.422549206955857,2.2606535448117713,9.933957576915727,10.902809096120771,10.954481177145041,7.634549971335754,7.259927383909803,7.647467991591821,7.505369768775081,8.680909612077203,0,0.28419644563347984,9.688515192050449,11.264513663290655,9.120122300783489,7.931664437225301,0.8913433976686413,0.7363271545958341,6.652780431874642,5.890617236766673,5.490158608828588,7.660386011847888,7.259927383909803,5.515994649340723,12.788840053506593,6.691534492642844,6.355665965985095,10.243990063061341,10.709038792279763,1.1884578635581884,10.605694630231225,7.479533728262947,5.296388304987579
PHT,0.40611503917446967,0.6634053124402828,0.1555513090005733,0.52719281482897,0.5229887253965221,0.719740110835085,0.7037645709917829,0.25981272692528184,0.35734760175807373,0.8248423466462832,0.28251480986050065,0.8946302312249188,0.3657557806229696,0.5482132619912096,0.14714313013567742,0.646588954710491,0.70965029619721,0.7130135677431684,0.4969233709153449,0.47253965220714694,0.4977641888018345,0.4885151920504491,0.5650296197210013,0.28419644563347984,0,0.630613414867189,0.7331931970189184,0.5936174278616472,0.5162621823046054,0.058016434167781385,0.04792661952990636,0.4330212115421364,0.38341295623925087,0.35734760175807373,0.4986050066883241,0.47253965220714694,0.3590292375310529,0.8324097076246895,0.4355436652016052,0.41368240015287594,0.6667685839862412,0.6970380278998662,0.07735524555704185,0.6903114848079496,0.4868335562774699,0.34473533346073
R2,13.84483088094783,22.616090196827823,5.302885534110453,17.972482323714885,17.829161093063252,24.536594687559717,23.991974011083506,8.857252054270973,12.182304605388877,28.119625453850563,9.631186699789795,30.498757882667686,12.468947066692145,18.689088476973055,5.0162430728071845,22.042805274221287,24.192623733995795,24.307280718517102,16.94056946302312,16.109306325243644,16.96923370915345,16.653927001719854,19.26237339957959,9.688515192050449,0.6306134148671889,0,24.995222625644946,20.2369577680107,17.599847124020638,1.9778329829925472,1.633862029428626,14.762086757118286,13.070896235429007,12.182304605388877,16.997897955283776,16.109306325243644,12.23963309764953,28.377603669023504,14.848079495509268,14.10280909612077,22.73074718134913,23.762660042040892,2.637110643990063,23.533346072998278,16.596598509459202,11.752340913433976
R3,16.096923370915345,26.29497420217848,6.165488247659086,20.89600611503917,20.729371297534872,28.527880756736096,27.894668450219758,10.298031721765717,14.163959487865467,32.693751194343584,11.197859736288935,35.45988916491496,14.497229122874067,21.72918020256067,5.832218612650487,25.62843493216128,28.127957194725777,28.261265048729214,19.696235429008215,18.729753487483276,19.729562392509074,19.362965793999617,22.39571947257787,11.264513663290654,0.7331931970189183,24.995222625644942,0,23.528836231607105,20.462755589527994,2.2995604815593347,1.8996369195490157,17.16338620294286,15.197095356392126,14.163959487865467,19.762889356009936,18.729753487483276,14.230613414867188,32.99369386585133,17.263367093445442,16.39686604242308,26.42828205618192,27.628052742212876,3.066080642079113,27.361437034206,19.296311866997897,13.664055035352568
ROM,13.03260080259889,21.289279571947258,4.991782916109306,16.918096694056945,16.783183642270206,23.097114465889547,22.58444486909994,8.337626600420409,11.46760940187273,26.469940760557996,9.066157080068793,28.709497420217847,11.737435505446205,17.592661952990635,4.72195681253583,20.749627364800304,22.773323141601374,22.881253583030766,15.946722721192431,15.164227020829351,15.973705331549779,15.676896617618956,18.132314160137586,9.120122300783489,0.5936174278616472,20.2369577680107,23.52883623160711,0,16.567322759411425,1.8618001146569845,1.538008790368813,13.896044334034015,12.304070322950505,11.46760940187273,16.000687941907128,15.164227020829351,11.521574622587424,26.712784253774124,13.976992165106056,13.275444295815019,21.397210013376647,22.36858398624116,2.482400152875979,22.152723103382378,15.62293139690426,11.062870246512515
SHR,11.334301547869291,18.51503917446971,4.341295623925091,14.713472195681254,14.596139881521115,20.087292184215553,19.64142939040703,7.251137015096503,9.973246703611695,23.020600038218994,7.884731511561245,24.96831645327728,10.20791133193197,15.300133766481942,4.1066309956048155,18.04570991782916,19.805694630231223,19.899560481559334,13.868679533728262,13.188152111599464,13.89214599656029,13.634014905407987,15.76946302312249,7.931664437225301,0.5162621823046054,17.599847124020638,20.462755589527994,16.567322759411425,0,1.6191859354098987,1.3375883814255685,12.085228358494172,10.700707051404548,9.973246703611695,13.915612459392317,13.188152111599464,10.02017962927575,23.231798203707243,12.155627746990254,11.545499713357538,18.60890502579782,19.45369768775081,2.1589145805465315,19.265965985094592,13.587081979743932,9.621249761131281
SPTAD,1.2737244410472004,2.0806802981081596,0.48786546913816164,1.6534683737817695,1.6402828205618192,2.257366711255494,2.2072616090196826,0.8148671889929294,1.1207720236957768,2.5870055417542517,0.8860691763806612,2.805885725205427,1.1471431301356774,1.719396139881521,0.461494362698261,2.0279380852283584,2.2257213835276133,2.236269826103573,1.5585323905981272,1.4820561819224154,1.5611695012421172,1.5321612841582266,1.7721383527613224,0.8913433976686412,0.058016434167781385,1.9778329829925472,2.2995604815593347,1.8618001146569845,1.6191859354098985,0,0.1503153067074336,1.3581119816548823,1.2025224536594687,1.1207720236957768,1.5638066118861074,1.4820561819224154,1.126046244983757,2.6107395375501623,1.3660233135868525,1.297458436843111,2.09122874068412,2.186164723867762,0.24261417924708578,2.1650678387158417,1.5268870628702464,1.0812153640359259
STMsh,1.0522071469520353,1.7188228549589146,0.40301930059239444,1.3659086566023315,1.3550162430728072,1.8647811962545386,1.8233900248423467,0.673151156124594,0.9258551500095548,2.137091534492643,0.7319701891840245,2.3179055990827444,0.9476399770686031,1.4203707242499524,0.3812344735333461,1.675253200840818,1.8386394037836806,1.8473533346073,1.2874832791897575,1.2243072807185171,1.2896617618956623,1.265698452130709,1.463940378368049,0.7363271545958342,0.047926619529906365,1.6338620294286261,1.899636919549016,1.5380087903688133,1.3375883814255687,0.1503153067074336,0,1.1219185935409899,0.9933881138926047,0.9258551500095548,1.291840244601567,1.2243072807185171,0.9302121154213645,2.1566978788457867,1.1284540416587046,1.0718134913051787,1.7275367857825341,1.8059621631951082,0.2004204089432448,1.7885343015478694,1.2613414867188995,0.8931779094209823
TAsh,9.506783871584178,15.529715268488438,3.6413147334225107,12.341104528950888,12.242690617236766,16.84846168545767,16.474488820944007,6.0819797439327346,8.365182495700363,19.30880947831072,6.613414867188992,20.942480412765143,8.562010319128607,12.833174087521497,3.444486909994267,15.13605962163195,16.61226829734378,16.690999426715077,11.63252436460921,11.061723676667302,11.652207146952035,11.435696541180967,13.226829734377985,6.652780431874642,0.4330212115421364,14.762086757118286,17.163386202942863,13.896044334034015,12.08522835849417,1.3581119816548823,1.1219185935409899,0,8.975348748327919,8.365182495700363,11.671889929294858,11.061723676667302,8.404548060386011,19.485954519396138,10.19568125358303,9.683928912669597,15.608446397859735,16.317026562201413,1.8108159755398432,16.15956430345882,11.396330976495317,8.069940760557998
TGV,8.417657175616283,13.750582839671317,3.2241544047391555,10.927269252818652,10.840129944582458,14.91824957003631,14.587120198738774,5.385209248996752,7.406841200076438,17.096732275941143,5.855761513472196,18.543244792661955,7.581119816548825,11.362965793999619,3.049875788266769,13.402025606726545,14.709115230269445,14.7788266768584,10.29986623351806,9.794458245748137,10.317294095165298,10.125587617045673,11.711523026944391,5.890617236766674,0.3834129562392509,13.070896235429009,15.197095356392127,12.304070322950507,10.70070705140455,1.2025224536594687,0.9933881138926047,8.975348748327919,0,7.406841200076438,10.334721956812537,9.794458245748137,7.441696923370916,17.253583030766293,9.027632333269636,8.57450793044143,13.820294286260273,14.447697305560865,1.6033632715459585,14.308274412382955,10.090731893751196,7.145423275367858
TIMsh,7.845404165870437,12.815784444869099,3.0049684693292567,10.184406650105101,10.103191286069176,13.904070322950506,13.595451939613987,5.019109497420217,6.903305943053697,15.934454423848653,5.457672463214217,17.28262946684502,7.065736671125549,10.590483470284731,2.842537741257405,12.490922988725396,13.709153449264283,13.774125740493025,9.599656029046436,9.128606917638066,9.615899101853621,9.437225300974584,10.915344926428434,5.490158608828588,0.35734760175807373,12.182304605388877,14.163959487865469,11.46760940187273,9.973246703611695,1.1207720236957768,0.9258551500095547,8.365182495700363,7.406841200076437,0,9.632142174660807,9.128606917638066,6.935792088668068,16.080642079113318,8.413911714121918,7.991591821135104,12.88075673609784,13.465507357156506,1.4943626982610356,13.335562774699024,9.404739155360213,6.6596598509459195
TMP,10.946646283202751,17.881788648958533,4.192814828969998,14.210242690617237,14.096923370915345,19.400267532963884,18.969654118096695,7.003133957576916,9.632142174660807,22.233250525511178,7.615058283967132,24.114351232562584,9.85878081406459,14.776839289126697,3.9661761895662146,17.428511370150964,19.128301165679343,19.218956621440856,13.394343588763615,12.737091534492643,13.417007452703993,13.167704949359832,15.230116567934264,7.660386011847889,0.4986050066883241,16.997897955283776,19.762889356009936,16.000687941907128,13.915612459392317,1.5638066118861074,1.291840244601567,11.67188992929486,10.334721956812537,9.632142174660807,0,12.737091534492643,9.677469902541564,22.437225300974585,11.739881521115995,11.150621058666157,17.972444104720047,18.788343206573668,2.0850754825148097,18.60703229505064,13.122377221479075,9.292184215555132
TN,10.374393273456906,16.946990254156315,3.973628893560099,13.467380087903686,13.359984712402063,18.38608828587808,17.97798585897191,6.637034206000382,9.128606917638065,21.070972673418687,7.216969233709153,22.85373590674565,9.343397668641314,14.004356965411809,3.7588381425568507,16.517408752149816,18.12833938467418,18.214255685075482,12.694133384291993,12.071240206382571,12.715612459392316,12.479342633288743,14.433938467418306,7.259927383909803,0.4725396522071469,16.109306325243644,18.72975348748328,15.164227020829351,13.188152111599464,1.4820561819224154,1.224307280718517,11.061723676667302,9.794458245748135,9.128606917638065,12.737091534492642,0,9.171565067838715,21.26428434932161,11.126160901968277,10.56770494935983,17.032906554557613,17.80615325816931,1.976074909229887,17.63432065736671,12.436384483088094,8.806420791133192
