 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
JC,105.36007842838458,440.90538708883014,47.54803999335772,141.1743411629013,370.4389997277464,939.9949197809193,402.91215537235985,269.1495050865726,299.0243321122482,520.3474401970311,104.53600066345736,400.1555179671769,0,380.2929185094173,152.76507134867447,144.8238474712277,146.03727551165576,273.41272017326355,356.59618063953815,153.0434357199386,123.71312822145836,303.4604674673301,186.9988569663155,143.13459767590203,2.886199088172814,563.5990208328714,705.2948240050825,154.81667628376482,225.03747615797093,82.92922049034003,4.201371830266598,275.3291625479077,209.35754121492906,237.64439496272007,178.282078783596,92.38505130247039,125.29940325642409,367.19378952734655,193.11495240622932,173.54686656671782,186.60520503658603,156.59175190469094,61.33325553872335,358.8845477900979,283.6961582198042,417.94323714523574
JN,466.10835452374414,277.16803225914475,74.89982305540858,451.7843343080207,485.10598515813183,410.98940089224857,277.22307222548153,496.32805404468246,274.6518747689025,828.6179339867911,354.0291676184876,486.13239016369164,380.2929185094173,0,29.411227781148508,379.2883839055576,520.164822573108,675.8117473358534,329.2498099139329,298.11440038490434,282.3973775951125,462.2251892962904,204.96772406795301,155.4803687224945,26.59319194529073,987.3373166068521,1213.808975127123,639.9525151893987,267.734835817101,10.277618284150902,42.75188517667854,102.0628431970714,133.5717513921967,177.2606446654282,253.4304380317873,435.83848417511587,91.90938759784561,518.8131889576846,335.89360810424853,176.9114450808466,197.3826623756799,528.6295965145309,133.80419802822007,489.23805815947253,940.9400767018216,268.93949478985246
LC,30.176682334676325,46.07116006804665,60.65509289017867,223.7892213230714,78.35021895097252,152.19566469787128,132.44255141867123,125.16975551400145,32.0600742507233,56.5418406924696,66.10818697688771,184.5673096166918,152.76507134867447,29.41122778114852,0,90.2185506742601,106.3798121028611,155.83770274564242,41.58965699868299,57.48262348583171,92.64319240972526,23.245742550770505,75.26885350168158,87.24851776086203,15.022853746334091,69.54933545839756,50.312097529419276,82.84262548559765,9.564394617586453,0.8387882688241243,0.5115635239385458,37.05032785484173,67.48802944520666,130.21231580665088,30.38235469283846,168.78422055678763,105.07857185445253,70.12662857629331,174.31682451777365,17.22194228796552,27.53031657560898,29.7789931285103,4.52176292951485,82.74381953341413,27.83568985006584,21.4861030134506
LLL,476.2385289396393,174.98411908971354,149.30185978536363,370.1643964994085,652.707533610361,294.3296437499194,330.55476531145473,308.3292819971379,197.06539041732378,854.6325886373895,153.2795008488733,656.5795146886074,144.8238474712277,379.28838390555774,90.2185506742601,0,233.53545097701704,566.4503217369413,119.04733795869396,300.9448264477612,511.98154173843943,437.61416096938893,319.54620267592964,111.68610355559349,22.543356553348275,341.1275584113877,482.2858997848157,846.330968353375,1015.3469863397995,5.333623751689706,8.032703752684444,135.44475712207256,397.93349982133753,105.79081522142056,197.21707141942903,574.5320118918079,208.3107131379308,405.43203957606977,363.91102109392733,610.3704444083211,517.386046676285,328.2224612775515,26.635939920007146,333.9506420693063,292.212736927502,192.6104077051674
LR,153.35036510709216,460.12704657982675,119.3140588266197,573.336349881196,481.1368544296654,805.7715017935785,934.8557751904251,72.43788082381026,290.0990544520585,425.78090445307123,335.6230528988056,831.3716091810776,146.03727551165576,520.1648225731082,106.3798121028611,233.53545097701704,0,352.26574175319814,557.1583834938541,592.4750264810493,346.89749508733456,211.54102717619887,575.3001360315895,267.21256921803945,3.205077295582203,358.2815984751984,283.06335346477647,474.74614261472266,575.3400663692216,36.270411243856756,59.30561119536073,221.9214405560883,230.80379079690954,821.4328089566403,550.6711433643512,461.94873577494013,313.13497039854093,583.0106128495901,184.09538602962795,330.49282356340115,674.959752654412,373.79030198498435,25.032642742145743,366.41680223837227,325.8725531319911,230.19800744879754
LUC,104.99115700364688,342.613436413154,365.33990700746307,307.42604667224055,212.77854069872285,410.00666846776124,652.5725025773186,563.1277075538685,474.0236348331773,307.9169747492861,120.58285610550818,345.3831853533164,273.4127201732636,675.8117473358534,155.83770274564242,566.4503217369414,352.26574175319814,0,322.40482558925856,229.61509755510752,485.882521862846,414.9320809993882,391.9904233826443,399.8318656604271,68.03489715949857,1045.1959354174583,1679.3669799168395,759.5228210076725,295.73059439312107,83.41492222450637,0.03681261415363816,834.0199856437862,376.10113082765673,148.87446317799768,287.9876102789086,93.8189567740786,254.9367235883467,578.6580762660531,2100.2415413461626,109.80896798849285,357.75558950469315,200.5537150780719,70.3931775913434,548.6695500241785,352.5307151921028,747.1269336547024
MAC,96.3421287931672,460.6987075223342,28.26329440837861,376.969014803958,192.36039452572777,513.9110401673515,623.2533460733039,159.48793836992454,76.89556868876939,261.9066364261231,194.70859257117573,753.3305016799859,356.59618063953815,329.2498099139329,41.58965699868299,119.04733795869396,557.1583834938541,322.40482558925856,0,250.62902738389107,241.8754472490368,139.37259188190376,436.3822998716699,132.9369445563078,6.146544018588572,266.5016156975242,442.1648465589372,246.4297915472553,132.73424169402378,91.05753118047296,9.313354673455846,137.56657529605224,196.51590967591434,324.0999337631915,442.4332828589845,71.71812566470966,531.3781911048945,545.9453467115633,256.01057050429506,137.57528017123514,525.9014983608789,193.97805797055267,12.064186686739694,363.48735705552343,372.0172238824493,159.558001689218
MMsh,349.046951201697,454.6280099190936,45.76634678912303,858.2899597034693,323.35152291165724,531.1636998439104,732.0495939312635,40.46634884937558,139.63156035657335,217.2066566665411,398.6719040975988,739.8699544492306,153.0434357199386,298.11440038490434,57.48262348583171,300.9448264477612,592.4750264810493,229.6150975551075,250.62902738389107,0,141.4343606719479,363.29164949085447,635.7288946064706,141.86167934294136,5.930907377962881,239.69817573945048,599.2197873752756,322.40296844967463,114.23792974317996,259.99751785148067,34.848570618693984,79.78671779764957,211.53284645547924,186.59671147679154,314.4657266874896,245.75193227623387,304.268874158281,373.2106315759543,125.78102605130378,443.47812602845534,653.7628883979214,131.50829155836914,11.553162677255568,460.3967372984856,245.02632409656744,160.39462690213713
MND,222.22765536272084,238.31136066173562,68.67030856421506,243.02630312591717,486.09081360599833,142.93778149304612,269.77479393966934,383.4996479924713,127.05215865475738,340.62566215825547,89.2872812624257,539.2414249049361,123.7131282214584,282.3973775951126,92.64319240972527,511.98154173843943,346.89749508733456,485.882521862846,241.8754472490368,141.4343606719479,0,352.68912932824566,188.65017596361866,91.86549753331198,5.878474472392726,188.24361339956135,132.53511897317284,561.3940670738361,353.8060543012235,24.092097097027466,0.42476771359494114,184.50902825147708,255.5487740344069,72.61422261062691,400.26473252634065,257.9327269218086,436.6632506625438,212.03765406048598,578.0598191985098,290.31429915251397,286.48343517224237,249.97157653042117,57.78343314566337,376.2896827104141,140.2596201582219,135.26028362844616
MV,436.58872566584705,301.5202640355372,76.03151627865088,381.5850311971504,419.23105983414314,415.2654156637116,422.32957955607446,162.72629737069138,370.3323252007201,444.84133529071823,126.66969234351059,425.50226199739143,303.4604674673301,462.2251892962904,23.245742550770505,437.61416096938893,211.54102717619884,414.932080999388,139.37259188190376,363.29164949085447,352.68912932824566,0,616.6540236804024,326.72176163729915,0.024992888929433077,213.25463555866244,305.7700649005009,456.2955926852772,734.087517574384,9.416603166918923,32.18164535738101,361.2753096754969,284.6019942011755,308.08866762301443,255.10659458885638,153.90869819587712,152.6009838841056,538.8735599364242,177.60153862869166,187.74224716508283,219.21986976225747,407.0257750964325,0.4002045095426094,580.5848118587363,195.02483332961714,277.5848182239172
OTH,246.2054672616867,784.7869315917999,152.35339088197898,948.4870164552094,388.1763724389921,637.5174859806368,659.3468123820489,203.68620640058467,241.92043684742643,762.6712028595906,228.50035783245917,1272.8730037691057,186.9988569663155,204.96772406795301,75.26885350168158,319.54620267592964,575.3001360315895,391.9904233826443,436.3822998716699,635.7288946064706,188.65017596361866,616.6540236804024,0,226.35085072026936,82.71325725287703,242.93726332625033,450.8998769890824,347.27657305843996,345.88855392642705,94.3105374696411,33.04805631642841,88.59284116331096,202.68295813712123,426.30918949593746,393.07787046524066,452.5552418982708,350.07991634064757,649.3566435559202,239.67717538643018,311.04698928490683,797.5359901583778,380.91431002051905,21.486751049491772,497.62236975804825,104.85745921987531,210.0699851414553
PERsh,96.73424738541773,228.2683245460861,34.67293271335127,189.64975935231263,117.1704723133398,203.49401059905574,400.7242838739017,55.752718044458064,85.56555422966528,119.59693839042117,82.94198436768077,337.4957172203567,143.13459767590203,155.4803687224945,87.24851776086201,111.68610355559342,267.21256921803945,399.8318656604271,132.9369445563078,141.86167934294136,91.86549753331192,326.7217616372992,226.35085072026936,0,5.305665837062362,155.63231977043745,128.16437313893823,236.60064984990882,193.21717832381185,37.898201385501764,23.204857397163572,121.02623215710466,41.01181766645394,239.8100823496823,506.3459078061644,157.21045090156514,232.26847683761548,163.79256476693584,147.9352888997552,41.475312815679445,459.25968150382613,154.13417398483256,0.5058278371058842,82.90808298834529,102.03063156083289,61.28769172955446
PHT,0.14754890388980665,3.6570840240445763,0.24326560632527353,0.014169949465241964,0.02408075345599412,13.341405059005,6.6539953363326285,5.510857654456701,3.2677823957684975,9.853275032804008,5.169536199801898,41.15648299041331,2.886199088172814,26.59319194529073,15.022853746334091,22.543356553348275,3.205077295582203,68.03489715949857,6.146544018588572,5.930907377962881,5.878474472392726,0.024992888929433077,82.71325725287703,5.305665837062362,0,3.7543443235909235,11.358577484591011,4.194168771611065,42.744270852908514,0.11749563298703687,0.06950445895007815,2.6846315504033624,3.405017758011802,20.79582718834753,5.952042831391854,0.7347614231865404,33.68115663506545,24.651038136460823,38.89962290937174,0.15041300990457748,93.21702513967739,0.00738860113650035,0.1315620115840765,7.2291818350249075,1.5757963140513478,3.1853371072719896
R2,164.43043716338357,275.14784740625345,133.76726827110082,169.7205519441609,217.55889185153856,488.7097046368715,435.24580379691724,336.7426436709368,204.70702667717737,701.4769597170741,190.81009658864141,377.4780894409469,563.5990208328714,987.3373166068521,69.54933545839756,341.1275584113877,358.2815984751984,1045.1959354174578,266.5016156975242,239.69817573945048,188.24361339956135,213.25463555866253,242.93726332625033,155.63231977043745,3.7543443235909235,0,1486.2918825393078,548.3331077090007,193.22746689828108,34.97044563906216,23.943433810836535,488.0621226147146,336.3935053588566,109.50376232724895,372.1162515467682,116.91176129533191,178.6321126332063,453.276998489054,590.6558267030134,112.31516212732369,257.7763624394853,1261.935345285222,120.59406052083958,656.5285755048806,1030.1291556110502,838.8545245938174
R3,239.08563189093624,553.8446282006586,198.1914215911965,382.01724613450716,391.4741671371141,608.6790273941854,506.2870908422641,496.68819351324373,500.92693687766695,604.635648157078,469.4506936762362,514.3409649982254,705.2948240050824,1213.808975127123,50.312097529419255,482.28589978481534,283.0633534647764,1679.3669799168392,442.1648465589372,599.2197873752756,132.53511897317284,305.7700649005009,450.8998769890824,128.16437313893823,11.358577484591011,1486.2918825393078,0,518.0011074375251,315.24818307067704,99.61156170439708,8.969755568935822,446.6901243735218,463.6015179473143,186.17390717384524,341.7421920539681,226.58761004392414,231.19696199800336,390.63654892387115,556.5761481321867,156.41215519493397,473.9670379915182,404.0266672251547,284.4047191069599,727.5555135864741,1294.5862352912638,1650.188940129789
ROM,312.5384085148028,163.10044391782375,91.60364948793107,356.79975879065574,269.2025263834414,371.85359526917085,475.28350703086284,384.40445234780805,415.03043796617044,206.8338786038791,90.69148187734719,529.5766916427555,154.81667628376482,639.9525151893987,82.84262548559765,846.330968353375,474.74614261472266,759.5228210076725,246.42979154725518,322.40296844967463,561.3940670738361,456.29559268527737,347.27657305843996,236.60064984990882,4.194168771611065,548.3331077090006,518.0011074375251,0,258.7689629193536,127.37886570493876,33.3902678924355,373.7588008397017,322.68027030368955,322.64367315469565,289.4315372110428,239.2999101700404,202.10750550986387,404.9818845496873,420.91012051321496,187.80479229633636,503.4752213894911,425.4945476371108,37.3297498850835,347.9656731447071,268.58107480052655,596.7280249074213
SHR,526.7956145485201,188.84329594218087,108.18483320930498,428.6591108983395,486.7170712705047,238.33854246612083,453.88740791714196,123.30123004270337,312.84586714841635,327.8844891606764,82.88927315216988,370.56301008961105,225.03747615797093,267.73483581710104,9.564394617586453,1015.3469863397996,575.3400663692216,295.73059439312095,132.73424169402378,114.23792974317998,353.8060543012235,734.0875175743842,345.8885539264271,193.21717832381188,42.74427085290852,193.22746689828108,315.2481830706771,258.76896291935367,0,21.0829792345501,7.637355759711572,338.98708600504216,634.9350892729401,217.9552833704853,201.5087925071593,321.2340172236519,98.04921468324984,393.8284011075215,399.6296080166635,311.424251627009,219.62199958110543,592.7764742870978,94.43323396989885,346.19418701861184,541.3545849237504,258.92870219923464
SPTAD,412.01030351843696,8.381391521205193,4.3389670427772895,44.602635614180684,2.035194794366287,9.69881090538711,63.95618058301908,6.110806048421883,57.198363600618194,17.545735153972775,21.14335395741451,43.2488503557696,82.92922049034003,10.277618284150906,0.8387882688241243,5.333623751689706,36.270411243856756,83.41492222450636,91.05753118047296,259.99751785148067,24.092097097027462,9.416603166918923,94.3105374696411,37.898201385501764,0.11749563298703687,34.97044563906216,99.6115617043971,127.37886570493876,21.082979234550095,0,0.2741564769697527,174.4005748953759,25.529013500839042,0.26130020422667066,88.75689871720448,17.402095680930593,6.02284712858663,68.45196901180205,92.4056567334033,6.947201312890104,185.10503224249712,50.28347393197173,0.44594763812786,113.27781110470409,93.54683807543246,30.839302248123644
STMsh,7.288337213132654,37.49240127421658,3.6145909175124538,38.48004221412204,0.49869027786052533,20.710457898338152,30.711970164814748,3.7749647523056176,221.3043074365049,44.51794689132836,22.668438272391565,96.03179364429774,4.201371830266598,42.75188517667855,0.5115635239385458,8.032703752684444,59.30561119536073,0.03681261415363816,9.313354673455846,34.84857061869399,0.42476771359494114,32.18164535738101,33.04805631642841,23.204857397163572,0.06950445895007815,23.943433810836535,8.969755568935822,33.3902678924355,7.637355759711572,0.2741564769697527,0,7.675876696010925,0.2910090027670855,141.45285950791308,19.848433663567718,30.960099691424965,5.175429230507955,5.064369448388517,1.0505673674322926,25.914211156917762,17.224287651147584,28.129825591167492,9.337226604447899,113.65541721676729,86.00376660731408,1.7613234227088967
TAsh,149.89031172000668,252.30342075121607,195.54367604271727,59.04896789975474,241.3363410881503,267.22393317302516,215.05742002477902,180.710862512835,155.52833329826848,135.31167169876034,69.89177343908887,229.41367235939603,275.3291625479077,102.0628431970714,37.05032785484173,135.44475712207256,221.92144055608816,834.0199856437861,137.56657529605224,79.78671779764957,184.50902825147705,361.2753096754969,88.59284116331096,121.02623215710466,2.6846315504033624,488.0621226147145,446.6901243735218,373.7588008397017,338.9870860050421,174.4005748953759,7.675876696010922,0,168.1977643408077,122.52237856446206,138.71088928675016,60.96911432481902,106.16836946957149,185.70239788817184,472.99465258234795,126.61993545408525,180.6732043491038,146.5932345963495,77.34279703454708,122.4233933440891,563.9447857924919,915.3898023516911
TGV,707.9069898793612,83.34985448837868,77.0168812021711,202.5673548972243,149.019683162982,178.16553442889352,257.32525974353445,127.77836338847212,93.21413398150798,170.65265958424138,105.95318109310398,184.45411916660328,209.35754121492906,133.57175139219677,67.48802944520666,397.93349982133753,230.80379079690954,376.10113082765673,196.5159096759144,211.53284645547927,255.54877403440702,284.6019942011757,202.68295813712132,41.011817666453965,3.405017758011802,336.3935053588567,463.60151794731433,322.6802703036897,634.9350892729401,25.52901350083905,0.2910090027670855,168.1977643408078,0,149.39883488203847,190.8540294326909,270.1946852965591,92.9001795335727,144.70397560324247,297.85959800428526,183.69554275391937,235.5698176753944,225.3128739871364,50.2363201987401,249.19328890219376,204.40370757024803,252.76499835770127
TIMsh,135.87852824337253,390.45882848363294,15.13931584013676,221.0307996878152,264.9301279307273,342.10847439575036,463.713873924903,25.43034068358655,158.87759889824488,197.67219413636917,61.926690247777934,377.07510440144046,237.64439496272007,177.2606446654283,130.21231580665088,105.79081522142056,821.4328089566403,148.87446317799768,324.0999337631915,186.59671147679157,72.61422261062691,308.0886676230146,426.30918949593746,239.8100823496823,20.79582718834753,109.50376232724895,186.17390717384532,322.6436731546957,217.9552833704853,0.26130020422667066,141.45285950791308,122.52237856446206,149.39883488203841,0,333.93555092779866,216.51745234147,183.17945920699606,225.44530908969753,81.47880715055841,111.91909280487228,228.1361222537612,78.18886303388842,0.09853999214489095,222.96146024898943,80.13898775990091,65.00985273654528
TMP,32.41540126211893,790.6263454165276,16.414942713755,292.652031470392,253.92184590912865,854.8308809056188,597.9441180028992,56.72666688800042,257.67801708169776,243.0959733874517,145.41958948211163,507.96438640992056,178.282078783596,253.4304380317873,30.38235469283846,197.21707141942903,550.6711433643512,287.98761027890856,442.4332828589845,314.4657266874896,400.26473252634065,255.10659458885638,393.07787046524066,506.3459078061644,5.952042831391854,372.1162515467682,341.7421920539681,289.4315372110428,201.50879250715928,88.75689871720448,19.848433663567718,138.71088928675024,190.85402943269088,333.93555092779866,0,239.5567967602133,430.4611727263265,428.15391916134814,234.61853534924185,76.50800912500529,950.4416751423568,182.63766578453522,3.304626111355876,313.4629653241549,100.8058583373937,186.89844048016087
TN,400.90476910117803,136.05694165218236,42.65980271051261,504.3849182220778,224.56739914222996,237.78374345745874,345.9271133388798,113.3897489481189,236.86532463840706,489.0468258731456,146.03715720172914,707.1110471978477,92.3850513024704,435.83848417511587,168.78422055678763,574.5320118918079,461.94873577494013,93.8189567740786,71.71812566470966,245.75193227623387,257.9327269218086,153.90869819587712,452.5552418982708,157.21045090156514,0.7347614231865404,116.91176129533191,226.58761004392417,239.2999101700404,321.2340172236519,17.402095680930593,30.960099691424965,60.96911432481902,270.1946852965591,216.51745234146998,239.5567967602133,0,145.92481828861565,585.1633995087441,42.13135015555841,453.4671732738048,344.1320284399643,172.63123455302213,10.205165689106185,217.2513988655961,135.3828699264941,86.38543862649907
TNKsh,112.71715627764753,281.2368083872223,18.114002306777852,367.5336559348429,190.23888599810977,205.39889516421647,466.2512827358116,87.50146405259825,17.55202574037519,154.16850253601157,247.64086211987598,473.2901012568247,125.29940325642409,91.90938759784564,105.07857185445253,208.3107131379308,313.13497039854093,254.9367235883467,531.3781911048945,304.26887415828105,436.6632506625438,152.6009838841056,350.07991634064757,232.26847683761554,33.68115663506545,178.6321126332064,231.19696199800342,202.10750550986387,98.04921468324984,6.02284712858663,5.175429230507955,106.1683694695715,92.9001795335727,183.17945920699606,430.4611727263265,145.92481828861565,0,521.5653282139335,275.4535431820663,91.20899808026842,517.6206957792779,136.30612497896624,42.53092341495126,184.6809488131124,90.1733922091848,164.65561917635972
