 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.443056828597617,10.343148487626031,2.4243813015582036,8.208638863428048,8.274518790100824,11.291819431714025,11.001947754353804,4.124083409715857,5.547089825847846,12.978345554537123,0,14.045600366636114,5.863313473877177,8.748854262144821,2.31897341888176,10.158684692942256,11.186411549037581,11.44993125572869,7.773831347387718,7.378551787351054,7.773831347387718,7.668423464711275,8.775206232813932,4.440307057745188,0.28987167736022,9.895164986251146,11.5948670944088,9.407653528872594,8.182286892758937,2.0818056828597618,0.9223189734188818,0.6719752520623281,6.864688359303392,6.034601283226398,5.639321723189735,7.958295142071494,7.404903758020165,5.547089825847846,13.136457378551787,6.864688359303392,6.640696608615949,10.422204399633364,10.857011915673693,1.2385426214482127,10.949243813015583,4.045027497708524,5.586617781851513
HAM,19.908111824014668,31.958829819737247,7.4909868622059275,25.363504430186374,25.567063855789797,34.89008554842652,33.99442407577146,12.742820042774214,17.13970363580813,40.101206843874124,14.045600366636114,0,18.116788878704554,27.032691720134434,7.165291781240453,31.388863428047664,34.564390467461045,35.37862816987474,24.02001222120379,22.798655667583258,24.02001222120379,23.694317140238315,27.114115490375802,13.71990528567064,0.8956614726550566,30.574625725633975,35.82645890620226,29.068285976168653,25.282080659945006,6.432477849068134,2.8498319584479073,2.076306141154904,21.210892147876567,18.64604338527345,17.42468683165292,24.589978612893372,22.880079437824627,17.13970363580813,40.589749465322335,21.210892147876567,20.518790100824933,32.20310113046135,33.54659333944394,3.8269172013443327,33.831576535288725,12.498548732050107,17.26183929117018
JC,8.310609532538955,13.34116254201039,3.127100519401161,10.587954476015888,10.672930033608312,14.564810571341278,14.190918117934617,5.319469905285671,7.154941949282005,16.740184845707304,5.863313473877177,18.116788878704554,0,11.284754048273756,2.9911396272532844,13.103230980751604,14.428849679193402,14.768751909563093,10.027115795905898,9.51726245035136,10.027115795905898,9.89115490375802,11.318744271310724,5.727352581729301,0.37389245340666055,12.763328750381913,14.955698136266422,12.134509624197984,10.553964252978918,2.6852276199205622,1.18965780629392,0.8667506874427131,8.854453101130462,7.783761075465934,7.273907729911397,10.265047357164681,9.55125267338833,7.154941949282005,16.944126183929118,8.854453101130462,8.565536205316224,13.443133211121296,14.003971891231286,1.5975404827375497,14.12293767186068,5.217499236174763,7.205927283837458
JN,12.400549954170485,19.90681332111213,4.666055606477238,15.798655667583256,15.925450656889703,21.73266116712496,21.174763214176597,7.937366330583562,10.676138099602811,24.978612893369995,8.748854262144821,27.032691720134434,11.284754048273754,0,4.463183623586923,19.551787351054077,21.529789184234648,22.036969141460432,14.961808738160709,14.201038802322028,14.961808738160709,14.758936755270394,16.889092575618697,8.545982279254506,0.5578979529483654,19.04460739382829,22.315918117934615,18.106324472960587,15.747937671860678,4.006721662083715,1.7751298502902535,1.2933088909257562,13.212037885731744,11.614421020470516,10.853651084631835,15.316834708218758,14.251756798044607,10.676138099602811,25.282920867705467,13.212037885731744,12.780934922089825,20.058967308279865,20.895814237702414,2.3837457989611974,21.07332722273144,7.785212343415826,10.75221509318668
LC,3.2868927589367556,5.276504735716468,1.2367858234036053,4.1875954781545985,4.221203788573175,5.760464405743966,5.612587839902231,2.1038802322028722,2.8298197372441187,6.620837152459518,2.31897341888176,7.165291781240453,2.9911396272532844,4.463183623586923,0,5.182401466544455,5.706691109074244,5.841124350748549,3.9657806293919955,3.764130766880538,3.9657806293919955,3.9120073327222733,4.476626947754354,2.265200122212038,0.14787656584173542,5.04796822487015,5.915062633669416,4.799266727772686,4.174152153987168,1.0620226092270089,0.47051634586006724,0.34280476626947753,3.5019859456156435,3.078521234341583,2.8768713718301253,4.059883898564009,3.7775740910479683,2.8298197372441187,6.701497097464101,3.5019859456156435,3.387717690192484,5.31683470821876,5.538649556981363,0.6318362358692331,5.585701191567369,2.063550259700581,2.8499847234952647
LLL,14.398831347387718,23.11468835930339,5.417965169569203,18.344523373052247,18.491750687442714,25.234761686526124,24.586961503208066,9.216429880843263,12.39653987167736,29.00378093492209,10.158684692942256,31.388863428047664,13.103230980751604,19.551787351054077,5.182401466544455,0,24.999197983501375,25.588107241063245,17.37282309807516,16.489459211732356,17.37282309807516,17.137259395050414,19.610678276810265,9.923120989917507,0.6478001833180569,22.113542621448214,25.912007332722272,21.024060494958754,18.28563244729606,4.652383134738772,2.0611824014665445,1.5017186067827681,15.341086159486709,13.48602199816682,12.602658111824015,17.785059578368468,16.548350137488544,12.39653987167736,29.357126489459212,15.341086159486709,14.84051329055912,23.291361136571954,24.26306141154904,2.767873510540788,24.469179651695693,9.039757103574702,12.48487626031164
LR,15.855522456461962,25.45313932172319,5.96608615948671,20.20038955087076,20.362511457378552,27.78769477543538,27.0743583868011,10.148831347387718,13.650664527956003,31.938015582034833,11.186411549037581,34.564390467461045,14.428849679193402,21.529789184234648,5.706691109074244,24.999197983501375,0,28.17678735105408,19.13038496791934,18.157653528872594,19.13038496791934,18.870989917506876,21.594637946837764,10.927016498625115,0.7133363886342805,24.350710357470213,28.53345554537122,23.151008249312557,20.135540788267644,5.123052245646196,2.269706691109074,1.6536434463794685,16.893102658111825,14.850366636113657,13.877635197066912,19.584326306141154,18.22250229147571,13.650664527956003,32.32710815765353,16.893102658111825,16.341888175985336,25.64768560953254,26.71769019248396,3.047891842346471,26.94466086159487,9.95428505957837,13.74793767186068
LUC,16.22903299725023,26.052742132600063,6.106630003055301,20.67625267338833,20.84219370608005,28.44229300336083,27.712152459517263,10.38790864650168,13.972234952642836,32.69038344026887,11.44993125572869,35.37862816987473,14.768751909563091,22.036969141460435,5.841124350748549,25.588107241063245,28.176787351054077,0,19.581041857622974,18.585395661472656,19.581041857622974,19.315536205316224,22.10334555453712,11.184425603421937,0.7301405438435686,24.924343110296363,29.205621753742744,23.696379468377636,20.60987626031164,5.243736633058356,2.323174457684082,1.6925985334555453,17.291055606477236,15.200198594561565,14.204552398411243,20.045676749159792,18.651772074549342,13.972234952642836,33.088641918728996,17.291055606477236,16.726856095325388,26.251871371830127,27.34708218759548,3.1196914146043384,27.579399633363888,10.188779407271616,14.071799572257868
MAC,11.018560953253896,17.688282920867707,4.146043385273449,14.037962114268256,14.150626336694165,19.310647723800795,18.814925145126796,7.0527803238619,9.486327528261533,22.194851817904063,7.773831347387718,24.02001222120379,10.027115795905896,14.961808738160709,3.965780629391995,17.37282309807516,19.13038496791934,19.581041857622974,0,12.618392911701802,13.294378246257256,13.114115490375802,15.006874427131072,7.593568591506263,0.4957225786739994,16.922166208371525,19.828903146959977,16.0884509624198,13.992896425297891,3.560189428658723,1.5772991139627253,1.1491750687442712,11.739611976779713,10.32004277421326,9.644057439657807,13.609838069049802,12.663458600672167,9.486327528261533,22.465245951726246,11.739611976779713,11.356553620531622,17.823479987778796,18.567063855789794,2.118087381607088,18.724793767186068,6.91758325695081,9.553926061717078
MMsh,10.458295142071494,16.7888787045524,3.9352276199205622,13.324167430491904,13.43110296364192,18.32875038191262,17.85823403605255,6.694164375190956,9.003971891231286,21.06630003055301,7.378551787351054,22.798655667583258,9.51726245035136,14.20103880232203,3.764130766880538,16.489459211732356,18.157653528872594,18.585395661472656,12.618392911701804,0,12.618392911701804,12.44729605866178,14.243813015582035,7.20745493431103,0.47051634586006724,16.061717079132293,18.82065383440269,15.270394133822181,13.281393217231898,3.3791628475404827,1.497097464100214,1.0907424381301558,11.142682554231593,9.7952948365414,9.153681637641307,12.917812404521847,12.019553926061718,9.003971891231286,21.322945310113045,11.142682554231593,10.77910174152154,16.91720134433242,17.62297586312252,2.0103880232202873,17.77268560953254,6.565841735410938,9.068133211121296
MND,11.018560953253896,17.688282920867707,4.146043385273449,14.037962114268256,14.150626336694165,19.310647723800795,18.814925145126796,7.0527803238619,9.486327528261533,22.194851817904063,7.773831347387718,24.02001222120379,10.027115795905896,14.961808738160709,3.965780629391995,17.37282309807516,19.13038496791934,19.581041857622974,13.294378246257256,12.618392911701802,0,13.114115490375802,15.006874427131072,7.593568591506263,0.4957225786739994,16.922166208371525,19.828903146959977,16.0884509624198,13.992896425297891,3.560189428658723,1.5772991139627253,1.1491750687442712,11.739611976779713,10.32004277421326,9.644057439657807,13.609838069049802,12.663458600672167,9.486327528261533,22.465245951726246,11.739611976779713,11.356553620531622,17.823479987778796,18.567063855789794,2.118087381607088,18.724793767186068,6.91758325695081,9.553926061717078
MV,10.869156736938589,17.448441796516956,4.089825847846013,13.847616865261228,13.958753437213566,19.048808432630615,18.55980751604033,6.957149404216316,9.357699358386801,21.89390467461045,7.668423464711275,23.694317140238315,9.89115490375802,14.758936755270394,3.9120073327222733,17.137259395050414,18.870989917506876,19.315536205316224,13.114115490375802,12.44729605866178,13.114115490375802,0,14.803391384051329,7.490604949587535,0.48900091659028416,16.692713107241065,19.560036663611367,15.870302474793768,13.803162236480294,3.511915673693859,1.5559120073327224,1.1335930339138405,11.580430797433548,10.180109990834097,9.513290559120074,13.425297891842346,12.491750687442714,9.357699358386801,22.16063244729606,11.580430797433548,11.202566452795601,17.581805682859763,18.315307057745187,2.0893675527039415,18.47089825847846,6.823785517873511,9.424381301558205
OTH,12.437901008249312,19.966773602199815,4.680109990834097,15.846241979835014,15.973418881759853,21.798120989917507,21.23854262144821,7.961274060494959,10.708295142071494,25.0538496791934,8.775206232813932,27.114115490375802,11.318744271310724,16.889092575618697,4.476626947754354,19.610678276810265,21.594637946837764,22.10334555453712,15.006874427131072,14.243813015582035,15.006874427131072,14.803391384051329,0,8.571723189734188,0.5595783684692942,19.10197066911091,22.38313473877177,18.160861594867093,15.795371219065078,4.018790100824932,1.7804766269477543,1.297204399633364,13.251833180568285,11.649404216315308,10.886342804766269,15.362969752520623,14.29468377635197,10.708295142071494,25.359074243813016,13.251833180568285,12.819431714023832,20.119385884509622,20.958753437213566,2.3909257561869843,21.13680109990834,7.808661778185151,10.784601283226397
PERsh,6.293652612282309,10.103307363275283,2.3681637641307667,8.01829361442102,8.082645890620226,11.029980140543843,10.746830125267339,4.028452490070272,5.418461655973113,12.677398411243507,4.440307057745188,13.719905285670638,5.7273525817293,8.545982279254506,2.265200122212038,9.923120989917507,10.927016498625115,11.184425603421937,7.593568591506263,7.20745493431103,7.593568591506263,7.490604949587534,8.571723189734188,0,0.28315001527650474,9.665711885120684,11.32600061106019,9.189505041246562,7.992552703941338,2.0335319278948973,0.9009318667888787,0.6563932172318974,6.705507179957226,5.894668499847235,5.508554842652001,7.773754964864039,7.233195844790711,5.418461655973113,12.831843874121601,6.705507179957226,6.486709440879927,10.18053009471433,10.605255117629087,1.2098227925450655,10.695348304307974,3.951229758631225,5.457073021692636
PHT,0.41086159486709445,0.6595630919645585,0.15459822792545067,0.5234494347693248,0.5276504735716468,0.7200580507179958,0.7015734799877789,0.26298502902535903,0.35372746715551484,0.8276046440574397,0.28987167736022,0.8956614726550566,0.37389245340666055,0.5578979529483654,0.14787656584173542,0.6478001833180569,0.7133363886342805,0.7301405438435686,0.49572257867399944,0.47051634586006724,0.49572257867399944,0.48900091659028416,0.5595783684692942,0.28315001527650474,0,0.6309960281087688,0.739382829208677,0.5999083409715857,0.521769019248396,0.1327528261533761,0.058814543232508405,0.04285059578368469,0.43774824320195543,0.38481515429269786,0.35960892147876566,0.5074854873205011,0.47219676138099603,0.35372746715551484,0.8376871371830126,0.43774824320195543,0.4234647112740605,0.664604338527345,0.6923311946226703,0.07897952948365414,0.6982126489459212,0.2579437824625726,0.3562480904369081
R2,14.025320806599451,22.51508554842652,5.277421326000611,17.868660250534678,18.012068438741217,24.580163458600673,23.949167430491904,8.977352581729301,12.07496944699053,28.251413076688056,9.895164986251146,30.574625725633975,12.763328750381913,19.044607393828294,5.04796822487015,22.113542621448214,24.350710357470213,24.924343110296366,16.922166208371525,16.061717079132293,16.922166208371525,16.692713107241065,19.10197066911091,9.665711885120684,0.6309960281087688,0,25.23984112435075,20.478689275893675,17.811296975252063,4.531698747326612,2.0077146348915367,1.462763519706691,14.943133211121296,13.136190039718914,12.275740910479682,17.323709135349834,16.119080354414912,12.07496944699053,28.595592728383746,14.943133211121296,14.455545371219065,22.687175374274368,23.63366941643752,2.696073938282921,23.834440879926674,8.805262755881454,12.161014359914452
R3,16.434463794683776,26.38252367858234,6.183929117018026,20.937977390772993,21.106018942865873,28.802322028719832,28.062939199511153,10.519401161014361,14.149098686220594,33.10418576229759,11.5948670944088,35.82645890620226,14.955698136266424,22.31591811793462,5.915062633669416,25.912007332722276,28.533455545371222,29.205621753742744,19.828903146959977,18.82065383440269,19.828903146959977,19.560036663611367,22.38313473877177,11.32600061106019,0.739382829208677,25.23984112435075,0,23.99633363886343,20.87076076993584,5.3101130461350445,2.3525817293003364,1.714023831347388,17.509929728078216,15.392606171707914,14.384356859150627,20.299419492820043,18.88787045523984,14.149098686220594,33.5074854873205,17.509929728078216,16.93858845096242,26.5841735410938,27.693247784906816,3.1591811793461657,27.928505957836848,10.317751298502904,14.249923617476322
ROM,13.334326306141156,21.40582034830431,5.017415215398717,16.988313473877177,17.124656278643446,23.36915673693859,22.769248395967004,8.53505957836847,11.480064161319891,26.859532538955087,9.407653528872594,29.068285976168653,12.134509624197984,18.106324472960587,4.799266727772686,21.024060494958754,23.151008249312557,23.696379468377636,16.0884509624198,15.270394133822181,16.0884509624198,15.870302474793768,18.160861594867097,9.189505041246564,0.5999083409715857,20.478689275893675,23.99633363886343,0,16.93377635197067,4.308432630614115,1.9087992667277727,1.3906966086159487,14.20692025664528,12.489000916590285,11.670944087992668,16.470210815765352,15.32493125572869,11.480064161319891,27.186755270394134,14.20692025664528,13.743354720439964,21.569431714023832,22.46929422548121,2.5632447296058665,22.66017415215399,8.371448212648946,11.561869844179652
SHR,11.597502291475712,18.617667277726856,4.363886342804767,14.775549954170486,14.894133822181486,20.325274977085243,19.803505957836848,7.423350137488543,9.984761686526124,23.36102199816682,8.182286892758937,25.282080659945006,10.553964252978918,15.74793767186068,4.174152153987168,18.28563244729606,20.135540788267644,20.60987626031164,13.992896425297893,13.281393217231898,13.992896425297893,13.803162236480294,15.795371219065078,7.992552703941339,0.521769019248396,17.811296975252063,20.87076076993584,16.93377635197067,0,3.7472502291475713,1.6601741521539872,1.2095554537121906,12.356439046746106,10.862282309807517,10.150779101741522,14.32493125572869,13.328826764436297,9.984761686526124,23.645623281393217,12.356439046746106,11.953253895508707,18.759967919340056,19.54262144821265,2.2293767186067828,19.70863886342805,7.281049495875344,10.055912007332722
SON2,2.9507332722273145,4.736862205927284,1.1102963641918728,3.759318667888787,3.789489764741827,5.17132600061106,5.038573174457684,1.8887106630003054,2.54040635502597,5.943706080048885,2.0818056828597618,6.432477849068133,2.6852276199205622,4.006721662083715,1.0620226092270089,4.652383134738772,5.123052245646196,5.243736633058356,3.560189428658723,3.3791628475404827,3.560189428658723,3.5119156736938586,4.018790100824932,2.033531927894898,0.1327528261533761,4.531698747326612,5.3101130461350445,4.308432630614115,3.747250229147571,0,0.42239535594256034,0.30774518790100824,3.1438282920867704,2.763672471738466,2.582645890620226,3.644668499847235,3.3912312862816987,2.54040635502597,6.0161167124961805,3.1438282920867704,3.0412465627864345,4.7730675221509316,4.972196761380996,0.5672166208371524,5.014436296975252,1.8525053467766575,2.558509013137794
SPTAD,1.3072868927589367,2.09860983806905,0.4919034524900703,1.665520928811488,1.67888787045524,2.2910937977390775,2.232279254506569,0.8367705468988695,1.1254964864039108,2.633287503819126,0.9223189734188818,2.8498319584479073,1.18965780629392,1.7751298502902537,0.47051634586006724,2.0611824014665445,2.269706691109074,2.323174457684082,1.5772991139627255,1.497097464100214,1.5772991139627255,1.5559120073327224,1.7804766269477543,0.9009318667888787,0.058814543232508405,2.0077146348915367,2.3525817293003364,1.9087992667277727,1.6601741521539872,0.42239535594256034,0,0.13634280476626948,1.392835319278949,1.224411854567675,1.1442102047051634,1.6147265505652308,1.5024442407577148,1.1254964864039108,2.6653681637641307,1.392835319278949,1.3473877176901925,2.1146501680415524,2.202871982890315,0.2512985029025359,2.2215857011915676,0.8207302169263673,1.133516651390162
STMsh,0.9524518790100824,1.5289871677360218,0.35838680109990834,1.2134509624197982,1.2231897341888176,1.6692254812098992,1.6263748854262143,0.6096471127406049,0.8200045829514206,1.9185380384967918,0.6719752520623281,2.0763061411549035,0.8667506874427131,1.2933088909257562,0.34280476626947753,1.5017186067827681,1.6536434463794683,1.6925985334555453,1.1491750687442712,1.0907424381301558,1.1491750687442712,1.1335930339138405,1.2972043996333638,0.6563932172318974,0.04285059578368469,1.462763519706691,1.7140238313473877,1.3906966086159487,1.2095554537121906,0.30774518790100824,0.13634280476626948,0,1.0147800183318056,0.8920714940421631,0.8336388634280476,1.1764436296975251,1.0946379468377634,0.8200045829514206,1.941911090742438,1.0147800183318056,0.9816681943171403,1.540673693858845,1.604949587534372,0.18308890925756185,1.618583868010999,0.5979605866177818,0.8258478460128322
TAsh,9.729949587534373,15.6196532233425,3.6611671249618087,12.396234341582646,12.495722578674,17.05228383745799,16.614535594256036,6.227963641918729,8.376909563091965,19.59918270699664,6.864688359303392,21.210892147876567,8.854453101130462,13.212037885731744,3.501985945615643,15.34108615948671,16.893102658111825,17.29105560647724,11.739611976779713,11.142682554231593,11.739611976779713,11.580430797433548,13.251833180568287,6.705507179957226,0.4377482432019554,14.943133211121296,17.509929728078216,14.20692025664528,12.356439046746106,3.143828292086771,1.392835319278949,1.0147800183318056,0,9.11312251756798,8.51619309501986,12.018179040635504,11.182477849068134,8.376909563091965,19.837954476015888,10.366674304919036,10.028414298808434,15.739039107852124,16.395661472655057,1.8703788573174458,16.53494500458295,6.108577757409105,8.436602505346777
TGV,8.553391384051329,13.730904369080354,3.2184540177207452,10.897265505652307,10.984723495264284,14.99029941949282,14.605484265200122,5.474870149709746,7.363962725328444,17.229223953559426,6.034601283226397,18.646043385273448,7.783761075465933,11.614421020470516,3.0785212343415824,13.48602199816682,14.850366636113657,15.200198594561565,10.32004277421326,9.7952948365414,10.32004277421326,10.180109990834097,11.649404216315308,5.894668499847235,0.3848151542926978,13.136190039718912,15.392606171707913,12.489000916590284,10.862282309807515,2.763672471738466,1.224411854567675,0.8920714940421631,9.11312251756798,0,7.486403910785212,10.564925145126795,9.83027803238619,7.363962725328444,17.439123128628168,9.11312251756798,8.81576535288726,13.835853956614727,14.413076688053772,1.6442102047051634,14.53551787351054,5.369920562175374,7.416437519095631
TIMsh,7.993125572868927,12.831500152765047,3.007638252367858,10.183470821875956,10.265200122212038,14.008402077604645,13.64879315612588,5.116254201038802,6.881607088298198,16.100672166208373,5.639321723189735,17.424686831652917,7.273907729911397,10.853651084631837,2.8768713718301253,12.602658111824015,13.877635197066912,14.204552398411243,9.644057439657807,9.153681637641307,9.644057439657807,9.513290559120074,10.88634280476627,5.508554842652002,0.35960892147876566,12.275740910479684,14.384356859150627,11.670944087992668,10.150779101741522,2.5826458906202263,1.1442102047051634,0.8336388634280477,8.51619309501986,7.486403910785213,0,9.87289948059884,9.186373357775741,6.881607088298198,16.29682248701497,8.51619309501986,8.238313473877177,12.929575313168348,13.468988695386496,1.5365108463183623,13.583409715857012,5.018179040635503,6.9306446684998475
