 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.72974661254001,30.142118302081858,5.273530639932494,38.56090350157445,47.023231058170616,67.99110409509994,93.06309849634808,0.003733361097993443,5.360329524288413,74.14990150245148,0,44.33573822453643,4.50010878408724,42.36058815423492,3.099605829948952,3.3587974770171423,35.09421100619946,33.38056616842194,19.228510787328762,103.40029091778582,19.228510787328762,34.78164623476954,23.058689716297412,2.8537246812776353,0.28987167736022,17.355617715944888,74.57281175844042,2.241754125633038,0.40380898195588427,22.990336227713914,10.269896613170435,2.624575422565312,3.8416056588110266,13.319583246393286,9.607464754477828,15.319769371844027,24.960032954987522,43.0482361647924,24.291644679585318,1.4319920395170271,6.089833944709805,114.71891192450555,13.581283760333891,2.5051476168228657,29.758201067240442,19.82471875956945,2.0855513339433904
HAM,116.17524197054027,81.51741062063589,0.3039813968335477,85.75166436561952,46.37322056997819,114.15452955988935,64.99666424833441,42.44715202342506,33.21607856728994,147.46250435532636,44.33573822453643,0,52.645793663998724,56.17091817190774,54.90574035705488,102.10056797101348,151.80124565743182,48.96568020397831,139.95325863580615,110.54050771797186,60.05323637613113,102.60056653580128,175.01087528957459,90.7211133849463,18.807993043523208,64.55071264413911,40.67438658827628,46.92232290050687,28.23530323564902,11.411222475852277,1.6222790235778988,11.675908834014411,26.68070953614346,34.47504131247139,57.21769414346577,63.16190063369277,114.21491281900813,79.27100006662369,163.28331609391353,6.5524383877889845,64.86145962642128,83.31243384393825,108.94144570469648,4.55056096806023,45.34714470402235,8.823462715341782,41.41674742951136
JC,11.296919589752715,53.2707410147793,7.593343802254116,39.35147279080298,34.998414897273946,250.76962747902814,43.3721439808156,35.183374848387935,60.729555629924654,38.11536536244716,4.50010878408724,52.645793663998724,0,49.83829405098121,48.21330510222775,7.474953098532393,10.952627818709814,36.54275534887729,39.78373358299405,11.546154906210106,8.02949248606015,49.417993777845815,24.58437844481007,15.012519120588363,1.048458336961308,49.89995856231806,91.75635186456061,23.44097737983957,22.605725638203907,1.995425315838639,12.204104034223292,0.8667506874427131,37.185907305448005,42.63123666547624,13.004958869258239,13.4153412778433,4.35401967726693,6.548595369442668,60.6451483515556,45.83490987181778,31.53236338562655,18.00295366311635,20.627360131658904,12.132180693112876,86.13006053723201,22.283150884968816,10.73223637860108
JN,91.038143272228,31.630779248516017,11.527239472375612,18.728571156182923,68.6904149727519,29.37690910403012,20.481479901284306,67.01027136926866,24.95925632070575,77.58167081031696,42.36058815423492,56.17091817190774,49.83829405098122,0,6.868714839359103,41.39267619827175,61.77841620113618,104.3905953840603,45.31453489703349,36.602437253268675,35.474204082248924,46.65603028402458,15.368578085224692,10.45853456555103,0.35034045021013976,235.39601034250722,134.00070727456114,92.35958963444686,21.15437501543789,72.07176665217067,0.8451814854021299,10.623571116297834,21.331733559019906,17.817924992691278,24.019989334828892,50.03368223075927,42.97544157273054,14.225890553599317,93.87182009550936,39.30439965526669,0.8107685422848923,9.689052757535803,120.1403018970778,38.792871664123986,51.447299646723444,52.488952385015466,90.81143309727852
LC,9.930227951351702,2.6275759574883266,26.855609934075538,84.51307337104822,27.52353441972546,30.42902280184028,27.33996944033772,22.60417067658277,0.4838901324071501,2.8964716702260143,3.099605829948952,54.90574035705488,48.21330510222775,6.868714839359103,0,2.8122210632901203,46.519411957130785,34.32109087444349,20.58034149225794,22.661614533114303,42.83920127654145,0.302588401138393,1.4223681434955497,14.518774441068254,4.910273260056611,12.526784348826085,1.6089159394545407,10.80385037941516,0.3302786362006067,8.127615244439896,0.47051634586006724,1.2599170657347183,8.631718976500302,11.389855096985487,22.93645081108246,0.9271325439583487,17.89727645274321,6.145410322430903,22.57005732359704,68.58635167585467,6.279492581967376,1.3540718074027607,3.593592187166711,2.962590587900181,12.675297515820732,0.4249657172072429,3.481631378726824
LLL,29.47518028470917,17.107114441734186,10.610487585404085,21.060114431755263,93.17315543105467,13.954329085243028,16.94768752198763,46.86812491198409,12.813834251373656,120.00345305959372,3.3587974770171423,102.10056797101348,7.474953098532393,41.39267619827175,2.8122210632901203,0,12.961570745230668,124.36643377587897,1.232428717016004,11.069781613066429,65.08942271556512,42.10748149247375,23.32928404210864,8.302804394644497,0.6478001833180569,64.90971063607978,85.5695595081733,182.6962531074123,289.1548467808989,2.4087738159188934,1.8237171429896126,0.16762232235459995,42.91611771359174,64.59094443202746,7.007254642606952,41.64467253479386,136.06547214477214,24.997443778440022,43.274481667834806,30.57857467677986,46.111528051846264,61.050165191922275,14.469438201243417,0.5484844882707329,35.63950090919334,8.881428100672256,30.504111265083683
LR,6.490509846896033,39.09947633867082,10.818444432646945,94.96875645216338,81.1002846337644,214.54604731593534,191.07739683287716,2.318871650394073,63.10194576143175,58.060416973938096,35.09421100619946,151.80124565743182,10.952627818709814,61.77841620113618,46.519411957130785,12.961570745230668,0,29.484468085580986,175.05619199912255,105.85901647687865,74.96491811758693,19.3905581178153,51.675708416600806,26.675787089265874,0.11519954314761165,43.775976080910795,17.68960716760058,61.87834936243627,99.9635282472276,0.0029556316103237197,9.858399270614374,0.2583687287185525,50.15132447942582,2.5466031537737868,133.9953327631975,105.31806837901226,51.98267230518244,58.875142676063746,125.41292390879389,6.046809514320662,19.08034798865009,110.98348186868472,73.39417995199544,2.8593345910119847,31.33135491235749,10.137984602631507,29.833276694462178
LUC,19.459401448399916,29.979539901468293,71.48507599294872,44.472742060832054,17.609544713534255,35.01436648472932,91.25482453768544,218.22595097785097,103.4988975921471,54.75933485767495,33.38056616842194,48.96568020397834,36.5427553488773,104.39059538406029,34.32109087444349,124.36643377587897,29.484468085580996,0,47.25555571535933,22.423847083468374,21.29273072657424,39.679433563341206,23.71843590380469,59.586777636694606,2.208537865739164,140.02107182950314,334.19350751585176,129.06994707723936,50.903756171142575,53.54432948676771,9.415004146982122,0.055828750743841596,192.60375646280164,126.21036437262299,9.794929133943546,24.044701280668185,2.894977132926257,34.72761763784902,53.08655279751033,475.8594721021514,0.6404951988379114,48.679527730258286,20.457777440480726,1.1333045184409816,27.262715449294056,147.84016648965692,107.69090198882864
MAC,9.041936226208037,96.48522559602692,0.8290205407635012,40.90189551470899,8.318282603562348,98.84492377545911,113.3706949614264,11.350522241877822,4.472534702463395,34.833585363460294,19.228510787328762,139.95325863580615,39.78373358299408,45.31453489703349,20.580341492257944,1.232428717016004,175.05619199912255,47.25555571535933,0,26.777061192573473,49.70363995266346,7.452329713685255,38.36042458746089,3.849244294368005,0.5129798976262336,53.461009332793196,45.9074855814746,27.1805461055618,12.090759358238204,0.0543323164510421,0.11327974350267694,2.9808799540882402,19.837064724103957,37.52898363721378,56.56333512063356,43.709557453941486,16.230670133333966,85.7054023702439,179.68487772841223,22.522057729731987,9.97511697807803,86.11111417749788,29.5740080716858,1.6720722355558804,66.45414578333975,83.83893256407829,31.85763568755655
MMsh,29.422712319985614,73.84787779463427,9.346718303150377,106.53336256922154,74.20055246318695,151.36113911336784,124.4437772353682,0.07198272297735522,8.988091334733154,27.191390675948227,103.40029091778582,110.54050771797186,11.546154906210106,36.60243725326866,22.661614533114303,11.069781613066429,105.85901647687865,22.423847083468374,26.77706119257347,0,16.39120162840882,37.31887190549536,22.134675306444326,19.294483336176224,0.5958410211847426,29.964931840402986,19.54487461362346,10.611570604410417,5.723353189626652,9.349596843923845,1.508730117161438,0.7579693288864583,8.720225740412012,41.67614324577408,38.802279768482435,37.74811041776687,40.19616805925947,7.100917938058569,70.15515622858275,0.7327017480895566,59.01175480274603,148.26842041603186,28.413544517768834,7.9173789046792535,86.58129829648453,2.994552763796233,21.404285502226415
MND,7.320942153212301,25.677409553708035,0.8290205407635012,4.515901010260855,58.816220636596995,9.704406005548316,51.688161722818855,45.67031430339296,53.43115622506898,48.48771940802709,19.228510787328762,60.05323637613113,8.029492486060155,35.474204082248924,42.83920127654146,65.08942271556512,74.96491811758693,21.29273072657424,49.70363995266346,16.391201628408826,0,36.524914022614134,26.63613080215016,7.223906065730476,0.5129798976262336,6.001757262107785,11.607408539872145,84.68574479520714,34.61131941719177,43.46647563333582,7.427178048587423,1.1491750687442712,38.5024734882147,18.133764926533594,11.120376147086919,92.02633823741887,29.526043798814396,9.541096238757126,16.986531843299268,99.98407015694171,27.41071019841702,41.43765642181424,71.48996989495384,1.6720722355558804,52.23761271107642,2.40924118219787,16.21372778861187
MV,26.99986742359134,24.206548041181744,8.540744718307687,23.79535891818108,93.05784070492646,53.59278225644661,34.871234147313864,14.497151380435803,45.535185461675475,36.080936963060914,34.78164623476954,102.60056653580128,49.417993777845815,46.65603028402458,0.302588401138393,42.10748149247375,19.3905581178153,39.679433563341206,7.452329713685255,37.31887190549536,36.524914022614134,0,36.34860670246252,9.666749830128387,0.48900091659028416,44.6714630900818,21.359474339337698,77.76131867508832,122.95584248284052,11.986403472206188,1.5559120073327224,3.072950220087279,36.00546592021486,70.65802832694358,19.119707362280295,31.531394703476124,44.24021897081945,4.714850961100026,71.62138584149928,39.618383188750784,6.908670200136459,17.25610547302489,77.53820766829469,0.39689113243633867,38.10281608199255,15.175644210240613,16.78053769136563
OTH,44.635546506508305,92.747011164603,37.90925217649802,112.13632339351193,49.17477310222235,60.1233493688215,82.11577194658175,21.354418003159672,27.922564042801213,66.91934563199898,23.058689716297412,175.01087528957459,24.58437844481007,15.368578085224692,1.4223681434955497,23.32928404210864,51.675708416600806,23.71843590380469,38.36042458746089,22.134675306444326,26.63613080215016,36.34860670246252,0,8.28723098239332,52.893730702621625,5.128841747912744,17.192471348108377,36.763733374209465,46.85498155403773,6.174109977663794,0.342123988595116,17.04919168103241,3.436336301731677,79.07345709014983,67.5296028872787,22.608838137461856,115.91181692373421,21.836924959537416,135.60266989563334,21.16696520318592,34.99503588962801,87.17889545729354,45.97406000591819,0.15515807361079126,86.9220375999463,8.592768360337336,18.737601453207702
PERsh,9.436140460673931,39.18304805011494,2.9248661251164467,15.040341616097601,7.755442579274331,39.86786261650547,24.58078595248531,19.98004566798857,0.4616187568421763,23.669882105831462,2.8537246812776353,90.72111338494636,15.012519120588372,10.45853456555103,14.518774441068254,8.302804394644497,26.675787089265874,59.586777636694606,3.849244294368005,19.294483336176224,7.223906065730476,9.666749830128389,8.28723098239332,0,1.8148468051335318,27.6036541737408,19.01167635964395,51.76532231177496,10.151213235198954,1.9016159154244783,10.660321438641358,8.367686636676826,0.2499008078242015,0.2072648742268755,28.326159324196144,109.87912568823151,38.866045882278705,44.806875563794684,9.720170575293366,10.26001602792706,0.0406164636296794,42.57640055129748,39.22070843214034,0.03639012634139116,16.550536897651238,25.55603939336576,3.781914855856458
PHT,0.8447712435006695,2.724183821553441,0.15459822792545067,0.4338536373083587,0.5276504735716468,0.10883496808301105,0.12694092691211187,2.065482850692509,1.1807626647370306,5.702362373637503,0.28987167736022,18.807993043523208,1.048458336961308,0.35034045021013976,4.910273260056611,0.6478001833180569,0.11519954314761165,2.208537865739164,0.5129798976262335,0.5958410211847426,0.5129798976262335,0.48900091659028416,52.893730702621625,1.8148468051335318,0,0.2157920576451444,0.739382829208677,0.2668296549517231,0.521769019248396,0.1327528261533761,0.058814543232508405,0.04285059578368469,0.7221663203263662,6.779416186448315,7.4828034839256645,4.38948428322658,0.47219676138099603,7.6618682574815775,1.612739567200337,5.575420551699598,0.4234647112740605,0.664604338527345,0.6923311946226703,0.07897952948365414,2.4271263345383067,0.2579437824625726,0.3562480904369081
R2,44.47203806702113,49.79947748444389,30.671041426735872,11.175698699002531,17.963827028137942,63.2185996471443,54.26754532184634,54.02450164389561,18.447793013984334,126.36159577724973,17.355617715944888,64.55071264413911,49.89995856231806,235.39601034250708,12.526784348826085,64.90971063607978,43.775976080910795,140.02107182950311,53.461009332793196,29.964931840402986,6.001757262107785,44.6714630900818,5.128841747912744,27.6036541737408,0.2157920576451444,0,252.0492467653143,51.645671115233945,16.58787184804647,46.19277511807279,17.88475477185178,4.400963566702854,38.7290156302119,43.35210012176381,4.8603321719752595,32.358356096135005,8.757090883673639,36.261533047067694,88.84600842287065,118.36741459154563,18.93522326101679,46.022416544496615,159.34159283246532,19.787044842325756,141.9472050884188,83.98996762279072,117.73597102147261
R3,23.29313641041161,37.89117451818859,70.0701445320378,29.998359705087882,75.40643874599267,67.822126844674,17.148404632281974,66.65988910757258,76.27211747265977,104.78182304886886,74.57281175844042,40.67438658827628,91.7563518645606,134.0007072745611,1.6089159394545407,85.56955950817327,17.689607167600574,334.19350751585176,45.9074855814746,19.54487461362346,11.607408539872145,21.359474339337698,17.192471348108377,19.01167635964395,0.739382829208677,252.0492467653143,0,77.06657810028433,69.65912264960205,11.13617748802227,39.56193237865098,0.9648259703848205,98.31141288983008,129.2711293952093,24.091599849804826,32.53885356867796,25.88678666358665,58.82880069442616,61.764374335683776,64.05421519309303,13.39226810464207,58.441063553736,74.12282633742224,112.36343649849509,116.62476457286802,59.04517208618426,202.7428910274249
ROM,65.99899953739683,6.2798341576497,12.700096983758232,36.82440071776349,45.375204905737604,45.563130242326736,102.16434727384149,64.51078916732865,81.13774195927991,9.699152041578472,2.241754125633038,46.92232290050687,23.44097737983957,92.35958963444686,10.80385037941516,182.6962531074123,61.87834936243627,129.06994707723936,27.1805461055618,10.611570604410417,84.68574479520714,77.76131867508832,36.76373337420945,51.765322311774945,0.2668296549517231,51.645671115233945,77.06657810028433,0,60.721405413257,31.72679237957699,5.006038162285997,0.26695299352285257,39.84752736321152,100.9713318402261,25.73023883392843,52.9445833462345,27.89301044469965,33.19039770091149,98.74706645605195,62.478537540795024,95.64945049208193,58.19926948984211,73.11035647562399,16.16381687335698,49.052755733523,61.16640072133971,155.77020978392912
SHR,26.113116331762985,24.557542350806028,10.091464582670337,65.98510943339288,39.014875998863836,29.954923396749386,52.34498531795718,24.830490018027497,53.05096017872895,18.234108635897023,0.40380898195588427,28.23530323564902,22.605725638203907,21.154375015437882,0.3302786362006067,289.1548467808989,99.9635282472276,50.903756171142575,12.090759358238198,5.723353189626652,34.61131941719177,122.95584248284052,46.85498155403773,10.151213235198952,0.521769019248396,16.58787184804647,69.65912264960205,60.721405413257,0,1.3542948081239052,11.34464620184343,0.5165555484360705,108.66808424781799,95.08433576633978,21.72240761770161,6.534548301510434,45.66544374657394,6.434209171809607,29.373434735077943,41.4950335370889,4.154235415330807,21.836865627249686,130.27663955242915,27.084963109808342,43.53338874280042,18.861813945355273,57.013162941614006
SON2,3.151090498289285,18.1144643989451,0.010956793470904256,22.714273256750364,27.5114925060141,4.508726115820135,9.618092616586084,19.774260871274667,0.8386113521696006,43.374381399717336,22.990336227713914,11.411222475852282,1.995425315838639,72.07176665217067,8.127615244439896,2.4087738159188934,0.0029556316103237197,53.54432948676771,0.0543323164510421,9.349596843923845,43.46647563333582,11.986403472206193,6.174109977663794,1.901615915424477,0.1327528261533761,46.19277511807279,11.13617748802227,31.72679237957699,1.354294808123906,0,0.42239535594256034,0.30774518790100824,30.89994481581184,3.7898180689967713,21.302626962429056,3.0889639143832395,6.26343273679749,21.90418758717366,28.02160152135313,14.952181264705157,5.153060908777996,3.743286280652429,5.084031589941891,34.64208869193869,4.956857354417101,55.585074513477686,11.573077916887497
SPTAD,5.5463754116020585,0.3871630682783309,0.4919034524900703,24.091936888453766,1.039579408216841,6.004112634211821,1.399841273326073,5.592407242471666,0.013993262786672912,0.7093426162194163,10.269896613170435,1.6222790235778988,12.204104034223292,0.8451814854021295,0.47051634586006724,1.8237171429896126,9.858399270614374,9.415004146982122,0.1132797435026768,1.508730117161438,7.427178048587421,1.5559120073327224,0.342123988595116,10.660321438641358,0.058814543232508405,17.88475477185178,39.56193237865098,5.006038162285997,11.34464620184343,0.42239535594256034,0,0.13634280476626948,53.18883202890328,0.04113050709418773,1.1442102047051634,17.960421914803636,8.141996858958018,3.12196747384877,4.171945037241707,15.239394134743712,0.31609520068338975,29.40379591483584,6.545174340726652,2.2306298098934176,10.27790339072225,1.6944389186480981,13.188772716080187
STMsh,0.0023736882245658382,13.073985294375218,7.519512120793004,18.880904460673037,0.0407243913637895,3.254509303023338,3.4642051073353377,0.24994029071467005,1.6980261003469777,26.13818569451352,2.624575422565312,11.675908834014415,0.8667506874427131,10.623571116297834,1.2599170657347183,0.16762232235459995,0.2583687287185524,0.055828750743841596,2.9808799540882402,0.7579693288864583,1.1491750687442712,3.072950220087279,17.049191681032415,8.367686636676826,0.04285059578368469,4.400963566702854,0.964825970384821,0.26695299352285257,0.5165555484360705,0.30774518790100824,0.13634280476626948,0,0.0002152672874339983,0.8920714940421631,45.612088561064105,6.776755277535469,0.7488142080895955,0.039509962300309946,4.8158269559852265,1.0147800183318056,1.056364739601921,12.907075121686615,12.035560666917585,0.18308890925756183,66.58524345603394,0.27031161171837587,0.0367246495644416
TAsh,42.22785945882955,84.7348921685361,14.710737349446497,0.5469076670494755,37.007379485406524,63.66021177426383,7.802131994545662,35.037625572465174,41.40184334200243,6.631839546148211,3.8416056588110266,26.68070953614346,37.185907305448005,21.331733559019906,8.631718976500306,42.916117713591724,50.15132447942582,192.60375646280153,19.837064724103957,8.720225740412012,38.5024734882147,36.00546592021486,3.4363363017316746,0.2499008078242015,0.7221663203263666,38.7290156302119,98.31141288983008,39.84752736321152,108.66808424781799,30.899944815811835,53.18883202890328,0.0002152672874339983,0,13.00587159768767,1.4251568060715747,16.266300966122653,1.3032420514984442,0.8213773096600929,13.167270639477481,79.08682343493254,16.778528547962985,21.186979104600574,33.98245311680465,5.23665484049219,14.464391985881067,64.77263522644573,158.46213395792344
TGV,58.90648699848591,16.979601278934886,7.103777731409753,15.754562568042347,48.221782989604115,26.709814535185316,40.74444825861068,24.261510215560723,10.127854063274073,27.509462465739947,13.319583246393288,34.475041312471404,42.631236665476244,17.817924992691278,11.389855096985489,64.59094443202746,2.5466031537737868,126.21036437262299,37.52898363721378,41.67614324577408,18.133764926533594,70.65802832694358,79.07345709014983,0.2072648742268755,6.779416186448316,43.35210012176382,129.27112939520933,100.97133184022611,95.08433576633983,3.7898180689967713,0.04113050709418773,0.8920714940421631,13.00587159768767,0,17.707152390563202,17.084951750870168,69.66785126584749,25.250197412961345,12.157671787705844,62.61113188819384,29.711481718035927,35.50553304284132,10.99214566672847,17.445752525619408,48.18327219696993,10.841522058555329,41.688704141819535
TIMsh,6.142314266177798,57.52463664898507,5.299491157690898,31.170974759710656,37.94006172111674,52.00781319441072,86.45492668346373,4.661803751664344,21.340283581738376,15.700501380117947,9.607464754477828,57.2176941434658,13.004958869258239,24.01998933482889,22.93645081108246,7.007254642606952,133.9953327631975,9.794929133943546,56.56333512063356,38.802279768482435,11.120376147086919,19.119707362280295,67.52960288727867,28.326159324196134,7.4828034839256645,4.860332171975256,24.091599849804826,25.73023883392843,21.72240761770161,21.302626962429052,1.1442102047051634,45.612088561064105,1.4251568060715747,17.707152390563195,0,54.174842910691055,47.157571016338274,25.007564421749922,69.70096013359958,8.451543876227815,30.15553643782911,44.81085654950705,9.871878632778744,1.3939377701600806,27.754738033276624,1.7718092881316205,9.395157100169744
