 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.810130085801273,16.061859950179905,3.7439339422455946,13.800166066980347,13.276270873696834,17.48021035150844,18.323553833379464,6.823415444229172,9.161776916689732,20.943029799797028,0,21.581926376972046,10.017898330104252,14.68184334348187,3.322262201310084,16.751868253528922,17.211873789094934,17.77410277700895,12.305148076390811,12.67570809115232,12.547928775717317,13.237937079066334,15.180182673678383,7.015084417381677,0.43444967247901095,15.985192360918903,19.269120767598487,15.154626810591383,13.697942614632346,3.1178152966140784,1.7761324845465447,1.0477903865670264,10.27345696097426,9.097887258972229,8.72732724421072,12.458483254912814,11.410692868345787,9.008441738167727,20.431912538057016,11.07846664821478,10.759018359627271,16.368530307223914,16.790202048159422,2.070024910047052,17.659101393117446,6.1589630039671555,9.417335547559738
HAM,32.9572377525602,48.9683780791586,11.414267921394963,42.07306947135345,40.47585109327429,53.29255466371436,55.863686686963746,20.80279546083587,27.931843343481873,63.84977857735954,21.581926376972046,0,30.541931912538058,44.76107113202325,10.128701909770275,51.072031552726266,52.47446720177138,54.18855521727097,37.515153611956826,38.644893440354274,38.25532798228619,40.358981455853865,46.28037641848879,21.387143647938004,1.3245225574314974,48.73463880431774,58.74647107666759,46.202463326875176,41.761417104898975,9.505397176861335,5.414959867146416,3.1944367561583173,31.321062828674233,27.737060614447827,26.607320786050373,37.98263216163853,34.78819540548021,27.464364793800165,62.291516745087186,33.775325214503184,32.80141156933296,49.903335178522006,51.188901190146694,6.310960420703017,53.83794630500969,18.777055078881816,28.710974259618048
JC,15.298090229725991,22.7301411569333,5.298274748593044,19.529476889011903,18.788080081188305,24.73733739274841,25.930805424854693,9.656241350678108,12.965402712427347,29.637789463972695,10.017898330104254,30.54193191253806,0,20.77719346803211,4.701540732539903,23.706615001383895,24.357597564350957,25.15324291908848,17.413783559368948,17.93818617953686,17.757357689823785,18.73383153427438,21.482424577913093,9.927484085247718,0.6148168650244488,22.621644063105453,27.268936248731436,21.44625887997048,19.384814097241446,4.412215148998985,2.513516007011717,1.4827936156472001,14.538610572931084,12.87498846757081,12.350585847402899,17.630777747024634,16.147984131377434,12.748408524771659,28.9144755051204,15.677830058123444,15.22575883384076,23.164129532244676,23.760863548297817,2.9294215333517855,24.990497278346712,8.715933204170128,13.327059691853494
JN,22.420287849432604,33.31241350678107,7.764946028231387,28.621644063105453,27.535081649598673,36.25408247993357,38.00318295045668,14.151812897868808,19.00159147522834,43.43599501799059,14.681843343481871,44.761071132023254,20.777193468032106,0,6.890395792969832,34.74349570993634,35.69755051203986,36.8636174923886,25.52096595626903,26.289510102407974,26.02449487960144,27.45557708275671,31.483808469416,14.549335732078605,0.9010517575422088,33.15340437309715,39.964295599225025,31.430805424854693,28.40963188486023,6.46637143647938,3.6837115970107948,2.173124827013562,21.30722391364517,18.86908386382508,18.100539717686136,25.838984223636867,23.665859396623308,18.683573207860505,42.37593412676446,22.976819817326323,22.314281760309992,33.94845004151675,34.8230002767783,4.293246609465818,36.62510379186272,12.773733739274842,19.531621920841406
LC,5.073346249654027,7.53805701632992,1.7570809115232033,6.4766122336008864,6.230740843251223,8.20370882922779,8.599501799058954,3.2023249377248826,4.299750899529477,9.828858750807271,3.322262201310084,10.128701909770275,4.701540732539902,6.890395792969832,0,7.861887628009964,8.077774702463328,8.34163668235077,5.774979241627457,5.948888273825999,5.8889196420333985,6.212750253713443,7.1242734569609745,3.292277885413784,0.20389334809484272,7.50207583725436,9.0432696743242,7.112279730602454,6.428637328166806,1.4632346157394593,0.8335639819171511,0.49174278069932653,4.821477996125104,4.269766583633177,4.0958575514346345,5.846941599778578,5.355198819079251,4.227788541378356,9.588984223636867,5.199280376418489,5.049358796936987,7.681981732632162,7.879878217547745,0.9714918350401329,8.28766491373743,2.8904880524033585,4.419688163114679
LLL,25.581372820370884,38.00920287849433,8.85974259618046,32.65707168557985,31.41731248270136,41.36562413506781,43.361334071408805,16.147107666758927,21.680667035704403,49.560130085801276,16.751868253528926,51.072031552726266,23.70661500138389,34.74349570993634,7.861887628009964,0,40.730625518959314,42.06109880985331,29.11922225297537,29.996125103791865,29.693744810406866,31.32659839468586,35.92277885413784,16.600678106836426,1.0280929975089954,37.82777470246333,45.598948242457794,35.862302795460835,32.415167450871856,7.378079158593967,4.203086078051481,2.4795184057569886,24.31137558815389,21.529476889011903,20.652574038195407,29.482078605037366,27.002560199280378,21.317810683642403,48.35060891226128,26.21637143647938,25.460420703016887,38.73491558261833,39.73277055078882,4.8985607528369774,41.78895654580681,14.574730141156934,22.285427622474398
LR,26.283836147246056,39.05293384998616,9.103030722391365,33.55383337946305,32.280030445613065,42.5015222806532,44.55203432050927,16.590506504290065,22.276017160254636,50.92104898975921,17.211873789094934,52.47446720177138,24.357597564350957,35.697550512039854,8.077774702463326,40.730625518959314,0,43.2160946581788,29.918834763354553,30.819817326321616,30.50913368391918,32.186825352892335,36.90921671740936,17.05653196789372,1.0563243841682812,38.8665236645447,46.851093274287294,36.84707998892887,33.3052864655411,7.58068087461943,4.318502629393856,2.547605867699972,24.978964849155826,22.12067533905342,21.219692776086355,30.291655134237477,27.744049266537505,21.903196789371712,49.67831442014946,26.936271796291173,26.15956269028508,39.79857459175201,40.823830611680044,5.033075006919458,42.93647938001661,14.974951563797399,22.897384445059508
LUC,27.142402435649046,40.32860503736507,9.400382876649138,34.649875449764735,33.33446351139404,43.889842236368665,46.0073346249654,17.13243841682812,23.0036673124827,52.584394316818894,17.77410277700895,54.18855521727097,25.153242919088477,36.8636174923886,8.34163668235077,42.061098809853306,43.2160946581788,0,30.89613894270689,31.82655226496909,31.50572008487868,33.238213857366915,38.11486299474121,17.613686686963742,1.0908294123074085,40.13610572931082,48.38149275763447,38.05069655872313,34.393209705692406,7.8283051942061075,4.459567303256758,2.6308238767413967,25.794907279269307,22.843251222437495,21.912837900175294,31.281137558815388,28.650313682073993,22.618668696374204,51.301065596457235,27.816150013838914,27.01406956361288,41.09860226958207,42.15734846388043,5.19748131746471,44.339007288495246,15.464111080357966,23.64533167266353
MAC,18.790893993910878,27.919803487406586,6.50795737614171,23.988375311375588,23.07770550788818,30.385275394409078,31.851231663437584,11.860918903957929,15.925615831718792,36.404580680874616,12.305148076390811,37.51515361195682,17.413783559368945,25.520965956269027,5.774979241627456,29.119222252975366,29.918834763354553,30.89613894270689,0,22.03376695267091,21.81165236645447,23.01107113202325,26.387212842513147,12.19409078328259,0.7551895931358982,27.78653473567672,33.494879601439244,26.34278992526986,23.810683642402434,5.419595903681151,3.087392748408525,1.8213396069748131,17.858012731801825,15.814558538610573,15.170426238582895,21.65617215610296,19.834832549128148,15.659078328259064,35.516122336008856,19.257334624965402,18.7020481594243,28.452878494326043,29.1858566288403,3.5982562967063383,30.696235815112093,10.705923055632438,16.369845004151674
MMsh,19.35676722944921,28.760586769997232,6.703939477811606,24.71076667589261,23.77267275578928,31.30030445613064,32.81040686410186,12.218101300858013,16.40520343205093,37.50087646461851,12.675708091152321,38.64489344035428,17.93818617953686,26.289510102407974,5.948888273825999,29.996125103791865,30.81981732632162,31.826552264969095,22.033766952670913,0,22.468493403450505,23.704031737245135,27.181843343481873,12.561306393578745,0.7779315435003229,28.62330473290894,34.50355198819079,27.13608266445244,24.52772395977489,5.582802841590553,3.1803671925454378,1.8761878402066612,18.395792969831167,16.290801734477352,15.627271888550606,22.308331026847497,20.432143186640836,16.130639357874344,36.585662884029894,19.837254359258235,19.265245871390352,29.3097149183504,30.06476612233601,3.706615001383892,31.620629209336656,11.028323646092813,16.862810222345235
MND,19.16163852753944,28.47066150013839,6.6363594427530215,24.4616662053695,23.533028877202696,30.984777193468034,32.47965679490728,12.094934957099364,16.23982839745364,37.12284343574131,12.547928775717319,38.25532798228619,17.757357689823785,26.02449487960144,5.8889196420333985,29.693744810406866,30.50913368391918,31.505720084878682,21.81165236645447,22.468493403450505,0,23.465079804410003,26.90783282590645,12.43468032106283,0.7700894916505213,28.334763354553004,34.15573392379371,26.862533444044654,24.280468677922318,5.526524587139035,3.148307039394778,1.8572746563336102,18.21035150844174,16.12657994279915,15.46973890580312,22.083448657625244,20.226174001291632,15.968032106282868,36.2168557985054,19.637282037088294,19.07103976381585,29.014254082479933,29.76169388319956,3.669249930805425,31.301872866500602,10.917151028692684,16.692822216071594
MV,20.2153335178522,30.03625795737614,7.001291632069379,25.8068087461943,24.827105821570257,32.688624411846114,34.26570716855799,12.76003321339607,17.132853584278994,39.1642217916782,13.237937079066334,40.35898145585386,18.73383153427438,27.45557708275671,6.212750253713442,31.326598394685856,32.186825352892335,33.238213857366915,23.01107113202325,23.704031737245135,23.46507980441,0,28.387489620813728,13.118461112648768,0.8124365716394502,29.89288679767506,36.03395147153797,28.3396992342467,25.615647199926194,5.83042716117723,3.32143186640834,1.9594058492480857,19.211735399944644,17.013377617861426,16.320417012639542,23.29781345142541,21.338407602177323,16.846111264876832,38.20841406033767,20.71713257680598,20.11975274471815,30.60974259618046,31.398283974536398,3.8710213119291446,33.023157117815295,11.517483162653381,17.610757449949258
OTH,23.181289786880708,34.443122059230554,8.028508164959867,29.593135898145587,28.469692776086355,37.48463880431774,39.293108220315524,14.63216163852754,19.646554110157762,44.91032383061168,15.180182673678384,46.28037641848879,21.482424577913093,31.483808469415997,7.1242734569609745,35.92277885413784,36.90921671740936,38.11486299474121,26.387212842513147,27.18184334348187,26.90783282590645,28.387489620813728,0,15.043177414890673,0.9316357597564351,34.2787157486853,41.32078605037365,32.49764738444506,29.373927484085247,6.685856628840299,3.808746194298367,2.246886244118461,22.030445613063936,19.509548851370052,18.71491835040133,26.716025463603653,24.469139219485193,19.317741489067256,43.81428176030999,23.756711873789094,23.07168557985054,35.100747301411566,36.00498200941046,4.438970384721838,37.86825352892333,13.207306947135345,20.194575145308608
PERsh,10.712565734846388,15.916897315250484,3.710143924716302,13.675615831718792,13.156448934403542,17.322446720177137,18.158178798782174,6.761832272349848,9.079089399391087,20.754013285358425,7.015084417381677,21.387143647938,9.927484085247716,14.549335732078605,3.2922778854137835,16.600678106836423,17.056531967893715,17.613686686963742,12.19409078328259,12.561306393578743,12.434680321062828,13.118461112648767,15.043177414890671,0,0.4305286465541101,15.840921671740935,19.095211735399943,15.01785220038749,13.57431497370606,3.0896761693883197,1.7601024079712149,1.038333794630501,10.180736230279546,9.01577636313313,8.648560752836977,12.346042070301687,11.307708275671187,8.92713811237199,20.24750899529477,10.978480487129808,10.661915305840022,16.220799889288678,16.638665928591198,2.051342374757819,17.49972322169942,6.103376695267091,9.332341544422917
PHT,0.6634375864932189,0.9857459175200665,0.22977211919918814,0.8469415997785774,0.8147891871943906,1.0727926930528646,1.1245502352615555,0.41876556877940774,0.5622751176307778,1.2853122981824892,0.434449672479011,1.3245225574314974,0.6148168650244488,0.9010517575422088,0.20389334809484272,1.0280929975089954,1.0563243841682812,1.0908294123074085,0.7551895931358982,0.777931543500323,0.7700894916505213,0.8124365716394502,0.9316357597564352,0.43052864655411016,0,0.9810406864101855,1.1825814189500876,0.9300673493864748,0.8406679582987361,0.1913460651351601,0.10900452071224283,0.06430482516837346,0.630500968724052,0.5583540917058769,0.5356121413414522,0.7646000553556601,0.7002952301872867,0.5528646554110158,1.2539440907832826,0.6799058953778024,0.6603007657532983,1.0045668419595903,1.030445613063936,0.12704123996678662,1.083771565642587,0.3779868991604392,0.577959221330381
R2,24.41060060891226,36.269651259341266,8.454262385828951,31.162468862441184,29.979449211181844,39.47246055909217,41.37683365624135,15.40810960420703,20.688416828120676,47.29193191253806,15.985192360918905,48.73463880431774,22.621644063105453,33.153404373097146,7.50207583725436,37.82777470246333,38.8665236645447,40.13610572931082,27.786534735676724,28.62330473290894,28.334763354553004,29.892886797675065,34.2787157486853,15.840921671740936,0.9810406864101855,0,43.51203985607528,34.22100747301412,30.931635759756436,7.04040963188486,4.010725159147523,2.3660393025186828,23.198726819817328,20.544146138942708,19.70737614171049,28.132784389703847,25.766745087185164,20.34216717409355,46.13776639911431,25.01653750345973,24.295184057569887,36.96215056739552,37.914337115970106,4.674370329366178,39.87641848879048,13.907694436756158,21.26549958483255
R3,29.42540824799336,43.72073069471354,10.19106928683458,37.56435095488514,36.13829689085709,47.581511209521175,49.87711043454193,18.57348463880432,24.938555217270967,57.00738075468217,19.269120767598487,58.746471076667596,27.268936248731436,39.964295599225025,9.0432696743242,45.598948242457794,46.8510932742873,48.38149275763447,33.49487960143925,34.50355198819079,34.15573392379371,36.03395147153797,41.320786050373655,19.095211735399946,1.1825814189500878,43.51203985607528,0,41.251222437494235,37.286096503367474,8.486760771288864,4.834671095119476,2.852108128056094,27.964572377525602,24.764646185072426,23.75597379832088,33.912261278715754,31.06015315065966,24.521173539994464,55.61610849709383,30.155826183227237,29.286281022234526,44.55549404926654,45.70329366177692,5.634652643232771,48.0684564996771,16.764830703939477,25.634191346065137
ROM,23.142264046498752,34.385137005258784,8.01499215794815,29.54331580404096,28.421764000369038,37.42153335178522,39.22695820647661,14.607528369775808,19.613479103238305,44.83471722483624,15.154626810591383,46.20246332687517,21.446258879970475,31.43080542485469,7.112279730602454,35.862302795460835,36.84707998892887,38.050696558723125,26.34278992526986,27.136082664452438,26.862533444044654,28.3396992342467,32.49764738444506,15.01785220038749,0.9300673493864747,34.22100747301411,41.251222437494235,0,29.324476427714732,6.6746009779499955,3.802334163668235,2.243103607343851,21.99335732078605,19.47670449303441,18.683411753851832,26.671048989759203,24.427945382415352,19.28522003874896,43.74052034320509,23.716717409355105,23.032844358335637,35.04165513423747,35.94436756158317,4.431497370606144,37.804502260356124,13.185072423655319,20.16057754405388
SHR,20.917796844727373,31.079988928867976,7.244579758280284,26.7035704400775,25.689823784481963,33.82452255743149,35.456407417658454,13.203432050927207,17.728203708829227,40.525140695636125,13.697942614632346,41.761417104898975,19.384814097241442,28.409631884860225,6.428637328166805,32.41516745087185,33.3052864655411,34.393209705692406,23.810683642402434,24.527723959774885,24.280468677922318,25.61564719992619,29.373927484085247,13.57431497370606,0.840667958298736,30.931635759756436,37.28609650336747,29.324476427714732,0,6.033028877202693,3.436848417750715,2.027493311191069,19.87932466094658,17.604576067902943,16.887535750530493,24.10738998062552,22.07989666943445,17.431497370606145,39.53611956822585,21.43703293661777,20.818894731986344,31.673401605314144,32.48934403542762,4.005535566011624,34.1706799520251,11.917704585293846,18.222714272534365
SON2,4.761140326598395,7.0741765845557705,1.6489528554294677,6.078051480763908,5.8473106375126855,7.698865208967616,8.070301688347634,3.0052587877110435,4.035150844173817,9.224005904603745,3.117815296614079,9.505397176861333,4.412215148998985,6.466371436479379,1.4632346157394593,7.378079158593966,7.580680874619429,7.8283051942061075,5.419595903681151,5.582802841590552,5.5265245871390345,5.83042716117723,6.685856628840298,3.0896761693883197,0.19134606513516006,7.0404096318848595,8.486760771288864,6.6746009779499955,6.033028877202693,0,0.7822677368760955,0.46148168650244487,4.52477165790202,4.007011716948058,3.8438047790386567,5.4871298090229725,5.025648122520527,3.9676169388319953,8.998892886797675,4.8793246609465815,4.738629024817787,7.209244395239413,7.3949626349294215,0.9117077221145862,7.777654765199741,2.7126118645631516,4.147707353076852
SPTAD,2.7122889565458066,4.029961251037919,0.9393624873143279,3.4624965402712427,3.331049912353538,4.38582895101024,4.5974259618045945,1.7120121782452256,2.2987129809022973,5.254659101393117,1.776132484546545,5.414959867146416,2.513516007011717,3.6837115970107943,0.833563981917151,4.203086078051481,4.318502629393856,4.459567303256758,3.087392748408525,3.1803671925454378,3.148307039394778,3.32143186640834,3.808746194298367,1.760102407971215,0.10900452071224283,4.010725159147523,4.834671095119476,3.802334163668235,3.436848417750715,0.7822677368760956,0,0.2628932558354092,2.5776363133130364,2.2826829043269674,2.1897084601900545,3.1258649321893164,2.862971676353907,2.2602407971215057,5.1264184887904785,2.779615278162192,2.699464895285543,4.106905618599502,4.212704123996678,0.5193744810406864,4.430713165421165,1.5452993818617953,2.3628332872036166
STMsh,1.6000553556601163,2.377387212842513,0.5541562874803949,2.04262385828951,1.9650798044100009,2.5873235538333796,2.712150567395516,1.0099640188209245,1.356075283697758,3.099870836793062,1.0477903865670264,3.1944367561583173,1.4827936156472,2.173124827013562,0.49174278069932653,2.4795184057569886,2.547605867699972,2.6308238767413967,1.8213396069748131,1.8761878402066612,1.8572746563336102,1.9594058492480857,2.246886244118461,1.038333794630501,0.06430482516837346,2.3660393025186823,2.8521081280560936,2.243103607343851,2.027493311191069,0.46148168650244487,0.2628932558354092,0,1.520619983393302,1.3466186917612326,1.2917704585293845,1.8440354276224744,1.6889473198634561,1.3333794630500968,3.024218101300858,1.6397730417935235,1.5924900821108958,2.4227788541378357,2.485192360918904,0.30639357874342654,2.613802011255651,0.9116154626810592,1.3939016514438602
TAsh,15.68834763354553,23.309991696650982,5.433434818710213,20.02767783005812,19.26736783836147,25.36839191807362,26.59230556324384,9.902574038195405,13.29615278162192,30.393855521727094,10.27345696097426,31.32106282867423,14.53861057293108,21.307223913645167,4.821477996125103,24.311375588153886,24.978964849155826,25.794907279269303,17.858012731801825,18.395792969831163,18.210351508441736,19.211735399944644,22.030445613063936,10.180736230279546,0.630500968724052,23.198726819817324,27.9645723775256,21.99335732078605,19.87932466094658,4.52477165790202,2.577636313313036,1.5206199833933018,0,13.203432050927207,12.665651812897869,18.080542485469138,16.559922502075835,13.073623027954607,29.652089676169386,16.077774702463326,15.614171048989759,23.755051203985605,24.367008026570716,3.0041516745087185,25.62800996401882,8.938278438970384,13.667035704400774
TGV,13.893163575975644,20.642679213949627,4.811698496171234,17.7359535012455,17.062644155364886,22.465541101577635,23.54940492665375,8.76944367561583,11.774702463326875,26.91595165605683,9.09788725897223,27.737060614447827,12.874988467570809,18.869083863825075,4.269766583633176,21.5294768890119,22.120675339053417,22.843251222437495,15.814558538610573,16.29080173447735,16.12657994279915,17.013377617861426,19.509548851370052,9.01577636313313,0.5583540917058769,20.544146138942708,24.764646185072422,19.47670449303441,17.604576067902943,4.007011716948058,2.2826829043269674,1.3466186917612326,13.203432050927207,0,11.216348371620999,16.011624688624412,14.66500599686318,11.577636313313036,26.259064489344034,14.238029338499862,13.827474859304363,21.036811513977305,21.57874342651536,2.6603930251868255,22.695451609927115,7.915490358889197,12.103146046683273
TIMsh,13.32729034043731,19.801895931358985,4.615716394501338,17.01356213672848,16.36767690746379,21.550512039856077,22.590229725989484,8.41226127871575,11.295114862994742,25.819655872312946,8.727327244210722,26.607320786050376,12.350585847402899,18.100539717686136,4.0958575514346345,20.652574038195407,21.219692776086358,21.912837900175294,15.170426238582897,15.627271888550606,15.46973890580312,16.320417012639545,18.71491835040133,8.648560752836978,0.5356121413414522,19.70737614171049,23.75597379832088,18.683411753851832,16.887535750530493,3.843804779038657,2.1897084601900545,1.2917704585293848,12.66565181289787,11.216348371620999,0,15.35946581787988,14.067695359350495,11.10607528369776,25.189523941323003,13.65810960420703,13.264277147338316,20.17997508995295,20.699833933019654,2.5520343205092724,21.771058215702556,7.593089768428823,11.610180828489714
