 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,10.08298392732355,13.331003959934778,3.078558117866294,12.907349173072443,11.608141160027953,14.432506405776847,16.917947822035874,6.241847193105055,8.360121127416726,18.471348707197766,5.902923363615188,17.595795481015607,9.57459818308875,0,2.372466806429071,15.251572327044025,14.06533892382949,14.743186582809225,10.534882366643373,12.20125786163522,11.071511763335662,12.822618215699977,14.743186582809225,5.987654320987654,0.3389238294898672,14.12182622874447,17.737013743303052,13.331003959934778,12.737887258327511,2.4289541113440487,1.9488120195667367,0.875553226182157,7.9929536454693695,7.17388772420219,7.202131376659679,10.478395061728396,9.348648963428838,8.021197297926857,17.00267877940834,9.772303750291172,9.54635453063126,13.839389704169578,13.839389704169578,1.9205683671092477,15.562252504076405,4.942639180060564,8.840263219194037
LC,1.7463312368972745,2.3088749126484975,0.53319357092942,2.23549965059399,2.010482180293501,2.4996505939902165,2.9301187980433263,1.0810621942697414,1.4479385045422781,3.19916142557652,1.0223619846261356,3.047519217330538,1.6582809224318658,2.3724668064290704,0,2.641509433962264,2.4360587002096437,2.5534591194968552,1.8245981830887492,2.1132075471698113,1.917540181691125,2.2208245981830887,2.5534591194968552,1.037037037037037,0.058700209643605866,2.4458420684835778,3.071977638015374,2.3088749126484975,2.2061495457721874,0.4206848357791754,0.33752620545073375,0.15164220824598182,1.384346610761705,1.2424877707896576,1.2473794549266248,1.8148148148148149,1.6191474493361286,1.3892382948986723,2.9447938504542277,1.6925227113906358,1.6533892382948987,2.3969252271139063,2.3969252271139063,0.3326345213137666,2.6953179594689027,0.8560447239692522,1.5310971348707199
LLL,11.226415094339623,14.842767295597485,3.4276729559748427,14.371069182389936,12.924528301886792,16.069182389937108,18.836477987421382,6.949685534591195,9.30817610062893,20.566037735849058,6.572327044025157,19.59119496855346,10.660377358490566,15.251572327044025,2.641509433962264,0,15.660377358490566,16.41509433962264,11.729559748427674,13.584905660377359,12.327044025157234,14.276729559748428,16.41509433962264,6.666666666666667,0.37735849056603776,15.723270440251572,19.748427672955973,14.842767295597485,14.182389937106919,2.7044025157232703,2.169811320754717,0.9748427672955975,8.89937106918239,7.987421383647798,8.018867924528301,11.666666666666666,10.40880503144654,8.930817610062894,18.930817610062892,10.880503144654089,10.628930817610064,15.40880503144654,15.40880503144654,2.138364779874214,17.32704402515723,5.50314465408805,9.842767295597485
LR,10.353249475890985,13.688329839273235,3.161076170510133,13.253319357092943,11.919287211740043,14.819357092941999,17.37141858839972,6.4091544374563245,8.584206848357793,18.966457023060798,6.06114605171209,18.06743535988819,9.831236897274634,14.06533892382949,2.4360587002096437,15.660377358490567,0,15.138364779874214,10.817260656883299,12.528301886792454,11.36827393431167,13.166317260656884,15.138364779874214,6.148148148148149,0.3480083857442348,14.500349406009784,18.21243885394829,13.688329839273235,13.079315164220825,2.4940600978336827,2.00104821802935,0.8990216631726066,8.207197763801538,7.36617749825297,7.39517819706499,10.75925925925926,9.599231306778478,8.236198462613558,17.45842068483578,10.03424178895877,9.802236198462614,14.210342417889589,14.210342417889589,1.9720475192173306,15.979385045422783,5.0751222921034245,9.077218728162125
LUC,10.852201257861635,14.348008385744235,3.3134171907756813,13.89203354297694,12.4937106918239,15.533542976939202,18.20859538784067,6.718029350104821,8.9979035639413,19.88050314465409,6.353249475890985,18.938155136268342,10.30503144654088,14.743186582809225,2.5534591194968552,16.41509433962264,15.138364779874212,0,11.338574423480084,13.132075471698112,11.916142557651991,13.80083857442348,15.867924528301886,6.444444444444445,0.36477987421383645,15.19916142557652,19.09014675052411,14.348008385744235,13.70964360587002,2.6142557651991614,2.09748427672956,0.9423480083857442,8.60272536687631,7.721174004192872,7.751572327044025,11.277777777777777,10.061844863731656,8.633123689727464,18.29979035639413,10.517819706498951,10.274633123689727,14.89517819706499,14.89517819706499,2.0670859538784065,16.749475890985323,5.319706498951782,9.514675052410901
MAC,7.754542278127184,10.252504076403447,2.3676333566270675,9.926682972280457,8.92749825296995,11.099638947123225,13.011122757978105,4.800430934078733,6.429536454693688,14.205800139762404,4.53977405078034,13.53243652457489,7.363556953179595,10.534882366643373,1.8245981830887492,11.729559748427674,10.817260656883299,11.338574423480084,0,9.383647798742139,8.514791521080829,9.86151875145586,11.338574423480084,4.604938271604938,0.26065688329839276,10.860703470766364,13.641043559282554,10.252504076403447,9.79635453063126,1.8680409969718146,1.4987770789657584,0.6733636151875146,6.147158164453762,5.517237363149313,5.538958770090846,8.058641975308642,7.189785697647333,6.168879571395295,13.076286978802703,7.515606801770324,7.3418355462380624,10.643489401351037,10.643489401351037,1.4770556720242256,11.968495224784533,3.8012462147682275,6.798800372699744
MMsh,8.981132075471699,11.874213836477988,2.7421383647798745,11.49685534591195,10.339622641509434,12.855345911949685,15.069182389937108,5.5597484276729565,7.446540880503145,16.452830188679247,5.257861635220126,15.672955974842768,8.528301886792454,12.20125786163522,2.1132075471698113,13.584905660377359,12.528301886792454,13.132075471698114,9.383647798742139,0,9.861635220125788,11.421383647798743,13.132075471698114,5.333333333333334,0.30188679245283023,12.578616352201259,15.79874213836478,11.874213836477988,11.345911949685535,2.1635220125786163,1.7358490566037736,0.779874213836478,7.119496855345912,6.389937106918239,6.415094339622642,9.333333333333334,8.327044025157234,7.144654088050315,15.144654088050315,8.70440251572327,8.50314465408805,12.327044025157234,12.327044025157234,1.7106918238993711,13.861635220125788,4.40251572327044,7.8742138364779874
MND,8.149545772187283,10.774749592359656,2.4882366643372933,10.432331702771956,9.382250174703005,11.665036105287678,13.67388772420219,5.044956906592127,6.757046354530631,14.929419986023762,4.771022594921966,14.221756347542511,7.738644304682041,11.071511763335664,1.9175401816911253,12.327044025157234,11.36827393431167,11.916142557651993,8.51479152108083,9.861635220125788,0,10.363848124854416,11.916142557651993,4.839506172839506,0.27393431167016075,11.413929652923365,14.335895644071746,10.774749592359656,10.295364546936876,1.9631959003028188,1.5751222921034242,0.7076636384812486,6.4602841835546245,5.798276263685069,5.821104122990916,8.469135802469136,7.556021430235267,6.483112042860471,13.74237130211973,7.898439319822968,7.715816445376194,11.185651059864897,11.185651059864897,1.5522944327975776,12.578150477521548,3.9948753785231776,7.145119962730026
MV,9.438504542278126,12.47891917074307,2.881784300023294,12.082343349638947,10.86617749825297,13.51001630561379,15.836594456091312,5.8428837642674125,7.8257628697880275,17.29070580013976,5.5256231073841136,16.47111576985791,8.96261355695318,12.822618215699977,2.2208245981830887,14.276729559748428,13.166317260656884,13.80083857442348,9.861518751455858,11.421383647798741,10.363848124854414,0,13.80083857442348,5.604938271604938,0.3172606568832984,13.2191940368041,16.60330771022595,12.47891917074307,11.923713021197297,2.273701374330305,1.8242487770789657,0.8195900302818542,7.482063824831121,6.715350570696483,6.7417889587700905,9.808641975308642,8.751106452364313,7.5085022129047285,15.915909620312137,9.147682273468437,8.936175168879572,12.954810156068017,12.954810156068017,1.7978103890053576,14.567551828558118,4.626717912881435,8.275215467039367
OTH,10.852201257861635,14.348008385744235,3.3134171907756813,13.89203354297694,12.4937106918239,15.533542976939202,18.20859538784067,6.718029350104821,8.9979035639413,19.88050314465409,6.353249475890985,18.938155136268342,10.30503144654088,14.743186582809225,2.5534591194968552,16.41509433962264,15.138364779874212,15.867924528301886,11.338574423480084,13.132075471698112,11.916142557651991,13.80083857442348,0,6.444444444444445,0.36477987421383645,15.19916142557652,19.09014675052411,14.348008385744235,13.70964360587002,2.6142557651991614,2.09748427672956,0.9423480083857442,8.60272536687631,7.721174004192872,7.751572327044025,11.277777777777777,10.061844863731656,8.633123689727464,18.29979035639413,10.517819706498951,10.274633123689727,14.89517819706499,14.89517819706499,2.0670859538784065,16.749475890985323,5.319706498951782,9.514675052410901
PERsh,4.407407407407407,5.82716049382716,1.345679012345679,5.641975308641975,5.0740740740740735,6.308641975308642,7.395061728395062,2.7283950617283947,3.654320987654321,8.074074074074074,2.580246913580247,7.6913580246913575,4.185185185185185,5.987654320987654,1.037037037037037,6.666666666666666,6.148148148148148,6.444444444444444,4.604938271604938,5.333333333333333,4.839506172839506,5.604938271604938,6.444444444444444,0,0.14814814814814814,6.172839506172839,7.753086419753086,5.82716049382716,5.567901234567901,1.0617283950617282,0.8518518518518519,0.38271604938271603,3.493827160493827,3.135802469135802,3.148148148148148,4.580246913580247,4.086419753086419,3.5061728395061724,7.432098765432098,4.271604938271604,4.172839506172839,6.049382716049382,6.049382716049382,0.8395061728395061,6.802469135802469,2.1604938271604937,3.8641975308641974
PHT,0.24947589098532494,0.3298392732354996,0.07617051013277427,0.3193570929419986,0.28721174004192873,0.35709294199860236,0.4185883997204752,0.15443745632424877,0.206848357791754,0.4570230607966457,0.14605171208944792,0.43535988819007687,0.23689727463312368,0.3389238294898672,0.058700209643605866,0.3773584905660377,0.34800838574423476,0.36477987421383645,0.2606568832983927,0.3018867924528302,0.2739343116701607,0.31726065688329835,0.36477987421383645,0.14814814814814814,0,0.3494060097833683,0.4388539482879105,0.3298392732354996,0.31516422082459816,0.06009783368273934,0.04821802935010482,0.02166317260656883,0.19776380153738643,0.1774982529699511,0.17819706498951782,0.25925925925925924,0.23130677847658979,0.19846261355695316,0.42068483577917537,0.24178895877009082,0.23619846261355695,0.3424178895877009,0.3424178895877009,0.047519217330538085,0.3850454227812718,0.12229210342417889,0.21872816212438853
R2,10.394828791055206,13.743303051479153,3.173771255532262,13.306545539249942,11.967155835080364,14.878872583275099,17.441183321686466,6.434894013510366,8.618681574656417,19.04262753319357,6.085488003726997,18.139995341253204,9.870719776380154,14.121826228744467,2.4458420684835778,15.723270440251573,14.500349406009784,15.19916142557652,10.860703470766364,12.578616352201259,11.413929652923363,13.2191940368041,15.19916142557652,6.172839506172839,0.3494060097833683,0,18.28558117866294,13.743303051479153,13.131842534358258,2.5040764034474727,2.0090845562543675,0.902632191940368,8.240158397391102,7.395760540414629,7.4248777078965755,10.80246913580247,9.637782436524574,8.26927556487305,17.528534824132308,10.074539948753785,9.841602608898206,14.267412066154204,14.267412066154204,1.9799673887724203,16.043559282552994,5.095504309340788,9.113673421849523
R3,13.05590496156534,17.261588632657816,3.986256696948521,16.713021197297927,15.030747728860938,18.687863964593525,21.906126252038202,8.082226880969019,10.825064057768461,23.917540181691127,7.6433729326811095,22.783834148614023,12.397624039133474,17.737013743303052,3.0719776380153743,19.748427672955977,18.21243885394829,19.09014675052411,13.641043559282554,15.79874213836478,14.335895644071746,16.603307710225952,19.09014675052411,7.753086419753087,0.4388539482879106,18.28558117866294,0,17.261588632657816,16.493594223153973,3.1451199627300257,2.523410202655486,1.1337060330771023,10.349638947123225,9.289075238760773,9.3256464011181,13.567901234567902,12.105054740274866,10.386210109480551,22.01583973911018,12.653622175634755,12.361052876776148,17.919869555089683,17.919869555089683,2.48683904029816,20.15071045888656,6.399953412532029,11.446773817843
ROM,9.812718378756115,12.97367808059632,2.9960400652224553,12.561378989051946,11.296995108315864,14.045655718611695,16.464477055672024,6.0745399487537854,8.136035406475658,17.97624039133473,5.744700675518286,17.124155602143023,9.317959468902865,13.331003959934778,2.3088749126484975,14.842767295597485,13.688329839273235,14.348008385744235,10.252504076403447,11.874213836477988,10.774749592359656,12.47891917074307,14.348008385744235,5.827160493827161,0.32983927323549966,13.743303051479153,17.261588632657816,0,12.396459352434196,2.3638481248544143,1.896575821104123,0.8520847891917075,7.778709527137201,6.98159795015141,7.0090845562543675,10.197530864197532,9.0980666200792,7.806196133240158,16.5469368739809,9.510365711623574,9.290472862799907,13.46843699044957,13.46843699044957,1.8690892150011646,15.145119962730027,4.810156068017704,8.60330771022595
SHR,9.376135569531796,12.396459352434194,2.8627416724901,12.002504076403447,10.794374563242487,13.420743070114138,15.731947356161191,5.804274400186349,7.7740507803400885,17.1764500349406,5.489110179361751,16.362275797810387,8.903389238294897,12.73788725832751,2.2061495457721874,14.182389937106917,13.079315164220823,13.70964360587002,9.796354530631259,11.345911949685533,10.295364546936874,11.923713021197297,13.70964360587002,5.567901234567901,0.31516422082459816,13.131842534358256,16.49359422315397,12.396459352434194,0,2.25867691590962,1.8121942697414395,0.8141742371302119,7.432622874446773,6.670976007453994,6.697239692522711,9.743827160493826,8.693279757745167,7.45888655951549,15.81073841136734,9.087235033775913,8.87712555322618,12.869205683671092,12.869205683671092,1.785930584672723,14.4712904728628,4.59614488702539,8.220533426508268
SON2,1.7879105520614953,2.363848124854414,0.545888655951549,2.28872583275099,2.0583508036338225,2.559166084323317,2.999883531330072,1.106801770323783,1.4824132308409037,3.275331935709294,1.0467039366410436,3.1200791986955507,1.6977638015373864,2.4289541113440483,0.42068483577917537,2.7044025157232703,2.4940600978336827,2.6142557651991614,1.8680409969718146,2.1635220125786163,1.9631959003028185,2.273701374330305,2.6142557651991614,1.0617283950617284,0.06009783368273934,2.5040764034474727,3.1451199627300257,2.363848124854414,2.25867691590962,0,0.34556254367575123,0.15525273701374329,1.4173072443512695,1.272070812951316,1.277078965758211,1.8580246913580245,1.6576985790822267,1.4223153971581644,3.014907989750757,1.732820871185651,1.6927556487304913,2.4539948753785232,2.4539948753785232,0.34055439086885625,2.7594921965991146,0.8764267412066153,1.5675518285581178
SPTAD,1.4344863731656186,1.896575821104123,0.43798043326345215,1.836303284416492,1.65146750524109,2.0532844164919637,2.4068832983927324,0.8880153738644305,1.1893780573025856,2.6278825995807127,0.8397973445143256,2.503319357092942,1.3621593291404612,1.9488120195667367,0.33752620545073375,2.169811320754717,2.00104821802935,2.09748427672956,1.4987770789657582,1.7358490566037736,1.5751222921034242,1.8242487770789657,2.09748427672956,0.8518518518518519,0.04821802935010482,2.0090845562543675,2.523410202655486,1.896575821104123,1.8121942697414395,0.34556254367575123,0,0.12456324248777079,1.137141858839972,1.0206149545772187,1.0246331236897275,1.4907407407407407,1.3300139762403913,1.1411600279524807,2.4189378057302586,1.3902865129280224,1.3581411600279525,1.9689028651292804,1.9689028651292804,0.273235499650594,2.2140111809923133,0.7031795946890287,1.2576869322152342
STMsh,0.6444793850454228,0.8520847891917074,0.19677381784300021,0.8250058234334964,0.7419636617749825,0.9224901001630561,1.0813533659445609,0.39896342883764263,0.5343582576286978,1.1806429070580013,0.3773002562310738,1.1246797111576985,0.6119846261355695,0.8755532261821569,0.15164220824598182,0.9748427672955975,0.8990216631726066,0.9423480083857442,0.6733636151875145,0.7798742138364779,0.7076636384812485,0.8195900302818542,0.9423480083857442,0.38271604938271603,0.02166317260656883,0.902632191940368,1.1337060330771023,0.8520847891917074,0.814174237130212,0.15525273701374329,0.12456324248777079,0,0.5108898206382483,0.45853715350570695,0.4603424178895877,0.6697530864197531,0.5975425110645236,0.512695085022129,1.086769159096203,0.6246214768227346,0.6101793617516887,0.8845795481015607,0.8845795481015607,0.12275797810389005,0.9947006755182856,0.31592126717912883,0.5650477521546704
TAsh,5.883473095737247,7.7787095271372,1.7963545306312603,7.531504775215467,6.773410202655485,8.421441882133706,9.87170976007454,3.642150011646867,4.878173771255533,10.77812718378756,3.4443862101094807,10.267237363149313,5.586827393431167,7.992953645469369,1.384346610761705,8.89937106918239,8.207197763801537,8.60272536687631,6.147158164453762,7.119496855345912,6.460284183554624,7.482063824831121,8.60272536687631,3.493827160493827,0.19776380153738643,8.240158397391102,10.349638947123223,7.7787095271372,7.432622874446774,1.4173072443512695,1.137141858839972,0.5108898206382483,0,4.18600046587468,4.202480782669462,6.114197530864198,5.454984859072909,4.680409969718146,9.921150710458887,5.702189610994642,5.570347076636385,8.07535522944328,8.07535522944328,1.1206615420451898,9.080654553924994,2.8840554390868856,5.1583391567668295
TGV,5.280573025856045,6.981597950151409,1.612275797810389,6.759725133938971,6.079315164220825,7.5584672723037505,8.860121127416726,3.2689261588632657,4.37829023992546,9.673654786862334,3.0914279058933145,9.215117633356627,5.014325646401118,7.1738877242021895,1.2424877707896576,7.987421383647798,7.36617749825297,7.721174004192872,5.517237363149313,6.3899371069182385,5.798276263685069,6.715350570696483,7.721174004192872,3.1358024691358026,0.1774982529699511,7.395760540414629,9.289075238760773,6.981597950151409,6.670976007453994,1.272070812951316,1.0206149545772187,0.45853715350570695,4.186000465874679,0,3.7718378756114603,5.487654320987654,4.895993477754484,4.200791986955509,8.904495690659212,5.117866293966923,4.999534125320289,7.247845329606336,7.247845329606336,1.0058234334963894,8.150128115536921,2.58851618914512,4.629746098299558
TIMsh,5.301362683438155,7.0090845562543675,1.6186233403214534,6.78633822501747,6.103249475890985,7.5882250174703,8.895003494060097,3.2817959468902864,4.395527603074773,9.71174004192872,3.1035988819007687,9.251397624039132,5.034067085953878,7.202131376659678,1.2473794549266246,8.018867924528301,7.395178197064989,7.751572327044025,5.538958770090845,6.415094339622641,5.821104122990915,6.7417889587700905,7.751572327044025,3.148148148148148,0.17819706498951782,7.4248777078965755,9.3256464011181,7.0090845562543675,6.697239692522711,1.277078965758211,1.0246331236897275,0.4603424178895877,4.202480782669462,3.7718378756114603,0,5.509259259259259,4.915269042627533,4.217330538085255,8.939552760307476,5.13801537386443,5.019217330538085,7.276380153738644,7.276380153738644,1.0097833682739343,8.182215234102026,2.5987071977638014,4.647973445143256
