 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,118.12261070758937,216.3622093933838,33.56894357062523,279.63090154376664,64.75423565553062,482.5115999404756,227.32182263702785,39.520069964464106,179.04454605066982,380.5892902372363,0,376.31659532959526,162.25696819175877,495.7702345657067,117.87266957177583,286.95510216364244,516.2646394511472,111.76159793324128,292.82251966695344,347.45881857301924,94.45972487009043,136.60746869050493,299.85267201342606,161.59938566956112,23.53361152070189,275.08020570707635,593.5750158790744,148.98470554130373,192.55542745410474,14.931203769733287,11.892012863549068,56.63752559964828,122.67301995315647,184.90478736036343,81.42017642200773,233.69793380758296,180.5734115727563,345.2132793372054,260.3188365043326,112.73708628778728,69.31420890470366,489.6079536171512,217.74942417666685,62.15720700458906,560.2166064462991,66.15212175824226,325.0728873967184
HAM,585.036071218349,1259.7709439689847,36.69058448574063,596.1623392817056,508.64743543988027,822.1877168410074,817.2588503355581,230.41792732964737,384.53665174204355,914.1146733626745,376.31659532959526,0,418.007975208676,643.4409147079024,204.3059461836227,868.0663153537863,1037.807906070983,507.76463435251907,934.7136275960572,986.2347537276519,786.7549237075846,374.3999947906541,1527.130328712402,369.4810851514972,29.18656374051752,475.35736933804304,710.3261351168078,811.4102099591363,606.741764218406,139.73077761968926,62.383980952459,171.18163616535955,371.17423587145004,247.78793648043893,496.1275377430082,609.0333688614855,989.2104343220868,585.8915172634016,1203.984355417943,441.52223073192715,431.4507607406262,611.0296211559206,447.804541718046,44.970202429388436,520.552323148332,167.91434576682457,402.950517057368
JC,163.5654302183945,477.1961655585983,36.383366801646275,93.07791734734904,442.0118002564042,748.7916838652749,428.39837860424603,360.10866361106764,262.3843654140031,685.6808941605312,162.25696819175877,418.007975208676,0,381.3454220130314,141.93514565062404,219.1966605443313,245.9067246891501,301.0111651053752,420.369369665225,231.90219569210225,219.99970625158474,429.4101594615963,220.7475093226471,159.22943297279582,0.23689727463312366,734.1910737586811,737.2230566528532,186.4563275504988,293.2437930606759,50.96798401145713,42.82656871736671,144.01478222819097,306.9811799372881,230.34524335248432,349.84427010521466,297.4631385494217,151.51818784720257,187.161598123773,425.5544139379603,181.08252028383305,120.25903375634937,221.8644558233304,212.38957773050032,55.83486973758354,332.3098123963078,235.85808946914145,618.5116782307816
JN,471.0465809125093,343.4919859623811,93.00951432707843,700.5785711722151,529.3942800719099,606.6081393873976,398.24353169894414,553.1248065624196,344.1620715314289,1023.9712446686087,495.77023456570663,643.4409147079024,381.3454220130312,0,31.374234111289155,482.10064449199245,724.31996567827,794.9121165508149,358.6144158234301,333.5950722946249,346.3969272903712,648.3320963936372,280.05737072785007,241.3196130838743,39.54717125217028,886.3390303524558,1577.317747868984,760.2013167329559,376.6119266210267,157.69167288382067,13.092335103385649,42.84016912242425,112.65207717466683,178.9141913202733,198.3688991146827,283.6889988908889,678.6368540277449,104.6939720910153,576.4073847423497,435.37864425443274,310.6106624669455,355.68846186911804,561.6066440698335,189.5400953531614,687.5204989912504,308.63621208138596,210.71350850097
LC,22.39459054061876,106.6369620797187,37.42048059583112,141.16641556181625,71.499533275184,220.9374476306131,250.08490057719902,154.38422961508425,63.01502344662721,122.55499366672986,117.87266957177583,204.3059461836227,141.93514565062404,31.374234111289162,0,172.69865229110516,54.89389002551084,215.29237537565447,28.217934069722222,66.86320754716982,43.01921656653077,52.31868488767333,163.7234098584131,215.89417989417993,15.094414495357892,75.11327063991214,129.27375197832475,81.18538822983977,35.05283944124256,0.797761247739308,0.33752620545073375,0.15164220824598182,41.89570451081219,111.25992309137457,130.3767912196325,68.93726379440665,256.54189237812335,198.61056626270553,110.7006078039426,138.44355491618006,11.426846550213748,66.26718761778447,66.26718761778447,1.33893704232217,168.39923291928224,20.060126356622312,27.331188417390116
LLL,733.9692722371965,260.2965808549195,272.6827188275345,584.2196468629152,774.890951659551,633.948243055299,543.3106015266535,404.95873530834683,333.21020312765603,1042.6366799376838,286.9551021636424,868.0663153537863,219.1966605443313,482.10064449199245,172.69865229110516,0,465.04953398499663,556.5898069833008,224.10543106210056,537.0474056603773,581.6081664741367,655.2895048901448,533.5415311212319,220.41666666666669,6.977358490566038,323.1116704402516,550.3420582462045,802.7681910244111,929.5389309570626,65.36486763200234,3.6915504511894985,25.90387502536011,138.44283396670886,497.1047442182935,152.60004439511656,208.60952380952384,754.0154515571262,303.5780007086544,605.5633757495979,464.86663031228414,873.7833686874324,723.5798254396097,593.0165601334872,65.79718830928599,443.6156102683514,127.57857322551662,216.45235196013425
LR,320.9763131591956,749.8398001272046,179.77873948431582,677.3347303401937,593.1198852242279,789.7138469899076,952.4444921849565,155.71188572459585,250.9755288932942,592.7892712156107,516.2646394511472,1037.807906070983,245.90672468915005,724.31996567827,54.89389002551084,465.0495339849966,0,475.7116925738086,481.6698075737735,712.3792055012502,356.1663437646534,299.86150329112235,797.2841894578967,489.3710397144131,7.841984289358692,480.82921687588924,462.593530097905,622.5335411931634,674.4309567638787,96.40271798519711,31.974856494613952,190.91379041560168,255.5050818797707,532.5687199515307,990.9410322013172,740.1912730286223,673.4167976446373,350.9563749431837,638.0316504810974,370.4140036108127,740.5105130930232,895.2287343529767,436.8515521547963,32.68076474104582,565.0353402637552,103.55415843668175,308.5549507424814
LUC,134.0976373633383,442.1826080350721,406.1985801139013,353.8090334675222,354.0250472133441,636.9169021779651,711.1193086455689,346.9988843976942,455.2469715974922,330.9962892882795,111.76159793324128,507.76463435251907,301.0111651053752,794.9121165508149,215.29237537565447,556.5898069833008,475.71169257380865,0,491.6251603530354,350.7484547820429,840.6057977300658,563.6680723584125,523.3863549682544,461.8409961685824,120.69236608111038,1379.5026097014388,1639.4371706907834,916.1605449140902,310.9366487285859,191.68803283015507,105.88159222275654,0.003527096261161373,827.9817920172966,277.38394891594953,219.4951828747114,431.0413245758075,174.7998384047255,329.8949012516507,905.1329900356241,2153.0019735833175,324.3150330420738,486.25337664885944,302.3164308360516,173.41089934130233,1044.2237859229026,482.8259133955035,860.5227173571374
MAC,125.89764724129208,474.49024661286904,116.840565447042,537.9147975556748,315.5072520738345,604.3141738704979,737.97013845438,288.2674405054882,145.35312894799125,383.3352489431665,292.8225196669534,934.7136275960571,420.36936966522495,358.6144158234301,28.217934069722222,224.10543106210056,481.6698075737735,491.6251603530354,0,391.5686343939164,232.41130079503168,234.98544547961538,632.139166084754,354.3502465825969,2.0971180093037542,333.011116339399,680.6699535847262,348.184525705885,227.45033763638963,78.79079179190916,181.67502139648525,8.03909915094813,154.85169306910421,215.51744846276722,459.7103512949292,607.0245554184338,85.61405855672251,639.9459818634317,476.35483124144827,424.5148474532603,214.22027202005503,700.6580869830111,287.90776690860065,20.65116070277647,409.7767989182884,118.22100875785516,162.13443493916282
MMsh,593.6618043443793,540.6792985822406,74.13434019964225,986.6106409038988,321.5513014736262,499.6493772231043,922.9218535084678,125.74074390278605,220.85194628590855,319.8897567941838,347.4588185730192,986.2347537276518,231.90219569210214,333.5950722946249,66.86320754716982,537.0474056603773,712.3792055012502,350.74845478204287,391.5686343939164,0,197.55296175073798,448.5882338680629,952.9668455866405,176.3333333333333,9.55188679245283,329.9341163522012,1191.498980991868,610.2635146839356,253.7267323487986,200.67224294281115,428.22497949138636,86.64277743964291,170.8898148765473,270.9568662407765,232.076859045505,368.7619047619047,296.3119382849759,501.44659070776856,390.02173050001045,235.70729268913362,584.4669020505378,773.9086766782184,184.3678603516878,3.0636330003699594,440.46780581903676,96.36680143755615,184.59945345309143
MND,439.5431317780181,336.62784973072,153.00349597907234,518.791193847192,609.453380816741,243.85851427933616,293.27405466911034,514.655816635099,73.21971182612468,429.4405134142207,94.4597248700904,786.7549237075845,219.99970625158468,346.39692729037114,43.019216566530766,581.6081664741367,356.1663437646534,840.6057977300657,232.41130079503165,197.55296175073798,0,467.8950896963728,245.47068161465404,130.80889392794154,10.875975127996691,365.46225618353543,223.97070976080118,690.0201015467007,445.2409276945905,131.00021535924918,12.430490526353644,0.12076436264188051,206.670603647029,452.137220502798,69.95027579165837,418.4516430910988,350.2482034389904,788.9213126752261,309.8852453952785,676.5688710763405,455.5077799763508,341.5995827549919,230.840211659615,116.49902312427416,452.24895309984083,100.17959841059316,179.92314043609505
MV,604.919939406973,457.0454837940538,113.9119746568919,541.9203020729735,402.50423659983187,566.5794232730353,571.8447725502716,188.15954611202588,447.4439614648588,598.2856134507884,136.60746869050493,374.399994790654,429.41015946159627,648.3320963936372,52.31868488767333,655.2895048901448,299.86150329112235,563.6680723584125,234.9854454796154,448.58823386806324,467.89508969637285,0,879.9360352932447,527.8956871702834,1.4692430357379238,202.83020725266317,399.04226503226084,481.5735954941956,742.2476334330086,291.08591323786897,28.226087505291954,46.60557837758894,556.3390243329179,278.9967338999829,469.4579330375471,299.39957967197313,167.17632971121154,240.46438730318206,629.3592629067143,165.01475976067277,339.29782571758534,346.97980341328275,423.2165560879209,0.8039000495391745,962.8415910204159,89.7116770066511,388.8359394540346
OTH,241.06605231552604,1014.559142225604,155.33239852579626,1333.5253241186954,493.3072017565104,888.2949978659332,736.3362794589938,278.8509674059638,289.0911002088621,1015.9678172857487,299.85267201342606,1527.130328712402,220.7475093226471,280.05737072785007,163.7234098584131,533.5415311212319,797.2841894578968,523.3863549682544,632.139166084754,952.9668455866407,245.47068161465407,879.9360352932447,0,281.01340996168585,36.22684883973108,462.03736832212826,691.6800874489646,476.1184642595023,413.478127434909,68.5388748510051,170.34935833969806,107.34501764131122,199.20830596880145,161.1925288779371,468.27571025807856,729.7999452654626,458.72233033096796,510.1933470991493,694.070096233356,336.3938412333078,433.3268673616004,1050.7572471625822,486.25337664885944,30.444367901140076,553.1016881696011,80.39438630190745,257.37057457868616
PERsh,126.28976034858387,250.06444862942044,43.538339562804396,303.17151579004246,213.65801567991346,237.29690029233413,674.1062470372432,55.194458410144684,175.79283450116787,118.45480801902819,161.59938566956112,369.4810851514972,159.22943297279582,241.3196130838743,215.89417989417993,220.4166666666667,489.3710397144133,461.8409961685825,354.3502465825969,176.33333333333337,130.80889392794154,527.8956871702834,281.0134099616859,0,4.898148148148148,185.37283950617282,188.67665329873395,250.06444862942044,265.27521830773867,33.21289118575942,59.98228663446054,17.898845081640783,284.11220171879773,90.69485758724603,342.81873638344234,555.0249908488902,151.89004513072996,282.88997565640767,330.58990607440217,250.76004424462997,124.87402293812552,594.1228521038047,102.90856638951877,0.030682643427741487,93.33604445340683,147.30335097001765,94.76196110913898
PHT,0.24947589098532494,1.3616189342524494,0.07617051013277427,0.3193570929419986,1.7689635648594466,37.163355172918365,5.974514943960877,0.15443745632424877,3.0413078172512136,0.4570230607966457,23.53361152070189,29.18656374051752,0.23689727463312368,39.54717125217028,15.094414495357892,6.977358490566039,7.841984289358693,120.69236608111038,2.097118009303755,9.551886792452832,10.875975127996695,1.4692430357379247,36.22684883973108,4.898148148148148,0,1.2114060097833683,28.897452674402565,8.4569579173033,102.54132830064722,62.61823736856646,0.04821802935010482,0.02166317260656883,3.2543009040108855,0.1774982529699511,3.7899617708718707,2.1164021164021163,0.23130677847658979,39.54705416285274,49.8475951347825,2.377627109059109,2.4699262732644445,331.7118056446897,1.262826052853007,0.04751921733053808,6.773430177772198,6.299434960567037,14.506268098226624
R2,150.8990304717275,255.49579457690285,164.16958776929374,286.03083437951256,332.00365218544533,673.7230995891459,556.9484687974794,381.77780804065964,294.5087626557375,819.9679853313587,275.08020570707635,475.3573693380428,734.1910737586809,886.3390303524559,75.11327063991214,323.11167044025154,480.82921687588924,1379.5026097014388,333.011116339399,329.9341163522012,365.46225618353566,202.83020725266317,462.03736832212826,185.37283950617282,1.2114060097833683,0,1612.5187021977713,806.1360657633434,310.62979375387044,220.46389035693582,7.927693251906542,28.785987030650045,715.0436919662957,464.38183928057214,210.93819535495538,580.6310405643738,169.03355282927382,231.26285302966176,466.9577972826041,650.0475572897943,163.86527124795145,275.82981206615415,1656.4818120661541,202.42843797700775,767.3691055620449,680.9413557379122,1072.9488683100283
R3,266.11761881908285,887.0095779449756,121.56891315694965,498.6119744928141,373.92609386303724,880.9997913705789,870.5289902610552,521.4302108565289,623.8041697558232,729.4134789416981,593.5750158790744,710.3261351168078,737.2230566528531,1577.317747868984,129.2737519783247,550.3420582462041,462.593530097905,1639.4371706907834,680.6699535847262,1191.498980991868,223.97070976080118,399.04226503226073,691.6800874489646,188.67665329873392,28.89745267440256,1612.5187021977713,0,710.4210402142188,354.8789939717663,125.34220187652058,71.97342404923538,13.185277843227095,538.4416242726842,371.07813186146,243.71972658096072,465.0283197968973,267.4118263453319,308.59391173323576,463.2028913928334,673.9456401425726,287.7428039037991,592.9459062117903,713.5719298696612,203.8099001118605,849.6740900697852,940.9079788902391,1902.0166645404574
ROM,502.0275025975284,306.1828133865429,192.3172187310598,441.12261104779907,315.5218497414966,513.8414864260977,476.087931400484,461.1220512609709,440.4718118608962,402.1441380744323,148.9847055413037,811.4102099591363,186.4563275504988,760.2013167329559,81.18538822983977,802.7681910244111,622.5335411931634,916.1605449140902,348.184525705885,610.2635146839356,690.0201015467007,481.5735954941956,476.1184642595023,250.0644486294204,8.456957917303294,806.1360657633434,710.4210402142188,0,258.45773561234626,278.0264417393597,172.8029870222832,77.91304706365864,546.8537828936103,265.0658098812871,400.62822712853756,263.15152602158247,331.3036070983422,196.78653153548416,400.9564756993652,522.4603020298365,101.50990922825972,720.8311488548562,555.9450886680697,44.606501976716025,421.04663954192347,189.47964759344143,482.01623346968876
SHR,875.9136153064377,258.4577356123463,156.06846188648962,506.86167916507094,770.6297444630598,381.766493544164,613.8216682139101,118.22598181758961,364.4176955337409,715.0406051235308,192.55542745410474,606.741764218406,293.2437930606759,376.6119266210268,35.05283944124256,929.5389309570627,674.4309567638792,310.9366487285859,227.4503376363897,253.72673234879872,445.2409276945907,742.2476334330086,413.478127434909,265.27521830773867,102.54132830064722,310.6297937538705,354.87899397176653,258.4577356123463,0,71.8745176831968,9.67761410971059,103.63800658102552,304.4221945369479,601.1961780955522,242.5346206759582,397.77296875061114,446.5664853230884,169.35111353556246,634.8778834047745,492.7041172351782,670.0296990585202,290.3810930993913,794.7217419975315,129.60632969775477,493.7433014506858,119.17388324622719,233.15295906212106
SON2,47.464674280808815,39.281467360171725,101.78591425868252,50.128937526812365,174.30754448891645,233.41758323264176,65.33695694826528,107.2114003181508,105.69925798256939,131.13537033980575,14.931203769733287,139.73077761968926,50.96798401145713,157.6916728838207,0.7977612477393085,65.36486763200234,96.40271798519711,191.68803283015507,78.79079179190916,200.67224294281115,131.00021535924918,291.08591323786897,68.5388748510051,33.212891185759396,62.61823736856646,220.46389035693582,125.34220187652058,278.02644173935977,71.8745176831968,0,7.9208911584381365,4.596363014583137,94.65750775384261,90.47331600613937,46.70307075782388,27.45270907674009,249.62875176533956,129.61507661563178,190.81333184820707,86.84318516746202,10.959853488279137,54.32376231723899,140.16097161956458,8.086108426436573,95.58066300654298,19.40134368472821,69.43054313549028
SPTAD,651.2788415065232,5.078226521177815,14.986843616350805,20.68893386190674,1.1011660136511188,0.43650572169063634,76.76850048645981,1.3924418936362186,98.2610584333308,26.672557509832014,11.892012863549068,62.383980952458984,42.826568717366705,13.092335103385649,0.33752620545073375,3.6915504511894985,31.974856494613952,105.88159222275654,181.67502139648528,428.22497949138636,12.430490526353644,28.226087505291954,170.34935833969806,59.98228663446054,0.04821802935010482,7.927693251906542,71.97342404923538,172.8029870222832,9.67761410971059,7.9208911584381365,0,0.12456324248777079,123.75536278371325,62.38453142154058,3.8082648372447148,60.65844260409478,10.126808932236713,3.0278716017430507,100.36202606226644,96.94796432142262,9.765653380249201,165.12773161402015,51.10608121472999,0.273235499650594,142.88157213735624,26.255974625744923,11.135447732326357
STMsh,17.470719558534174,44.35809900460997,0.19677381784300021,21.127822227753395,0.7419636617749825,70.72831043978807,44.266446801239944,6.4249450373619466,507.3700164965129,39.38839668036372,56.63752559964828,171.18163616535955,144.01478222819097,42.84016912242427,0.15164220824598182,25.90387502536011,190.91379041560168,0.003527096261161373,8.03909915094813,86.64277743964293,0.1207643626418806,46.60557837758894,107.34501764131122,17.898845081640783,0.02166317260656883,28.785987030650045,13.185277843227095,77.91304706365864,103.63800658102551,4.596363014583137,0.12456324248777079,0,23.828797035957983,5.181930600292601,158.4163196474911,80.2273567730557,91.70289286678035,12.066988587975336,14.090734436129749,9.033347935894152,47.609224981144706,5.058904762058111,29.58188040392776,28.707198205807874,49.33566431933305,22.804031866257468,3.6440954693555363
TAsh,134.36605764899318,150.55154297027067,274.44575317555626,115.30128928163698,215.736552757658,268.80422904511346,403.697143197429,236.64136655066804,162.11745368721387,272.77572824710006,122.67301995315646,371.17423587145004,306.9811799372881,112.65207717466684,41.89570451081219,138.44283396670886,255.50508187977076,827.9817920172966,154.85169306910421,170.8898148765473,206.6706036470291,556.3390243329179,199.20830596880145,284.11220171879773,3.2543009040108855,715.0436919662957,538.4416242726842,546.8537828936104,304.4221945369479,94.65750775384261,123.75536278371325,23.828797035957983,0,341.5906358405165,288.1315599761843,156.019295965998,110.44169394280036,251.6519423441769,305.7790096729279,616.6456320832673,225.34687497928547,197.38788137064176,142.5177580562984,125.92444453934306,175.48890681611454,427.5679120771485,1028.6077346116715
TGV,1029.1598822298527,156.15549358607828,146.86200490277318,358.68391404139777,102.15633108467604,261.30295469082847,343.15628402358226,158.0646649268114,138.46240388112574,221.85309565950553,184.90478736036343,247.78793648043893,230.34524335248432,178.9141913202733,111.25992309137457,497.1047442182935,532.5687199515307,277.38394891594953,215.51744846276722,270.9568662407765,452.137220502798,278.9967338999829,161.1925288779371,90.69485758724602,0.1774982529699511,464.38183928057214,371.07813186146,265.0658098812871,601.1961780955522,90.47331600613937,62.38453142154058,5.181930600292601,341.59063584051654,0,226.49050392470826,299.08045522087525,251.6938144449976,93.31779320687346,249.08614740279987,326.57141870396185,231.2278805820132,327.9281602902363,460.1797109892561,35.722127277868786,329.86097596554475,290.27805499679414,285.7166118375262
TIMsh,254.04599936163882,548.2704006080988,11.859745844368947,314.7061734676484,345.1459287373766,465.16266958981976,521.4489856211347,35.00519227374683,186.14735590196193,240.09662941052022,81.42017642200771,496.1275377430082,349.84427010521466,198.36889911468273,130.37679121963254,152.60004439511656,990.9410322013173,219.4951828747114,459.71035129492924,232.07685904550502,69.95027579165837,469.4579330375471,468.27571025807856,342.81873638344234,3.7899617708718707,210.93819535495538,243.71972658096072,400.62822712853756,242.5346206759582,46.70307075782388,3.8082648372447148,158.4163196474911,288.1315599761843,226.49050392470826,0,426.80001556178036,250.43152992764615,239.52072738978364,170.67056702647906,120.30292526845813,105.21886926231673,313.0050716303293,105.62932133020925,1.0097833682739343,291.2629454572258,21.07937946667137,107.49052183830243
TMP,64.39963763283092,844.5474097988223,39.50303787842014,541.6027471933746,219.22165257019267,1135.4052338845227,533.0768218930434,103.45471721452115,339.6402354735688,237.0182272705209,233.69793380758296,609.0333688614855,297.4631385494217,283.68899889088897,68.93726379440666,208.60952380952384,740.1912730286223,431.0413245758075,607.0245554184339,368.7619047619049,418.4516430910988,299.3995796719733,729.7999452654626,555.0249908488902,2.1164021164021163,580.631040564374,465.02831979689734,263.1515260215825,397.77296875061114,27.45270907674009,60.65844260409478,80.2273567730557,156.019295965998,299.08045522087525,426.80001556178036,0,293.95054401977865,472.8561244007253,491.9981044958896,289.5595365527928,174.50449787629276,1392.4686354965268,259.50070546737214,20.822076978939723,448.8267995979734,119.08698664651048,373.216932625612
