 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,108.13442534657398,174.4783406546249,28.095284960591847,237.08562535298122,107.18971861399146,389.5557059497097,288.25553576773285,15.177571125079371,103.80038845997326,353.6165583888152,0,284.9325942149468,95.81756494765382,366.136047752904,56.311181945825496,144.78256656578262,333.7138155288616,120.22174063461343,192.69890854964117,390.15619458236006,89.18133735027598,144.66892686204167,220.22997664224494,82.0055955534808,5.6415000016359445,182.51888237641555,485.58847650211675,75.58808940974762,85.89838444878289,37.98234746208724,21.809480535347785,33.812869192589744,64.42378833658718,118.98905669068442,62.05992763217844,152.17451768979203,144.38140369179814,277.42377317683435,185.52494225202534,56.06216494809112,50.20376483741354,479.91708922300774,138.4250536051217,38.52342777139215,356.4721698806857,70.52304467330521,158.07252366996056
HAM,553.339687395431,800.8540372157028,16.17029820770853,506.13538116137374,364.86246412636905,654.1189545889271,580.8619748969168,210.6481264525137,277.6759171065215,786.8989193587354,284.9325942149468,0,343.71289105996254,471.2654528864875,198.78493910064336,684.1722235339536,836.615429091953,360.7263565868979,774.75579997868,786.6421790073055,540.1216464030247,403.68287373178873,1231.3438889864417,367.1475929712676,44.47863393555291,386.6198631292983,464.85734923507425,518.6363590732831,381.6005518044032,91.51975235841213,39.2843900778624,110.70784489201587,234.37519713052203,193.51215191905598,371.28520983993195,445.0590961594525,737.8313830958049,477.65210776143806,953.4817566485792,220.12207120576352,363.5310538403362,488.2673408745604,438.44202170402787,34.18938947142336,370.1241739515075,99.49499321409404,309.6523404144727
JC,124.84283259475707,382.7194256535481,35.43366166786586,125.31480852166494,333.9632485123721,876.6623284417996,355.91991822478633,294.6857357327005,277.982331241161,480.7152477200023,95.8175649476538,343.71289105996254,0,341.40708902938974,158.5024826477675,143.34052897887415,156.00002290865348,247.15743899004016,328.08930329997537,169.0139298842768,142.15645989689804,379.0354970846645,193.76386139506414,123.90665772191547,0.24131746526454478,538.5718838712589,646.0660996764365,159.86660509602854,228.92058549535287,30.43295787231782,52.491933273198775,48.923062406090196,243.19083414892862,211.03062220983173,215.9947726582912,193.23969454451282,88.72779993227785,120.85331516828009,367.51921571264796,195.2146742075479,131.6671762559165,165.06879186556205,163.02901190353026,58.318688351190026,361.20952323894807,177.05940005148994,374.7761777379864
JN,469.3337309297552,257.89151206919183,75.63965530206202,441.2358303120176,451.22176069678443,388.93807160854277,279.143574267629,473.3757985815605,257.8614113659101,758.9440023522723,366.13604775290395,471.2654528864872,341.4070890293898,0,28.892524734524354,375.74079711420194,528.1024150112363,661.3178955537041,299.85469242571685,285.9965449714385,277.4630786831037,503.2380604239868,205.91082889121444,154.75383762728805,18.646405773822345,964.7909580377373,1233.597472182253,637.6494837388661,270.05181262606277,206.4072608770478,10.830245023011505,44.43715080930993,102.32282476058539,133.18658027007962,160.50083942447807,261.2499181461112,459.97116407267924,91.3662019507081,514.2745587567142,337.2129089696206,149.1261123514054,208.09972301485874,548.2836947063198,191.94743866052468,507.7968494361591,274.60652357275796,283.9262072661302
LC,28.037721590625114,50.24732817476576,59.71118960146806,205.9653729173615,83.2066644384241,165.04328372801317,180.52199938515483,122.39480549087959,26.628363709313827,59.441699601232,56.311181945825496,198.78493910064336,158.50248264776752,28.892524734524354,0,80.37824038280665,96.51800084603019,170.00888216153012,45.58480430752729,74.49279336067461,83.02029987076594,22.363567004530186,73.4529447856323,130.24713286649825,15.821992895606154,61.60438168488394,58.27665061698895,61.34416454056485,8.917213677190913,8.54866967248599,0.8335639819171512,0.5253262703803772,36.02078913274967,73.62490919383195,106.68905498357789,29.58862207315135,153.2202001111802,102.05921243663204,96.44711671028718,182.46454521538573,15.866168590468867,30.54442093277627,37.19582482801489,4.235594399142696,106.52250850719172,9.032077583204506,20.766708307149745
LLL,485.2792916847535,176.86481966249016,164.18978531687148,379.6190854155569,638.0449446673181,345.99704918893053,341.2248577158847,337.7849345250624,215.28540837787185,851.602691060219,144.7825665657826,684.1722235339536,143.34052897887418,375.74079711420194,80.37824038280665,0,261.83157193943094,548.8546506888003,107.23711280761606,326.7677811900101,471.35752349025967,488.2467630837292,368.6453901694264,135.33758690294167,0.9187916110505214,315.0747002741341,502.69314001296925,816.6823968755177,1085.543348058133,37.44717920736164,5.474640001960409,8.241420509903888,151.49735643904813,397.16699520850375,95.22755787247073,198.59496248698298,684.9462975308269,227.77233459749732,420.8602380712178,328.375028949828,589.7761340802324,529.8807059316197,328.6204194924799,35.040437183042926,328.75740011745535,86.10449266762464,193.77707692743698
LR,174.46003015862934,452.58884942654356,111.76680383974731,571.2414684532897,481.8790624084178,809.6106536837711,901.8530255205415,79.90420402604043,257.41233434426493,436.4508209322902,333.7138155288616,836.615429091953,156.00002290865348,528.1024150112363,96.51800084603023,261.83157193943094,0,299.58230185397616,565.5671313125109,619.528749361669,337.61679542601183,207.9545115882846,554.7387368631878,303.4533985120456,3.5764344326420137,347.00773452659,278.1145966091369,459.7320219810643,577.572680010068,31.36333084358507,37.23984662324109,60.865819784805744,225.31581068678284,214.4763346068395,781.555496758908,599.0540330681074,446.14563846438165,307.71239295421395,577.1096210134963,187.48153064396746,404.2940499911754,694.0679180368958,371.6547045646212,23.896612635119297,358.4773919723991,72.83187658851809,233.38877039846716
LUC,114.95191750465902,287.4666575364686,352.9341236725506,290.62579205652247,220.15005999338436,391.6594955212703,584.5501487107349,536.4437414160446,452.24318976555065,289.6565021625578,120.22174063461343,360.7263565868979,247.1574389900402,661.3178955537041,170.00888216153012,548.8546506888005,299.58230185397616,0,357.5469941288053,244.2789536471263,460.8328726703825,403.17422555973377,340.2825934989204,366.8714836879812,57.346252933261425,1035.4887857707558,1570.1367858791982,759.0601053938872,277.0048388353854,196.00943446787406,85.62008015824954,0.05180544816746336,783.9643762535926,355.8267284718499,128.61167470191162,268.927231680366,85.00400961408936,251.2236765737623,567.982864833849,2091.2185714128973,137.67950446835343,355.6604644919314,195.752048902775,83.26047889448098,574.9256501788562,518.4051875321181,707.6504762003356
MAC,90.37305081766642,441.93756817958524,52.54423479419324,392.3256661848035,177.05658527185966,519.2995236318251,652.3724932370593,179.48143998158287,86.30811994847387,283.52556281609503,192.69890854964117,774.7557999786803,328.08930329997554,299.85469242571696,45.5848043075273,107.23711280761609,565.5671313125109,357.5469941288053,0,283.00498843794884,225.8611159191253,146.13469542387185,447.062658891791,172.0654172959451,2.051872752380904,292.8925608182375,477.79080496729705,246.95886637271227,152.14824815628162,29.202650905979294,92.64654916159571,9.58701090854764,119.22283968736672,185.65564503096246,359.30473383335226,411.0032829476997,77.3341714711,532.8004494866516,571.6180162377659,274.7781803097667,135.2730961759404,553.9713572917999,212.83148458940875,15.225655242900713,361.24568557188707,191.62788631877535,156.5935776577909
MMsh,424.4611483779277,461.74726780779844,61.44597129549299,842.5227402422007,334.9020116051792,562.5890707266456,831.6751996836456,54.4034039467442,149.93071294750513,248.31635206933422,390.15619458236,786.6421790073053,169.0139298842768,285.9965449714385,74.49279336067461,326.7677811900101,619.5287493616689,244.27895364712626,283.00498843794867,0,152.4773914719085,367.2007273095455,620.0004019130483,143.38020732782866,6.3470729097242335,260.65940166181747,709.8149850976287,352.9376894478936,159.11730252862418,125.00321532175977,261.15576751744675,44.36866423674481,108.15164576232034,233.75308426437942,210.63368925973083,291.87057668441565,250.68139362915062,285.55905390832044,364.0898691419734,116.93402855280658,475.73455377883033,744.2044512634436,162.6800261017144,10.68540831082236,435.72557003842957,56.54391727479044,161.20009192234963
MND,247.30244250263732,233.46956782836625,68.77342039657714,271.7926008059579,463.7460019497755,144.9434365710362,275.06741638382584,392.5534122677929,123.3678652788928,343.2186571615116,89.18133735027597,540.1216464030247,142.15645989689804,277.4630786831037,83.02029987076594,471.35752349025967,337.61679542601183,460.83287267038247,225.8611159191253,152.4773914719085,0,357.0685326899402,204.01677355704675,85.28567027131491,6.457042888080377,196.75116017599603,151.1195332398649,564.4603738289836,331.5254910203852,146.69957390101834,19.58166137425683,0.3956979835404057,183.39258697064193,260.97043792581934,60.25291365002786,407.95945680426473,247.6461661100898,411.2078293069589,198.47613444643832,586.9831266166835,310.3168467116803,272.91630362053496,255.715352896117,64.054480375099,363.6999735558996,53.12591289160265,139.79561965269886
MV,425.8645709011321,306.5974396641426,82.26167878665449,381.26717983156544,420.47995363707446,435.4788432020648,425.40401672736965,146.52741857628703,372.31165521914755,430.4267653428124,144.66892686204167,403.6828737317888,379.0354970846645,503.2380604239868,22.3635670045302,488.24676308372926,207.9545115882846,403.17422555973377,146.13469542387185,367.2007273095455,357.06853268994035,0,628.8792411125652,301.41400724426046,0.04330189074006334,209.34530015656327,288.53552352483416,447.86443440063454,715.5362048844763,177.49667186020886,9.708504447725527,32.99528493390766,374.2009591652878,287.8985832488536,297.49511189158045,239.52533943895136,178.1834918481574,143.42210732172398,511.4498463261602,175.41153879716373,202.81988755886718,232.66172599476803,396.675914834359,1.1708926118004448,636.4710950288503,80.67594452858363,273.4048774082483
OTH,241.4809292070875,776.6674657346483,161.16919834319273,1075.5537793699,398.6241244848972,628.709969597631,632.9726723413023,217.14721857493277,237.81236846007252,746.4170075069111,220.22997664224485,1231.3438889864417,193.76386139506414,205.91082889121446,73.4529447856323,368.6453901694264,554.7387368631878,340.2825934989204,447.062658891791,620.0004019130487,204.01677355704675,628.8792411125652,0,172.60966193219488,88.26972250960789,256.2429463843788,438.9677061800525,362.2650090278607,358.55303196169723,50.166772343362574,86.88468544289951,96.86933019583073,104.44991392805466,219.84102371233928,407.09156919264507,447.03457506215324,481.37973453433585,345.3815426209535,668.835570318184,244.69038540261832,335.1028883438324,793.5831198165711,373.69395699518907,16.51086214179878,511.18393567600924,62.76973621910819,201.59533991649403
PERsh,91.37899987041203,211.95379668968266,28.53828320370323,200.1987488007534,126.79680299489678,205.59511153339415,415.3225933676827,66.7067372067556,79.82468237558975,112.15542758236083,82.0055955534808,367.14759297126767,123.90665772191554,154.75383762728805,130.2471328664983,135.3375869029417,303.4533985120457,366.8714836879812,172.0654172959451,143.38020732782869,85.28567027131493,301.4140072442605,172.60966193219488,0,5.721431893098631,158.82492135723845,146.57688325777244,239.57207772771451,165.69496173987525,20.25235645246635,59.57352380200355,23.709265421979566,105.79824975554934,35.8740375530392,237.81448735437795,513.9098812184031,153.72232346729515,248.21553093491198,182.28736997398025,153.27850380729043,51.08521138724911,402.278507537429,123.66680343056659,0.0012850314400020813,84.70255747632366,127.50672794121408,60.02331291706789
PHT,0.17073837915070744,4.115887711707908,0.22977211919918814,0.027660554026943354,0.04210051596073835,14.3764562637443,3.127749841463869,0.806736487483968,3.676230323143946,2.2875015814613895,5.641500001635944,44.47863393555291,0.24131746526454478,18.646405773822345,15.821992895606154,0.9187916110505214,3.5764344326420137,57.346252933261425,2.051872752380904,6.347072909724229,6.457042888080377,0.04330189074006334,88.26972250960787,5.7214318930986305,0,1.0583435500016651,6.712305244819957,4.606785928892476,31.663758388500664,17.095878369860326,0.10900452071224283,0.06430482516837346,2.9746625139391525,3.722266847819559,11.33881599975158,6.535459783862447,0.7002952301872867,35.771888435135665,26.330646441517196,7.91703188764322,0.17476213224763942,99.45449107394747,0.0008995480625927907,0.12704123996678662,7.847030269992632,1.0235812364804293,3.4988627252014
R2,170.9007730099985,237.08299581043076,149.45117679969033,184.55954675568213,218.96098236771726,493.2029568638028,438.00830839277,332.64293298146026,206.183147403493,721.4141828610165,182.51888237641552,386.6198631292983,538.5718838712589,964.7909580377374,61.60438168488394,315.0747002741341,347.00773452659,1035.4887857707558,292.8925608182374,260.65940166181747,196.75116017599603,209.34530015656324,256.2429463843788,158.82492135723842,1.0583435500016651,0,1453.5331900446777,554.719226098788,212.47113252055678,204.66571922027967,24.87969329399217,24.630764108040115,437.99372067547904,330.94428894604533,113.49010925244006,376.1328385002616,105.88504328177619,205.51573045113153,430.06349036028314,604.5973406809868,132.34870513619393,244.36329288539116,1220.1675117452166,159.74130937072567,717.2857269320504,532.9341330369134,879.185721887316
R3,209.81752969954252,551.4924177353495,179.8245598400615,360.90761650159885,365.0756116420844,624.783335398641,514.0502234274502,450.03982147902724,530.8702112109671,639.8852240407642,485.58847650211675,464.8573492350742,646.0660996764365,1233.597472182253,58.27665061698895,502.69314001296925,278.11459660913687,1570.1367858791982,477.7908049672968,709.8149850976287,151.1195332398649,288.53552352483416,438.96770618005223,146.5768832577724,6.712305244819956,1453.5331900446777,0,573.0420871231953,352.92725411055693,89.19520100262338,110.9966847202936,9.29165008315734,481.47421250579674,430.3529393332261,184.72284254324788,325.6471970061182,200.62680922308854,297.9722712317378,385.288440176542,525.1640590909948,190.60596322388898,455.39697647865165,548.2722410110738,303.6730159402167,734.7493057666833,623.4497696739693,1581.8009761824328
ROM,430.8812400430544,161.91233377585613,127.64088928541364,334.81793637739685,269.8617658181761,369.43157003709035,476.8879825702182,399.5069921513474,416.5361543874114,228.2698558720803,75.58808940974762,518.6363590732832,159.8666050960286,637.6494837388663,61.34416454056485,816.6823968755177,459.7320219810643,759.0601053938873,246.95886637271227,352.9376894478938,564.4603738289836,447.86443440063454,362.2650090278607,239.57207772771451,4.606785928892477,554.7192260987881,573.0420871231953,0,268.14966330949477,208.72939322631206,118.1750518411283,34.18622045841118,360.2079630442766,316.57860494209365,264.6423815799588,247.99917974601811,233.7951616362465,178.75997157260136,405.98714370709075,424.0357800607027,194.70456470617847,512.100187346503,449.1144184598099,54.69444159645088,338.9337232978827,211.5586843413955,566.187261539377
SHR,558.4604691216407,195.35168237096536,106.33651343460855,447.34502980989504,517.5760196099744,273.46202583053974,480.6361051632402,119.9511471272311,328.1430541428516,426.5411133036151,85.89838444878289,381.6005518044032,228.92058549535292,270.0518126260628,8.917213677190915,1085.5433480581332,577.572680010068,277.0048388353854,152.14824815628162,159.11730252862418,331.5254910203852,715.5362048844763,358.55303196169723,165.69496173987525,31.663758388500668,212.47113252055678,352.927254110557,268.14966330949477,0,37.13064020580559,21.33569948614973,49.05115548811135,355.9621938968566,516.9273529838848,179.85949877581405,214.39680444675636,342.1711829591505,108.89566059702722,404.51903799672135,374.19007998511233,340.38591267079585,208.81923857969286,706.5540888047318,132.00366989436984,379.18806768773146,103.27218993861024,252.08980352100036
SON2,31.460884542387262,50.63300126470757,32.77103644520175,65.29790576127392,145.34533048635853,111.5172790714928,54.2795410051732,96.10527720730951,48.32954689328555,146.62542020160615,37.98234746208723,91.51975235841218,30.43295787231782,206.40726087704783,8.54866967248599,37.44717920736164,31.363330843585082,196.00943446787406,29.202650905979294,125.00321532175978,146.69957390101837,177.49667186020886,50.16677234336258,20.25235645246635,17.095878369860326,204.66571922027978,89.19520100262338,208.72939322631206,37.13064020580559,0,1.8956065740031154,0.6284149132117611,101.92457591530354,48.86527290685413,59.7611655067827,20.141757803978837,124.10702788864319,111.49290469606954,152.1389291799727,74.9284482641005,14.402952843983712,34.58725337899955,75.34828997979058,40.657002196917254,57.907936371804574,75.25199694040835,60.58652666931237
SPTAD,408.53748411956434,3.911007249561296,4.520328431282701,45.39758846673008,2.1384532678212334,4.854401461422964,51.60263351124621,6.314712040827072,49.818113360180455,18.073802200580644,21.80948053534778,39.2843900778624,52.491933273198775,10.830245023011509,0.833563981917151,5.474640001960409,37.23984662324109,85.62008015824954,92.64654916159571,261.15576751744675,19.58166137425683,9.708504447725527,86.88468544289951,59.57352380200352,0.10900452071224283,24.87969329399217,110.9966847202936,118.1750518411283,21.33569948614973,1.8956065740031147,0,0.2628932558354092,161.80441608352672,26.090782492072503,0.29984465577238795,70.77717649832104,17.79171401283187,6.187747302555456,69.48556381793055,94.65370355079666,6.851210482188944,163.24999863832895,45.12292389338665,0.4447674999588852,114.96404511057416,19.254365324128727,24.68490507346524
STMsh,7.224514791743839,47.463829962711536,3.7723365921503356,39.28015773362827,0.4739649895082426,41.90578739636654,31.806547954884035,3.9211725691086743,229.56548440707766,62.32956175481267,33.812869192589744,110.70784489201587,48.9230624060902,44.43715080930993,0.5253262703803772,8.241420509903888,60.865819784805744,0.05180544816746336,9.58701090854764,44.36866423674481,0.3956979835404057,32.99528493390766,96.86933019583073,23.709265421979566,0.06430482516837346,24.63076410804012,9.291650083157345,34.18622045841118,49.05115548811135,0.6284149132117611,0.2628932558354092,0,7.9612825243470695,0.31702154185714926,167.46939428454803,55.933641431374824,40.897425182917566,5.332964309962397,16.0906163074968,1.1283374776108919,25.78112341737537,17.855462923367288,36.42839316278993,9.361497463115603,115.64758126366468,10.462875456608797,1.8505982129820668
TAsh,148.7738421467949,214.3749057896704,160.88934638714792,51.04083427008025,185.18291522175258,256.28176365587586,208.19951012620314,196.37146553576375,164.05116433473503,141.61303722152587,64.42378833658718,234.37519713052205,243.19083414892873,102.32282476058543,36.02078913274968,151.4973564390482,225.31581068678284,783.9643762535927,119.22283968736672,108.15164576232036,183.39258697064201,374.2009591652878,104.44991392805466,105.79824975554934,2.9746625139391525,437.9937206754791,481.4742125057968,360.2079630442766,355.9621938968566,101.92457591530354,161.80441608352675,7.96128252434707,0,180.33985666940785,116.0242104108306,111.59829219844273,48.84310346177901,104.29835045465092,171.6750611228759,480.807689144096,149.93997670006925,142.8106397716858,136.3138945982784,74.85489794316543,119.63696302793228,339.1920717132628,874.6371444550842
TGV,664.8251103446424,113.28134538004868,84.703461352328,218.58489232771242,134.6795997414405,185.38153016130565,268.04911109937717,133.61520178696543,93.7535704055957,172.21897624627695,118.98905669068441,193.51215191905598,211.03062220983176,133.18658027007967,73.62490919383197,397.1669952085038,214.47633460683952,355.8267284718499,185.65564503096246,233.7530842643795,260.97043792581934,287.8985832488536,219.84102371233928,35.8740375530392,3.722266847819559,330.94428894604533,430.3529393332262,316.57860494209365,516.9273529838848,48.86527290685413,26.090782492072503,0.31702154185714926,180.33985666940785,0,148.29302595070865,182.03928242414733,256.5277839074537,96.48380413545027,145.16675258091814,294.57116179835765,182.04931157765822,239.3791529080777,229.81659679473663,48.33371803559048,270.16877231432875,155.50809374366239,240.00956898815573
TIMsh,143.1127798890495,401.7949491816201,15.229751043884955,240.6470906872409,263.177350022028,346.79055211075075,464.2609293835425,28.883743668042403,146.69064406286972,159.53413913488149,62.05992763217843,371.2852098399318,215.9947726582912,160.50083942447807,106.68905498357789,95.22755787247073,781.5554967589079,128.61167470191162,359.3047338333522,210.63368925973083,60.25291365002786,297.4951118915802,407.09156919264507,237.8144873543779,11.33881599975158,113.49010925244006,184.72284254324788,264.6423815799588,179.85949877581405,59.761165506782696,0.29984465577238795,167.469394284548,116.02421041083059,148.29302595070865,0,334.15004133314056,222.38345532091913,181.47405135920937,210.4591351642963,81.39352277731369,113.12009001706559,255.605666265062,74.61427265020208,0.0786326611632495,213.8246313469254,14.263466371528398,79.54579889150884
TMP,41.13513390628807,730.8327171770043,16.44967825412695,353.9152958760033,251.35076716789285,876.7902238990777,563.0734251699237,52.009225574952886,261.03135908211874,250.77829916285444,152.17451768979203,445.0590961594525,193.23969454451282,261.2499181461112,29.588622073151353,198.59496248698298,599.0540330681074,268.927231680366,411.0032829476997,291.8705766844157,407.95945680426473,239.52533943895136,447.03457506215324,513.909881218403,6.535459783862447,376.1328385002616,325.6471970061184,247.99917974601811,214.39680444675636,20.141757803978837,70.77717649832104,55.933641431374824,111.59829219844273,182.03928242414733,334.15004133314056,0,229.7010428624421,375.3876407453898,407.4397087825454,226.83184847926515,93.448495817401,935.8418349081675,182.57370442106102,3.093198844838295,308.5251021040173,95.42182620672645,220.30645977356292
