 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,19.744652111230806,26.12898119680494,5.259555614618612,41.477179893649826,32.73661614755128,61.73782404174433,90.92268324803489,0.007568152225286558,3.551968185132559,77.49665841233895,0,44.15935834632378,2.870319532450873,45.527838455874786,2.950439987073863,4.236165506210447,31.43132914724269,29.61341748734354,15.198173810229841,98.79137892803732,18.796407955412533,33.212105629831136,25.210392316269683,2.5900222348894535,0.2917839380036242,16.44974314369882,71.62937380444848,2.9397252821831783,0.4099268572757442,10.16229048229181,2.48953695803296,5.234083379093334,16.061705338513136,9.013806227784658,14.77131410547401,24.8033539663079,41.70312204866864,26.72774014327069,1.4258332898896218,6.2301055294143275,112.36816286967404,13.19777938318519,2.465695129285694,31.841892799233623,19.94740124563726,1.965974610679999
HAM,107.12992619790754,89.42779460540932,0.30622143467930063,82.64747215376602,42.155503046563716,111.62538402390781,57.81318149293608,41.462675744651,27.879980013572286,137.34842749049156,44.15935834632378,0,45.78601470544078,60.12011108100159,58.95282715563881,98.07137871916018,151.4346234438946,48.33649298343354,133.67174589326976,113.41806416100327,58.94939671480488,94.28280859039394,168.92600336816298,81.80199199601802,18.679274700760764,61.62723517182199,44.69505611930325,48.87923682875132,26.41863068883156,5.9755409767821,11.162625149427026,32.75824172064158,45.258735266712094,33.56718701519647,61.32936013439465,109.53584962656325,76.75956472845749,162.0558100848054,7.744461690554588,66.1383784192469,81.25730784339429,107.01873749732205,4.489193304929441,52.74410726798284,8.974589770247187,40.303462198712324
JC,8.476491138940153,48.11953727157836,7.562540113135281,37.76909166061917,24.023019728463623,279.7008616847217,38.6982013690877,29.478011004687172,39.478099816491266,34.22071327156977,2.870319532450873,45.78601470544078,0,56.83114544964195,46.88836774110821,6.903747447623843,7.638689213540489,32.90398901344837,37.63916521722645,10.58836748632179,9.604814871933272,61.01317635841975,20.568711540571794,14.097305966559396,1.03190788051701,51.64756899592258,92.85241614461495,19.303275026140067,19.815092732398366,12.06138339786699,0.013554354585025052,36.102875484002446,41.72156649920403,32.217359744127165,12.851489037085965,4.291067182935941,6.16959117201226,67.60188650464913,45.709835599814205,31.969448885419016,15.162261617168104,22.489042831079686,11.981470240082555,78.43462626009047,18.440014030708014,10.332196338229872
JN,90.90013873649076,32.201924108757304,11.189078318444142,23.80966594216835,81.89447421204596,25.2954141033227,18.92297321830779,69.98155406047076,30.52458834154398,84.46243408526912,45.527838455874786,60.12011108100159,56.83114544964195,0,6.346345607580425,46.95976548101116,66.58538332610986,100.73152238273832,44.98574545640634,36.35842668675619,33.71818564098197,50.2018610141163,19.67928682660369,13.90003127086958,0.3279337617415418,230.21229567813853,107.84972365662513,98.95855760595275,20.5601352492904,0.7854770954353639,16.143828862544126,22.422992217186696,21.861249992838193,23.284156516022453,43.862717784180774,48.67077038821638,13.076226236102189,83.21714909094915,41.69101238255433,0.7785705212290318,14.788314472772957,120.02639850136639,37.73158929091846,57.27877743148684,51.68893083158386,86.95492550463815
LC,9.158875805717102,3.8828577774934625,26.272067817462275,89.34304087669584,26.06320263410035,28.939578968287055,25.90854279371323,21.630957992978534,0.43974405374881714,2.6147255113144228,2.950439987073863,58.9528271556388,46.888367741108205,6.346345607580425,0,2.459780796865136,57.01509434522244,33.03555725399685,19.03767213404804,20.908951653544452,41.196545564923305,0.9237225312154387,1.2013132415765948,13.470282553052439,4.774321366737497,11.546472918822179,2.434375241710492,9.785878983002409,0.3564050248151215,0.48039480279137914,1.1590470788386287,8.084469849185743,10.815123904001803,2.554814386134162,1.9035081408651349,17.312339802748365,5.684016580227348,21.649154471988187,67.10427948608155,6.174712398306345,2.290403496117457,4.995148373216377,2.8456753432163375,11.730985311315342,0.4001720148867743,3.215385798803587
LLL,41.76126117234387,17.17276563352357,16.297182818114177,25.3837487339948,79.10173407458292,16.98585929896205,16.807345707705583,44.26158383916938,16.339574965548724,113.52436395441924,4.236165506210447,98.07137871916018,6.903747447623843,46.95976548101116,2.459780796865136,0,11.997121973795412,123.13593530331705,1.2958314986700274,10.902440351156223,73.22122990174796,47.61069601427993,22.93094755330894,8.938475474687221,0.6632995334849828,59.671224856981624,82.11441106306658,198.3102927611411,298.26373986214855,1.6916457571393346,0.2056358046663273,43.27160331738315,74.4395784808892,2.4056118674398195,38.64742303463846,148.75719099317607,22.91611458964118,48.01191773064927,29.274703995596884,52.378388488671504,60.170166706084885,16.148332756760077,0.4796331865529338,37.03430119547894,8.515186365563832,28.413946430013368
LR,5.911244295811568,42.997389662319115,10.805312835349152,100.22658061422831,78.61620910030719,204.8044169995928,191.9781922813742,3.1905381836807045,62.95877773231568,59.31115545513512,31.43132914724269,151.4346234438946,7.638689213540489,66.58538332610982,57.01509434522244,11.997121973795407,0,26.982945632785626,173.4790210666978,100.36322939506137,77.52380127342566,22.17007786917035,46.29775932337738,31.43132914724269,0.1111482097990733,52.5656584486708,19.49049393228956,61.43914312736641,91.62997439618792,9.744099441354123,0.2856942744299713,45.377984918565225,2.3961158008747945,44.736084556361334,126.54077595198703,55.13362126538212,65.22521244588995,120.29023079987188,4.905657041299131,21.77735585880656,112.46316467599621,78.53038074073592,2.8075566430222425,29.753215261446886,10.25570890326806,28.927908962416435
LUC,18.074303092083262,28.743743156656752,71.02978743968775,51.070994460401856,20.285897753772787,33.53150982798405,99.02588477182132,231.6618479199061,97.31732635674247,52.89213071214612,29.613417487343554,48.336492983433565,32.90398901344838,100.73152238273833,33.035557253996856,123.13593530331707,26.982945632785643,0,41.210309221686025,22.54021137200446,20.501955943260413,39.995626829336366,22.057274650922697,65.49410432332184,2.163812003078283,138.52790711602364,314.4331945254721,135.72075842564723,50.74265683402865,9.238163585101958,0.03814080740352437,193.9630437001448,128.99678988821245,32.69435872707701,25.023161051507422,4.548116505901951,42.83903963385598,49.46853749432148,463.0419568062629,0.6733079381909766,52.25369940946487,19.579750369291403,1.0874192251142887,29.48355407613189,147.91729577415924,104.65312010550767
MAC,7.765514270317197,104.22106516842472,0.7231278862818792,47.424344440435796,10.255824062159522,115.12511524870062,120.40878363800768,10.326058694491072,7.041132241742192,34.26453286632642,15.198173810229841,133.67174589326982,37.63916521722645,44.98574545640634,19.037672134048044,1.2958314986700274,173.4790210666978,41.210309221686,0,38.747536367993334,54.080590998383876,14.798510433599839,34.63063273877143,4.532538911056543,0.46901814641422507,59.04014590851508,50.124505634406376,31.481947153303807,13.132508099598304,0.08668988174203787,2.6638948260593414,20.525140099459843,31.446742828603394,11.2789117059878,58.945521764510126,15.084718033528139,79.93053002060442,193.50500931295272,23.973109301445426,11.394196663680699,80.33232329781904,27.094912639676473,1.5153170364394026,75.8585527390225,81.25459515448927,40.721586916578
MMsh,40.242571194118085,94.42471358464948,8.777955055807322,115.1215506754214,68.58388259526815,141.75585942586193,126.19149297384641,0.13215129458491595,8.25880638461718,33.73969254199889,98.7913789280373,113.41806416100327,10.58836748632179,36.35842668675619,20.908951653544452,10.902440351156223,100.36322939506142,22.54021137200446,38.747536367993334,0,14.818969814998768,36.743926184981326,21.854126891921265,20.233680766585955,0.5435361226975302,34.69094803396302,22.86312656220069,17.723552775385155,5.174236838400226,3.8927869936884734,2.983157332450788,15.485522663749727,46.9267446390782,57.24364342288162,37.78208655313397,34.396300561823914,7.838295794910494,69.11212974177975,0.5710515767801171,48.26473559413073,138.85633038994425,25.84496601998385,7.412282773647696,92.34271119033845,2.732734461735767,19.51133239268156
MND,8.21967486086275,24.468397604183046,0.7957426159350806,6.39594330942213,60.25782230882424,7.721154068930363,43.2239725481349,44.11929245069401,57.4341549661411,49.497632300526895,18.79640795541253,58.94939671480488,9.604814871933272,33.71818564098197,41.196545564923305,73.22122990174796,77.52380127342566,20.501955943260413,54.080590998383876,14.818969814998768,0,40.828531784950066,24.82333999295174,10.65923499029625,0.49361707301257945,5.307404986689429,13.496089100103076,83.8890870185449,37.42892820668989,3.612003260648053,1.1868758915834523,30.180619692955634,14.883661733238233,5.911360167836848,93.75441194727682,35.223258228041566,10.861750149015826,18.067889335516096,98.79463493960641,30.682325766295353,39.62600997587797,73.01373922553199,1.602953227911494,52.696401204496375,3.691948532172085,18.024326447330175
MV,21.608004840742023,24.468397604183046,8.118146987519777,35.456660425111515,102.58639092081161,63.42511288563569,37.42997730437747,10.796078164979733,57.4341549661411,38.360119661497585,33.21210562983113,94.28280859039394,61.01317635841975,50.2018610141163,0.9237225312154387,47.61069601427993,22.17007786917035,39.995626829336366,14.798510433599839,36.743926184981326,40.828531784950066,0,36.007511590584876,15.829293129831132,0.5021398002853067,47.055354461755044,27.28321158332455,62.93786959742008,125.10536895344315,1.5977175463623399,2.769808583891144,33.43811969295563,61.93624325497737,8.56184899465249,32.02873460737534,31.98140554947014,5.445817050424276,71.3234114238695,37.93085598207745,16.439996792452284,23.885432086430733,77.0002114141656,0.34032024918808995,37.42997730437747,11.833395900593134,15.407084058571392
OTH,37.52324704157677,96.02168578460048,36.70039413611107,110.11019609217789,80.51879617140978,69.56610292185805,80.78799840930874,16.931598847543096,29.931861182284397,75.87239530476776,25.210392316269683,168.92600336816295,20.568711540571787,19.67928682660368,1.2013132415765948,22.93094755330893,46.29775932337738,22.057274650922686,34.63063273877143,21.854126891921265,24.82333999295174,36.007511590584876,0,11.230177819228265,51.35795095879591,6.248544928461929,22.114121221456262,35.57876965292196,45.222218120395844,0.3725399002283673,15.917983092465445,3.912563621957893,70.2003219375124,38.11414905770198,30.847645042520117,117.45808758728762,25.71506531311669,134.28347830992644,20.163857814521695,34.196454927948245,90.17935238023718,45.87668950482425,0.12350115833069801,84.6732734059667,15.485606063868232,17.288719261991545
PERsh,8.326187837214619,36.47004804621692,2.7274200192443585,16.164935578609107,10.9402833399803,37.00085485165098,31.841892799233623,18.62957811900269,0.3746148521692472,21.73018946320075,2.5900222348894535,81.80199199601802,14.097305966559396,13.90003127086958,13.470282553052439,8.938475474687221,31.43132914724269,65.4941043233218,4.532538911056543,20.233680766585962,10.659234990296257,15.82929312983114,11.230177819228265,0,1.7189773840924185,28.23931159880473,16.869589584064514,66.36668798993833,9.54348261837511,10.16229048229181,7.739369247836179,0.15443221630263415,0.5911289987760261,18.49282402692718,103.5684271768453,32.65165130850059,47.31374411439633,8.813665239002457,7.399255216799922,0.05310749469438129,47.70890728944734,40.32732790544272,0.0488222940556092,17.18729071976012,24.643956860692338,5.029043071003511
PHT,0.7937018762499465,2.6461928678316995,0.15522226934495123,0.40361067784535726,0.5377645834136562,0.09885295171561723,0.11519232050543693,2.0098987161754645,1.16913362085959,5.567484392125342,0.2917839380036242,18.679274700760764,1.03190788051701,0.32793376174154154,4.774321366737498,0.6632995334849828,0.1111482097990733,2.163812003078282,0.46901814641422507,0.5435361226975298,0.49361707301257945,0.5021398002853067,51.35795095879591,1.7189773840924185,0,0.19351979389664575,0.7582989551605814,0.23556604871657438,0.5224968192157922,0.05937463854724911,0.04410687434938505,0.690937494732074,6.641954852294118,4.73816767561936,4.260103167870397,0.47499710837799286,7.431332817983678,1.5795734962759693,5.543268429145748,0.4215599336854686,0.6751744611944327,0.701468943979643,0.07973165747773452,2.320737666954469,0.2578555731194818,0.36218529513821957
R2,47.7280135512464,49.344257426268406,29.64043719861581,9.775745176198892,29.331468113399357,59.064599446209364,62.48633513882643,51.09743751877824,19.999099643301275,132.05991431165467,16.44974314369882,61.62723517182199,51.64756899592258,230.21229567813853,11.546472918822179,59.671224856981624,52.56565844867081,138.52790711602358,59.04014590851508,34.690948033963004,5.307404986689429,47.055354461755044,6.248544928461935,28.23931159880473,0.19351979389664575,0,248.1726860261651,43.67084950094903,13.974004684162834,17.17703150775814,4.000950275069362,56.71356307983959,44.36418761397069,4.274494163759945,32.48473251321361,8.105453411896402,33.528184119444965,87.9798074016024,114.71179168759397,20.7320297745706,51.23486736033731,161.8248207934498,18.972314408092796,147.12733713307773,82.04079398387955,111.83083394436036
R3,27.918821240851916,42.02017942302134,67.88127403870902,29.315446783919633,77.4771434880171,69.03196265793348,18.268641150264937,62.945857610988924,68.95774683651364,101.80730584192216,71.62937380444848,44.69505611930325,92.85241614461499,107.84972365662513,2.434375241710492,82.11441106306658,19.49049393228956,314.4331945254721,50.124505634406376,22.86312656220069,13.496089100103076,27.28321158332455,22.114121221456273,16.869589584064514,0.7582989551605814,248.1726860261651,0,73.15044530679567,67.18014849806262,30.562609607321853,0.8137033359833483,87.99556385208024,134.29729296178618,22.68368753689354,27.460578381200758,26.69091361153109,58.53277036134684,53.03503277368707,57.87526699063432,16.611998199696707,57.049993944138905,96.67410499275857,108.62250736351747,120.1354823188961,77.63526929909315,207.64597492077544
ROM,60.33383285882101,8.617426792011715,12.00049557228491,45.045702459587254,44.56546162401716,49.90542880706449,98.94902370044048,77.21586059504259,77.56456472587764,9.444211007206729,2.9397252821831756,48.87923682875132,19.303275026140067,98.95855760595275,9.785878983002409,198.3102927611411,61.439143127366435,135.7207584256472,31.481947153303807,17.723552775385155,83.88908701854496,62.937869597420125,35.57876965292196,66.3666879899383,0.23556604871657438,43.67084950094903,73.15044530679567,0,54.387879007945585,4.674200746346358,0.1983779789559892,61.98875133539898,112.10435579887192,7.0815998550862265,59.387636383991996,21.184640656249993,44.28354281708335,92.9336576632646,59.5335299674075,92.93714822426469,59.963359720254346,67.99691786168526,15.30040963050038,47.0879969979552,59.015774456880756,168.717581938757
SHR,28.05109772562277,24.12371978968314,13.47843559190347,64.18311474520401,38.0708075940526,22.63726674421952,57.96613114831102,28.176669309561095,58.11820736677318,19.700616056867023,0.4099268572757442,26.418630688831573,19.815092732398366,20.5601352492904,0.356405024815121,298.26373986214855,91.62997439618796,50.74265683402865,13.132508099598304,5.174236838400226,37.42892820668989,125.10536895344315,45.22221812039587,9.54348261837511,0.522496819215792,13.974004684162843,67.18014849806262,54.387879007945585,0,11.316757040732998,0.47387859566889534,101.2517538722878,77.37891429450072,51.167942178460876,6.2876015573007225,53.601403264639465,7.798406794525266,33.965422940321105,41.87628874335365,4.387365331256569,19.287259448456844,129.11760619267,27.025592239716442,39.325729338468065,19.220260430462375,56.131774960545826
SPTAD,5.26981225862215,0.3559520973573682,0.49388903882484486,23.284317391589095,0.9709384395436768,3.072594558659378,1.3190255577339767,5.436667482353236,0.015133379195288697,0.6635553807027751,10.162290482291809,5.9755409767821,12.06138339786699,0.7854770954353639,0.48039480279137914,1.6916457571393335,9.744099441354123,9.238163585101956,0.08668988174203787,3.8927869936884734,3.612003260648053,1.5977175463623399,0.3725399002283673,10.162290482291809,0.05937463854724911,17.17703150775814,30.562609607321853,4.674200746346358,11.316757040732991,0,0.14034005474804334,30.58609206242546,2.4909417647682854,0.5530856691521026,17.456241627037038,8.05280851738081,2.977777320514055,4.0806507851641305,15.14902326123031,0.3234483609504059,28.697097882629674,6.361364501396619,2.195484950499063,9.858196612600633,1.6958254906843386,12.846118028251613
STMsh,1.2902873002126982e-05,12.340241794291686,7.269369033897458,17.72209326727323,0.0578125136096624,2.9864420378402716,3.1755211684275135,0.21498567982162844,1.6017391606679319,24.834033390340718,2.48953695803296,11.16262514942702,0.013554354585025024,16.143828862544126,1.1590470788386287,0.20563580466632744,0.2856942744299713,0.0381408074035243,2.6638948260593414,2.9831573324507867,1.1868758915834523,2.769808583891144,15.917983092465445,7.739369247836179,0.04410687434938505,4.000950275069362,0.813703335983348,0.1983779789559892,0.47387859566889495,0.14034005474804334,0,0.8528434509033649,0.922234645487142,0.35886956856999663,6.32541723593915,0.6854951632590719,0.024934409226969132,4.516629194538764,1.0385164051355207,1.010808445358685,12.154139038157918,11.370695394380677,0.1884566449473725,63.091006396635684,0.25022832741012596,0.024197194708875883
TAsh,56.971027026376866,81.28335730933411,14.370074634798097,0.815678301230343,45.510960483748974,53.49720860989895,13.176963241806709,38.28537195287227,40.43668138726505,7.170874031663516,5.234083379093334,32.75824172064158,36.102875484002446,22.422992217186696,8.084469849185746,43.27160331738315,45.377984918565254,193.9630437001448,20.525140099459843,15.485522663749734,30.180619692955652,33.43811969295565,3.912563621957896,0.15443221630263415,0.6909374947320741,56.713563079839595,87.99556385208025,61.988751335398995,101.25175387228784,30.586092062425468,0.8528434509033654,0,26.435764063919493,49.38689484638751,15.1660244163989,1.1849031660703766,2.221980697506204,14.065825620037165,72.20529350684642,16.644691872597047,22.14184981725789,32.32133527484098,5.041998324285028,13.176963241806709,64.01184280920522,152.93512910616616
TGV,50.91967511353081,20.66965950728869,6.964824775584072,14.661065383928385,54.503913453247,25.41699919898405,27.04540598346073,19.41043704428683,12.321780321270722,28.75925540021014,16.061705338513136,45.258735266712094,41.72156649920404,21.861249992838193,10.815123904001803,74.43957848088924,2.396115800874796,128.99678988821245,31.446742828603398,46.9267446390782,14.883661733238233,61.93624325497737,70.20032193751241,0.5911289987760268,6.64195485229412,44.364187613970714,134.29729296178627,112.10435579887194,77.37891429450076,2.4909417647682868,0.9222346454871418,26.435764063919493,0,10.68951704167164,16.130236082119772,68.42225461504073,23.925392258352897,13.313967285348898,67.01855291021701,29.720851738498002,33.91964381281887,16.028993696873133,17.059184004599203,49.1826209966438,10.737013319999821,40.103384771195906
TIMnsh,12.58478208616984,7.890680985072129,2.3891468610053224,56.20858972874762,1.5743009233327585,38.079641900217304,45.19442895345652,6.733857578223567,22.73612930254812,2.5532617678201506,9.013806227784658,33.56718701519647,32.217359744127165,23.284156516022453,2.554814386134162,2.4056118674398212,44.73608455636134,32.69435872707701,11.278911705987806,57.243643422881625,5.911360167836851,8.561848994652493,38.11414905770198,18.49282402692718,4.73816767561936,4.274494163759947,22.68368753689354,7.0815998550862265,51.167942178460876,0.5530856691521026,0.3588695685699965,49.38689484638751,10.689517041671637,0,10.99245892942434,13.173378489689286,3.1849931390282067,42.67099978710303,24.849035069044,0.05389846039283029,28.472634525235414,26.47574860180463,0.19020917708779866,0.24644205305196595,7.2571510778662045,49.299035905915595
TMP,2.434863123104134,148.63421902757986,0.1150711089238704,24.840348927277983,73.65946734084557,142.79664024669586,149.059440785459,0.9166640933715415,33.528229248907515,64.75657806207884,14.77131410547401,61.32936013439465,12.851489037085965,43.862717784180774,1.9035081408651349,38.64742303463846,126.54077595198703,25.023161051507408,58.945521764510126,37.78208655313397,93.75441194727682,32.02873460737534,30.84764504252012,103.5684271768453,4.260103167870397,32.48473251321361,27.460578381200758,59.387636383992024,6.2876015573007225,17.456241627037038,6.32541723593915,15.1660244163989,16.130236082119772,10.99245892942434,0,39.7130341188063,57.57395005250319,74.04930316803333,32.354977624873555,3.434123050484508,109.84402025394485,21.815983590994048,2.2071172456336505,40.42464250598487,16.52934225637921,9.922426147443003
TN,91.12005311353023,13.146222609023708,0.0006048945175719483,59.103257719989195,36.36620062135166,31.95976086105494,63.07420208375054,2.5923477953338354,21.521957759781202,53.0177038429644,24.803353966307895,109.53584962656325,4.291067182935941,48.67077038821638,17.312339802748365,148.75719099317604,55.13362126538212,4.548116505901947,15.084718033528139,34.396300561823914,35.223258228041566,31.98140554947014,117.45808758728762,32.65165130850058,0.47499710837799286,8.105453411896402,26.69091361153109,21.184640656249993,53.60140326463945,8.05280851738081,0.6854951632590719,1.1849031660703755,68.42225461504069,13.173378489689286,39.7130341188063,0,47.04852641119493,87.97570147637903,5.462211600046579,59.50652911238048,74.63078745802234,22.72668211930908,1.913119725573059,49.04515503092226,41.159654912316824,3.624686112931616
