 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,117.62303719408318,236.8016724806003,32.24747457514864,318.3657972268873,99.34162094934005,575.1623424822338,250.35939993819736,29.706083903709104,188.93186280381403,346.5599169240875,0,433.20261484769884,164.73382662502019,424.79184318736617,131.9847462916623,264.43036688094855,487.64636413114084,119.85632707987583,334.42536766251976,353.2259705064457,88.60326154840794,161.61780123563287,260.33357593941366,166.66052849413865,17.480263530669756,263.6435249091431,573.0508032259224,164.46049436067787,187.90556118286557,11.379291108623864,50.9030744820612,114.2236603722412,176.58156921477425,68.83118375729374,312.39304408069745,170.57860242255077,351.697573382195,233.83509617657316,116.23099667133964,91.14339376611657,579.674152723852,208.44077842498865,60.00129195159134,571.4543199493465,72.06246469361851,345.3833222791481
HAM,623.4477406799183,1307.731301492238,41.078032056101165,651.2226767907771,525.1961987018241,829.9996585199779,1042.644214716427,204.69517278667558,411.0468395739968,1009.5291584252799,433.20261484769884,0,523.4728847710644,675.3226543559974,223.48362766095303,1014.274369898783,1027.386837617447,453.20975165698235,943.7332741200651,926.1688838694716,801.5186106132419,602.332728484844,1583.6129990538238,385.62054281772856,21.127116893145466,473.96760271335256,749.2782500513957,733.4193417511119,627.0073814980232,27.541216037167505,176.99241280241824,345.5723648468478,216.0209670761499,249.99679014846606,658.1548334050796,1025.9761183544563,576.9819341646074,1150.5638720188774,416.6269981981198,518.69784768178,628.8514587216025,497.7967628371014,35.25301546411275,435.5526794240878,185.18062892679393,369.84027803789655
JC,137.46664744364193,565.6695157787251,35.42806159568416,106.49776036899871,612.0740633718266,760.1379267473743,467.17572886783483,435.18065052943643,315.64385484539986,820.793255275986,164.73382662502019,523.4728847710644,0,421.29958742088957,214.88999441812405,251.24239644450662,272.9398734365495,421.653570817256,493.29404664954535,217.54732969088977,171.17141533302654,392.9402000662576,250.21194938268917,244.28101266810654,1.6187451432630122,783.586705836333,830.5002374884316,165.64197556747004,251.82346561059634,41.799904617631995,104.79994989928048,334.7885619140683,197.24102938020727,165.44276585167242,298.92891843664773,154.00272316216257,217.220841169747,395.00235190670134,173.12692472099062,132.62026515626542,233.44253955588277,205.8271001546648,54.54219347961907,355.0163995261354,255.18346023767467,577.0079958398034
JN,442.9496825540839,358.59912297635816,103.71120296359963,649.3738754901613,529.8523991956092,688.076687467445,411.9507022856691,553.841502555849,309.10728368028117,1072.933828711109,424.7918431873662,675.3226543559975,421.2995874208896,0,37.46379615465617,469.288949802985,761.5109116775858,767.8472481939488,460.23491028849423,333.70297389681843,337.2755042244494,732.3753056336284,226.0510187494318,220.51630359818384,49.17638129631819,845.9458939419472,1476.4724014224923,806.0230906674363,367.2497180608097,12.990391548993566,27.391262048963082,115.10969537739814,147.57801400519048,43.19450664058036,309.30047285970045,696.3100529471787,118.21141250352836,642.7748748267314,424.8693746689168,327.97049816286943,360.58796270519645,580.8953581043526,188.5389967748455,647.0627083019245,311.67458376937077,205.67854368581177
LC,22.45438461834431,113.01002598097188,36.329597894919715,148.84222746104527,121.18654855262099,226.33547045641208,214.58694411802412,146.25071510089504,124.75676766299719,116.35802602993199,131.9847462916623,223.48362766095315,214.88999441812408,37.46379615465617,0,201.0538070190231,41.24174354963177,239.74472576270554,27.55333625419709,65.14201827288656,50.21680070443972,41.58877811130058,157.3898305879858,178.06249025308364,113.8449116138183,95.35082977279278,112.99042942249757,103.96233529993668,32.06019469375279,0.34566319100599985,0.16531717830721732,50.28598700374813,107.06039476439807,17.97930997394002,65.83900739972084,245.22572668330605,216.27502608890413,142.94002722271927,132.11479713139943,23.17291639616906,53.830368670087076,53.9866611525631,1.276187095274019,167.2406558910141,18.626213267628277,44.55848187182359
LLL,693.9054134688561,242.53496376122166,238.6343863721605,581.4922954778192,840.5832038005049,626.7796009376283,612.3009297736362,440.4389448623599,326.443343602722,1095.887313962112,264.43036688094855,1014.274369898783,251.24239644450662,469.2889498029849,201.05380701902308,0,479.0775559399613,587.3315096228858,218.50984041513706,541.452350450856,585.0507756776117,697.9702639133354,529.1797588213726,237.0346069459469,13.580794753017203,349.671371436039,489.88881594327245,808.7170582106262,876.0626950996107,3.7061781945505476,23.781266756519788,133.72960914200183,477.6613263853217,171.45409071463686,205.80821514577647,724.9207548485377,351.1064279771508,673.7866883310954,470.1280054208678,795.5971387331251,665.8417016803352,616.0513993317592,65.93716554177286,456.04920234731475,162.96953703620648,203.88172358028552
LR,279.8560126319168,839.2703387899936,183.85921686133594,758.7530734220785,534.442221762536,1111.299184125823,1035.479094697349,150.20426175601185,259.5843056742006,619.1762397682395,487.64636413114084,1027.386837617447,272.9398734365495,761.5109116775858,41.241743549631764,479.0775559399613,0,541.4291466628817,565.2966685817149,842.0011662913291,348.01879995083823,367.1713366295778,870.6529019073794,552.9191988128234,5.225967163082277,481.5512819356711,512.26483834347,601.4040451930431,864.5405281957624,29.760375153743365,255.01359588835257,397.1951983908389,633.3637091820362,631.0019999833071,642.5587729467887,687.0659036429719,379.31746697710065,740.5266037190612,387.7077455762393,690.7645450079988,913.3084270695911,386.49086929056205,38.58715498825332,614.5940456649395,119.05318748104011,284.43252892593085
LUC,120.89047102038393,500.7095310908314,373.9870598387564,286.15248894897974,388.94218179577354,672.5400848134757,738.3781146481621,327.3287548448842,420.2122914822273,336.3173426625619,119.85632707987583,453.20975165698235,421.653570817256,767.8472481939488,239.74472576270549,587.3315096228858,541.4291466628817,0,508.35698821706416,331.8566311652389,918.2168961210575,597.7483228527855,570.7744935845501,468.74623796175945,121.6311372012921,1526.363252991995,1896.2624254726054,833.3679181023911,381.80246609211184,76.9765666304761,0.000684341991448712,958.3558596414143,301.96575277216243,74.43717046838186,436.24391317837035,181.4498747714011,318.4676564992989,956.8221967894875,2146.3114251543234,321.452791265967,456.44683480927995,364.56911360635814,168.60406772592904,1022.4337723003848,509.30455569557193,860.962140941787
MAC,132.28862420997697,423.64819647673625,118.01371811378863,485.9168532347116,324.5964005625967,665.6747598419964,894.1445380610686,298.4665605592581,121.37057139040759,389.7945999476536,334.42536766251976,943.7332741200651,493.29404664954535,460.23491028849423,27.553336254197088,218.5098404151371,565.2966685817149,508.35698821706416,0,311.5256253313249,273.333912291855,218.27387281505366,647.2839590138709,282.0956912947714,1.4164478464600794,345.95025149136205,716.2991203593012,428.3230688779203,209.63253122533604,183.35272550695572,25.860715974742888,141.59828578541882,268.3971235765824,182.86099931910204,604.8321186840244,91.61875576327976,706.0850173805129,435.7018481468766,466.9481943064805,224.8374633092898,685.9633306682804,299.93225205340946,20.898949191534058,400.53761610256373,104.35088767103447,133.20421880877387
MMsh,534.9034587773671,498.9078378885562,55.14062868944812,1097.459481511192,317.14320509091704,561.8576824791135,853.3208193620045,122.55207313773309,236.49176751571602,281.037818577791,353.2259705064457,926.1688838694716,217.54732969088977,333.7029738968183,65.14201827288656,541.452350450856,842.0011662913291,331.8566311652389,311.5256253313249,0,203.40593293671304,438.6581001661741,1182.6096578475249,195.0998588315953,7.021922410176726,330.0979967283205,1323.1750029856917,661.2035617050273,280.70947902127625,399.34907766719715,62.25350625799134,113.6795901911544,269.7216049993159,69.81585588668052,404.068041649767,354.0096065616021,501.9649958055977,403.7377254128818,264.33790270463516,614.6835617257816,772.2095347509731,192.26355250132923,0.9872282260280976,409.021780938112,102.44265548542822,182.43111525010167
MND,401.73937552573324,339.17546562990805,135.03830663211028,508.1441155183231,667.5062075473356,247.66136591892004,438.2007097142606,472.57510365677865,72.5983516673494,443.26606095305306,88.60326154840794,801.518610613242,171.17141533302657,337.2755042244494,50.21680070443972,585.0507756776117,348.01879995083823,918.2168961210575,273.3339122918549,203.40593293671304,0,458.5701716218221,283.56796523284356,134.04923725301273,7.849937792104149,378.39172436924855,226.6142301959404,728.623419981861,441.94526796148114,25.607271195656363,0.07213815404986784,241.27910016928612,389.24882507876725,77.83504098562028,432.30070610913634,349.93089177883525,906.493823780385,383.9782192995289,688.7027730285612,456.7965376550352,376.1650954725336,224.40631109468197,97.9015204673066,407.1074658628341,103.94105975873946,145.0561637060451
MV,691.8785071400814,501.1411855308861,140.39600115929096,488.203599903283,456.7476863112758,510.8995332989292,675.8552839038674,254.7859754711152,437.90723407660414,694.5790446018838,161.61780123563287,602.3327284848441,392.9402000662576,732.3753056336284,41.58877811130058,697.9702639133355,367.1713366295778,597.7483228527855,218.27387281505366,438.6581001661741,458.5701716218221,0,903.1950933585155,571.3466596507394,0.9175430150751104,233.8947079991815,439.0478163615198,548.515400617051,820.2503836669257,28.21369027182268,58.206588225476025,608.7955391205238,343.58131338086235,320.2636105399726,305.94121854868393,209.18869670319538,239.2281468714027,800.3613183446548,178.60433864984958,347.51951137573866,354.2623007879366,455.53887423746704,0.022614914719815717,1035.0709059472597,133.82417256856652,409.84570800610913
OTH,266.80263727428616,1037.0196626196177,153.74833319901487,1483.3971501196631,397.0211771402218,780.5185789096113,817.3783803095242,306.5751319641569,278.7215551350158,1057.1432820386203,260.3335759394137,1583.6129990538243,250.21194938268923,226.0510187494318,157.3898305879858,529.1797588213727,870.6529019073794,570.7744935845502,647.2839590138709,1182.6096578475249,283.56796523284356,903.1950933585155,0,337.21642307427965,27.27227699739006,476.58622103782164,745.3458551858517,532.8564634473684,411.0370610469471,168.70641919267825,142.15152235658098,249.8141435934088,185.6081153762851,319.83445431745724,697.3002937560442,471.9499987665238,518.1732629504113,683.9430236138456,348.7763475476434,436.7438763868149,1049.239186906441,501.2256232249878,30.078947254591405,560.8912143101179,55.43140297163806,270.810219641385
PERsh,160.8623695718568,259.2812301308846,31.82807791574956,272.35714875791825,190.98911145586723,271.1132345345355,679.0125157419471,51.61731224267568,146.53516619641,177.57902564888238,166.66052849413873,385.62054281772856,244.28101266810657,220.51630359818384,178.0624902530836,237.03460694594693,552.9191988128235,468.74623796175945,282.0956912947714,195.0998588315954,134.04923725301276,571.3466596507394,337.21642307427965,0,3.4636479073333724,235.46698719367384,212.397725580119,206.88768171110294,359.9653548779708,58.25014362759046,50.34940956035629,321.58197843931896,97.51634394401441,212.73746591658974,644.2019503715063,132.838616350074,291.3475914261721,380.63329737634746,269.2494224755333,130.1952002695375,573.2292861368704,124.09689042988384,0.022947288040563625,100.08333775162181,154.09626336726316,90.02442037036772
PHT,0.30407176559678456,0.7835032649751369,0.0952408691093377,6.210762677442449,19.065081281511752,27.403402261069264,11.077584686211113,3.261483693159665,177.65146382061036,3.474560419109887,17.480263530669756,21.127116893145466,1.6187451432630122,49.17638129631819,113.84491161381828,13.580794753017209,5.225967163082277,121.6311372012921,1.4164478464600792,7.021922410176726,7.849937792104149,0.9175430150751103,27.272276997390055,3.4636479073333724,0,0.7184463365930077,21.70711362107,6.150813481415563,76.63246146402345,0.060290091454534865,0.028834391565212326,2.199829919606516,0.22368497699073805,0.11009494961262889,21.79486354051378,9.918189706903517,30.390076922369413,37.28583622273722,9.349048249609403,1.6541626131337823,259.3242098491323,0.7560463266716899,0.059416322013164796,4.934570019475601,4.515426647594759,50.04186398757256
R2,112.42282243580212,260.79958274802607,163.27285075930433,372.7242869123511,293.3218967907613,688.0289329790626,546.522784610608,415.3365668931479,296.84949290778644,812.2426382371369,263.6435249091431,473.96760271335256,783.586705836333,845.9458939419471,95.35082977279278,349.67137143603907,481.5512819356711,1526.363252991995,345.95025149136205,330.0979967283205,378.39172436924855,233.8947079991815,476.58622103782164,235.46698719367384,0.7184463365930077,0,1718.2750001308573,837.0233183016975,293.8215338987098,12.302684431889245,37.74266814115654,727.0274348403555,411.6763463277323,48.120971487546946,690.7791823192075,181.03149048379268,261.30441203712076,537.7878192406479,635.0648654655931,168.81305786938265,280.4363248269816,1661.5630482942395,243.6589607359917,726.1409047330095,700.8360970749726,1051.5545280497847
R3,248.71505559298097,870.2428955032071,121.52069651394366,516.2971954306546,386.1030484975749,761.6599970693371,950.8643574830379,522.6208804031479,710.7417535885536,714.170725042944,573.0508032259226,749.2782500513958,830.5002374884317,1476.4724014224923,112.99042942249757,489.88881594327245,512.2648383434703,1896.2624254726056,716.2991203593012,1323.175002985692,226.6142301959405,439.0478163615198,745.3458551858517,212.397725580119,21.707113621070004,1718.2750001308573,0,793.5444892801629,383.256772757132,61.663234057272795,11.916281118641209,639.8809806015892,432.40196044286256,65.61421200469402,555.3299296987245,270.94130371069417,317.9402208184327,507.6857237501469,705.2361010652281,238.33142733919965,599.3265876115829,684.5880167146515,222.2394367090938,843.576811593448,886.7937056325993,1899.1714315044342
ROM,477.8260840674471,305.7935968067097,226.80047390266319,454.3117831843819,310.9639290340798,547.8487400508143,645.6825925402486,468.0100849434636,526.3376889692709,405.14917471233133,164.46049436067787,733.4193417511119,165.64197556747004,806.0230906674362,103.96233529993667,808.7170582106262,601.4040451930431,833.3679181023911,428.3230688779203,661.2035617050273,728.623419981861,548.515400617051,532.8564634473682,206.88768171110294,6.150813481415563,837.0233183016975,793.5444892801628,0,265.0579675207981,137.40028287174255,72.55705593893371,485.0951909089002,288.8097267967736,122.42350193689983,281.2230008651763,388.75278707995994,196.90767339213642,464.7521174510166,530.3561974945839,114.28326161128113,718.8610433962804,581.8513997133504,35.575728944981535,423.3727400515991,208.72502182426814,476.69955326858565
SHR,790.9775111931374,328.2250275598688,135.37003380736869,520.2347456320437,740.5683972012824,435.0078437124097,555.7778449035308,92.53802101591654,379.926623758774,681.337140412368,187.90556118286557,627.0073814980232,251.82346561059634,367.2497180608097,32.06019469375279,876.0626950996107,864.5405281957624,381.80246609211184,209.63253122533604,280.70947902127625,441.9452679614812,820.2503836669258,411.0370610469471,359.9653548779708,76.63246146402345,293.82153389870984,383.25677275713196,265.0579675207981,0,13.982080702419053,92.29216922772981,399.0947029270139,808.4929334149799,162.11147103624927,374.37386636504056,418.6523022371765,188.68110531973292,604.8869910272826,462.4678918457575,634.5731974645755,282.8351154027992,786.759792860902,108.24106131146657,471.2949915896131,172.97859300487445,271.38622883933937
SPTAD,669.4913504782336,4.773972481906696,14.980987934081655,27.030276090806225,3.222236300681647,1.7029919209982756,72.73849143620916,1.3118592324744378,99.45337501517977,32.62483928638287,11.379291108623864,27.541216037167505,41.799904617631995,12.990391548993559,0.3456631910059999,3.7061781945505476,29.760375153743365,76.9765666304761,183.35272550695572,399.34907766719715,25.607271195656363,28.21369027182268,168.70641919267823,58.250143627590454,0.060290091454534865,12.30268443188924,61.663234057272774,137.40028287174255,13.98208070241905,0,0.1326382011999767,164.19784231784612,34.65027109343276,4.404757449147468,59.78578368732955,9.862187144509807,3.0022623097185415,111.217603089496,95.20198513413165,15.636564400202044,163.84530833449432,50.796178838521044,0.27331508126055803,162.98319043055594,25.27863407652044,5.831713006940241
STMsh,16.586756560732294,53.57885994770631,0.2095299120405429,18.74632534998016,0.8015960855129025,99.13259947816915,64.69873144804667,15.150850072926595,479.6734810320881,74.07409316300561,50.9030744820612,176.99241280241827,104.79994989928055,27.391262048963082,0.16531717830721734,23.781266756519788,255.01359588835257,0.000684341991448712,25.860715974742888,62.25350625799135,0.07213815404986793,58.206588225476025,142.15152235658098,50.34940956035629,0.028834391565212326,37.74266814115655,11.916281118641205,72.55705593893371,92.29216922772981,0.13263820119997669,0,21.258823315297345,4.620421343319017,12.756879403818298,95.08667797094849,83.73391345908385,36.180495651328606,19.77715618833838,16.38809780933235,43.57525656698729,4.444463339982373,27.010069595445394,26.731428920906676,60.92754230812386,20.35661875938861,9.378796117272973
TAsh,98.97325112258422,223.6574386807782,291.2710925298711,165.29480630145082,226.62989940088352,343.57911096562174,395.00356093974324,254.68405482223764,170.50324332206682,287.45309724464596,114.2236603722412,345.57236484684796,334.7885619140683,115.10969537739814,50.285987003748126,133.72960914200183,397.195198390839,958.3558596414143,141.59828578541882,113.6795901911544,241.27910016928615,608.7955391205238,249.8141435934088,321.58197843931896,2.199829919606516,727.0274348403555,639.8809806015892,485.09519090890024,399.0947029270139,164.19784231784612,21.258823315297345,0,294.30302449768305,103.90472020263672,168.43604224303644,131.53625875419417,242.7371193497168,321.60127527933287,714.0998189202463,240.74118661748432,208.51354137285776,144.7796366700744,122.26955734391106,201.01238385129125,401.9286103762744,1125.806287162567
TGV,1021.5586994403232,139.5337615283706,127.12085701016939,434.9410062201189,98.75875073863988,272.98745761669323,479.00858094536517,194.9112371802445,138.84807548257743,214.6122551822599,176.58156921477425,216.0209670761499,197.24102938020727,147.5780140051904,107.06039476439805,477.6613263853217,633.3637091820362,301.96575277216243,268.3971235765824,269.7216049993159,389.24882507876725,343.58131338086235,185.6081153762851,97.51634394401441,0.22368497699073805,411.6763463277323,432.4019604428625,288.8097267967736,808.4929334149798,34.65027109343276,4.620421343319017,294.30302449768305,0,138.31533773529358,321.6001244247684,288.032388257658,91.77896193124505,240.74685359716977,287.1072697721246,239.7295332960821,391.48773767800833,422.30344975291825,35.33567229397565,284.78429978442705,320.1731086127778,293.8860715621077
TIMnsh,180.06487606582414,482.4220342004597,22.04911315052572,272.6876071295159,219.83980674170752,303.3026054076189,375.3279925433117,41.94461866237824,132.01679254472273,129.54436259797572,68.83118375729376,249.99679014846606,165.44276585167245,43.19450664058036,17.979309973940016,171.4540907146369,631.0019999833071,74.43717046838186,182.86099931910204,69.81585588668052,77.83504098562028,320.2636105399726,319.83445431745724,212.73746591658974,0.11009494961262888,48.120971487546946,65.614212004694,122.42350193689985,162.11147103624924,4.40475744914747,12.756879403818296,103.9047202026367,138.31533773529358,0,19.084648872590854,44.99463688644005,136.67011092094683,68.24200362569748,195.17955470204618,52.81432730581415,178.03815522442062,35.91875081651606,12.531660130120668,111.37144147462989,33.764172905051716,69.0312699336447
TMP,65.99489758819549,805.967391933657,56.69862417421662,578.1685558725353,201.95680342068746,1166.5382015648997,548.4190179043416,117.29015427589427,353.9996512604249,235.90595023678335,312.39304408069745,658.1548334050797,298.92891843664785,309.30047285970045,65.83900739972084,205.8082151457765,642.5587729467887,436.24391317837035,604.8321186840245,404.068041649767,432.30070610913646,305.94121854868393,697.3002937560443,644.2019503715064,21.794863540513784,690.7791823192078,555.3299296987245,281.2230008651763,374.37386636504056,59.785783687329555,95.08667797094849,168.43604224303644,321.60012442476847,19.084648872590854,0,309.4839093392546,499.675413117715,523.1782715815025,330.4121549581838,169.67397148670236,1456.258495721208,263.8640687358979,28.571211971897746,416.7932486384612,112.88566618986901,391.62348297007134
TN,497.11237578965256,208.6782718590562,133.34721700583856,769.3865226919536,292.24026417965564,371.7183335123645,355.1427788789482,254.87127391767405,389.5578078654369,931.1148175805457,170.57860242255077,1025.9761183544563,154.00272316216257,696.3100529471786,245.225726683306,724.9207548485377,687.0659036429719,181.449874771401,91.61875576327975,354.0096065616021,349.93089177883525,209.18869670319538,471.9499987665238,132.838616350074,9.918189706903517,181.03149048379265,270.94130371069406,388.7527870799599,418.65230223717646,9.862187144509807,83.73391345908384,131.53625875419417,288.032388257658,44.99463688644004,309.4839093392546,0,98.34513450635481,706.9422271876331,58.98462265802584,619.9706587470162,415.922362196918,263.4754570747823,10.114845431022061,194.75381390760282,170.05822357278927,173.3506145954726
TNKsh,191.04623831947868,335.1575911537173,37.07112487940607,583.2826530863657,376.8481392833019,235.90061456872635,742.910677988477,156.70908444110955,41.07883648238249,326.3202782738044,351.697573382195,576.9819341646074,217.22084116974702,118.21141250352831,216.2750260889041,351.1064279771508,379.31746697710065,318.4676564992989,706.0850173805129,501.9649958055977,906.493823780385,239.22814687140269,518.173262950411,291.3475914261721,30.39007692236941,261.30441203712076,317.9402208184326,196.90767339213642,188.6811053197329,3.0022623097185415,36.180495651328606,242.7371193497168,91.77896193124505,136.67011092094683,499.6754131177149,98.34513450635481,0,776.8074046865422,305.2164621516854,162.58981404116608,899.7733105027887,140.13282343882602,69.70992147015932,324.8910198177777,134.01252150897884,285.13378534714286
