 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,559.5276318317791,857.5126771765592,18.160146980603333,537.4250800353333,367.52890594070624,661.5262249482862,693.287228689638,195.58625649954507,281.0251387631339,829.8301654861956,319.1196837616808,0,394.3829768478323,501.17291269866905,217.13253383404447,757.9820540869591,847.6794741080008,336.82936607710633,767.4075776900168,759.1602673627091,552.1021241936584,535.3467283217511,1259.9290851391006,364.43155946191143,38.90328762404602,382.0624264727912,497.44578227618234,485.8032224917097,396.64029854485653,28.520638696593654,114.97029150039597,239.64995075721575,197.5208156966915,207.22752486831547,470.07649853099616,756.7042524288457,470.45863066042944,933.8857277669657,218.9998210990904,420.1664017389392,497.34768591053205,466.77363610450686,28.928812236755018,341.093054838398,110.18603871588324,292.02365241603917
JC,101.04051256143109,426.07598425606,34.88553425782778,134.02922408589552,400.35928315653587,930.312117209673,374.6737594390095,329.2102769146544,275.92267006433934,547.7872891478339,92.5167091267137,394.38297684783214,0,380.950856891562,201.02182808976735,158.0487625700571,163.3663524147649,310.6473344768937,361.5840546357657,156.7204269741881,121.26973220416244,376.05176587424984,204.01337461214572,169.58919509179137,2.5833423047116653,570.2352046704889,704.9412755632784,138.0958469660217,201.33463885060416,51.57822691032943,45.827863034308194,258.3516671266885,189.94286832859194,165.72062239000087,193.18675215758313,90.84209130314332,135.4467762972875,364.41068204119847,190.81779747166033,141.93857086765627,165.05633671656418,163.6413655530637,57.29609118099473,362.06325383173356,181.87069094840913,353.47100294925616
JN,443.69980671530345,268.39535818894507,80.7785039581576,429.63397141724005,475.2434016060894,418.628361558301,284.32801307409653,479.88334452555915,248.31166459215044,801.9240951407492,335.9166169926798,501.172912698669,380.950856891562,0,31.387080769134517,376.49436353906947,566.9056524527745,640.7615920403011,352.5667851683643,281.64001714984175,268.2286684653026,555.8259180367457,182.50566229477053,152.63232401829595,25.24123476264705,924.1344575851102,1101.6429388397971,669.7520040807678,265.968636761996,10.53318235293823,41.39587648886209,105.86321067302161,123.81525334904224,63.570518779520086,264.5275570627891,484.5265907153247,96.50256950893278,534.1447535414192,337.1005922961096,157.4225413656635,225.86119299126878,558.3174419091393,188.78459867762092,490.6000816453974,277.1810879409341,274.42332963535233
LC,27.0165947039084,57.5834005320165,58.3064759934211,217.84267904500481,109.61310524074008,165.75660650119045,161.3255094668619,116.9646254545754,49.143743559060994,56.30642296391047,62.05764359171155,217.13253383404447,201.02182808976744,31.387080769134524,0,89.49809327849731,97.77069783522721,180.71868906864748,43.25364092129744,70.81290452392571,86.76283159597595,20.980420208764905,69.6127094984771,111.3954567470015,62.83103730375446,69.87542256029896,55.17154554952817,69.90021722056632,8.181969660513857,0.8513363028953229,0.4414569512761574,39.31245123016136,70.75401575195033,14.098740536180753,32.397753404543565,148.13872458276694,107.59006895375336,111.59188114902305,176.82233076677002,23.010581359893813,28.901184089020266,35.444280763602535,4.062911970484354,103.06191820968348,8.554147374832462,28.736656020656305
LLL,485.28401316224927,167.8583915987621,161.79573562797154,388.58253211167573,641.9048346410383,353.4194840444249,377.44098242222987,352.2349398311307,219.32556669102368,865.0670558780646,139.3990459713544,757.982054086959,158.0487625700571,376.49436353906947,89.49809327849727,0,268.38368258430097,566.0051227285941,102.33035559385004,320.53342165566136,487.8347814118264,518.6585846629716,360.02506466957004,144.2896299297369,3.0709165614907556,319.56911758040866,452.9636933811801,835.8605306113445,1062.726343424646,5.274409129657914,7.415113580795618,149.08781366498874,403.1650936141861,94.06847365943818,190.74662515319235,688.9182560583264,245.97297262783883,467.10444228827106,327.3334485313827,563.6788848463417,492.5915949852032,341.9902155816328,34.22443462973484,332.36381365456486,103.42101422143581,180.75707461832127
LR,153.60389364279297,516.8913632682994,115.61477319622396,638.3966031026384,450.9442527621601,993.1428605540084,972.2063731352431,83.35103270931074,265.1358135585705,461.14125991966614,319.2533782926584,847.6794741080008,163.3663524147649,566.9056524527746,97.7706978352272,268.38368258430097,0,331.3838183448962,618.6942674493524,689.6631237164138,341.46766871623277,253.87068154465933,588.6423124680581,352.26452129464144,2.838572044087224,370.3216756757559,311.6574911688699,450.6133916429728,686.6687354979589,35.922513729726575,86.80168623773505,293.52901386474787,256.03315152297023,440.7842444431207,590.266126662556,469.6395331312691,338.7903773271557,634.6425984600502,195.4541696617904,402.03520228112797,715.5362758214563,356.3632007463778,27.351518523824755,380.22406884955143,82.68790052031918,221.9146792910864
LUC,104.05066042798477,316.3346356274557,335.82025996145813,264.6884520241017,246.2949885706111,409.30911807940043,623.3490470913151,538.640895118963,421.418301412718,291.3193572594454,120.40172658435966,336.82936607710633,310.6473344768937,640.7615920403013,180.71868906864748,566.0051227285941,331.3838183448962,0,350.88374307336886,233.73099112704384,498.7706752728982,422.62429523767196,361.1960038291493,384.0272142708759,64.23874408784097,1111.6373995169467,1691.3083576653748,722.9735579145918,323.2667108440392,67.50134874896253,0.019676268011280258,864.9069695507062,376.684470440833,97.25511038313694,275.71353107832107,95.72175081698106,261.93380560286266,589.5547335017452,2082.7277345275165,139.67573799725176,349.21609840771777,224.0095026162916,81.47401836465492,569.2253897215185,540.1463755706178,706.304974466106
MAC,87.98318071863987,423.258562591021,51.50260985477246,374.0761301221276,185.46991013966974,580.9207825278312,756.0507373796245,179.53659479577507,80.469606322955,283.0922177066829,201.46776627448793,767.4075776900168,361.5840546357658,352.5667851683645,43.25364092129744,102.33035559385007,618.6942674493524,350.88374307336886,0,257.94976568068626,256.522490279906,154.7299701245787,437.4826706353242,141.76946989167138,1.6284815810613886,306.68774457033413,497.5611585226462,292.71519552070197,145.34431087013695,90.74793026257043,19.30644719242147,113.24938521683085,200.19912478412232,123.31057084961115,440.01155187333444,78.37950295188604,550.7204935210701,561.8923584393193,297.8949855252364,143.65900752043612,528.4107708104037,211.19091480893414,14.775507919680614,366.2489942094974,178.0747477247106,150.34146710672
MMsh,405.90736908818735,472.5195319839199,48.7789572382303,921.6156053188722,320.5766167821119,588.3404742969146,788.8824000906112,51.294807023094634,153.51593227333174,237.2883807007719,387.46215102540083,759.1602673627091,156.7204269741881,281.64001714984175,70.81290452392568,320.5334216556614,689.6631237164137,233.73099112704384,257.94976568068626,0,150.9198442744588,352.7544114708846,731.4224145950242,154.75131833910334,5.314360746714089,266.81820581408397,774.1754021947422,395.91665533881337,171.80323430304594,255.82778962004272,41.154173598957264,93.17338093596405,240.79556693969386,125.9918170513864,308.9189761504773,270.8786352788067,283.2461830490715,369.50420918377074,127.51602005440517,467.71609991570296,720.4984886186978,161.05668094732974,7.257164336611546,417.29134336575856,58.81787399387119,154.31818204772136
MND,228.49334184846046,233.95642855659557,61.40594749089575,278.3401617800308,499.9957265516882,141.71895482023538,349.30254905844004,367.49414487212255,127.41681328689408,354.63607579366845,85.64996300271784,552.1021241936584,121.26973220416244,268.2286684653026,86.76283159597595,487.8347814118264,341.46766871623277,498.7706752728981,256.522490279906,150.9198442744588,0,359.8241857255071,222.6027153260909,95.69907850373487,5.440468513157822,198.79527706372164,156.83302423823827,580.7395027516123,341.2071406968337,24.298070324869883,0.46448317512872744,187.7415917226979,222.98268011264426,57.07143945479108,419.7620852448654,261.94746285637154,470.66771105494536,239.59596392741025,595.720794460543,322.2354094696748,288.3519513242578,253.91724063202096,54.799556252952684,335.9131892079022,60.26808521259642,123.35659497482183
MV,444.71901898935806,330.50737354697156,94.77073224487633,377.97336267443103,470.08425998106514,423.6279490624184,493.9708849144405,174.56000412543315,386.53035084765327,487.82797835226444,158.95031962151617,535.346728321751,376.05176587424984,555.8259180367457,20.980420208764897,518.6585846629716,253.87068154465928,422.62429523767196,154.7299701245787,352.7544114708845,359.8241857255071,0,632.5290705710067,343.5270387141186,0.011615799144756614,231.82940985067398,322.06858905133805,453.7712731048468,775.0340271192099,9.386633258558144,38.72407351799326,393.53816423959154,311.97686384466925,201.29321080975532,242.66330413245578,184.0319542481831,143.42895661572314,607.6058446392641,181.76773949843943,238.65086251066347,251.63777621677318,413.11992744472656,0.29055907430040284,657.2267631800503,99.90426932136579,278.7801562770231
OTH,241.49997040212276,798.9235647302887,157.9009813597596,1159.0056077734182,395.70852825409065,592.671996024023,684.563635710293,222.3195865671739,233.88526143133765,790.6276462920054,204.1454493888445,1259.9290851391006,204.01337461214575,182.50566229477053,69.6127094984771,360.02506466957004,588.6423124680581,361.1960038291493,437.4826706353242,731.4224145950242,222.6027153260909,632.5290705710067,0,210.28432214234175,77.95133209341734,265.57446066922915,478.8265736625678,385.727086820383,356.75861119028514,84.7420070745356,116.67083240325621,129.6048197326118,225.05314308892787,276.50490489879724,453.56137117876847,493.2435603756527,357.3463571127441,660.9791335762517,249.56538057876233,336.1593896001262,795.0888562190227,379.95992923698384,15.927288158960776,504.6771660890206,60.19405747497578,205.22877902205522
PERsh,105.12705803748649,212.92846911024444,22.26951289617296,187.10825017235348,124.82392800076362,219.7540943069234,443.6895835558324,62.38684857361033,66.01440552265734,143.10375805517862,84.02360759129954,364.43155946191143,169.5891950917914,152.63232401829595,111.3954567470015,144.2896299297369,352.26452129464144,384.0272142708759,141.76946989167138,154.75131833910334,95.69907850373488,343.5270387141186,210.28432214234175,0,4.787958895424015,187.568581594937,153.77242445275354,233.7422071102435,213.8678973535385,57.40713527132156,42.95792930236777,118.09341081776893,41.56678471269967,157.83051268996707,553.4950238195319,132.70367772539265,256.78439416882077,202.3273808920691,153.672937331981,48.897485389774346,402.9906800748647,138.9120014322462,0.0055767601484663434,89.01306527983101,130.76606363556635,61.06539404389465
PHT,0.10400495586914121,3.3233809747292087,0.25064959168522644,4.491469930717895,4.878148542803546,12.202948184713218,5.988626574290527,5.077866999066014,89.32784470489358,9.037988014464652,4.815960910455461,38.903287624046015,2.5833423047116666,25.24123476264705,62.83103730375446,3.0709165614907556,2.838572044087224,64.23874408784097,1.6284815810613877,5.314360746714089,5.440468513157822,0.011615799144756642,77.95133209341734,4.787958895424015,0,0.7716270441454397,5.553227320025673,3.7737928771386153,27.654498668190804,0.11931607275426874,0.07296306607275427,2.417245808343356,3.1228354323267298,2.0813921667934685,20.442545361919034,1.9698887560802925,31.572796056783847,22.880087838062448,14.195384893817238,0.10951253788990531,88.4638953455145,0.015439499589740353,0.13905902004454343,6.673679699065143,0.8224292345318869,17.691823639862292
R2,146.35505074373333,239.74899965082287,146.6587958083708,223.34596675834473,224.49461410353462,491.6294600027509,450.4953901386079,346.43799462989324,209.39651986108393,725.477569928677,175.3122147940585,382.0624264727911,570.2352046704892,924.1344575851102,69.87542256029893,319.56911758040866,370.3216756757559,1111.6373995169467,306.68774457033413,266.81820581408397,198.79527706372173,231.82940985067398,265.57446066922915,187.568581594937,0.7716270441454391,0,1495.6640436457787,540.3833252773999,197.71929021491636,29.275985746318796,29.03673097216672,488.95517994797336,304.8440710897307,36.451565205348224,428.1080896727041,109.85515464678726,216.27048523742042,469.85157772357235,589.038881960192,138.91231684394793,255.12192398971422,1221.038701524601,180.09045365175723,692.0785723423696,543.2293223976161,850.0431783892521
R3,204.7621570420454,555.0483530213522,176.75109309259852,366.664882155164,374.49720042997365,563.4714468283917,561.0776203641035,442.0906513100841,561.9392773975213,622.6222909035884,469.45991991043593,497.4457822761823,704.9412755632784,1101.6429388397971,55.17154554952817,452.9636933811801,311.65749116886985,1691.3083576653746,497.5611585226462,774.1754021947422,156.83302423823827,322.06858905133805,478.82657366256774,153.77242445275354,5.553227320025673,1495.6640436457787,0,602.135641104665,368.81613755359365,90.64007116743089,8.3251146173286,519.0950330555528,476.1527264237743,79.33677742348134,356.24353057754917,204.12654392347034,300.75937040092583,392.17534075566573,528.2588281757103,172.33765324218064,452.34093960490867,573.457685011975,312.5025155672751,725.8414079071873,644.0079240798989,1579.9283521734867
ROM,396.143237740399,169.75605972873035,141.29954697126908,357.25282885516737,263.47388292328446,395.26838611056075,576.9122292190319,424.76842564933946,457.55558688243417,226.3555888492441,85.44686486789855,485.8032224917097,138.0958469660217,669.7520040807678,69.90021722056632,835.8605306113445,450.61339164297266,722.9735579145917,292.71519552070197,395.91665533881337,580.7395027516125,453.7712731048468,385.72708682038285,233.7422071102434,3.7737928771386153,540.3833252773999,602.135641104665,0,262.1966395140604,94.68323347840709,31.54022072545533,376.0301545780579,346.5885118422372,82.87319217759669,267.88054498717423,244.5854842136538,195.75993834243374,433.64537679420545,420.5684603506417,202.4133387876901,509.3811763974297,448.719923442726,46.61697346172403,329.56461147598384,220.91895881504553,577.3006698441916
SHR,517.0102632838848,236.40807047718798,104.30808358751327,458.05281863535447,506.00169251486,288.1750766604253,468.08589156493554,108.52197720386185,349.8490475755413,422.5106534937271,86.99517408318907,396.64029854485653,201.33463885060416,265.968636761996,8.181969660513854,1062.726343424646,686.6687354979589,323.2667108440392,145.34431087013692,171.80323430304594,341.2071406968337,775.0340271192099,356.75861119028514,213.86789735353847,27.654498668190804,197.71929021491624,368.81613755359365,262.1966395140604,0,25.883015343211614,45.56246958597184,409.06378849982883,601.3520540572389,191.78770925245078,205.48943839044162,347.8142874329182,124.3722877362399,409.3315616345407,364.14068630369695,334.68399049578545,200.65589753665847,705.0674345923165,118.15161926834284,356.6078014720103,137.15186662959218,279.68835203505944
SPTAD,406.3350186051526,3.686400731868765,4.499528433512152,51.161101939216096,3.8468191837113888,4.592284907214367,49.448019290945716,6.074572261448672,49.90139560231898,21.355803950669678,21.30612141988343,28.520638696593654,51.57822691032944,10.53318235293823,0.8513363028953229,5.274409129657914,35.922513729726575,67.50134874896253,90.74793026257043,255.82778962004272,24.298070324869887,9.386633258558147,84.7420070745356,57.40713527132156,0.11931607275426874,29.275985746318796,90.6400711674309,94.68323347840709,25.883015343211614,0,0.27410449146250926,157.90827722500973,25.619083589929637,4.134064442739138,69.27949702815835,17.49883910879569,5.994105701455581,75.71585334531301,93.6243633306287,10.385457646661001,160.67389590407979,44.42679496161038,0.43661288489624056,124.37482496976324,18.955277543872615,18.160185911189146
STMsh,6.669451285113351,52.528585435373394,3.5224725521901723,36.048481258398425,0.5550439322675769,55.05554051444428,42.77819573336656,8.06442451387226,220.5181240189577,85.97132154850836,31.55347563483841,114.97029150039597,45.827863034308194,41.39587648886209,0.4414569512761574,7.415113580795618,86.80168623773505,0.019676268011280258,19.30644719242147,41.15417359895727,0.4644831751287273,38.72407351799326,116.67083240325621,42.95792930236777,0.07296306607275427,29.03673097216672,8.3251146173286,31.54022072545533,45.56246958597184,0.27410449146250926,0,12.006928464808253,0.24492768340741386,3.2520212503015737,63.034827753688255,38.36352803927808,15.078321261195969,19.330022330376156,3.0504632317826745,24.381365051375855,16.408110119221554,33.96361776879028,8.840592808516627,122.5441505330872,9.718266604806807,4.372652066789789
TAsh,144.34469480105525,258.5064089498391,168.25837098630123,74.16512337192823,206.94355901091927,280.87237304832655,227.28658978672874,213.8524394351341,167.8633438794031,151.2082054804009,66.09384159723577,239.64995075721575,258.35166712668854,105.86321067302161,39.31245123016134,149.0878136649888,293.52901386474787,864.9069695507062,113.24938521683085,93.1733809359641,187.7415917226979,393.53816423959165,129.6048197326118,118.09341081776893,2.417245808343357,488.95517994797336,519.0950330555529,376.0301545780579,409.063788499829,157.90827722500973,12.006928464808253,0,195.6235015490153,138.22235849025788,115.69187159054971,56.93994887200239,110.58277032877,183.02431396857244,521.5222223710158,158.76310755999341,150.81762541228554,135.16965785084383,72.83974390943746,128.15957518145123,328.73535324018656,922.7483139522841
TGV,629.0254351074358,112.7051568383672,75.60329727168794,251.74657241863264,140.5873728950412,189.07264833415127,308.970101971778,144.32344356194332,98.7393323481083,171.0983113254433,122.41231461373523,197.5208156966915,189.94286832859197,123.81525334904228,70.75401575195033,403.16509361418616,256.03315152297023,376.684470440833,200.19912478412232,240.7955669396939,222.9826801126443,311.9768638446693,225.05314308892787,41.56678471269967,3.1228354323267298,304.8440710897307,476.15272642377437,346.5885118422374,601.3520540572389,25.619083589929637,0.24492768340741386,195.62350154901537,0,94.95689057739273,189.5023174540265,276.2084147637356,93.26929046530891,145.26087210858154,279.9120455762361,187.43996049119738,266.84702654050125,230.66308696077056,47.526899674057866,245.3149451416764,169.91422733341344,241.58816552752742
TIMnsh,131.31787273265377,255.42569247564103,17.041418191751482,275.0903912827874,109.70573309508482,246.75013857784722,320.7286019755448,38.70254959217902,123.67868114717861,73.41495140399735,57.22229750136579,207.22752486831547,165.7206223900009,63.570518779520086,14.098740536180753,94.06847365943818,440.7842444431207,97.25511038313694,123.31057084961115,125.99181705138642,57.07143945479108,201.29321080975535,276.50490489879724,157.83051268996707,2.0813921667934685,36.451565205348224,79.33677742348135,82.8731921775967,191.78770925245078,4.134064442739138,3.2520212503015737,138.22235849025788,94.95689057739273,0,28.300239859512768,49.191537096053516,79.26144818930051,105.34997329791949,164.98522328716984,20.668044746999776,157.3132597218372,60.014306255888116,7.104281541116128,50.494087964485246,32.65535932062167,116.22164213558774
TMP,39.80485312207401,722.0854716820392,22.821955014558846,367.17063736247644,240.7851313290013,906.5240621999543,591.3201757159052,57.50589649200156,265.9392908085383,250.70219152748123,189.9882400068567,470.07649853099616,193.18675215758313,264.5275570627891,32.397753404543565,190.74662515319235,590.266126662556,275.71353107832107,440.01155187333444,308.9189761504773,419.7620852448654,242.66330413245578,453.56137117876847,553.4950238195318,20.442545361919034,428.1080896727041,356.24353057754917,267.88054498717423,205.48943839044162,69.27949702815835,63.034827753688255,115.69187159054971,189.5023174540264,28.300239859512768,0,243.30723932587318,392.03100729486346,427.6430785396176,248.14581239376022,91.63858454364505,988.7704942214447,181.31744391639205,5.003849096892354,307.22370039539743,92.39449263273578,226.43903870068226
TN,455.37404623530193,133.76075521375734,47.222793513017976,551.3237607120691,231.73543917640163,257.8416891863042,325.76725862311775,126.74896600510203,253.06273676358256,600.4580276049157,140.3242150022074,756.7042524288457,90.84209130314332,484.5265907153247,148.13872458276688,688.9182560583264,469.6395331312691,95.72175081698104,78.37950295188604,270.8786352788067,261.94746285637154,184.0319542481831,493.2435603756527,132.70367772539265,1.9698887560802925,109.85515464678726,204.12654392347034,244.5854842136538,347.8142874329182,17.49883910879569,38.36352803927807,56.93994887200236,276.2084147637356,49.19153709605351,243.30723932587318,0,132.30829242130727,549.8956056398724,43.203908051952936,460.6732436756961,367.30715845285584,181.69923954222816,9.421054724785234,197.230333673602,166.5870714163005,96.01444197551136
TNKsh,109.46979631199409,289.4042984629981,17.5096758732357,416.84083304293995,212.27751887113348,203.07796898414767,555.7877773905867,101.36708432635166,22.499469287407553,173.26690578813628,279.64664021659917,470.4586306604295,135.44677629728758,96.50256950893278,107.59006895375336,245.97297262783889,338.7903773271558,261.9338056028628,550.7204935210701,283.24618304907153,470.6677110549454,143.42895661572317,357.3463571127441,256.78439416882077,31.572796056783854,216.27048523742044,300.7593704009259,195.75993834243377,124.37228773623995,5.994105701455584,15.078321261195976,110.58277032877,93.26929046530891,79.26144818930051,392.03100729486346,132.3082924213073,0,556.3438719799741,273.9618759216688,84.50392812653641,556.1057850197282,145.3924408343518,56.87284454854619,198.12040735127343,50.18519960588612,218.03280889563072
