 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.95849573125464,16.522039717891612,3.786841128433556,14.23956013363029,13.630034335560504,17.974526726057906,18.98608017817372,7.016030994803266,9.233667409057164,21.437152004454344,0,22.072615070527096,10.232252227171491,15.004709539717892,3.423719376391982,17.131565515961395,17.74109131403118,18.194993504083147,12.605512249443207,13.007539903489235,12.838947661469932,13.565191165553081,15.588298069784706,7.275403674832962,0.4798394580549369,16.392353377876763,19.738260950259836,15.549392167780253,14.045030623608017,1.8026401262063845,1.1023338901262063,10.569436711210097,9.285541945063104,3.955433370452858,12.761135857461024,11.619896065330364,9.220698775055679,20.853563474387528,11.269742947290274,10.867715293244247,16.716569227913883,17.105628247958425,2.1009187082405343,17.922652190051966,6.276818856718634,9.648663697104677
HAM,33.36558092056421,50.30502969561989,11.529881217520416,43.3555122494432,41.499675204157384,54.727449888641424,57.80734966592427,21.361868968077207,28.113956941351148,65.2701837416481,22.072615070527096,0,31.15437082405345,45.685180029695616,10.424276169265033,52.16086674090571,54.016703786191535,55.39871009651076,38.380289532293986,39.604352264291016,39.091035634743875,41.30224573125464,47.46204528582034,22.151586859688194,1.4609780994803265,49.9101707498144,60.097531551596134,47.34358760207869,42.763223830734965,5.488539346696362,3.3563010393466963,32.181004083147734,28.271900519673345,12.043197847067557,38.854120267260576,35.379361544172234,28.0744710467706,63.49331848552338,34.3132423904974,33.08917965850037,50.89731811432813,52.081894951744616,6.396714922048997,54.56950631031923,19.111172976985895,29.37750556792873
JC,15.467358017817373,23.320016703786195,5.344933184855234,20.098413140311806,19.23809855233853,25.370128062360802,26.797884187082406,9.90277004454343,13.032850779510023,30.257447104677063,10.232252227171493,31.154370824053455,0,21.17838251670379,4.832405345211582,24.180331291759465,25.04064587973274,25.681305679287306,17.792037861915368,18.359479398663698,18.12152004454343,19.146575723830736,22.002087973273944,10.268861358574611,0.6772689309576838,23.136971046770604,27.85954899777283,21.947174276169267,19.82384465478842,2.544334632516704,1.5558880846325167,14.918221046770602,13.106069042316259,5.582892538975502,18.011692650334076,16.400890868596882,13.014546213808464,29.433741648106906,15.90666759465479,15.33922605790646,23.594585189309576,24.143722160356347,2.965339643652561,25.296909799554566,8.859409799554566,13.618596881959911
JN,22.681537676317745,34.19677988121752,7.837880475129919,29.47257795100223,28.211001299183373,37.20309020044544,39.296770601336306,14.521552524127692,19.111544172234595,44.36991926503341,15.004709539717892,45.68518002969562,21.17838251670379,0,7.08630289532294,35.45835653303638,36.719933184855236,37.65940515961396,26.090478841870826,26.922582590942838,26.573635857461024,28.07679101707498,32.26415181885672,15.058393652561248,0.9931560876020787,33.92835931700074,40.853609873793616,32.18362564959168,29.069947104677063,3.7310458426132147,2.281574795842613,21.87627598366741,19.218912397921308,8.18682720861173,26.41258351893096,24.05048255382331,19.084702115812917,43.16202672605791,23.325747030438013,22.493643281365998,34.59941072754269,35.40467242019302,4.348413140311804,37.095721974758725,12.991555308092057,19.970489977728285
LC,5.175389755011135,7.802895322939866,1.7884187082405345,6.724944320712694,6.437082405345211,8.488864142538976,8.966592427616925,3.3134743875278394,4.360801781737194,10.124164810690422,3.4237193763919818,10.424276169265033,4.832405345211581,7.086302895322939,0,8.090757238307349,8.378619153674832,8.592984409799554,5.953229398663697,6.143095768374164,6.063474387527839,6.406458797327394,7.361915367483296,3.435968819599109,0.22661469933184855,7.741648106904231,9.321826280623608,7.343541202672605,6.633073496659242,0.8513363028953229,0.5206013363028953,4.991648106904231,4.385300668151447,1.8680400890868596,6.026726057906458,5.487750556792872,4.35467706013363,9.848552338530066,5.322383073496659,5.132516703786191,7.894766146993318,8.078507795100222,0.9922048997772828,8.46436525612472,2.9643652561247213,4.556792873051225
LLL,25.896552524127692,39.04403303637714,8.948867854491462,33.65019487750557,32.20979491462509,42.47647550111359,44.86692650334076,16.579922976985895,21.820527097253155,50.65917316258352,17.131565515961398,52.16086674090572,24.180331291759465,35.45835653303638,8.09075723830735,0,41.92483296213808,42.99747123236823,29.788697104677063,30.73874814402376,30.340339643652563,32.05656087602079,36.83746288047513,17.192859131403118,1.1339318856718634,38.73756495916852,46.64444135115071,36.745522457312546,33.19049276169265,4.259906273199703,2.6049786562732,24.97714829250186,21.943114328136602,9.347276354862657,30.156458797327396,27.459539717891612,21.789880289532295,49.28006681514477,26.632075909428362,25.682024870081666,39.50373515219005,40.42313938381589,4.96478285077951,42.353888270230144,14.833054936896808,22.801224944320715
LR,26.817928730512246,40.433184855233854,9.267260579064587,34.847438752783965,33.35579064587973,43.98775055679287,46.46325167037862,17.16982182628062,22.596881959910913,52.461581291759465,17.74109131403118,54.016703786191535,25.04064587973274,36.71993318485523,8.378619153674833,41.92483296213808,0,44.52728285077951,30.848552338530066,31.83240534521158,31.41982182628062,33.19710467706013,38.148106904231625,17.80456570155902,1.1742761692650334,40.11581291759465,48.304008908685965,38.05289532293986,34.37138084632517,4.411469933184855,2.697661469933185,25.865812917594653,22.72383073496659,9.679844097995545,31.229398663697104,28.43652561247216,22.565144766146993,51.03340757238307,27.579621380846323,26.59576837416481,40.909242761692646,41.86135857461024,5.141425389755011,43.860801781737194,15.360801781737193,23.612472160356347
LUC,27.504059948032666,41.46765961395694,9.504361544172234,35.739003340757236,34.209191722345956,45.11316815144766,47.652004454342986,17.609108203414998,23.175018559762435,53.803800111358576,18.194993504083147,55.39871009651076,25.681305679287306,37.659405159613954,8.592984409799554,42.99747123236823,44.52728285077951,0,31.637806236080177,32.64683092056422,32.223691536748326,34.04644580549369,39.124118411284336,18.260091870824052,1.2043197847067557,41.142167780252414,49.53985708982925,39.026470861172974,35.250765590200444,4.524336488492947,2.766680586488493,26.52758444691908,23.305215293244245,9.927500927988122,32.02839643652561,29.16406829992576,23.142469376391983,52.339086859688194,28.285240348923534,27.276215664439494,41.95589736451373,42.93237286562732,5.272967706013363,44.98297141796585,15.753804751299183,24.216592427616927
MAC,19.054844097995545,28.728841870824052,6.584632516703786,24.76002227171492,23.700167037861913,31.254454342984406,33.01336302895323,12.199610244988863,16.05567928730512,37.275334075723826,12.605512249443207,38.380289532293986,17.792037861915365,26.090478841870823,5.953229398663697,29.78869710467706,30.848552338530066,31.637806236080177,0,22.617761692650333,22.32461024498886,23.58741648106904,27.10523385300668,12.650612472160356,0.8343541202672605,28.503340757238306,34.321269487750556,27.037583518930955,24.421770601336302,3.1344654788418707,1.9167594654788418,18.378340757238306,16.14587973273942,6.877783964365256,22.189309576837417,20.20489977728285,16.033129175946545,36.26057906458797,19.596046770601333,18.89699331848552,29.06709354120267,29.74359688195991,3.653118040089087,31.164253897550108,10.914253897550111,16.77728285077951
MMsh,19.662560319227914,29.64509094283593,6.794636228656273,25.549693763919823,24.456036562732,32.25125278396437,34.0662583518931,12.588692464736452,16.567743132887898,38.464156458797326,13.007539903489235,39.604352264291016,18.359479398663698,26.922582590942838,6.143095768374165,30.738748144023756,31.832405345211583,32.64683092056422,22.617761692650333,0,23.036609131403118,24.339690051967334,27.969701187824796,13.0540785077951,0.8609641796585004,29.412397921306606,35.415877876763176,27.899893281365998,25.200654231625837,3.2344329992576095,1.9778906829992577,18.964481254639942,16.66082034149963,7.097137156644395,22.896993318485524,20.84929472902747,16.54447383073497,37.41703786191537,20.221023570898293,19.499675204157388,29.994130475129918,30.692209539717894,3.769626948775056,32.15817557535264,11.262342242019303,17.312360801781736
MND,19.40771158129176,29.2608574610245,6.706570155902005,25.218541202672608,24.139059020044545,31.83324053452116,33.62472160356348,12.4255289532294,16.35300668151448,37.96561804008909,12.838947661469934,39.091035634743875,18.12152004454343,26.573635857461028,6.06347438752784,30.340339643652563,31.419821826280625,32.22369153674833,22.324610244988865,23.036609131403118,0,24.02422048997773,27.60718262806236,12.88488307349666,0.8498051224944321,29.03118040089087,34.956848552338535,27.538279510022274,24.874025612472163,3.1925111358574614,1.9522550111358576,18.718680400890868,16.44487750556793,7.005150334075724,22.600222717149222,20.579064587973274,16.330038975501115,36.93207126948775,19.958936525612472,19.24693763919822,29.605373051224944,30.294404231625837,3.7207683741648108,31.74136971046771,11.116369710467707,17.087973273942094
MV,20.505521529324426,30.916017074981443,7.08593170007424,26.645044543429847,25.504500742390498,33.63390868596882,35.52672605790646,13.128387156644395,17.278025241276914,40.11316815144767,13.565191165553081,41.302245731254644,19.146575723830736,28.07679101707498,6.406458797327395,32.05656087602079,33.19710467706014,34.04644580549369,23.587416481069045,24.339690051967338,24.02422048997773,0,29.168801039346697,13.613724944320714,0.8978749072011879,30.673348181143282,36.93420564216778,29.09600037119525,26.281041202672608,3.3730976243504087,2.0626855976243506,19.77751484780995,17.375092798812176,7.401401262063846,23.878619153674833,21.743132887899037,17.253758351893097,39.02115812917595,21.087926874536006,20.335653303637713,31.28002041573868,32.008027097253155,3.931236080178174,33.53684112843356,11.74517446176689,18.05456570155902
OTH,23.563706384558277,35.526818856718634,8.142724573125465,30.618875278396438,29.30823125463994,38.650055679287306,40.82516703786192,15.086349294729027,19.85486265775798,46.09562917594655,15.588298069784706,47.46204528582034,22.00208797327394,32.26415181885672,7.361915367483296,36.83746288047513,38.148106904231625,39.124118411284336,27.10523385300668,27.969701187824796,27.60718262806236,29.168801039346697,0,15.644070155902003,1.0317835931700075,35.24795842613214,42.442557535263546,33.43536562731997,30.200584632516705,3.87615998515219,2.370313659985152,22.72712509279881,19.966406829992575,8.505243132887898,27.43986636971047,24.98589458054937,19.82697661469933,44.84075723830735,24.23297141796585,23.368504083147734,35.94510950259836,36.78169079435783,4.517538975501114,38.53851150705271,13.496844840386043,20.747216035634743
PERsh,10.997703229398663,16.581152561247215,3.800389755011136,14.290506681514476,13.678800111358575,18.038836302895323,19.05400890868597,7.041133073496659,9.266703786191536,21.51385022271715,7.275403674832962,22.151586859688194,10.26886135857461,15.058393652561247,3.435968819599109,17.192859131403118,17.80456570155902,18.260091870824052,12.650612472160356,13.054078507795099,12.884883073496658,13.613724944320712,15.644070155902003,0,0.48155623608017817,16.451002227171493,19.808880846325167,15.605025055679286,14.09528118040089,1.8090896436525612,1.1062778396436526,10.607252227171491,9.318763919821826,3.969585189309577,12.806792873051224,11.661469933184854,9.253688752783964,20.928173719376392,11.310064031180401,10.906597995545656,16.776378062360802,17.166829064587972,2.108435412026726,17.98677616926503,6.299276169265033,9.683184855233852
PHT,0.7253387156644395,1.0935876020786934,0.25064959168522644,0.942511135857461,0.902166852264291,1.1897271714922049,1.2566815144766148,0.4643884558277654,0.6111729769858946,1.4189170378619154,0.4798394580549369,1.4609780994803268,0.6772689309576837,0.9931560876020787,0.22661469933184855,1.1339318856718634,1.1742761692650334,1.2043197847067557,0.8343541202672606,0.8609641796585004,0.8498051224944321,0.8978749072011878,1.0317835931700075,0.48155623608017817,0,1.085003711952487,1.3064680772086117,1.0292084261321455,0.9296353006681515,0.11931607275426874,0.07296306607275427,0.6995870452858204,0.6146065330363771,0.2618086488492947,0.8446547884187082,0.7691165553080921,0.610314587973274,1.3802895322939865,0.7459400519673348,0.719329992576095,1.106463437268003,1.132215107646622,0.13905902004454343,1.1862936154417223,0.41546028210838903,0.638641425389755
R2,24.779138827023015,37.359317000742394,8.562731997030438,32.198218262806236,30.819970304380103,40.643652561247215,42.930957683741646,15.864513734224202,20.878990348923534,48.47327394209354,16.392353377876763,49.910170749814405,23.1369710467706,33.92835931700074,7.741648106904232,38.73756495916852,40.11581291759465,41.142167780252414,28.50334075723831,29.412397921306606,29.031180400890868,30.673348181143282,35.24795842613214,16.451002227171493,1.0850037119524871,0,44.631774313288794,35.15998515219005,31.758351893095767,4.076095025983667,2.4925760950259837,23.899406087602078,20.99628804751299,8.943949517446177,28.85523385300668,26.274684484038605,20.84966592427617,47.15367483296214,25.48292501855976,24.573867854491464,37.79918337045286,38.678916109873796,4.750556792873051,40.52635486265776,14.193021529324424,21.817371937639198
R3,29.83690608760208,44.98487379361544,10.310504825538233,38.770322939866375,37.11075538233111,48.939587973273944,51.693763919821826,19.102681885671863,25.14068299925761,58.36734409799555,19.73826095025984,60.09753155159614,27.85954899777283,40.853609873793616,9.321826280623608,46.64444135115071,48.30400890868597,49.539857089829255,34.321269487750556,35.415877876763176,34.956848552338535,36.93420564216778,42.44255753526355,19.808880846325167,1.3064680772086117,44.631774313288794,0,42.33662769116555,38.240673719376396,4.908082776540461,3.0013455827765405,28.777607646622126,25.281922791388272,10.769534149962881,34.74498886414254,31.637713437268005,25.105373051224944,56.77839643652562,30.684344840386046,29.589736451373422,45.51452301410542,46.57382145508538,5.7202115812917596,48.79834818114328,17.09001484780995,26.270601336302896
ROM,23.504895137342242,35.438149591685224,8.122401633259095,30.542455456570156,29.235082590942838,38.55359131403118,40.72327394209354,15.048696176688939,19.80530809205642,45.98058184855234,15.549392167780253,47.34358760207869,21.947174276169267,32.18362564959168,7.343541202672606,36.745522457312546,38.05289532293987,39.02647086117298,27.03758351893096,27.899893281365998,27.53827951002227,29.09600037119525,33.435365627319975,15.605025055679288,1.0292084261321455,35.15998515219005,42.33662769116555,0,30.125208797327396,3.866485708982925,2.364397735708983,22.670401818856718,19.916573867854492,8.484015404602822,27.371380846325167,24.923533778767634,19.777491648106906,44.728841870824056,24.172489792130662,23.31018002969562,35.85539625092799,36.68988956941351,4.506263919821826,38.44232553823311,13.463158871566444,20.69543429844098
SHR,21.230860244988865,32.00960467706013,7.336581291759466,27.587555679287306,26.406667594654788,34.82363585746103,36.78340757238308,13.592775612472161,17.889198218262806,41.532085189309576,14.04503062360802,42.763223830734965,19.82384465478842,29.069947104677063,6.633073496659243,33.19049276169265,34.37138084632517,35.250765590200444,24.421770601336306,25.200654231625837,24.874025612472163,26.281041202672608,30.200584632516705,14.095281180400892,0.9296353006681515,31.75835189309577,38.240673719376396,30.125208797327396,0,3.492413697104677,2.1356486636971046,20.47710189309577,17.989699331848552,7.663209910913141,24.72327394209354,22.51224944320713,17.86407293986637,40.40144766146994,21.83386692650334,21.05498329621381,32.38648385300668,33.14024220489978,4.070295100222717,34.72313474387528,12.16063474387528,18.693207126948774
SPTAD,2.724921121009651,4.108342613214551,0.9416295471417966,3.540785077951002,3.38922141796585,4.469515590200445,4.721046770601336,1.7445944691907942,2.296028210838901,5.330526169265033,1.8026401262063845,5.488539346696362,2.5443346325167036,3.7310458426132143,0.8513363028953229,4.259906273199703,4.411469933184855,4.524336488492947,3.1344654788418707,3.2344329992576095,3.192511135857461,3.3730976243504083,3.87615998515219,1.8090896436525612,0.11931607275426874,4.076095025983667,4.90808277654046,3.8664857089829248,3.492413697104677,0,0.27410449146250926,2.6281783593170007,2.3089272457312546,0.9835514105419451,3.173162583518931,2.8893838158871565,2.292803452115813,5.185412026726057,2.802315330363771,2.7023478099480327,4.156713994060876,4.253456755753526,0.5224109131403117,4.456616555308091,1.5607832219747586,2.3992204899777283
STMsh,1.6663186711210096,2.5122958426132147,0.5758166295471417,2.165228285077951,2.072545471417966,2.7331570155902005,2.886971046770601,1.0668383444691907,1.404046028210839,3.2596742761692648,1.1023338901262063,3.3563010393466963,1.5558880846325167,2.281574795842613,0.5206013363028953,2.6049786562732,2.697661469933185,2.766680586488493,1.9167594654788418,1.9778906829992575,1.9522550111358574,2.0626855976243506,2.370313659985152,1.1062778396436526,0.07296306607275427,2.4925760950259837,3.0013455827765405,2.364397735708983,2.1356486636971046,0.27410449146250926,0,1.607159428359317,1.4119339272457312,0.601452301410542,1.9404231625835189,1.766889383815887,1.4020740534521159,3.170935412026726,1.7136460653303638,1.652514847809948,2.5418754639940606,2.6010347067557533,0.3194599109131403,2.725269116555308,0.9544357832219748,1.4671492204899776
TAsh,15.977055493689681,24.088483667409058,5.521065330363771,20.760718262806236,19.872053637713435,26.206152561247215,27.680957683741646,10.229097067557534,13.462323682256867,31.25452394209354,10.569436711210097,32.181004083147734,14.9182210467706,21.87627598366741,4.991648106904232,24.977148292501855,25.865812917594653,26.52758444691908,18.378340757238306,18.96448125463994,18.718680400890868,19.777514847809947,22.72712509279881,10.607252227171491,0.6995870452858203,23.899406087602078,28.777607646622123,22.670401818856718,20.477101893095767,2.6281783593170007,1.607159428359317,0,13.537954714179659,5.7668661841128435,18.60523385300668,16.94135115070527,13.443415924276168,30.40367483296214,16.43084168522643,15.844701187824796,24.372100037119523,24.93933277654046,3.063056792873051,26.130521529324422,9.151354862657758,14.067371937639198
TGV,14.036284335560504,21.162397921306606,4.850408314773571,18.238864142538976,17.45814773570898,23.022828507795097,24.3184855233853,8.986544172234595,11.827023014105418,27.457962138084632,9.285541945063102,28.271900519673345,13.106069042316257,19.218912397921304,4.385300668151447,21.9431143281366,22.72383073496659,23.305215293244245,16.14587973273942,16.660820341499626,16.444877505567927,17.375092798812172,19.966406829992575,9.318763919821826,0.6146065330363771,20.99628804751299,25.28192279138827,19.91657386785449,17.989699331848552,2.3089272457312546,1.4119339272457312,13.537954714179657,0,5.0663511507052705,16.345211581291757,14.883444691907943,11.810412026726057,26.71046770601336,14.434948032665181,13.920007423904973,21.41156273199703,21.909892353377874,2.69097995545657,22.95638455827765,8.039717891610987,12.358574610244988
TIMnsh,5.979143466963623,9.01470861172977,2.0661655530809204,7.7693485523385295,7.436780809205642,9.807210467706014,10.35913140311804,3.8280670007423905,5.038047512991834,11.696478285077951,3.955433370452858,12.043197847067557,5.582892538975501,8.18682720861173,1.8680400890868596,9.347276354862657,9.679844097995545,9.927500927988122,6.877783964365256,7.097137156644394,7.005150334075724,7.401401262063845,8.505243132887898,3.969585189309577,0.2618086488492947,8.943949517446177,10.76953414996288,8.48401540460282,7.66320991091314,0.9835514105419451,0.601452301410542,5.7668661841128435,5.0663511507052705,0,6.962694877505568,6.340014847809948,5.030971603563474,11.378062360801781,6.148965293244246,5.929612100965107,9.120847253155159,9.333124536005938,1.1462973273942094,9.778906829992575,3.424740163325909,5.264476614699332
TMP,19.290089086859687,29.083518930957684,6.665924276169265,25.065701559020045,23.992761692650333,31.64031180400891,33.42093541202673,12.35022271714922,16.253897550111358,37.73552338530067,12.761135857461024,38.854120267260576,18.011692650334076,26.41258351893096,6.026726057906459,30.156458797327396,31.229398663697104,32.02839643652561,22.189309576837417,22.896993318485524,22.600222717149222,23.878619153674833,27.43986636971047,12.806792873051226,0.8446547884187082,28.85523385300668,34.74498886414254,27.371380846325167,24.72327394209354,3.173162583518931,1.9404231625835189,18.60523385300668,16.34521158129176,6.962694877505568,0,20.4543429844098,16.231069042316257,36.70824053452116,19.837973273942094,19.130289532293986,29.425946547884188,30.110801781737194,3.698218262806236,31.548997772828507,11.048997772828509,16.984409799554566
TN,17.564959168522645,26.48255382331106,6.069784706755754,22.824053452115812,21.847067557535265,28.810690423162583,30.43207126948775,11.24573125463994,14.800296956198961,34.360801781737194,11.619896065330364,35.379361544172234,16.400890868596882,24.05048255382331,5.487750556792873,27.459539717891612,28.43652561247216,29.164068299925763,20.20489977728285,20.84929472902747,20.579064587973274,21.743132887899037,24.98589458054937,11.661469933184856,0.7691165553080921,26.274684484038605,31.637713437268005,24.923533778767634,22.51224944320713,2.8893838158871565,1.7668893838158872,16.941351150705273,14.883444691907943,6.3400148478099485,20.4543429844098,0,14.779510022271715,33.42538975501114,18.06384558277654,17.419450631031925,26.79435783221975,27.41796585003712,3.3674832962138086,28.727542687453603,10.060876020786935,15.465478841870825
