 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.203915386635344,29.752792965233194,5.1331127692750895,37.650552954574,46.236209146427164,67.54349526591382,92.1284318451358,0.005335658906324144,5.225558567382199,78.1562817443355,0,44.12757458067504,4.412363271219654,42.12208807409455,3.097293609497938,3.1933387401258253,35.08938078938013,33.19871441719783,18.968732107604055,101.33863525439045,18.67731842589861,33.923737899048355,25.656527703037906,2.765373182100749,0.2916077772260209,16.924926358325013,73.03118963147236,2.174061713511248,0.37377610058407973,10.469040201375709,10.172140992584684,2.593160947957315,5.24454173147172,16.240206243033505,9.633338840858437,15.344961473031725,24.649818305863082,42.60814519400054,26.509354296231233,1.3718932815861853,6.089811929965961,113.85580457464867,13.130376783806048,2.4693034421742657,29.603364547077454,19.722675167693417,2.0956286798685513
HAM,110.87111146588634,82.17415047863958,0.2978616122831855,85.24565970958643,46.418035276125046,108.3928283185868,62.81251736732436,39.17365108635925,30.581432418537933,144.70889078522896,44.12757458067504,0,49.681735723766124,57.058092236578,50.32117636096589,101.75506911809548,154.62871550781244,47.54454058142302,136.05813700023523,105.45598393329881,62.80794113745725,101.94174443182818,168.77356967835487,90.81879788384587,18.904583716536916,64.48656544219887,44.78552681074685,42.378047791094566,28.395585055570802,8.411167271022451,1.6434874935388997,11.752876813857151,24.199845108366244,32.09724222255851,58.50264201102418,64.62195296292627,110.54121695595614,75.55300119894966,163.46727711858293,6.6022794401070515,59.16281029146226,81.00781291137982,108.37206038066834,4.596712953101597,46.24076953592104,10.81470189344534,36.36549812358878
JC,11.104381238297112,45.55948674743702,7.496424038169231,38.82523353750645,34.75069874846693,243.31578631278447,43.35438741241848,35.1714317879202,60.46739066603077,38.0984405613441,4.412363271219654,49.681735723766145,0,45.98187153192163,48.612272748481764,7.3294095267752715,11.159998329771744,36.81455477886899,35.88558774894686,9.241942522475274,7.850132190082475,53.28699904811811,24.14226651695149,14.90690350179479,1.0480190224907557,53.4894852768986,95.76813468632898,20.7336106604049,22.5095511944842,3.4537339655384933,12.200318409184035,0.8669162305664846,36.612702675621854,42.616139234244876,13.228167089926695,13.65458002032392,3.1056979501131066,6.544730920747167,68.01314173175086,45.65354209583413,31.905914467680287,20.44932535053233,20.288108972142524,12.128182680087953,81.77332097518918,22.41809428433157,8.597099545476944
JN,90.51843722697427,29.378967389584588,11.459397055488612,18.539199487030256,68.64268765643341,25.280726573223077,20.65745845963344,67.33046473918968,24.985368376882988,78.05052362691644,42.12208807409453,57.058092236578,45.98187153192162,0,7.02262684958208,38.31467983681603,62.96161603670866,105.65418572064839,45.59023313727537,36.25066330561686,35.15447593458773,46.258166235125024,17.09661824375611,10.454501618848443,0.35383819007708517,234.96748375699588,133.31067144964462,92.8525029618508,21.224588815954597,4.104415058020749,0.854519017778452,10.674619072700395,21.06788054874624,17.949846883275768,21.647480089180828,47.43569910916582,46.796076615876125,14.335973148528234,93.83760123430956,39.381523075479514,0.8757983506804166,11.297351239971304,124.25270550761611,38.95708017161422,49.09597001460289,53.056679149983154,86.54548725319916
LC,9.917223205875711,2.683370137578409,26.858948523832286,84.40405928335838,27.637921421672306,30.877490701683225,27.627929963127123,16.68029487402401,0.011362825946248977,2.961033032111358,3.097293609497938,50.3211763609659,48.612272748481764,7.022626849582084,0,2.8156948385301264,47.42822328222425,30.14873383532193,20.79388953662007,22.595435581773103,42.75314490843655,0.299270703705869,1.4096383257100362,14.584989817001151,4.9468047007043925,12.570053171261064,0.7341192121133143,10.943185694461901,0.32246037338465655,42.83081640228503,0.46793231215860037,1.2741434016595294,8.589753565679299,11.518245587262529,23.431390718778058,0.9865055327880039,18.087036431149496,6.225490021693335,22.68828445940858,68.94449009705048,6.458907279273478,1.3999811214861215,3.5868045862517444,2.9940805334701213,12.946178507573192,0.4453646116378483,3.6061890376417556
LLL,37.70614274597048,16.803412292414652,16.55971710822077,22.50485300291796,91.67532980580525,13.798839831868996,16.639232886222327,46.395150063616164,12.521503112423142,114.72930171727188,3.193338740125828,101.75506911809552,7.3294095267752715,38.31467983681603,2.8156948385301264,0,12.988077314893676,123.91453821558365,1.1768113707473538,10.599814675392366,67.35469769522894,40.94656190861603,24.667157837232615,8.08406175943133,0.6512853814125825,63.60206553683159,83.60077018169056,186.95667765630188,294.07351646513285,21.456054726142924,1.793267059836014,0.17213822059335132,45.04066976904661,68.34641802669229,5.632697610995618,33.07363180978599,140.58359853323685,24.675631407190583,47.23940484426694,30.04314306000385,46.17105631147713,63.75142039928614,17.054516661469506,0.5324422308449646,35.47408918221714,8.825163289404513,24.675631407190583
LR,6.47978909841704,39.68608777655281,10.82639504764699,94.84387652734844,77.55535060002899,201.00215808788303,192.99812034859175,2.3881097758437324,63.50998810057193,56.19590871491811,35.08938078938013,154.62871550781253,11.15999832977175,62.96161603670869,47.42822328222425,12.988077314893676,0,30.289850297095896,164.741641771072,96.16890586843877,74.808127633039,19.325267546507177,48.428324870901605,26.8435277524647,0.11916954010271545,36.26597144803169,17.692737176649757,62.667704660146214,100.74448078968443,14.319257230133937,9.969211452361602,0.25241026641446446,49.94217379611985,2.632186067098841,136.8235700499381,107.76056357722719,52.63407496602669,59.53806733458765,118.31261925851716,6.146985141816683,19.721980400355594,104.25961511320274,73.34011261102444,2.909667565750849,30.014134039089736,10.411419749835796,30.742804419614266
LUC,19.303058206280422,32.45836073345001,71.24151216245625,47.11012035929828,21.483786247937562,31.22256248585742,95.56682711247034,228.5518084559443,98.28127752861427,55.215812092012776,33.19871441719783,47.54454058142302,36.814554778868974,105.65418572064839,30.148733835321927,123.91453821558365,30.28985029709588,0,44.537053211781824,24.41536715855174,21.076539605655945,39.33981778115709,21.417030068641395,59.62062488143404,2.2240847357695674,144.61104626277344,326.2094475255576,129.85456410290675,51.09580282264572,31.408487057593746,9.47645097391762,0.05804151849720406,197.95226771073865,121.18778019318613,10.142130316296758,24.72355866129323,3.803597989741468,41.612691697314716,55.687229023633435,476.747227189263,0.7086173315895691,41.335573415295954,20.269706880956672,1.1493535975056075,27.831165940256327,149.31766374365694,109.62615079887098
MAC,8.860011050815437,106.01673736445645,0.8037654348282682,43.76807188201871,8.2174374676945,103.8357875412288,103.72778690316932,11.344937989173113,5.897579058883252,32.35667325412921,18.96873210760406,136.05813700023523,35.88558774894687,45.59023313727539,20.793889536620064,1.1768113707473538,164.741641771072,44.53705321178184,0,29.27140350343344,49.00419488518783,12.392642562123417,34.609748608257775,3.803149276720053,0.5126893690475512,56.57817353601458,48.351540959929835,27.167370011114297,12.022278005065097,27.72680035060829,0.11309673474487945,2.979603924770248,19.444564493637447,30.276184503622996,52.48674656484347,44.30894422471284,12.01105788006087,79.77354133714057,184.3826582652935,22.406173239900443,12.142124423778517,77.70667482233021,29.099185857494554,1.6710342938867424,66.92450217527686,84.24509336140537,32.32090636793891
MMsh,31.941951231675684,85.77880154909336,9.075727432998526,109.68458085532637,72.7691395229546,144.43375294409975,128.13413818682207,0.08192565145318663,8.729002697252541,26.645952756336058,101.33863525439045,105.45598393329881,9.241942522475274,36.25066330561686,22.5954355817731,10.599814675392366,96.16890586843871,24.41536715855174,29.27140350343344,0,15.763036559490775,36.190759656292954,18.9335354754241,25.843257677966285,0.5838161688700289,34.741070564013675,18.801643861553185,17.951966902859287,5.518794221839935,3.5779873093316157,1.4759361374711462,0.7392661433214817,16.568528967541532,41.07893581491615,38.78129193508642,37.693752493516854,36.05033558654971,6.9332404394654645,68.64398563734288,0.6744407070352713,54.28738244635803,146.77217481383846,27.445810494643965,7.801730394591083,85.97338387583586,2.9467624372709373,18.432646615237434
MND,8.667362683366598,25.205370403642252,0.7738883054823313,5.410476789768377,57.64363218290434,9.534208675956883,50.899367024148674,45.10592673134139,52.518586811078045,47.69881296353138,18.677318425898616,62.807941137457256,7.850132190082475,35.154475934587744,42.75314490843655,67.3546976952289,74.808127633039,21.076539605655952,49.00419488518783,15.76303655949078,0,35.42715679890629,25.684978794871466,7.00733032311999,0.5024692116071743,5.7193209222444965,15.990804587858985,83.58905735700806,33.94243380453186,8.503932036561913,7.328435452552112,1.1571870583291952,37.33094987682482,17.81927954267963,11.123122495385402,91.9769816659578,32.15180689592235,9.343755495021554,16.433639289877267,98.49774845661007,27.349458450475133,40.89542267229802,73.53012724376342,1.6345380797804503,51.85608435581513,3.683070854629559,16.220012123059654
MV,26.20103739706265,23.749226973650515,8.289246781590185,28.40056406727872,96.54219657137135,63.50068471203416,37.03222219249549,14.254877056535832,49.18025666441059,35.434531287837316,33.923737899048355,101.94174443182818,53.28699904811811,46.258166235125024,0.2992707037058687,40.94656190861601,19.325267546507167,39.33981778115709,12.392642562123413,36.190759656292954,35.42715679890629,0,38.28554591907108,9.40188713209876,0.49245578517132055,50.249572040769706,24.855401050335,76.72365245746809,121.18839903435584,8.757846019298594,1.5669047709996564,3.0252599474626827,34.88747894030662,69.78651027920172,19.119417450163322,31.502637351295608,43.600618295219526,4.589037984530777,73.69570370077518,38.883967780315885,8.538435725012732,16.95670950269392,75.55283762875894,0.38143301818003567,40.7012908910147,15.04178141624456,16.78306650430735
OTH,43.38153006215188,91.38185468856699,37.0705810797679,114.6750527288082,51.55272139175989,59.41895306654129,80.85136006325938,20.99245483604116,27.299043175098063,69.05173744296113,25.656527703037916,168.77356967835487,24.14226651695149,17.09661824375611,1.4096383257100362,24.667157837232605,48.4283248709016,21.417030068641395,34.60974860825776,18.9335354754241,25.684978794871466,38.28554591907108,0,8.02225258807024,52.4064558426891,4.842571000695805,18.196132085810245,36.08900779970593,45.92101143873986,40.36802108211603,0.3515419387575083,16.847124409047122,3.182036827956878,78.006110675663,67.45214410303653,22.54745204681735,120.11068822529822,21.437006066598183,137.51390625123642,20.64657701627763,31.646096118628854,78.03810458342386,47.44716020593824,0.14480517569371795,82.2397493854192,8.483075686820268,16.16980817356796
PERsh,9.20739288408292,38.93445403469473,2.855131756093184,14.689224523626438,7.606828561453966,32.56811938039729,24.401127138382012,19.86066686136133,0.4418079043879312,23.4863756863594,2.765373182100749,90.81879788384587,14.90690350179479,10.454501618848443,14.584989817001148,8.084061759431325,26.8435277524647,59.62062488143404,3.803149276720051,25.843257677966285,7.00733032311999,9.40188713209876,8.02225258807024,0,1.8046200413871798,20.903060284938686,18.587916005475556,61.35011615810337,10.017559752648625,3.1512228694298097,10.60724360220198,8.326583660880742,0.7281731703610074,0.19970952520412733,20.141061775468092,95.87918689984663,38.63813340515081,44.56770226900641,9.523845687778564,10.124368857712511,0.04367761763809824,42.41751120247547,38.48860599544023,0.03760902127840401,16.57051390069238,25.561002526061046,3.8328851949786737
PHT,0.8320679708720906,2.723151715751074,0.15546812330493906,0.4247650222495652,0.5294319874708736,0.11027454242506081,0.12680273947484738,2.0648069679846732,1.1744328958591992,5.70044383655016,0.2916077772260208,18.90458371653692,1.0480190224907557,0.35383819007708517,4.9468047007043925,0.6512853814125826,0.11916954010271545,2.2240847357695683,0.5126893690475512,0.5838161688700289,0.5024692116071743,0.4924557851713205,52.4064558426891,1.8046200413871798,0,0.21182670082387026,0.7437258871614654,0.26662592397195584,0.5227090415982276,0.11008823866457848,0.05882577638565262,0.04285877993811834,0.7077734094724814,6.777504768715932,7.556728691997688,4.437251243478754,0.47228694755338246,7.659776456044865,1.6001864158989338,5.557097853857168,0.42102448527445663,0.6638909049237939,0.6966652660529432,0.07899461400359066,2.4443975811741545,0.25715267962871,0.3537950265479965
R2,50.797652390538914,49.31306196318153,30.13551423820987,14.072235946722419,15.656498687812615,59.80009669092836,59.88690411384784,53.61580766194123,20.658124949882314,125.33710945008994,16.924926358325013,64.4865654421989,53.4894852768986,234.96748375699588,12.57005317126106,63.60206553683159,36.26597144803169,144.61104626277344,56.57817353601458,34.741070564013675,5.719320922244491,50.249572040769706,4.8425710006958,20.903060284938686,0.21182670082387012,0,260.6546016398728,51.15955779721051,16.29439908840529,4.735544681032516,17.760265300334662,4.361486225455046,55.155618652345765,46.65823576959313,3.732438955992515,29.868117847037514,8.62180156030722,35.936098402238585,84.03915957117509,117.1375528406517,21.39461338853722,48.57919888297227,172.2106505900431,19.64370038430584,146.72121839282468,83.86340947318587,118.3022375051702
R3,22.55254758077048,37.301543845813775,68.8183645975012,31.413041423078496,77.78738344573509,73.5143592779448,18.371056179375923,61.06267692473546,75.10953899023131,103.48321975242612,73.03118963147234,44.78552681074685,95.76813468632896,133.31067144964462,0.7341192121133137,83.60077018169056,17.692737176649747,326.2094475255576,48.351540959929814,18.801643861553185,15.990804587858985,24.855401050335,18.196132085810245,18.587916005475556,0.7437258871614654,260.6546016398728,0,76.11511561266121,68.57496196009278,4.718962332096923,39.21831338298899,0.9442314105850826,95.88273428417423,127.99578811654764,24.163858630914238,32.60502274008241,25.478014429315824,58.1487944996384,63.1227842905956,63.04052812402366,13.397205603382064,60.79281241943537,72.17697626056594,111.48734240128209,116.10854697999274,73.93495014882494,203.12906745748694
ROM,60.87708748669559,6.274207800885285,12.539863339337323,36.254607600037616,48.331209552039184,40.36692747050429,102.126419244946,70.10370182148655,80.77381824534918,9.691136658713578,2.174061713511248,42.378047791094566,20.7336106604049,92.85250296185085,10.943185694461901,186.95667765630188,62.667704660146214,129.85456410290675,27.16737001111428,17.951966902859287,83.58905735700806,76.72365245746809,36.08900779970593,61.35011615810337,0.2666259239719556,51.15955779721051,76.11511561266121,0,60.496927310772826,0.5700519340028107,5.003901728765153,0.26666936723136186,49.71741889477691,106.70384020282476,29.23544477819035,53.67043323297207,25.24769980908105,29.864060798718576,98.10169482183797,62.22149591630246,91.37933578297736,55.09346047451102,72.15210312812185,16.158272105969857,49.45016206670043,61.493880284968505,150.12057623149505
SHR,28.68069524242001,24.4365326781583,13.156227411809011,64.93724932721575,38.58196804698679,27.616350386378773,52.135111837472444,24.7370281712187,52.63858139086481,16.409705082837583,0.37377610058407973,28.39558505557081,22.509551194484192,21.224588815954597,0.32246037338465694,294.0735164651328,100.74448078968439,51.09580282264572,12.022278005065091,5.518794221839935,33.94243380453185,121.18839903435584,45.92101143873985,10.017559752648625,0.5227090415982276,16.29439908840529,68.57496196009278,60.496927310772826,0,2.6787793258875845,11.308640557254643,0.5127874934753162,106.95813291926592,94.79778371002985,21.992530123159526,5.363662013382433,41.877845497987934,6.393841786976784,31.231493852243318,41.173187833164434,4.230698514899804,21.803542657212553,128.4701852614236,27.008312791885785,43.71913214767724,18.923744904949583,57.57096561555824
SON5,0.1175775079533682,25.82442896524948,1.2466002697951328,4.754971003165269,2.5719379577135735,13.935641006992515,28.02736857662107,0.12011730808903305,7.159628615066969,5.217244559419263,10.469040201375709,8.411167271022451,3.4537339655384933,4.104415058020749,42.83081640228503,21.456054726142924,14.319257230133937,31.408487057593746,27.726800350608286,3.5779873093316157,8.503932036561913,8.757846019298594,40.368021082116016,3.1512228694298097,0.11008823866457848,4.735544681032516,4.718962332096923,0.5700519340028107,2.6787793258875845,0,0.3502807593872952,0.2552045532678865,10.988516091624271,5.999760566015836,1.6500813505747007,2.9927881884232708,3.6133733274598887,3.973653808056279,16.172591001061683,20.895560072148538,4.866747973234148,36.71134810448256,1.9603214205383392,0.5963312182219358,11.346947858596229,1.4088653977393346,7.195118514045291
SPTAD,5.477695321839251,0.38674496130979835,0.49467130142480614,23.850515032550458,1.0272093849954511,6.032950499553823,1.3988989313586322,5.590513202918593,0.014607418800977566,0.7086852940628168,10.172140992584684,1.6434874935388997,12.200318409184035,0.854519017778452,0.4679323121586004,1.793267059836014,9.969211452361602,9.47645097391762,0.11309673474487945,1.4759361374711462,7.328435452552112,1.566904770999656,0.3515419387575083,10.60724360220198,0.058825776385652624,17.760265300334662,39.218313382988995,5.003901728765153,11.308640557254645,0.35028075938729514,0,0.13636884525764925,52.63917108613566,0.041208403339197223,1.136407043813744,18.14650602263901,8.139106387406416,3.120655458965761,4.137384640906287,15.18789346629692,0.32553724874959644,29.452343985664974,6.457296364916002,2.2299179276737626,10.345993142159712,1.7069152190715726,13.33388925604754
STMsh,0.0017987497898181244,13.069781253943386,7.45907852248633,18.694033629587345,0.04210329857312281,3.2715189248703864,3.4626371374471194,0.2497435045805735,1.6876422673025762,26.130490013335958,2.593160947957316,11.752876813857151,0.8669162305664846,10.674619072700398,1.2741434016595294,0.17213822059335132,0.2524102664144646,0.05804151849720406,2.979603924770248,0.7392661433214817,1.1571870583291952,3.0252599474626827,16.847124409047122,8.326583660880747,0.04285877993811834,4.361486225455047,0.9442314105850826,0.26666936723136186,0.5127874934753166,0.2552045532678865,0.13636884525764925,0,0.0005067689375048408,0.8922418732571908,46.010006759866734,6.857241829566035,0.7483254880226713,0.039433705009322625,4.780969498078464,1.0169219603498987,1.0743244843390398,12.930531366376004,11.906063240031127,0.18312387791741475,66.88500088592643,0.27362250134729094,0.039433705009322625
TAsh,59.02860728700383,83.50604004573493,14.324284438935724,0.9334659187315698,36.13205300273421,66.84023150354592,12.13455692673522,34.5337189442993,40.60367547851579,7.592531051857395,5.24454173147172,24.199845108366244,36.612702675621854,21.06788054874624,8.589753565679299,45.0406697690466,49.94217379611983,197.95226771073865,19.44456449363744,16.568528967541532,37.33094987682482,34.88747894030662,3.182036827956878,0.7281731703610074,0.7077734094724814,55.155618652345765,95.88273428417423,49.717418894776934,106.95813291926592,10.988516091624271,52.63917108613566,0.0005067689375048408,0,17.880355393519753,2.3516287389672237,16.213510249157657,1.2341342044805015,2.459806791694633,14.319100997273347,77.7639136409051,14.219919252514854,20.809515395802553,32.86576156735997,5.147003505172266,18.22286494530985,64.29535309417281,149.7496744537238
TGV,58.25420188710985,16.970527957433752,7.010622432825872,15.479386942649052,47.904753082052515,29.599772213344888,37.45636626861557,24.25247593427148,10.05775392264067,30.080252513547855,16.240206243033505,32.09724222255853,42.61613923424488,17.949846883275775,11.518245587262529,68.34641802669229,2.632186067098841,121.1877801931862,30.276184503623,41.07893581491615,17.81927954267963,69.78651027920174,78.00611067566301,0.19970952520412769,6.777504768715933,46.658235769593134,127.9957881165477,106.70384020282478,94.79778371002988,5.999760566015836,0.041208403339197154,0.8922418732571908,17.88035539351976,0,21.232420610904715,17.369976315227166,69.64455356158362,25.240168222329938,13.741512927125337,62.37866879343451,30.071586847084852,29.461828496658736,16.55812900219433,17.440375765368124,48.53041348086798,10.92187176641474,42.22194378270293
TIMsh,6.156973746521508,58.293337600770876,5.318413937165258,31.20057952416698,38.22430204978589,52.98641752073028,77.65226490121434,4.761122368195043,21.544632808632272,16.02740921335258,9.633338840858437,58.50264201102421,13.228167089926695,21.647480089180835,23.431390718778058,5.632697610995618,136.8235700499381,10.14213031629676,52.48674656484347,38.78129193508642,11.123122495385402,19.119417450163333,67.45214410303653,20.141061775468092,7.556728691997688,3.7324389559925177,24.16385863091425,29.23544477819035,21.992530123159536,1.650081350574702,1.1364070438137437,46.01000675986674,2.351628738967226,21.23242061090471,0,46.39952984333349,47.76764390066574,21.653561656907453,70.22850398725518,8.577261546977129,30.952279264786373,45.56842954233665,9.898028123748588,1.4236793748019858,25.620804484169643,1.8508902324030416,7.511966016275895
