 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,119.88799282739373,218.64822022327687,34.82758637383194,285.67969027939904,65.06522356412772,481.4460892817198,226.6954460609633,39.45556624176926,180.09582228116713,364.1710794103522,0,377.0592415499402,160.21094639160603,494.37032680875046,115.70927106692945,293.4567672393969,512.4932656749316,110.56575691561868,292.7951516292836,356.0202758529497,94.50244581711188,140.72210458612665,286.3824240041216,158.5112656521166,23.750666479114756,278.6454161728417,592.430413720655,149.3169938131372,192.89206111092025,1.5230725330288222,12.037172555913186,57.162469256323554,114.94799405632632,168.9417374695115,78.85265357854514,232.86642362618215,182.44216508904236,351.47668926410677,253.4469156029241,115.36176296661873,69.82913691858609,491.9210873697837,220.05894533308327,62.766785764757365,568.1649885821734,65.34140080004084,321.9565223641752
HAM,625.6890785338654,1254.7144209637672,26.220263167317803,612.7032147049514,503.1299290989991,808.3850363679849,803.0215077686616,237.25067933738265,405.26648517846337,968.3569993402916,377.0592415499402,0,465.33733396459655,631.948245819804,230.64556807683465,861.5540457923196,899.9828935888145,474.837364502125,938.2045807536696,933.5966260573234,790.7121048292198,389.4794457407886,1596.924261070052,370.57515916227345,15.042044767090136,464.3583842417644,812.424129597717,842.7815711996262,598.8110159697183,249.95567739974834,62.09959493937242,170.53412498617698,366.30165921709096,263.47851016467325,518.133933616875,611.3757410768299,879.7502301348396,558.8153196637963,1064.7249175682064,444.7479856690754,439.7354474835241,559.4356454635326,455.8210707392455,44.75528154395454,490.6436732022255,205.86568060341997,416.4138387608578
JC,170.53802931697243,572.2047734350595,36.60637040584778,98.7198442019207,475.7129651807745,777.9784631996897,426.44602819802225,367.8703862160509,256.3830584707645,733.9653128803759,160.21094639160603,465.33733396459655,0,432.99466531421984,135.51188070517242,217.5893814888081,217.34968087813277,332.23576919373363,485.5685900441139,220.73900754895422,213.41220639776006,428.8013266229438,241.74976684949374,163.46654356804282,2.401203943482803,706.1328258837727,761.0334501614501,189.74880560038963,285.0168031055891,40.38486879053005,41.99591133287111,141.6867824640954,323.37969513172345,222.64985116803697,363.096126605438,287.7695101903593,148.45263059672214,185.32001330089307,386.3492093519471,190.02808217324323,134.42592175352388,206.8446957230919,217.36843638786664,54.789004784595235,349.65702268090985,243.03823791202797,615.9122572504485
JN,468.4270917524058,370.9651992356843,94.46459714886582,702.0714278323452,548.2147277173483,632.108068897409,388.72210389136495,561.0501545169817,352.2482758620689,1041.366272968475,494.37032680875046,631.948245819804,432.99466531421984,0,37.31065900702743,494.87001607047824,719.0917512478436,801.4882542266591,398.7376661691303,325.2549541992442,350.6013370643638,667.8886165120001,265.5851576273686,231.8144780325843,63.58114039764286,880.676004790261,1545.799930293761,777.4000850651283,380.3580275698524,126.44572095624619,12.927948147138547,42.44954850694561,114.51201285959056,174.23568923258787,241.6551069428067,287.02868028348223,655.8961140339588,104.68590268807229,587.7564734124381,449.75638223890815,341.16290207411873,340.2380056811571,556.3743178683482,187.92546185314944,697.7175470630206,315.0019373001882,213.58236339467862
LC,21.786720209613804,103.85210211292471,37.33380128040959,139.1289769874081,69.12061398420526,212.98767971013925,240.99083591866273,173.21207607351573,89.45950280673618,117.12889581185257,115.70927106692945,230.64556807683476,135.51188070517244,37.31065900702743,0,170.32355976001364,61.76479930805163,224.1561801356736,27.027397461048867,66.07382863211278,50.99362634154389,51.79709456254414,158.07076470156377,205.3847234137738,14.751769904336062,73.2515455012044,137.14335343975188,102.99868580428578,33.65111430220467,319.7147655249918,0.34447927551375823,0.15476605131777543,41.74937097295506,106.99937575554388,164.28410018613428,66.1417513709671,250.54170318406426,195.5424586598638,108.70007832768897,136.4802601387385,16.64469520807209,64.05796029218587,64.42185976640096,1.285109257265963,164.89411647068712,19.02100578027071,25.900017866397558
LLL,699.5000266320096,248.3763673548778,230.5045176202142,574.8439369740672,766.7768394538929,598.9693959432594,555.9846769553957,422.18705558631007,337.2615211086046,1128.0721894437218,293.4567672393969,861.5540457923196,217.58938148880813,494.8700160704783,170.32355976001364,0,475.02939425514154,542.9759981105685,216.85220435972698,516.1983462483144,613.1890090075242,596.2897273234549,514.3268427690512,240.5075909069433,7.105402722031791,320.72700385378903,542.0273686938739,794.2798228233337,952.6649797878508,99.26509431385813,3.808970974722212,26.354166558596194,121.32849460077834,466.46159996563546,166.08154085433827,235.33608926910094,748.5122708403973,311.6137506052496,609.8698217136194,364.8972215978267,847.6801618407444,690.5136702538618,577.9243818915731,66.91830096635314,403.53757977272767,157.11653122002662,234.48802313013945
LR,317.49486512127896,754.2866941905569,181.53719818109215,675.5791865119373,609.3303254482861,842.2140318602831,986.3231294393804,151.4169935260626,279.067292591328,573.3320422461968,512.4932656749316,899.9828935888145,217.34968087813277,719.0917512478436,61.76479930805163,475.02939425514154,0,503.6571784083634,483.14640305312025,713.1212561911391,380.9739587108719,300.9204810300406,821.916187686248,469.2769305539061,7.7220908297726325,533.8440766171382,500.1267145823325,635.5450315966865,673.6739234316362,121.74241443733169,31.458888392587387,188.5776604393847,235.93352101438546,568.8375136404467,1057.341318629481,720.6173186284145,631.7542214647897,362.3598022898401,634.513785608369,369.37614493361804,745.271426407212,894.3439515019625,452.631836113473,32.15657333143727,571.4880414384004,117.68907234259521,297.6567034582443
LUC,132.15835124299116,434.9685721760388,409.30163869811435,332.37183956573585,377.8660025271209,696.0855450527425,740.2587636503838,337.7499632184811,418.7945348080676,334.4780268765726,110.56575691561868,474.837364502125,332.23576919373363,801.4882542266593,224.1561801356736,542.9759981105685,503.6571784083634,0,491.8419132294349,360.94726976986647,904.5286552897373,514.543013276333,543.850653383866,492.1683709622047,85.87486971208507,1400.73074437706,1840.8045361623217,926.8563872089613,321.6707970227421,380.1043928954492,104.25404473292227,0.002238742423853766,894.0259707361967,330.13706953427203,249.23176187379678,430.31828982341295,206.11730808045397,291.87878789277056,884.9444483487538,2202.1702311189015,328.89471538410226,498.43357904224337,382.3579346271213,170.87648145764226,1064.7556635932801,523.089346280813,869.1476643157864
MAC,125.50888021741261,471.50703758008177,105.06152856333534,525.9147567368574,335.3814444468909,607.7804164337846,800.1657741513943,283.26930047286754,125.44552457813647,373.58820072125496,292.7951516292837,938.2045807536697,485.56859004411393,398.7376661691303,27.027397461048867,216.85220435972698,483.14640305312025,491.8419132294349,0,382.13916724471136,249.47459779558324,209.12432068304054,622.1813544438374,325.47192722479684,2.079748790176156,320.7671900614161,682.1733113270752,354.5733450516024,223.77119781176614,154.03139556762727,180.63190487283765,7.977440866271246,157.67642869852276,262.72862661844397,457.70690972737947,630.0746629908772,99.22727095478469,662.2112542196603,453.6080466478725,426.58141935480336,222.77138206941672,709.039971544083,285.97105739796234,20.49717472547465,386.06071394337397,114.74845606615312,157.45097090032652
MMsh,590.3170944199932,510.709207220271,77.61321561749756,958.9815461913421,314.7238834536763,490.52325064459103,897.3070477310727,126.77495262498189,224.31757247839784,320.40789811466163,356.0202758529497,933.5966260573234,220.73900754895422,325.2549541992442,66.07382863211276,516.1983462483142,713.1212561911391,360.94726976986647,382.1391672447113,0,218.07551218500763,391.0051761847798,996.0629450975439,185.88634263418504,9.744764123509176,297.1951064182021,1216.7834598575182,560.3370249770352,266.32297673584094,99.60406974415447,435.4140758199426,88.17796532314485,122.95990350992363,272.03507582270345,215.48489237584386,370.73831445685147,302.2055298164327,532.4832962816076,401.8166249093327,243.46745272040238,610.0205454329903,800.4656712127311,188.53579346703557,3.177808106415163,428.8173342024319,105.62092518015689,194.1194183773191
MND,424.0673377571581,334.58302194362346,155.7180563856761,507.58873632010403,602.3835088603082,247.98271771956055,305.7420155578776,506.39311886658135,78.96224356176343,440.09833745335067,94.50244581711188,790.7121048292198,213.41220639776006,350.6013370643638,50.993626341543866,613.1890090075242,380.9739587108719,904.5286552897373,249.47459779558324,218.07551218500763,0,473.2746516945557,241.21296135666898,146.76747358068232,10.811874308338735,364.2360663466207,204.026571312552,728.9998936813131,465.1787303436547,24.93859886905731,12.335310844769406,0.11762234976073138,210.42906926208306,460.7276240339102,87.48362367299205,424.2730873254589,348.22094894188467,836.1997572613117,330.184051113723,680.0518527255102,466.62069621404186,337.6361828567692,229.3529154678771,115.85748382568421,463.7979497517554,107.20706526600618,174.8614568471169
MV,636.0866625576161,454.87456722189927,119.25794546469095,467.55786921015863,396.49486433493286,508.17054495001565,552.8336245252194,201.6804508596684,439.67056650246303,648.6538706462009,140.72210458612665,389.47944574078883,428.8013266229439,667.8886165120001,51.79709456254414,596.2897273234548,300.9204810300406,514.543013276333,209.12432068304054,391.0051761847798,473.2746516945557,0,795.5319387322877,542.9789183773025,1.5163274524804695,200.59854821018524,443.47135447038227,488.04232902440714,783.6733788446153,27.713022657306894,28.932501349433505,47.58344089298622,580.2423341517859,280.7197727290475,397.76596936614385,301.73898512215754,162.41529894838834,248.21073968116335,674.8536961989923,171.20285139909146,332.99813274259225,352.96975765100234,444.424576788968,0.8575782531316252,954.2010344858176,117.9860228919702,417.0566351221341
OTH,259.6685963905437,1042.6730319518026,158.16780698883383,1360.201283849376,474.9047585804623,872.4265998815023,773.3381117675598,273.95116769681584,286.02714042218435,1035.0304894496044,286.3824240041216,1596.924261070052,241.74976684949374,265.5851576273686,158.07076470156377,514.3268427690512,821.916187686248,543.850653383866,622.1813544438374,996.0629450975439,241.21296135666898,795.5319387322877,0,338.7009305636297,36.031822088725185,471.5306592231079,702.763785722528,480.65554456417016,407.24013553041857,115.61436826905316,169.41607338973674,106.77352723098522,223.02631276069454,157.4623124224494,462.8757268917118,716.0403414133468,429.5830231237694,511.8499548345769,696.0701677406604,338.31714971992926,442.0954476428811,1073.201858563635,494.7440076312485,30.236762953681946,575.6639887147595,77.80806672605326,260.45416131075564
PERsh,123.30447854665773,256.51695330363253,43.441190001880486,313.4532446123802,206.75305432623762,252.33722270319782,706.4948933693094,52.90362284052582,157.289766407119,112.46473564313648,158.5112656521166,370.5751591622735,163.46654356804282,231.8144780325843,205.3847234137738,240.5075909069433,469.2769305539061,492.1683709622047,325.47192722479684,185.88634263418504,146.76747358068232,542.9789183773025,338.7009305636297,0,4.7663742140939025,214.43075299088213,210.61339073790342,228.99046891900815,269.79302030267127,29.144679656837138,58.49934357636152,17.437043252124525,301.5729133559896,86.7900010927088,363.1621735049054,578.4938439600197,147.86356092145505,296.3740699406095,351.624188364141,247.15649863780274,120.97793847853896,596.4823745863248,125.45051677988047,0.024001634451153515,98.37950765598062,156.91465319141514,90.0604382803052
PHT,0.24799721351445492,0.3288052943225357,0.07453848833159178,0.3155694879832811,1.7634915574716858,19.397247332993125,15.776001393242773,4.592566300081376,3.040229885057472,5.122493463264254,23.750666479114752,15.042044767090136,2.401203943482803,63.58114039764286,14.751769904336062,7.105402722031791,7.7220908297726325,85.87486971208507,2.079748790176156,9.744764123509176,10.811874308338734,1.5163274524804695,36.031822088725185,4.7663742140939025,0,1.2243675787660304,28.66878729643877,8.419316211112944,102.14445994196866,0.04946011842563567,0.04806687565308255,0.021595262974573322,3.3573298101330846,0.17903169627307558,18.015911044362593,2.0892330198537095,0.23058167885754094,16.558149358589564,30.824606344846227,12.979465916833966,2.4706679242840366,272.1110304049749,1.2709363160102074,0.047370254266805994,6.841461534508454,6.1886053483302605,14.278129374420852
R2,145.13564642477056,266.1754185727521,169.195114403631,273.22095939083033,342.75679046459703,683.1705490476795,564.6140470654533,395.4143830163343,283.6094602999101,837.0858178355383,278.64541617284175,464.3583842417644,706.1328258837727,880.676004790261,73.2515455012044,320.72700385378903,533.8440766171382,1400.73074437706,320.7671900614161,297.1951064182021,364.2360663466207,200.59854821018524,471.53065922310793,214.43075299088216,1.224367578766031,0,1641.5954135797224,820.2923679093569,319.76377799085856,123.58935934148865,8.009759391270538,28.986955116436544,660.7744877973691,460.55624956186614,224.77071681181002,591.1796050729114,187.5971094819525,235.17920655706286,506.5832353321154,661.3725563448804,156.3186876275492,276.2587999439339,1666.606265311303,203.6784067311654,734.7440415716748,717.9521142664033,1059.4175429320553
R3,283.03740761946625,894.0983139785903,123.59376702572304,489.36862070588205,398.1987754549854,862.8285565566389,889.4717973454405,559.9560164875767,631.2717284890678,742.44012800106,592.430413720655,812.424129597717,761.0334501614501,1545.799930293761,137.14335343975188,542.0273686938738,500.1267145823325,1840.8045361623213,682.1733113270751,1216.7834598575182,204.02657131255197,443.47135447038215,702.7637857225279,210.61339073790342,28.66878729643877,1641.595413579722,0,711.3596510053698,348.3224571622436,41.28622240986977,71.3454583768244,13.052519890990958,561.0802550718079,440.38810272329295,231.33159959382087,466.0076408686012,283.97611242442014,308.8884928751305,481.93683330904713,604.7624532519673,274.50550767195114,630.9873907951373,771.6317914924991,202.2301825068748,846.6413379929186,915.5960263206321,2007.8444930205285
ROM,516.1772068709417,304.8036841432049,180.06560234135148,456.4431639649825,312.0352613467265,529.1702543605984,510.8604682273431,437.2179478677185,466.50544464609806,392.5808667702059,149.3169938131372,842.7815711996265,189.74880560038963,777.4000850651285,102.99868580428578,794.2798228233337,635.5450315966867,926.8563872089615,354.5733450516024,560.3370249770352,728.9998936813131,488.04232902440725,480.65554456417044,228.99046891900826,8.419316211112946,820.2923679093569,711.3596510053698,0,263.9280947448156,86.88292608007085,172.13605677225183,77.61243558272656,556.8369154224,272.1137120644443,444.0525671590114,268.1720189657006,354.3824371218154,208.07095223774996,402.9170123571102,541.1501903419685,121.14858934493746,743.5003600343215,553.6189636902627,44.40590847804043,400.464976365061,184.48663418650577,485.2611149470253
SHR,855.9800591409822,257.1629859212226,144.40606607161354,510.38523403492076,779.544476894518,385.4452576808645,602.9925800104442,116.10757821045017,361.19763025975993,724.6413625582161,192.89206111092022,598.8110159697183,285.0168031055891,380.35802756985237,33.65111430220467,952.6649797878507,673.6739234316362,321.6707970227421,223.7711978117661,266.32297673584094,465.1787303436547,783.6733788446153,407.2401355304185,269.7930203026712,102.14445994196866,319.7637779908585,348.3224571622436,263.9280947448156,0,5.231357794121892,9.61473775193567,103.2129281294188,336.7654427592851,609.0119198113744,255.32122436225117,403.07482252572817,473.5901840242499,179.91852219892203,650.3192039120385,510.90715170921766,664.735227113685,296.7633808827765,806.9807732319939,129.04878254927624,493.8402296058455,136.53655112669566,227.0135845223478
SON5,61.93076042947258,206.73344755773286,70.07008349354695,44.67282789328951,137.47730953154434,133.86654925869604,122.90334541791563,89.71721382698783,113.28047595920353,55.06968001921294,1.523072533028823,249.9556773997484,40.38486879053005,126.44572095624622,319.7147655249918,99.26509431385813,121.74241443733172,380.1043928954492,154.03139556762727,99.60406974415447,24.93859886905731,27.713022657306897,115.61436826905317,29.14467965683714,0.04946011842563566,123.58935934148865,41.28622240986977,86.88292608007085,5.231357794121892,0,0.2843956809474051,5.954214498724049,41.00072525610872,45.47818904794638,57.80718413452659,70.71160053178704,99.239599387519,83.26509971737464,124.75219956477216,65.00261527176218,1.8384798050779907,59.366751835870176,24.126146365846648,0.2802740044119354,26.45582743251913,7.000947551340182,45.11005534928122
SPTAD,655.5266190534287,5.11373287418951,15.427377291246758,21.085471863706914,1.094663780443772,0.42127403528679663,76.06131631154122,1.3713086723386507,98.23313343328334,26.218157992168045,12.037172555913186,62.09959493937242,41.99591133287111,12.927948147138554,0.3444792755137583,3.808970974722212,31.458888392587387,104.25404473292227,180.63190487283765,435.4140758199426,12.335310844769408,28.932501349433508,169.41607338973677,58.49934357636152,0.04806687565308255,8.009759391270538,71.3454583768244,172.13605677225183,9.614737751935676,0.2843956809474051,0,0.12417276210379659,126.88051831943193,61.7135804518446,3.596695977394412,60.05652464676753,10.181749027527799,3.097194149540318,101.65838338558501,98.38037622676428,9.768816516922552,164.93998898555157,51.32990023232045,0.2723789620341344,144.09499683839158,25.776499560910725,10.900515436964197
STMsh,17.614925506665394,44.53626441510814,0.19255776152327875,21.481745424245922,0.7432369673748984,70.15702841593368,43.87116586705018,6.36861994076787,507.2441601779755,38.8331908264186,57.162469256323554,170.53412498617698,141.68678246409542,42.44954850694562,0.15476605131777546,26.354166558596194,188.5776604393847,0.002238742423853766,7.977440866271246,88.17796532314485,0.11762234976073138,47.583440892986225,106.77352723098522,17.437043252124525,0.02159526297457332,28.986955116436544,13.05251989099096,77.61243558272656,103.21292812941881,5.954214498724049,0.12417276210379657,0,24.481724466383685,5.111174336329395,153.61348997388833,79.51046487118121,92.03782897061262,12.241874403993073,14.306825282498734,9.197721667642895,47.62005761494378,5.050236623814311,29.707086360796836,28.809280177728784,49.76640739531202,22.416379027345016,3.561927542471963
TAsh,102.39590332829245,173.77486441500503,287.290178177871,112.58526553334339,244.09019259477358,261.58552649023153,422.6150045898495,240.1945004726453,165.99454229719672,275.5685670162008,114.94799405632632,366.30165921709096,323.37969513172345,114.51201285959056,41.749370972955056,121.32849460077834,235.93352101438532,894.0259707361967,157.67642869852273,122.95990350992363,210.42906926208295,580.2423341517859,223.02631276069442,301.5729133559896,3.3573298101330846,660.7744877973691,561.0802550718079,556.8369154224,336.7654427592851,41.0007252561087,126.88051831943193,24.481724466383685,0,345.45708810732987,301.211873452317,158.2619126817668,123.24341510101418,231.36221686294,306.07327196748315,575.9661594893698,230.73207350284773,222.79796036249977,146.97831736700502,129.09624711565183,147.41582295086894,429.54711503008264,1063.2247883600023
TGV,1050.2953159767417,145.03434562310582,148.6325490923671,358.77040314007564,116.89935333833596,243.56240239318535,385.31369461871276,168.44295201700473,147.54387494968472,214.93134487280156,168.94173746951154,263.47851016467325,222.6498511680371,174.2356892325879,106.99937575554388,466.46159996563546,568.8375136404467,330.1370695342722,262.72862661844397,272.0350758227035,460.7276240339102,280.7197727290475,157.46231242244943,86.79000109270882,0.17903169627307558,460.55624956186614,440.38810272329323,272.1137120644443,609.0119198113745,45.47818904794638,61.7135804518446,5.111174336329395,345.45708810732987,0,215.46241481074242,306.4298533490006,263.3394570951634,93.1139424367198,248.4224424223783,342.7883643870098,227.7904714243286,377.78349969904207,409.1322984599364,35.31355162716794,327.7135680001366,281.55739873073065,308.4718929943317
TIMsh,259.6206227990229,529.8767581296681,11.670378744052693,307.06227917193706,345.7877533960506,458.8222949889429,557.5394326552973,39.49020472855933,218.34436869017964,297.51227688074727,78.85265357854514,518.133933616875,363.096126605438,241.6551069428067,164.28410018613428,166.08154085433827,1057.341318629481,249.23176187379678,457.70690972737947,215.48489237584386,87.48362367299205,397.76596936614385,462.8757268917118,363.1621735049054,18.015911044362593,224.77071681181,231.33159959382093,444.05256715901123,255.3212243622512,57.80718413452658,3.5966959773944107,153.61348997388833,301.21187345231704,215.4624148107424,0,441.46412507929705,255.6889418629657,248.27318953604907,174.10818877005934,136.77630701529282,119.06448077826948,300.21847541925604,108.71692117420264,1.0381980726808313,305.6804329287193,25.24162468186287,110.33469239223126
TMP,63.8802500009784,836.7646230746979,40.149738975315515,542.4335200094114,215.42230487559067,1152.2213919467329,546.3760253570185,101.02204216902282,334.92418390804596,237.65325104375,232.86642362618232,611.37574107683,287.7695101903593,287.02868028348223,66.14175137096709,235.33608926910094,720.6173186284145,430.31828982341295,630.0746629908772,370.73831445685147,424.2730873254589,301.73898512215754,716.0403414133468,578.4938439600197,2.0892330198537095,591.1796050729114,466.0076408686012,268.1720189657006,403.0748225257282,70.71160053178704,60.05652464676753,79.51046487118121,158.26191268176683,306.4298533490006,441.46412507929705,0,303.8865717241169,472.55599724315795,491.4001589787857,289.98987258327725,171.92751422679652,1373.5171879603438,256.74861497735975,20.581261622308276,446.4825581992908,115.16709129262404,376.86199578084035
