 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,107.5995878381756,174.2894842274174,28.228919909363576,236.84885000290384,106.36699568113308,387.9695017655666,286.15837727558807,15.02128024195625,103.22903587106293,350.39401997584923,0,284.63500204216547,94.51442817097315,364.456326445095,55.934540755676096,144.80426338433904,332.6679785850072,119.31758226530495,191.6033742349209,390.3338785808088,87.97294130847227,144.96134223777497,217.48110646059584,80.51477792982726,5.635590447912151,181.85978177219752,480.2181410116971,75.13045597425808,85.22059545547751,11.361403251786367,21.786403622737666,33.78207175542118,64.48993779266472,118.08995125771997,61.19856786676331,152.0133450821206,144.22945808987416,278.24255201810575,185.5100341422205,56.235553085827924,50.368711804272216,478.9621322812482,137.37754612461455,38.48544547952579,357.994591155058,69.98425416656193,157.27795172795425
HAM,568.8122976636158,802.2068293440536,11.919249326338917,514.0080331261818,363.2157814010676,639.109644427832,571.5947205217716,209.75451107910828,283.2530443232738,816.8429569849524,284.63500204216547,0,367.29503133411055,470.1405077673287,206.93368799541062,678.858526040164,773.5318567420204,343.89216074181064,772.5480136044516,744.4855484515383,550.2146573459544,412.0797023144641,1261.7078047185764,370.1062441546154,33.69693459038331,380.70149679600894,529.3803139555961,524.1907057515258,379.95762346770294,131.4139089477588,39.36176272713539,110.87547581511147,224.49024243326403,197.76462900315693,390.3576591724684,452.7385298809113,675.873973572396,455.6476966408046,879.2009869590761,221.4748516919548,358.9182556556986,457.7538398709822,442.3273712690082,34.261240081748774,357.56706491734224,123.18324286485284,308.8655864929068
JC,128.68291268961116,420.83131778745525,35.24074820526809,128.93531979432694,354.3504400764347,890.2685191525535,357.4542548226593,301.61877368315544,274.3066550237359,512.6676917312536,94.51442817097315,367.29503133411055,0,369.61494240418943,156.3123317987472,141.85584268125476,143.93452187201737,268.4737451224515,358.7361355790776,155.52006537237702,138.8827738147669,385.54279716138916,207.3649832031046,127.57789036734674,3.0827095368279314,532.4538000779597,672.4894411945254,157.38108476151166,225.24071152487576,28.98760151110292,52.003529150333826,48.49615963349,249.49009118445667,207.67688392398043,228.38815475444238,191.23384356805454,83.08073714124383,120.1264703802615,357.12063430052507,201.0206979990522,142.71836833838375,162.97713279864487,165.29390978739627,57.77207441859428,367.24606655049496,183.36745844977423,370.04850206616055
JN,466.7494447737343,268.463958164451,75.880788586912,440.2522672880815,463.8750225185211,393.19157737233263,276.4098547685609,481.6285217006218,263.54926839829244,776.2407012374557,364.456326445095,470.1405077673287,369.61494240418943,0,32.797352242538366,375.3089544200833,533.4206724061838,673.3431830394725,325.56533096828423,279.2263977352573,280.13777441862925,512.1773530271458,202.61654661854416,151.69234371236232,28.79668598850092,960.7302619627982,1218.9916523710983,652.0255980489931,273.9011956247506,71.93904555661008,10.79560008311747,44.34249766802183,102.27713955630776,131.86434505532335,182.57956150831123,260.6214338564327,458.98368092727225,91.60353946168141,520.5681077724691,345.3533563913897,165.29826182958956,207.2512537198345,551.857594964284,191.5791589348403,509.47424699002846,281.69240933248517,282.1174879950071
LC,27.77540384586832,50.00612456448007,59.76811611173708,205.2105336273194,82.36618919220636,163.87706835886422,178.74320145153396,121.35385742852128,31.535523488000926,58.563707512812115,55.934540755676096,206.93368799541062,156.3123317987472,32.797352242538366,0,80.1242417815952,102.87996701742922,168.46917134400763,45.13218261696338,74.29469019722882,89.36312069299304,22.32789676844395,72.23732967733343,127.93250423639822,15.769467903202791,61.15500966810197,57.24319481191932,73.03053402667436,8.763183766452508,231.95756836065968,0.835825365741274,0.5211583221775042,35.92950271432813,72.87351266607192,126.35019649162366,29.437437874940308,152.6506904649409,102.07812270395043,96.11980565794549,182.36699612516617,19.59639223516091,30.331392933608157,36.73281956688191,4.213165293140055,106.67447131806495,8.900793238018304,20.55104655098007
LLL,484.9475029804587,168.96364812039388,156.91784984348214,373.95526445392056,627.290770581989,328.69442558787574,345.50844821355844,346.07850615945244,214.97132950774707,888.8585184851788,144.80426338433904,678.858526040164,141.85584268125479,375.3089544200833,80.1242417815952,0,267.12144762286545,540.2248882964411,103.17395559609545,308.7153215931418,491.7304984164604,444.6178185429413,358.9382836176645,144.80426338433904,0.9242182124927204,309.4842544467467,491.8038417190488,815.9482011754907,1106.0914588622195,93.72142873492194,5.503200756281639,8.274169131708211,142.49087549656247,387.3034823878685,98.54627166149629,199.2611973372823,686.7592232081493,229.51478022522508,428.58231010060126,269.5936211002943,574.1561528054998,516.0773817323735,327.56000148799194,35.156474040437516,304.21711100703175,100.90556694138861,193.5113699436902
LR,173.61987872647146,459.16549132969317,112.30574981522204,570.9411678137893,486.53449457635276,824.1078255989893,932.1186581040971,79.28074520971036,276.84699763097564,426.3919362870991,332.6679785850072,773.5318567420204,143.93452187201737,533.4206724061835,102.87996701742917,267.12144762286545,0,318.82659019644865,554.0863451551996,602.2968272683833,353.6615318347782,208.54149403119467,563.5841371246133,298.4627548290051,3.5737918087394345,357.9021271186848,298.90488366427553,471.84635435667,582.4098924972416,89.63504794907045,37.21768092562653,60.83545068697405,213.78274230646113,231.8502224706436,834.9594207732512,598.7465311792572,430.0197718850132,316.453255348936,563.8005406290439,188.12675846164578,413.4508223736182,684.5888297002906,381.19474495170505,23.880385744142824,360.4649169627192,81.23913808979452,232.2276255498148
LUC,113.86268021453473,291.578652686011,353.38387575027014,283.6752223516338,243.91223197705972,412.7404711216514,614.4014110400185,543.1137859251044,422.76771010082734,294.77745685971746,119.31758226530495,343.8921607418107,268.4737451224515,673.3431830394725,168.46917134400763,540.2248882964411,318.82659019644865,0,354.39492882005015,254.8549575259256,492.7292758084972,375.4780043711685,346.52782080517517,387.33405791000405,43.62039810483665,1060.1991892099963,1687.7222891686274,771.4579573882847,285.46828381485346,252.51224220826148,85.31389998343742,0.049881092822270684,827.3278166124397,384.274230774805,146.17368101949555,273.6933673223218,102.58152279471145,244.75291847823775,566.3177008538427,2125.655503487945,142.21023626251002,347.895175684417,233.74209388471294,82.95389907137678,590.4844194880785,548.867811081749,724.5866365084473
MAC,89.62474459896195,456.6412353948691,47.132997370628225,391.16542161957796,186.45123436334512,532.6743829271534,673.8319708097198,177.9320152411682,80.98369907330542,274.4137611949094,191.6033742349209,772.5480136044516,358.7361355790776,325.56533096828423,45.13218261696338,103.17395559609545,554.0863451551996,354.39492882005015,0,282.57648992237466,235.4519894409581,146.12197945545702,432.66805512158095,161.3903288914408,2.0428884547212753,291.2022513962325,486.11558479951066,251.24829581819895,150.59860758314565,133.5669525556267,92.39628353700616,9.551507624842634,119.06716845293441,197.69055717025043,354.6257574054155,427.3843282732381,77.02620140471275,533.416060894586,562.4760176092047,274.91629834200717,146.34438505142504,542.9916610627196,210.6978067603101,15.166244034926068,348.56578103173945,189.90592982784807,155.38720072147518
MMsh,424.32598376345453,463.2290401848084,62.014774141511786,821.6910314661449,326.5793543528751,545.7162532187963,819.2959785851498,54.234001137006736,149.76949046790943,246.84610936612216,390.33387858080874,744.4855484515383,155.52006537237702,279.2263977352573,74.29469019722882,308.7153215931417,602.2968272683833,254.85495752592558,282.57648992237466,0,161.6689383445757,323.5128219751366,624.7821091060805,162.1498166177356,6.370173974137101,248.95411574343683,713.6259952553867,352.7247405655558,163.790592693807,58.232967028802314,261.83813102149185,44.50269673274217,99.29356683440058,233.01581450911186,201.72987639364405,292.8408234544979,244.54876682605862,296.191587444072,365.736598676592,117.8850226766245,478.755011753662,755.7454705104342,162.17833981383484,10.73523703171553,424.771365382982,60.93699159293057,161.0483117715033
MND,244.1083996890179,231.108989351188,68.48897900959295,269.2035325022232,457.1775801021796,146.9834781113071,281.98895560895113,387.4286964493606,127.02048682083978,348.83123379761014,87.97294130847227,550.2146573459544,138.88277381476692,280.13777441862925,89.36312069299304,491.7304984164604,353.6615318347782,492.7292758084972,235.4519894409581,161.6689383445757,0,354.89055873056856,199.2917391480073,93.32710740581331,6.3920530450854836,194.14251877428742,151.40168160762587,585.1529771517767,341.3588783469993,28.222787817919894,19.37162734834765,0.4036189092631294,181.9825153035273,265.02069568699926,70.83699712249997,412.9780618380134,252.32277232181664,429.8872480205894,205.9166925720752,584.0512941278766,316.7349504852831,269.88267284330493,257.3543476031723,63.490513460199104,369.17469923857897,61.16521895231444,137.75289677976633
MV,435.5300908953186,301.74430464752066,83.10888617187943,345.43132868115526,419.9924474126499,421.5730036970814,417.6542071003411,153.21965633498772,372.45872930797054,455.60856434371374,144.96134223777497,412.07970231446416,385.5427971613892,512.177353027146,22.32789676844395,444.6178185429413,208.5414940311948,375.4780043711685,146.12197945545708,323.51282197513666,354.89055873056856,0,578.9342453888801,307.6647419624513,0.04459266119071118,215.22093036246306,321.2278023907728,448.22509061682086,736.163298406345,30.869357325713626,9.773135482358924,33.1458012200858,376.54812261656673,287.40994546699585,262.64898321229526,240.718249745738,173.352043935129,144.85380159555112,536.6643219458175,177.00621956643425,204.6237506620319,233.57885039847318,403.3537414660061,1.1875770154765368,633.8656338195508,97.1599912795669,289.5447613393785
OTH,250.99756849347594,788.5705909526722,160.47124714068482,1090.4610533905577,392.38324307448033,620.6922309980391,655.072900041954,213.81539641806853,234.38307534739474,765.7548754692579,217.48110646059584,1261.7078047185767,207.3649832031046,202.61654661854416,72.23732967733343,358.9382836176645,563.5841371246133,346.52782080517517,432.66805512158095,624.7821091060805,199.2917391480073,578.9342453888801,0,202.6643348017189,87.58906641596933,258.14068557466834,448.7712184459466,363.740513525276,352.8668039089699,135.05955645614236,86.09628771613593,96.06098357055885,112.24128076896847,216.13641264152065,408.40028237698135,442.7777385067134,468.1520433167921,343.56538023653775,670.7771417585674,243.0624526347689,333.04338499931106,785.4991795631173,380.3666643398427,16.295891251155098,516.3307135859053,61.50712915202961,198.60580115233645
PERsh,89.52873750671206,216.04527342950732,28.228919909363576,204.8762774303313,123.98662201888023,201.7437245660476,435.8910036519644,65.24621973368679,72.43946326646946,109.00943150388211,80.51477792982726,370.1062441546154,127.57789036734674,151.69234371236232,127.93250423639822,144.80426338433904,298.4627548290051,387.33405791000405,161.3903288914408,162.1498166177357,93.32710740581331,307.6647419624513,202.6643348017189,0,5.635590447912151,162.20681915275446,159.03141313833345,243.12315935888745,169.152843688841,21.299321367922303,58.79774590026698,23.383368173790767,117.49000510780053,34.88091704868575,232.2683876865831,507.3856527744283,151.42515434604076,256.4330611616732,191.58524640078693,151.53699556877328,50.368711804272216,406.2753604860521,137.37754612461455,0.0024624965427996327,88.13518926951237,134.13048304006352,58.696413491476946
PHT,0.16970060864293288,1.0470599868448325,0.22872940905425643,0.028038862449458257,0.040988888255165765,7.972459913828961,7.31262117026667,5.946856829306108,3.665391410248269,10.657076947768783,5.635590447912151,33.69693459038331,3.0827095368279314,28.79668598850092,15.76946790320279,0.9242182124927204,3.5737918087394345,43.62039810483665,2.0428884547212753,6.370173974137101,6.3920530450854836,0.04459266119071118,87.58906641596933,5.635590447912151,0,1.0568953485458734,6.636790076978504,4.594579148381225,31.55496679157825,0.15823061859232807,0.10888146526897823,0.06423223130975694,2.988246956138675,3.7019906308481083,22.227706576826826,6.5478997925984945,0.6995046653611335,21.60598306464525,18.011592058054028,16.29130853253799,0.17777162414326403,80.5843757811108,0.0010667545120802283,0.12689782283147102,7.912242498382083,1.0167665953568321,3.488847134070595
R2,175.36535195765248,242.02295582955873,150.1030113857057,184.40226467949398,217.32281429826403,491.1529252922255,454.35263857347644,339.95595683924483,205.08937400320755,730.5417355758361,181.85978177219752,380.70149679600894,532.4538000779597,960.7302619627982,61.15500966810196,309.4842544467467,357.9021271186847,1060.1991892099963,291.2022513962325,248.95411574343683,194.14251877428742,215.22093036246295,258.14068557466834,162.20681915275446,1.0568953485458727,0,1484.6436924193608,560.2886025456692,216.1481682703045,69.75810855852018,24.858709706330224,24.612100216926958,447.2323574507442,336.66212995691615,116.6797539163723,375.860650008492,114.04478005312005,206.31134555873152,442.4773185686025,606.1652383383263,132.81869441722043,248.98195718882613,1247.2466453426819,159.64101860342473,703.6928583956017,554.6073261835118,875.5286911482588
R3,217.40548970537796,553.2889045307832,179.10371679763907,357.2753350297281,384.7056395768157,631.1687582333391,531.1496711392076,463.49158956047484,533.2789474661922,648.0495376382345,480.2181410116971,529.3803139555963,672.4894411945255,1218.9916523710986,57.24319481191932,491.8038417190488,298.90488366427564,1687.7222891686276,486.1155847995107,713.6259952553868,151.40168160762587,321.2278023907728,448.7712184459466,159.03141313833345,6.636790076978505,1484.6436924193613,0,572.8452369904649,347.21545337673547,31.5353468745391,110.0340845099114,9.171890045153354,486.27547657839136,474.62725866997226,180.49471697832732,328.54621374899256,208.64142236598917,296.42878662926876,397.3957830093867,481.48792350823715,184.2885260492851,482.5329169239098,574.4616938323253,301.3085872528906,731.9611380192295,651.6697337679784,1659.0406206625844
ROM,428.51619812040246,161.4781080881783,120.15227790792588,340.82756244001695,273.6921895455616,367.26706145989067,500.8191492804146,396.6785726938214,432.5866054970265,225.32264308455228,75.13045597425808,524.1907057515258,157.38108476151166,652.0255980489931,73.03053402667435,815.9482011754901,471.84635435667,771.4579573882847,251.24829581819895,352.7247405655558,585.1529771517767,448.2250906168208,363.74051352527596,243.12315935888745,4.594579148381223,560.2886025456692,572.8452369904647,0,271.91547893870376,37.82147083634624,117.95093476430186,34.1140618422688,384.81245421251555,330.152076525637,299.6870511441377,253.55084217356963,239.47470620622659,179.18805809745663,405.46873917527427,433.11464007755217,206.84628896057353,518.057177570799,445.4717921757704,54.574646519591504,328.28818317889574,209.8074892248948,562.9914103196422
SHR,554.631335141562,194.44177993266527,106.4699270366324,445.6194345947381,521.7215205397133,271.2390052513283,475.63305315050394,118.691919928564,325.5642374008722,427.4460758067208,85.22059545547751,379.95762346770294,225.24071152487576,273.9011956247506,8.763183766452508,1106.0914588622195,582.4098924972419,285.46828381485346,150.59860758314565,163.790592693807,341.3588783469993,736.1632984063451,352.8668039089699,169.152843688841,31.55496679157825,216.1481682703045,347.2154533767354,271.91547893870376,0,7.171125471668206,21.23604852208117,48.8723658812011,372.35384271218106,522.9393636118647,190.12740451766336,213.4687396773715,348.7269113203997,114.001830621881,416.08847570426394,382.43178441149416,340.2756611590111,212.71066897698262,709.407170562701,131.54242985257295,379.8132632327684,114.11078130870425,250.0393512452862
SON5,25.611248552891578,155.3929211785684,32.45508345416632,33.48902034829678,67.83720687231504,94.99753177758431,119.49555367121641,36.2224035999255,73.23251245243264,39.16082273455042,11.361403251786372,131.41390894775884,28.987601511102923,71.93904555661008,231.95756836065968,93.72142873492194,89.63504794907048,252.5122422082615,133.56695255562676,58.23296702880232,28.222787817919894,30.86935732571363,135.05955645614236,21.299321367922314,0.15823061859232807,69.7581085585202,31.5353468745391,37.82147083634624,7.171125471668209,0,0.6468839995392235,1.0020569435519135,40.240542788848,34.230633299655096,29.983942173097873,39.94252233673298,53.02074267702698,49.519612085228175,94.87922373783775,71.5751925034661,6.629435675580823,88.92637785182158,15.842978894662515,0.08031888771695338,33.224912886743255,6.2349894652679625,38.86158885131112
SPTAD,407.95263469019955,3.924406227206855,4.559742394450467,45.477239465579174,2.118222493402318,4.839471948263146,51.352057807733786,6.281138522756922,49.700277426093564,17.910978333543884,21.78640362273767,39.36176272713539,52.003529150333826,10.795600083117474,0.835825365741274,5.503200756281639,37.21768092562653,85.31389998343742,92.39628353700616,261.83813102149196,19.37162734834765,9.773135482358924,86.09628771613593,58.79774590026701,0.10888146526897823,24.858709706330227,110.0340845099114,117.95093476430193,21.23604852208117,0.6468839995392236,0,0.2625964750604769,162.2861105056917,25.963305761141772,0.28812592055785324,70.89079214081706,17.827957696084074,6.242156012833936,69.6739518595113,95.09156797711651,6.905540249288879,163.32510381448427,44.92922542578124,0.4463572139127262,115.7270924877017,19.16368523055111,24.621805725757493
STMsh,7.207253486145668,47.5414864630658,3.8027273829774364,39.34480077221671,0.47792464384521444,41.8392652658227,31.65335074356389,3.9005936799785386,229.12725998341293,61.93871295308032,33.78207175542118,110.87547581511149,48.49615963349,44.34249766802183,0.521158322177504,8.274169131708208,60.83545068697405,0.049881092822270684,9.551507624842634,44.50269673274218,0.4036189092631294,33.1458012200858,96.06098357055885,23.383368173790767,0.06423223130975694,24.612100216926958,9.171890045153354,34.1140618422688,48.8723658812011,1.0020569435519135,0.2625964750604769,0,7.9967547757451305,0.31204866059791736,166.25948582919796,56.01981485519798,40.96243464926079,5.37541915967631,16.143399745944244,1.1416156874975811,25.916762962781604,17.866293902202113,36.28062321136042,9.375906166720796,116.36444626642799,10.412852912549704,1.8426063238349413
TAsh,148.7769879000504,227.56140720641508,162.16779620298237,51.31425792111938,197.3199719173408,256.3583967835103,230.48773480929785,195.9835356003892,163.9452641338179,145.09862719534723,64.48993779266472,224.49024243326403,249.49009118445667,102.27713955630776,35.929502714328116,142.49087549656247,213.78274230646113,827.3278166124397,119.06716845293441,99.29356683440061,181.9825153035273,376.54812261656673,112.24128076896847,117.49000510780053,2.988246956138675,447.2323574507442,486.2754765783913,384.8124542125156,372.35384271218106,40.240542788848,162.28611050569168,7.9967547757451305,0,194.88264100642044,127.42058933992696,112.07719333007725,52.60274846506758,105.23019185104084,172.6197562783681,451.4595919992058,144.9431650698488,153.2225593407375,135.9559847403108,75.10412637323778,112.46253785943956,338.39899578883825,874.2699304039089
TGV,673.9998465962697,108.02041740879694,84.74646124910245,217.53157686345114,144.45678258534696,183.73071170070077,285.3984889993213,140.09690614563843,98.50109903275956,174.63084242974267,118.08995125771997,197.76462900315695,207.67688392398043,131.8643450553234,72.87351266607192,387.30348238786854,231.85022247064373,384.274230774805,197.6905571702505,233.01581450911195,265.02069568699926,287.40994546699585,216.13641264152065,34.88091704868575,3.7019906308481083,336.6621299569162,474.6272586699725,330.1520765256371,522.9393636118648,34.230633299655096,25.963305761141772,0.31204866059791736,194.88264100642047,0,153.18787720729296,187.92804185786417,263.76461215949814,96.44556090929598,149.23369810964914,303.40532719476374,181.8525667551356,251.52744305665038,227.27879409879014,48.115707348821815,270.4033214142061,153.88590729715526,256.01897212753033
TIMsh,147.71293569885066,398.23015007325574,15.142050741006521,238.38239157271425,267.23199932398575,350.45371559894653,475.4618549861643,32.060185405289616,166.82531714831484,192.3168875381239,61.19856786676331,390.3576591724684,228.38815475444238,182.57956150831123,126.35019649162366,98.54627166149629,834.9594207732513,146.17368101949555,354.6257574054155,201.72987639364408,70.83699712249997,262.64898321229526,408.40028237698135,232.2683876865831,22.227706576826826,116.67975391637232,180.49471697832732,299.6870511441377,190.1274045176633,29.983942173097873,0.28812592055785324,166.25948582919796,127.42058933992696,153.18787720729293,0,331.2165829508813,228.29124381371685,180.57412415489918,214.27059855842597,90.82748634193443,124.32238163758174,252.84357379464447,76.88503306819877,0.0727404784781996,219.22890669605255,16.72754302610689,78.30690921351514
TMP,41.01565322398309,731.9836104985955,16.619724703899163,354.5248778942518,250.25472289800618,875.5121033207913,577.316735340484,51.74357970212913,260.3848106908113,248.85736575987085,152.0133450821206,452.7385298809113,191.23384356805454,260.6214338564327,29.437437874940304,199.2611973372823,598.7465311792572,273.69336732232176,427.3843282732381,292.8408234544979,412.9780618380134,240.718249745738,442.7777385067134,507.3856527744283,6.547899792598491,375.860650008492,328.5462137489925,253.55084217356963,213.46873967737147,39.94252233673298,70.89079214081703,56.01981485519798,112.07719333007718,187.92804185786414,331.2165829508813,0,230.1141904404957,377.4951366270241,408.580814336722,228.07169316293206,94.07270722666473,936.2833890150904,181.69591217378255,3.104287160554359,310.92929973665593,94.94162096311986,219.7677293641333
