 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.298618367583885,5.699291768257286,1.2920004644142575,5.4698711250435395,4.986880297225125,6.230581678857541,7.305236270753513,2.6926738650876585,3.586206896551724,8.005572971090213,0,7.57088122605364,4.165795889933821,5.916637640775572,1.0384302798095901,6.460002322071288,6.097759201207477,6.399628468593986,4.540113781493092,5.15592708696157,4.769534424706839,5.409497271566237,6.351329385812145,2.620225240914896,0.1448972483455242,6.025310577034715,7.655404620921862,5.7355160803436664,5.481945895738999,0.8573087193776849,0.8331591779867642,0.37431789155927087,3.3567862533379778,3.1032160687333104,3.1756646929060723,4.528039010797632,3.996749100197376,3.405085336119819,7.22071287588529,4.1416463485429,4.093347265761059,5.940787182166493,5.916637640775572,0.8210844072913038,6.629049111807733,2.1493091837919427,3.8397770811563916
HAM,12.957854406130268,17.18007662835249,3.8946360153256707,16.48850574712644,15.03256704980843,18.7816091954023,22.021072796934867,8.116858237547893,10.810344827586208,24.132183908045977,7.57088122605364,0,12.557471264367816,17.835249042145595,3.1302681992337167,19.473180076628353,18.381226053639846,19.291187739463602,13.685823754789272,15.542145593869732,14.377394636015326,16.30651340996169,19.1455938697318,7.898467432950192,0.4367816091954023,18.162835249042146,23.076628352490424,17.289272030651343,16.52490421455939,2.584291187739464,2.5114942528735633,1.128352490421456,10.118773946360154,9.354406130268199,9.5727969348659,13.649425287356323,12.047892720306514,10.264367816091955,21.766283524904214,12.484674329501916,12.339080459770116,17.908045977011493,17.835249042145595,2.475095785440613,19.982758620689655,6.478927203065134,11.574712643678161
JC,7.129919888540579,9.453152211772903,2.1429815395332636,9.072622779519332,8.27150818530129,10.334378265412749,12.116858237547893,4.466213862765587,5.948275862068966,13.278474399164056,4.165795889933821,12.557471264367816,0,9.813653779171021,1.7223963775687914,10.71490769766632,10.114071752002786,10.614768373389063,7.5304771856496,8.551898293277604,7.91100661790317,8.972483455242077,10.53465691396726,4.34604667363288,0.24033437826541276,9.99390456287008,12.697666318355974,9.513235806339255,9.092650644374784,1.4219784047370254,1.3819226750261233,0.620863810518983,5.567746429815395,5.147161267850923,5.26732845698363,7.510449320794149,6.629223267154302,5.6478578892372,11.976663183559737,6.8695576454197145,6.78944618599791,9.853709508881924,9.813653779171021,1.3618948101706723,10.995297805642634,3.5649599442702895,6.368861024033438
JN,10.126552885173576,13.426216184836875,3.0436549402066646,12.885754092650645,11.747939161732265,14.677812608847091,17.209450830140486,6.343318239869964,8.448275862068966,18.859282479972137,5.916637640775572,17.835249042145595,9.813653779171021,0,2.446302101474515,15.218274701033323,14.364913502844537,15.076047834668525,10.695460350632764,12.146174387553698,11.235922442818994,12.743527226285847,14.962266341576687,6.172646000232207,0.34134447927551376,14.19424126320678,18.03436665505631,13.511552304655753,12.914199465923604,2.019621502380123,1.9627307558342042,0.8818065714617439,7.907813769882735,7.310460931150587,7.481133170788343,10.667014977359806,9.415418553349587,8.021595262974573,17.01033321722977,9.756763032625102,9.642981539533263,13.995123650296065,13.938232903750146,1.9342853825612447,15.616509926854755,5.063276442586788,9.045628700801116
LC,1.77731336352026,2.356437942644839,0.534192499709741,2.2615813305468477,2.061883199814234,2.576105886450714,3.020434227330779,1.11331707883432,1.482758620689655,3.3099965168930683,1.0384302798095901,3.1302681992337162,1.7223963775687912,2.446302101474515,0,2.6709624985487053,2.5211889004992454,2.6460002322071285,1.8771624288865667,2.1317775455706487,1.9720190409845582,2.236619064205271,2.6260304191338673,1.0833623592244281,0.05990943921978405,2.4912341808893532,3.165215372111924,2.371415302449785,2.266573783815163,0.35446418205038893,0.34447927551375823,0.15476605131777543,1.3879020085916636,1.2830604899570417,1.3130152095669336,1.8721699756182513,1.6525020318123764,1.407871821664925,2.9854870544525713,1.7124114710321605,1.6924416579588992,2.4562870080111456,2.446302101474515,0.3394868222454429,2.74085684430512,0.88865668176013,1.5876001393242771
LLL,11.05654243585278,14.659236038546382,3.3231742714501333,14.069139672587948,12.826831533728084,16.02577499129223,18.78991060025543,6.925867874143736,9.224137931034482,20.591257401602228,6.460002322071287,19.473180076628353,10.714907697666318,15.218274701033321,2.6709624985487053,0,15.68414025310577,16.460582839893185,11.67769650528271,13.261639382329037,12.267792871241147,13.913851155230464,16.336352026007198,6.739521653314757,0.3726924416579589,15.49779403227679,19.690584000928826,14.752409148960872,14.100197376059445,2.2050969464762566,2.1429815395332636,0.9627888076163937,8.634041565076048,7.9818297921746195,8.168176013003599,11.646638801811216,10.280099849065365,8.758272378962033,18.57250667595495,10.652792290723324,10.52856147683734,15.280390107976315,15.218274701033321,2.111923836061767,17.05067920585162,5.52827121792639,9.87634970393591
LR,10.436549402066644,13.837222802740044,3.136828050621154,13.280215952629746,12.107569952397538,15.127133402995472,17.736270753512134,6.537501451294554,8.706896551724139,19.436607453848833,6.097759201207477,18.381226053639846,10.114071752002786,14.364913502844537,2.5211889004992454,15.68414025310577,0,15.537559503076745,11.022872402182747,12.51799605247881,11.579879252293045,13.13363520260072,15.420294903053524,6.361604551259724,0.35179380006966215,14.628758852896784,18.586439103680483,13.92517125275746,13.30953210263555,2.081446650412168,2.0228143504005573,0.9088006501799605,8.149889701613839,7.5342505514919305,7.710147451526762,10.993556252176942,9.703645651921514,8.26715430163706,17.531057703471497,10.055439451991177,9.938174851967956,14.423545802856149,14.364913502844537,1.9934982003947521,16.094566353187044,5.218274701033322,9.322535701846046
LUC,10.953210263555091,14.52223383257866,3.292116567978637,13.937652385928248,12.706954603506327,15.876001393242772,18.614303959131544,6.861140137002206,9.137931034482758,20.39881574364333,6.399628468593986,19.291187739463602,10.614768373389063,15.076047834668524,2.6460002322071285,16.460582839893185,15.537559503076745,0,11.568559154766051,13.137698827353999,12.153140601416464,13.783815163125508,16.183675838848252,6.676535469638918,0.36920933472657613,15.352954835713456,19.506559851387436,14.614536166260304,13.968419830488797,2.1844885637989084,2.1229536746778126,0.9537907813769883,8.553349587832347,7.907233252060839,8.091837919424126,11.537791710205504,10.184024149541392,8.676419366074539,18.39893184720771,10.553233484267967,10.430163706025775,15.13758272378962,15.076047834668524,2.0921862301172647,16.891327063740857,5.4766051317775455,9.784047370254267
MAC,7.770579356786253,10.302565888772785,2.335539301056542,9.887843956809473,9.014745152676186,11.2629745733194,13.205619412515963,4.867525833043074,6.482758620689655,14.47161267850923,4.540113781493091,13.68582375478927,7.530477185649599,10.695460350632764,1.8771624288865667,11.67769650528271,11.022872402182747,11.568559154766051,0,9.320329734122836,8.621850690816208,9.778706606292813,11.481249274352722,4.736561012423081,0.2619296412399861,10.891907581562753,13.838616045512596,10.368048299082782,9.909671426912805,1.5497503773365842,1.5060954371299198,0.6766515732032973,6.068036688726344,5.609659816556368,5.740624637176361,8.185301288749564,7.224892604202949,6.155346569139672,13.052827121792639,7.4868222454429345,7.399512365029606,10.739115290839427,10.695460350632764,1.4842679670265877,11.983281086729361,3.8852896783931263,6.9411354928596305
MMsh,8.824567514222688,11.699988389643563,2.6523278764658076,11.229014280738419,10.237489840938117,12.790665273423894,14.996807151979565,5.5277487518866835,7.362068965517241,16.434517589690003,5.15592708696157,15.542145593869732,8.551898293277604,12.146174387553698,2.131777545570649,13.261639382329038,12.51799605247881,13.137698827354,9.320329734122838,0,9.79130384302798,11.105073725763381,13.03854638337397,5.379020085916638,0.29745733194009055,12.369267386508765,15.715662370834785,11.774352722628585,11.253802391733426,1.7599558806455358,1.7103796586555207,0.768431440845234,6.891094856612098,6.37054452571694,6.519273191686985,9.29554162312783,8.204864739347498,6.990247300592128,14.823290375014514,8.502322071287589,8.403169627307559,12.195750609543714,12.146174387553698,1.6855915476605132,13.608672936259143,4.412283757111344,7.8826192964124004
MND,8.163241611517474,10.823174271450133,2.4535585742482295,10.387495646116337,9.470277487518867,11.83211424590735,13.872924648786718,5.11349123418089,6.810344827586207,15.202890978753048,4.769534424706839,14.377394636015326,7.91100661790317,11.235922442818994,1.9720190409845584,12.267792871241147,11.579879252293045,12.153140601416464,8.621850690816208,9.79130384302798,0,10.272843376291652,12.061418785556716,4.975908510391269,0.27516544757924066,11.442296528503425,14.537907813769882,10.891965633344943,10.410426100081272,1.6280622315105073,1.582201323580634,0.7108440729130384,6.374666202252409,5.893126668988738,6.030709392778358,8.59892023685127,7.5899802623940555,6.4663880181121565,13.71241147103216,7.865145709973296,7.77342389411355,11.281783350748869,11.235922442818994,1.5592708696156972,12.588819226750262,4.081620805758737,7.2918843608498785
MV,9.258562637872982,12.275397654708,2.782770231046093,11.78126088470916,10.7409729478695,13.419714385231627,15.734355044699873,5.79960524788111,7.724137931034483,17.24277255311738,5.409497271566237,16.306513409961685,8.972483455242076,12.743527226285847,2.236619064205271,13.913851155230466,13.13363520260072,13.783815163125508,9.778706606292813,11.105073725763381,10.272843376291652,0,13.679786369441542,5.643562057355161,0.3120863810518983,12.977592012074771,16.488563798908626,12.353419249970974,11.807268083130152,1.8465110878903983,1.7944966910484152,0.8062231510507373,7.230001161035644,6.683849994194822,6.839893184720771,9.752699407871821,8.608382677348194,7.33402995471961,15.552304655752932,8.920469058400093,8.816440264716126,12.79554162312783,12.743527226285847,1.7684894926274237,14.277951933124347,4.629281318936491,8.270289097875304
OTH,10.870544525716939,14.412632067804482,3.26727040520144,13.832462556600488,12.611053059328922,15.756182514803205,18.473818646232438,6.809357947288982,9.068965517241379,20.24486241727621,6.351329385812145,19.1455938697318,10.53465691396726,14.962266341576687,2.6260304191338673,16.336352026007198,15.420294903053524,16.183675838848252,11.481249274352722,13.03854638337397,12.061418785556716,13.679786369441542,0,6.626146522698247,0.3664228491814699,15.23708347846279,19.359340531754324,14.50423778009985,13.862997794032276,2.16800185765703,2.106931382793452,0.9465923603854638,8.488796006037385,7.847556019969813,8.030767444560547,11.450714036920933,10.10716358992221,8.610936955764542,18.260071984209915,10.47358643910368,10.351445489376523,15.023336816440265,14.962266341576687,2.0763961453616626,16.763845350052247,5.4352722628584695,9.710205503308952
PERsh,4.484616277719726,5.945895738999187,1.3479043306629515,5.706548241030999,5.202658771624289,6.500174155346569,7.621328224776501,2.8091837919424125,3.741379310344828,8.351967955416232,2.620225240914896,7.898467432950191,4.34604667363288,6.172646000232207,1.0833623592244281,6.739521653314757,6.361604551259724,6.676535469638918,4.736561012423081,5.379020085916638,4.975908510391269,5.643562057355161,6.626146522698247,0,0.15116684082201323,6.2860211308487175,7.986648090096367,5.983687449204691,5.719145477766167,0.8944038081969117,0.8692093347265761,0.39051433879020087,3.50203181237664,3.237489840938117,3.3130732613491234,4.723963775687913,4.169685359340532,3.552420759317311,7.533147567630326,4.320852200162545,4.270463253221874,6.197840473702543,6.172646000232207,0.8566120979914084,6.915882967607105,2.242308138859863,4.005921281783351
PHT,0.24799721351445492,0.3288052943225357,0.07453848833159178,0.3155694879832811,0.28770463253221873,0.3594566353187043,0.421455938697318,0.1553465691396726,0.20689655172413793,0.46185997910135845,0.14489724834552423,0.4367816091954023,0.24033437826541276,0.34134447927551376,0.05990943921978405,0.3726924416579589,0.35179380006966215,0.36920933472657613,0.2619296412399861,0.29745733194009055,0.2751654475792407,0.3120863810518983,0.3664228491814699,0.15116684082201323,0,0.3476140717520028,0.44165795889933823,0.3308951584813654,0.3162661093695577,0.04946011842563567,0.048066875653082555,0.021595262974573322,0.19366074538488331,0.17903169627307558,0.18321142459073494,0.2612330198537095,0.23058167885754094,0.19644723092998956,0.4165795889933821,0.23894113549285964,0.2361546499477534,0.3427377220480669,0.34134447927551376,0.047370254266805994,0.3824451410658307,0.12399860675722746,0.22152560083594566
R2,10.312550795309416,13.672820155578776,3.099558806455358,13.122431208638105,11.96371763613143,14.94740508533612,17.525542784163473,6.459828166724718,8.60344827586207,19.205677464298155,6.025310577034714,18.162835249042146,9.99390456287008,14.19424126320678,2.4912341808893532,15.49779403227679,14.628758852896784,15.352954835713456,10.891907581562753,12.369267386508765,11.442296528503425,12.977592012074771,15.237083478462788,6.286021130848717,0.34761407175200276,0,18.365610124230813,13.759723673516776,13.151399047950772,2.0567165911993497,1.998780912574016,0.8980030186926738,8.053059328921398,7.444734703355393,7.618541739231394,10.862939742250086,9.588354812492744,8.168930686172065,17.322767908974804,9.935968884244746,9.82009752699408,14.252176941832113,14.19424126320678,1.969813073261349,15.903343782654128,5.156275397654708,9.211772901428073
R3,13.102519447347035,17.371879716707305,3.938116800185766,16.67258794845002,15.200394752118891,18.991292232671544,22.266922094508303,8.207477069546036,10.931034482758621,24.401602229188438,7.655404620921862,23.076628352490424,12.697666318355974,18.03436665505631,3.165215372111924,19.69058400092883,18.586439103680483,19.50655985138744,13.838616045512598,15.715662370834785,14.537907813769884,16.48856379890863,19.359340531754327,7.986648090096367,0.44165795889933823,18.365610124230816,0,17.482294206432137,16.709392778358296,2.613142923487751,2.5395332636711947,1.1409497271566238,10.231742714501335,9.458841286427495,9.679670265877164,13.80181121560432,12.18239869964008,10.378962034134448,22.009288285150355,12.624056658539418,12.476837338906305,18.107976314872868,18.03436665505631,2.5027284337629165,20.205851619644726,6.5512597236735175,11.703935910832463
ROM,9.816556368280505,13.015209566933704,2.9504818297921744,12.491292232671542,11.38830837106699,14.22849181469871,16.682630906768836,6.1491350284453725,8.189655172413792,18.281957506095438,5.7355160803436664,17.28927203065134,9.513235806339255,13.511552304655751,2.371415302449785,14.752409148960872,13.925171252757458,14.614536166260303,10.368048299082782,11.774352722628585,10.891965633344943,12.353419249970973,14.504237780099848,5.98368744920469,0.33089515848136536,13.759723673516776,17.482294206432137,0,12.518866829211657,1.9577963543480783,1.9026471612678508,0.8548124927435272,7.665737838151631,7.086671310809241,7.252118890049924,10.340473702542667,9.12719145477766,7.776036224312086,16.489608730988042,9.458086613259027,9.34778822709857,13.56670149773598,13.511552304655751,1.875072564727737,15.138453500522465,4.9082781841402525,8.768721699756181
SHR,9.38256124463021,12.439800301869267,2.8200394752118894,11.939045628700802,10.88482526413561,13.599442702890979,15.945083014048532,5.877278532450947,7.8275862068965525,17.47370254266806,5.481945895739,16.52490421455939,9.092650644374784,12.914199465923605,2.266573783815163,14.100197376059446,13.309532102635552,13.968419830488797,9.909671426912807,11.253802391733426,10.410426100081272,11.807268083130152,13.862997794032278,5.719145477766168,0.3162661093695577,13.151399047950774,16.709392778358296,12.518866829211657,0,1.8712411471032162,1.8185301288749567,0.817020782538024,7.326831533728086,6.77336584233136,6.931498897016139,9.883315917798678,8.723673516776966,7.4322535701846055,15.760594450249624,9.039939626146523,8.934517589690005,12.966910484151864,12.914199465923605,1.7921746197608268,14.469174503657264,4.691280622315105,8.381051898293277
SON5,1.4673168466271913,1.9454313247416695,0.4410193892952513,1.8671194705677463,1.7022524091489608,2.1267850923023337,2.493614303959131,0.9191338674097294,1.2241379310344827,2.7326715430163704,0.8573087193776848,2.5842911877394634,1.4219784047370254,2.0196215023801227,0.35446418205038893,2.2050969464762566,2.0814466504121674,2.1844885637989084,1.5497503773365842,1.7599558806455358,1.6280622315105073,1.846511087890398,2.1680018576570297,0.8944038081969116,0.04946011842563566,2.0567165911993497,2.613142923487751,1.9577963543480783,1.871241147103216,0,0.2843956809474051,0.1277719725995588,1.1458260768605595,1.0592708696156972,1.0840009288285148,1.5456287008011145,1.3642749332404505,1.162312783002438,2.464762568210844,1.413735051666086,1.3972483455242075,2.027864855451062,2.0196215023801227,0.2802740044119354,2.2628004179728314,0.7336584233135957,1.310693138279345
SPTAD,1.4259839777081156,1.8906304423545803,0.4285963079066527,1.8145245559038663,1.6543016370602577,2.0668756530825494,2.4233716475095783,0.8932427725531173,1.1896551724137931,2.6556948798328106,0.8331591779867642,2.5114942528735633,1.3819226750261233,1.962730755834204,0.3444792755137583,2.1429815395332636,2.0228143504005573,2.1229536746778126,1.5060954371299198,1.7103796586555207,1.5822013235806338,1.794496691048415,2.1069313827934515,0.8692093347265761,0.04806687565308255,1.998780912574016,2.5395332636711947,1.9026471612678508,1.8185301288749565,0.2843956809474051,0,0.12417276210379659,1.1135492859630791,1.0294322535701845,1.0534656913967257,1.5020898641588296,1.3258446534308603,1.1295715778474398,2.395332636711947,1.3739115290839428,1.357889237199582,1.9707419017763845,1.962730755834204,0.2723789620341344,2.1990595611285264,0.7129919888540578,1.2737722048066875
STMsh,0.6406594682456751,0.8494136769998839,0.19255776152327875,0.8152211772901428,0.7432369673748984,0.9285963079066527,1.0887611749680715,0.4013119702774875,0.5344827586206896,1.193138279345176,0.37431789155927087,1.128352490421456,0.6208638105189829,0.8818065714617438,0.15476605131777546,0.9627888076163937,0.9088006501799605,0.9537907813769883,0.6766515732032973,0.768431440845234,0.7108440729130384,0.8062231510507372,0.9465923603854638,0.39051433879020087,0.02159526297457332,0.8980030186926738,1.1409497271566236,0.8548124927435272,0.8170207825380239,0.1277719725995588,0.12417276210379657,0,0.5002902589109486,0.4624985487054452,0.4732961801927319,0.6748519679554162,0.5956693370486473,0.5074886799024729,1.0761639382329038,0.6172646000232207,0.6100661790316962,0.8854057819575061,0.8818065714617438,0.12237315685591547,0.9879832810867293,0.32032973412283755,0.5722744688261929
TAsh,5.745268779751539,7.617322651805411,1.7268083130152097,7.310693138279346,6.665157320329735,8.327412051549983,9.763729246487868,3.598862185069082,4.793103448275862,10.699756182514804,3.3567862533379778,10.118773946360154,5.567746429815395,7.907813769882736,1.3879020085916638,8.634041565076048,8.14988970161384,8.553349587832347,6.068036688726345,6.891094856612098,6.37466620225241,7.230001161035644,8.488796006037386,3.5020318123766403,0.19366074538488331,8.053059328921398,10.231742714501335,7.665737838151632,7.326831533728086,1.1458260768605597,1.1135492859630791,0.5002902589109486,0,4.147567630326251,4.244398003018693,6.051898293277604,5.341808893533032,4.5510275165447585,9.650760478346687,5.535469638917915,5.470916057122954,7.940090560780217,7.907813769882736,1.097410890514339,8.859979101358412,2.8726343898757696,5.132009752699409
TGV,5.311273656101242,7.041913386740973,1.596365958434924,6.758446534308603,6.161674213398351,7.69836293974225,9.02618135376756,3.3270056890746544,4.43103448275862,9.891501219087425,3.10321606873331,9.354406130268199,5.147161267850922,7.310460931150586,1.2830604899570417,7.9818297921746195,7.5342505514919305,7.907233252060838,5.609659816556368,6.370544525716939,5.893126668988738,6.683849994194821,7.8475560199698124,3.2374898409381165,0.17903169627307558,7.444734703355393,9.458841286427493,7.086671310809241,6.773365842331359,1.0592708696156972,1.0294322535701845,0.4624985487054452,4.147567630326251,0,3.9237780099849062,5.5947405085336115,4.938290955532334,4.207244862417276,8.921746197608266,5.11732265180541,5.057645419714385,7.340299547196098,7.310460931150586,1.0145129455474282,8.190700104493207,2.655636828050621,4.744339951236503
TIMsh,5.4352722628584695,7.206316033902241,1.63363520260072,6.916231278300244,6.305526529664461,7.878091257401603,9.236909323116219,3.404678973644491,4.5344827586206895,10.122431208638105,3.1756646929060723,9.5727969348659,5.26732845698363,7.481133170788343,1.3130152095669336,8.168176013003599,7.710147451526762,8.091837919424126,5.740624637176361,6.519273191686985,6.030709392778358,6.839893184720771,8.030767444560547,3.3130732613491234,0.18321142459073494,7.618541739231395,9.679670265877162,7.252118890049925,6.931498897016138,1.084000928828515,1.053465691396726,0.4732961801927319,4.244398003018692,3.9237780099849067,0,5.725357018460467,5.053581794961105,4.305468477882271,9.130035992104958,5.23679321955184,5.175722744688262,7.511668408220133,7.481133170788343,1.0381980726808313,8.381922675026123,2.7176361314292348,4.855102751654476
