 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
OTH,149.75033822654206,361.78157683522477,99.80305465677601,473.83811995016686,220.86938926699705,294.5591948016457,296.6511347391249,93.13783214973381,115.45221352741635,304.58379980473563,132.89389101962408,523.2274257453013,117.87664302546371,105.60841976297779,40.35732105020302,155.71314176594663,303.3984025615243,168.21205813849804,205.38876529072894,280.3487307767422,116.50385126879577,256.1773974192168,0,142.86163916116402,74.08110492673923,119.4227582108035,191.2838226142261,181.26664082041717,89.81100383230226,16.065567212020355,57.1875531661461,35.971904009413294,74.87745686112264,100.73473706896849,215.5336309752615,197.39742053110328,204.05105826277813,172.57605392105614,297.01459264731795,151.2487197333012,144.8185760869322,316.58770030652886,188.5237159259946,107.88117601828283,250.08656623672402,55.16059951636906,60.687798962862
PERsh,74.17786437060974,146.46476397820476,16.128880643520574,108.43511360176099,44.53879786043073,122.80292810962688,222.74363006408748,73.89620770292436,31.1331047503467,84.847727408167,62.483241649054584,223.25858745609014,57.18835437766917,92.44123578282468,54.445893125410024,73.85749151191294,165.85931886047072,173.87041792479462,89.54731348470149,95.9314488146672,49.64497968939396,101.32855733562567,142.86163916116402,0,6.143248911224056,71.76247662901606,86.83192410026065,148.6790165337321,78.77588826866854,17.869690833377355,71.2586841615567,24.88365678244306,35.553910795178794,23.921068198056023,121.5046545731915,212.5173711163082,91.06473623844344,160.10343745969206,110.30800222199093,101.47770821229717,26.2519546564525,250.49408448926962,100.7630579831499,88.17524317202027,82.7937554625923,31.25095836273944,13.521877891510522
PHT,0.22757348086519408,4.4453267412314,0.21996373486154328,0.047505877148960374,0.05953917531028081,15.410027358519121,3.4080276206803846,29.023392164519564,3.9135226851202733,2.5851712730576675,5.990554009183127,26.04586561008978,0.31330757935513365,11.57392502467194,16.883922027059473,4.2839674866878,3.850115640375359,15.135956730268804,7.409651737322769,7.035990582125264,6.858300508747907,0.05906306428790843,74.08110492673923,6.143248911224056,0,4.700737295932627,13.492204227101494,4.997071708076677,0.339459604665219,0.10199010543753217,4.390775753157783,0.06317297575608335,3.2460558864732794,3.9039604944000614,11.783668746952282,2.239945405239573,0.6758747285711088,37.92474854178724,11.991382260322275,16.988217865801627,0.22877350498513255,26.497666901373613,9.931577212810559e-06,18.50768557162464,8.631499911905731,2.1274965068192664,0.3775156141568355
R2,94.77498011438115,126.56634211001914,108.84862350553466,78.51430791206332,79.65952172040515,229.87523172539923,213.43419073669045,222.72586586500944,103.55781360201988,223.37221717248897,83.11306711244141,176.59651916800817,150.7568160799713,395.2686965161661,42.66361143815011,141.26793588712275,166.85445699794448,365.4689648671043,102.4299477331102,96.08581118171952,71.91572519375671,129.43105792359833,119.4227582108035,71.76247662901605,4.700737295932624,0,488.1843336808236,252.02976603440487,32.90371507336557,35.66740591071228,203.57587314387175,3.3754886090028178,266.91561909234,178.16441663410677,56.83645761938513,105.6749815950652,76.81573685867578,70.03981147492597,154.3337981823633,291.8881534896165,45.85329316347065,135.1921610196419,353.72623471313364,354.11115334298984,282.8400348015609,270.85469640014594,230.08700738131603
R3,116.87425643648271,189.64705250824414,111.23508336066354,194.82649842338998,133.22191358888728,238.43082628122306,163.4521522001598,376.18451996465916,200.66255835808835,213.79128103010584,192.67265221801688,203.83112904823116,334.46292655180616,410.585615009502,22.33148368819584,178.5806959755635,108.18851320924068,654.4162548844956,176.1171114599897,209.90819567181356,29.819707162422898,136.9539838865341,191.283822614226,86.83192410026061,13.49220422710149,488.1843336808236,0,177.23819660345367,67.02782023749646,70.31432556334602,266.8481962790576,6.692188408026936,246.24408923455482,212.0436947560492,113.2416023206255,125.45649390417938,126.75134001213827,133.9239540755905,97.29803821484752,276.51590797685657,62.895648454441385,172.82266925240947,189.87887191575098,582.2299671961422,243.0951186131586,376.7492177321731,342.3430905169643
ROM,182.38915944317037,87.42110129045061,78.8519357393361,178.59452997590836,124.79565111067767,189.29084866895457,267.8446161554019,169.14011577994117,188.465835923121,88.27725905067727,49.28469151622067,227.8090830624926,112.50917128632868,278.99178028805613,30.942129394337254,362.48507749732346,235.75980443332324,398.6870504698214,171.2247573920429,102.64937014338639,259.4386453939952,255.09473129898885,181.26664082041717,148.67901653373215,4.997071708076677,252.0297660344049,177.23819660345367,0,10.96705618347624,37.618442518681235,125.52091781773757,10.714095410461667,175.40675099144528,200.9334794145838,145.3084803862228,149.26878748807434,124.18061759031659,87.48788806810639,189.76722191854864,237.88642645397135,133.97283237882874,240.01413992180966,192.31907760277198,214.85256544597462,193.95185857383973,124.60041241795481,52.07222848716171
SHRnsh,87.98774132912327,56.79337045780897,28.791717251474935,71.38373406406355,85.87072485081183,41.24364275904372,71.42873478576665,101.50652844370805,27.06846287368137,42.04743575154246,24.20624091959999,98.60808435921886,55.41677671016687,50.46861696447965,4.731754038040586,162.182458327384,100.37243869416373,43.71976309268058,14.739030884531529,18.729182705285375,65.45658912546695,138.12172219953578,89.81100383230226,78.77588826866854,0.339459604665219,32.90371507336557,67.02782023749648,10.96705618347624,0,0.3276968581176295,165.4131372476846,1.6556298514365486,56.38779595998344,116.93021178388736,43.06056527634319,35.9123422023203,55.25888648876668,17.746660039143613,74.25462299368546,68.86858355755611,38.939143405881886,55.486427780680415,81.9609121419336,142.30728166390443,74.02198759443611,93.93988554904998,39.8502387830138
SPTAD,0.9693999312834468,7.423488610496182,0.02043033096570534,30.47135323511906,1.1811000500913846,3.8798084350701916,44.32330338463567,27.690702138269792,11.048915801765393,7.934124326470716,17.400789066977474,34.04606969081562,9.87481426457241,9.413748346912737,0.7619260817980346,4.619399009758194,24.81397525923782,40.77288735360618,30.355195998526245,5.880553746679287,22.256861734920168,0.2661730427089341,16.065567212020355,17.869690833377355,0.10199010543753217,35.66740591071228,70.31432556334602,37.61844251868123,0.3276968581176295,0,120.0423901656245,0.2489758456269168,56.97665304458823,16.023309000006986,0.43478758034839426,60.40920738347833,10.69009629023154,4.104976956191825,42.90726643606848,34.152693835338546,8.42309924730358,108.17536892683152,43.05124853767533,50.529888231891455,55.38359795074349,41.87410084673812,8.290560879675184
SPTKYD,62.94844378150887,71.81336629975749,150.20021117195,118.81338126289342,50.26809343466897,95.97310883237105,42.55409395621304,175.90927551408595,92.45619211957258,105.54284059283113,24.94884883879477,100.59087975386704,98.89644459613253,132.07467545876054,23.26825783034205,139.25858823325197,103.81100778766393,276.24781192114875,70.42939572063655,45.56053452283569,86.36151880531317,79.93960001772099,57.18755316614608,71.2586841615567,4.390775753157782,203.57587314387175,266.84819627905773,125.52091781773748,165.4131372476846,120.0423901656245,0,0.046241864596015154,405.1654031992678,100.98880717481214,12.969781389101959,41.40532804575295,27.33237197275367,65.05879478991004,77.7004995950588,206.63341074580708,19.32200525209282,69.77111243366762,57.313248931115574,291.38493771528766,105.77399116910588,129.8560556872882,146.1181173857274
STMsh,13.1790801977414,25.54254848307328,3.986171944820944,25.207635825022674,0.4362985104240585,8.081113688027472,33.216917636605,3.6503757301524353,33.63488446741739,16.496124804764968,15.528473933965573,46.033776035849435,1.8118699257128865,11.570124683305124,0.5908559007991152,2.9607702405109237,17.045473513041543,0.11196433945643222,10.541181854884034,37.79022939601526,0.01919346599305732,19.325044109934673,35.971904009413294,24.88365678244306,0.06317297575608337,3.3754886090028178,6.692188408026936,10.714095410461667,1.6556298514365486,0.2489758456269168,0.046241864596015154,0,8.479966796667812,0.34178554004922646,90.41361677672268,10.101628415950785,24.439466008929287,10.703372159384832,3.1985799603996132,1.2116369964872138,13.206143140550635,18.93999739961519,12.58325848175262,20.845163698896354,36.03913731930089,46.537599055564456,4.687395487571383
TAsh,91.85398688793784,127.19950195001722,102.32044147844564,26.530111155096815,109.85557794251204,122.92835520985278,83.62727325508159,198.43193822662826,110.6409805679431,52.29097422755092,42.30173796288812,101.44288916016995,111.378631254763,76.93979963631152,34.753583618665346,66.06549167353911,119.7733520674653,413.21897548918474,76.50898429375873,49.365417386012616,100.70263707293817,141.0448244232978,74.87745686112264,35.553910795178794,3.2460558864732794,266.91561909234,246.24408923455485,175.40675099144528,56.38779595998345,56.97665304458823,405.16540319926787,8.479966796667814,0,93.36460657142196,68.71768278764308,69.00835609370552,34.454973744513204,42.09904075919901,69.26961764910212,202.79656999176916,77.55088720339516,63.665643181067125,74.37228339603648,358.6125445805705,54.78461114029518,192.7604597087385,149.3473440909222
TGV,213.85074870348816,55.05890261521086,28.039629425860163,81.49426843575031,64.30495812792749,76.07297879276,129.9251113792204,124.7769759193209,44.833105604429875,83.6209611868414,66.87815988508979,95.99318017427603,125.33496136733818,93.88250376490362,47.86640544524216,158.59552723604972,114.94134885547801,201.25062988855692,113.62398974192348,102.2981352868877,94.52396197865025,148.81522919074084,100.7347370689685,23.921068198056023,3.9039604944000637,178.1644166341068,212.04369475604932,200.93347941458381,116.9302117838874,16.023309000006986,100.98880717481214,0.34178554004922673,93.36460657142197,0,88.06352715529796,103.82347144954684,100.7048639879586,80.83819788004398,62.55441022746696,182.41148689466743,68.49459994282206,138.74703778643334,123.146696748684,111.15039260235683,109.12125912939354,109.8702260990525,129.74855618861008
TIMsh,78.71344223721961,194.32344374769468,12.925366148907456,159.1637162119185,135.17232935913515,206.72243946222721,226.48179956137145,33.194399905866575,94.04851764891399,91.12812905855435,50.3170000123842,206.7483569925487,69.60998065921703,127.07710453997419,66.59277684065937,68.61640277737916,372.6029109151953,65.85227253284337,166.2901712733708,132.95579035501567,48.83103940498358,117.99101256803455,215.5336309752615,121.5046545731915,11.783668746952282,56.83645761938513,113.2416023206255,145.3084803862228,43.06056527634319,0.43478758034839426,12.969781389101959,90.41361677672268,68.71768278764308,88.06352715529796,0,173.72748205995507,102.62969616006151,92.62377322474599,133.02786861447902,46.23934107217536,78.88656098872247,132.92791032383957,38.20994675392219,74.02075111051369,103.98406220863855,52.51046234383723,9.264223445802541
TMP,34.43190313625385,321.72025762356077,9.955488845047228,178.5353089280984,137.79554167106173,336.007584479549,277.61352826336696,73.90900129465778,93.8803838332408,133.92199667032793,50.365799671876935,221.59226945303763,75.39747845399675,155.52970050251088,16.94108940219777,115.53710856107601,353.11376142917004,115.3786552733094,226.9464973416743,155.69677264791198,162.5565206885811,96.22376330974782,197.39742053110328,212.5173711163082,2.2399454052395726,105.6749815950652,125.45649390417938,149.26878748807434,35.9123422023203,60.409207383478325,41.40532804575295,10.101628415950785,69.00835609370552,103.8234714495468,173.72748205995507,0,88.97443260955781,213.7543423828603,220.9141487960038,133.29550277525024,31.77781971221008,387.95322176417295,81.53874656471476,113.22005872671127,181.71986570610585,46.686000717136295,25.475100407930537
