 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,11.086138772601409,22.204298677588877,3.756368442801953,39.4344004507573,14.21282719870659,35.14709888723084,24.448072693711048,2.401811679901264,1.5056680957650102,16.888987312017207,0,35.22907266448283,0.6421790863070612,20.266137750929314,6.94519742001487,0.3676140022229674,27.64170115116566,21.951801616069744,4.853444382753925,64.74375525065904,3.077962728561615,16.28950956087646,23.38765415603692,2.301165638887653,0.2848430426160811,13.528388670024635,32.09341161213258,0.6419216342340895,0.007909143061601715,10.37509446138013,1.3341706236104722,2.4611182838663517,2.547216391438939,15.715909672794306,6.594287563208905,3.3655839082037446,12.118491386781944,18.458387128997632,18.104529918591382,0.43413176385557584,4.064718613866081,53.0452945059253,4.658204745598831,23.39303801408197,22.66067385565809,1.2757329820028462,11.351726862568075
HAM,27.686505535750378,42.42340517883781,1.6026542348697905,64.42071996351454,24.889888944269803,71.17806592812235,41.14877426763133,16.52793064881023,4.756379491597521,65.10224318498206,35.22907266448283,0,35.27216273270742,29.966691750811595,61.81194311066032,66.00113405895593,92.27251834078555,13.327623788371014,102.90044734985275,80.34304688121638,43.31862406842532,47.468130283923976,125.33263272699115,61.48253653483479,5.022190795915243,32.162070182491185,18.99127390327665,33.500953100791534,15.002128073400826,3.456486755989872,10.440797472352124,10.823281615860106,17.276748592382948,13.750246353961373,51.86638174992013,40.16519431467289,88.58340344595588,62.287740233568734,92.06087917760777,1.3837529232354944,39.139503240970775,63.1623068761372,77.30941294580586,1.2446622509622494,32.77283559211945,3.0357257622637666,4.071449342924689
JC,5.733215005311563,30.197339529525635,3.950298189086672,27.704050103186315,24.688423539638716,71.32305118653352,41.45316932511081,16.21636789515687,41.10283189363525,26.81322941166755,0.6421790863070604,35.27216273270742,0,27.130379864263123,47.146563932816086,2.5445522807296226,5.1074610285530015,15.884964771430816,36.05782148402034,4.570703595846746,2.5301603755787636,27.972045220290557,18.124494991673334,9.703766875925087,1.139719474713424,24.482321209408735,57.21508600215333,13.375421792054691,4.0358362284419576,0.02138817776906997,12.20242395767089,0.8758184607325925,13.94223195910279,31.40053523639607,6.435130507459567,7.170023039590578,3.260666732207633,2.9895031171485793,18.033006551056992,24.450945240607762,11.498352200269704,13.993859820775588,15.776578871048219,13.056256896801855,59.675985056379695,14.039436707716746,9.137943048318721
JN,42.18163077482971,23.701288461535253,1.7223126563713802,7.692755256605369,23.590245307445258,10.967086162045446,2.9330694380394844,20.31010977160728,9.024430305028012,34.32820812372993,20.26613775092932,29.966691750811595,27.130379864263123,0,1.7638121705918806,17.35561786774928,23.241528434114674,50.68804264755604,30.691249467367783,24.49657838726813,18.94968503217078,21.991927839303823,10.006605427646729,6.373734903185373,0.33226739642961267,140.91124508893165,61.55607537211294,41.845438840989225,5.215450257452447,0.7619209422830197,15.777485928714778,9.511957981906473,11.810965889538453,10.550718664674672,13.411029054057842,40.314706194591736,36.51349315929385,5.674408594216029,39.2994575939264,21.324207975162587,0.3282220177145688,5.353818190247912,63.859545715705124,61.57396448249899,34.58727199403058,69.25704185641939,35.00341942079263
LC,4.957730413813216,1.8660988146353759,21.090000139384664,81.18306033742078,16.206827281664832,25.876695549150295,21.330938902257298,14.301783560311849,0.603983149560947,1.2705910324391143,6.94519742001487,61.811943110660316,47.146563932816086,1.7638121705918792,0,3.700450238268428,25.51809166054901,25.997529005545466,10.589949020812892,24.55760294321352,22.278330346669254,0.0160857745617234,1.7418952340377192,11.66057512020213,4.865889994006679,14.705281625218298,1.1056228622482531,4.446129822008446,1.650578067123134,0.4789912822239683,0.8602500172627076,1.1212536299607272,2.522082421292852,8.75879298520623,19.747461054667593,0.4441353055748286,19.676671454673823,6.742587608685636,11.754051646907802,41.20579936986566,7.419911285171955,3.250444461901771,4.181266121673158,4.33217084291401,14.825928629138046,3.0383270915333584,26.88634204846949
LLL,29.663957678147376,1.5815010552904962,0.988639322184536,13.025383424507286,60.23502068852323,10.405920378602078,7.620653779548514,24.175886603299933,13.161354181338464,30.66152605766266,0.36761400222296664,66.0011340589559,2.5445522807296226,17.35561786774927,3.700450238268428,0,3.698349922293201,68.73495434807087,0.5957815948760226,3.7578276011245433,29.10046440148787,20.044715727567592,11.86764234011764,7.404704100121994,0.636809219141692,23.951112273625373,41.57901007947539,98.69916465324836,50.807239559288845,0.4415415807910643,48.09301237314589,0.1954485755298136,11.394306482383389,40.21129180027486,4.8128747597584365,22.972717808070314,73.61563599764224,20.31846808095236,13.014619313644351,19.96690827858573,20.121698443685652,44.29015089065485,14.87030120196823,8.026543311850304,23.143073383405582,8.189960793728778,1.0749786383801216
LR,4.677672297145329,29.47654201550403,8.207783960600324,57.171496605026846,41.62426041850509,114.68989530599377,100.76878996367097,6.111968071598978,31.049787122693324,31.519641682562206,27.64170115116566,92.27251834078554,5.1074610285530015,23.241528434114674,25.51809166054901,3.698349922293201,0,14.11272106172321,110.56696121468823,70.8863611019476,46.1593926601864,11.14729459916657,25.217010616043535,20.098850133444053,0.11934261068123993,15.5579665917771,5.173434970239951,32.585136495330225,6.4814301790186555,1.2945581620010336,14.512388792526673,0.30570237225370184,7.854819629074456,3.5425580055948656,90.67975301546677,48.52307069702361,48.77546803080413,56.51319731686808,54.78065948364825,2.4469396252649718,19.106914263966235,61.844678631178176,56.599596922534225,12.23449551398277,32.000738584842615,15.696643286804335,0.45860255175892406
LUC,8.981458809183401,19.9744093593935,40.60818871694272,26.074095610733455,15.880783141870204,14.49399938108891,45.52586444407615,40.618300414757684,41.89147538463134,13.393200860389479,21.951801616069734,13.327623788371008,15.88496477143082,50.68804264755604,25.997529005545466,68.73495434807087,14.11272106172321,0,11.8853067517861,15.127628294335866,12.686138933768992,14.989401312504592,19.553261747969014,33.79694476842625,0.7022112470535414,61.39774428768957,142.36916676465705,81.55606032017324,13.401821551317992,1.3411643537260063,93.63980612691361,0.049280051284179574,107.16397168222997,74.82560651379197,5.370175370667262,5.123060613283254,2.1639327059392186,23.00943756950529,26.184389200655804,325.8360853331265,1.1287572125456757,16.231918614436317,5.790656399642052,72.61369953075844,12.350667304162943,16.176704275701667,76.76509564777594
MAC,7.440098339443024,68.18239387829354,0.42181633955723913,42.40774292374622,8.814507651300849,67.24943670977154,100.80295108383135,11.958290002802698,1.7391729474486335,14.7241864056594,4.853444382753925,102.90044734985275,36.05782148402034,30.691249467367783,10.589949020812893,0.5957815948760233,110.56696121468825,11.885306751786109,0,27.201911895013165,29.71430668824325,8.872570207319733,33.472357682443075,5.377632248849251,0.5157631539171924,17.248972579239616,20.967222572482353,19.20762528758999,1.152030482695306,0.10454948733719098,0.010494347228323986,2.6750537014817635,8.486051076962774,15.408371407516583,44.7150122759674,49.20869314583875,16.555768628589448,86.54414189154802,122.50471833351479,20.385499580805764,6.883803606519509,59.808015611442265,23.651647829150743,6.411481297372747,27.14313247729887,23.242447917148976,5.261796038323446
MMsh,19.969965414902102,60.56030523527793,5.300682868616799,49.33668665950147,20.615005982755584,60.11266192101177,83.6127156978825,9.027302456908872,7.81406911431873,11.440200602723362,64.74375525065904,80.34304688121638,4.570703595846746,24.49657838726813,24.55760294321352,3.7578276011245433,70.8863611019476,15.127628294335866,27.201911895013165,0,13.393331983142462,9.908987756052529,19.280132226426332,13.014055735877339,0.5684737232199825,16.79993120337625,13.063581779169679,10.725511802869327,0.09112126197043727,1.385785919746909,0.0800714231884546,0.02335969485880436,1.4214949019569847,22.546030971832703,27.073870880821907,16.553108952930927,13.434642210662584,4.48909480804946,39.960471873954845,0.5180048439973889,24.74080128903397,121.03323987288117,13.192627532874369,10.422445332179805,38.08267665301843,10.702209603586981,4.041582852943773
MND,10.57143530174827,13.690708374257682,0.008334876993917604,8.05697434734969,25.420462163795943,5.6045860563854095,10.680209798506972,15.684436309664518,42.39582058045,15.383545358256377,3.077962728561615,43.31862406842532,2.5301603755787636,18.949685032170777,22.278330346669254,29.10046440148787,46.1593926601864,12.686138933768992,29.714306688243248,13.393331983142454,0,26.179441463719172,18.79210108495874,5.021483028450612,0.48477574875334295,6.377250340487246,4.555663702737274,57.42362283512505,23.202901340317187,1.1628647098665454,15.742972163952224,1.2299173120814157,18.837689980695007,6.514740276614787,5.110693195193299,39.777571134171275,20.50775310796704,6.554399310067908,8.365958544462181,50.1826679017765,14.07476082416309,15.36771118693115,24.62748022215308,4.71487633358379,33.45347073825353,2.494927437891304,0.023942349735082004
MV,23.656947118432765,14.224691376015656,4.72530291416621,13.835281538029289,42.06854942657165,30.44842679858181,18.358509865319903,16.19113459260575,24.31122600879058,16.006272286696994,16.28950956087646,47.46813028392397,27.972045220290557,21.991927839303823,0.0160857745617234,20.044715727567592,11.14729459916657,14.989401312504592,8.872570207319729,9.908987756052523,26.179441463719172,0,32.80899011284774,5.22672099898472,0.4991207393272721,28.746858852624765,14.632414605179349,40.77710786400408,43.226813100319944,1.6058667265312232,27.76750464042383,2.621131037625279,25.190735996884797,26.596025715955587,6.985532525052293,14.725967947926323,33.06558479194782,1.6565092600221067,35.97888404641864,14.952025468562718,3.8798329965476137,10.618983056618895,35.912502340273065,12.325943326483769,17.592539219782854,7.687693918420379,5.117948533373565
OTH,22.337666586808755,38.78043144363093,21.912348026539796,93.59889026833751,40.68780998330335,38.26034474529716,46.17402738568167,11.205340160433204,20.632627477005354,39.022820577050865,23.38765415603692,125.33263272699115,18.124494991673334,10.00660542764672,1.7418952340377192,11.867642340117648,25.217010616043535,19.553261747969014,33.472357682443075,19.280132226426332,18.79210108495874,32.808990112847745,0,2.09300079640332,34.58476339820682,5.694190619116098,10.543246914076194,18.306605304667897,12.028286453103064,0.016309074306604908,0.2472505242751497,9.461199175866227,3.9345297786253965,42.53644067796609,59.25891920470094,25.002914671887606,71.45892739390887,13.037724879602756,52.70547671119052,6.924253695350208,21.109006448543553,38.41811047115193,38.26034474529716,5.318170547919551,58.56789906146208,0.6538850246795264,10.810858922783735
PERsh,6.864527991928578,42.613845929477534,4.052682214401614,5.859787611593311,1.7825873808828632,30.027095544153713,17.349700782205506,10.804725335320835,0.00038970157788363943,18.307777257578785,2.301165638887653,61.482536534834765,9.703766875925087,6.373734903185373,11.660575120202138,7.404704100121998,20.098850133444053,33.79694476842625,5.377632248849249,13.014055735877339,5.021483028450612,5.22672099898472,2.09300079640332,0,0.27623751262767987,14.644966669291648,11.25260567916827,41.342758643981604,7.959682953162339,5.015184984399672,24.01935625073132,8.053920080667291,0.760055283370735,0.03569354242568241,9.760541801908003,52.95123967766521,22.823330003187824,23.794314935222744,12.631950300288455,5.566635368465995,0.1264944313013028,42.29325557365215,23.441258192966636,6.73224531282171,11.040577410535583,5.658665192338122,0.6480705358649612
PHT,0.8466336300502392,2.7272957551317414,0.1497362217981816,0.41433798838949365,0.5283795412878363,0.12452340226988858,0.11934261068124004,15.470735694242107,1.1282024458482558,5.7518577928762324,0.2848430426160811,5.022190795915243,1.1397194747134247,0.33226739642961267,4.865889994006679,0.636809219141692,0.11934261068124004,0.7022112470535413,0.5157631539171924,0.5684737232199825,0.48477574875334295,0.499120739327272,34.58476339820682,0.27623751262767987,0,0.22671951486373773,0.734912261009466,0.26548472995383016,0.21944101470423166,0.06368092191416919,0.1795947012354205,0.04819096793504696,0.7931882720048639,6.650700073691967,7.505550631795657,0.5184234113357463,0.47760691435626895,7.428513004854466,5.495156022811944,5.519067809319187,0.4199498634339806,0.1728751108035947,0.7039323530512216,9.46149877758661,2.4668742485923594,0.4870729973435103,0.2504209226624761
R2,19.935640631938167,30.614090113600206,26.957853375169126,2.3437795897807883,10.691834289673071,37.40850763615829,29.43028162358159,34.34569684340758,13.950451230200049,68.08192180902522,13.528388670024635,32.162070182491185,24.482321209408735,140.91124508893165,14.705281625218298,23.951112273625373,15.5579665917771,61.39774428768957,17.248972579239616,16.79993120337625,6.377250340487249,28.74685885262477,5.694190619116098,14.644966669291648,0.22671951486373773,0,120.49972210449165,38.69044816366778,0.0009920346291566193,7.941573855507925,24.03283947093248,4.051871001465097,18.563883929955413,28.49365283459965,1.943239769438663,8.39001250008873,12.916838399068055,18.72779113167788,32.36504555595154,74.24399735294477,10.451724717985254,25.66923260984138,61.06749085848355,83.37870377115331,89.31875466298088,73.73581028214879,21.76101902967466
R3,10.680146260332515,14.019861894904645,27.835552331162138,20.872040128234087,21.172715654996587,41.31855691836726,8.174905775815084,64.96413068047353,45.01963510009256,28.307591736950492,32.09341161213258,18.99127390327665,57.21508600215333,61.55607537211294,1.1056228622482531,41.57901007947539,5.173434970239951,142.36916676465705,20.967222572482353,13.063581779169672,4.555663702737274,14.632414605179349,10.543246914076187,11.25260567916827,0.7349122610094663,120.49972210449164,0,25.1781631172033,17.240101739850783,31.538103077698782,33.59770636276607,0.8191065267838374,44.32333696884335,48.6092366927321,26.176468261996753,17.002776804143917,16.811067405166394,41.4310185059139,17.7840400517834,43.38082438804561,3.518572242829632,28.425407839582576,36.44235804409231,108.94893183005682,33.32586094326474,97.14267127644088,23.245460026407294
ROM,30.658151781461985,2.4460630017376355,6.550393499404762,35.40902791052247,27.410003593798226,14.561293238865693,61.842758828209185,30.880443443738862,33.02046395153764,4.006792562289684,0.6419216342340895,33.50095310079152,13.375421792054691,41.845438840989225,4.446129822008449,98.69916465324836,32.585136495330225,81.5560603201733,19.20762528758999,10.725511802869327,57.423622835125066,40.77710786400408,18.306605304667897,41.342758643981604,0.26548472995383016,38.69044816366778,25.178163117203315,0,1.0621196922714085,2.211676126131776,18.25718044094519,0.1462559521684522,35.13190045656898,62.39641105337284,15.781267569247087,38.45456504627207,18.796112725590277,17.949086546707516,48.73766129598422,38.29501315761896,54.089552855561074,33.44516327571238,49.86167119614496,25.4102183595367,29.67349396141864,8.514118486407527,9.285135152667964
SHRnsh,0.4613376912870037,4.432606506729531,11.345311678574687,11.181891039451546,11.315948171190636,8.606193266247987,13.074105792953551,37.06982557862942,6.220881225764522,2.5968047417188456,0.007909143061601715,15.002128073400826,4.03583622844196,5.215450257452447,1.6505780671231338,50.807239559288845,6.4814301790186555,13.401821551317997,1.152030482695306,0.09112126197043727,23.202901340317187,43.22681310031996,12.028286453103064,7.959682953162339,0.21944101470423166,0.0009920346291565978,17.240101739850783,1.0621196922714085,0,0.1224028112547983,58.9762093148224,0.5342911662363902,11.476872434460372,7.4592888002658695,2.2945717265596444,0.4238302214983223,14.309812287378666,0.245979264980209,4.692814471437122,5.3559955997075,0.09241717903503692,2.9636129701131617,10.834540742157664,26.268942270119204,6.9756492523170905,10.695542719185246,6.425122275466674
SPTAD,2.135322335892249,0.006886433240573309,0.4817600179593669,6.342656613071431,0.288237741006562,1.329386724967854,1.2945581620010336,5.003447597738228,0.022811093809522353,0.1592962980478898,10.375094461380131,3.456486755989872,0.021388177769069913,0.7619209422830197,0.47899128222396825,0.4415415807910643,1.2945581620010336,1.3411643537260063,0.10454948733719112,1.3857859197469093,1.1628647098665454,1.6058667265312232,0.016309074306604908,5.015184984399672,0.06368092191416919,7.941573855507925,31.5381030776988,2.211676126131776,0.12240281125479842,0,46.27676200739005,0.15504920118232499,5.150171960979652,0.051534585432890516,1.1545628016612415,7.319902207400872,3.948920064336906,2.9023477733462024,3.9595546269113053,1.766383870510601,2.0121698443685654,3.8708897595747462,6.160087841732541,33.25255297983368,6.380787949386388,1.3101805412198844,0.04685562365968952
SPTKYD,9.514671833383954,4.694756193204956,51.747311092945154,13.439668042437694,3.18480290102622,20.06782384994833,1.274993928105449,24.94163083746113,16.369863969606435,14.175829116598187,1.3341706236104722,10.440797472352124,12.20242395767089,15.777485928714778,0.8602500172627076,48.09301237314591,14.51238879252668,93.63980612691361,0.010494347228323986,0.0800714231884546,15.742972163952224,27.767504640423844,0.2472505242751497,24.01935625073132,0.1795947012354205,24.03283947093248,33.59770636276608,18.25718044094519,58.9762093148224,46.27676200739005,0,0.22419786461132066,114.4457794136185,25.24281937934558,0.0007664623440549713,0.41682965783391634,1.090096409256191,5.350916207015161,11.513693379453352,12.254431476794075,1.1882287578623607,10.312865990286326,9.187931070513143,75.30137887945402,9.815397832478828,29.52496469566268,19.392375233395175
STMsh,3.151562312638786e-07,7.181595949531118,7.336250025573297,10.631018902781195,0.06379853150592533,3.0492348600585606,2.993830839660082,3.6840214528247253,1.425417142948772,4.47297567804678,2.4611182838663517,10.823281615860104,0.8758184607325926,9.511957981906471,1.1212536299607272,0.19544857552981376,0.30570237225370184,0.049280051284179574,2.6750537014817635,0.02335969485880436,1.229917312081416,2.621131037625279,9.461199175866225,8.05392008066729,0.04819096793504696,4.051871001465096,0.8191065267838371,0.1462559521684523,0.5342911662363902,0.155049201182325,0.2241978646113208,0,0.0006931779494665989,0.9491525423728815,19.48690408512149,0.5285873510460827,0.6026373486357769,0.8800089796834663,1.8338031697320298,1.072772851423654,0.0004945279944348416,7.127114651788326,10.718375621497609,4.3220594239542764,11.030339600885469,12.266652602622734,3.170103423405134
TAsh,20.090436431086413,34.32831704547568,10.581622980627722,0.6388485435818152,22.017743440977984,21.6122156337655,5.2352931777172165,43.410067860452706,26.55658002995628,1.131104437083724,2.547216391438939,17.276748592382948,13.942231959102797,11.810965889538453,2.5220824212928528,11.394306482383389,7.854819629074459,107.16397168222997,8.486051076962774,1.4214949019569847,18.837689980695007,25.19073599688481,3.9345297786253965,0.760055283370735,0.7931882720048639,18.563883929955413,44.32333696884335,35.13190045656898,11.476872434460372,5.150171960979652,114.4457794136185,0.0006931779494665875,0,11.317329643721898,5.282488082942559,3.9859416042387354,1.437806530292781,1.4142039366618162,2.7189561714992574,36.90863744995697,5.560474922309955,13.707319848141369,24.07982952528788,95.41737350783742,2.6396019425304917,26.629830170908104,30.065456290793247
TGV,31.33002878157978,7.728481656857107,3.156049094097019,10.627805400653793,29.742284547010435,7.409639053499647,18.407849267730793,21.88046925621526,8.725786924939468,19.488886527460462,15.715909672794306,13.750246353961373,31.400535236396074,10.550718664674667,8.75879298520623,40.21129180027486,3.5425580055948656,74.82560651379197,15.408371407516583,22.546030971832703,6.514740276614791,26.596025715955587,42.53644067796609,0.03569354242568241,6.650700073691967,28.49365283459965,48.6092366927321,62.39641105337284,7.4592888002658695,0.051534585432890516,25.24281937934558,0.9491525423728814,11.317329643721898,0,16.909523228874527,15.477942479182659,25.848221102458385,19.830548829701378,9.172581034899375,27.052966101694913,16.631842178382886,19.557955522249895,10.622352989929963,19.027373844375962,22.07760816928098,18.7363298796191,7.464849437940472
TIMsh,7.675044306866815,37.07119242458944,3.975512151462599,24.551116955844797,13.61435114654692,46.02914726044539,45.34169336609889,3.5486711886133593,16.655373478424895,11.438435767363927,6.594287563208905,51.86638174992013,6.435130507459567,13.411029054057842,19.747461054667593,4.8128747597584365,90.67975301546677,5.370175370667262,44.7150122759674,27.073870880821907,5.110693195193299,6.985532525052293,59.25891920470093,9.760541801908003,7.505550631795655,1.943239769438663,26.176468261996753,15.781267569247087,2.2945717265596444,1.1545628016612415,0.0007664623440549428,19.48690408512149,5.282488082942557,16.909523228874527,0,49.450737136702045,30.836614233017993,10.88874107006587,36.59452925968376,6.154426344047951,23.534456816521907,21.34181579776694,2.149277073465386,13.145134639872259,10.420479718192261,5.820142820556367,0.04655680274028977
