 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,4.154926437806509,5.8193267944716895,1.397124386981721,5.345519393669193,5.053945608559964,6.4267721801159166,7.24074899687918,4.361457868925546,3.559629959875167,7.88464110566206,0,7.629514043691485,4.106330806954971,5.649242086491307,0.9840615247436469,6.4267721801159166,6.256687472135533,6.645452518947837,4.325011145786893,4.920307623718235,4.725925100312082,5.479157378510923,6.159496210432456,2.660610789121712,0.13363798484172984,5.8800713330361125,7.459429335711101,5.734284440481498,2.320441373160945,0.7289344627730718,5.95296477931342,0.3280205082478823,3.6568212215782436,3.170864913062862,3.255907267053054,4.604436023183236,4.045586268390548,3.3166518056174765,7.2650468123049485,4.276415514935355,4.0091395452518945,5.965113687026304,6.074453856442265,5.904369148461881,6.584707980383415,4.981052162282658,2.490526081141329
HAM,11.96923762817655,16.763932233615694,4.024743646901471,15.399019170753457,14.55907267053054,18.51382077574677,20.85867142220241,12.564199732501116,10.254346856888096,22.713553276861347,7.6295140436914854,0,11.829246544806065,16.273963441818992,2.8348194382523406,18.51382077574677,18.023851983950067,19.143780650913957,12.45920641997325,14.174097191261703,13.61413285777976,15.783994650022292,17.743869817209095,7.664511814534107,0.3849754792688364,16.938921087828803,21.488631297369594,16.518947837717345,6.684574230940704,2.0998662505572896,17.14890771288453,0.9449398127507802,10.534329023629068,9.13441818992421,9.37940258582256,13.264155149353545,11.654257690592956,9.554391440035667,20.92866696388765,12.319215336602765,11.549264378065091,17.183905483727152,17.498885421310746,17.008916629514044,18.96879179670085,14.349086045474811,7.174543022737406
JC,6.442041908158716,9.022625947391886,2.1661836825679894,8.288007133303612,7.8359340169415965,9.96444493981275,11.22648238965671,6.7622603655818105,5.519059295586269,12.224810521622826,4.106330806954971,11.829246544806063,0,8.758916629514044,1.5257467677218013,9.96444493981275,9.700735621934909,10.303499777084262,6.705751226036559,7.628733838609006,7.327351761034329,8.495207311636202,9.55004458314757,4.125167186803388,0.20720017833259027,9.116807846633973,11.565537226928221,8.890771288452965,3.597748551047704,1.130182790905038,9.229826125724477,0.508582255907267,5.669750334373607,4.916295140436915,5.048149799375836,7.138987962550156,6.27251448952296,5.142331698617922,11.264155149353545,6.630405706642889,6.216005349977708,9.248662505572893,9.418189924208649,9.154480606330807,10.209317877842176,7.722915737851093,3.8614578689255463
JN,8.862572447614802,12.41278421756576,2.98010477039679,11.40213999108337,10.780205082478822,13.708481943825234,15.44471689701293,9.303109674543023,7.592788675880517,16.818156486847972,5.649242086491307,16.273963441818992,8.758916629514044,0,2.0990303165403477,13.708481943825234,13.34568658047258,14.174933125278644,9.225367810967454,10.49515158270174,10.080528310298707,11.687193490860455,13.138374944271066,5.675156041016495,0.2850534997770843,12.542353990191707,15.91116807846634,12.231386535889433,4.94956531431119,1.5548372715113687,12.697837717342844,0.6996767721801159,7.800100312082033,6.763542131074454,6.94493981275078,9.821388765046812,8.629346856888096,7.0745095853767275,15.496544806063309,9.121711992866697,8.551604993312528,12.723751671868033,12.956977262594739,12.594181899242086,14.045363352652696,10.624721355327686,5.312360677663843
LC,1.5438029424877395,2.1622269282211324,0.5191150245207311,1.9861792242532321,1.8778421756576011,2.387929112795363,2.6903700401248325,1.620541685242978,1.3226148016049932,2.9296143557735173,0.9840615247436468,2.83481943825234,1.525746767721801,2.0990303165403477,0,2.387929112795363,2.3247325011145783,2.4691818992420864,1.6069995541685242,1.8281876950512705,1.7559629959875165,2.035833704859563,2.2886201515827014,0.9885755684351314,0.049654480606330806,2.184797146678555,2.771622826571556,2.13062862238074,0.8621823450735621,0.2708426214890771,2.211881408827463,0.1218791796700847,1.3587271511368701,1.1781654034774853,1.2097637093178777,1.7108225590726704,1.5031765492643778,1.232333927775301,2.6993981275078016,1.5889433794025858,1.4896344181899241,2.2163954525189475,2.257021845742309,2.1938252340615247,2.446611680784663,1.8507579135086936,0.9253789567543468
LLL,10.082367365135978,14.12121043245653,3.3902697280428,12.97146678555506,12.263932233615693,15.59524074899688,17.570441373160946,10.583537672759697,8.637817654926437,19.132913508693715,6.426772180115916,18.51382077574677,9.96444493981275,13.708481943825234,2.3879291127953635,0,15.18251226036558,16.125891662951403,10.495095853767276,11.939645563976816,11.467955862683905,13.295753455193937,14.946667409719126,6.456252786446723,0.3242866696388765,14.268613464110565,18.10109228711547,13.914846188140883,5.630795809184129,1.7688363798484172,14.445497102095407,0.7959763709317877,8.873662505572893,7.694438252340615,7.900802496656263,11.173149799375835,9.817041908158716,8.048205528310298,17.629402585822557,10.377173428444047,9.728600089166294,14.474977708426215,14.740303165403477,14.32757467677218,15.978488631297369,12.08704859563085,6.043524297815425
LR,9.815537226928221,13.747492197949176,3.3005461435577352,12.628176549264378,11.939366919304502,15.182512260365582,17.10543914400357,10.3034440481498,8.409217565760143,18.62656041016496,6.256687472135533,18.023851983950067,9.700735621934909,13.345686580472583,2.3247325011145787,15.182512260365582,0,15.699119482835489,10.217342844404815,11.623662505572893,11.164456085599644,12.943880962995987,14.551103432902364,6.285387873383861,0.31570441373160946,13.890994204190816,17.622046366473473,13.54658938921088,5.481776638430674,1.722024074899688,14.063196611680786,0.7749108337048596,8.638820775746767,7.490804725813643,7.69170753455194,10.877452073116363,9.557233615693269,7.8352095407935805,17.162839946500224,10.102541239411503,9.471132411948284,14.091897012929113,14.350200624164067,13.948395006687473,15.555617476593849,11.767164511814535,5.8835822559072675
LUC,10.42543468568881,14.60170530539456,3.50562862238074,13.412839946500222,12.681230494872938,16.125891662951403,18.168301382077573,10.943658047258136,8.931732055283103,19.783938921087827,6.645452518947837,19.143780650913953,10.303499777084262,14.174933125278644,2.4691818992420864,16.125891662951403,15.699119482835487,0,10.852206865804725,12.345909496210432,11.858169861792241,13.748160945162727,15.455249665626393,6.675936246098974,0.33532099866250553,14.754123941150244,18.71700847079804,14.388319215336603,5.822391885867142,1.829023629068212,14.937026304057065,0.8230606330806954,9.175601872492198,7.956252786446723,8.169638876504681,11.553332590280874,10.151081141328577,8.322057512260365,18.22926883637985,10.730271957200177,10.059629959875167,14.967510031208203,15.241863575568434,14.815091395452518,16.522180115916182,12.498328131966117,6.2491640659830585
MAC,6.785109228711547,9.503120820329915,2.2815425769059297,8.729380294248774,8.25323227819884,10.495095853767276,11.82434239857334,7.122380740080249,5.812973695942934,12.87583593401694,4.325011145786893,12.45920641997325,6.705751226036558,9.225367810967454,1.6069995541685242,10.495095853767276,10.217342844404815,10.852206865804726,0,8.03499777084262,7.717565760142666,8.947614801604994,10.058626839054837,4.344850646455639,0.21823450735621935,9.602318323673652,12.18145341061079,9.364244315648685,3.789344627730718,1.1903700401248327,9.721355327686135,0.5356665180561747,5.971689701292911,5.178109674543022,5.316986179224253,7.519170753455194,6.606553722692822,5.416183682567989,11.864021399910834,6.983504235399019,6.54703522068658,9.741194828354882,9.919750334373607,9.641997325011145,10.75300936246099,8.134195274186357,4.067097637093179
MMsh,7.719014712438699,10.811134641105662,2.595575122603656,9.930896121266162,9.389210878288008,11.939645563976818,13.451850200624165,8.10270842621489,6.613074008024967,14.648071778867589,4.920307623718235,14.174097191261703,7.628733838609007,10.49515158270174,1.8281876950512708,11.939645563976818,11.623662505572895,12.345909496210433,8.034997770842622,0,8.779814979937584,10.179168524297816,11.44310075791351,4.942877842175658,0.24827240303165404,10.923985733392778,13.85811413285778,10.6531431119037,4.310911725367811,1.3542131074453858,11.059407044137316,0.6093958983504236,6.793635755684352,5.890827017387428,6.0488185465893896,8.554112795363354,7.515882746321891,6.161669638876505,13.49699063753901,7.944716897012929,7.448172090949622,11.081977262594739,11.285109228711548,10.969126170307625,12.233058403923318,9.25378956754347,4.626894783771735
MND,7.414065983058404,10.38402808738297,2.4930338831921532,9.53856442264824,9.018279090503789,11.467955862683906,12.920419081587161,7.782601426660722,6.3518167632634865,14.069382523406153,4.725925100312082,13.61413285777976,7.327351761034329,10.080528310298707,1.7559629959875167,11.467955862683906,11.164456085599644,11.858169861792243,7.717565760142667,8.779814979937584,0,9.777028533214445,10.991027641551494,4.747603655818101,0.23846411056620598,10.492420864913063,13.310633080695498,10.232278198840838,4.1406041016495765,1.3007133303611236,10.622492197949175,0.5853209986625056,6.525245207311636,5.658102987070888,5.809852875613019,8.216172536781096,7.218958983504236,5.918245653143112,12.963776192599198,7.630851538118591,7.153923316986179,10.644170753455194,10.839277753009362,10.5357779759251,11.74977708426215,8.888207757467677,4.444103878733839
MV,8.595742309407045,12.039065983058405,2.8903811859117257,11.05884975479269,10.455639768167632,13.295753455193937,14.979714667855552,9.023016049933126,7.3641885867142225,16.311803388319216,5.479157378510923,15.783994650022292,8.495207311636202,11.687193490860455,2.0358337048595634,13.295753455193937,12.943880962995989,13.748160945162729,8.947614801604994,10.179168524297816,9.777028533214445,0,12.742810967454304,5.504291127953634,0.27647124386981725,12.164734730271958,15.432122157824343,11.86312973695943,4.800546143557735,1.5080249665626395,12.315537226928221,0.6786112349531878,7.5652585822559075,6.5599086045474815,6.735844850646456,9.52569103878734,8.36953856442265,6.861513597860009,15.029982166740973,8.847079803834152,8.294137316094517,12.340670976370932,12.566874721355328,12.21500222915738,13.622492197949176,10.304837271511369,5.1524186357556845
OTH,9.663062862238073,13.533938921087827,3.249275523851984,12.432010699955416,11.753901025412393,14.946667409719126,16.839723584485064,10.143390548372714,8.278588943379402,18.33721578243424,6.159496210432456,17.743869817209095,9.550044583147569,13.138374944271066,2.288620151582702,14.946667409719126,14.551103432902362,15.455249665626393,10.058626839054837,11.443100757913507,10.991027641551494,12.742810967454302,0,6.187750780205082,0.3108002674988854,13.675211769950957,17.34830584039233,13.336156932679447,5.396622826571556,1.6952741863575567,13.844739188586713,0.7628733838609005,8.50462550156041,7.374442710655372,7.572224699063754,10.708481943825234,9.40877173428444,7.713497547926884,16.896232724030316,9.945608559964333,9.324008024966561,13.872993758359339,14.127284886312973,13.73172090949621,15.313976816763263,11.584373606776637,5.792186803388319
PERsh,4.173985733392778,5.846020954079358,1.4035332144449397,5.370040124832813,5.077128845296477,6.456252786446723,7.273963441818992,4.381464556397681,3.5759585376727596,7.920809184128399,2.6606107891217117,7.664511814534106,4.125167186803388,5.675156041016495,0.9885755684351315,6.456252786446723,6.28538787338386,6.675936246098974,4.344850646455639,4.942877842175657,4.747603655818101,5.504291127953633,6.187750780205082,0,0.13425100312082033,5.9070441373160945,7.4936469014712435,5.760588497547927,2.331085599643335,0.7322781988408381,5.980271957200178,0.32952518947837717,3.673595630851538,3.185410164957646,3.270842621489077,4.625557289344627,4.064144003566652,3.3318658047258136,7.298372715113687,4.296032099866251,4.02753009362461,5.992476593847526,6.102318323673651,5.931453410610789,6.614913062862238,5.003901025412394,2.501950512706197
PHT,0.20965225144895228,0.2936357556843513,0.07049710209540794,0.26972804279982165,0.2550156041016496,0.3242866696388765,0.3653588943379402,0.22007356219349083,0.1796143557735176,0.39784886312973694,0.1336379848417298,0.38497547926883635,0.20720017833259027,0.2850534997770842,0.049654480606330806,0.3242866696388765,0.31570441373160946,0.33532099866250553,0.21823450735621933,0.24827240303165402,0.23846411056620595,0.2764712438698172,0.3108002674988854,0.13425100312082033,0,0.2967008470798038,0.37639322336156933,0.2893446277307178,0.11708649130628622,0.036781096745430224,0.30037895675434684,0.0165514935354436,0.18451850200624162,0.15999777084262148,0.164288898796255,0.23233392777530093,0.20413508693713775,0.16735399019170752,0.36658493089612126,0.21578243423985732,0.20229603209986624,0.30099197503343733,0.3065091395452519,0.2979268836379848,0.332255907267053,0.2513374944271065,0.12566874721355326
R2,9.224699063753901,12.919973250111457,3.1018724921979492,11.868033883192153,11.22068658047258,14.268613464110565,16.07579135086937,9.683236736513598,7.903031654034774,17.505349977708427,5.880071333036112,16.9389210878288,9.116807846633971,12.542353990191707,2.184797146678555,14.268613464110565,13.890994204190815,14.754123941150244,9.60231832367365,10.923985733392778,10.492420864913063,12.164734730271956,13.675211769950957,5.9070441373160945,0.2967008470798038,0,16.56130182790905,12.731163620151582,5.151805617476594,1.61836825679893,13.21667409719126,0.7282657155595185,8.118814088274632,7.039901917075345,7.22871154703522,10.22269282211324,8.981943825234062,7.363575568435131,16.129736959429334,9.494427106553722,8.901025412394114,13.243646901471243,13.486402139991082,13.108782880071333,14.619259919750334,11.058849754792687,5.529424877396344
R3,11.702407489968794,16.39021399910834,3.935020062416407,15.055728934462774,14.23450735621935,18.10109228711547,20.39366919304503,12.284106107891219,10.025746767721802,22.20720017833259,7.459429335711102,21.488631297369597,11.565537226928223,15.911168078466341,2.7716228265715563,18.10109228711547,17.622046366473473,18.71700847079804,12.181453410610791,13.85811413285778,13.310633080695498,15.432122157824343,17.348305840392335,7.493646901471244,0.3763932233615694,16.561301827909052,0,16.15069103878734,6.53555506018725,2.05305394560856,16.766607222469908,0.923874275523852,10.299487293802944,8.930784663397237,9.170307623718235,12.968457423094073,11.39444939812751,9.341395452518949,20.462104324565317,12.04458314757022,11.291796700847081,16.800824788230052,17.108782880071335,16.629736959429337,18.545920641997327,14.029201961658494,7.014600980829247
ROM,8.99598751671868,12.599643334819438,3.0249665626393223,11.57378510922871,10.942487739634418,13.914846188140881,15.677218011591618,9.443156486847972,7.707088720463664,17.07133303611235,5.734284440481498,16.51894783771734,8.890771288452964,12.231386535889433,2.13062862238074,13.914846188140881,13.546589389210878,14.388319215336603,9.364244315648685,10.6531431119037,10.232278198840838,11.86312973695943,13.336156932679447,5.760588497547927,0.2893446277307178,12.731163620151582,16.150691038787336,0,5.024074899687918,1.5782434239857333,12.888987962550155,0.71020954079358,7.917521176995096,6.86535889433794,7.049487293802942,9.969237628176549,8.75925100312082,7.181007579135087,15.729826125724475,9.25902808738297,8.680338831921533,12.915292019616585,13.152028533214445,12.78377173428444,14.256798930004457,10.784663397235844,5.392331698617922
SHRnsh,3.640325456977263,5.098584485064646,1.2240860454748106,4.683459652251449,4.427998216674098,5.630795809184129,6.343958983504236,3.821277307177887,3.1187583593401698,6.908102987070888,2.3204413731609455,6.684574230940705,3.597748551047704,4.949565314311191,0.8621823450735623,5.630795809184129,5.481776638430674,5.822391885867143,3.789344627730718,4.310911725367811,4.1406041016495765,4.800546143557735,5.396622826571556,2.331085599643335,0.11708649130628623,5.151805617476594,6.535555060187249,5.0240748996879185,0,0.6386535889433794,5.215670976370932,0.2873941150245207,3.203912171199287,2.7781431119037006,2.852652697280428,4.03416183682568,3.544527418635756,2.9058738296923763,6.365247436469015,3.7467677218011595,3.512594739188587,5.226315202853322,5.322113241194828,5.1730940704413735,5.769170753455194,4.36413285777976,2.18206642888988
SPTAD,1.1435577351761035,1.6016495764600982,0.3845296477931342,1.4712438698172092,1.3909942041908159,1.7688363798484175,1.9928666963887651,1.200401248328132,0.9797146678555506,2.1700847079803833,0.7289344627730718,2.0998662505572896,1.130182790905038,1.5548372715113687,0.2708426214890771,1.7688363798484175,1.722024074899688,1.8290236290682123,1.190370040124833,1.3542131074453858,1.3007133303611236,1.5080249665626393,1.695274186357557,0.7322781988408382,0.03678109674543023,1.6183682567989301,2.05305394560856,1.5782434239857335,0.6386535889433794,0,1.6384306732055285,0.09028087382969238,1.0064645563976817,0.8727151136870264,0.896121266161391,1.2672759696834597,1.113464110566206,0.9128399465002229,1.999554168524298,1.1769950958537674,1.1034329023629068,1.6417744092732947,1.6718680338831922,1.625055728934463,1.8123049487293803,1.3709317877842175,0.6854658938921088
SPTKYD,9.339054837271512,13.080138207757466,3.1403254569772625,12.015158270173874,11.359786000891662,14.445497102095407,16.275078020508246,9.803276861346411,8.001003120820329,17.722358448506462,5.952964779313419,17.14890771288453,9.229826125724475,12.697837717342844,2.211881408827463,14.445497102095407,14.063196611680784,14.937026304057065,9.721355327686133,11.059407044137316,10.622492197949175,12.315537226928221,13.844739188586713,5.980271957200178,0.30037895675434684,13.21667409719126,16.766607222469904,12.888987962550155,5.215670976370932,1.6384306732055283,0,0.7372938029424877,8.2194605439144,7.127173428444047,7.318323673651359,10.349420419081587,9.093290236290681,7.4548595630851535,16.329692376281766,9.612126616139099,9.011368702630405,13.407824342398573,13.653588943379402,13.271288452964779,14.80049041462327,11.195942933571109,5.5979714667855545
STMsh,0.5146009808292465,0.7207423094070441,0.1730383415069104,0.662059741417744,0.6259473918858671,0.7959763709317877,0.8967900133749442,0.5401805617476594,0.44087160053499774,0.9765381185911725,0.32802050824788226,0.9449398127507802,0.508582255907267,0.6996767721801159,0.1218791796700847,0.7959763709317877,0.7749108337048596,0.8230606330806954,0.5356665180561747,0.6093958983504235,0.5853209986625055,0.6786112349531876,0.7628733838609005,0.32952518947837717,0.016551493535443603,0.7282657155595185,0.9238742755238519,0.71020954079358,0.2873941150245207,0.09028087382969237,0.7372938029424877,0,0.45290905037895673,0.39272180115916183,0.4032545697726259,0.5702741863575568,0.5010588497547926,0.4107779759251003,0.899799375835934,0.5296477931341953,0.49654480606330803,0.7387984841729826,0.7523406152474365,0.7312750780205082,0.8155372269282211,0.6169193045028979,0.30845965225144895
TAsh,5.736847971466785,8.034942041908158,1.9290570664288897,7.380740080249665,6.978154257690592,8.873662505572893,9.997547926883637,6.022012929112795,4.914901917075345,10.886591618368255,3.656821221578243,10.534329023629066,5.669750334373607,7.800100312082032,1.3587271511368701,8.873662505572893,8.638820775746767,9.175601872492198,5.97168970129291,6.793635755684351,6.525245207311635,7.565258582255907,8.50462550156041,3.673595630851538,0.18451850200624162,8.11881408827463,10.299487293802942,7.917521176995095,3.203912171199286,1.0064645563976815,8.2194605439144,0.45290905037895673,0,4.378120820329915,4.495541685242978,6.357501114578689,5.585878288007133,4.579413731609451,10.031096745430226,5.904592064199732,5.5355550601872485,8.236234953187694,8.387204636647347,8.152362906821221,9.091729826125723,6.8775078020508245,3.4387539010254122
TGV,4.97447614801605,6.967175657601427,1.6727039679001336,6.399910833704859,6.050824788230049,7.694438252340615,8.668970129291129,5.221745430227374,4.261758805171645,9.439868479714669,3.170864913062862,9.134418189924208,4.916295140436915,6.763542131074454,1.1781654034774856,7.694438252340615,7.490804725813643,7.956252786446723,5.178109674543022,5.890827017387427,5.658102987070887,6.5599086045474815,7.374442710655372,3.185410164957646,0.15999777084262148,7.039901917075346,8.930784663397235,6.86535889433794,2.7781431119037006,0.8727151136870263,7.127173428444048,0.39272180115916183,4.378120820329915,0,3.8981275078020508,5.5126504681230495,4.843568880962996,3.97085376727597,8.698060633080695,5.1199286669638875,4.799933125278645,7.1417186803388315,7.2726259473918855,7.068992420864913,7.883526526972804,5.963553276861346,2.981776638430673
TIMsh,5.107891217119929,7.154034774855105,1.717565760142666,6.5715559518502005,6.213107445385644,7.900802496656263,8.901471243869818,5.361792242532323,4.376058849754792,9.693045028979045,3.255907267053054,9.37940258582256,5.048149799375835,6.94493981275078,1.2097637093178777,7.900802496656263,7.691707534551939,8.169638876504681,5.316986179224253,6.048818546589389,5.809852875613018,6.735844850646456,7.572224699063754,3.270842621489077,0.164288898796255,7.22871154703522,9.170307623718234,7.049487293802942,2.852652697280428,0.896121266161391,7.318323673651359,0.4032545697726259,4.495541685242978,3.8981275078020508,0,5.660499331252786,4.97347302719572,4.077351761034329,8.931341952741864,5.25724476148016,4.92866696388765,7.333259028087382,7.467677218011591,7.258582255907267,8.094962104324566,6.123495318769505,3.0617476593847526
